chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.030780500435401537e-01	2.460252129904530349e+01	4.864636309264375874e-02	2.274826932171419291e-01	1.230035657795483850e+00	2.467032921207320262e-01	2.504465570369913152e+01	3.174868284346921143e+01	1.953295422404043435e+01	8.900661436613962474e-01	3.488820017864341207e+04	3.298561402458682346e-01	4.585190290850124084e-01	8.967089888748436266e-01	1.098454959300064274e+03	8.822615775227777704e+02	0.000000000000000000e+00	2.205592054135210034e-01	2.471053536032164821e+00	5.848939797441442962e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.630874911857426446e-01	6.591418303495302222e-01	0.000000000000000000e+00	3.361192994877145179e-01	4.398716433059346611e-43	3.100701313830942684e-05	1.932435538444905176e-01
1.783144015262275450e-01	2.472666287990178091e+01	4.388228383845042130e-02	2.394284413189572414e-01	1.219135508900563991e+00	2.329502274595348643e-01	2.509292311352617943e+01	3.174682526404530947e+01	1.947090880400686785e+01	9.540260423400026557e-01	3.523124686228188511e+04	3.271198905359732900e-01	3.009112354504004938e-01	9.550668040424323824e-01	1.109255783905077578e+03	1.070569541150237683e+03	0.000000000000000000e+00	2.094809868184948631e-01	1.063180503170809255e+00	1.034789385549712837e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.535920144302127810e-01	8.247286605403053583e-02	0.000000000000000000e+00	3.171884507092147532e-01	1.889369603342327320e-43	2.422365742922069051e-05	1.782546747205460483e-02
1.970231022897742379e-01	2.473317814368860823e+01	3.769982960701764862e-02	2.319348104263492250e-01	1.219343728804695992e+00	2.288216333168716643e-01	2.512503488275461905e+01	3.174503573643474041e+01	1.942945450020797793e+01	1.011823170208000056e+00	3.533387549989780382e+04	3.252898919742384654e-01	9.555572714299354065e-01	5.771537598721174778e-01	1.112487046491802403e+03	7.169715244938296337e+02	0.000000000000000000e+00	1.941644396047269294e-01	4.055323842471195483e+00	1.401811700281917483e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.394316219588316585e-01	8.192360743526376776e-01	0.000000000000000000e+00	1.761176824490571502e-01	1.071956932031547856e-43	1.639483988129014549e-05	6.654140526894383734e-02
2.650477974766254352e-01	2.530439983293138084e+01	3.174217369521738913e-02	2.337414256309646166e-01	1.203097471393441253e+00	2.624652212228292258e-01	2.477377411906363136e+01	3.175852564911358655e+01	1.987539171772223057e+01	4.088136860268767880e-01	3.448696794106382731e+04	3.451250239341502879e-01	7.143971704409411982e-01	7.554883295440832924e-01	1.085822162568115118e+03	9.567927857369677440e+02	0.000000000000000000e+00	1.781633343177472795e-01	3.111265447286525099e+00	3.966346009724548427e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.255572288246368240e-01	9.581995257164531710e-01	0.000000000000000000e+00	4.279244398520408166e-01	4.353745373622869411e-41	1.086293520262227975e-05	1.252976686863992162e-01
2.124364203550266894e-01	2.454946882571060485e+01	5.155114360331931878e-02	2.246974614607527010e-01	1.211911336610304701e+00	2.343719447424438274e-01	2.504612195492020277e+01	3.174883029918708743e+01	1.953107408860436323e+01	8.847907485436372621e-01	3.519584153189864446e+04	3.297383596371415981e-01	9.323616906602884002e-01	5.959391384862187113e-01	1.108141047101631557e+03	8.271745002417884507e+02	0.000000000000000000e+00	2.270487692178033423e-01	4.785213844640797909e+00	1.263833166846349387e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.700937073637152075e-01	4.021932119563393915e-01	0.000000000000000000e+00	2.034964233409966017e-01	4.287747290600371415e-43	3.694386945760572691e-05	8.505633335608199508e-02
2.027262470952218565e-01	2.479743494935507186e+01	4.070243348605282613e-02	2.348098141796745586e-01	1.203275641104202265e+00	2.716454014324199973e-01	2.469678821511819677e+01	3.175985791505813793e+01	1.997097223203936878e+01	2.872372723159071217e-01	3.425733647220663261e+04	3.494455375175005707e-01	5.284500716863387293e-01	8.635895742891621651e-01	1.078592215924666561e+03	1.014579544551566187e+03	0.000000000000000000e+00	2.017484410994365707e-01	2.301823171232510123e+00	1.106170150784899081e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.470108148925961533e-01	5.605508237565276497e-01	0.000000000000000000e+00	4.769872596978869117e-01	1.537354897923834021e-40	2.027476837581627421e-05	1.524931848579189897e-01
1.320999693464564029e-01	2.435167697577017520e+01	5.076000490516929808e-02	2.407234400337075197e-01	1.224725430835982287e+00	2.102378617593896326e-01	2.528605372830988074e+01	3.173464806720772202e+01	1.921943201253133893e+01	1.297378929132771086e+00	3.579245662864861515e+04	3.160978894354066759e-01	9.152159552071827964e-01	6.096194031968313887e-01	1.126925473023937002e+03	8.443581300457145744e+02	0.000000000000000000e+00	2.252998111520941871e-01	2.515352756120973865e+00	1.120664245172688256e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.682055098416442851e-01	6.847482306652542539e-01	0.000000000000000000e+00	1.843165544549515422e-01	5.911418498110420052e-45	3.525986039799512180e-05	1.251839380821357650e-01
2.367307971713580317e-01	2.471286387384801486e+01	4.908501572065881308e-02	2.230646663670238783e-01	1.234922389868312820e+00	1.923293157812591414e-01	2.545466337423291492e+01	3.172139803283855741e+01	1.899555717897671414e+01	1.588706038735495873e+00	3.622229041791628697e+04	3.064466764461206694e-01	7.788246956293323198e-01	7.117396141904430706e-01	1.140458789591664072e+03	7.944283248761515779e+02	0.000000000000000000e+00	2.215513839285568887e-01	4.321383439488005074e+00	5.266864551542812523e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.641586598148104537e-01	6.711986113482837357e-01	0.000000000000000000e+00	1.457423366559558175e-01	2.565287076218975461e-46	3.186057032877488552e-05	8.767243774601193862e-02
2.073827553818559932e-01	2.460235916682735180e+01	4.181465284289321432e-02	2.242564483814404597e-01	1.176778064005240765e+00	3.300795376280281634e-01	2.397935429136652630e+01	3.174624922704913033e+01	2.082694523458517821e+01	9.730056779746906193e-01	3.273169037087211836e+04	3.893459680459760430e-01	6.642844618475096663e-01	7.873581129939002388e-01	1.030557249444120771e+03	8.571478389231061783e+02	0.000000000000000000e+00	2.044863145613740329e-01	3.706039770178737314e+00	3.172461082891103734e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.497469524330136970e-01	9.591330175550718540e-01	0.000000000000000000e+00	3.032617620618485721e-01	8.259447151049707527e-36	2.184712963342065248e-05	1.787572399213143426e-01
1.890652591670203830e-01	2.470795341305791126e+01	4.698891640450018198e-02	2.377363926924779824e-01	1.188055863888960673e+00	3.361815019527673032e-01	2.399472705939651007e+01	3.174352305640283234e+01	2.080923240728387213e+01	1.058217370349902930e+00	3.261783476150836577e+04	3.882150253311880128e-01	7.014231996814496162e-01	7.639245625939659057e-01	1.026972505659421358e+03	8.433461100022127539e+02	0.000000000000000000e+00	2.167692699727066519e-01	2.649153505169405509e+00	4.006192664636606393e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.589958283560493346e-01	7.599366413599853987e-01	0.000000000000000000e+00	2.755819642845669382e-01	6.641846161528288544e-36	2.791621111655006885e-05	1.644589107872690414e-01
2.488584689137853800e-01	2.478036907227341601e+01	3.453526440435691902e-02	2.148005358722198666e-01	1.186112748422780250e+00	3.459305865313861972e-01	2.387976556540441564e+01	3.173585182844670882e+01	2.094105719816012723e+01	1.267591715878640946e+00	3.237125755645488243e+04	3.944483368941880119e-01	5.760377655815243081e-01	8.386274776070077319e-01	1.019209022523161707e+03	7.842282426738396452e+02	0.000000000000000000e+00	1.858366605499488511e-01	3.849328161027201212e+00	1.743180496933635359e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.315799795687754847e-01	9.119596350784195948e-01	0.000000000000000000e+00	2.232270836547878001e-01	3.338363348537586633e-35	1.303772949782974361e-05	7.466158870081276988e-02
2.139223232716717105e-01	2.471335967214310969e+01	3.629005932434602177e-02	2.227296072025853058e-01	1.232615078866992064e+00	2.282443413179155445e-01	2.519493710515826379e+01	3.174109879180941718e+01	1.933872344035168567e+01	1.128595376511564830e+00	3.534089055024798290e+04	3.213612736777343715e-01	8.752876678661495324e-01	6.407760340427626211e-01	1.112707915347387825e+03	7.138533584973833968e+02	0.000000000000000000e+00	1.904994995383085532e-01	4.750851137195694740e+00	9.256070461263329330e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.359636305805784207e-01	4.207640870583949644e-01	0.000000000000000000e+00	2.226406745628357053e-01	3.082127609495175112e-44	1.483439757267431519e-05	3.909181613693174517e-02
1.924337704211122602e-01	2.474794049163569909e+01	4.585098817155279505e-02	2.374377968102575620e-01	1.212321879939653790e+00	2.585518300909806499e-01	2.485634635016601024e+01	3.175636383506340366e+01	1.977202888314392126e+01	5.517572023686093674e-01	3.459256753064074292e+04	3.404857747841243398e-01	5.396900987218761214e-01	8.578679715755597179e-01	1.089146965575345575e+03	1.029729996656002641e+03	0.000000000000000000e+00	2.141284384932388984e-01	2.154342035848026971e+00	1.183859442682710372e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.569965971413606887e-01	4.766280025350414506e-01	0.000000000000000000e+00	4.268569213762392622e-01	1.101236226312180033e-41	2.650012468907478693e-05	1.516640183386907537e-01
1.762812921532723454e-01	2.459991982827957813e+01	4.799195609438766663e-02	2.346002239331869688e-01	1.210782216897906771e+00	2.793041725826015398e-01	2.467418385079317389e+01	3.175924791353783405e+01	1.999889325269140627e+01	3.482125812363044970e-01	3.407551641679353634e+04	3.506571160643853768e-01	3.932317303949000031e-01	9.236755656305595252e-01	1.072867611601541057e+03	9.137183382785625554e+02	0.000000000000000000e+00	2.190706646139269631e-01	1.755946665889155156e+00	3.258861260828733314e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.614804434786523413e-01	2.797386543502957679e-01	0.000000000000000000e+00	4.703529081763568875e-01	2.218616907451553636e-40	2.976145782297982579e-05	1.101547615812704661e-01
1.920496259215715151e-01	2.465799921184046184e+01	4.682157894795568875e-02	2.327671515987772555e-01	1.207061086487374091e+00	2.498745268704045952e-01	2.489881682587308021e+01	3.175499589182060234e+01	1.971851923210533997e+01	6.255525123802087029e-01	3.480588739520691888e+04	3.380792974951912222e-01	1.811581032573379435e-01	9.836356983352649852e-01	1.095863341368596593e+03	1.112216652003563468e+03	0.000000000000000000e+00	2.163829451411448113e-01	8.727309942428503886e-01	1.368902858788356800e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.586481806096387559e-01	5.619974606236848719e-02	0.000000000000000000e+00	4.111464067729148630e-01	5.382817124751925685e-42	2.766563484147920078e-05	1.798225913445605437e-02
2.064431774398258757e-01	2.449093032943991588e+01	5.359183519111176963e-02	2.257350683290698934e-01	1.214431216889333420e+00	2.614578689080418461e-01	2.484415782576322940e+01	3.175654291752095304e+01	1.978734196307973647e+01	5.413519769413258631e-01	3.452158394500325085e+04	3.411644692265915491e-01	4.371446180787386671e-01	9.059641931045827601e-01	1.086912047429005270e+03	9.402451951834209467e+02	0.000000000000000000e+00	2.314991040827410473e-01	2.463798174311403688e+00	4.931599280407823749e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.739628071130596976e-01	6.549283649293893284e-01	0.000000000000000000e+00	4.314015220167642384e-01	1.350874940230384437e-41	4.059927194434174232e-05	3.226758611634042428e-01
1.981004786441008525e-01	2.456781129629723637e+01	3.760606898095947281e-02	2.251794412922414335e-01	1.194478046329998655e+00	3.113384023600686556e-01	2.428388750547810204e+01	3.175630767928463882e+01	2.047104998910835150e+01	5.549798319722537565e-01	3.325119379832818959e+04	3.723679591381008902e-01	5.758833709523352162e-01	8.387115671967573238e-01	1.046913814510261091e+03	9.894932691053910503e+02	0.000000000000000000e+00	1.939228428549856775e-01	3.214945760618552750e+00	1.668178039325100559e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.391901783911139168e-01	9.818914769664591757e-01	0.000000000000000000e+00	4.236189476798161158e-01	9.746421888928843132e-38	1.628203429997960222e-05	1.905111031163543300e-01
2.018062708211910972e-01	2.445265874341931323e+01	4.545865093664612500e-02	2.193201651510902073e-01	1.194880452265750570e+00	3.002615077162565926e-01	2.439102958972691582e+01	3.175928042809120555e+01	2.034327298121800354e+01	3.452343047140507548e-01	3.352792773883957852e+04	3.664816733915295388e-01	4.510429998762406356e-01	8.999929436616045386e-01	1.055626782442251397e+03	9.465079646779011000e+02	0.000000000000000000e+00	2.132103443471871640e-01	2.850964244524257563e+00	5.934202965648646688e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.563240291028719364e-01	8.618174142251218139e-01	0.000000000000000000e+00	4.702944195538144023e-01	1.919523611023618830e-38	2.603712220764940397e-05	2.968594178632380509e-01
2.359327579272005870e-01	2.456024412259927203e+01	4.826146295140540388e-02	2.162519636789365374e-01	1.217258651685078519e+00	2.439946213152686394e-01	2.499856913556182647e+01	3.175133641325974665e+01	1.959190192936418384e+01	7.897569292473514135e-01	3.495665248400322889e+04	3.324695781310151310e-01	5.630170217398361432e-01	8.456486571045591649e-01	1.100610180088554444e+03	1.023188359491845631e+03	0.000000000000000000e+00	2.196849174417884465e-01	3.675976076984667440e+00	1.388117263286207936e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.621435986967409149e-01	9.669077064033374524e-01	0.000000000000000000e+00	3.636231545687733657e-01	9.782836288337918008e-43	3.027040334615023142e-05	2.993832638945088109e-01
1.899858793784408306e-01	2.488579577380943419e+01	3.792933796513189154e-02	2.383658433541337995e-01	1.218874924491128553e+00	2.191070159832779751e-01	2.519477621251694544e+01	3.174060683454793264e+01	1.933893305320846423e+01	1.142347499641682917e+00	3.557579562756701489e+04	3.212917389995701978e-01	4.979202449266142416e-01	8.785777509289403042e-01	1.120103901549731745e+03	9.715994864376933720e+02	0.000000000000000000e+00	1.947545582653507357e-01	1.872900027005708123e+00	8.065967359667484959e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.400213664605702846e-01	3.317222589444822067e-01	0.000000000000000000e+00	2.600821610397149319e-01	3.091045082165054885e-44	1.667306279896291343e-05	4.046442042032633718e-02
1.772565607704149615e-01	2.430514885780162260e+01	5.468671397269517231e-02	2.267787684915730517e-01	1.213357921912631809e+00	2.587788507319622178e-01	2.486012516549051554e+01	3.175621388597854633e+01	1.976727742486136208e+01	5.603210358997926521e-01	3.458754368589333899e+04	3.402720217422010029e-01	8.422355506706629136e-01	6.657964719172673185e-01	1.088988789826832317e+03	7.873629868490426134e+02	0.000000000000000000e+00	2.338519060702631269e-01	4.222396973732140957e+00	8.137818857071433820e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.758770623613652717e-01	7.286845032656836807e-01	0.000000000000000000e+00	3.230563488381125170e-01	1.033538249739966822e-41	4.251353994863617437e-05	2.815255669237098357e-01
2.068738949408465699e-01	2.469526093961420088e+01	4.321355944967788382e-02	2.301940409198550419e-01	1.203498991826426945e+00	2.975574643157570809e-01	2.446935559372834490e+01	3.175910695521000449e+01	2.024899298392302427e+01	3.608399130086031859e-01	3.361230127225564502e+04	3.620485698218202653e-01	5.678365219443255452e-01	8.430664860312995224e-01	1.058283283085448375e+03	1.006172440153335401e+03	0.000000000000000000e+00	2.078787133154279543e-01	2.801124069913625725e+00	1.538534918761536585e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.524182372618095305e-01	8.384015075125672567e-01	0.000000000000000000e+00	4.633303506833001406e-01	5.727817780747743906e-39	2.347685919242775232e-05	2.565402742294920491e-01
1.820478990139977882e-01	2.425615475485934525e+01	5.699320973844734795e-02	2.243746157882421655e-01	1.224282705596785092e+00	2.168704514536604622e-01	2.523661839988470490e+01	3.173822803435393780e+01	1.928429858133007713e+01	1.206632203547666871e+00	3.562832535166639718e+04	3.189381045303383289e-01	7.951965080833046651e-01	7.001444725522982804e-01	1.121757799877882007e+03	7.474304087035384327e+02	0.000000000000000000e+00	2.387325066647760508e-01	4.263173122514603897e+00	5.969956553158739521e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.798479512642470746e-01	7.052430439681361962e-01	0.000000000000000000e+00	2.291033517672592390e-01	1.453528626939916185e-44	4.671871382029294992e-05	2.123410161506729121e-01
2.148412677435961871e-01	2.448903751757901048e+01	4.799825963623492731e-02	2.196543811623928866e-01	1.197987059156282008e+00	2.851325534615505308e-01	2.454807966128426244e+01	3.176084943009092143e+01	2.015348270097578975e+01	1.397265700635250685e-01	3.391204442321040551e+04	3.577601857585059886e-01	5.988201751700806819e-01	8.260012195372610222e-01	1.067720695992865558e+03	9.206371791307383319e+02	0.000000000000000000e+00	2.190850511473453610e-01	3.667828385419330317e+00	1.909238859278399314e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.614959753643415707e-01	9.688805829194226948e-01	0.000000000000000000e+00	4.862866601208203354e-01	1.667247156528563054e-39	2.977329765167210633e-05	3.946047482951254293e-01
1.945068873005907917e-01	2.445035015948212376e+01	5.189083106292391445e-02	2.272111187024399570e-01	1.198906783062934522e+00	3.082507721356108066e-01	2.434165607381403973e+01	3.175706156864462315e+01	2.040232485819791464e+01	5.100201570558176023e-01	3.333806401427288074e+04	3.691238793984473188e-01	5.597466968902479190e-01	8.473896349467797684e-01	1.049648923201202479e+03	8.525139304641089666e+02	0.000000000000000000e+00	2.277955905256374980e-01	2.978497323276026343e+00	1.469712881007286531e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.708999852102400518e-01	9.150189984579678582e-01	0.000000000000000000e+00	4.349154884514093711e-01	4.075577333368936131e-38	3.768261158314889319e-05	4.218409521536690687e-01
2.012740935214914761e-01	2.437680186340462996e+01	5.623287015645375697e-02	2.241759249703182133e-01	1.231095508383213577e+00	2.038784743612299943e-01	2.535963117905587438e+01	3.172939567401687810e+01	1.912224323915857127e+01	1.420045843262657259e+00	3.594314434493275621e+04	3.119140331943267563e-01	4.451863260925342236e-01	9.025304441936057298e-01	1.131669875670400870e+03	1.134677859142008401e+03	0.000000000000000000e+00	2.371347088817951920e-01	2.584727431574765699e+00	4.946206257446294358e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.785479724270890023e-01	7.242419597652258734e-01	0.000000000000000000e+00	1.824274810818272419e-01	1.523517904614854385e-45	4.530644250622309349e-05	1.683862656578810901e-01
2.022817500414782199e-01	2.481146973898010444e+01	4.714743622520359972e-02	2.388988056847042019e-01	1.214292568481901924e+00	2.302972254222913073e-01	2.508910698883827806e+01	3.174670956666371779e+01	1.947582579861287400e+01	9.578683235136343788e-01	3.529781148999577999e+04	3.273037064746125435e-01	5.196878055819467157e-01	8.679742605894547047e-01	1.111351571164147799e+03	9.736975078783182198e+02	0.000000000000000000e+00	2.171346039331446542e-01	1.864305327260695311e+00	9.790678094705780599e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.593902475776146355e-01	3.277205708790575378e-01	0.000000000000000000e+00	3.152156211344460113e-01	2.020517825616929741e-43	2.820273615349800492e-05	8.195499685162582759e-02
1.865287693028768179e-01	2.460946243562743163e+01	4.971052159090065536e-02	2.334071693348511445e-01	1.189002788748110717e+00	2.975193866773308549e-01	2.438045935302441691e+01	3.175982336540105422e+01	2.035593971721307227e+01	2.910323587055492212e-01	3.358326031321439223e+04	3.671220277278846589e-01	7.053713690294268757e-01	7.613708395544718233e-01	1.057368928509449916e+03	8.623211839016668137e+02	0.000000000000000000e+00	2.229585647399549009e-01	3.080077249552553020e+00	3.936668680833990686e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.656778702368797429e-01	9.492940317427746022e-01	0.000000000000000000e+00	4.449893064236922213e-01	2.256638860098745053e-38	3.310387911241425120e-05	3.933706663769493961e-01
1.764125544553605818e-01	2.444877266803512939e+01	4.925921273175593029e-02	2.309202658890381343e-01	1.212108123868105736e+00	2.901077176279112102e-01	2.458852156353382767e+01	3.175867001165118708e+01	2.010412115350781548e+01	3.974407205308677637e-01	3.380985863470943150e+04	3.553619011031561858e-01	7.197086781570289915e-01	7.519977903937629105e-01	1.064503376510228691e+03	7.222842457357730837e+02	0.000000000000000000e+00	2.219441657979680516e-01	3.354637364469490013e+00	4.191329579552517948e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.645827121503567747e-01	9.984973513471175899e-01	0.000000000000000000e+00	4.261185477780755071e-01	8.778888717652129722e-40	3.220371827283931466e-05	3.854394236161128307e-01
2.204570117105784099e-01	2.497428089418773567e+01	3.526841256049968731e-02	2.351248990579832832e-01	1.216541794374360386e+00	2.654379184225496013e-01	2.482329535493676431e+01	3.175677351312396013e+01	1.981350770956176177e+01	5.276514677672529130e-01	3.442411139534052199e+04	3.423198560909885280e-01	7.614496271554593854e-01	7.238365702639593113e-01	1.083843124268039674e+03	8.132974657591769301e+02	0.000000000000000000e+00	1.877988619787129831e-01	3.126890538361096095e+00	5.213532717299660391e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.334246939798962861e-01	9.623597291602473680e-01	0.000000000000000000e+00	3.869617006365979051e-01	1.914266235971572392e-41	1.377075459333623849e-05	1.442566764718437589e-01
1.847874610199606860e-01	2.454124383744956717e+01	5.147754089559079815e-02	2.322396164614936032e-01	1.189391121847994448e+00	3.106361939094994806e-01	2.425785844603157670e+01	3.175655935071084812e+01	2.050188731916120588e+01	5.403871205607442274e-01	3.325586562941737066e+04	3.738817969872283431e-01	7.299027900012193815e-01	7.452392252203052792e-01	1.047060907108980473e+03	8.590144597760170200e+02	0.000000000000000000e+00	2.268866256428324624e-01	3.274239892967226950e+00	4.633932627429731554e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.699186550840279808e-01	9.911504113487075163e-01	0.000000000000000000e+00	3.941958306962010661e-01	1.439077860124965972e-37	3.678504767033791329e-05	4.042924902726001135e-01
2.071245253257520957e-01	2.439119305900159063e+01	5.111242254095788029e-02	2.187247835969396426e-01	1.230492628853721016e+00	1.705903651756707773e-01	2.557719138006426363e+01	3.170816365110257351e+01	1.883025122357253167e+01	1.833967805111640370e+00	3.676528090304177749e+04	2.992179096894551082e-01	7.273215980143573622e-01	7.469578722855194641e-01	1.157554844652823704e+03	8.138729258324759712e+02	0.000000000000000000e+00	2.260805664823004602e-01	4.388359859217911385e+00	3.819906895042128880e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.690484232932263353e-01	6.314768596573585580e-01	0.000000000000000000e+00	9.742236602905900156e-02	2.449592440974556175e-47	3.600372557916255606e-05	6.230692456808809704e-02
1.570163177068960580e-01	2.415021987969092976e+01	6.005903002871169905e-02	2.303716414501270349e-01	1.206182781264616644e+00	2.573270233071301427e-01	2.483325859361547217e+01	3.175707202679737051e+01	1.980101885403657391e+01	5.093685503566686146e-01	3.461862980860198877e+04	3.417808617514920821e-01	7.470654510626357769e-01	7.336860178063284721e-01	1.089967536379531566e+03	8.883179060412948047e+02	0.000000000000000000e+00	2.450694391977745190e-01	3.495915278788108704e+00	4.787381131869795636e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.854556920677584986e-01	9.965443240355931209e-01	0.000000000000000000e+00	3.974607429475265352e-01	1.620998431638288540e-41	5.322679728773297407e-05	5.930536102128677323e-01
1.945862705954434224e-01	2.441164441644738403e+01	4.625353466314174877e-02	2.216721277167492121e-01	1.210016383522785510e+00	2.404909769797847763e-01	2.498891690106034957e+01	3.175148461571196279e+01	1.960421159208369701e+01	7.837759459788443683e-01	3.504230242386589816e+04	3.329830692773612100e-01	4.973239156572613062e-01	8.788624011663781488e-01	1.103306868387869144e+03	1.010541972792380648e+03	0.000000000000000000e+00	2.150663494439372936e-01	2.995680405591524931e+00	8.260531551777534898e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.576836823723265224e-01	9.213577531439166579e-01	0.000000000000000000e+00	3.669008274046483553e-01	1.155487591846966803e-42	2.698003123672025101e-05	2.565619177184048638e-01
1.791978916100422647e-01	2.448273569526188709e+01	4.972139692382497589e-02	2.316365422241808414e-01	1.202368644879069137e+00	2.950808564384347910e-01	2.448484715921184929e+01	3.175962121934099613e+01	2.023025802171894938e+01	3.123140074887250095e-01	3.367174324148967571e+04	3.612146656359478403e-01	5.530280863604064567e-01	8.509378738830457589e-01	1.060154813447041761e+03	9.352613092736794442e+02	0.000000000000000000e+00	2.229829520923628239e-01	2.621650238543246303e+00	1.373849257673328828e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.657041991348043586e-01	7.448370709941359857e-01	0.000000000000000000e+00	4.719443021315221642e-01	4.499491004625126590e-39	3.312576956384794132e-05	3.275599274639077740e-01
1.692914764003229378e-01	2.457265638861301582e+01	4.252448536373611837e-02	2.363124616960336766e-01	1.217312293159148240e+00	2.398507196024690091e-01	2.503099099143170392e+01	3.174988867880882282e+01	1.955046214344186239e+01	8.459603528155810181e-01	3.505972854689469386e+04	3.306323172387801157e-01	6.944170233044539842e-01	7.684269010422717372e-01	1.103855529859780518e+03	8.856247452587704174e+02	0.000000000000000000e+00	2.062146584599070520e-01	2.777568670179370258e+00	3.388250151978460245e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.511992009408304194e-01	8.268902138102071087e-01	0.000000000000000000e+00	3.369105550456572007e-01	5.579383198488331469e-43	2.272125927057110889e-05	1.780605152777460509e-01
1.669261634169909581e-01	2.446708900797674957e+01	4.841665502220082740e-02	2.365432076645590520e-01	1.224712117888689278e+00	2.396581799585079942e-01	2.507035221781758239e+01	3.174798503628079516e+01	1.949996204380556009e+01	9.146180467163356198e-01	3.506364939226338174e+04	3.284183089620855145e-01	8.142366223845577400e-01	6.864237229916267946e-01	1.103978977673592453e+03	8.030190732422664723e+02	0.000000000000000000e+00	2.200378490673839116e-01	3.128186983765566254e+00	6.794854418817750652e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.625246281988059760e-01	9.626957322253362204e-01	0.000000000000000000e+00	2.870956493817060085e-01	2.807886618831611426e-43	3.056602136630484873e-05	2.376442602006839933e-01
1.980718702997678882e-01	2.464897569755707352e+01	4.904816221195489045e-02	2.314040492431204965e-01	1.213044203059631343e+00	2.613259921241098405e-01	2.483762073542705195e+01	3.175679742911411552e+01	1.979554687899206655e+01	5.262101115519878247e-01	3.452399678799031972e+04	3.415351330125885876e-01	6.906299419512372806e-01	7.708448805234597856e-01	1.086988015788840130e+03	8.867679518397372931e+02	0.000000000000000000e+00	2.214681968408893087e-01	3.207399836074024790e+00	3.395486376573200182e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.640688499698050862e-01	9.804845645504799423e-01	0.000000000000000000e+00	4.142535159595543970e-01	1.507017507270563637e-41	3.178827878762905795e-05	3.632007499169684350e-01
2.139923510400990880e-01	2.484904906620381837e+01	4.190879070210017099e-02	2.359990611735736654e-01	1.196476529576834480e+00	2.855035554280692667e-01	2.453584729980681090e+01	3.176092571739631509e+01	2.016837319457995648e+01	1.211511837411967524e-01	3.390007616064634931e+04	3.584486781103281006e-01	5.170672645848922722e-01	8.692726635396845758e-01	1.067343875254037584e+03	8.051069217214771925e+02	0.000000000000000000e+00	2.047163664734702460e-01	2.175644568174131877e+00	1.029918034238207075e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.499768584829762330e-01	4.885088155891795791e-01	0.000000000000000000e+00	4.937377768144521339e-01	2.022197333252917565e-39	2.198365416513200222e-05	1.491562324721019406e-01
