chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.451312802060514784e+01	2.253775868793022330e-01	1.894344116716881743e-01	3.909454747519512663e-02	1.219402678175317334e+00	2.511764746463718279e-01	2.521415429649897533e+01	3.209284992151194160e+01	1.986802878344981949e+01	7.356143982816768512e-01	3.486486278008925728e+04	3.350319192423631409e-01	5.257917474516639045e-01	8.649268363249988933e-01	1.086089506042101448e+03	9.612726848360754275e+02	0.000000000000000000e+00	1.977234115505676071e-01	2.940371888994008476e+00	1.049322263939939243e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.067299852307773744e-01	8.997693628392678944e-01	0.000000000000000000e+00	3.799453578747028493e-01	1.888177594316461281e-41	1.474348073282094368e-04	2.924030133842727697e-01
2.430270193275352852e+01	2.403515860525681780e-01	1.309973492952014873e-01	4.982602920021928644e-02	1.206755255753298783e+00	2.781087066633875504e-01	2.491855803585966811e+01	3.210009292237584333e+01	2.023752974157522644e+01	2.760054392301906634e-01	3.418498742131490144e+04	3.514429107368345906e-01	7.715583418113100000e-01	7.168249817038903071e-01	1.064910432507840369e+03	8.171564842443066254e+02	0.000000000000000000e+00	2.232174482432305040e-01	2.247291884217265334e+00	5.651243374006222897e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.256361420033147491e-01	5.284667604463615387e-01	0.000000000000000000e+00	4.127775598921188949e-01	2.411613651392032181e-39	2.123318128739145932e-04	2.687065770665511000e-01
2.479584597336018348e+01	2.213619835876047270e-01	2.437147511040512748e-01	3.669285142090998597e-02	1.226383557758122578e+00	2.295059597226009329e-01	2.541741366197482321e+01	3.208300823283610725e+01	1.960732585957870810e+01	1.082925371121568281e+00	3.540158556540901918e+04	3.236529030454085021e-01	5.742131014240900999e-01	8.396199853809545033e-01	1.102809175597846433e+03	9.859462774098597038e+02	0.000000000000000000e+00	1.915537820584860829e-01	3.456455779891256075e+00	1.478660401310471217e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.025568220329867219e-01	9.990519281532683760e-01	0.000000000000000000e+00	2.769154506247498149e-01	5.679728897012140443e-43	1.355039239668372382e-04	2.174786335295096351e-01
2.495455114496432003e+01	2.368195916887293473e-01	2.110484433676345639e-01	3.887833351369100743e-02	1.193043615985740047e+00	3.309980887183469611e-01	2.433366985045079645e+01	3.208795518284580339e+01	2.093715969841444746e+01	9.248117707552629962e-01	3.284215381525220437e+04	3.833766772063407213e-01	6.696077085352204472e-01	7.840652130648895213e-01	1.023079277252634256e+03	7.612340278575424009e+02	0.000000000000000000e+00	1.971758948596176730e-01	2.676234234641219789e+00	3.251648983864063869e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.063880265910447154e-01	7.739723521901615833e-01	0.000000000000000000e+00	3.162663245170728721e-01	1.615015856202664920e-35	1.464268996603631720e-04	2.079355468711239496e-01
2.459013367466144118e+01	2.294715798829868036e-01	1.937235266543324008e-01	3.956060122216466940e-02	1.212138855208054977e+00	2.847489169794841790e-01	2.489275760651968028e+01	3.209938130472406925e+01	2.026925660626715597e+01	3.490909359740282936e-01	3.402640789422266971e+04	3.528094604931131806e-01	5.878425323199503172e-01	8.321390752191055729e-01	1.059970457228592977e+03	8.737989480606344159e+02	0.000000000000000000e+00	1.988984696325355461e-01	2.940772532186896715e+00	1.748969001214157604e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.074638829729986422e-01	8.999303474358457677e-01	0.000000000000000000e+00	4.637349236099487237e-01	3.634121596175924662e-39	1.496165209597387661e-04	3.622327609623529066e-01
2.464788686690359043e+01	2.360274755514521206e-01	1.865153368207390916e-01	4.446542634316005826e-02	1.208379216338055784e+00	2.542381544528789505e-01	2.512983371460109439e+01	3.209578376191640814e+01	1.997457389042746101e+01	5.939775550904079493e-01	3.478360005123492010e+04	3.397157792872827486e-01	5.939891269721612188e-01	8.287146787972337059e-01	1.083558057758546511e+03	9.221928844183763658e+02	0.000000000000000000e+00	2.108682677482794088e-01	2.466371266881404178e+00	1.774352806204101130e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.159470704566134047e-01	6.557673141887989665e-01	0.000000000000000000e+00	4.137395891911717638e-01	7.752783461851002510e-41	1.767431060806494848e-04	2.781946676381505945e-01
2.488756270035560547e+01	2.268842921729389561e-01	2.352356289720590188e-01	3.572153391947886780e-02	1.215471606652601899e+00	2.577493929639665948e-01	2.513977092596360308e+01	3.209547750227169161e+01	1.996206558494694860e+01	6.103019980468983308e-01	3.470005577259906568e+04	3.391747688468166322e-01	8.568399164519643341e-01	6.548290523338540225e-01	1.080955535990754470e+03	6.574670716470868683e+02	0.000000000000000000e+00	1.890014124801157880e-01	4.293375678084839997e+00	8.788295092220734794e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.006514889521335832e-01	6.882887861774915628e-01	0.000000000000000000e+00	3.027381340924529263e-01	6.572012328162195009e-41	1.303183545897485223e-04	1.575334865669975049e-01
2.459531245114580145e+01	2.394877745675083602e-01	1.594478131002038668e-01	4.269031646819654302e-02	1.219559915673780637e+00	2.404142662521477347e-01	2.529955304944538952e+01	3.208920232800978312e+01	1.975916901405387449e+01	8.804763368199153284e-01	3.513257976317762223e+04	3.302538011435361964e-01	9.124835216606312915e-01	6.117831091117085229e-01	1.094429266555588356e+03	6.488419408583438326e+02	0.000000000000000000e+00	2.066163509216938643e-01	2.763868907593461266e+00	1.147188091671783150e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.125660253216982432e-01	8.195120848810805159e-01	0.000000000000000000e+00	2.234967492034900527e-01	4.407743842492738290e-42	1.655014388146059897e-04	1.758562548662855329e-01
2.468727689802610925e+01	2.333427216631770995e-01	1.906291077249222810e-01	4.125123769448667266e-02	1.201921986654697960e+00	2.779684871831894499e-01	2.489144583057462157e+01	3.210062592660177927e+01	2.027086749725372528e+01	2.048407870273085130e-01	3.418197769182652701e+04	3.529583452569639013e-01	8.095565321877941090e-01	6.898195631901902214e-01	1.064816675201696171e+03	7.531344881687380166e+02	0.000000000000000000e+00	2.031040070862381308e-01	3.459107107990376573e+00	7.022480699245045033e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.100905058518697244e-01	9.989357962686842285e-01	0.000000000000000000e+00	3.846056450099240021e-01	3.710480782285289412e-39	1.576355642674833965e-04	3.513475337197968784e-01
2.451163887915082640e+01	2.185360495764130662e-01	2.001127592488717577e-01	3.203872805406872415e-02	1.204014557782820738e+00	2.558738637088623369e-01	2.509270034380109138e+01	3.209675038388270707e+01	2.002120211385552295e+01	5.392211256744672276e-01	3.473904130345985322e+04	3.417705713893474662e-01	4.855532300134414170e-01	8.844168932813916140e-01	1.082169990102404199e+03	1.053778270220103650e+03	0.000000000000000000e+00	1.789936536698123470e-01	3.099908112699023111e+00	7.645403258937658042e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.926088927327315181e-01	9.547341930284870548e-01	0.000000000000000000e+00	4.312683942175594698e-01	1.433383936596296967e-40	1.101401058619997617e-04	2.630904424978540712e-01
2.478156523247472265e+01	2.333679948984684616e-01	1.972932562608928631e-01	3.438681758915386466e-02	1.204728526295726354e+00	2.727726561580225972e-01	2.495309400437808733e+01	3.209988826311465004e+01	2.019493115205690970e+01	2.988613779040407148e-01	3.431582965070658975e+04	3.495435610239246982e-01	6.773732287965610332e-01	7.792217296639756263e-01	1.068986351956765247e+03	8.928093433729792423e+02	0.000000000000000000e+00	1.854368291067172714e-01	2.996090720268713703e+00	3.184932078184858351e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.979905425600629321e-01	9.211021953394357142e-01	0.000000000000000000e+00	4.555447041924847174e-01	1.388363901519098004e-39	1.233416330598489377e-04	3.002465232996314737e-01
2.461075188839417649e+01	2.224706416797839204e-01	2.232348904846461479e-01	4.405287107786521467e-02	1.215240228289985680e+00	2.771082582243606929e-01	2.497714186613352183e+01	3.209855034729290679e+01	2.016518110076595249e+01	4.185812106994385440e-01	3.421896948190494004e+04	3.481568387020625432e-01	5.282217760583881594e-01	8.637046573993170107e-01	1.065969021484178029e+03	9.801893175380664616e+02	0.000000000000000000e+00	2.098877582849109635e-01	3.139218947580803221e+00	1.102817739914441209e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.151673875780274747e-01	9.652198184919246193e-01	0.000000000000000000e+00	4.555268255183809178e-01	9.431084165135354521e-40	1.740987132682033159e-04	4.440840984262665048e-01
2.466083965803113287e+01	2.272799022868398910e-01	2.050408400610334025e-01	3.502239537521224799e-02	1.222838166602028487e+00	2.521320039824969106e-01	2.522520818854041025e+01	3.209226986405783322e+01	1.985399245674386037e+01	7.604995727372769743e-01	3.484156106385240128e+04	3.344131455256796337e-01	6.069403860420085062e-01	8.213969319309093464e-01	1.085363624812129501e+03	8.909027185673197664e+02	0.000000000000000000e+00	1.871427139249942917e-01	3.198973163816051457e+00	1.920533556178485035e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.992639783524075836e-01	9.786334815737611770e-01	0.000000000000000000e+00	3.695596212115903612e-01	1.566260814587106620e-41	1.266423634125039995e-04	2.657131594632611282e-01
2.484048953034197638e+01	2.316518125555898089e-01	2.175951055880468721e-01	3.593720026808786688e-02	1.221167867940363472e+00	2.209842764038694174e-01	2.545483116733118933e+01	3.208025907693687628e+01	1.955872477617886318e+01	1.161517190685243062e+00	3.561609555121880840e+04	3.214950728297649163e-01	7.517271933440663467e-01	7.305104561441224664e-01	1.109491463321126957e+03	8.650497760241063361e+02	0.000000000000000000e+00	1.895710955501599404e-01	3.428594545941711313e+00	4.692475236829310448e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.010767549512880448e-01	9.998668008414710595e-01	0.000000000000000000e+00	2.453982078685366386e-01	2.933489072530396658e-43	1.314618501137857702e-04	1.871297117273683641e-01
2.464793150178980952e+01	2.365327996954296463e-01	1.767639567900816666e-01	4.072791756547761849e-02	1.253873185238769672e+00	1.894497377907060909e-01	2.582431458419649672e+01	3.205139298177193297e+01	1.906821755917695782e+01	1.788952921591018930e+00	3.634328605395665363e+04	3.006710398716784249e-01	5.780886054158006493e-01	8.375086112840675057e-01	1.132144470129118645e+03	9.564409555927207975e+02	0.000000000000000000e+00	2.018115892744458406e-01	2.370059811631513025e+00	1.431909683162337077e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.092833095705655677e-01	5.996017196698425478e-01	0.000000000000000000e+00	1.015466126916985817e-01	3.266336321675784941e-46	1.551358130751062507e-04	5.479864885301263117e-02
2.479250031288990641e+01	2.358495209047151153e-01	1.951121738866275213e-01	3.538313189288200267e-02	1.168130542603442734e+00	3.420618089387367777e-01	2.403956291323526173e+01	3.207642159511267010e+01	2.127419938724491644e+01	1.263060679554915078e+00	3.247990027278776688e+04	3.997903390418184322e-01	7.117373798428320297e-01	7.572282491524935377e-01	1.011794569967857910e+03	7.412599675516082698e+02	0.000000000000000000e+00	1.881040453921233591e-01	2.899824003021439278e+00	4.369041776427041723e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.999816082213373147e-01	8.829367134470577083e-01	0.000000000000000000e+00	2.205740372216663803e-01	9.450773289066931123e-34	1.285331674167771755e-04	1.452207418895632984e-01
2.497370875838800330e+01	2.321667775198511530e-01	2.311495695729104960e-01	3.199905203488672550e-02	1.204706486555170208e+00	2.693396758201987984e-01	2.498255491175622822e+01	3.209944949346136411e+01	2.015847451343312713e+01	3.427635400262725729e-01	3.440177179267867177e+04	3.479110991523201024e-01	5.708279489227786607e-01	8.414538988785700280e-01	1.071663570539594957e+03	1.032861881776399514e+03	0.000000000000000000e+00	1.788827885373177051e-01	2.679560473838316970e+00	1.527724134051551275e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.925117094132100803e-01	7.757545883970746736e-01	0.000000000000000000e+00	4.663238603615337263e-01	8.642697444866012188e-40	1.099125242996350666e-04	2.306686883213704686e-01
2.481712272485474458e+01	2.368464998924760812e-01	1.879323046913846940e-01	3.080872705026102207e-02	1.203860706624219290e+00	2.494810568810847395e-01	2.514484589521623192e+01	3.209490389281872780e+01	1.995567261541127735e+01	6.397567806420083603e-01	3.489973886949441658e+04	3.388446011531641711e-01	6.218035108312771619e-01	8.128292303941704322e-01	1.087175945273302659e+03	9.017582544802039592e+02	0.000000000000000000e+00	1.755241494788139511e-01	2.502200263439401606e+00	2.151636628679800822e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.895675583944438358e-01	6.765194222842224603e-01	0.000000000000000000e+00	4.000331732739860202e-01	6.039432595974476362e-41	1.031936755367593027e-04	1.620163452887110889e-01
2.472336075132080424e+01	2.316211160174320438e-01	1.955180209609915232e-01	3.468404247420079495e-02	1.216854142062639532e+00	2.186102667180002124e-01	2.545163960065370290e+01	3.207992536029154707e+01	1.956287776034202253e+01	1.170697871259539946e+00	3.567715969919573399e+04	3.216282210161401367e-01	5.661276427125634392e-01	8.439843058280696031e-01	1.111393697405094599e+03	9.158948502362043200e+02	0.000000000000000000e+00	1.862365229330723848e-01	2.690828436259530942e+00	1.385590395407807207e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.985875106146976210e-01	7.817631227671296701e-01	0.000000000000000000e+00	2.512150484954064344e-01	3.104158755438743342e-43	1.248803339487265112e-04	1.422801636896259270e-01
2.473102793291739587e+01	2.342657059774295725e-01	1.996636966869419494e-01	4.040776904272740805e-02	1.231976959540894256e+00	1.933158298817454213e-01	2.570065182761337397e+01	3.206164641998967824e+01	1.923456888686204991e+01	1.594670331827669152e+00	3.629224380347417900e+04	3.075636969076839256e-01	5.604786590237950117e-01	8.470007568969777356e-01	1.130554432245893395e+03	9.629623185024306622e+02	0.000000000000000000e+00	2.010168377094998793e-01	2.473936517509027322e+00	1.280368614055353849e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.087869371885605618e-01	6.601598455035256885e-01	0.000000000000000000e+00	1.405157575342763643e-01	3.367820815555634551e-45	1.536143018590423973e-04	8.266758649714708862e-02
2.450695676786283883e+01	2.363233684781824440e-01	1.606796321246588555e-01	3.340171938326283452e-02	1.186578589215645962e+00	3.550094888054828868e-01	2.403581386395610409e+01	3.206860231228772307e+01	2.127843501117748559e+01	1.448064350774082687e+00	3.223028032766690376e+04	3.993760490865019275e-01	4.551737536687439634e-01	8.981846564302451430e-01	1.004018557636915943e+03	8.644613449105360132e+02	0.000000000000000000e+00	1.827613727877497596e-01	1.915744418348859002e+00	6.580660824181482071e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.959116394364640301e-01	3.515259114792757544e-01	0.000000000000000000e+00	1.752592884230785020e-01	9.939478278542181429e-34	1.181005518770118876e-04	4.221043107730771543e-02
2.484286494785188282e+01	2.184406028394552668e-01	2.466703743961415896e-01	2.907047141379398916e-02	1.215885006809125812e+00	2.429436379836432958e-01	2.526062122441755164e+01	3.209091305094937496e+01	1.980891617388881087e+01	8.157476227702608051e-01	3.506931085634441115e+04	3.324227612322758763e-01	3.415683258229089136e-01	9.422304899034608106e-01	1.092458351132695952e+03	1.204852502639194199e+03	0.000000000000000000e+00	1.705006493060773898e-01	2.238150179922639982e+00	1.758633207748465030e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.853161814139996644e-01	5.232375914284184137e-01	0.000000000000000000e+00	3.584477195076511413e-01	8.582002112880234347e-42	9.407394080773358997e-05	1.023584191931095899e-01
2.468925578992550385e+01	2.323414240319702784e-01	1.829844331010738734e-01	3.298765067606896501e-02	1.185374206687198395e+00	3.107852319868758539e-01	2.448338580857768676e+01	3.209682688187764654e+01	2.076188729321072657e+01	5.346482417672692167e-01	3.332380645392901351e+04	3.754567214489257787e-01	7.846796167199956429e-01	7.076146878281459607e-01	1.038083434295326470e+03	7.297422547420673027e+02	0.000000000000000000e+00	1.816250276698367361e-01	3.473305814689177318e+00	6.406591228073486022e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.949155301260268036e-01	9.981999171585143049e-01	0.000000000000000000e+00	3.634277758998699648e-01	1.860576741921970937e-36	1.156529490118333341e-04	2.434007041847284225e-01
2.471185890339787505e+01	2.344808542906539894e-01	1.949295134029517262e-01	3.724021289571382426e-02	1.197576138247625543e+00	3.174227184450295614e-01	2.449916269294658733e+01	3.209464780414874241e+01	2.074326811214140420e+01	6.524775515668064241e-01	3.319010502125921630e+04	3.743930155062604181e-01	9.803624245906453760e-01	5.567215175203774624e-01	1.033918446643391917e+03	6.121504251373685292e+02	0.000000000000000000e+00	1.929772341384180523e-01	3.840391171801503578e+00	1.768066851323503830e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.036194229822722024e-01	9.157751402616460812e-01	0.000000000000000000e+00	1.152669535030494824e-01	1.476266100488447573e-36	1.384663080862496664e-04	8.479441552738432863e-02
2.520905847077935391e+01	2.274208604560886415e-01	2.591165402967157139e-01	1.884353138227302243e-02	1.193625875023555771e+00	3.221145445212311720e-01	2.442647918058393586e+01	3.209269734375385497e+01	2.082880840250223642e+01	7.422410860781997188e-01	3.306363918618571188e+04	3.783944050660819625e-01	7.573245123694907210e-01	7.266766150753185549e-01	1.029978858031999835e+03	8.843543076603187956e+02	0.000000000000000000e+00	1.372717428397884909e-01	3.868633085724971554e+00	5.507695610410974218e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.656568365785774100e-01	9.048495923210154723e-01	0.000000000000000000e+00	3.399590954145016442e-01	4.261495435522803862e-36	5.988552080631856294e-05	1.068696443685196312e-01
2.489476912311006274e+01	2.318867311187542413e-01	2.218270731999749112e-01	3.187726962438108824e-02	1.227244544308025098e+00	2.279757898243589265e-01	2.543310443494195638e+01	3.208208252945062355e+01	1.958696871465781442e+01	1.110011351819099268e+00	3.543901448239835008e+04	3.227720231909843585e-01	8.435309251460522129e-01	6.648293914180549713e-01	1.103975138998334842e+03	7.719811239906999845e+02	0.000000000000000000e+00	1.785420668200664862e-01	3.729060837653848104e+00	7.867864180659842610e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.922130360001140514e-01	9.529799841997111942e-01	0.000000000000000000e+00	2.377744416644360370e-01	4.307871439982320755e-43	1.092154433595298114e-04	1.435695952680787202e-01
2.442419160572734071e+01	2.305712843073543794e-01	1.596676491579472335e-01	3.699285394723900861e-02	1.218087191937104130e+00	2.134846009675573364e-01	2.549528798115122541e+01	3.207694568961943560e+01	1.950595897119170630e+01	1.249679900155748147e+00	3.580472187473830127e+04	3.191547477497521657e-01	6.682880476387824675e-01	7.848836151838567421e-01	1.115367438563881024e+03	8.746214175166901441e+02	0.000000000000000000e+00	1.923352644400891098e-01	3.185311718705233996e+00	2.793902999117198194e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.031401953212402522e-01	9.758415241539089013e-01	0.000000000000000000e+00	2.270058432337941356e-01	1.427883218203985749e-43	1.371239863759348505e-04	1.762216381893566830e-01
2.461232922758000186e+01	2.321274507694887079e-01	1.772877005692953256e-01	3.520556628664572862e-02	1.215441825677522125e+00	2.572014342915628915e-01	2.514407093465022669e+01	3.209534930584722190e+01	1.995664905390997745e+01	6.170069394266165519e-01	3.471368654941858404e+04	3.389356292084350075e-01	8.922631354359691347e-01	6.276517976118816122e-01	1.081380153857638561e+03	6.839503695064701105e+02	0.000000000000000000e+00	1.876314640102925979e-01	3.845662123591249149e+00	1.056512903922162572e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.996288282212041187e-01	9.137794443136337819e-01	0.000000000000000000e+00	2.623527312193210670e-01	6.117909502359747700e-41	1.276008812901629553e-04	1.774639407785137402e-01
2.468695296566735564e+01	2.341879530413061017e-01	1.981526910240389572e-01	4.411829049685024595e-02	1.233660761340811263e+00	1.914824472998306326e-01	2.572045514121361265e+01	3.205999418232642029e+01	1.920807986125803524e+01	1.627549586600768539e+00	3.633496272589913860e+04	3.064449282890016613e-01	5.747341811738437833e-01	8.393368342961178286e-01	1.131885186755034056e+03	9.894850611949644872e+02	0.000000000000000000e+00	2.100435442874887537e-01	2.534212635208617392e+00	1.419353936164702290e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.152912657081945957e-01	6.949254909833614269e-01	0.000000000000000000e+00	1.334028175227846003e-01	2.327024774305381504e-45	1.745167573242114743e-04	9.385768818753086051e-02
2.467895340823299932e+01	2.357701636379745114e-01	1.806563346764684108e-01	3.521665837190428305e-02	1.183701739597875502e+00	3.510990574161100830e-01	2.405614379467293418e+01	3.207203259204128898e+01	2.125544848639207629e+01	1.369989066631441599e+00	3.231562811095778670e+04	3.984364602725320448e-01	7.784160609054696645e-01	7.120265975207664688e-01	1.006677261110979771e+03	7.449251741889642062e+02	0.000000000000000000e+00	1.876610198520307637e-01	3.120333728718195143e+00	6.460432913431771729e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.996508915318913335e-01	9.603433105486698373e-01	0.000000000000000000e+00	1.914249165059357105e-01	7.558580618185533114e-34	1.276590295335412945e-04	1.361463472263358399e-01
2.439548383907980522e+01	2.233893389559708786e-01	1.937223744723480245e-01	4.770129091832683854e-02	1.207727158963002090e+00	2.805288861429956482e-01	2.490318270898338682e+01	3.210006912821623359e+01	2.025644676616901307e+01	2.787590202798260197e-01	3.412587408510129899e+04	3.522823383327405855e-01	5.738306075954067165e-01	8.398276847606001017e-01	1.063068968953725971e+03	8.253973416561444765e+02	0.000000000000000000e+00	2.184062520129101959e-01	3.318107254133094042e+00	1.577301038532678834e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.218946435634761016e-01	9.958133440978320650e-01	0.000000000000000000e+00	4.752298885832059727e-01	3.079972316434374280e-39	1.979763878121608195e-04	5.435312990740495120e-01
2.503111673228324463e+01	2.379578275349668037e-01	2.215466025021688712e-01	3.416569236849139463e-02	1.228193431788320744e+00	2.131981766733917483e-01	2.554517925265244926e+01	3.207444770202969409e+01	1.944057513494657741e+01	1.312230634229516468e+00	3.580456875883891917e+04	3.164242416246153544e-01	7.877145118309564209e-01	7.054669799870261215e-01	1.115362668788288602e+03	9.104538488629568747e+02	0.000000000000000000e+00	1.848396396027956745e-01	2.817122715230840235e+00	5.696636382994733072e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.975447431245099528e-01	8.455303207248111574e-01	0.000000000000000000e+00	2.057124013035394328e-01	5.828419333931113570e-44	1.222024434615780262e-04	1.233102058971002890e-01
2.500991058164753866e+01	2.206872829589349161e-01	2.718918810578628276e-01	2.717290181884211148e-02	1.214349422905936393e+00	2.590066775614833228e-01	2.512330020017358123e+01	3.209600048307033404e+01	1.998279088815189297e+01	5.821491375903092846e-01	3.466816263361403981e+04	3.400913179449865376e-01	3.161986134587160269e-01	9.504243458185832605e-01	1.079962019860062583e+03	1.124238468886754845e+03	0.000000000000000000e+00	1.648420511242265352e-01	2.007097596288134334e+00	1.307828240938137092e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.807657568951886173e-01	3.970928569939365937e-01	0.000000000000000000e+00	4.220350045736211975e-01	8.640941578056256708e-41	8.503817805665251956e-05	8.267685902029939249e-02
2.471499173091068613e+01	2.160639404829048094e-01	2.369259090646377852e-01	3.598266853888745093e-02	1.219381044547948711e+00	2.263333802814198326e-01	2.540620305054795480e+01	3.208325871064215562e+01	1.962184984098023577e+01	1.075479025203430306e+00	3.548348068641698774e+04	3.242367700787338602e-01	7.712470219490973333e-01	7.170420157154719920e-01	1.105360323786319896e+03	8.235401028144011661e+02	0.000000000000000000e+00	1.896909817015227928e-01	4.827530867069045328e+00	5.291031162343475813e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.011662494555571667e-01	3.804078195757816250e-01	0.000000000000000000e+00	2.639277032188850902e-01	6.916383461463282714e-43	1.317035040970772005e-04	7.671163112533507800e-02
2.454401068898680194e+01	2.368469418583500075e-01	1.680794044793497144e-01	4.310490837729847452e-02	1.222797550918988563e+00	2.007508486666497727e-01	2.560830961424699126e+01	3.206857132339574434e+01	1.935734029582869553e+01	1.448750462960502139e+00	3.611887989452043257e+04	3.127473989066612003e-01	7.986908500695965030e-01	6.976452387218716744e-01	1.125153902680389592e+03	8.562647445280581451e+02	0.000000000000000000e+00	2.076172159944797979e-01	3.066191799925696237e+00	6.000881589226518820e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.133618946020874596e-01	9.447317619661709243e-01	0.000000000000000000e+00	1.751824963547976843e-01	1.851327747882044242e-44	1.680952101568345845e-04	1.613927565015727261e-01
2.463613411471555992e+01	2.324512521790056130e-01	1.928733648876073958e-01	3.938889903269274240e-02	1.200394854997765215e+00	2.703883232788858448e-01	2.494899271504589322e+01	3.209999643352985288e+01	2.019999770129281913e+01	2.870080051477789662e-01	3.437006992546450783e+04	3.497706251847725878e-01	4.269270525403719430e-01	9.102424780509099644e-01	1.070676012793550626e+03	9.923754802430969448e+02	0.000000000000000000e+00	1.984663675101974167e-01	2.027746966538134910e+00	4.569124159878161506e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.071940079967235504e-01	4.077792129890239758e-01	0.000000000000000000e+00	4.793449327085422818e-01	1.482744008090931530e-39	1.488112867207315980e-04	1.687479747334309221e-01
2.445893037096486466e+01	2.190002808695853675e-01	2.093695019623748876e-01	4.273569781627145625e-02	1.219050159033395531e+00	2.524130889183325843e-01	2.520238966913172263e+01	3.209328959586358820e+01	1.988294997209646908e+01	7.161756374537823211e-01	3.483405802605007921e+04	3.356876391495947631e-01	3.317118757657452344e-01	9.454862361949347704e-01	1.085129894633068034e+03	9.373167562712889094e+02	0.000000000000000000e+00	2.067261420727225241e-01	2.145424062435609791e+00	1.572996736083031796e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.126533292018497057e-01	4.710524725339095831e-01	0.000000000000000000e+00	3.868597939342048320e-01	2.302742988199274610e-41	1.657844086144578185e-04	1.752653407773956118e-01
2.415200276872332807e+01	2.339668280785912047e-01	1.346470565817875220e-01	5.204399988892260964e-02	1.182686136390772802e+00	3.113200695022353415e-01	2.446060541192596105e+01	3.209639583589801504e+01	2.078872116099753242e+01	5.599276497878248327e-01	3.330278849660690321e+04	3.767255500371494148e-01	7.904155058173587545e-01	7.035500989859435617e-01	1.037428695367197861e+03	7.477551349696599345e+02	0.000000000000000000e+00	2.281315407586654020e-01	3.310030204169522872e+00	6.634230254377447844e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.294193608385436400e-01	9.950634080332091402e-01	0.000000000000000000e+00	3.549538595434030275e-01	2.595365580837571662e-36	2.276684271185906478e-04	4.665035352644545386e-01
2.486519324553371391e+01	2.293168567173473060e-01	2.278412422059001019e-01	3.884653688502335417e-02	1.189888567070318537e+00	3.227443167975051486e-01	2.439475237764821003e+01	3.209233117104252386e+01	2.086595794735710996e+01	7.579080655202105055e-01	3.303761158630440332e+04	3.801883400414035052e-01	6.154552224485295708e-01	8.165107178097301688e-01	1.029168061693094160e+03	9.736516734774182851e+02	0.000000000000000000e+00	1.970952482558200880e-01	3.085267744249684529e+00	2.250718843623574772e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.063376577102607745e-01	9.505033200927011094e-01	0.000000000000000000e+00	3.684586980767147191e-01	6.737841293100323280e-36	1.462789027613673268e-04	2.972032941512864901e-01
