chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.453175098482886796e+01	2.355993577590033694e-01	1.664636297623544037e-01	4.724990178636601784e-02	1.234742160887974727e+00	1.924011556468979978e-01	2.556231027685280566e+01	3.186012663972897130e+01	1.908393075188885391e+01	1.600140660509532742e+00	3.629771105892484047e+04	3.065351108673039504e-01	6.761892136731963987e-01	7.799632628250083854e-01	1.137849150579388834e+03	9.124802625695942879e+02	0.000000000000000000e+00	2.173704252799032732e-01	2.785570366216304716e+00	2.840939495141154847e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.796343154716610324e-01	8.266122519654285350e-01	0.000000000000000000e+00	1.404763408978552675e-01	6.227855539704647740e-46	6.196225366933103831e-05	8.784210059701538786e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.823107683750430363e-01	7.717760044089679923e+02	1.925583802786854029e+09	6.128962644048745467e-01	1.631597479177010701e+00	3.620909332586813889e+01	2.219241803691205561e+01	5.840151136278019806e+01	3.062569866942308039e+01	1.877037630927874190e+01	4.939607497870182584e+01	2.074898718764532290e+01	0.000000000000000000e+00	6.538425961145226672e-01	3.224546838173678154e+00	5.587710504083713658e+01	4.726092879762408927e+01	2.135146181077736571e+00	6.761892136731963987e-01
2.476856576029374679e+01	2.364296363677562129e-01	2.026429897605396824e-01	4.401604516999474415e-02	1.244246128654194372e+00	2.259226150480408979e-01	2.537787825947622977e+01	3.187466047686028858e+01	1.932851299712906723e+01	1.278334509377050843e+00	3.545995299494133360e+04	3.171362671371104058e-01	6.677769572904833639e-01	7.852002063242575769e-01	1.111587376112475567e+03	8.191531229187183953e+02	0.000000000000000000e+00	2.098000123212454548e-01	2.693953204119250433e+00	2.767810491007980933e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.732972720756739970e-01	7.794567388895142779e-01	0.000000000000000000e+00	2.192669796453201037e-01	1.884285310996152897e-44	5.342660354386514002e-05	1.114790603294139315e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653358216639210232e-01	7.029317787601592045e+02	1.454883245285284519e+09	6.220813184509262905e-01	1.607506881078098582e+00	3.627497218528248624e+01	2.256598252379120950e+01	5.884095470907369929e+01	3.112834215761717616e+01	1.936436013060204431e+01	5.049270228821922046e+01	2.125444468438979939e+01	0.000000000000000000e+00	6.557345059105108565e-01	3.251423302040614249e+00	5.628073092687618129e+01	4.829571860797680927e+01	2.196983680242411197e+00	6.677769572904833639e-01
2.405517992337901489e+01	2.153234451333786159e-01	1.761323354677210296e-01	5.240676284834001886e-02	1.221267234906115107e+00	2.666829872650476885e-01	2.494601881170519420e+01	3.189492162717467139e+01	1.988276301420489744e+01	5.848880485777054883e-01	3.446879079461523361e+04	3.413904136554201108e-01	6.119472322448999968e-01	8.185309586253626257e-01	1.080516737363475158e+03	8.012447395773311882e+02	0.000000000000000000e+00	2.289252341886757192e-01	3.986871247724891987e+00	2.020013295724562286e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.909362897333458098e-01	8.567736575467487237e-01	0.000000000000000000e+00	4.143228589462548128e-01	3.426132280657639740e-41	7.989659447726661656e-05	3.462611373090035416e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.620446600584004859e-01	6.895115042602465110e+02	1.373134753719025850e+09	4.572662088522853052e-01	2.186909902023918661e+00	4.147772454659535413e+01	1.896636185524103269e+01	6.044408640183638681e+01	3.569374394312075793e+01	1.632154297261505249e+01	5.201528691573581398e+01	2.070073616806610772e+01	0.000000000000000000e+00	6.071309679010260529e-01	2.612631028640017838e+00	5.822906088204798891e+01	5.010914200072275548e+01	1.906144915013058494e+00	6.119472322448999968e-01
2.485587962917947991e+01	2.266265797024181183e-01	2.277118054718499651e-01	3.587534139440798353e-02	1.221070975923569613e+00	2.141849937629511647e-01	2.534883048214657109e+01	3.187637333071456425e+01	1.936659270032755131e+01	1.234885789817388169e+00	3.577291440439300641e+04	3.186800751149153066e-01	6.754557888307128888e-01	7.804220488316220283e-01	1.121397991259271521e+03	8.647782486886421793e+02	0.000000000000000000e+00	1.894078704658493928e-01	3.571777787553599648e+00	2.919415121271528024e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.430033707466151216e-01	9.889372402234954951e-01	0.000000000000000000e+00	2.308467767858522202e-01	3.186865451832561653e-44	2.466114634753975541e-05	6.873473929843096353e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.736709375510683551e-01	7.368143116202433021e+02	1.675570740242586613e+09	5.316664012147507279e-01	1.880878682036708049e+00	3.954380398648974904e+01	2.102411195583851722e+01	6.056791594232826981e+01	3.369241132356924595e+01	1.791312307664917824e+01	5.160553440021842420e+01	2.117789478628711564e+01	0.000000000000000000e+00	6.333045109356426616e-01	2.943282990894516615e+00	5.813189304731487539e+01	4.952997572608418153e+01	2.075558674134242665e+00	6.754557888307128888e-01
2.439100857598758409e+01	2.247371906779540018e-01	1.907392458697915738e-01	5.035935497722486553e-02	1.215497538585133874e+00	2.008094424066036998e-01	2.541942909581256771e+01	3.186984063056349115e+01	1.927383573853271770e+01	1.393333346858553590e+00	3.611034642708255706e+04	3.145365496664007665e-01	4.298503014023449254e-01	9.090281444643677489e-01	1.131975703439863310e+03	1.111343160729240253e+03	0.000000000000000000e+00	2.244089012878608402e-01	2.474046425380380221e+00	4.312266929881081873e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.849701825441503744e-01	6.558671676092080460e-01	0.000000000000000000e+00	1.894057869105323089e-01	8.838086811596834322e-45	6.997308865806813982e-05	1.061232794105551186e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.175665700601101815e-01	9.127558772325896825e+02	3.185316002684233189e+09	5.175824377561613066e-01	1.932059372677383591e+00	3.936157776016810317e+01	2.037286137103651029e+01	5.973443913120460991e+01	3.232807037255043525e+01	1.673244147137738835e+01	4.906051184392782005e+01	2.003258727346909751e+01	0.000000000000000000e+00	6.289551080788480242e-01	2.886190452058906786e+00	5.736858741390214789e+01	4.711741339208246870e+01	1.943098451845351349e+00	4.298503014023449254e-01
2.473641668241479152e+01	2.355356730414502053e-01	1.875667726542305791e-01	3.985480249446273632e-02	1.200285682635899853e+00	2.888660269454844109e-01	2.463316534820144454e+01	3.189969318979622059e+01	2.026907211889955107e+01	1.941495038680722263e-01	3.389463423009869439e+04	3.588631766504857823e-01	4.571951217692223901e-01	8.972941915002223823e-01	1.062518259217727291e+03	1.120376976775940875e+03	0.000000000000000000e+00	1.996366762257444916e-01	1.974122326243542114e+00	6.180954734115261945e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.613663916444909030e-01	3.764779259145173973e-01	0.000000000000000000e+00	4.897459928984817523e-01	5.345244438746646790e-39	3.993529187481607417e-05	8.989545902316849191e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.191408963355750417e-01	9.189880713825248222e+02	3.251009450201232910e+09	6.122070375467972836e-01	1.633434342746443280e+00	3.653271592622275676e+01	2.236558579073153297e+01	5.889830171695429328e+01	2.996595064280981546e+01	1.834536587030813948e+01	4.831131651311795849e+01	2.029003928648945987e+01	0.000000000000000000e+00	6.536974286570419457e-01	3.222491299648394314e+00	5.635370995146445239e+01	4.622411578583677993e+01	2.087200727281178558e+00	4.571951217692223901e-01
2.470242006592526351e+01	2.420980766394927597e-01	1.760624333865444813e-01	4.918398286620151438e-02	1.209682053858157857e+00	2.839362174620446155e-01	2.473316607633250541e+01	3.189868086504165845e+01	2.014692570774852953e+01	3.198104176051079772e-01	3.403152725859794009e+04	3.532580830235341196e-01	8.121659380835933861e-01	6.879280556867504171e-01	1.066809538520305068e+03	8.092529357012880382e+02	0.000000000000000000e+00	2.217746217812162357e-01	1.980315208308174535e+00	7.122593247981837683e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.828610947326799185e-01	3.795863616907320104e-01	0.000000000000000000e+00	3.734343000022850578e-01	1.100304534718562909e-39	6.671265206582991443e-05	1.154525405943655630e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.635178509047123252e-01	6.955216018176075750e+02	1.409355252695365906e+09	6.981020355205711514e-01	1.432455356263651503e+00	3.407068902499796081e+01	2.378481735993945989e+01	5.785550638493742071e+01	2.928248071012038167e+01	2.044215938882689798e+01	4.972464009894727610e+01	2.123080453533006917e+01	0.000000000000000000e+00	6.686204961894137710e-01	3.438771730820037398e+00	5.522313687421753059e+01	4.746221712995453856e+01	2.262422968992737538e+00	8.121659380835933861e-01
2.445939739110445998e+01	2.243300123752352826e-01	2.036390252525051570e-01	4.759226373128037230e-02	1.195161158877334984e+00	2.761051354583986539e-01	2.471718076220554394e+01	3.189994283077582438e+01	2.016653403045351567e+01	1.475365250293321218e-01	3.420617589258133376e+04	3.542189307163375878e-01	4.608208130739787078e-01	8.956877973055321629e-01	1.072284368586180335e+03	1.065700065228149697e+03	0.000000000000000000e+00	2.181565120075042996e-01	2.667233389573894442e+00	6.322523126275803040e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.802102498899434690e-01	7.650945866422694808e-01	0.000000000000000000e+00	4.936109337115121010e-01	1.419536051100338960e-39	6.278949530036952349e-05	2.895058709331331803e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.095779781087611371e-01	8.810486529277063710e+02	2.864760262274971485e+09	5.146499318314035065e-01	1.943068361908565356e+00	3.959141787176862692e+01	2.037572050881433583e+01	5.996713838058296631e+01	3.273159613377873711e+01	1.684531371898225771e+01	4.957690985276099127e+01	2.022143080791534686e+01	0.000000000000000000e+00	6.280165205037652187e-01	2.873983082111096543e+00	5.759994754906442438e+01	4.761987122080791579e+01	1.957038631953075480e+00	4.608208130739787078e-01
2.469921496750293954e+01	2.330577141052495027e-01	1.905079057501263551e-01	4.018293151416352238e-02	1.192654235365111504e+00	3.181884932280678591e-01	2.430938608136139933e+01	3.189305170080788088e+01	2.065627914171127344e+01	6.792443172961998288e-01	3.314679326698614750e+04	3.766848839678956229e-01	6.569446947219890198e-01	7.918618004942359345e-01	1.039075177551649176e+03	8.858733757950806194e+02	0.000000000000000000e+00	2.004568071035841004e-01	2.938722455094296748e+00	2.953005803141981467e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.629307876072532413e-01	8.960965968195777620e-01	0.000000000000000000e+00	3.838890159781474520e-01	7.265574500791259092e-37	4.152760714086260009e-05	1.744086033571615180e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.775008078387077248e-01	7.523321992846630337e+02	1.783682528907582283e+09	5.868921780650163678e-01	1.703890488534027137e+00	3.729560366776048141e+01	2.188849806882156201e+01	5.918410173658204343e+01	3.167352703240707967e+01	1.858894526705056549e+01	5.026247229945764161e+01	2.097596435015456962e+01	0.000000000000000000e+00	6.480428633080190792e-01	3.143169897571009841e+00	5.667717351419846494e+01	4.813344766890556770e+01	2.129024630552073916e+00	6.569446947219890198e-01
2.467852788078941373e+01	2.324923457933521231e-01	1.909373268551696756e-01	4.317840942275002342e-02	1.223739705684335988e+00	2.526414303073529211e-01	2.507212388151078386e+01	3.189132008783460392e+01	1.972350688146406128e+01	7.561895848665739495e-01	3.481665655489350320e+04	3.343606831178068117e-01	5.686923195360079619e-01	8.426059214119236973e-01	1.091421523045572712e+03	9.402298544554598720e+02	0.000000000000000000e+00	2.077941515605047640e-01	2.632761662507256073e+00	1.455854315551341482e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.713160493279757002e-01	7.462276256280595543e-01	0.000000000000000000e+00	3.728316083599556019e-01	4.090988755690621182e-42	5.096239102669782852e-05	1.731028928915767651e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.873026647375600484e-01	7.919020094439587183e+02	2.080189712497510910e+09	5.814865051706437082e-01	1.719730365378881576e+00	3.744626993063228326e+01	2.177450063363992783e+01	5.922077056427221464e+01	3.153894204297887782e+01	1.833946918535126613e+01	4.987841122833014396e+01	2.078537226752062139e+01	0.000000000000000000e+00	6.467509732736351769e-01	3.125251959459255602e+00	5.672360851888630862e+01	4.777518841956312201e+01	2.103222808767021945e+00	5.686923195360079619e-01
2.461022427560783754e+01	2.219036340991032141e-01	2.205856782709676722e-01	4.071844810103289469e-02	1.199602753502393426e+00	3.152228545122671144e-01	2.438415757163587116e+01	3.189397515140368355e+01	2.056796001441602684e+01	6.344041886904905336e-01	3.323764781613092782e+04	3.724723401476706108e-01	7.131135779226716043e-01	7.563286681145939827e-01	1.041923257184076647e+03	7.426320906729000626e+02	0.000000000000000000e+00	2.017881267593137906e-01	4.109169080549015973e+00	4.177195392858011891e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.653837966052265906e-01	7.956707408531854542e-01	0.000000000000000000e+00	3.813086461762596469e-01	2.401067688554471304e-37	4.412752756120390295e-05	1.634519548012684786e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.511932144507193987e-01	6.450962255948030588e+02	1.124506867172789574e+09	4.978587221716844757e-01	2.008601949641356743e+00	4.054581831442006745e+01	2.018608929542245534e+01	6.073190760984252279e+01	3.522068911235383837e+01	1.753492727548264085e+01	5.275561638783648277e+01	2.137801367023377352e+01	0.000000000000000000e+00	6.224138589505932018e-01	2.801946370557872434e+00	5.838168479056569282e+01	5.071406264188409807e+01	2.041553745952384702e+00	7.131135779226716043e-01
2.443699846080757254e+01	2.361054374543634926e-01	1.710445317537866161e-01	5.412948830344848500e-02	1.227727913000324911e+00	2.278465401837766191e-01	2.528132118101961368e+01	3.188132883286235497e+01	1.945463746706971264e+01	1.099541488022665048e+00	3.542937125779465714e+04	3.225826322797527568e-01	7.798634734843382654e-01	7.110095476750863952e-01	1.110628709501815138e+03	8.173717871457843103e+02	0.000000000000000000e+00	2.326574484160102707e-01	3.076955263201055946e+00	5.530023649013015019e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.958665706985289745e-01	9.457702009034533175e-01	0.000000000000000000e+00	2.566171674684607495e-01	1.068120840748499629e-43	8.892457981165976199e-05	2.634896968704246167e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.650091444484152736e-01	7.016007487739166208e+02	1.446634242594402075e+09	6.184498124781150352e-01	1.616946080059466162e+00	3.589922156612686877e+01	2.220186684568146518e+01	5.810108841180833394e+01	3.081454058725324430e+01	1.905724684778603262e+01	4.987178743503928047e+01	2.097579969844571934e+01	0.000000000000000000e+00	6.549959221152598099e-01	3.240911664546313187e+00	5.557955227006905830e+01	4.770739571866943152e+01	2.164391716369848950e+00	7.798634734843382654e-01
2.438448208247497107e+01	2.316147954082056759e-01	1.603811794344174868e-01	4.696524867623072530e-02	1.229856501813772596e+00	1.857596386762586094e-01	2.558520502549992415e+01	3.185722803805855108e+01	1.905322553889805448e+01	1.656846813715654898e+00	3.646941916653924272e+04	3.051428603756681235e-01	6.126209594884832743e-01	8.181437419041439618e-01	1.143231801955930678e+03	8.324167560659238916e+02	0.000000000000000000e+00	2.167146711144188331e-01	2.869524240995136477e+00	1.852912623199483022e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.791538705276443377e-01	8.663569927314186403e-01	0.000000000000000000e+00	1.275228757153810122e-01	4.042059665845231307e-46	6.127891205847090786e-05	8.265450171291544024e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.677661633755408999e-01	7.128268025315388741e+02	1.517192447607475519e+09	5.733362251796341180e-01	1.744177249024664755e+00	3.727624989853465820e+01	2.137182440567858066e+01	5.864807430421323886e+01	3.192098818035971775e+01	1.830145886733116001e+01	5.022244704769087775e+01	2.088130556205642208e+01	0.000000000000000000e+00	6.447443766502329865e-01	3.097572454727550273e+00	5.619238987447045020e+01	4.811955649754477804e+01	2.102890550146099713e+00	6.126209594884832743e-01
2.457629658507698167e+01	2.307016865280334672e-01	1.913110983656431952e-01	4.885626441171362494e-02	1.214025321486583486e+00	2.463220339548688742e-01	2.507030695326695735e+01	3.189173292066746512e+01	1.972581630508502215e+01	7.385735913222127857e-01	3.497213266440248117e+04	3.344626037933309814e-01	4.866505987294122426e-01	8.839042213945724757e-01	1.096295338886273839e+03	1.034361089929358286e+03	0.000000000000000000e+00	2.210345321702326671e-01	2.398691151963667778e+00	7.579263716539125229e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.823188605686717201e-01	6.119269748375553153e-01	0.000000000000000000e+00	3.798489237793142292e-01	4.219794060773976417e-42	6.589451799583620961e-05	1.869951173820601775e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.040587455237324044e-01	8.590612308575947509e+02	2.655589660427986145e+09	5.651451691552742407e-01	1.769456866268017015e+00	3.785570622529418472e+01	2.139396949818625160e+01	5.924967572348043632e+01	3.144008244284459508e+01	1.776821071041717559e+01	4.920829315326177067e+01	2.041121056297545522e+01	0.000000000000000000e+00	6.426546670463945121e-01	3.068942010889919914e+00	5.678692486763254266e+01	4.716291881832708555e+01	2.045374334934685123e+00	4.866505987294122426e-01
2.453536928809248607e+01	2.255996176799153208e-01	1.869472011567524794e-01	3.843094039407630308e-02	1.248378356013629897e+00	2.157053062383361974e-01	2.546901707416357752e+01	3.186817201643169284e+01	1.920826095483263174e+01	1.430989854647336301e+00	3.570285332790349639e+04	3.119722408183541740e-01	4.892310259758854141e-01	8.826944967865513192e-01	1.119201738822227981e+03	1.016699206554398074e+03	0.000000000000000000e+00	1.960381095452521927e-01	2.739461160551234897e+00	7.322737491930964016e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.545021418780113676e-01	8.033162898980039657e-01	0.000000000000000000e+00	1.796129436188076411e-01	3.550832928448859850e-45	3.352136289925429366e-05	5.904951771489488216e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.009349914846265128e-01	8.465874560280607284e+02	2.541581829322844028e+09	5.239111938464001694e-01	1.908720431526376382e+00	3.933959859876584630e+01	2.061045606731758539e+01	5.995005466608343170e+01	3.275747553173817295e+01	1.716200811322718778e+01	4.991948364496536072e+01	2.043022266988926106e+01	0.000000000000000000e+00	6.309416056459459243e-01	2.912159299313448191e+00	5.755892319741557372e+01	4.792842543979816838e+01	1.991058205167192341e+00	4.892310259758854141e-01
2.517510571295932209e+01	2.370649288247453912e-01	2.378992429521237240e-01	3.552996088534264574e-02	1.119702931148906622e+00	4.877766093011078330e-01	2.147499556942566201e+01	3.145930184858166001e+01	2.358924935062859873e+01	5.285872381434321809e+00	2.866007286875827049e+04	5.283502019642918324e-01	1.192523192191554893e+00	3.693162383315806707e-01	8.984268874783956562e+02	4.477420430769079189e+02	0.000000000000000000e+00	1.884939279800350587e-01	3.968387573247553757e+00	5.813413732583732951e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.422309316470807272e-01	8.653179882704766790e-01	0.000000000000000000e+00	3.143912663546277048e-02	8.092414213066878960e-23	2.414210920433105054e-05	8.018477187548420787e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.453805734499638735e-02	4.090687937825891822e+02	2.867329875973693728e+08	6.293744821417036617e-01	1.588879162366246156e+00	3.664628937379367812e+01	2.306423939704641413e+01	5.971052877084009225e+01	3.348105543509926463e+01	2.107212192602327150e+01	5.455317736112253613e+01	2.300066730802049975e+01	0.000000000000000000e+00	6.571812720653850137e-01	3.272085507987113395e+00	5.709935270404299956e+01	5.216753526373308603e+01	2.385642097389450100e+00	1.192523192191554893e+00
2.538649817373451967e+01	2.352290077554991810e-01	2.471730518196200710e-01	2.278191716669414335e-02	1.197837644263142209e+00	2.607122272272478503e-01	2.486587022478283160e+01	3.189762373930235029e+01	1.998290813663622600e+01	4.119701674621585319e-01	3.459824067453203315e+04	3.458959124650418104e-01	3.788073138067093448e-01	9.291063666814953770e-01	1.084574691201578617e+03	1.083740005426890548e+03	0.000000000000000000e+00	1.509367985836924386e-01	1.684663675119989490e+00	2.768114079477393061e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.425453728480819693e-01	2.472598827207211358e-01	0.000000000000000000e+00	4.591595612411501492e-01	1.286961902584733193e-40	2.435231558871564541e-05	3.375421694270854672e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.127429117655085800e-01	8.936271101971559574e+02	2.989218188451076508e+09	6.089173381341841385e-01	1.642259034804548268e+00	3.759884815244666356e+01	2.289459053389920840e+01	6.049343868634586840e+01	3.100314814267628805e+01	1.887835444081822089e+01	4.988150258349450894e+01	2.093312434766318830e+01	0.000000000000000000e+00	6.529982870900910008e-01	3.212605019342721135e+00	5.788629710346648949e+01	4.773171340923010320e+01	2.149789174264405744e+00	3.788073138067093448e-01
2.481210420521318838e+01	2.235087877237502407e-01	2.330101633103771885e-01	3.382526470852076361e-02	1.203737152956430023e+00	3.043873726518303013e-01	2.451287493659191696e+01	3.189696709518020867e+01	2.041438419291621287e+01	4.600106107195944261e-01	3.351471580113361415e+04	3.654013869857264396e-01	3.565252735748078994e-01	9.371152279278982533e-01	1.050608696628901725e+03	1.008387449680447276e+03	0.000000000000000000e+00	1.839164612222646267e-01	2.137655900668679276e+00	2.253918249476544178e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.383621824036637971e-01	4.625867134149290183e-01	0.000000000000000000e+00	4.496979274831069406e-01	3.437024041823403921e-38	2.167413463717376447e-05	5.504606649859507261e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.994619231491757683e-01	8.406978217550832824e+02	2.488905318783171654e+09	5.088390527749145908e-01	1.965257962309647777e+00	4.040581940260955207e+01	2.056005887141811073e+01	6.096587827402765924e+01	3.368662116136581375e+01	1.714106840293677436e+01	5.082768956430258100e+01	2.068602906549067200e+01	0.000000000000000000e+00	6.261221216640661114e-01	2.849466320132350461e+00	5.857535786750443663e+01	4.883469557225743785e+01	1.992993992045143159e+00	3.565252735748078994e-01
2.485256058585554584e+01	2.324499795282977954e-01	2.058850088172280157e-01	3.242712391429052737e-02	1.200301030793474055e+00	2.919052282296700218e-01	2.460577586729585065e+01	3.189944487751869318e+01	2.030231301111734510e+01	2.313787784782215806e-01	3.381874462086688436e+04	3.603721434730122741e-01	6.485929881454824963e-01	7.969345147187718581e-01	1.060139295782208364e+03	8.403666558330013459e+02	0.000000000000000000e+00	1.800753284442111746e-01	2.963510495327151606e+00	2.702387245285928774e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.351157624261222767e-01	9.060058932837484758e-01	0.000000000000000000e+00	4.697979592078179722e-01	8.197075240951493978e-39	1.976495152557013776e-05	1.027089726026124833e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.692199151395949730e-01	7.187395479852324343e+02	1.555260835710979939e+09	5.810864362537090377e-01	1.720914372820411931e+00	3.772400735488595558e+01	2.192090899505938850e+01	5.964491634994534763e+01	3.226425317121118752e+01	1.874831989364653850e+01	5.101257306485773313e+01	2.125567676709334819e+01	0.000000000000000000e+00	6.466541372905242335e-01	3.123911956650288424e+00	5.713072218150337278e+01	4.886225545917292123e+01	2.150317605684811895e+00	6.485929881454824963e-01
2.466577905593094044e+01	2.290393149117516680e-01	2.110382277994766465e-01	4.591922360053304897e-02	1.215121412371923171e+00	2.557970273124925420e-01	2.500031222650794049e+01	3.189422173676529582e+01	1.981445200377999782e+01	6.218837825765931582e-01	3.473622417721099919e+04	3.383967236621663877e-01	5.488454903043137323e-01	8.531274012372962456e-01	1.088900154343382610e+03	9.540058474955342263e+02	0.000000000000000000e+00	2.142877122014537061e-01	2.798805178592355336e+00	1.265402401512858432e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.773757344509805933e-01	8.331182358309848768e-01	0.000000000000000000e+00	4.094356400183188915e-01	1.381185512019528951e-41	5.880251947059906106e-05	2.448830365515312080e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.897720309124978078e-01	8.018377801775533271e+02	2.159474869704269409e+09	5.509212711184675593e-01	1.815141386662786127e+00	3.850871820099016674e+01	2.121527198043236950e+01	5.972399018142253624e+01	3.236646786145732335e+01	1.783137561584909747e+01	5.019784347730642082e+01	2.073151697557848649e+01	0.000000000000000000e+00	6.388452969605364906e-01	3.017264646302297404e+00	5.727454108964020918e+01	4.813908849892310826e+01	2.058754978383312562e+00	5.488454903043137323e-01
2.460888636493024606e+01	2.349197520227730152e-01	1.832977121370045481e-01	4.773901149747464268e-02	1.214137299323643227e+00	2.459822719464098695e-01	2.507358489192125717e+01	3.189160124821346898e+01	1.972164953295240153e+01	7.442375010255589673e-01	3.498065132754975639e+04	3.342782117126470443e-01	6.954471141530910172e-01	7.677672996369448999e-01	1.096562379240704558e+03	8.984278482340158689e+02	0.000000000000000000e+00	2.184925891133945031e-01	2.914971031779555855e+00	3.442841454686189073e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.804564801921260675e-01	8.862237287010138465e-01	0.000000000000000000e+00	3.631238889424121541e-01	3.990240248520207687e-42	6.314587370203622184e-05	2.480925109285909147e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.797731018868244102e-01	7.615240057297054364e+02	1.849862310700950384e+09	6.056476120816304265e-01	1.651125142825161429e+00	3.655022063045255720e+01	2.213655384589033659e+01	5.868677447634289024e+01	3.098072042157714634e+01	1.876339934389680053e+01	4.974411976547393976e+01	2.085899934959779500e+01	0.000000000000000000e+00	6.522930584557948830e-01	3.202655170268884799e+00	5.616371269947555334e+01	4.760552059514858314e+01	2.138599170325356624e+00	6.954471141530910172e-01
