chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.512990900945119677e+01	2.352876906275318813e-01	2.248929754258414127e-01	2.230407647071714142e-02	1.211987123279514300e+00	2.692658214573058761e-01	2.502470549508796793e+01	3.209837413537508866e+01	2.010612492529980955e+01	4.318824992192445422e-01	3.441094231346739252e+04	3.455615573263919327e-01	8.358275790452746046e-01	6.705639714299818088e-01	1.071949245158663189e+03	8.018651500894458195e+02	0.000000000000000000e+00	1.493454936404749467e-01	3.366798677323675104e+00	7.971871373613295120e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.729555512949682294e-01	9.990300812954834297e-01	0.000000000000000000e+00	3.413849041641675019e-01	4.365628796801450669e-40	7.115651063526861470e-05	1.407884392879897861e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621589078657900140e-01	6.899777635649147669e+02	1.375922248436965704e+09	6.095431515609148754e-01	1.640572939650302597e+00	3.719878605085920498e+01	2.267426528368091709e+01	5.987305133454012207e+01	3.200834739473945234e+01	1.951046894724608549e+01	5.151881634198554138e+01	2.162347062812625609e+01	0.000000000000000000e+00	6.531320872335494299e-01	3.214495315030795553e+00	5.729144247974802795e+01	4.929742575820297645e+01	2.221390583782564931e+00	8.358275790452746046e-01
2.468070223513466033e+01	2.324511842754226898e-01	2.020837418040224154e-01	4.953259629005134917e-02	1.207822367120008344e+00	2.809948411140532065e-01	2.489967514396531811e+01	3.210006993637818340e+01	2.026075818800086381e+01	2.786659420844530555e-01	3.411438850694107532e+04	3.524742950587754220e-01	8.005283443866004767e-01	6.963276010589112275e-01	1.062711177041871224e+03	7.999784818924997580e+02	0.000000000000000000e+00	2.225591972713132916e-01	3.516821627387263227e+00	6.672206557830501206e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.251242433264473153e-01	9.947521840216320133e-01	0.000000000000000000e+00	3.883135327201631126e-01	3.256404014141423893e-39	2.103207689224296671e-04	4.713126121562447035e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618114408720892072e-01	6.885596201495712876e+02	1.367455682896408081e+09	5.810978033330370662e-01	1.720880709347446968e+00	3.746275561723503955e+01	2.176952499597767599e+01	5.923228061321271554e+01	3.224512541304844859e+01	1.873757154572074413e+01	5.098269695876918917e+01	2.124329419291017729e+01	0.000000000000000000e+00	6.466568910172995066e-01	3.123950056422784449e+00	5.673545607360381382e+01	4.883361798452986591e+01	2.149078974239323259e+00	8.005283443866004767e-01
2.465650159652050633e+01	2.315229783826917853e-01	1.890330969831959251e-01	3.737033730005352022e-02	1.190898352741466049e+00	3.182982484691251890e-01	2.444576673901759278e+01	3.209435830807699830e+01	2.080616815199736180e+01	6.665653909537399002e-01	3.315108104832460958e+04	3.774162734966844956e-01	6.569622994100617897e-01	7.918510491827717157e-01	1.032702795007081704e+03	8.004691745705675885e+02	0.000000000000000000e+00	1.933140897608177922e-01	3.069325485001614062e+00	2.960328221007003102e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.038708842777948449e-01	9.456997698695499555e-01	0.000000000000000000e+00	3.869697006518705296e-01	3.221186748736596495e-36	1.391748164176389441e-04	2.954747509784214077e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.619018115636369770e-01	6.889284821506591925e+02	1.369654502062866926e+09	5.724996020545334297e-01	1.746726104981196181e+00	3.772110894263870762e+01	2.159531985871636195e+01	5.931642880135507312e+01	3.246497128003895227e+01	1.858618313853415671e+01	5.105115441857311254e+01	2.122081345525992191e+01	0.000000000000000000e+00	6.445343316059523042e-01	3.094685673709492768e+00	5.683458805686800730e+01	4.891513851792905143e+01	2.136015900644061105e+00	6.569622994100617897e-01
2.426810242573642284e+01	2.242874539696615710e-01	1.806884382784902654e-01	5.439492615086672506e-02	1.200993685610528772e+00	2.855038032334850651e-01	2.481891816335281931e+01	3.210087817159564594e+01	2.035960328268809150e+01	1.605155444881828930e-01	3.399191119521298970e+04	3.569590815038100051e-01	5.231591855661159585e-01	8.662451151183394593e-01	1.058895836541747713e+03	8.776505179063054811e+02	0.000000000000000000e+00	2.332271985658334879e-01	2.992050367604503158e+00	1.080000304795887961e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.332594784444257940e-01	9.196286840882184066e-01	0.000000000000000000e+00	4.907665739054680176e-01	1.161845819882062593e-38	2.441132094392403228e-04	6.391580131173179025e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.760094700163177261e-01	7.462933832033695580e+02	1.741074611209222317e+09	5.143454230301309771e-01	1.944218719997084177e+00	3.929414843459588269e+01	2.021076539920097659e+01	5.950491383379686283e+01	3.341312245899742095e+01	1.718588660593059814e+01	5.059900906492802619e+01	2.063597534244319576e+01	0.000000000000000000e+00	6.279183927884824934e-01	2.872709136155624510e+00	5.715678516041718638e+01	4.860231708816435514e+01	1.996691976763671050e+00	5.231591855661159585e-01
2.440359469981573071e+01	2.375859267085597692e-01	1.550748426590464746e-01	4.751366111613566229e-02	1.175409790039896762e+00	3.461308043455141870e-01	2.404820577654538383e+01	3.207499298439271485e+01	2.126442906726106941e+01	1.298833968914604231e+00	3.240709996121003860e+04	3.991518780916546993e-01	5.303743478365140485e-01	8.626177647513195712e-01	1.009526737883163150e+03	8.149794065149154676e+02	0.000000000000000000e+00	2.179762856737761378e-01	2.049385892036370116e+00	1.243818037452195657e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.215602738329473242e-01	4.191200622705670842e-01	0.000000000000000000e+00	2.148417986111761935e-01	8.412586933602591602e-34	1.967317319427903781e-04	1.027687604136763994e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.645698340323320796e-01	6.998104347737616990e+02	1.435588104338379860e+09	6.355410655086128902e-01	1.573462446836093376e+00	3.534271620818853421e+01	2.246174751692066351e+01	5.780446372510920128e+01	3.034830130007241067e+01	1.928759174462444292e+01	4.963589304469685715e+01	2.095502904735055338e+01	0.000000000000000000e+00	6.583672273070159120e-01	3.289093517211052919e+00	5.526619368142249300e+01	4.745631568530576772e+01	2.179577359391089431e+00	5.303743478365140485e-01
2.466212051681339190e+01	2.340758145777432353e-01	1.945052337070446447e-01	4.177532367065300151e-02	1.221977242186094159e+00	2.091638195924475363e-01	2.554479999847394822e+01	3.207372718558105618e+01	1.944107346999166452e+01	1.329725179338542285e+00	3.591007146435229515e+04	3.163763148615602039e-01	8.293131825434643112e-01	6.753824250032349763e-01	1.118649226433441981e+03	7.238127219839645932e+02	0.000000000000000000e+00	2.043901261574369854e-01	3.448152295185375582e+00	7.169675244901191347e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.108937681731669067e-01	9.993722664993379690e-01	0.000000000000000000e+00	1.981432942358514471e-01	5.868454199882874034e-44	1.601547097488859365e-04	1.839822222861740575e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.476826417090914001e-01	6.306726444879024029e+02	1.050752884179003119e+09	5.969566678594618869e-01	1.675163464687899673e+00	3.690824183551595183e+01	2.203262106268079279e+01	5.894086289819674107e+01	3.215892660060921315e+01	1.919748566543669099e+01	5.135641226604590059e+01	2.148862378896606273e+01	0.000000000000000000e+00	6.503675914677274905e-01	3.175604584915875606e+00	5.642385920404038302e+01	4.916329406186350326e+01	2.193118204182397335e+00	8.293131825434643112e-01
2.475851468427092072e+01	2.334578875016643240e-01	1.918991814774136662e-01	3.223689527524782605e-02	1.205636655352671838e+00	2.906948405453027573e-01	2.480050575705652349e+01	3.210015800636558225e+01	2.038202783880579716e+01	2.683292641733233674e-01	3.386985929342160671e+04	3.579263117654173376e-01	7.632407147160542582e-01	7.225996105888092824e-01	1.055093748159406459e+03	7.668779467859333181e+02	0.000000000000000000e+00	1.795463596825283004e-01	3.294962259034931673e+00	5.463818943078130319e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.930933895607833128e-01	9.935009722828543888e-01	0.000000000000000000e+00	4.176766856224384261e-01	1.548394430632315520e-38	1.112802994675404246e-04	2.678898687614302832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.556973497769864601e-01	6.635628129532910862e+02	1.223868417848502159e+09	5.907959245704504925e-01	1.692631852068155585e+00	3.725503590969984913e+01	2.201012338517645617e+01	5.926515929487630530e+01	3.223597935643697099e+01	1.904488522832013331e+01	5.128086458475710430e+01	2.142300896428337609e+01	0.000000000000000000e+00	6.489568716540243809e-01	3.155892780232059547e+00	5.674675765961293905e+01	4.910174594634425205e+01	2.179118638412852249e+00	7.632407147160542582e-01
2.497432047618828221e+01	2.323438548474465182e-01	2.175853289923716516e-01	3.008317271482374364e-02	1.207481868572949146e+00	2.457653486320978131e-01	2.519417738676219543e+01	3.209327055301870502e+01	1.989335493153451750e+01	7.170284780891009735e-01	3.499560927907985752e+04	3.361014271239461948e-01	7.979396735070219959e-01	6.981832173200843705e-01	1.090162443354407060e+03	7.377640552659712512e+02	0.000000000000000000e+00	1.734450135196274334e-01	3.532567414393604999e+00	6.334553582340231026e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.877450076095078801e-01	9.930639371819557359e-01	0.000000000000000000e+00	3.328979002948724286e-01	2.644233524610227615e-41	9.920148849811194394e-05	1.902549341866338062e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.502863823771697638e-01	6.413729649401404913e+02	1.105148295716780663e+09	5.800872896387730959e-01	1.723878488395619302e+00	3.794319401294580985e+01	2.201036457520785561e+01	5.995355858815366901e+01	3.298586734073370508e+01	1.913468238207033778e+01	5.212054972280404286e+01	2.171139366579009078e+01	0.000000000000000000e+00	6.464115527125980920e-01	3.120556984743699580e+00	5.742850075196525950e+01	4.992539391215265709e+01	2.195155810651385764e+00	7.979396735070219959e-01
2.444230600262963193e+01	2.336009800410174253e-01	1.652862877085352900e-01	4.734644416531742783e-02	1.225548984681006814e+00	2.387819529745849323e-01	2.534326903803453490e+01	3.208707862623938922e+01	1.970306725089899302e+01	9.547407298212368110e-01	3.517201706181795453e+04	3.278198410114643302e-01	5.641143681130994514e-01	8.450624504568657880e-01	1.095657793868891758e+03	1.000387709215015434e+03	0.000000000000000000e+00	2.175923807611779004e-01	2.527297159714441133e+00	1.386134193611141541e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.212617244571225272e-01	6.909622845852152473e-01	0.000000000000000000e+00	3.153269399463723976e-01	2.072967075008276173e-42	1.956256375744728430e-04	2.472695636506635486e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.980420518288527332e-01	8.350164051453306229e+02	2.438785662138736725e+09	5.922079678797333990e-01	1.688595990324604612e+00	3.673310055643794669e+01	2.175363483445002188e+01	5.848673539088797213e+01	3.066094424679300090e+01	1.815765548566708532e+01	4.881859973246009332e+01	2.040187651620208342e+01	0.000000000000000000e+00	6.492836192415394336e-01	3.160450310043303013e+00	5.599857043071864382e+01	4.674174027967956846e+01	2.076859452780524862e+00	5.641143681130994514e-01
2.459392699171417718e+01	2.456237914279691403e-01	1.445871044099912850e-01	4.409235077875191949e-02	1.205106060311092797e+00	2.578780933831001376e-01	2.508188728137760393e+01	3.209714778858649709e+01	2.003474669248195639e+01	5.150227813263602572e-01	3.468967072789008671e+04	3.423812300281547927e-01	7.412167988496569659e-01	7.376475394888464265e-01	1.080632027243585753e+03	8.166835431011295441e+02	0.000000000000000000e+00	2.099817867786440140e-01	1.121885902041053873e+00	4.639010992905032160e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.152421572864309240e-01	9.233785632118472753e-02	0.000000000000000000e+00	3.988565412327926829e-01	1.712838340096812078e-40	1.743509392310282479e-04	3.725205807822671439e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.648825457062851885e-01	7.010848661690760082e+02	1.443445485317870140e+09	7.663072432283171143e-01	1.304959608351314193e+00	3.232952852098149066e+01	2.477435187578457843e+01	5.710388039676607264e+01	2.775346633885704506e+01	2.126768228015943762e+01	4.902114861901648624e+01	2.111279551948520350e+01	0.000000000000000000e+00	6.766139414958076692e-01	3.558690935180494730e+00	5.443324402718354804e+01	4.672852574521139957e+01	2.292622873805086670e+00	7.412167988496569659e-01
2.474866175028465776e+01	2.349401204864751680e-01	1.823786467807843592e-01	3.570665347702064313e-02	1.193694004688942378e+00	3.263837694249394072e-01	2.438452208458454606e+01	3.209056277666660861e+01	2.087791242758855859e+01	8.294126261806323841e-01	3.295807534380044672e+04	3.806416090307421785e-01	6.602948336802012541e-01	7.898114296663361067e-01	1.026690395887310387e+03	8.937406893400919898e+02	0.000000000000000000e+00	1.889620424239234486e-01	2.798209355629443618e+00	3.044850971263197148e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.006220993719199652e-01	8.364496495051004787e-01	0.000000000000000000e+00	3.438382485033650293e-01	7.805793861023004035e-36	1.302396222023824554e-04	2.173034345140457402e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.789256508987378813e-01	7.580972398041133147e+02	1.825002045224047899e+09	6.058615210964357622e-01	1.650542186918037890e+00	3.675101312352834526e+01	2.226602471285595541e+01	5.901703783638430423e+01	3.117330859288006550e+01	1.888670816169090472e+01	5.006001675457097377e+01	2.099255515512607317e+01	0.000000000000000000e+00	6.523395124750707152e-01	3.203309879697664897e+00	5.647936598467228464e+01	4.790748758551144704e+01	2.152529169059526737e+00	6.602948336802012541e-01
2.447850258829850389e+01	2.172061739447601059e-01	2.176429083980766510e-01	4.294788598377882044e-02	1.207818818352569323e+00	2.836851633404134376e-01	2.487605796591950025e+01	3.210011113317559506e+01	2.028974826615306526e+01	2.738792898785210039e-01	3.404740716574056569e+04	3.537701466921567284e-01	8.149332121861804223e-01	6.859169951287957812e-01	1.060624614067642369e+03	7.579500268522729129e+02	0.000000000000000000e+00	2.072387173859624732e-01	4.935183618715279330e+00	7.246614073615282869e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.130609195522233379e-01	3.263640306261146873e-01	0.000000000000000000e+00	3.740387907388214028e-01	4.733613230374323337e-39	1.671105647228213393e-04	1.183456535913853525e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.540414095035031739e-01	6.567787104711991333e+02	1.186713298759603024e+09	4.682333250530401614e-01	2.135687373141847090e+00	4.167412315568501668e+01	1.951321325385628924e+01	6.118733640954130237e+01	3.611146256321447368e+01	1.690859018850229134e+01	5.302005275171676146e+01	2.121111286537781382e+01	0.000000000000000000e+00	6.115176173669683024e-01	2.665902436275392695e+00	5.890962207556184893e+01	5.104636765235851215e+01	1.973685099358249317e+00	8.149332121861804223e-01
2.472775205024928624e+01	2.220230397942342948e-01	2.358309740450820202e-01	4.463785143247529785e-02	1.211500746906633452e+00	2.619558281154189538e-01	2.508315315518060373e+01	3.209717387727847893e+01	2.003316181788090944e+01	5.133943118113560855e-01	3.459280061016800755e+04	3.423241543019537869e-01	6.565304431117794381e-01	7.921147161371706602e-01	1.077614386848135837e+03	7.566834288224134752e+02	0.000000000000000000e+00	2.112767176772568645e-01	3.837153326315751123e+00	2.738023473552305687e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.162718622391315570e-01	9.169910349114847037e-01	0.000000000000000000e+00	4.242280520829997403e-01	1.677525688453505310e-40	1.778540029470826770e-04	4.013817204884752021e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.538061375218787996e-01	6.558143587789013509e+02	1.181493597936589718e+09	4.986591198941505709e-01	2.005377942776356281e+00	4.070454924342273983e+01	2.029769470141329535e+01	6.100224394483603874e+01	3.527849949805877827e+01	1.759194551088822323e+01	5.287044500894700150e+01	2.143146170409445261e+01	0.000000000000000000e+00	6.226899677113643117e-01	2.805463137909543825e+00	5.863924385537950457e+01	5.082244057162294837e+01	2.048004437324053129e+00	6.565304431117794381e-01
2.458301166840592700e+01	2.298403743649529152e-01	1.988822417220123262e-01	4.491195167595380539e-02	1.237393393346292392e+00	1.831158873558001721e-01	2.579199527243638101e+01	3.205336641216585747e+01	1.911191054013877633e+01	1.753238795796510541e+00	3.653470375106648135e+04	3.023634805857520202e-01	7.165990922955525200e-01	7.540438834756775233e-01	1.138107400584719016e+03	9.536291921443696538e+02	0.000000000000000000e+00	2.119244008507604748e-01	3.449480918198874591e+00	3.617257871383034451e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.167868878457117621e-01	9.993254290830420050e-01	0.000000000000000000e+00	1.110956789138057010e-01	6.044607208091259344e-46	1.796268722118754557e-04	1.156924150802850632e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.897044118576572957e-01	8.015658842024831756e+02	2.157278839044895649e+09	5.576697719804148967e-01	1.793175908474952340e+00	3.813325722694975184e+01	2.126576486262357690e+01	5.939902208957332874e+01	3.205271565514899379e+01	1.787483063076001244e+01	4.992754628590900268e+01	2.066312558261503085e+01	0.000000000000000000e+00	6.406817560981507009e-01	3.042094968062754035e+00	5.694711600620333769e+01	4.786660908257336899e+01	2.060937203335633683e+00	7.165990922955525200e-01
2.497366438272887379e+01	2.456036645073015057e-01	1.807074622149102971e-01	3.154238263472435022e-02	1.212101532002487048e+00	2.691587474778114886e-01	2.502626297319012849e+01	3.209833823539513986e+01	2.010418628605447822e+01	4.345424649199347567e-01	3.441370651477720094e+04	3.454750118731583775e-01	7.206037671496671182e-01	7.514074773314918243e-01	1.072035353916758822e+03	9.873080183389902231e+02	0.000000000000000000e+00	1.776017529044247589e-01	1.106079168374148880e+00	4.129148120225227259e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.913887657750396043e-01	8.952550460777425334e-02	0.000000000000000000e+00	4.211452374144122324e-01	4.256376434825421135e-40	1.073099282391241541e-04	2.347188934675002031e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.957165927740347755e-01	8.257019175671034645e+02	2.358079750232584476e+09	7.658333114843908218e-01	1.305767175446744588e+00	3.283913131287381049e+01	2.514930067960890270e+01	5.798843199248271674e+01	2.746397558696395436e+01	2.103282737029107352e+01	4.849680295725502788e+01	2.088593947232140735e+01	0.000000000000000000e+00	6.765683459830645896e-01	3.557999007718505080e+00	5.527685111555292963e+01	4.622905749539857112e+01	2.267745461856456757e+00	7.206037671496671182e-01
2.453556794465038493e+01	2.229876844740548147e-01	1.984716959953456150e-01	3.908858966774415855e-02	1.222309940730862188e+00	2.544159229844714099e-01	2.520420695752325102e+01	3.209303588727520662e+01	1.988064627395158013e+01	7.274559544838393732e-01	3.478492322310591408e+04	3.355817617221180105e-01	7.110083496723361707e-01	7.577042141930501185e-01	1.083599276423103902e+03	7.864560858653265996e+02	0.000000000000000000e+00	1.977083449623312228e-01	4.024369786241029701e+00	3.805946550390349459e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.067205751979803996e-01	8.352641953160525601e-01	0.000000000000000000e+00	3.638197333890282881e-01	2.233278356616921937e-41	1.474069982383882627e-04	2.598709249572193625e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.593184288636029233e-01	6.783770096347346907e+02	1.307681478961016655e+09	5.052210746995500212e-01	1.979331524510710816e+00	4.010765757655885011e+01	2.026323386451061381e+01	6.037089144106946037e+01	3.459589408569440394e+01	1.747857479016633420e+01	5.207446887586073814e+01	2.116378669896660725e+01	0.000000000000000000e+00	6.249190629469060232e-01	2.833981286026420854e+00	5.801377594926909609e+01	5.004127813799687630e+01	2.033190737863861841e+00	7.110083496723361707e-01
2.464471681520873148e+01	2.355665137553899502e-01	1.650273423467636946e-01	3.472648034523105609e-02	1.202360681379705198e+00	2.806511799003774121e-01	2.487032995353522580e+01	3.210071446306973542e+01	2.029676901947540912e+01	1.904615134712714097e-01	3.411544944843244593e+04	3.541219628345590453e-01	3.922500195878141360e-01	9.240512879821751735e-01	1.062744226861328798e+03	1.103925402523020921e+03	0.000000000000000000e+00	1.863504235177131374e-01	1.708666777949561011e+00	3.255830115264388841e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.986725369187578027e-01	2.598087786435166469e-01	0.000000000000000000e+00	4.907573922814406076e-01	5.181801919712077238e-39	1.251007282430310690e-04	9.253584232484503291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.162720967027407792e-01	9.076274738612224837e+02	3.131926127150267601e+09	6.125405472345010205e-01	1.632544987453975915e+00	3.638689986457941927e+01	2.228845155521646859e+01	5.867535141979588786e+01	2.991674310643373147e+01	1.832521819388890449e+01	4.824196130032263596e+01	2.026250284127988976e+01	0.000000000000000000e+00	6.537677301147498676e-01	3.223486632958952214e+00	5.613977032645537690e+01	4.615724596383307698e+01	2.084715336489558979e+00	3.922500195878141360e-01
2.462643108986560136e+01	2.380265360066744496e-01	1.697480663943874146e-01	4.147994594835849314e-02	1.230637724956498147e+00	2.067083016040263954e-01	2.560254498479958585e+01	3.207014717338090293e+01	1.936496410864119966e+01	1.413437266148389826e+00	3.596273820747357240e+04	3.131756666921115539e-01	8.811505245283363097e-01	6.362639687085285267e-01	1.120289869546889122e+03	6.602478193723653703e+02	0.000000000000000000e+00	2.036662611930569466e-01	3.033510513239900064e+00	9.359001090508339837e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.104416689355344261e-01	9.341793128082810371e-01	0.000000000000000000e+00	1.767947086408986623e-01	2.056971694718037016e-44	1.587329698234484887e-04	1.520884113659612402e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.357251838632889673e-01	5.813436822817187704e+02	8.229765883345195055e+08	6.408955145511530116e-01	1.560316740085696319e+00	3.550956269324888837e+01	2.275791945377617154e+01	5.826748214702506345e+01	3.126598159288796452e+01	2.003822736092080703e+01	5.130420895380877511e+01	2.168344194508058820e+01	0.000000000000000000e+00	6.593698336720986708e-01	3.303521626183028914e+00	5.569995003421550450e+01	4.904351054781250241e+01	2.260698405996272697e+00	8.811505245283363097e-01
2.450942608653846833e+01	2.210548208212956556e-01	1.926716699913716413e-01	3.105278060403166007e-02	1.216802461584224559e+00	2.391805192990862639e-01	2.529486071002308023e+01	3.208932361391669019e+01	1.976517559467102103e+01	8.760448784035099745e-01	3.516332075361061288e+04	3.305034238989570938e-01	4.731441388869975229e-01	8.901399463158925496e-01	1.095386891638618408e+03	9.266297884370883367e+02	0.000000000000000000e+00	1.762179917148974373e-01	2.903610516045238565e+00	6.684273686282846128e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.901757738920442919e-01	8.845529084263350494e-01	0.000000000000000000e+00	3.401898561022903000e-01	4.777632771156637198e-42	1.045540870162369915e-04	1.825221860771847060e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.848595295864055854e-01	7.820587141086606380e+02	2.003580000114528418e+09	4.922414753457587944e-01	2.031523246385491976e+00	4.062506239307042222e+01	1.999734064837848635e+01	6.062240304144890501e+01	3.428681744852173097e+01	1.687739360577104364e+01	5.116421105429277105e+01	2.068551205820480732e+01	0.000000000000000000e+00	6.204498953882827683e-01	2.777030995361150723e+00	5.829273183755741172e+01	4.919801071938496762e+01	1.966200334907803438e+00	4.731441388869975229e-01
2.470039351854458687e+01	2.319986581675921589e-01	1.936374073968413767e-01	3.951084099733252752e-02	1.210705478915981459e+00	2.862308212293319665e-01	2.487110192318170121e+01	3.209961336251306108e+01	2.029582306176213535e+01	3.270574946719337905e-01	3.398791277079292195e+04	3.540099240428037919e-01	4.272388624530886192e-01	9.101133209161720306e-01	1.058771279998079990e+03	9.161485855363174551e+02	0.000000000000000000e+00	1.987733407611104453e-01	2.056620131155745934e+00	4.626150897917959831e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.073857321159177924e-01	4.229430002992618509e-01	0.000000000000000000e+00	4.734810838140510181e-01	5.119039582980298044e-39	1.493829852452280543e-04	1.735461894129319838e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.829722518468226145e-01	7.744460490197687932e+02	1.945638335563110828e+09	5.768665371538668207e-01	1.733503220578161752e+00	3.763722986637803558e+01	2.171165846108159059e+01	5.934888832745962617e+01	3.181581800217195521e+01	1.835348075763059228e+01	5.016929875980255105e+01	2.087994327845224873e+01	0.000000000000000000e+00	6.456223187497901472e-01	3.109660383329587052e+00	5.685619988037142747e+01	4.806215850930497169e+01	2.107140250497579359e+00	4.272388624530886192e-01
2.491117507169762391e+01	2.316509183210539446e-01	2.200560713194760765e-01	3.271984815733808977e-02	1.201821664440513970e+00	2.896278931351452535e-01	2.478676892959080291e+01	3.210064651548643866e+01	2.039873110413292778e+01	2.015884804167110411e-01	3.389023434923891909e+04	3.587172275511175124e-01	5.206601904682636173e-01	8.674909550504861233e-01	1.055728459801548297e+03	9.291490349616736921e+02	0.000000000000000000e+00	1.808862851554481066e-01	2.500004379667147170e+00	1.062589078986536650e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.942679554719905499e-01	6.752516661441940737e-01	0.000000000000000000e+00	4.872407576843727495e-01	1.917119409182202294e-38	1.140835467011849720e-04	2.177518041569618534e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.853122894757329164e-01	7.838838469986704922e+02	2.017640352876396179e+09	5.736661888842493617e-01	1.743174025899883572e+00	3.806985163736625566e+01	2.183938670019670170e+01	5.990923833756295380e+01	3.211799284912895303e+01	1.842500655237138218e+01	5.054299940150033166e+01	2.101655006269774617e+01	0.000000000000000000e+00	6.448270080589436626e-01	3.098708662566811878e+00	5.740002013409704773e+01	4.842607357043875993e+01	2.116925831061571728e+00	5.206601904682636173e-01
