chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.463432690040323791e+01	2.442943740780597617e-01	1.558199493768617772e-01	2.848374362461349001e-03	1.161149037534547901e+00	4.195606902830334439e-01	1.265751779534141974e+01	2.065575342653740520e+01	1.671635910899076194e+01	3.604062843821031592e+00	3.066626818334788550e+04	4.516969477593583693e-01	7.076260632937411401e+02	4.617267594324273028e-01	1.090855419920994773e+00	1.202897189879555961e+00	-8.675599256300723372e-01	0.000000000000000000e+00	5.337016359785071162e-02	5.997519692807642411e-01	2.133370239059502182e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.751728063148555725e-02	9.483740023110595052e-01	0.000000000000000000e+00	2.482418381997673548e-02	1.266984389098411166e-06	1.490890549559054923e-01	3.851518635194172147e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.446523091219764634e-01	6.182006962314626435e+02	9.896396313262616396e+08	7.375119990380032409e-01	1.355910142891751047e+00	3.302667162903354381e+01	2.435756661470023587e+01	5.738423824373377613e+01	2.885301620923402766e+01	2.127944566274809546e+01	5.013246187198212311e+01	2.152123112327391752e+01	0.000000000000000000e+00	6.736014609294181943e-01	3.513169210413708221e+00	5.472811781839328660e+01	4.781200141060594433e+01	2.320460461376178785e+00	1.090855419920994773e+00
2.439506378120036345e+01	2.498365349919215439e-01	9.441095492077418438e-02	1.372097963367771914e-03	1.157830896495742223e+00	4.235758497346989726e-01	1.260022946064651350e+01	2.065846943867838803e+01	1.675958341186256106e+01	3.588461933936903048e+00	3.055069421343292197e+04	4.562872784188664599e-01	6.954467880238528323e+02	4.053572310164094139e-01	1.153426754160948420e+00	1.328891617355855814e+00	-9.031834233547844093e-01	0.000000000000000000e+00	3.704184071246691828e-02	1.204965826297831055e-01	2.835451906628120078e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.206572464937235717e-02	9.991007443679218447e-01	0.000000000000000000e+00	4.771079812679848708e-02	1.519193582662999168e-06	1.514480268082398773e-01	7.921751350084896837e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.423657307109784109e-01	6.087766458023600080e+02	9.450669151498452425e+08	9.501337405629499688e-01	1.052483410816991372e+00	2.875040671244179080e+01	2.731673147239846244e+01	5.606713818484025325e+01	2.516742750550499252e+01	2.391242203615233208e+01	4.907984954165732461e+01	2.135486309276584649e+01	0.000000000000000000e+00	6.861508885647241707e-01	3.705367477763808814e+00	5.335810762420537401e+01	4.670842812397452093e+01	2.371421417682803678e+00	1.153426754160948420e+00
2.438098689211918924e+01	2.470948874518226757e-01	1.051150774532228771e-01	7.141679158825985953e-03	1.149836192811162228e+00	4.291103574210517468e-01	1.248947860174952496e+01	2.065876338644437027e+01	1.684227843424291038e+01	3.586769290465812166e+00	3.036848677929518090e+04	4.648249561147095310e-01	7.575480267344818230e+02	4.908835108883469189e-01	1.057692761641283008e+00	1.292339339591936920e+00	-8.986413502583635582e-01	0.000000000000000000e+00	8.450845613798649292e-02	3.681522874398445722e-01	1.869234482537558639e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.553260092341683052e-02	9.818139865452898407e-01	0.000000000000000000e+00	1.798692583867534528e-02	2.138912982857579193e-06	1.542048164785818076e-01	2.988241689712502480e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539666404802489674e-01	6.564722542159785235e+02	1.185052894541701794e+09	8.053829790401307864e-01	1.241645311640205085e+00	3.124378794370532830e+01	2.516321501059951871e+01	5.640700295430484346e+01	2.707512231956942017e+01	2.180584267161075473e+01	4.888096499118017135e+01	2.112798241894800455e+01	0.000000000000000000e+00	6.799456388805862339e-01	3.609492634031997937e+00	5.373866959088898909e+01	4.656865086543961496e+01	2.312314125740556392e+00	1.057692761641283008e+00
2.549293716318252478e+01	2.484804849111497960e-01	2.520971455462077682e-01	2.491145630517676429e-03	1.160825112794579006e+00	4.700576227184930511e-01	1.229708867690698249e+01	2.070388378400574680e+01	1.698325730454582683e+01	3.316415965844300207e+00	2.949882460509056546e+04	4.843662282617892112e-01	7.376994099014623316e+02	4.681420387161506769e-01	1.083609313638453253e+00	-5.117960815499527083e-01	-7.001742629741265489e-01	0.000000000000000000e+00	4.991137776617347865e-02	2.415552633576866226e-01	2.159147271951266767e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.547311243052725271e-02	9.929105556721131709e-01	0.000000000000000000e+00	3.888644086084899060e-02	3.772747178099871681e-06	1.499793295955743899e-01	6.354353247182662479e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.502743794870790017e-01	6.413236716515242506e+02	1.104893503839864254e+09	8.553531161046988851e-01	1.169107800242813022e+00	3.168238929038330909e+01	2.709963040517150290e+01	5.878201969555480844e+01	2.754333214351071391e+01	2.355927497685860672e+01	5.110260712036932063e+01	2.216248368024168869e+01	0.000000000000000000e+00	6.830822450968357940e-01	3.657752430802303056e+00	5.597136776436714456e+01	4.865914495055122302e+01	2.443462169818097607e+00	1.083609313638453253e+00
2.437787359920591612e+01	2.487666208806323664e-01	1.054598216037418434e-01	1.825317211436290957e-02	1.240114613550828970e+00	1.466508076300405139e-01	1.461347737881385456e+01	2.013121795062940933e+01	1.503647889297952744e+01	5.863743038740642177e+00	3.756610536722883262e+04	2.885728891160953546e-01	5.116827146119938448e+02	2.378592826314284980e-01	1.330635044830663638e+00	-3.966839830167558367e-01	-7.497861911826404491e-01	0.000000000000000000e+00	1.351043008729289341e-01	2.389514204736823688e-01	4.234753184295616535e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.604541807676389431e-02	9.930884120169835017e-01	0.000000000000000000e+00	1.067547261074898793e-02	2.578048488239064617e-10	1.361429201446255066e-01	1.583804999370931887e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.071397866806027138e-01	4.621661118641695225e+02	4.135070352329543233e+08	8.687414760261031876e-01	1.151090430923494834e+00	3.005877876445236296e+01	2.611330783137243117e+01	5.617208659582479413e+01	2.714993998596491664e+01	2.358627893742727721e+01	5.073621892339219386e+01	2.201878560637316795e+01	0.000000000000000000e+00	6.837298290351158103e-01	3.667767932124297303e+00	5.348028651352920804e+01	4.830490888045166287e+01	2.431310042940530991e+00	1.330635044830663638e+00
2.507673921319234012e+01	2.480590617006258880e-01	1.944271674500762659e-01	1.093893884858594678e-03	1.102973669034087223e+00	5.045367783015702878e-01	1.140208131852030427e+01	2.063670047362300153e+01	1.759664627723059738e+01	3.711605065479262500e+00	2.825773400522582961e+04	5.556388209873308615e-01	8.212725483349634032e+02	5.142982793850923162e-01	1.030607105278619873e+00	-1.558079299089520253e+00	-1.275271754842644212e+00	0.000000000000000000e+00	3.307406665135986107e-02	2.670790673557095762e-01	1.831642464588941532e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.973560443876423792e-02	9.910611934203384932e-01	0.000000000000000000e+00	1.333271631722060882e-02	3.537530441950376435e-05	1.524406233212612927e-01	2.210301144125927375e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.657245422375467625e-01	7.045152991053334972e+02	1.464737819191883326e+09	8.380458088317315202e-01	1.193252193927249571e+00	3.149065359589899771e+01	2.639061026341504856e+01	5.788126385931404627e+01	2.701380339428587973e+01	2.263880471518568527e+01	4.965260810947156500e+01	2.151171936816124841e+01	0.000000000000000000e+00	6.821283916768566824e-01	3.643032357355970863e+00	5.512268073686931302e+01	4.728619733017221449e+01	2.366410779299350509e+00	1.030607105278619873e+00
2.477531161070071875e+01	2.481969443921097918e-01	1.541088060752852096e-01	6.242079303733563678e-04	1.149191223408577045e+00	4.034772927708507040e-01	1.267315446669469914e+01	2.062503536665608550e+01	1.670450760912812171e+01	3.775888600622216984e+00	3.098268695933743584e+04	4.477676856343632550e-01	6.935543557080371784e+02	4.285997176198915182e-01	1.127853972249649450e+00	1.355893196476480878e+00	-9.852884558858798769e-01	0.000000000000000000e+00	2.498415358528994351e-02	2.684084229560783630e-01	2.502275338931331472e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.644560755158504334e-02	9.909595837342615177e-01	0.000000000000000000e+00	2.924562469845553431e-02	1.205070469992550069e-06	1.538245853321119905e-01	4.891862265940127852e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.420099147181929922e-01	6.073091445921512559e+02	9.382489154248238802e+08	8.434457315125516441e-01	1.185612734332888829e+00	3.101065290862934987e+01	2.615580282720071992e+01	5.716645573583006978e+01	2.715445155857658577e+01	2.290330625864577740e+01	5.005775781722235962e+01	2.169448031177065062e+01	0.000000000000000000e+00	6.824404885270264343e-01	3.647844476958622018e+00	5.443903414002136287e+01	4.766949344170532754e+01	2.388264375517032079e+00	1.127853972249649450e+00
2.429299898804469748e+01	2.448476436423910885e-01	9.443396746307852752e-02	5.518521831439311687e-03	1.107136185803824446e+00	5.174799777941713197e-01	1.134232029940472586e+01	2.063968860257329752e+01	1.763522579458041761e+01	3.694952366259821819e+00	2.801268361831230868e+04	5.619826426215157600e-01	7.646240981521588083e+02	3.900973272890879695e-01	1.170059034812952481e+00	-1.243705546241720805e+00	-1.524327388704209030e+00	0.000000000000000000e+00	7.428675407796003771e-02	6.092460830387298465e-01	3.447774398086186576e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.338980968012937978e-02	9.466199177205019133e-01	0.000000000000000000e+00	5.476252752828770359e-02	4.021468443815938556e-05	1.550903356896724816e-01	8.822171206842336355e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.552793655453458543e-01	6.618509650101771058e+02	1.214420888249118567e+09	7.489246680662695610e-01	1.335247779435559723e+00	3.231264217972988462e+01	2.419973481879834409e+01	5.651237699852822516e+01	2.796954844292298503e+01	2.094708478357954107e+01	4.891663322650252610e+01	2.102781345581920291e+01	0.000000000000000000e+00	6.748553863455558632e-01	3.532069452308491009e+00	5.388531346760613161e+01	4.664266936176925782e+01	2.273963864733268281e+00	1.170059034812952481e+00
2.485677197088991264e+01	2.456663585575111219e-01	1.723046918171302344e-01	1.429850985840197541e-03	1.129149736323727282e+00	4.523460746802244192e-01	1.211771052993088915e+01	2.066021990778347472e+01	1.711170681471971733e+01	3.578370014706490299e+00	2.967286120694707279e+04	4.946888306253865442e-01	7.993473695336768969e+02	4.212748293527347476e-01	1.135945816026494803e+00	-1.437978540079130951e+00	-1.320674200477133908e+00	0.000000000000000000e+00	3.781337046390069456e-02	4.911482872148726919e-01	2.763333684303590498e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.244092023050160090e-02	9.662537873432862634e-01	0.000000000000000000e+00	4.611860283690693424e-02	6.218935060094425956e-06	1.512872831845802069e-01	7.397779762952255700e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.616954970000545611e-01	6.880863512600129752e+02	1.364637933385018349e+09	7.673140248972483146e-01	1.303247389664109024e+00	3.265303781367168767e+01	2.505513386993046865e+01	5.770817168360215987e+01	2.810808675594801898e+01	2.156772918086751645e+01	4.967581593681553898e+01	2.139697712100948479e+01	0.000000000000000000e+00	6.767103718517564204e-01	3.560154594495942071e+00	5.500838074868875083e+01	4.735180681232008482e+01	2.324009124495454159e+00	1.135945816026494803e+00
2.482303546397154292e+01	2.475455937877651669e-01	1.625278897898681518e-01	5.319902380191568816e-03	1.092928064572625146e+00	5.562003730363265230e-01	1.083900542330291294e+01	2.057125929089291816e+01	1.794896598787053321e+01	4.058658619171476190e+00	2.706707676780144538e+04	6.048095275540313898e-01	7.976587561341501669e+02	5.142388842404659322e-01	1.030676360319627838e+00	-1.103145179848052049e+00	1.470298541762333766e+00	0.000000000000000000e+00	7.293766091801662244e-02	3.080771176387976373e-01	1.911055049748359602e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.633551678250636047e-02	9.876842308930715575e-01	0.000000000000000000e+00	7.261957130877511393e-03	1.079600323618439342e-04	1.538705244189062515e-01	1.211041031312533461e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.613843209417664959e-01	6.868160237846044538e+02	1.357093799068800926e+09	8.196972483065771975e-01	1.219962616766022467e+00	3.152554688032536134e+01	2.584140402916269608e+01	5.736695090948805387e+01	2.714480151993209134e+01	2.225051911171652819e+01	4.939532063164861597e+01	2.137366160053077380e+01	0.000000000000000000e+00	6.809660524181557761e-01	3.625146903182976388e+00	5.464371867127871951e+01	4.705050488968899458e+01	2.344815741959621391e+00	1.030676360319627838e+00
2.487414841790523212e+01	2.498048465264644247e-01	1.554148087098910225e-01	2.656713070936822171e-03	1.156695284393363998e+00	4.292814505088085042e-01	1.254922202832691625e+01	2.066444938739504522e+01	1.679781072294474953e+01	3.553864110501643747e+00	3.040843371640312034e+04	4.607381126856233688e-01	6.276531310068354514e+02	3.836751705564409587e-01	1.177023556452642117e+00	1.254449756717523679e+00	-8.786823019818219560e-01	0.000000000000000000e+00	5.154331257240673397e-02	1.313809513614310198e-01	3.162172948043711962e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.643759806198405726e-02	9.987160222969251322e-01	0.000000000000000000e+00	5.575587770330302229e-02	1.781006289165057733e-06	1.495601017407938438e-01	9.138608006020420005e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.295324232296369560e-01	5.556746090923440988e+02	7.187043397584750652e+08	9.456398567170446468e-01	1.057485038195911331e+00	2.938496995982345439e+01	2.778759878244211379e+01	5.717256874226556818e+01	2.601516287226525392e+01	2.460097489099949541e+01	5.061613776326475289e+01	2.202163293974630065e+01	0.000000000000000000e+00	6.860791898333024053e-01	3.704250471221508967e+00	5.441080064369268854e+01	4.817108347197115847e+01	2.445054291293594417e+00	1.177023556452642117e+00
2.488274576631340551e+01	2.353096925267992301e-01	2.004816448280812846e-01	3.907756689690177442e-03	1.137301126531470530e+00	4.868300313503084453e-01	1.193123533103598710e+01	2.068819233767426979e+01	1.724224585358768280e+01	3.412933693982166172e+00	2.894692544575584179e+04	5.135571851373149643e-01	7.741850533758350821e+02	4.536765868769003229e-01	1.099909709789248513e+00	-9.936989698759447487e-01	1.433354122609097558e+00	0.000000000000000000e+00	6.251205235544723959e-02	1.396422665862018242e+00	2.407010705771063463e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.090961186097261004e-02	6.936130481395046399e-01	0.000000000000000000e+00	4.265057409378954917e-02	1.016193728977415520e-05	1.475976099529977548e-01	4.791296903461438883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.570504137940166300e-01	6.691016646542052513e+02	1.254772350885535955e+09	6.097782343788070714e-01	1.639940462976215318e+00	3.682547534241911791e+01	2.245537333446062433e+01	5.928084867687974224e+01	3.182702750320692076e+01	1.940742863643124849e+01	5.123445613963816925e+01	2.150532549806696991e+01	0.000000000000000000e+00	6.531822510757032685e-01	3.215204227202411502e+00	5.672432713891404887e+01	4.902494002220059599e+01	2.209516117437573257e+00	1.099909709789248513e+00
2.510943285986986595e+01	2.428801839623861147e-01	2.063137863124697713e-01	2.168511947380297178e-03	1.107715435043955310e+00	5.047546893014287495e-01	1.145586103618226659e+01	2.064524063050708946e+01	1.756168176798008318e+01	3.663803748644617109e+00	2.829603066091408255e+04	5.516368642504277942e-01	7.578279205187151319e+02	4.303973128399172787e-01	1.125863428253219611e+00	-1.044593959622182489e+00	1.484832728034746419e+00	0.000000000000000000e+00	4.656728408851322498e-02	7.658377341362180291e-01	2.812474842074426995e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.371046800314780767e-02	9.131216658576787326e-01	0.000000000000000000e+00	4.380711092556591885e-02	3.145401001828378358e-05	1.507415533675593722e-01	6.616645532649672035e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.540186294666282263e-01	6.566853430791264827e+02	1.186207262677003145e+09	7.112182264905251294e-01	1.406038207055597677e+00	3.430016871896425812e+01	2.439490516462754854e+01	5.869507388359180311e+01	2.972237002345216439e+01	2.113909129517479712e+01	5.086146131862695796e+01	2.175825607899857417e+01	0.000000000000000000e+00	6.703948718298061715e-01	3.465149339930956529e+00	5.600810928849007553e+01	4.853310670935725568e+01	2.328354609269702280e+00	1.125863428253219611e+00
2.490860597093323747e+01	2.369841322821860663e-01	2.222125083999187400e-01	1.305229993631620844e-02	1.205651173321038883e+00	2.824718200105836297e-01	1.382439874117542544e+01	2.042217883681875890e+01	1.576500612258398171e+01	4.752265791926535421e+00	3.420484822766163416e+04	3.539561890583847736e-01	6.273279386311364760e+02	2.980243416552258995e-01	1.268174052927366624e+00	1.301632501249860629e+00	-9.535416039562863988e-01	0.000000000000000000e+00	1.142466626922476330e-01	1.366673652015564455e+00	3.857879570131701463e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.335943912003043743e-02	7.065501117412099630e-01	0.000000000000000000e+00	3.144852823649782469e-02	1.453470213729620744e-08	1.419976615527735742e-01	3.462231556404494759e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.294703964752219327e-01	5.554170880541586257e+02	7.177055768635238409e+08	6.284334754760971808e-01	1.591258325700117160e+00	3.628673058628088910e+01	2.280379621600129525e+01	5.909052680228218435e+01	3.212720820264273414e+01	2.018981310813094865e+01	5.231702131077368279e+01	2.205335000250241251e+01	0.000000000000000000e+00	6.569973117056716605e-01	3.269452993732250512e+00	5.650811718437776676e+01	5.003063148952344363e+01	2.286389821250239152e+00	1.268174052927366624e+00
2.443599948639564801e+01	2.465423621393573184e-01	1.038830398116328130e-01	1.256795704076322379e-02	1.184777517011355918e+00	3.549319106275386493e-01	1.327196708828799032e+01	2.056414963036829491e+01	1.623281578185138940e+01	4.094529103565713868e+00	3.234868748856293678e+04	4.001889242471985964e-01	6.257666569716021741e+02	4.022950737666212140e-01	1.156773977457300484e+00	1.188729018036626561e+00	-7.889618028538566419e-01	0.000000000000000000e+00	1.121069000586637499e-01	4.396980929128969096e-01	2.628019489166663725e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.230336001620403019e-02	9.733539449067861726e-01	0.000000000000000000e+00	2.100207703518757602e-02	1.464098726037020976e-07	1.424792631128027620e-01	3.196070303055197348e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.291725997207301413e-01	5.541805875993899235e+02	7.129228518715761900e+08	7.895436455915286755e-01	1.266554427463977284e+00	3.163391044183419609e+01	2.497635297456169567e+01	5.661026341639589532e+01	2.801512403830732367e+01	2.211916316490403034e+01	5.013428720321135756e+01	2.164062384478619450e+01	0.000000000000000000e+00	6.786944997216247666e-01	3.590359421263804585e+00	5.394376124543241247e+01	4.777282167382907119e+01	2.361465529382286377e+00	1.156773977457300484e+00
2.461584867723826164e+01	2.439915917193838102e-01	1.409538367331975572e-01	8.101095462383899395e-03	1.122148002001852163e+00	4.999768556567932842e-01	1.166141594920114954e+01	2.066931869391101628e+01	1.742586573630820013e+01	3.525433778936108098e+00	2.852933619544612884e+04	5.354703244355151215e-01	7.595802581295474738e+02	4.854501628041368866e-01	1.063918327996556501e+00	-1.444859800861404642e+00	-1.355340096259801896e+00	0.000000000000000000e+00	9.000608569637888468e-02	6.217016214553737763e-01	2.093970041090407186e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.060062763709703898e-02	9.442713471080130816e-01	0.000000000000000000e+00	2.683975770534252278e-02	1.969923889900727175e-05	1.520732974304890850e-01	4.229217187608834694e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.543439609616956143e-01	6.580186561168891330e+02	1.193447255163284540e+09	7.315599848436638020e-01	1.366941905951434055e+00	3.313998872562906683e+01	2.424388964984039063e+01	5.738387837546945747e+01	2.870893758392412565e+01	2.100230994377322347e+01	4.971124752769734556e+01	2.132453541553641330e+01	0.000000000000000000e+00	6.729151046413971438e-01	3.502852889432435113e+00	5.473403814014611157e+01	4.741570969414231485e+01	2.295537833555030716e+00	1.063918327996556501e+00
2.446829987629800485e+01	2.497623320150799409e-01	1.036039657542867087e-01	2.701993814386936116e-02	1.226122298559724655e+00	1.956593709668839054e-01	1.435241777255690110e+01	2.023537019719988095e+01	1.528586022054748206e+01	5.493560920058860653e+00	3.638029091211786726e+04	3.099386247699172925e-01	4.770612938314192775e+02	2.214912460350109413e-01	1.347452892728385088e+00	1.238897172484624054e+00	-8.694205686959887158e-01	0.000000000000000000e+00	1.643774258950095601e-01	1.382862119329881234e-01	4.816927725077707834e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.218229504541464558e-01	9.984545170898683208e-01	0.000000000000000000e+00	3.099151829984764239e-02	1.087940500559943189e-09	1.240480386180788930e-01	4.212041719078347679e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.003400058301446157e-01	4.335575903633859411e+02	3.413728602549521327e+08	9.401785365145333140e-01	1.063627769792787614e+00	2.898984772743969174e+01	2.725563261016342054e+01	5.624548033760311228e+01	2.634626349477176532e+01	2.477019145514079312e+01	5.111645494991255845e+01	2.223703559504595972e+01	0.000000000000000000e+00	6.859829952782444673e-01	3.702752175545960256e+00	5.352938573484311746e+01	4.864804101570241812e+01	2.468413934210140326e+00	1.347452892728385088e+00
2.479900271919515120e+01	2.474087394792614802e-01	1.628962975061009344e-01	3.729511472126429555e-04	1.156767504668531288e+00	4.415468375146978097e-01	1.246144329881638235e+01	2.067779561112354614e+01	1.686303203787822369e+01	3.475368651628621297e+00	3.012119366307324162e+04	4.687902331285381252e-01	7.279765120053544933e+02	4.593622143579674244e-01	1.093519287403810436e+00	1.368603537611011278e+00	-9.382813124147528772e-01	0.000000000000000000e+00	1.931194312369014301e-02	3.308148516407120043e-01	2.211935641646371575e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.566912902678831238e-02	9.855925717805807951e-01	0.000000000000000000e+00	3.295875915223740044e-02	2.328178132681628463e-06	1.541480671869961405e-01	5.494624028351369205e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.484606358536497694e-01	6.338714256630352111e+02	1.066822417677597642e+09	8.151968907407569631e-01	1.226697514868236638e+00	3.158358723783929989e+01	2.574684211472605000e+01	5.733042935256534633e+01	2.750080085623766024e+01	2.241856735088568797e+01	4.991936820712334821e+01	2.159325443554456214e+01	0.000000000000000000e+00	6.806562250305079331e-01	3.620389123806958320e+00	5.461181264308612526e+01	4.755218501894339056e+01	2.367183188179957654e+00	1.093519287403810436e+00
2.417301548022891211e+01	2.430509028150414919e-01	1.077328645368166166e-01	1.600687162995535762e-02	1.187549902812850888e+00	3.255311066285432320e-01	1.347158607202155522e+01	2.050837284964006102e+01	1.606753830878389167e+01	4.365324920354670013e+00	3.308740461214058450e+04	3.826587216141782433e-01	6.508397917771525272e+02	3.412941865127326335e-01	1.222502914993461864e+00	-3.896889740465651064e-01	-7.814732475050559790e-01	0.000000000000000000e+00	1.265182659933155873e-01	7.845572808400200771e-01	3.375849693852612798e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.863173371456395389e-02	9.085328555466535283e-01	0.000000000000000000e+00	3.212909506531336223e-02	6.637252116435668920e-08	1.395786557067607569e-01	4.470846561851052337e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.339420802312215331e-01	5.739611958462791108e+02	7.920201023712924719e+08	7.142036917881349201e-01	1.400160782558157235e+00	3.294959348918790454e+01	2.353272131289629598e+01	5.648231480208420408e+01	2.905756304807841062e+01	2.075301880330409077e+01	4.981058185138250849e+01	2.131768094830717075e+01	0.000000000000000000e+00	6.707820858916039297e-01	3.470924059435447351e+00	5.389319354137418827e+01	4.752728951586738759e+01	2.283292335515120897e+00	1.222502914993461864e+00
2.419742689753255505e+01	2.422303879150699835e-01	1.007014748587497510e-01	1.036638898799085474e-02	1.134348839895148231e+00	4.848027817343001367e-01	1.191516945211590972e+01	2.068412476476787276e+01	1.725335200845004024e+01	3.437499282274760759e+00	2.896826162518230558e+04	5.145053242272972227e-01	7.728665727269869876e+02	5.268359896550963706e-01	1.015922584346266477e+00	-8.161429097421402101e-01	1.217816245531424979e+00	0.000000000000000000e+00	1.018154653674521876e-01	7.861716289595654938e-01	1.638395823749080327e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.168423811402144241e-02	9.081312286045617466e-01	0.000000000000000000e+00	1.707748898873384311e-02	1.058716094409861648e-05	1.472547287194281573e-01	2.505956322873189035e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.568062800625999176e-01	6.681025819127764862e+02	1.249159973001578569e+09	7.002598247908404794e-01	1.428041370642230579e+00	3.332089964825650696e+01	2.333328734956127803e+01	5.665418699781778855e+01	2.880421745847832327e+01	2.017043627071129563e+01	4.897465372918962601e+01	2.091744081491598095e+01	0.000000000000000000e+00	6.689207250968460805e-01	3.443225117046288197e+00	5.407380400900017037e+01	4.674404430625497042e+01	2.230609422934655584e+00	1.015922584346266477e+00
2.512256618103535288e+01	2.446630199972373299e-01	2.177959190744059026e-01	6.678560130605890738e-03	1.187029867562285013e+00	3.444814425693498161e-01	1.335232161842168885e+01	2.054518968983357752e+01	1.616678465243945695e+01	4.188627365722470408e+00	3.261463704368055915e+04	3.933193454336967321e-01	6.149395565785819144e+02	3.535738581766136868e-01	1.209407322030738197e+00	-4.109048757274023078e-01	-7.478621972468577628e-01	0.000000000000000000e+00	8.172245793296901983e-02	6.277488444228310760e-01	3.257866281931346641e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.423541342088567668e-02	9.431116660177651934e-01	0.000000000000000000e+00	3.535053877688575097e-02	1.070838233571172443e-07	1.547420558642345623e-01	5.661078012095440704e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.271052830283721791e-01	5.455914716464567391e+02	6.802856789973193407e+08	7.450343043191368642e-01	1.342220075240519561e+00	3.350572586095091765e+01	2.496291515752128021e+01	5.846864101847219786e+01	2.972723698972094653e+01	2.214781132996685642e+01	5.187504831968779939e+01	2.228945827805418389e+01	0.000000000000000000e+00	6.744369909990045597e-01	3.525755429394794138e+00	5.575454243221675199e+01	4.946702253263528348e+01	2.408025787052515909e+00	1.209407322030738197e+00
