chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.469146657078922047e+01	2.474016230542160077e-01	1.406927727720859722e-01	4.141351372669193065e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.680672545029405329e-02	9.962346615460802024e-01	1.000626974360239728e+03	9.083669216989743518e+02	1.034902128206893340e-01	7.671558837143783365e-05	3.349869329935430073e+01	1.480694270842153326e-01	4.316323278631798988e-01	3.767380557637306504e-02	9.695199553049429486e-01	0.000000000000000000e+00	4.696823523507745457e-01	1.476867032038533744e-34	3.652550619781429891e-02
2.483011348612684799e+01	2.347809738514494149e-01	1.946367671302912661e-01	3.200076268792205747e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.892618801754085034e-01	8.826799965199341180e-01	1.000626974360239728e+03	9.076363126645077273e+02	2.221453209303248411e+00	8.373169508326708255e-02	3.349869329935430073e+01	1.566794497613176185e-01	2.625774291513022884e+00	6.883700441132670766e-01	2.132075647358076809e-01	0.000000000000000000e+00	4.681413998006496713e-01	1.476867032038533744e-34	1.462841855881725217e-01
2.460676568511560802e+01	2.425541814450508371e-01	1.439683304838606792e-01	1.622039245337439373e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.234750072013288236e-01	6.796763562409466886e-01	1.000626974360239728e+03	7.294831834555170644e+02	2.025444201476820361e+00	7.841976553956645501e-01	3.349869329935430073e+01	6.868543068462706902e-02	2.010365244248826677e+00	5.756436535499506180e-01	4.343158421698440352e-01	0.000000000000000000e+00	3.520296681313512255e-01	1.476867032038533744e-34	1.873848237226789504e-01
2.462524833780086908e+01	2.456124603146308261e-01	1.458158276742876902e-01	1.017050279164348758e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.600307201805669877e-01	8.472387924777140533e-01	1.000626974360239728e+03	6.744551802315638724e+02	9.412530908329748147e-01	1.474615688562570803e-01	3.349869329935430073e+01	3.890466578525186153e-02	7.496513978572545422e-01	1.239801152074554158e-01	9.076976895990422900e-01	0.000000000000000000e+00	4.649194377423907509e-01	1.476867032038533744e-34	1.113952636769425797e-01
2.481545818247988322e+01	2.249626458613659397e-01	2.216079465336009968e-01	1.898093093955595945e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.194636700108295313e-01	9.760143520580002452e-01	1.000626974360239728e+03	9.898670927319063821e+02	1.340677766076996846e+00	3.177031244546597681e-03	3.349869329935430073e+01	1.057831707359998680e-01	7.815564828869089320e-01	2.397685015990280999e-01	8.997207877926981512e-01	0.000000000000000000e+00	4.696801315462987292e-01	1.476867032038533744e-34	2.157236845378565360e-01
2.474045499099846168e+01	2.378373920191763635e-01	1.754854731351141173e-01	1.480137685372328871e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.666144902403288386e-01	8.437230764463126143e-01	1.000626974360239728e+03	8.599400979498186643e+02	2.287978771981820980e+00	1.549162903772315636e-01	3.349869329935430073e+01	7.030202060126786168e-02	1.371842245768658541e+00	7.258181899808399118e-01	7.024087971322113821e-01	0.000000000000000000e+00	4.644284648738172816e-01	1.476867032038533744e-34	5.041181992987329163e-01
2.471611203106484922e+01	2.201252464582378054e-01	2.011513955293490197e-01	1.278345149733443875e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.466590611488921447e-01	9.018952675679321462e-01	1.000626974360239728e+03	8.768790226171003042e+02	2.901067740217638580e+00	5.737272595610712345e-02	3.349869329935430073e+01	7.665360756749432791e-02	1.166957032350781631e+00	9.782866515266678276e-01	7.803180956509786492e-01	0.000000000000000000e+00	4.689582538806368883e-01	1.476867032038533744e-34	7.621978974974383814e-01
2.452570576378983702e+01	2.307870316730161186e-01	1.711708765079335004e-01	3.412254771836994438e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.734675142362958500e-01	8.899925417509493286e-01	1.000626974360239728e+03	9.530172873629446713e+02	2.418059257101275783e+00	7.305044153197295942e-02	3.349869329935430073e+01	1.798136504145474435e-01	2.914297746916639564e+00	7.958385417429063580e-01	1.394004872152706520e-01	0.000000000000000000e+00	4.685090091462207340e-01	1.476867032038533744e-34	1.106631332237724419e-01
2.389805993370232073e+01	2.259641844551530665e-01	1.093907330014088630e-01	7.461919112996438785e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.954465706652825263e-01	8.797564868986802455e-01	1.000626974360239728e+03	8.623946235799539863e+02	2.835993324577642305e+00	8.823053113852445672e-02	3.349869329935430073e+01	4.445404148193143196e-02	7.533914248075371800e-01	9.635291722583787521e-01	9.067788639208701484e-01	0.000000000000000000e+00	4.679716722588027622e-01	1.476867032038533744e-34	8.705256612701927077e-01
2.463698451119794797e+01	2.405514658193432520e-01	1.491095318230098443e-01	3.132840915146983818e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.373136502637172129e-01	9.058926196565342259e-01	1.000626974360239728e+03	9.269357199902055982e+02	1.444616807621329935e+00	5.257136786016803481e-02	3.349869329935430073e+01	1.397506464849224694e-01	2.083924330699045147e+00	2.802971613362597592e-01	4.043027889084411242e-01	0.000000000000000000e+00	4.690743032332910234e-01	1.476867032038533744e-34	1.131782136920107401e-01
2.438626627450187812e+01	2.255208421415188513e-01	1.744198626185998469e-01	7.248473313893352699e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.868236123843216467e-01	8.838232952214406524e-01	1.000626974360239728e+03	9.363997300827442132e+02	2.833633514439134693e+00	8.200806171840060999e-02	3.349869329935430073e+01	4.145133657894994883e-02	6.897600499526003182e-01	9.629266068173544246e-01	9.218169741831822028e-01	0.000000000000000000e+00	4.682040897995353723e-01	1.476867032038533744e-34	8.848483535404242373e-01
2.469817168871333735e+01	2.306243268116283662e-01	1.897163845668645987e-01	2.500035070388633707e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.339805117383132904e-01	8.607879590769627054e-01	1.000626974360239728e+03	9.178958234049310931e+02	2.718049173187368162e+00	1.206864720780402994e-01	3.349869329935430073e+01	1.316725502479762777e-01	2.416413048960553756e+00	9.279576228333105137e-01	2.796318643243035362e-01	0.000000000000000000e+00	4.664866940375456128e-01	1.476867032038533744e-34	2.577210064692683766e-01
2.500649930880017280e+01	2.273774321207026605e-01	2.241227567761875927e-01	3.364505926850571704e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.974822320788938268e-01	9.220385386043530307e-01	1.000626974360239728e+03	9.633482791160282659e+02	2.264961024991982708e+00	3.547599012804151380e-02	3.349869329935430073e+01	1.796817215209415008e-01	2.431035829724222719e+00	7.129549575811541251e-01	2.746582321539393634e-01	0.000000000000000000e+00	4.694053643912644014e-01	1.476867032038533744e-34	1.957034664950881298e-01
2.475682079863538476e+01	2.420168111055214510e-01	1.626851716911950074e-01	2.061012611426522867e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.765285568155380291e-01	7.797508483966872905e-01	1.000626974360239728e+03	6.818571158406950872e+02	1.841790599700432463e+00	3.302241541889252563e-01	3.349869329935430073e+01	8.765251875900738343e-02	2.067178411808250349e+00	4.723642704398325343e-01	4.110753498088604019e-01	0.000000000000000000e+00	4.462771982678132576e-01	1.476867032038533744e-34	1.845010871250764573e-01
2.426110323758820542e+01	2.225225633310548290e-01	1.582908103214316631e-01	1.468774756728748188e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.153943982813119495e-01	8.700983997181379603e-01	1.000626974360239728e+03	8.657342367269640135e+02	3.152453698290783812e+00	1.040396423835436984e-01	3.349869329935430073e+01	8.821136624722847319e-02	1.558616152937362997e+00	9.994018548905968524e-01	6.256908057467797102e-01	0.000000000000000000e+00	4.673054007493600559e-01	1.476867032038533744e-34	6.221519705593805405e-01
2.484504867759864766e+01	2.398912333124617047e-01	1.775149939307272273e-01	9.737974403112784061e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.031320017302128411e-01	7.628207483404270128e-01	1.000626974360239728e+03	8.497220490574050018e+02	2.351168161473127238e+00	3.903335193199270470e-01	3.349869329935430073e+01	4.371029085785054641e-02	1.074348009187960029e+00	7.604754837617785368e-01	8.126068398238589507e-01	0.000000000000000000e+00	4.373072378218454959e-01	1.476867032038533744e-34	5.753711912112864368e-01
2.443836446137694551e+01	2.361192586403104421e-01	1.361568593580051445e-01	2.865469404839797174e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.839912913256327553e-01	9.271767908624102272e-01	1.000626974360239728e+03	9.520644469803379479e+02	1.685783931871037700e+00	3.078897836163922014e-02	3.349869329935430073e+01	1.431226005032526227e-01	1.867163890412196103e+00	3.905775789217560412e-01	4.943154691665884726e-01	0.000000000000000000e+00	4.694737048098513998e-01	1.476867032038533744e-34	1.929827715752522599e-01
2.487901375032430451e+01	2.329594937867127680e-01	1.986585620367036786e-01	1.182227813585360748e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.794529706389784818e-01	9.288674010064432718e-01	1.000626974360239728e+03	1.111291955297537697e+03	1.853305473887327581e+00	2.932455109632475798e-02	3.349869329935430073e+01	5.977049409187935869e-02	7.692317129513025487e-01	4.786586242009767123e-01	9.028393885790088058e-01	0.000000000000000000e+00	4.694930769726506359e-01	1.476867032038533744e-34	4.319777073023208236e-01
2.498726245865506357e+01	2.325035921114909088e-01	2.170661178692455395e-01	2.030158146150127241e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.343353335621298883e-01	9.071499393098862996e-01	1.000626974360239728e+03	9.356931646596423207e+02	2.137551538741871759e+00	5.110853971797574280e-02	3.349869329935430073e+01	1.020887780635054976e-01	1.510469510244088154e+00	6.402817491950001383e-01	6.458381706840945480e-01	0.000000000000000000e+00	4.691076507608021307e-01	1.476867032038533744e-34	4.130124129054845716e-01
2.458224773677663677e+01	2.415781046440032553e-01	1.425426430863966087e-01	1.144568610583376889e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.276260601137426232e-01	6.766256614802108604e-01	1.000626974360239728e+03	6.911926075424102009e+02	2.265035908468830073e+00	8.021168769204647386e-01	3.349869329935430073e+01	4.999218537570167958e-02	1.471245574454583371e+00	7.129969815996468618e-01	6.620845882214404510e-01	0.000000000000000000e+00	3.473674283203606050e-01	1.476867032038533744e-34	3.491290765420118070e-01
2.440706480646123566e+01	2.365953806281752281e-01	1.266452055459810766e-01	2.546275099811607379e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.548477687857585883e-01	8.499806476400060262e-01	1.000626974360239728e+03	8.164566361077305601e+02	2.332034066524928395e+00	1.417943634234652972e-01	3.349869329935430073e+01	1.274332821204325339e-01	2.434552008302048876e+00	7.500942279827665926e-01	2.734694793019115111e-01	0.000000000000000000e+00	4.652768115421931916e-01	1.476867032038533744e-34	2.032038126870224781e-01
2.474448652482697497e+01	2.357236655732852515e-01	1.704755593478450293e-01	1.448163912981439150e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.255771876921793817e-01	7.481165436920109713e-01	1.000626974360239728e+03	7.239484512413899893e+02	3.038670174506598265e+00	4.476692742346398135e-01	3.349869329935430073e+01	7.141829076016141531e-02	1.817048819058800335e+00	9.971159335331090112e-01	5.156344085603030702e-01	0.000000000000000000e+00	4.275669311159017716e-01	1.476867032038533744e-34	4.680447858731287547e-01
2.475243161118759616e+01	2.453627609328977721e-01	1.539772620413167592e-01	9.782411732484737332e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.099178890247443086e-01	8.196950537881473320e-01	1.000626974360239728e+03	7.985806193594978595e+02	1.063204121629756305e+00	2.116980304208825325e-01	3.349869329935430073e+01	3.754520759554177967e-02	7.918955566882803776e-01	1.528779286208436505e-01	8.970687503570047294e-01	0.000000000000000000e+00	4.599187112692631474e-01	1.476867032038533744e-34	1.342911376323404904e-01
2.429004005576371128e+01	2.419930280582109072e-01	1.159364351211970845e-01	6.580282066781799333e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.509272146832800532e-01	9.686826086597037921e-01	1.000626974360239728e+03	8.987697776340768314e+02	7.273178044749482041e-01	5.456554714757719769e-03	3.349869329935430073e+01	2.887401293632133742e-02	2.440057837233685911e-01	8.528833081646017278e-02	9.904865797707425035e-01	0.000000000000000000e+00	4.696757989032094849e-01	1.476867032038533744e-34	8.447576815032584174e-02
2.477927274154882298e+01	2.394427566822055764e-01	1.727829397483674478e-01	1.091141282296067688e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.011428560113076358e-01	9.549981282625670254e-01	1.000626974360239728e+03	8.934994009722066721e+02	1.120657585181861204e+00	1.142528990178798970e-02	3.349869329935430073e+01	4.975524336760458327e-02	5.058577875590023476e-01	1.683875431919813759e-01	9.580224160329681160e-01	0.000000000000000000e+00	4.696536165504663907e-01	1.476867032038533744e-34	1.613091707969766253e-01
2.456525779817475907e+01	2.452918506317775249e-01	1.285539842748797679e-01	2.595070580856568276e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.945675773584069068e-01	7.683305471379116014e-01	1.000626974360239728e+03	7.560744855860200460e+02	1.199374847245187059e+00	3.700917575450466956e-01	3.349869329935430073e+01	1.014020512309041361e-01	2.461102034413686024e+00	1.917052239249766310e-01	2.645845251297027634e-01	0.000000000000000000e+00	4.404741947141925795e-01	1.476867032038533744e-34	4.756796954982524944e-02
2.444059504154893858e+01	2.357703600653485165e-01	1.452534423777435968e-01	1.867145934743365543e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.646593709617504953e-01	6.488993291989813006e-01	1.000626974360239728e+03	7.175919632544351998e+02	3.463749979629935360e+00	9.776283816635521484e-01	3.349869329935430073e+01	9.358030922077896496e-02	2.895197502545878265e+00	9.444908393065005736e-01	1.436446130427883050e-01	0.000000000000000000e+00	3.000201230965873211e-01	1.476867032038533744e-34	8.666290343983514000e-02
2.420002350284201853e+01	2.270885454286208638e-01	1.290254257861729870e-01	2.383343925251557027e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.391192446549883055e-01	9.051264607104982929e-01	1.000626974360239728e+03	9.209992335220541690e+02	2.478437328033051834e+00	5.347383750438002015e-02	3.349869329935430073e+01	1.378218454103510016e-01	2.063834078577712283e+00	8.262827564675130354e-01	4.124323491786804352e-01	0.000000000000000000e+00	4.690532618518316044e-01	1.476867032038533744e-34	3.403292904618936410e-01
2.448625276637672243e+01	2.381185220050424656e-01	1.404259250239651702e-01	2.216810814685608033e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.535475255309197484e-01	9.680286548449561490e-01	1.000626974360239728e+03	9.919437576626781947e+02	1.050948958575176118e+00	5.690595923267444817e-03	3.349869329935430073e+01	1.071375833198066896e-01	9.157567988157035987e-01	1.497303084524136962e-01	8.628078300294378389e-01	0.000000000000000000e+00	4.696752245598984077e-01	1.476867032038533744e-34	1.291865216345294276e-01
2.434606832789621222e+01	2.304143744217217182e-01	1.421967762055585116e-01	1.854144640359040586e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.250025363631029451e-01	9.476499165287446402e-01	1.000626974360239728e+03	9.562109406831344813e+02	1.706789779923510109e+00	1.557800106371715586e-02	3.349869329935430073e+01	1.011950856265765308e-01	1.112477820177727672e+00	4.011682702845099091e-01	7.995608448443607408e-01	0.000000000000000000e+00	4.696289316035595629e-01	1.476867032038533744e-34	3.207219577943193345e-01
2.470887675390516947e+01	2.415697333909544442e-01	1.452991275044628328e-01	5.467061628965828035e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.221122052120290236e-01	9.122256303668134780e-01	1.000626974360239728e+03	7.477589292754657890e+02	1.263632286074783728e+00	4.543138052000159771e-02	3.349869329935430073e+01	2.342479853862056705e-01	3.377849442565720395e+00	2.125612003405110417e-01	6.198743260474541550e-02	0.000000000000000000e+00	4.692281778875321829e-01	1.476867032038533744e-34	1.316338196800768273e-02
2.477977293723627383e+01	2.280151258748670251e-01	2.027829479782236044e-01	2.039985112109106435e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.224702827348058687e-01	8.124406537342516721e-01	1.000626974360239728e+03	8.375521098468902892e+02	3.345193050756241071e+00	2.309131129420437523e-01	3.349869329935430073e+01	1.105823877180530240e-01	2.385745766720114069e+00	9.755931816728431460e-01	2.902175627376883393e-01	0.000000000000000000e+00	4.580888425703653066e-01	1.476867032038533744e-34	2.761454662006795346e-01
2.456619200333046749e+01	2.240657662017400409e-01	1.892425556736301306e-01	2.851575484305081121e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.956556494484360975e-01	8.796570664795777539e-01	1.000626974360239728e+03	8.732228380804282324e+02	2.968870522505036025e+00	8.838584320292239283e-02	3.349869329935430073e+01	1.635820169754068076e-01	2.779293200124664853e+00	9.897181052928797351e-01	1.713396954626809077e-01	0.000000000000000000e+00	4.679656553435063704e-01	1.476867032038533744e-34	1.689581878114630731e-01
2.502805108693084080e+01	2.457927826076230504e-01	1.851331066192944685e-01	3.898280748323890155e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.796068833774215223e-01	8.871763873060765082e-01	1.000626974360239728e+03	8.820666847716095162e+02	7.954219624396198229e-01	7.706794549535248007e-02	3.349869329935430073e+01	1.436547437834596319e-01	2.357324419952247840e+00	9.606904254805173626e-02	3.002114592657424419e-01	0.000000000000000000e+00	4.683765851301640026e-01	1.476867032038533744e-34	2.876084623042458530e-02
2.462145243011689644e+01	2.415065524512615414e-01	1.491199579070834336e-01	2.589415454544436446e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.110122396799206657e-01	7.577016755756285082e-01	1.000626974360239728e+03	7.068498062725417412e+02	2.023799539051154284e+00	4.097408401677585243e-01	3.349869329935430073e+01	1.127586326335916905e-01	2.807829807531322608e+00	5.746988461029727269e-01	1.642095914301667514e-01	0.000000000000000000e+00	4.341355338555814014e-01	1.476867032038533744e-34	8.722880766920282358e-02
2.435151958288970775e+01	2.363339609302722577e-01	1.220681767331782963e-01	3.463808970102308926e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.015474831797572586e-01	8.244608523111305320e-01	1.000626974360239728e+03	8.658771802096207466e+02	2.525198676640386442e+00	1.996078596851107168e-01	3.349869329935430073e+01	1.732118210544219272e-01	3.608633970692320503e+00	8.487182117826127525e-01	3.899630537690389198e-02	0.000000000000000000e+00	4.609920116893538866e-01	1.476867032038533744e-34	3.248449652872969357e-02
2.478310522926112114e+01	2.341311037871754153e-01	1.875861480968968042e-01	2.533852661146425156e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.797978859596397916e-01	8.870882367166625926e-01	1.000626974360239728e+03	9.219119166314382028e+02	2.225337061883315926e+00	7.719563245854767219e-02	3.349869329935430073e+01	1.266835649974433486e-01	2.078897116290932878e+00	6.905771393225269561e-01	4.063319955750608892e-01	0.000000000000000000e+00	4.683722607560485418e-01	1.476867032038533744e-34	2.798208948133623086e-01
2.449041588094386412e+01	2.287647367548130140e-01	1.609662434811542364e-01	2.073632287474639624e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.542910160528525809e-01	8.502738209747144893e-01	1.000626974360239728e+03	7.538765691104358666e+02	2.948814409250477553e+00	1.411959501803078387e-01	3.349869329935430073e+01	1.143961348697356273e-01	2.182599540052984732e+00	9.867661102639401216e-01	3.652255567942224168e-01	0.000000000000000000e+00	4.653137456757288626e-01	1.476867032038533744e-34	3.570401232765261224e-01
2.506641805528456857e+01	2.371515399715779793e-01	2.306163275758630893e-01	7.435893713235465496e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.455823954937595088e-01	7.987494961801706594e-01	1.000626974360239728e+03	8.109270784548219808e+02	2.639401835957281506e+00	2.699176892665356431e-01	3.349869329935430073e+01	3.448341617517935997e-02	7.728484309591933110e-01	8.984998985909210534e-01	9.019290674058181301e-01	0.000000000000000000e+00	4.539132761399581328e-01	1.476867032038533744e-34	7.831754361424470012e-01
2.434558065384294068e+01	2.364197300862754259e-01	1.231718288873719092e-01	2.234313449923059636e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.826009457772479805e-01	9.603334023348066850e-01	1.000626974360239728e+03	8.902557335171107979e+02	1.240611786042715936e+00	8.828537942734287353e-03	3.349869329935430073e+01	1.124686664007196191e-01	1.072988435799490325e+00	2.048988209068401123e-01	8.130653685903973527e-01	0.000000000000000000e+00	4.696651946715654224e-01	1.476867032038533744e-34	1.665900490631173070e-01
2.475947591518294999e+01	2.439868307173474749e-01	1.537815250497103770e-01	2.042427731108092948e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.510352632646411175e-01	9.886158402872358142e-01	1.000626974360239728e+03	9.705703218876603842e+02	3.464613250570455216e-01	7.066411699392084701e-04	3.349869329935430073e+01	8.208953882393583978e-02	4.163558759982677326e-01	4.680162182315065339e-02	9.716616117550408438e-01	0.000000000000000000e+00	4.696822437155999119e-01	1.476867032038533744e-34	4.547532864976763789e-02
2.445698038806243346e+01	2.389364966477461327e-01	1.419333268951531446e-01	7.066116002539031549e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.941886478372322866e-01	6.261516347599531684e-01	1.000626974360239728e+03	6.797004846769418691e+02	3.059402940829586637e+00	1.139639929139124597e+00	3.349869329935430073e+01	3.334976278999068899e-02	1.071415905038650251e+00	9.984410206001588239e-01	8.135951402657296549e-01	0.000000000000000000e+00	2.554130678088327167e-01	1.476867032038533744e-34	4.417429541189042408e-01
