chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.493773385655045161e+01	2.280011101548315988e-01	2.238382334974204357e-01	2.883645061715346680e-02	1.198556169383719450e+00	3.224328823821137613e-01	2.421943725994142227e+01	3.177276271259647089e+01	2.057998898664319043e+01	7.801522208090198029e-01	3.302582773657158396e+04	3.766168775238057376e-01	7.118984390286693387e-01	7.571230434682001409e-01	1.039125140603360478e+03	9.248920476029302336e+02	0.000000000000000000e+00	1.698129871863558737e-01	3.608920440431050647e+00	4.178281561336679717e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.243619371566201115e-01	9.842473601931841509e-01	0.000000000000000000e+00	3.470222338297180853e-01	3.661394700483850076e-37	1.181946707614309402e-05	9.321382304837907973e-02
2.431924247814073325e+01	2.249119159984022120e-01	1.780601906049050498e-01	5.055570057057836436e-02	1.204824516844839266e+00	2.907956781492901377e-01	2.455396901347470262e+01	3.178103078402679316e+01	2.017968517008920415e+01	2.883924120625495635e-01	3.382221478444440436e+04	3.582479843548234122e-01	4.376913300572945476e-01	9.057326048442186917e-01	1.064182674655085293e+03	9.401991865615336792e+02	0.000000000000000000e+00	2.248459485304958039e-01	2.501884528929519291e+00	5.150830250693935047e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.713554408108814708e-01	6.675905926097818188e-01	0.000000000000000000e+00	4.790244395777209507e-01	2.226071046636502370e-39	4.259185363742014259e-05	3.144961160820375912e-01
2.459790209803900396e+01	2.319586162285360020e-01	1.896425035121200031e-01	4.870382907099385372e-02	1.217856914606135099e+00	2.590611469583694038e-01	2.489826916896069875e+01	3.177647577612808050e+01	1.975331061540254751e+01	6.104712341619147331e-01	3.462360623646765453e+04	3.390222822114911105e-01	3.270435645885989562e-01	9.469962199733334973e-01	1.089397667354264058e+03	1.012723712620361766e+03	0.000000000000000000e+00	2.206894403250727610e-01	1.591521380402924013e+00	1.494158728939838816e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.679250801280864069e-01	2.100775926296297169e-01	0.000000000000000000e+00	4.149589953467626158e-01	8.140619893228896167e-42	3.916469100016609637e-05	7.883162615234455550e-02
2.486310755912958825e+01	2.138505654908224030e-01	2.601969469463537576e-01	3.605451533776862783e-02	1.210416136534011144e+00	2.614789059028117535e-01	2.483780874872882904e+01	3.177848447239124852e+01	1.982927997785505880e+01	4.949873903264249697e-01	3.455910272976710985e+04	3.424301682461238783e-01	4.902452682512437598e-01	8.822174024836622053e-01	1.087368128049322195e+03	9.836645720793663941e+02	0.000000000000000000e+00	1.898802657933905125e-01	3.375788484663470257e+00	7.957489498108839820e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.412565639972682141e-01	9.987613801241933542e-01	0.000000000000000000e+00	4.411229282306762811e-01	2.241932147939727850e-41	1.942230727048889711e-05	1.975800352094591594e-01
2.483233684979832745e+01	2.342280756677197207e-01	2.053901479436906485e-01	4.262051825482742612e-02	1.208705174592598297e+00	2.352480982164899814e-01	2.503938066201089896e+01	3.177081659972908412e+01	1.957412843376451761e+01	8.557455608840802697e-01	3.521469813282270479e+04	3.310168423837528962e-01	4.814675733490023646e-01	8.863162730193652195e-01	1.107995791671047982e+03	1.081908135117765141e+03	0.000000000000000000e+00	2.064473740565072601e-01	2.156334352295660395e+00	7.184509640943964603e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.556182158564817231e-01	4.686248603823858772e-01	0.000000000000000000e+00	3.461325402256087980e-01	7.295184478463314645e-43	2.865886852264244581e-05	1.073365566781382119e-01
2.470896007434002328e+01	2.397944643628326378e-01	1.723724566607414133e-01	4.545322396079799765e-02	1.227595187657489539e+00	2.142136637735484739e-01	2.528739986074685575e+01	3.175711714930971752e+01	1.925264906866828341e+01	1.265937693416438803e+00	3.573362992518099782e+04	3.169864258402753654e-01	4.592124662162109794e-01	8.964018437517660143e-01	1.124323469390408718e+03	9.880549194313385897e+02	0.000000000000000000e+00	2.131976171555348132e-01	1.514229863231990603e+00	5.699498907503308676e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.615817314024607654e-01	1.844642075482696986e-01	0.000000000000000000e+00	2.243003093200841291e-01	8.882684568254690643e-45	3.341753593459077576e-05	3.192546798213729414e-02
2.474731047648437610e+01	2.313459644917301716e-01	2.097257474546842526e-01	4.223276749654211043e-02	1.235129082765425323e+00	1.884115958024411841e-01	2.549769267156515795e+01	3.173997108687571611e+01	1.897326425012328599e+01	1.640525306993898313e+00	3.636120301852941338e+04	3.049036605311498116e-01	4.204251254870331467e-01	9.129155084442823753e-01	1.144069438638059637e+03	1.232281598231561929e+03	0.000000000000000000e+00	2.055061252044379227e-01	2.060726377049264535e+00	3.833371939792023370e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.547866677063478302e-01	4.170005958474760632e-01	0.000000000000000000e+00	1.302167256978584431e-01	1.771463263546453501e-46	2.804158002117282310e-05	3.515821295420848425e-02
2.503139657438526555e+01	2.365743181655350913e-01	2.239633375523660819e-01	3.984678072320829018e-02	1.224476940919571710e+00	2.667895351068510501e-01	2.487279663668929430e+01	3.177606497177012912e+01	1.978537528955394009e+01	6.314925086153452272e-01	3.443488150086976384e+04	3.403905935516485237e-01	3.596799235822171203e-01	9.360095304098676738e-01	1.083459629435041052e+03	1.015676247974754915e+03	0.000000000000000000e+00	1.996165842890021136e-01	1.529164294908808230e+00	2.209613005153272802e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.495810607887395893e-01	1.892243294650291785e-01	0.000000000000000000e+00	4.095345453046679851e-01	1.249281931399218322e-41	2.441831991118214890e-05	4.369222496656160332e-02
2.465205584729256927e+01	2.410642039081096477e-01	1.655366607598896533e-01	4.753147462115801108e-02	1.231736737654502534e+00	2.397987834404256557e-01	2.512162344320717722e+01	3.176703730514851998e+01	1.946846484590650661e+01	9.861180111407132909e-01	3.509861498397625837e+04	3.264330927949659067e-01	7.838968445705596366e-01	7.081675766165447250e-01	1.104343349729883130e+03	8.444037953516689186e+02	0.000000000000000000e+00	2.180171429524706272e-01	2.141138466138776675e+00	5.709011470713442060e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.657196366676955968e-01	4.602588355774349660e-01	0.000000000000000000e+00	2.823503525119713253e-01	1.732717486842889520e-43	3.708212823585298196e-05	1.112694613180482406e-01
2.454945070152740527e+01	2.317223174008750108e-01	1.857862156667627607e-01	4.963652237154745489e-02	1.206698253856703928e+00	2.471475201657833687e-01	2.493484436843827012e+01	3.177536791698431884e+01	1.970712115455619440e+01	6.656437627421289971e-01	3.491516382383719611e+04	3.369471532720847984e-01	7.248656360237437646e-01	7.485885167241859151e-01	1.098571239668209728e+03	8.400267502786088016e+02	0.000000000000000000e+00	2.227925545693739129e-01	3.304245271797224603e+00	4.147520401432356896e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.696607775112081717e-01	9.928670503247127854e-01	0.000000000000000000e+00	3.746612541407066677e-01	4.384646437889208684e-42	4.086960593638579506e-05	3.510356276201143100e-01
2.458585213545352843e+01	2.300393044232727779e-01	1.960049768585716556e-01	4.589190776270323652e-02	1.202256004817262358e+00	2.772315937831998367e-01	2.465841270009557462e+01	3.178158879978770202e+01	2.005192686477684205e+01	2.184061349934816876e-01	3.415663192194568546e+04	3.524819511029121388e-01	6.812918522158533108e-01	7.767597624769533304e-01	1.074704780498972468e+03	8.066836957515444055e+02	0.000000000000000000e+00	2.142239663592830634e-01	3.286123350729527104e+00	3.281701112153447286e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.624884616257082359e-01	9.906127938828359625e-01	0.000000000000000000e+00	4.632160422195339411e-01	4.223077222760210764e-40	3.419420587439810745e-05	3.622938082139061100e-01
2.453206125048054531e+01	2.299073618853473278e-01	2.011075161447636317e-01	5.144595156135724212e-02	1.232347870964192182e+00	2.433426594333893966e-01	2.509829357493989122e+01	3.176802431122559156e+01	1.949853193203849600e+01	9.537920318254377028e-01	3.501107579808728042e+04	3.277442490502602279e-01	5.026813968545847944e-01	8.762938784408669246e-01	1.101589015468505750e+03	1.023419926924259357e+03	0.000000000000000000e+00	2.268170001595057605e-01	2.520745158166453059e+00	8.529819371623915958e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.729821470935957173e-01	6.784950398976747898e-01	0.000000000000000000e+00	3.166397312708693623e-01	2.611383730273000848e-43	4.429997817868790134e-05	2.197538351420622316e-01
2.492786161818385082e+01	2.260938567440500813e-01	2.402724648772351645e-01	3.840143503508247624e-02	1.229134754837446941e+00	1.773154384304322373e-01	2.554481103395483998e+01	3.173426471426329343e+01	1.890977834661562085e+01	1.747435527754201301e+00	3.664495958292571595e+04	3.020672811166337235e-01	5.837992056349649017e-01	8.343745625667473576e-01	1.152997559447849881e+03	1.027839207508715845e+03	0.000000000000000000e+00	1.959628409548159200e-01	3.190185869294002163e+00	1.496217067855560579e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.463513314586027403e-01	9.736872224513267726e-01	0.000000000000000000e+00	1.092530150380565945e-01	7.198879057832068799e-47	2.236887844324788428e-05	5.494370943084957853e-02
2.504769103188284873e+01	2.355202952607651223e-01	2.182442708569150569e-01	3.290743954122282017e-02	1.205343564903699871e+00	2.820429983522487749e-01	2.463436980711887259e+01	3.178135087965184269e+01	2.008145692136663385e+01	2.506474477167004999e-01	3.404082476094886078e+04	3.537988660645271510e-01	3.810534101313496347e-01	9.282733890114254205e-01	1.071061022243658726e+03	1.083676044461349420e+03	0.000000000000000000e+00	1.814040780721944413e-01	1.670292404944692999e+00	2.884664433929190822e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.344475085289021932e-01	2.387012749490092234e-01	0.000000000000000000e+00	4.843428539455163495e-01	6.210411920767529452e-40	1.598565761978395589e-05	4.267357303234185079e-02
2.407982242330323430e+01	2.253245518571580508e-01	1.468473958711478677e-01	5.261995725583537564e-02	1.223738651685927437e+00	2.179683437838033089e-01	2.524224252471529439e+01	3.176003976369792170e+01	1.931181711289874414e+01	1.190362166284178347e+00	3.564349529930316203e+04	3.195466438085625138e-01	3.588139820953692993e-01	9.363139688938284522e-01	1.121487472166187217e+03	1.064904666679423144e+03	0.000000000000000000e+00	2.293904035827030174e-01	2.046394419333666281e+00	2.079606238919733813e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.750528555626584548e-01	4.094858059889981416e-01	0.000000000000000000e+00	2.461802550193703809e-01	2.014980486593344758e-44	4.655428714644086342e-05	1.083609031436353481e-01
2.442678923361235732e+01	2.265956547403303323e-01	1.817440379552468510e-01	5.002043562390838527e-02	1.221736955652585443e+00	2.025960475061803767e-01	2.534249571065531015e+01	3.175214997078175472e+01	1.918006775363452832e+01	1.384940472214651885e+00	3.602719198206457804e+04	3.137463217522364345e-01	7.695779822532540226e-01	7.182043870974814670e-01	1.133560110363290960e+03	7.985685640342355782e+02	0.000000000000000000e+00	2.236524885260800788e-01	3.952177127385344768e+00	5.093981921937997814e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.703704798596930026e-01	8.759527739802203117e-01	0.000000000000000000e+00	1.899181332421694401e-01	3.236692860944391223e-45	4.158384418452196717e-05	1.597322559529692210e-01
2.452111482736680870e+01	2.336636585845622005e-01	1.842783127365789642e-01	5.571516538902535065e-02	1.189642068776409545e+00	3.299951109551998996e-01	2.408389894671971732e+01	3.176883048673769494e+01	2.073844013909403827e+01	9.265513388471975365e-01	3.281430218819495349e+04	3.841979623556245893e-01	6.308100838396183407e-01	8.075499865884601114e-01	1.032469697567948970e+03	9.431641470979409405e+02	0.000000000000000000e+00	2.360406011452804154e-01	2.780639546032233955e+00	2.516238050961329686e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.803705423812466679e-01	8.203875689996859011e-01	0.000000000000000000e+00	3.196558957106359622e-01	2.640218953473404636e-36	5.277231898308774871e-05	3.195426513001934365e-01
2.422343017367646922e+01	2.315915218780282836e-01	1.579886954252977815e-01	6.040214719215841743e-02	1.216047450538020769e+00	2.460136124165490379e-01	2.499243657086834602e+01	3.177340935076434647e+01	1.963403173394900136e+01	7.533565605705582202e-01	3.494744403655160568e+04	3.337272730112323949e-01	8.398484038959219689e-01	6.675757031671838426e-01	1.099586904766541920e+03	8.161364206564106780e+02	0.000000000000000000e+00	2.457684829105603874e-01	3.707691989153111045e+00	7.911902264747867619e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.899040258274286574e-01	9.629115161707998416e-01	0.000000000000000000e+00	3.002948246433951307e-01	1.639915093896105920e-42	6.559607856169846079e-05	4.379585115072394674e-01
2.431505236073100207e+01	2.303511457139540419e-01	1.664246297032109523e-01	5.538215178708447151e-02	1.228373457000804692e+00	1.955498900073429913e-01	2.542055058339964546e+01	3.174633507886898798e+01	1.907649590242961679e+01	1.512381214762436699e+00	3.619499418039110606e+04	3.093060179182957614e-01	5.539389843569879623e-01	8.504590568599790235e-01	1.138839841255138253e+03	9.089299678916916037e+02	0.000000000000000000e+00	2.353341279693288990e-01	2.712320474687744287e+00	1.222375929921224041e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.798056263678361744e-01	7.851794931624972440e-01	0.000000000000000000e+00	1.594953306619299738e-01	7.594470785088412792e-46	5.208147273478835193e-05	1.505986378257715141e-01
2.477360492139480996e+01	2.369699449222271714e-01	1.931102394531346855e-01	4.301945810574222401e-02	1.206233914218369563e+00	2.969363444698057686e-01	2.450753423525779340e+01	3.178005888667134471e+01	2.023605331052132783e+01	3.807164801996961723e-01	3.367215016481933708e+04	3.607768928879795389e-01	9.418863849330316729e-01	5.882636111366836840e-01	1.059461039206269334e+03	7.343187594410746897e+02	0.000000000000000000e+00	2.074113258858884534e-01	3.451753708192377701e+00	1.422417641852856240e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.564698209965866560e-01	9.997011798488185663e-01	0.000000000000000000e+00	1.817284986260903068e-01	4.611066567184175841e-39	2.930245926120663851e-05	1.229187625655798338e-01
2.465829735951138701e+01	2.210455982089594151e-01	2.111340139944761218e-01	3.810411592930980362e-02	1.203349515580591778e+00	2.972091163898750721e-01	2.448720603980153498e+01	3.178039597429151186e+01	2.026064728094591771e+01	3.514535471861795490e-01	3.366038892920197395e+04	3.619404568915028375e-01	5.714232301323799446e-01	8.411321021589617253e-01	1.059090983511918694e+03	9.011038172097025836e+02	0.000000000000000000e+00	1.952027559470147500e-01	3.447517945499197989e+00	1.579834463345436979e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.456794537106165244e-01	9.997938239021534335e-01	0.000000000000000000e+00	4.645826574257369557e-01	6.329332397509491999e-39	2.196068104264778297e-05	2.355266815637996891e-01
2.491045782360573213e+01	2.312402392508777216e-01	2.227914556449226979e-01	3.775834431327883961e-02	1.201735244780846479e+00	2.796233303681461835e-01	2.463449431282356628e+01	3.178173649671102652e+01	2.008130418648294224e+01	1.957374062875978926e-01	3.409604821879506926e+04	3.538165159753308142e-01	4.315474268331843666e-01	9.083195845941056668e-01	1.072798573951878325e+03	1.122046858316366524e+03	0.000000000000000000e+00	1.943150645556819267e-01	2.122648165278913091e+00	4.812155664765201818e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.448947781982802829e-01	4.501566584122345671e-01	0.000000000000000000e+00	4.899561367989026528e-01	6.198050117849879654e-40	2.149165631157172438e-05	1.094489582465602989e-01
2.478463226393656527e+01	2.205578967322060491e-01	2.398965135106061464e-01	4.118202184133850502e-02	1.221774514313969107e+00	2.409125969451646476e-01	2.506169382066158136e+01	3.177036699367562278e+01	1.954555168620233729e+01	8.722780323729568686e-01	3.507453941713956738e+04	3.298220463111544709e-01	3.848243171464315049e-01	9.268643976711039567e-01	1.103585835732843179e+03	1.032354656771746249e+03	0.000000000000000000e+00	2.029335404543529398e-01	2.416902743137277376e+00	2.841343050612414947e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.525130868327632672e-01	6.180962922098919288e-01	0.000000000000000000e+00	3.416967045822235094e-01	4.950733912791420837e-43	2.640883650881476372e-05	1.287855277874390691e-01
2.407073593775798770e+01	2.192700895412159623e-01	1.686845384546655502e-01	5.665081906090121966e-02	1.207255532903082518e+00	2.949167899151952099e-01	2.453198260948193621e+01	3.178020760285751933e+01	2.020640782342744046e+01	3.680931918291984739e-01	3.372383678190677165e+04	3.594192749319168878e-01	5.073931268827152063e-01	8.740141568543096096e-01	1.061087307703661736e+03	9.466091156308459631e+02	0.000000000000000000e+00	2.380143253270718962e-01	3.165615162954480422e+00	9.538280675505178552e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.819487882854139982e-01	9.680381061493162909e-01	0.000000000000000000e+00	4.652714551056268411e-01	3.145158310570269236e-39	5.474180556623989074e-05	5.692969347670339131e-01
2.454847477765672892e+01	2.379046667886624833e-01	1.769314783855532869e-01	5.153458121736378961e-02	1.217455318361757577e+00	2.631176386829963687e-01	2.486320128088921066e+01	3.177735870165678023e+01	1.979743190276413145e+01	5.626382717448030757e-01	3.452280660237557458e+04	3.409842684695814086e-01	4.996283738738146463e-01	8.777606683422793932e-01	1.086226106151190606e+03	8.452109860720356664e+02	0.000000000000000000e+00	2.270122930974527442e-01	1.904540763703954642e+00	8.583046122007184642e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.731433220950276408e-01	3.387762234852184640e-01	0.000000000000000000e+00	4.254837191075648839e-01	1.467181799712590100e-41	4.447220131429858200e-05	1.480148745811871724e-01
2.455749992408528115e+01	2.257414813474394599e-01	1.990153516092953989e-01	4.729168940855196096e-02	1.228284384472821955e+00	2.276476088938472475e-01	2.519388448912726020e+01	3.176333821437077276e+01	1.937486186343290484e+01	1.098832725253120923e+00	3.540059916528335452e+04	3.223374613219905926e-01	6.479762890505775808e-01	7.973068899262008014e-01	1.113844984552293226e+03	8.874632053126616711e+02	0.000000000000000000e+00	2.174665247999147955e-01	3.505124840959349619e+00	2.462345447194477788e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.652652122401685741e-01	9.970676622469265560e-01	0.000000000000000000e+00	2.701006685561218035e-01	4.804341885267894604e-44	3.666441379184565711e-05	2.279900539399054293e-01
2.525170241359183265e+01	2.363450139217307400e-01	2.412352231369518374e-01	2.926877026419109906e-02	1.216939419912744569e+00	2.650510874381005189e-01	2.484454635277411327e+01	3.177780468423229365e+01	1.982083763122669851e+01	5.368587611075854582e-01	3.447458861243548745e+04	3.420280758279026778e-01	3.843087151785183342e-01	9.270578295365548005e-01	1.084708974590529806e+03	1.215845380102755371e+03	0.000000000000000000e+00	1.710811803331713510e-01	1.645613909693544263e+00	2.908827634555073358e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.254770987567226936e-01	2.294582549934791604e-01	0.000000000000000000e+00	4.327401083189567621e-01	2.003796137221790014e-41	1.223098850651450888e-05	2.804227599902240492e-02
2.482930310896333737e+01	2.356519351408133955e-01	2.036614483236937334e-01	4.747642370513095733e-02	1.188657812747776710e+00	3.505929092586499984e-01	2.386464330386015931e+01	3.175312543553370404e+01	2.099037607710058140e+01	1.362392364136111089e+00	3.230403342743824032e+04	3.959617876397193981e-01	7.079763221201508250e-01	7.596794238253070652e-01	1.016414593605190021e+03	8.147098907094923561e+02	0.000000000000000000e+00	2.178908527339570578e-01	2.900104703891998259e+00	4.233018408528840260e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.656154095186561093e-01	8.765771274966953630e-01	0.000000000000000000e+00	1.960635715395342427e-01	5.799850647097943087e-35	3.698598099465771167e-05	1.467726216278448237e-01
2.438921732971994416e+01	2.287397722112803899e-01	1.716506790790222892e-01	4.998392398900693145e-02	1.223909278054367888e+00	2.243257299980159492e-01	2.519675098851807249e+01	3.176305373422560763e+01	1.937113387236811946e+01	1.107025453768150314e+00	3.548554034700001648e+04	3.221522952572718479e-01	9.179893389778677193e-01	6.074186161405059625e-01	1.116517575171319550e+03	7.544230463736578258e+02	0.000000000000000000e+00	2.235708478067007232e-01	4.275753543277425628e+00	1.154288324544702649e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.703031018827871335e-01	7.071047972945531113e-01	0.000000000000000000e+00	2.020416849670315096e-01	4.564229291419182181e-44	4.151560347756313296e-05	1.369484074011670105e-01
2.491124924203332824e+01	2.245510676695515739e-01	2.381267209675261287e-01	3.639580798572676634e-02	1.220647820417312346e+00	2.233998701403928644e-01	2.518776067307912925e+01	3.176341585389792499e+01	1.938282229589598060e+01	1.096586143875552644e+00	3.551012198187666218e+04	3.226428483563071326e-01	6.016722687091289323e-01	8.243902273915746370e-01	1.117291012100779653e+03	9.232548077780899121e+02	0.000000000000000000e+00	1.907768539045729406e-01	3.395934891590345117e+00	1.795193019443066806e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.419734843481901820e-01	9.995469770042747504e-01	0.000000000000000000e+00	2.723012154040590493e-01	5.359935926634342797e-44	1.981666212866258240e-05	1.245386518281387939e-01
2.515205608354041900e+01	2.265579746617334689e-01	2.543801734518034707e-01	2.877830384310758188e-02	1.201767933489460205e+00	2.892368938281451030e-01	2.454946861500598132e+01	3.178151621161385521e+01	2.018515986063598433e+01	2.287250959549520513e-01	3.385600889450334216e+04	3.585323036801972840e-01	6.975434154898703110e-01	7.664224530478460640e-01	1.065245973042234482e+03	6.972855413829765894e+02	0.000000000000000000e+00	1.696416925260638420e-01	3.687324760460301221e+00	3.683132051023795261e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.242097686972102044e-01	9.680154149755554327e-01	0.000000000000000000e+00	4.559561384975174825e-01	2.389549696967262652e-39	1.176419986343481757e-05	1.198915568480944382e-01
2.464433913591209091e+01	2.380315652832835638e-01	1.752266343275835914e-01	4.644542419849376214e-02	1.229543230661475306e+00	2.716502334752803338e-01	2.486257601872536682e+01	3.177498553355211541e+01	1.979821713164334795e+01	6.836535827066650972e-01	3.431673867348313797e+04	3.408850420666280079e-01	5.361009158530846141e-01	8.597068159757814687e-01	1.079742381737310779e+03	6.936717818532563342e+02	0.000000000000000000e+00	2.155120047665413929e-01	2.013657976265116112e+00	1.152349169810730212e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.636263816906329549e-01	3.925619807666941852e-01	0.000000000000000000e+00	3.937942030439946506e-01	1.482617905043879200e-41	3.518959720835827820e-05	1.256066741007274556e-01
2.452719287166593531e+01	2.225624096575672672e-01	2.028436065060590654e-01	4.834865353347222311e-02	1.212117958783004212e+00	2.664911752742718520e-01	2.480573247894542277e+01	3.177904350160968150e+01	1.986939163793361018e+01	4.576920377211360913e-01	3.443552853585484991e+04	3.442203994531034539e-01	6.399060138974106415e-01	8.021518824136164572e-01	1.083479987753543128e+03	8.844980895518996249e+02	0.000000000000000000e+00	2.198832725185620451e-01	3.702114315314669390e+00	2.459356393076556901e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.672597509117068060e-01	9.643448162089898190e-01	0.000000000000000000e+00	4.382502168349081684e-01	3.818679757346138790e-41	3.852667674123957497e-05	3.759558996438694956e-01
2.482354673201384898e+01	2.326534985299539005e-01	1.992686355480426386e-01	3.902048482987153372e-02	1.188983086614011420e+00	3.234223480404876949e-01	2.414519998887370988e+01	3.177243660660017355e+01	2.066703668588912279e+01	7.933221024067895755e-01	3.297537115271510993e+04	3.808961806211789147e-01	7.410336078559250916e-01	7.377712151014359510e-01	1.037537573890046588e+03	6.707019155943959277e+02	0.000000000000000000e+00	1.975360342567186733e-01	3.289700746620384919e+00	5.022044991295732119e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.477419569307288072e-01	9.910819265364990693e-01	0.000000000000000000e+00	3.346613698722903374e-01	1.087294455669538101e-36	2.323339573972851279e-05	1.779298022728745543e-01
2.461243584213156410e+01	2.383142378852947663e-01	1.685811596215661678e-01	4.614125691896149573e-02	1.210767531055430446e+00	2.874451611373504689e-01	2.461940380087487412e+01	3.178033253464164076e+01	2.009980209773373971e+01	3.571440412380970097e-01	3.391391347173898248e+04	3.545618618357785912e-01	6.793260828535776508e-01	7.779962965464031210e-01	1.067067883531246252e+03	7.816451925389125108e+02	0.000000000000000000e+00	2.148051603639016260e-01	2.422432533910373831e+00	3.255799464594311687e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.630019186125050146e-01	6.213264825772707445e-01	0.000000000000000000e+00	4.463968525275965327e-01	7.888271390628418202e-40	3.464047760461114726e-05	2.218429977548960763e-01
2.456241403947196744e+01	2.198264821822050186e-01	2.300437567080694801e-01	4.820187037883329195e-02	1.215708131497216016e+00	2.516580155048525058e-01	2.494599095143846768e+01	3.177515463506515658e+01	1.969300950411957984e+01	6.757483231878215202e-01	3.480678905546257010e+04	3.363472224256708887e-01	3.173793629425539775e-01	9.500565223761492373e-01	1.095161334326142196e+03	1.161549139035410235e+03	0.000000000000000000e+00	2.195492436307474315e-01	2.027849163044900038e+00	1.314136069104298449e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.669840773157345859e-01	3.998564433597706080e-01	0.000000000000000000e+00	3.979090920341462612e-01	3.627861594705915294e-42	3.826480639806961476e-05	1.405750825311981589e-01
2.500314048817902091e+01	2.317076616481652807e-01	2.439545217937457711e-01	3.944402001001871133e-02	1.217344465727876468e+00	2.775282909189115688e-01	2.474334289023713040e+01	3.177898201339888118e+01	1.994703162113966144e+01	4.619416312309723716e-01	3.416607649617270363e+04	3.476392210643453051e-01	6.738825687604358405e-01	7.814047433545383559e-01	1.075001944724495388e+03	9.873612548016510573e+02	0.000000000000000000e+00	1.986051862616349528e-01	3.130545513169245897e+00	3.096501981876349507e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.486870346969594303e-01	9.590813196271592567e-01	0.000000000000000000e+00	4.305571412187873537e-01	1.065653760463397968e-40	2.383630830807089668e-05	2.272720809911735196e-01
2.449256114118726302e+01	2.295659048632834598e-01	1.810158744849214296e-01	4.556696066886878338e-02	1.224307949928653549e+00	2.263146024066871598e-01	2.518407910569717600e+01	3.176385530115909717e+01	1.938760551168144985e+01	1.083782397726127833e+00	3.543597197904109635e+04	3.228781978693611165e-01	5.497622729661612029e-01	8.526487548530483629e-01	1.114957955296364844e+03	9.672550151111347532e+02	0.000000000000000000e+00	2.134641906008330481e-01	2.756764577535526950e+00	1.226387257976617740e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.618172362371548267e-01	8.083063238208536561e-01	0.000000000000000000e+00	2.770526257040870632e-01	5.724048779623967525e-44	3.361786754569643466e-05	1.738318187680718829e-01
2.503402179122396376e+01	2.422898894644270329e-01	2.088428848173763397e-01	3.779267701744264824e-02	1.210101304828193669e+00	2.683473044019484832e-01	2.477894555279113575e+01	3.177967208230219498e+01	1.990278737188352665e+01	4.117404764368023939e-01	3.438758505694378982e+04	3.457250763826353324e-01	9.576803974548276921e-01	5.754186402877508044e-01	1.081971493412027939e+03	7.794020024465821734e+02	0.000000000000000000e+00	1.944033873610299112e-01	2.191038413518210159e+00	1.487173560936539296e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.449728512124089375e-01	4.879320094106563421e-01	0.000000000000000000e+00	1.666053623610500856e-01	5.942188665051492199e-41	2.153795409528435606e-05	4.042719391415921376e-02
