chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.457619329870584579e+01	2.321824098638940459e-01	1.865126587859058382e-01	4.692748998265428712e-02	1.206936836686513637e+00	2.410172209544055866e-01	2.498510151579281313e+01	3.177325954812857134e+01	1.964336504074904255e+01	7.596483172169140596e-01	3.506917900060336979e+04	3.340939495434783746e-01	4.811604382944933977e-01	8.864584594394844252e-01	1.103417175506328931e+03	9.661259668915433849e+02	0.000000000000000000e+00	2.166275374523153330e-01	2.277923251428451312e+00	7.218763562261110156e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.645727971002651502e-01	5.373012711109144135e-01	0.000000000000000000e+00	3.739871456653090509e-01	1.859908281231587406e-42	3.603529020330914045e-05	1.698086078147461042e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.919395106122609163e-01	8.105479323554103530e+02	2.230615502239473343e+09	5.785754572431712761e-01	1.728383026761722618e+00	3.738967404981942622e+01	2.163274775954741003e+01	5.902242180936683269e+01	3.136876805989387407e+01	1.814919932340808373e+01	4.951796738330195069e+01	2.061865814489348026e+01	0.000000000000000000e+00	6.460424680656303709e-01	3.115457656792118613e+00	5.653979273454119436e+01	4.743511917437699310e+01	2.082848208924957589e+00	4.811604382944933977e-01
2.470586120058891311e+01	2.262407474580583056e-01	2.111258837707656599e-01	4.079272439250065940e-02	1.206965832490662471e+00	2.692132224147316122e-01	2.475404615428915989e+01	3.178028207686228868e+01	1.993374743669428639e+01	3.616061305612358057e-01	3.436288942582515301e+04	3.471275189843370246e-01	5.028567994982559020e-01	8.762093600088949330e-01	1.081194469703095365e+03	9.967963802088747798e+02	0.000000000000000000e+00	2.019720881520529754e-01	2.771189605244618992e+00	8.941825110249455866e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.516632103044336100e-01	8.156360163846235745e-01	0.000000000000000000e+00	4.666092331897327417e-01	8.944207426256823196e-41	2.581875283970776522e-05	2.304316435474312585e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.974042665147294762e-01	8.324629666696421282e+02	2.416480953716094017e+09	5.287238816384866036e-01	1.891346380838812014e+00	3.942107388282725822e+01	2.084286320168599360e+01	6.026393708451325182e+01	3.292210908649065715e+01	1.740670530793503090e+01	5.032881439442568450e+01	2.063284881429391504e+01	0.000000000000000000e+00	6.324170858083951741e-01	2.931564155849733844e+00	5.784772290412181661e+01	4.831093768564772262e+01	2.017876708777961881e+00	5.028567994982559020e-01
2.421494865861231460e+01	2.336941764447059144e-01	1.541256190192903386e-01	6.711642758792961405e-02	1.206759884562978336e+00	2.903487781175482785e-01	2.456966542072097326e+01	3.178079857710824996e+01	2.016057114747550827e+01	3.129371819840464086e-01	3.383632212694697228e+04	3.573571488268671992e-01	8.112470149995820723e-01	6.885947001144263613e-01	1.064626548291756990e+03	8.000428794158140136e+02	0.000000000000000000e+00	2.590683839991472226e-01	3.401658108831106642e+00	7.145678345999684211e-01	3.315163933606839919e+01	0.000000000000000000e+00	2.006572224811368488e-01	9.996996655884431426e-01	0.000000000000000000e+00	3.734565667205461126e-01	1.737736263801057477e-39	8.296680812409931390e-05	7.263921859808520898e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618236048036578445e-01	6.886092701571924408e+02	1.367751513840561390e+09	5.931323045786492942e-01	1.685964484282106879e+00	3.636159911604829631e+01	2.156723908186670258e+01	5.792883819791499889e+01	3.129700495471790234e+01	1.856326467520123558e+01	4.986026962991913791e+01	2.084219029334019524e+01	0.000000000000000000e+00	6.494964079618477104e-01	3.163420939526141673e+00	5.546257325669081695e+01	4.773751628678925130e+01	2.122753343129886616e+00	8.112470149995820723e-01
2.457780174465730738e+01	2.348850217684782249e-01	1.804877153218123753e-01	4.860486418208138926e-02	1.223981448726187082e+00	2.277883994842913318e-01	2.517159960428097776e+01	3.176459494700894481e+01	1.940380532886154441e+01	1.061883106112757158e+00	3.539956721599058073e+04	3.235881655213790897e-01	8.959658565994329527e-01	6.247649546516229613e-01	1.113812515284225128e+03	8.463941649658303277e+02	0.000000000000000000e+00	2.204651087634535156e-01	3.552644297405469942e+00	1.035870162742783096e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.677399395892358591e-01	9.924488649148190955e-01	0.000000000000000000e+00	2.206486144179717335e-01	7.149927537412201996e-44	3.898629627953944512e-05	2.002066307827181091e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.703208113131088053e-01	7.232140904117986793e+02	1.584489064041545153e+09	6.052833400484652904e-01	1.652118824086467708e+00	3.651557503216809408e+01	2.210226921926104993e+01	5.861784425142914756e+01	3.120133785470100563e+01	1.888564999067404315e+01	5.008698784537505588e+01	2.100090975659984238e+01	0.000000000000000000e+00	6.522138478898419356e-01	3.201539025954192041e+00	5.609844253467173303e+01	4.793424332233215779e+01	2.152744523042898095e+00	8.959658565994329527e-01
2.464075406428655413e+01	2.402236841338494799e-01	1.832453593943128567e-01	5.327190990902400808e-02	1.225801609424593153e+00	2.419040181189399119e-01	2.507495712604263005e+01	3.176961649593436832e+01	1.952853330400718690e+01	8.991971862993998199e-01	3.504917297873920324e+04	3.290744006026364854e-01	8.284143026709469559e-01	6.760450469193066692e-01	1.102787705733509483e+03	7.816794796261661986e+02	0.000000000000000000e+00	2.308070837496631333e-01	2.420196592149852943e+00	7.354845923174521127e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.761856732540293402e-01	6.200204360481937904e-01	0.000000000000000000e+00	2.832569742413441061e-01	3.928560713512746841e-43	4.782635486426057507e-05	1.969749650176018663e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.584361417221595014e-01	6.747701081385189354e+02	1.286933527805819035e+09	6.697968286626256873e-01	1.492990048932728575e+00	3.472329007043359894e+01	2.325754956990886413e+01	5.798083964034246662e+01	2.997428068742149421e+01	2.007667814587830435e+01	5.005095883329980211e+01	2.127070554588792817e+01	0.000000000000000000e+00	6.643648145788239034e-01	3.376076175963836690e+00	5.538129376371294654e+01	4.780694573408401737e+01	2.244013099215784734e+00	8.284143026709469559e-01
2.448586472741661879e+01	2.229944916942266375e-01	2.018001055614143946e-01	4.914385288204406455e-02	1.220752263847829866e+00	2.560620353757490641e-01	2.493805796771758665e+01	3.177509097227688528e+01	1.970305439969527583e+01	6.787352813298265231e-01	3.469886843607889023e+04	3.367825656002180201e-01	8.704609320128940952e-01	6.444741750776383782e-01	1.091765718334756002e+03	7.059534654250680887e+02	0.000000000000000000e+00	2.216841286200797456e-01	4.702485692900530978e+00	9.373737856612952557e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.687459950523915175e-01	4.563216623027744334e-01	0.000000000000000000e+00	2.824999829619290193e-01	4.151743613300980952e-42	3.996369855819286175e-05	1.208126249495349858e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.443386293430658496e-01	6.169085467772692937e+02	9.834470242713655233e+08	5.052679992777856510e-01	1.979147702663475394e+00	4.002442814926666159e+01	2.022306273321744996e+01	6.024749088248411510e+01	3.497603517259887695e+01	1.767227131432849419e+01	5.264830648692736759e+01	2.139739417996689852e+01	0.000000000000000000e+00	6.249347835674924356e-01	2.834183208840977297e+00	5.789506228128391285e+01	5.059259627940718218e+01	2.055710207520185406e+00	8.704609320128940952e-01
2.426515905381354443e+01	2.256132009944057104e-01	1.781159003566980537e-01	5.294628573747439670e-02	1.234560538317890810e+00	2.297175084702822445e-01	2.521012628320827176e+01	3.176220662890523982e+01	1.935372368985579428e+01	1.131069379535089459e+00	3.534465684869970573e+04	3.214263140153793552e-01	5.754333642441654684e-01	8.389565450729428164e-01	1.112084814661947348e+03	1.047067518172439350e+03	0.000000000000000000e+00	2.301005991680039053e-01	3.157645035829073077e+00	1.481358532884874402e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.756207481202910481e-01	9.660940318719287712e-01	0.000000000000000000e+00	2.626922377022286037e-01	3.591704064142318342e-44	4.718851204685468805e-05	2.808407064124308072e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.062998839876677981e-01	8.679974443742239600e+02	2.739327445750045300e+09	5.240121856195203431e-01	1.908352567827667601e+00	3.890236447786736562e+01	2.038531303581446963e+01	5.928767751368183525e+01	3.224933119388833092e+01	1.689904252367719906e+01	4.914837371756552642e+01	2.011536217146947081e+01	0.000000000000000000e+00	6.309728772301100852e-01	2.912569539847906341e+00	5.692270382261642681e+01	4.718785484289937671e+01	1.960518874666149713e+00	5.754333642441654684e-01
2.456364023434622013e+01	2.333662300866476413e-01	1.903466059524119292e-01	4.703366106480121045e-02	1.224744569672481909e+00	2.074006763164000511e-01	2.532234361730525052e+01	3.175419682354620932e+01	1.920666555146192067e+01	1.337188083285882900e+00	3.590513159893577540e+04	3.149476821781717062e-01	5.418101826401061638e-01	8.567765965724729593e-01	1.129719600632769698e+03	9.103235439999191385e+02	0.000000000000000000e+00	2.168724534485678146e-01	2.453761083068876747e+00	1.130338494008854139e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.647749259455867921e-01	6.396123501209610707e-01	0.000000000000000000e+00	2.043607974002922267e-01	4.688525957544933431e-45	3.621802952339493671e-05	1.110187625023799640e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.819217217185047086e-01	7.702051923743968018e+02	1.913850172537845135e+09	5.898959609470517673e-01	1.695214183861412538e+00	3.699143811085440348e+01	2.182109993121585134e+01	5.881253804207025837e+01	3.129770561883670865e+01	1.846239013146162122e+01	4.976009575029833343e+01	2.078279786467659207e+01	0.000000000000000000e+00	6.487475525557534484e-01	3.152975720699402906e+00	5.631519904456339276e+01	4.764714786921890521e+01	2.112947881079428214e+00	5.418101826401061638e-01
2.423260696689472837e+01	2.297885399636742654e-01	1.473160124215045774e-01	5.430733917391914606e-02	1.227593527148094665e+00	2.372415252857329460e-01	2.511938498886948778e+01	3.176742657574517636e+01	1.947135294887215196e+01	9.734971151642012321e-01	3.516379843290980352e+04	3.265638484200268365e-01	8.546995721442659510e-01	6.564451742436003823e-01	1.106394282747470243e+03	7.826688661496784789e+02	0.000000000000000000e+00	2.330393511274847784e-01	3.943656249781185785e+00	8.416531857484021995e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.779706576396670459e-01	8.797001501991454919e-01	0.000000000000000000e+00	2.566835059569224087e-01	1.802421478802627019e-43	4.988781866225734093e-05	2.641704754074964412e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.586189958282355206e-01	6.755177777363714995e+02	1.291216175816559553e+09	5.572272902315437149e-01	1.794599829424132542e+00	3.760547796808577203e+01	2.095479858601845180e+01	5.856027655410422028e+01	3.245715641076952807e+01	1.808601331539448154e+01	5.054316972616400960e+01	2.091507825622358041e+01	0.000000000000000000e+00	6.405629697911592313e-01	3.040484223172119638e+00	5.614400179541883062e+01	4.845769143918138866e+01	2.085478286982620943e+00	8.546995721442659510e-01
2.456212726952431780e+01	2.302623256259673790e-01	1.982205938417312963e-01	5.172087776871444470e-02	1.220639261893470717e+00	2.165396097006374587e-01	2.523794352607439606e+01	3.176004985307421435e+01	1.931743498638660839e+01	1.190092941258984460e+00	3.568089578795926354e+04	3.197648471939695813e-01	6.834074005184570533e-01	7.754256592685113691e-01	1.122664241703756488e+03	9.086319967968238416e+02	0.000000000000000000e+00	2.274222455449652069e-01	3.274273697688361295e+00	3.077521335999836571e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.734790605053398160e-01	9.889744831431200867e-01	0.000000000000000000e+00	2.428272297439430238e-01	2.177546129091924796e-44	4.483269785035347261e-05	2.524843590958754658e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.816164040304487082e-01	7.689722130824980013e+02	1.904673544952288389e+09	5.613025936847794162e-01	1.781570246157792692e+00	3.797039929338961173e+01	2.131288360662630410e+01	5.928328290001591938e+01	3.213428585103763169e+01	1.803705799439553203e+01	5.017134384543316372e+01	2.078688750913057248e+01	0.000000000000000000e+00	6.416484869717853368e-01	3.055227847030022037e+00	5.682782715772741255e+01	4.809329572938379727e+01	2.078048116049366456e+00	6.834074005184570533e-01
2.475613514277658567e+01	2.341488803649141304e-01	2.093176880199982826e-01	4.610618942607853238e-02	1.210711043041717616e+00	2.375151050260305985e-01	2.503169973538485849e+01	3.177140653872373832e+01	1.958394996511499286e+01	8.335552949483466811e-01	3.515844302646522556e+04	3.314722587148016819e-01	3.741820870160786350e-01	9.308068896898609168e-01	1.106225780158554244e+03	1.048216572500932443e+03	0.000000000000000000e+00	2.147235185676653613e-01	1.704317661114270299e+00	2.543059939443054543e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.629297920070014727e-01	2.518573682376312739e-01	0.000000000000000000e+00	3.531842443721378011e-01	8.333364477450056536e-43	3.457750450705860459e-05	7.212847716211258364e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.065023881003183737e-01	8.688043608502413235e+02	2.746974233061387062e+09	5.976961740597833694e-01	1.673090850168261312e+00	3.702485772593816193e+01	2.212961580790105032e+01	5.915447353383920870e+01	3.068776165808933243e+01	1.834195773349850711e+01	4.902971939158783243e+01	2.051892759346793937e+01	0.000000000000000000e+00	6.505343487913389788e-01	3.177940656530467756e+00	5.662687548519269143e+01	4.693473966044423662e+01	2.094979731143595814e+00	3.741820870160786350e-01
2.475854493238799137e+01	2.382937553731078739e-01	1.874406165835998117e-01	4.208045053333697716e-02	1.207424672136029997e+00	2.660199300076639406e-01	2.478352199836207248e+01	3.177976166843554751e+01	1.989708836074507303e+01	4.047668168570064395e-01	3.444312571316840331e+04	3.454772881476258495e-01	3.574053565305220226e-01	9.368076983824964454e-01	1.083719025454796338e+03	1.101606607343087489e+03	0.000000000000000000e+00	2.051352006198277345e-01	1.353786975288126193e+00	2.178422816704964418e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.544589736523326040e-01	1.388570608770318682e-01	0.000000000000000000e+00	4.605733706507337821e-01	5.510741454667501878e-41	2.780131268845397363e-05	4.169550416253446634e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.158673570668871444e-01	9.060232398021597646e+02	3.115348398728990555e+09	6.442084232345595129e-01	1.552292649293557814e+00	3.560415243797856277e+01	2.293649490267306845e+01	5.854064734065163123e+01	2.928292484458887301e+01	1.886430684182870721e+01	4.814723168641758377e+01	2.036286671279223626e+01	0.000000000000000000e+00	6.599777345181182531e-01	3.312291758148973031e+00	5.595562600264834430e+01	4.602115985549081500e+01	2.126071830926768769e+00	3.574053565305220226e-01
2.511010473641117358e+01	2.451772194324530196e-01	2.093584420405251445e-01	3.808796488385604584e-02	1.217574895548929170e+00	2.618983514934243306e-01	2.487377369337997735e+01	3.177710851508801326e+01	1.978414693963609139e+01	5.765954378199967811e-01	3.455310173549302999e+04	3.403932586732474896e-01	9.667394036234918664e-01	5.679861407773900694e-01	1.087179312675229312e+03	7.133062949824358157e+02	0.000000000000000000e+00	1.951613816405695645e-01	1.489595687780377986e+00	1.535374128484979339e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.456428808594833202e-01	1.768080342372245484e-01	0.000000000000000000e+00	1.570849185597973652e-01	1.228975360888091846e-41	2.193863667832419314e-05	1.428904674593641129e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.457167994475497830e-01	6.225840899104958908e+02	1.010840569323686004e+09	7.560920166701310396e-01	1.322590343440012139e+00	3.323633949120521436e+01	2.512973095263846801e+01	5.836607044384368237e+01	2.900921022300743246e+01	2.193363225952147033e+01	5.094284248252890279e+01	2.191650218319130161e+01	0.000000000000000000e+00	6.756021909304407158e-01	3.543358412007504565e+00	5.564586670990827599e+01	4.856860503113860261e+01	2.374237451390300180e+00	9.667394036234918664e-01
2.481612245139380946e+01	2.328142824863763116e-01	2.065521537767667504e-01	4.159555628480978567e-02	1.189780731569984873e+00	2.824688632931008359e-01	2.453975247965623296e+01	3.178228480369964259e+01	2.019697096387969992e+01	5.882631313185813365e-02	3.400370370368194563e+04	3.591275777256430213e-01	5.686043455822117343e-01	8.426532948217617669e-01	1.069893044739521429e+03	9.460445452057150533e+02	0.000000000000000000e+00	2.039498866996738158e-01	2.611901060771871119e+00	1.537901083727203910e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.534114869057444097e-01	7.303936401407329360e-01	0.000000000000000000e+00	4.932778441380544221e-01	2.784006342800183240e-39	2.704449857712815463e-05	2.284991875349962065e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.883457199991287190e-01	7.961004788348308239e+02	2.113451396484575272e+09	5.845492310502297117e-01	1.710719896429170106e+00	3.755107848865016962e+01	2.195045405564727758e+01	5.950153254429744720e+01	3.159945616556577619e+01	1.847143780318691242e+01	5.007089396875269216e+01	2.088291482331589677e+01	0.000000000000000000e+00	6.474866947000902373e-01	3.135446750174397224e+00	5.698605993498065203e+01	4.795410878832671386e+01	2.116785180425978297e+00	5.686043455822117343e-01
2.473368762528171416e+01	2.285020300140904737e-01	2.101187427594111423e-01	4.214933020184864071e-02	1.219304833460386206e+00	2.068775921390124395e-01	2.530128720582688828e+01	3.175512838510227098e+01	1.923439506734887061e+01	1.314879889672778024e+00	3.592242735805218399e+04	3.160984362389972491e-01	7.067695146890895508e-01	7.604636546081260384e-01	1.130263794657732205e+03	9.245833979262332605e+02	0.000000000000000000e+00	2.053030204401499748e-01	3.532843903862695090e+00	3.527651442205062549e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.546072344027579204e-01	9.946322549145970582e-01	0.000000000000000000e+00	2.087240872192621943e-01	6.894331224711016461e-45	2.790981002500632929e-05	1.358779931451154221e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.844910472080422970e-01	7.805729851765033800e+02	1.992182677429304838e+09	5.464989061412633964e-01	1.829829829049121726e+00	3.877976891027361006e+01	2.119310128987550357e+01	5.997287020014911718e+01	3.273960491443240528e+01	1.789215827323444330e+01	5.063176318766685569e+01	2.088127865852710485e+01	0.000000000000000000e+00	6.376126870268801206e-01	3.000685287852233429e+00	5.752386272314919324e+01	4.856420220206678096e+01	2.067560985600074730e+00	7.067695146890895508e-01
2.446429693025851648e+01	2.246207104357909046e-01	1.934339174445396381e-01	4.697628368841234858e-02	1.219726593195670894e+00	2.316503483306963096e-01	2.512171638905665461e+01	3.176729436654985861e+01	1.946834491029980185e+01	9.778018754142013824e-01	3.530508490065420483e+04	3.264072318811069850e-01	7.177600291989539860e-01	7.532808442373803981e-01	1.110839722293491832e+03	8.994634826258104567e+02	0.000000000000000000e+00	2.167401293909652360e-01	3.915994663392438291e+00	3.872841865243646930e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.646657190771880774e-01	8.915449167319805523e-01	0.000000000000000000e+00	2.980019491398650522e-01	1.729881574578754708e-43	3.611920523804098312e-05	2.250389291792616597e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.799604201023446148e-01	7.622812376312397191e+02	1.855386108057062864e+09	5.167399858175139027e-01	1.935209249228003081e+00	3.951406638381941860e+01	2.041849810276714905e+01	5.993256448658657121e+01	3.348762018677892627e+01	1.730439238037843452e+01	5.079201256715736434e+01	2.073315046290840158e+01	0.000000000000000000e+00	6.286866555221609643e-01	2.882694837404417676e+00	5.756111975940804371e+01	4.878224623366217827e+01	2.009766333495186075e+00	7.177600291989539860e-01
2.455143580781894741e+01	2.290725314835029280e-01	1.970776154102770739e-01	4.657136865558164640e-02	1.215441828521447221e+00	2.367991383061930355e-01	2.506104013319748702e+01	3.177028343471661387e+01	1.954638982832529948e+01	8.753161465236450889e-01	3.517711855010828731e+04	3.298353365560202644e-01	6.195509975488281418e-01	8.141392608248165796e-01	1.106813387115334535e+03	9.541776630762948344e+02	0.000000000000000000e+00	2.158040051889251743e-01	3.105652616016899348e+00	2.070219679846787841e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.638843500382571872e-01	9.521014019020287433e-01	0.000000000000000000e+00	3.363937410294062236e-01	5.007405247110780293e-43	3.541849530769550534e-05	2.660224889769293721e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.898027324899796420e-01	8.019612278223936528e+02	2.160472414858671188e+09	5.511973613523649673e-01	1.814232197241467004e+00	3.832004663881599527e+01	2.112190859421493982e+01	5.944195523303093864e+01	3.220705886144762786e+01	1.775244586135023539e+01	4.995950472279786680e+01	2.063487932696079596e+01	0.000000000000000000e+00	6.389214776680026686e-01	3.018291602173775345e+00	5.700341961242880018e+01	4.790997537308889775e+01	2.049529349708969050e+00	6.195509975488281418e-01
2.468158735353716438e+01	2.316903635740499845e-01	1.998216483114615416e-01	4.818265783021885573e-02	1.233390090387354476e+00	2.174701010568418913e-01	2.529191391197562311e+01	3.175702588874393939e+01	1.924671864364956519e+01	1.268224972251024152e+00	3.564743624167223606e+04	3.167648104699538614e-01	1.029427673919890207e+00	5.153094151968411474e-01	1.121611470036158607e+03	6.311608222842232863e+02	0.000000000000000000e+00	2.195054847383519359e-01	4.282341935687193235e+00	1.952862108253145657e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.669479631601555325e-01	7.032862116870947089e-01	0.000000000000000000e+00	1.074037975107271503e-01	8.180992067923256293e-45	3.823060786660523457e-05	6.772048777885907034e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.302009876454311987e-01	5.584498094028584774e+02	7.295264634166013002e+08	5.740270299639398388e-01	1.742078243358713641e+00	3.770649100546693688e+01	2.164454504223019882e+01	5.935103604769713570e+01	3.336264205893287738e+01	1.915105833283926273e+01	5.251370039177214011e+01	2.183822844196657442e+01	0.000000000000000000e+00	6.449172360578560026e-01	3.099949682190544120e+00	5.686441086072998985e+01	5.031353846115165851e+01	2.200161930620481598e+00	1.029427673919890207e+00
2.496294031346653597e+01	2.318845970878756213e-01	2.168684214026770640e-01	3.617083503934385297e-02	1.235192825808899997e+00	2.177563462012373219e-01	2.529857288701935047e+01	3.175656976709876744e+01	1.923796501085193711e+01	1.279595446218225074e+00	3.563836704959093913e+04	3.163919960492634353e-01	4.994156063613420793e-01	8.778625852551900088e-01	1.121326116840114310e+03	1.022528637879019243e+03	0.000000000000000000e+00	1.901863166459244747e-01	2.389276492195119950e+00	8.066713240341966129e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.415012851594853183e-01	6.019581567194222105e-01	0.000000000000000000e+00	2.203757710637380129e-01	7.244800846234560262e-45	1.955619483749212176e-05	6.083753907178002934e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.019671056631155703e-01	8.507112465841541962e+02	2.578903741403384686e+09	5.758119850113850857e-01	1.736677988701863740e+00	3.807397304676966598e+01	2.192344999733041533e+01	5.999742304410008131e+01	3.167638520836604954e+01	1.823964224481453300e+01	4.991602745318058254e+01	2.076840555440548641e+01	0.000000000000000000e+00	6.453614805009536548e-01	3.106065360555814170e+00	5.747979844187959486e+01	4.782144051285700925e+01	2.094586940323573288e+00	4.994156063613420793e-01
2.505617486911527791e+01	2.396693021933199996e-01	2.156938316212159146e-01	3.567861467206977222e-02	1.236091916373734279e+00	2.114242460308555782e-01	2.534700405921219968e+01	3.175305942858747343e+01	1.917410944740000645e+01	1.363929911390636018e+00	3.579310913555209117e+04	3.136225869528508348e-01	7.628903700601339377e-01	7.228417478701609777e-01	1.126194924160076653e+03	8.166597802852977566e+02	0.000000000000000000e+00	1.888878362205194394e-01	2.398250723211480917e+00	4.899624840793932457e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.404630079052631986e-01	6.071998820754690440e-01	0.000000000000000000e+00	1.950199231359814045e-01	2.978568585260341065e-45	1.899327927651977299e-05	5.274335451975867978e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.648785391418960411e-01	7.010685390806260102e+02	1.443344641406907082e+09	6.621234174887189461e-01	1.510292452414338182e+00	3.552090778599931298e+01	2.351922485556751141e+01	5.904013264156682794e+01	3.049322877230245155e+01	2.019028084498223308e+01	5.068350961728468462e+01	2.150968880203838651e+01	0.000000000000000000e+00	6.631051842996514845e-01	3.357673899150648289e+00	5.640461751815187341e+01	4.842102899389162474e+01	2.262480623393059886e+00	7.628903700601339377e-01
2.459408413149568062e+01	2.313827352009507066e-01	1.697391043867693683e-01	3.650734208128190994e-02	1.211712866418213075e+00	2.641233621434885270e-01	2.482310802768811442e+01	3.177873876546605558e+01	1.984767985746243113e+01	4.783830628888086078e-01	3.449416507356935472e+04	3.432507507756302201e-01	5.911711811715366638e-01	8.302885098083159221e-01	1.085324928658070576e+03	9.704786262023743575e+02	0.000000000000000000e+00	1.910689458841543786e-01	2.805105557622145085e+00	1.750481773490501214e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.422070438633022682e-01	8.324966708204211141e-01	0.000000000000000000e+00	4.399294272520232196e-01	2.862898782530770264e-41	1.994653558229480733e-05	1.713129244693531172e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.927170003703377044e-01	8.136698296982440297e+02	2.256489142564796925e+09	5.712274365298805057e-01	1.750616192518425596e+00	3.766977532018722030e+01	2.151800919080710273e+01	5.918778451099431948e+01	3.158316290326270348e+01	1.804116918273637182e+01	4.962433208599907175e+01	2.062021764078086861e+01	0.000000000000000000e+00	6.442134684952521839e-01	3.090279742096259774e+00	5.671411164749189027e+01	4.755035069499486866e+01	2.073981391004203090e+00	5.911711811715366638e-01
