chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.516237687534882639e+01	2.260436526601377338e-01	2.437374538960814518e-01	1.178013720262646724e-02	1.213001014093483043e+00	2.132905542771078578e-01	1.560384989518064280e+01	1.966817797990191963e+01	1.200136820760830325e+01	8.220373208203470838e-01	3.603759427083908668e+04	3.204153662389834789e-01	5.377771186736884923e-01	8.588494246628763928e-01	1.830680981636644219e+03	1.658934456087826447e+03	0.000000000000000000e+00	1.085363404700308981e-01	9.705524161220997481e-01	6.596587829432232208e-02	1.968534913091257010e+01	0.000000000000000000e+00	8.013310729950078037e-02	7.638650666709143611e-01	0.000000000000000000e+00	3.561295832070178746e-01	1.960092818894519664e-15	8.342401141410136362e-03	1.809107267198725721e-01
2.526491952143620168e+01	2.414834586708655695e-01	2.155532152719475403e-01	1.760356098764305141e-02	1.227281592486839656e+00	2.083255523942657006e-01	1.566743352648175502e+01	1.966496932467853753e+01	1.191824219837790366e+01	8.955176521835939152e-01	3.615298858611097239e+04	3.147387119789311072e-01	8.292489739001003557e-02	9.965637005274934346e-01	1.836542920609861540e+03	1.898605218359138917e+03	0.000000000000000000e+00	1.326784119125754835e-01	7.088386117239349471e-02	3.339776210553540940e-05	1.968534913091257010e+01	0.000000000000000000e+00	8.649851571107718129e-02	5.105052985331963722e-01	0.000000000000000000e+00	3.348330888431536034e-01	1.034871368253710586e-15	9.031997155467427069e-03	1.230724834049812394e-01
2.490164413525919684e+01	2.413627143083878213e-01	1.950715698588817160e-01	4.341468649982026945e-02	1.247366523899005486e+00	1.839326164209013348e-01	1.582401287095250986e+01	1.965148656612289102e+01	1.170955110436986679e+01	1.154143035941300521e+00	3.672380530021924642e+04	3.003222807901685387e-01	2.906330817328005578e-01	9.580626523661588401e-01	1.865539953393593123e+03	1.912787933710910011e+03	0.000000000000000000e+00	2.083619123060168887e-01	2.241434987837691295e-01	4.975146172761968529e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.588457111171059921e-01	5.251554389284521784e-01	0.000000000000000000e+00	2.568727667736754317e-01	2.019807900619835487e-16	1.802995169002076861e-02	1.938871571997206333e-01
2.521714119053825343e+01	2.353788090589793436e-01	2.436055579223128376e-01	2.813831456609502263e-02	1.187997430436857904e+00	3.058810615708331682e-01	1.503833273959849137e+01	1.968414369397443764e+01	1.270281538947332756e+01	2.178472879947330187e-01	3.366519572922453517e+04	3.719581313877860507e-01	7.132275878230716071e-01	7.562540788543026249e-01	1.710165032143572034e+03	1.418997392777246205e+03	0.000000000000000000e+00	1.677447899819693999e-01	8.951625090475402446e-01	2.477937207661906061e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.157414209855959913e-01	7.324351664126353967e-01	0.000000000000000000e+00	4.738576089665193503e-01	3.265077497904970247e-13	1.244005806858057735e-02	3.441818803186256215e-01
2.480454505128771103e+01	2.472821719483765390e-01	1.773863279966901574e-01	5.084878443414240362e-02	1.184698523773707990e+00	2.946188360924384964e-01	1.509131013582951297e+01	1.968455400173175107e+01	1.263983104278414338e+01	1.769298132785971922e-01	3.394238430300061009e+04	3.671637521656092584e-01	6.321347408482803631e-01	8.067679967491985238e-01	1.724245990115549148e+03	1.425696986698064620e+03	0.000000000000000000e+00	2.254967503848833710e-01	1.930162499096471640e-01	1.457012892348811539e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.773031633902899806e-01	5.209737372445728543e-01	0.000000000000000000e+00	4.871186447911552420e-01	2.104330733257813167e-13	2.056225252743082432e-02	4.159774809497369663e-01
2.427610760189474348e+01	2.147712540395195768e-01	1.918539838234387951e-01	4.161119818873897092e-02	1.155542833321313800e+00	4.396015698210020695e-01	1.392830722646762709e+01	1.956550476248106918e+01	1.391097509921752184e+01	2.168869243465562313e+00	3.023354848580077305e+04	4.683265755712028300e-01	1.085508387788508333e+00	4.664630725445713111e-01	1.535840095328764392e+03	7.736160225341952810e+02	0.000000000000000000e+00	2.039882305152406761e-01	2.022483625594984513e+00	2.001646783627630377e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.525593680313599987e-01	9.870932630140974995e-01	0.000000000000000000e+00	9.762379136115069411e-02	6.932693490021285228e-10	1.718263356159163355e-02	1.319933753979307678e-01
2.477393310753098632e+01	2.350380414970428267e-01	2.002119498150671251e-01	3.111589567684412000e-02	1.213474773224010761e+00	2.650337834467132447e-01	1.535763395411619214e+01	1.968254499691577664e+01	1.231487108082328774e+01	3.322541953174217300e-01	3.473538008408998576e+04	3.431868250775231277e-01	5.520399156469589785e-01	8.514565111565148836e-01	1.764529541898946718e+03	1.425282247796385036e+03	0.000000000000000000e+00	1.763969831852124359e-01	6.311111547206009753e-01	7.780879470003626563e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.249710875560722939e-01	6.296103001035247004e-01	0.000000000000000000e+00	4.717983394483177273e-01	2.048909765262362792e-14	1.358792785693659771e-02	3.217584886449474380e-01
2.412773239167677630e+01	2.141945775954101072e-01	1.955926069444093307e-01	5.398107302980001410e-02	1.213526071692273334e+00	2.187272066577770901e-01	1.558071616651509217e+01	1.967016442355494377e+01	1.203138621042544365e+01	7.730471888789769430e-01	3.590031495764957072e+04	3.225947500462511552e-01	6.724532225055322998e-01	7.822958919738516315e-01	1.823707302263391966e+03	1.294900122416601334e+03	0.000000000000000000e+00	2.323382728475874848e-01	1.351510584271037541e+00	1.716360348736819808e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.850836170522001944e-01	9.121571796380399944e-01	0.000000000000000000e+00	3.670411625310434633e-01	2.464400757762173418e-15	2.164512100222655555e-02	5.776875650165288478e-01
2.444165654489309958e+01	2.336356117302479107e-01	1.561153576866649573e-01	2.874907085562830589e-02	1.244526217148196778e+00	1.630353247129961436e-01	1.589568737695890022e+01	1.964231223831264828e+01	1.161206670752066294e+01	1.300976686398892523e+00	3.724476189408740902e+04	2.934265087356734414e-01	6.864832634810751344e-01	7.734797747744783791e-01	1.892004131925742513e+03	1.313759329702530295e+03	0.000000000000000000e+00	1.695555096587200439e-01	9.273603311854234921e-01	1.735259748415207692e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.176729935333223759e-01	7.458229622863915553e-01	0.000000000000000000e+00	2.140015105401578965e-01	9.276688455747547921e-17	1.267769104459686227e-02	1.613025754175035076e-01
2.496944869694564773e+01	2.423652658016270944e-01	1.838492522115709737e-01	3.081801690504491764e-02	1.175553184306730614e+00	3.036501046423884520e-01	1.500228698371243397e+01	1.968288711891389653e+01	1.274536604669527584e+01	3.113279139648367222e-01	3.368724041858964483e+04	3.751391420164118529e-01	6.149211453689943374e-01	8.168189402127858934e-01	1.711284884741486849e+03	1.481877881531982212e+03	0.000000000000000000e+00	1.755506106655425891e-01	4.191065606131414434e-01	1.316196433525910481e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.240682255917742033e-01	5.644854006896706800e-01	0.000000000000000000e+00	4.724365395394923284e-01	4.383361478283968180e-13	1.347428999709152087e-02	2.864511913269633392e-01
2.433368773206869307e+01	2.352085811868837306e-01	1.461046407228644983e-01	4.446733430979169649e-02	1.165729793401318659e+00	3.993449254311959296e-01	1.430736104271167264e+01	1.962784501852093300e+01	1.352081322995834611e+01	1.503552571360000423e+00	3.125467236694687381e+04	4.362037884053218129e-01	5.895785863450107023e-01	8.311750634422274686e-01	1.587712372236599322e+03	1.294987556990747635e+03	0.000000000000000000e+00	2.108727917721764655e-01	7.509664137568912157e-01	1.226391567100867247e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.624546270205267096e-01	6.741968320899730527e-01	0.000000000000000000e+00	1.616179277793902136e-01	6.848413072511765164e-11	1.852022166743353890e-02	1.608684845837390076e-01
2.419675242975329965e+01	2.201134911542731720e-01	1.628650108284664944e-01	4.114516453743091717e-02	1.231968073815545850e+00	2.331204522618370578e-01	1.557251195159315138e+01	1.967286364424755263e+01	1.204200323548406715e+01	7.010038807047870302e-01	3.553147425858522183e+04	3.236376363071106765e-01	4.922563362356597860e-01	8.812687232654119462e-01	1.804970489590603393e+03	1.659470381840226082e+03	0.000000000000000000e+00	2.028427088594286221e-01	9.822421669127580079e-01	4.594096837576125414e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.511417308084186950e-01	7.687533463555662472e-01	0.000000000000000000e+00	3.907659792215835703e-01	2.671695096033026078e-15	1.699281020071197537e-02	4.069279502352832201e-01
2.473543787666227445e+01	2.322729222519070436e-01	1.906512615276966527e-01	3.053519130192347206e-02	1.216375757887869113e+00	2.558394451453869234e-01	1.541367768195656218e+01	1.968062641784500499e+01	1.224465233163745026e+01	4.311776978712330011e-01	3.496733036914728291e+04	3.380936626068614115e-01	7.622567455463545860e-01	7.232794458994928899e-01	1.776312430966078182e+03	1.505217661810332174e+03	0.000000000000000000e+00	1.747432153244396213e-01	9.885317889843237005e-01	3.080183452253023035e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.232069422600354652e-01	7.713830067672428070e-01	0.000000000000000000e+00	4.364257069869533212e-01	1.221596788557419762e-14	1.336615116645432921e-02	3.587032475726577574e-01
2.512006767930631312e+01	2.355210146952893546e-01	2.344741332368207032e-01	3.157158975993770017e-02	1.242499261588607240e+00	1.572445160689765198e-01	1.591200213558867560e+01	1.963980282025717727e+01	1.158970053292757463e+01	1.338325665650360818e+00	3.739246251017278701e+04	2.918133031714612580e-01	1.096219271437200549e+00	4.569622846932721583e-01	1.899507205155642168e+03	1.233326804654828493e+03	0.000000000000000000e+00	1.776839603338964957e-01	1.164544781356263714e+00	1.470787039199178192e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.263439614259858623e-01	8.435733849540093532e-01	0.000000000000000000e+00	1.543872593953365679e-01	7.749676609132767200e-17	1.376126344614353805e-02	1.428700460753655199e-01
2.510165269375743691e+01	2.213738610521036876e-01	2.678614765260750596e-01	2.576178508648383630e-02	1.199417897881338568e+00	3.013862280834103680e-01	1.510985320278812516e+01	1.968497481033188734e+01	1.261765852272574762e+01	1.213965506897282665e-01	3.380469450918112125e+04	3.655228858766548794e-01	6.956635585401393929e-01	7.676285995050384781e-01	1.717251458654419594e+03	1.364749476354300896e+03	0.000000000000000000e+00	1.605047821296419763e-01	1.340409882592747515e+00	2.193857886588678197e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.134339204901079756e-01	9.084567563436224402e-01	0.000000000000000000e+00	4.846135610769435331e-01	1.801128691999158914e-13	1.215804681037157588e-02	4.266897221611125612e-01
2.520842881299215676e+01	2.385432937921479479e-01	2.432973578473655030e-01	2.996231828509958797e-02	1.208825666065578730e+00	2.193231364722767196e-01	1.556400335730493190e+01	1.967061090238212628e+01	1.205299837798549945e+01	7.616016892088036672e-01	3.588577082453489857e+04	3.240559693438078703e-01	3.122041049105575561e-01	9.516588759368704853e-01	1.822968471927290238e+03	1.917677753306368686e+03	0.000000000000000000e+00	1.730962688364471591e-01	3.356438001235856894e-01	7.083562165003747489e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.214500736156910732e-01	5.449692681110072101e-01	0.000000000000000000e+00	3.741181735591345148e-01	2.904425363871621437e-15	1.314638176835617248e-02	2.136660917984684882e-01
2.548994965875682439e+01	2.270095345372362960e-01	2.843488813939057946e-01	1.448955105955539169e-02	1.241074507609793542e+00	1.694943857192935666e-01	1.586260653823703848e+01	1.964600413783065136e+01	1.165721597204923654e+01	1.243982243547382405e+00	3.709412950872947840e+04	2.965239253882746562e-01	1.137552869104053732e+00	4.198167964693302334e-01	1.884352127160361761e+03	1.003983656055742017e+03	0.000000000000000000e+00	1.203725511051227659e-01	1.755617802479660483e+00	1.791839108854217377e+00	1.968534913091257010e+01	0.000000000000000000e+00	7.423313108611957756e-02	9.975821961537766347e-01	0.000000000000000000e+00	1.243821880346181463e-01	1.331705769641417479e-16	7.721627927370595251e-03	7.637730000141119968e-02
2.491420930848508775e+01	2.440130931960428629e-01	1.949547808412644134e-01	4.735843745765425106e-02	1.204831801799228330e+00	3.064339824664840117e-01	1.510292720557247215e+01	1.968446051431029531e+01	1.262594789428101372e+01	1.870418842910515356e-01	3.368943005203678331e+04	3.660920988418394084e-01	7.141127823498449878e-01	7.556746192913335047e-01	1.711396116370277241e+03	1.269743503896643006e+03	0.000000000000000000e+00	2.176199380977171527e-01	3.801150708532111122e-01	2.461447369665444307e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.707218825701980192e-01	5.548911221264485327e-01	0.000000000000000000e+00	4.769215372658678898e-01	1.909110008450571984e-13	1.965266709903780440e-02	4.145956660242955949e-01
2.451678836552024876e+01	2.194245710158805873e-01	2.158896777190820182e-01	4.221977054299370924e-02	1.217680982347443042e+00	2.873503218339432674e-01	1.525776445771733947e+01	1.968425746187661929e+01	1.243839194424817052e+01	2.073127600387403568e-01	3.418263077312620590e+04	3.521843053458814099e-01	7.586663491829996886e-01	7.257541465112162804e-01	1.736450318752440353e+03	1.289717199177837756e+03	0.000000000000000000e+00	2.054745009556993851e-01	1.513346484510607270e+00	3.115200754253893978e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.546956016107279286e-01	9.589459402967372981e-01	0.000000000000000000e+00	4.666776998918460428e-01	5.028348868486720668e-14	1.746957206770096901e-02	6.232208710081837966e-01
2.504052296215874307e+01	2.418658207847691477e-01	2.256242442677623139e-01	4.074041000897459658e-02	1.220933637656925086e+00	2.321759477074214206e-01	1.554167209260416271e+01	1.967405963247760070e+01	1.208177962768271918e+01	6.665943171342095797e-01	3.556047439754541847e+04	3.263619140225583748e-01	6.278927893878906152e-01	8.092671655230314620e-01	1.806443673467980489e+03	1.769054948960410911e+03	0.000000000000000000e+00	2.018425376598664278e-01	4.477956499400356782e-01	1.290511693566889773e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.502217427089811153e-01	5.720577821895702630e-01	0.000000000000000000e+00	3.978027243712543015e-01	3.612124817480959592e-15	1.686988244236339168e-02	3.060329974643179463e-01
2.522521241916341950e+01	2.497633005787319171e-01	2.238184855770181114e-01	3.112145132087758975e-02	1.224116770854942970e+00	2.957913358565831263e-01	1.523826637137085704e+01	1.968341054047259320e+01	1.246227139814682161e+01	2.762605674588866078e-01	3.398053943495565181e+04	3.538307059844246205e-01	6.860631070082943150e-01	7.737460104833204788e-01	1.726184240318850243e+03	1.516715626023365530e+03	0.000000000000000000e+00	1.764127300420170741e-01	8.243503635890180037e-02	2.014419978407885892e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.249878854054066457e-01	5.110838068342197227e-01	0.000000000000000000e+00	4.719782022264799037e-01	5.970913723261819570e-14	1.359004478654088875e-02	2.613265285476132904e-01
2.530242961925118550e+01	2.479865815212332070e-01	2.194015593679020104e-01	3.000535055975681736e-02	1.224102375686726418e+00	3.076839657478269152e-01	1.517462652462844019e+01	1.968254276650981538e+01	1.253968421627766716e+01	3.323862969985486582e-01	3.368901616201759316e+04	3.594147744400359445e-01	7.197854633612043029e-01	7.519471740097143364e-01	1.711375091088153113e+03	1.320598052408596459e+03	0.000000000000000000e+00	1.732205258038342910e-01	1.890551988384643334e-01	2.512190694268127134e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.215826238663734044e-01	5.204850228175230686e-01	0.000000000000000000e+00	4.592315919313663120e-01	1.038085204892168390e-13	1.316292418562181078e-02	2.508077328497692049e-01
2.465660953799726585e+01	2.332644757791239309e-01	1.991809455602692736e-01	3.775430408179887565e-02	1.230570044575244992e+00	1.741554906539579117e-01	1.581743076250064917e+01	1.964970913108919603e+01	1.171844078704237901e+01	1.184019201495551954e+00	3.700012722859973292e+04	3.006076219579744135e-01	9.054677939126388742e-01	6.173176274621661186e-01	1.879576886472243586e+03	1.302263573344130691e+03	0.000000000000000000e+00	1.943046681935327868e-01	1.071677698360845810e+00	6.076975722667246060e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.432881795278212744e-01	8.059631689876843863e-01	0.000000000000000000e+00	2.338024161355851394e-01	2.167306924550145383e-16	1.595034402699982076e-02	2.395977823358238501e-01
2.500043141932246726e+01	2.279899495723247960e-01	2.344628570513906940e-01	2.975126555522063926e-02	1.191145667355083759e+00	3.395594797178047575e-01	1.484666701368744235e+01	1.967627484957412065e+01	1.292630840536483028e+01	5.976440829935323329e-01	3.283135899011288711e+04	3.888771628086225562e-01	5.313569177462494908e-01	8.621203092520781652e-01	1.667806792339623371e+03	1.576990867287811398e+03	0.000000000000000000e+00	1.724855517288930440e-01	8.890268604608355663e-01	7.291389584258109458e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.207985954136674006e-01	7.298937196707023789e-01	0.000000000000000000e+00	4.173124943716611801e-01	1.503118863909062703e-12	1.306516869416980003e-02	3.172375482475725539e-01
2.430509155905441077e+01	2.395822458515887432e-01	1.440604103025195926e-01	5.276076713513838667e-02	1.231570264746487453e+00	1.788908373496740922e-01	1.580127354440772081e+01	1.965180849652867678e+01	1.174021825950100961e+01	1.148648432586569568e+00	3.688063978456013137e+04	3.021720651591400242e-01	2.938363140851730226e-01	9.571398242792530375e-01	1.873507019829545015e+03	1.930562976041809634e+03	0.000000000000000000e+00	2.296971204328395189e-01	2.858826740289509005e-01	5.228104918850683819e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.818156797524599910e-01	5.352106813001908936e-01	0.000000000000000000e+00	2.585028804405857250e-01	2.574918806700317557e-16	2.118940908287845343e-02	2.336993761503406430e-01
2.488121195474674963e+01	2.400756022424685998e-01	2.027343454722548011e-01	3.873695832228993968e-02	1.232960570055302796e+00	2.682748916482017298e-01	1.541122126241708479e+01	1.968042561844865901e+01	1.224774385781903163e+01	4.402475242747135864e-01	3.466153953205518337e+04	3.383287600735943035e-01	9.240952428222100057e-01	6.025569038248357323e-01	1.760778500881398941e+03	1.259215712321711635e+03	0.000000000000000000e+00	1.968170681681086776e-01	6.912620868340849656e-01	7.351366424244895059e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.455991619662767023e-01	6.514286823265513782e-01	0.000000000000000000e+00	3.554920218490845163e-01	1.249859094887354139e-14	1.625543304656308294e-02	3.000846821521981345e-01
2.483208832092086027e+01	2.280691175776706492e-01	2.129992498940315171e-01	3.370312616813472134e-02	1.184994826474263796e+00	2.995737925575618354e-01	1.506355500248478485e+01	1.968438758687481993e+01	1.267289552916127704e+01	1.945655046733278104e-01	3.381721448931902705e+04	3.696772194753564778e-01	9.780307924486265625e-01	5.586568873979733674e-01	1.717887463637345945e+03	1.093402040194151368e+03	0.000000000000000000e+00	1.835841119708748748e-01	1.406548036559106540e+00	1.026635822766557959e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.325151177994431384e-01	9.296418669136787827e-01	0.000000000000000000e+00	2.925512068257414278e-01	2.651431613053280194e-13	1.454821001803892518e-02	3.154101600121713145e-01
2.500972829611962212e+01	2.394043710683063653e-01	2.188119072667413789e-01	3.204818701199035891e-02	1.237383009020511793e+00	2.040634306739821657e-01	1.571495614621739989e+01	1.966179984025390581e+01	1.185551026857909029e+01	9.625993183623924310e-01	3.624623736260200531e+04	3.104491836204086308e-01	2.142437439147359679e-01	9.771374601046587394e-01	1.841279883915460459e+03	1.852927129718543711e+03	0.000000000000000000e+00	1.790200743268484940e-01	2.007077158319998111e-01	1.490658891765457008e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.277692516807703293e-01	5.219508138074240300e-01	0.000000000000000000e+00	3.146021354018751492e-01	6.361667437107160442e-16	1.394189686833273781e-02	1.824994919080993316e-01
2.410994451342323686e+01	2.201359495977912306e-01	1.693039194552843907e-01	5.146556921843697952e-02	1.207011962104145297e+00	3.073691231040923122e-01	1.510649053392024754e+01	1.968427472875728412e+01	1.262168428358506489e+01	2.056667419093178295e-01	3.367035367666715320e+04	3.657474135037005469e-01	4.551677901284116312e-01	8.981872780962334435e-01	1.710427051750555847e+03	1.453530682810699091e+03	0.000000000000000000e+00	2.268602415991770593e-01	8.918921812870090893e-01	3.653885643346756196e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.784423956393071942e-01	7.310801114663023625e-01	0.000000000000000000e+00	4.892165667152026942e-01	1.852801066064817294e-13	2.072033668514715321e-02	5.907605436802182419e-01
2.551734866907045429e+01	2.414176631326452049e-01	2.358900447718177418e-01	1.436860156195681609e-02	1.150403200324681130e+00	4.286950011238003233e-01	1.398612808887953562e+01	1.958132451685739284e+01	1.385284055662863523e+01	2.021064217544766617e+00	3.045764641365060015e+04	4.642248282112552693e-01	4.906621116538236183e-01	8.820210583439833663e-01	1.547224090926684539e+03	1.559837707375395212e+03	0.000000000000000000e+00	1.198691017817219429e-01	4.375316100973055677e-01	5.908876011054411265e-02	1.968534913091257010e+01	0.000000000000000000e+00	7.376432173319165397e-02	5.692997560765629128e-01	0.000000000000000000e+00	6.497966099049516664e-02	4.957808581242222980e-10	7.673081286939614429e-03	2.262751110364509891e-02
2.519635081718433867e+01	2.335067999393233840e-01	2.470305147472612317e-01	2.382615128920429620e-02	1.165319367585516908e+00	3.828378407741895861e-01	1.442754922932604522e+01	1.964434584375380410e+01	1.339249019567659538e+01	1.269900301957962663e+00	3.165555650313034130e+04	4.260289024852195738e-01	9.178248802662997141e-01	6.075492509516073891e-01	1.608076965900520918e+03	9.665065514509581135e+02	0.000000000000000000e+00	1.543572197508243926e-01	1.206462981833448467e+00	8.460966480588948402e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.112922379650067850e-01	8.599459353743045265e-01	0.000000000000000000e+00	2.044786551974511479e-01	3.094121970628281958e-11	1.189816164021775119e-02	1.667813718086850749e-01
2.438888897561676217e+01	2.182048626552878789e-01	2.111543418143303208e-01	5.030790670867889280e-02	1.202386239150908587e+00	3.082495812841814509e-01	1.508265969758824276e+01	1.968431719806532953e+01	1.265015204859876796e+01	2.015610375786310859e-01	3.363928672929832101e+04	3.679188885579943169e-01	8.867140976921353834e-01	6.319620059011723523e-01	1.708848875658161887e+03	1.218914945135429662e+03	0.000000000000000000e+00	2.242942413631676124e-01	1.701748753612906118e+00	6.488662525661881286e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.762984359355682373e-01	9.927143861999272456e-01	0.000000000000000000e+00	3.986375696301632243e-01	2.262007127542797256e-13	2.042297978546692150e-02	6.442733957246526977e-01
2.449563372426063523e+01	2.405098737335401582e-01	1.712653807061886857e-01	5.250427728849786646e-02	1.210622935126613342e+00	2.881200283363247183e-01	1.522671288710738224e+01	1.968489334577265382e+01	1.247638509583277511e+01	1.339566029569953520e-01	3.415524725302263687e+04	3.550089706659202426e-01	2.513420214227287119e-01	9.685795278810001019e-01	1.735059257820705625e+03	1.715954592054414434e+03	0.000000000000000000e+00	2.291381183664077115e-01	2.187701403914066867e-01	3.162142514948026659e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.811240181530294757e-01	5.243905433600090094e-01	0.000000000000000000e+00	4.955315168827539862e-01	6.607320427315511083e-14	2.109311498519106029e-02	4.369335584900874148e-01
2.517545902163407945e+01	2.448550999819593121e-01	1.977533548852730971e-01	2.601219687506227049e-02	1.266129710396366015e+00	1.430183756747882839e-01	1.601990457970534720e+01	1.962787293520931442e+01	1.144008862129380155e+01	1.503188093752070742e+00	3.766238316770056554e+04	2.818687902821312430e-01	3.594478619996145374e-01	9.360911850017488156e-01	1.913218958791949944e+03	1.784740593982366363e+03	0.000000000000000000e+00	1.612829714354936939e-01	1.928305741084596625e-01	1.120179155023994649e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.136538164981264476e-01	5.209506084951918137e-01	0.000000000000000000e+00	1.615523142454747541e-01	2.297352860874993411e-17	1.218483245567658808e-02	8.174813320335891365e-02
2.474653768143157606e+01	2.215691031365046859e-01	2.248735177680102060e-01	3.661721116177928115e-02	1.202214097131909298e+00	2.940117278975125648e-01	1.516222424704773353e+01	1.968526152980494359e+01	1.255467746651255290e+01	5.872741354590495927e-02	3.399488931589260028e+04	3.608227306616013097e-01	2.684611419906088314e-01	9.641802168666127049e-01	1.726913202799602686e+03	1.565431002847365789e+03	0.000000000000000000e+00	1.913562415020196861e-01	5.687100665240891750e-01	4.180205340700247733e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.405761263618797441e-01	6.083793530486345524e-01	0.000000000000000000e+00	4.991341622702717973e-01	1.154657921515912093e-13	1.559417566314179326e-02	3.774876370602882614e-01
2.492411388554498330e+01	2.290522594212072438e-01	2.005052766344044834e-01	1.061427160742414721e-02	1.210787480625247881e+00	2.898119607114925667e-01	1.521824394230124433e+01	1.968491138657408968e+01	1.248671380782517026e+01	1.312787440753213908e-01	3.411328071223343431e+04	3.557665476939300131e-01	4.669718085493401727e-01	8.929356246645783202e-01	1.732927391095350004e+03	1.658565110802536765e+03	0.000000000000000000e+00	1.030255871491356640e-01	7.605502945040314433e-01	3.977391977988491145e-02	1.968534913091257010e+01	0.000000000000000000e+00	7.789702734473272216e-02	6.779407081130867097e-01	0.000000000000000000e+00	4.953214162859597147e-01	7.114749191230926448e-14	8.105007795279494179e-03	2.169605655440214054e-01
2.408969100550152120e+01	2.128969638538688314e-01	1.739443899992601517e-01	4.843471581434150020e-02	1.227061501761657958e+00	2.270482108545220645e-01	1.558431690195098440e+01	1.967169978968757604e+01	1.202672179380088302e+01	7.329377806649396421e-01	3.568590172383932804e+04	3.224908431643414564e-01	3.223370836359180647e-01	9.484976580487363140e-01	1.812815281381042269e+03	1.404806638608097728e+03	0.000000000000000000e+00	2.200788854350673451e-01	7.110041275954440687e-01	8.034807498065019496e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.727763968024701446e-01	6.588448928710406438e-01	0.000000000000000000e+00	3.822158855137348099e-01	2.378406234977062503e-15	1.993591246449807203e-02	4.001995386144306388e-01
2.478788374816786444e+01	2.492030476637593361e-01	1.635586054696596126e-01	4.441891393714762076e-02	1.218581605785713506e+00	2.005867167536498352e-01	1.567594110101158478e+01	1.966273301936140072e+01	1.190705005463301092e+01	9.433454379150560953e-01	3.635452687676317873e+04	3.137584678466330268e-01	2.264848405018451971e-01	9.744617552388636916e-01	1.846780904671608596e+03	2.066329908869969131e+03	0.000000000000000000e+00	2.107579510650728072e-01	3.994232757429425767e-02	1.881374014082578964e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.622895651528376282e-01	5.093840720457868398e-01	0.000000000000000000e+00	3.204277456920807121e-01	9.490955407200803145e-16	1.849774075661139716e-02	2.406815016793852624e-01
2.466230897206467532e+01	2.245374412740352710e-01	2.151443492742522723e-01	4.168251016431867573e-02	1.217881141553498026e+00	2.825980094261895670e-01	1.528342033142957845e+01	1.968404006456176702e+01	1.240685429022059871e+01	2.270179346383799923e-01	3.430075332945775153e+04	3.498883102833616476e-01	5.626456068427040380e-01	8.458468377454713139e-01	1.742450850190617984e+03	1.694009313782918753e+03	0.000000000000000000e+00	2.041629500284483090e-01	1.026772260556834349e+00	8.559728667544838632e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.528104943949912253e-01	7.873448995160964303e-01	0.000000000000000000e+00	4.855442753514777610e-01	4.004076633756066842e-14	1.721630958084296656e-02	5.246654529729110061e-01
