chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.441580913925464813e+01	2.490761223990015927e-01	9.684506099381091915e-02	2.037111816059877789e-02	1.128139331376684318e+00	4.446668516958703909e-01	2.052321663686569408e+01	1.222053984584252895e+01	3.618389461958018138e+00	1.688056780141902635e+01	2.975103860529136728e+04	4.895706629944926447e-01	6.997406860841825846e+02	-4.050991042743955495e-01	1.987883551645472036e+00	1.291353039913355039e+00	-8.904946575345430437e-01	0.000000000000000000e+00	1.427274260981356568e-01	3.522834579092020690e-01	2.083951045715044259e+01	2.950521808331437512e+00	0.000000000000000000e+00	1.517239464825730355e-01	9.999484650963814669e-01	0.000000000000000000e+00	4.202418873992015290e-06	4.944992213427677752e-02	8.960358509215089751e-02	8.259823454213398586e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.431726894158180385e-01	6.121037904127265392e+02	9.606469668405673504e+08	8.853860440425074252e-01	1.129450827386194955e+00	2.981752387810376703e+01	2.640001950957729804e+01	5.621754338768106152e+01	2.608313175618380342e+01	2.309364084184707622e+01	4.917677259803087253e+01	2.135793600154283567e+01	0.000000000000000000e+00	6.844302437819754781e-01	3.678620332933456805e+00	5.351712222875453051e+01	4.681455629954101738e+01	2.362216298489855149e+00	1.153709101944321080e+00
2.483424045182682249e+01	2.496746690779883815e-01	1.593593416760059334e-01	1.457992366130056623e-02	1.077643731607873967e+00	5.417233484917063357e-01	2.044641103600874388e+01	1.086733996220005949e+01	4.029818751347193029e+00	1.778190331680214697e+01	2.712050947222420655e+04	6.109506523585876980e-01	8.713760113081356167e+02	-5.492751403608732153e-01	2.152292888225146861e+00	2.612016800961982077e-01	-3.852124960871948223e-01	0.000000000000000000e+00	1.207473546762021926e-01	2.310152758521055727e-01	2.083951045715044259e+01	1.569410556670786772e+00	0.000000000000000000e+00	1.397490827270140568e-01	9.998921640060498550e-01	0.000000000000000000e+00	9.671474866637680022e-05	3.928832091051187581e-03	8.877353843611883455e-02	6.501331520361736116e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.748702863587603962e-01	7.416772711627921808e+02	1.708966383108476639e+09	9.303643001206788332e-01	1.074847777231229262e+00	2.957923343666925931e+01	2.751946281441297870e+01	5.709869625108223801e+01	2.517659505062748337e+01	2.342340523369878724e+01	4.860000028432627062e+01	2.113785729384205325e+01	0.000000000000000000e+00	6.857846441304209506e-01	3.699663935425963501e+00	5.434326157118789524e+01	4.625469058342798689e+01	2.345309700898283722e+00	9.892997653646462553e-01
2.476894600428225601e+01	2.430960069615873687e-01	1.699793796802531454e-01	1.793059970420720489e-02	1.148212228012728708e+00	4.279151408946928470e-01	2.052803123831236931e+01	1.253150680441026310e+01	3.590974366519647187e+00	1.665102100872943325e+01	3.028861471284578147e+04	4.649620306054913499e-01	7.540510055225806809e+02	-4.567356338596846865e-01	2.045118587827623902e+00	1.308530847733928582e+00	-8.385476601124266516e-01	0.000000000000000000e+00	1.339051892355453410e-01	1.330733970442940173e+00	2.083951045715044259e+01	2.216126933505665697e+00	0.000000000000000000e+00	1.476497929218890393e-01	8.800246111177305597e-01	0.000000000000000000e+00	1.660971272684060670e-06	2.794766381065028060e-02	8.935907451107508170e-02	4.097143156720012835e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.533172252198831131e-01	6.538099815948281730e+02	1.170693613276090860e+09	7.150003193849874261e-01	1.398600773857215929e+00	3.374245100663966213e+01	2.412586324657964809e+01	5.786831425321931022e+01	2.925686902855939664e+01	2.091867069962471604e+01	5.017553972818411268e+01	2.147626469340210065e+01	0.000000000000000000e+00	6.708843826759158802e-01	3.472450764884734919e+00	5.521472418109929237e+01	4.787470695287019140e+01	2.300832775313921275e+00	1.096474065762169214e+00
2.437346154808441767e+01	2.489892675841328118e-01	1.101828567234863776e-01	3.088044635149091166e-02	1.148138220868776926e+00	3.911471405656602451e-01	2.046758178194896161e+01	1.278066348023696186e+01	3.920874828575966475e+00	1.646055298059779304e+01	3.117910324357244826e+04	4.399610372569187633e-01	7.717024283700412752e+02	-4.789096764467385414e-01	2.070208599318173359e+00	1.348543913605943390e+00	-8.172442749114883220e-01	0.000000000000000000e+00	1.757283311008527027e-01	3.521236440935448520e-01	2.083951045715044259e+01	1.907339955955564825e+00	0.000000000000000000e+00	1.689608699457588181e-01	9.999488625407808584e-01	0.000000000000000000e+00	7.387813518658091588e-07	9.781875192248155534e-03	9.022815339845033367e-02	1.645296316825833882e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.565909879499791935e-01	6.672214220433334049e+02	1.244223941102594376e+09	8.804343915189936087e-01	1.135802973660220871e+00	2.985043404955397151e+01	2.628134873899690049e+01	5.613178278855087200e+01	2.580898032282174270e+01	2.272311388624924078e+01	4.853209420907098348e+01	2.107353576330869060e+01	0.000000000000000000e+00	6.842336928177924493e-01	3.675572847799498000e+00	5.343728754310408391e+01	4.620240698729632811e+01	2.329687221774655370e+00	1.071384054271619757e+00
2.521968907288436768e+01	2.498128871628919612e-01	2.012538022232026602e-01	1.162443598390919611e-02	1.152156378203305742e+00	4.091968719039617564e-01	2.050328652757855963e+01	1.269330353006385259e+01	3.729665533281119494e+00	1.652801285441774226e+01	3.076199807372562645e+04	4.499694069274587926e-01	5.945739347297354698e+02	-3.418984782921788979e-01	1.919732707019603524e+00	-2.187875861796985677e-01	-7.452517446561539582e-01	0.000000000000000000e+00	1.078166776705218044e-01	2.369929672397792231e-01	2.083951045715044259e+01	3.751213855213657578e+00	0.000000000000000000e+00	1.332459507052916603e-01	9.999062088775938495e-01	0.000000000000000000e+00	9.883966321870591745e-07	5.381321368248469933e-02	8.817771917236374990e-02	8.845231481263120532e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.232033163169709428e-01	5.293547554867113831e+02	6.213396466767992973e+08	9.467413634294362668e-01	1.056254684360300677e+00	2.977574031052350634e+01	2.818992497870585012e+01	5.796566528922935646e+01	2.650966203354826334e+01	2.509779357769504315e+01	5.160745561124331005e+01	2.245336058620334541e+01	0.000000000000000000e+00	6.860973827215155474e-01	3.704533881061298217e+00	5.516541256583451514e+01	4.911436047635982050e+01	2.493095134883489550e+00	1.221859946570189592e+00
2.493303750964845378e+01	2.491797273056051143e-01	1.947862799774987552e-01	2.930892059445777340e-02	1.198351277529635439e+00	3.196272690671960182e-01	2.035941389304072047e+01	1.358133817169184887e+01	4.448531145669332609e+00	1.580640429978543615e+01	3.315721502085871907e+04	3.752632960915840421e-01	6.135649666270537637e+02	-3.642662148490775076e-01	1.943641089088480767e+00	1.268217564808021169e+00	-8.821665249300959522e-01	0.000000000000000000e+00	1.711984830378405487e-01	3.434994387884180433e-01	2.083951045715044259e+01	2.977061723053204378e+00	0.000000000000000000e+00	1.661125480334862681e-01	9.999678284826013508e-01	0.000000000000000000e+00	3.470377345475844483e-08	1.874880322364868776e-02	9.016908318481589579e-02	3.151515017828600551e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.268423630271414693e-01	5.444984517554300965e+02	6.762052790443081856e+08	8.916450463904439516e-01	1.121522520702827208e+00	3.034086228141232056e+01	2.705327955643596027e+01	5.739414183784828083e+01	2.692556055480984512e+01	2.400804268998213331e+01	5.093360324479198198e+01	2.212646447074328293e+01	0.000000000000000000e+00	6.846646948931107701e-01	3.682257567270924348e+00	5.463499814989635439e+01	4.848504098046622346e+01	2.448562264325758520e+00	1.197951564501312349e+00
2.429330428795429953e+01	2.403755570862418922e-01	1.443935630985444252e-01	3.616264840167321415e-02	1.220644464740781920e+00	2.433371205820508976e-01	2.019210297846597868e+01	1.408808080700452869e+01	5.155011224930065694e+00	1.535646907975398712e+01	3.508068396891266457e+04	3.312317333944810871e-01	5.909065080468651558e+02	-2.899338179283834638e-01	1.864954011424083236e+00	1.271649445251007648e+00	-8.648841268130620374e-01	0.000000000000000000e+00	1.901647927500598467e-01	1.901967396101639007e+00	2.083951045715044259e+01	3.769649756722728728e+00	0.000000000000000000e+00	1.782151696817575737e-01	6.402414228670455509e-01	0.000000000000000000e+00	3.305230410010527255e-09	1.744735995798908645e-02	9.030572389748230122e-02	1.880576118679582742e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.224989236583592239e-01	5.264201618343128075e+02	6.110632314268734455e+08	6.719493434997390047e-01	1.488207421695901145e+00	3.417663440072675485e+01	2.296496704859893967e+01	5.714160144932569096e+01	3.044691952963392367e+01	2.045878758952689935e+01	5.090570711916082303e+01	2.164216265685092822e+01	0.000000000000000000e+00	6.647098121772881951e-01	3.381128712326660235e+00	5.457662096165876164e+01	4.862064435998475886e+01	2.285062759176064162e+00	1.276638642165709880e+00
2.489427125750284731e+01	2.353199403346415419e-01	2.133184220758558847e-01	1.285640150684374053e-02	1.204146623251598491e+00	2.856876705350934742e-01	2.028523645480217041e+01	1.379427554317019755e+01	4.775389554255727198e+00	1.562091948834082444e+01	3.401253692843025783e+04	3.560048194502017371e-01	5.633831578242537717e+02	-2.911158007089864608e-01	1.866189274327760383e+00	1.297157446988346896e+00	-8.696356165888975420e-01	0.000000000000000000e+00	1.133860728080999386e-01	2.719459689403518787e+00	2.083951045715044259e+01	3.969813395169692338e+00	0.000000000000000000e+00	1.359752212767337820e-01	2.551511388365002575e-01	0.000000000000000000e+00	1.349053035367629655e-08	3.334386675432104291e-02	8.844054368910465869e-02	1.402707195695604148e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.171936738464143118e-01	5.042834033602698582e+02	5.371710943450888395e+08	6.098878122749821218e-01	1.639645816613116258e+00	3.683906230143414007e+01	2.246769511328343683e+01	5.930675741471758045e+01	3.297464277129318333e+01	2.011083274033305557e+01	5.308547551162624245e+01	2.228286092221927106e+01	0.000000000000000000e+00	6.532056155367164108e-01	3.215534451286109263e+00	5.674891009693839550e+01	5.079594650903825936e+01	2.289529002587983086e+00	1.275403379262032733e+00
2.328630852799638618e+01	2.377899628193112791e-01	2.953456724768274699e-02	6.453262883619799439e-02	1.184876534007769600e+00	3.051963515179800246e-01	2.032085307483328407e+01	1.357506033707919713e+01	4.621481768131114443e+00	1.581179623783423516e+01	3.348292578419374331e+04	3.726623719641586341e-01	5.561443143500088127e+02	-2.876570316004413708e-01	1.862575894840982071e+00	1.236310375177595677e+00	-8.865343389020825526e-01	0.000000000000000000e+00	2.540327318205234386e-01	2.326091621421871203e+00	2.083951045715044259e+01	4.173822855993045700e+00	0.000000000000000000e+00	2.285247305005952134e-01	4.273723739633950580e-01	0.000000000000000000e+00	3.565186371798751734e-08	4.136166999333148325e-02	8.805759684992764402e-02	2.901840166637958962e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.157930002288779514e-01	4.984288103985981024e+02	5.186782325443338752e+08	6.380042217487288392e-01	1.567387747465156078e+00	3.365654403362164970e+01	2.147301718292260375e+01	5.512956121654425345e+01	3.016378846857600493e+01	1.924462438688711430e+01	4.940841285546311923e+01	2.086973885229587111e+01	0.000000000000000000e+00	6.588315518144772787e-01	3.295769787955081132e+00	5.270483955640213480e+01	4.723532012263118673e+01	2.173092732831932494e+00	1.279016758748811045e+00
2.514129097978699079e+01	2.459368060309408410e-01	2.083794139693361802e-01	6.899684255953081324e-03	1.233600514052385577e+00	1.852690742502414167e-01	2.006230015234062591e+01	1.439842283067737050e+01	5.639084679229684482e+00	1.506587479740749380e+01	3.651012975598517369e+04	3.040913646570642115e-01	5.900152989603087690e+02	-2.956327229158658421e-01	1.870914105510322667e+00	1.273337685392376795e+00	-8.809521037397657350e-01	0.000000000000000000e+00	8.306433805161562989e-02	9.306381653714261848e-01	2.083951045715044259e+01	3.428830239182855344e+00	0.000000000000000000e+00	1.236274564522314157e-01	9.691228445207058506e-01	0.000000000000000000e+00	6.501859006376452462e-10	3.969850987923305256e-03	8.710035828711792938e-02	6.247052074401902161e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.223277085046198948e-01	5.257066949659711099e+02	6.085820417655520439e+08	7.738573555211663013e-01	1.292227815456421514e+00	3.288325226485200403e+01	2.544694663861377393e+01	5.833019890346577796e+01	2.929915390636249484e+01	2.267336576098533030e+01	5.197251966734782513e+01	2.240102493173320752e+01	0.000000000000000000e+00	6.773229985341080450e-01	3.569462664956931430e+00	5.559556722781606197e+01	4.953594819635267754e+01	2.436571470995147592e+00	1.270678548079470449e+00
2.507521730566904594e+01	2.491121956511443691e-01	1.801040251095031297e-01	1.585714621662204574e-02	1.196569309097540668e+00	3.194335727130385716e-01	2.035823675842987157e+01	1.357088002272031879e+01	4.453915076631392189e+00	1.581538424544469201e+01	3.315754838497427409e+04	3.758544845368832488e-01	6.771991412778392032e+02	-3.598603718127121320e-01	1.938914561823749994e+00	1.233250674905456812e+00	-9.599717221200007033e-01	0.000000000000000000e+00	1.259251611736988963e-01	3.564950806652121829e-01	2.083951045715044259e+01	3.041661846694722282e+00	0.000000000000000000e+00	1.427908552023397504e-01	9.999373688015864570e-01	0.000000000000000000e+00	3.629648593517836747e-08	2.018507469673637075e-02	8.901664357422496565e-02	3.349473320103950602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.389293147211588253e-01	5.945922822550942328e+02	8.805345732143462896e+08	8.875188061810873608e-01	1.126736687758661759e+00	3.058555913397751524e+01	2.714525892896877579e+01	5.773081806294629104e+01	2.685465966908201096e+01	2.383401548990305940e+01	5.068867515898507037e+01	2.201648248188971024e+01	0.000000000000000000e+00	6.845118758011699001e-01	3.679886497127842215e+00	5.495693456597067694e+01	4.825315658805888575e+01	2.435518570926184623e+00	1.202678091766043122e+00
2.434687510258636678e+01	2.471222911701472513e-01	1.057238237810575188e-01	2.758685562729941074e-02	1.220942710209458326e+00	2.124644304343842049e-01	2.012212186930944569e+01	1.422845746232997222e+01	5.421750169344599080e+00	1.522649538353445742e+01	3.584985172257392696e+04	3.180172725613035212e-01	5.404077511184721061e+02	-2.653268999681730467e-01	1.839339285405183766e+00	-2.468337349464288788e-01	-7.723416625860222151e-01	0.000000000000000000e+00	1.660929126341621209e-01	7.184462061217092854e-01	2.083951045715044259e+01	4.057985124082086337e+00	0.000000000000000000e+00	1.629261744931899958e-01	9.900591859796790128e-01	0.000000000000000000e+00	1.613913046580199605e-09	1.687792511332781090e-02	9.008274896880422156e-02	2.806234710202092919e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.127402574995201717e-01	4.856541910078694855e+02	4.798108140596003532e+08	8.062139088757094285e-01	1.240365601474838542e+00	3.118364606073076573e+01	2.514068918361837035e+01	5.632433524434913608e+01	2.802419149533125520e+01	2.259349296853242706e+01	5.061768446386368225e+01	2.188010628580755323e+01	0.000000000000000000e+00	6.800076859235369975e-01	3.610443237478196732e+00	5.365934671472047768e+01	4.822270638010381560e+01	2.394978083759866649e+00	1.302253368184609350e+00
2.542154689245491284e+01	2.492279775806228725e-01	2.368107038641951156e-01	4.341567256993847379e-03	1.105841487097375619e+00	5.285017671124361271e-01	2.052628744532478677e+01	1.134630542391880503e+01	3.600928648839302415e+00	1.748017496048824881e+01	2.767559630962994197e+04	5.714000548569220239e-01	6.495539237449181655e+02	-4.439706430367674206e-01	2.030821477343242698e+00	-1.055140294723842520e-01	-6.886265429146858352e-01	0.000000000000000000e+00	6.589057031923344077e-02	3.247075064611624207e-01	2.083951045715044259e+01	2.662133896442829162e+00	0.000000000000000000e+00	1.178775876775862153e-01	9.999933960791683729e-01	0.000000000000000000e+00	3.704902066177708918e-05	4.204124814794116954e-02	8.634068746683286333e-02	6.766909738818590592e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.336982808925580302e-01	5.729512723536282692e+02	7.878466159216667414e+08	8.947098683002128183e-01	1.117680753761908674e+00	3.088169864350895466e+01	2.763016052622075591e+01	5.851185916972971057e+01	2.723978607358905535e+01	2.437170541042683425e+01	5.161149148401589315e+01	2.242355600331385190e+01	0.000000000000000000e+00	6.847738802697600491e-01	3.683952235022892374e+00	5.569793572331215614e+01	4.912941711392673483e+01	2.482074370089158322e+00	1.110771176246550418e+00
2.541588205875726914e+01	2.497139941835227472e-01	2.415608875024723712e-01	1.320309135050480587e-02	1.127925001885731859e+00	4.928520098491645518e-01	2.056538520682191518e+01	1.186997273242016071e+01	3.370473960314771311e+00	1.712889111278752452e+01	2.864356407496986867e+04	5.254038286568856186e-01	8.118966942302677126e+02	-5.417407225728150255e-01	2.143303000948286297e+00	7.826766615442669606e-01	1.917096655397546034e-01	0.000000000000000000e+00	1.149047055194207662e-01	2.281740879556333479e-01	2.083951045715044259e+01	1.516153497816044693e+00	0.000000000000000000e+00	1.367537690282092655e-01	9.998852762380988635e-01	0.000000000000000000e+00	1.081159216346060086e-05	1.625550542769450824e-02	8.851211450410656489e-02	2.681979875944719982e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.640036111307958677e-01	6.975022978932913702e+02	1.421430197148444176e+09	9.345663629599951783e-01	1.070014971256573855e+00	3.020339938773097543e+01	2.822708111481988169e+01	5.843048050255085712e+01	2.594785711909368331e+01	2.424999445439700096e+01	5.019785157349068072e+01	2.183488248293875600e+01	0.000000000000000000e+00	6.858736237654161627e-01	3.701049106910072606e+00	5.560992285266801360e+01	4.777469959792013299e+01	2.423151975570547734e+00	9.982896526415068195e-01
2.527890905667290511e+01	2.485235286597474169e-01	2.099207677581620968e-01	1.954217521073428609e-03	1.246454505077925212e+00	1.625397837398385448e-01	2.001204997683085196e+01	1.453840559101823438e+01	5.814896314376889919e+00	1.493083809748064184e+01	3.704032740277935955e+04	2.927875374555081178e-01	4.651885030391491682e+02	-2.178035364490926440e-01	1.790359738045474991e+00	1.233866188343785142e+00	-9.170737115105607185e-01	0.000000000000000000e+00	4.420653256107550527e-02	4.812755830590866868e-01	2.083951045715044259e+01	4.636899411890529343e+00	0.000000000000000000e+00	1.110550170832013406e-01	9.988872477240366976e-01	0.000000000000000000e+00	2.967807115349559374e-10	1.928489690797221406e-02	8.532332604288539457e-02	3.064105505645582372e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.799537463474167209e-02	4.236700856325620634e+02	3.185458936207389235e+08	8.572693028539071225e-01	1.166494585389833416e+00	3.138072261169567767e+01	2.690173019638019269e+01	5.828245280807587392e+01	2.858001348333071334e+01	2.450076823441018803e+01	5.308078171774090492e+01	2.302278282828119060e+01	0.000000000000000000e+00	6.831796648191635901e-01	3.659257992178824637e+00	5.549476082249992714e+01	5.054188943278633417e+01	2.538892284954570755e+00	1.351232915544318125e+00
2.474811684445040427e+01	2.487481683271018096e-01	1.586242302622771494e-01	2.938509020861355264e-02	1.180328942764465872e+00	3.969680369189179658e-01	2.050727827053984242e+01	1.300962664566939075e+01	3.707654427906416306e+00	1.628019588218823088e+01	3.120844653534427562e+04	4.268408709472377716e-01	6.485490592208777798e+02	-4.127232657299959029e-01	1.996238156796684482e+00	1.360645648144988895e+00	-8.047805715114763059e-01	0.000000000000000000e+00	1.714207986465281774e-01	4.079252490774160078e-01	2.083951045715044259e+01	2.600557567074543996e+00	0.000000000000000000e+00	1.662523378036632471e-01	9.996919355756964665e-01	0.000000000000000000e+00	3.317807464434585176e-07	3.528646749845949782e-02	9.017237836491891201e-02	5.929936533510431484e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.335074515309543075e-01	5.721606839881690121e+02	7.845897771538190842e+08	8.678278910808188140e-01	1.152302213696508426e+00	3.053158613581677017e+01	2.649616200759823315e+01	5.702774814341500331e+01	2.693549662561084901e+01	2.337537523181837429e+01	5.031087185742921974e+01	2.183321936792276574e+01	0.000000000000000000e+00	6.836880685261178536e-01	3.667121534444483189e+00	5.429533354391537614e+01	4.790028814595107320e+01	2.410583711478146540e+00	1.145354496793108634e+00
2.462047105212034026e+01	2.493871432902887708e-01	1.387849948330989180e-01	1.613893519411958161e-02	1.148952171075328543e+00	3.878478036339474411e-01	2.046251060525852239e+01	1.280966217558535369e+01	3.947255141463764883e+00	1.643799617865595053e+01	3.126515701947964044e+04	4.373401882165038890e-01	6.859168853192436472e+02	-3.657848166297436032e-01	1.945272244921081750e+00	-1.691940371821553379e-01	-7.665960161259849359e-01	0.000000000000000000e+00	1.270391089157963949e-01	3.060477082710550967e-01	2.083951045715044259e+01	3.299413126675894592e+00	0.000000000000000000e+00	1.434691238324417584e-01	9.999998815900188465e-01	0.000000000000000000e+00	6.695852391538296967e-07	4.526062886799482599e-02	8.906781312714376342e-02	7.515250652419165345e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.405727452838193003e-01	6.013789985314790556e+02	9.110314756075248718e+08	9.056477844560829604e-01	1.104182019945627591e+00	2.972550813436960837e+01	2.692084058372310906e+01	5.664634871809271743e+01	2.606191341787036464e+01	2.360291414558055934e+01	4.966482756345092753e+01	2.158605941964166419e+01	0.000000000000000000e+00	6.851340470724928133e-01	3.689545930110725624e+00	5.391879470348504810e+01	4.727343777627084620e+01	2.391389787180081328e+00	1.196320408668711366e+00
2.410535731072042154e+01	2.388568331943942691e-01	1.166732959629177280e-01	3.768205915580647575e-02	1.209790132882917035e+00	2.840544351470578044e-01	2.028317125349792605e+01	1.383502979904692154e+01	4.784153772968109841e+00	1.558483602357154396e+01	3.406104944525560859e+04	3.532983891802733978e-01	5.470604269051129904e+02	-3.035967224406516674e-01	1.879261617355395320e+00	1.217030171208124845e+00	-9.827434442313409679e-01	0.000000000000000000e+00	1.941186728674149931e-01	2.154430687917300524e+00	2.083951045715044259e+01	3.736038343773750547e+00	0.000000000000000000e+00	1.807968988149326051e-01	5.127150065610026619e-01	0.000000000000000000e+00	1.118070285302617549e-08	2.743805085887294354e-02	9.029711236606648150e-02	2.368128671999334689e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.140322021153720999e-01	4.910629590088341843e+02	4.960210857040293813e+08	6.513607560949379316e-01	1.535247542383788799e+00	3.446585144440823001e+01	2.244970305628555352e+01	5.691555450069378708e+01	3.093793103912345899e+01	2.015175415365650480e+01	5.108968519277996734e+01	2.163793583789421504e+01	0.000000000000000000e+00	6.612583093515123078e-01	3.330820937603922616e+00	5.439109727976309472e+01	4.882363110912139348e+01	2.266054083658573859e+00	1.262331036234397796e+00
2.517731642998609232e+01	2.498986919855731015e-01	1.937235596966254414e-01	8.288589335383206302e-03	1.223186415176657604e+00	2.298432470287818385e-01	2.016162613269104043e+01	1.416165591679915003e+01	5.272949374659247290e+00	1.528864497319226956e+01	3.541578566862188018e+04	3.247023301868554035e-01	5.877639137271511345e+02	-3.317825453104107369e-01	1.908988854419757075e+00	1.192649622792921082e+00	-1.010763452731251455e+00	0.000000000000000000e+00	9.104169009516029087e-02	2.226639409638173361e-01	2.083951045715044259e+01	3.082052494501867468e+00	0.000000000000000000e+00	1.262993303888146346e-01	9.998715658129878614e-01	0.000000000000000000e+00	2.278548692786746577e-09	4.524500856077897683e-03	8.742361034034835943e-02	7.373026226514915737e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.218946978594721703e-01	5.239020236917607463e+02	6.023360232792665958e+08	9.605337181288997606e-01	1.041087867220299001e+00	2.951051118745967017e+01	2.834584103477513040e+01	5.785635222223480412e+01	2.630417207939790103e+01	2.526604420972645926e+01	5.157021628912436029e+01	2.244178217262578556e+01	0.000000000000000000e+00	6.862915245542074993e-01	3.707559089243168238e+00	5.505953242289493232e+01	4.907727305240518945e+01	2.492943236719170841e+00	1.232603799170036041e+00
2.524264814885434660e+01	2.496116407650280367e-01	2.086746729945329892e-01	1.175429158152308320e-02	1.231795426872551502e+00	2.050192282372006181e-01	2.010605551385464906e+01	1.430894162723159724e+01	5.481030477558457292e+00	1.515088620941390296e+01	3.602452316745273129e+04	3.122231863862520163e-01	5.405613445211769204e+02	-2.330952383985075704e-01	1.806055717028459018e+00	1.300599575634594274e+00	-8.001998553318554475e-01	0.000000000000000000e+00	1.084172107256181072e-01	2.818520110227773490e-01	2.083951045715044259e+01	4.586425668617424733e+00	0.000000000000000000e+00	1.335138741450527800e-01	9.999849542298272498e-01	0.000000000000000000e+00	1.055377855099878531e-09	2.679966487964089220e-02	8.820434565274321015e-02	4.406714958267518023e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.127701137131744691e-01	4.857792255708269522e+02	4.801814999308224320e+08	9.241617351569841876e-01	1.082061680286009020e+00	3.016716085380623014e+01	2.787933571941341526e+01	5.804649657321964185e+01	2.710996681348872173e+01	2.505399397040199361e+01	5.216396078389071533e+01	2.268451303443331213e+01	0.000000000000000000e+00	6.856420305952445338e-01	3.697444516564350359e+00	5.524668371083211582e+01	4.964788596494638995e+01	2.516074818944325386e+00	1.335536936561334098e+00
2.451158021154419586e+01	2.350315886667177501e-01	1.708542351193925168e-01	2.313340290576252137e-02	1.200752750258054391e+00	2.655676613144807297e-01	2.023822496197063003e+01	1.387736100190657140e+01	4.970856446408258300e+00	1.554715456425683939e+01	3.451229333642144775e+04	3.473591507359707897e-01	4.651678584254547673e+02	-2.413489957939856656e-01	1.814552027145468704e+00	1.208911860929151150e+00	-1.010280877022815105e+00	0.000000000000000000e+00	1.520966893320249702e-01	2.767891304835338850e+00	2.083951045715044259e+01	4.825244110839148171e+00	0.000000000000000000e+00	1.556531446069551461e-01	2.371399820670105907e-01	0.000000000000000000e+00	9.176876529699556323e-09	4.051476617356672416e-02	8.980342368936436448e-02	1.608470728334473188e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.799129217733452968e-02	4.236528592906697099e+02	3.185070391614895463e+08	6.068246109440311731e-01	1.647922615472549257e+00	3.636864272807539322e+01	2.206938747402681855e+01	5.843803020210221177e+01	3.312288812050211106e+01	2.009978369706636414e+01	5.322267181756847521e+01	2.232402058757436691e+01	0.000000000000000000e+00	6.525481125902947710e-01	3.206251038734420078e+00	5.592342519669452372e+01	5.093248516187907882e+01	2.290186655689396389e+00	1.327040626444324412e+00
