chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.454788535860062737e+01	2.319722139384498838e-01	1.702825014332525200e-01	2.959781021697489856e-02	1.201367272403498276e+00	2.929476690559075225e-01	2.493303450996354798e+01	3.234208124939962659e+01	2.060081027724504565e+01	1.984298649685274640e-01	3.386558592047415004e+04	3.605408033282764269e-01	5.095439743496695817e-01	8.729670382368137638e-01	1.047086249184948883e+03	9.962058656557530867e+02	0.000000000000000000e+00	1.720401412954979392e-01	2.419552581074663866e+00	9.754496427352371546e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.710143860430289875e-01	6.371642845381115805e-01	0.000000000000000000e+00	4.879715195753783208e-01	1.784050548525970358e-37	7.571273106062145937e-05	2.324914070802235611e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.972993869336586992e-01	8.320429857296330738e+02	2.412825425265650749e+09	5.766216243534917352e-01	1.734239504321746894e+00	3.741321477558464892e+01	2.157326867618367672e+01	5.898648345176832208e+01	3.124800295054162547e+01	1.801827421914401484e+01	4.926627716968563675e+01	2.050271271036807263e+01	0.000000000000000000e+00	6.455618478304164798e-01	3.108826661623855792e+00	5.650954122023316728e+01	4.719750284426088172e+01	2.068774325424755034e+00	5.095439743496695817e-01
2.445823246190282063e+01	2.206626975340950925e-01	1.927231734960122012e-01	3.251737000034238961e-02	1.175447369477411463e+00	3.592017828727548379e-01	2.407742636318051765e+01	3.230474521623730766e+01	2.159460890314288761e+01	1.566215332599933285e+00	3.213959399253943047e+04	4.068145251873844237e-01	5.643971138913893570e-01	8.449112416695967465e-01	9.937204985320996684e+02	9.560320775547846779e+02	0.000000000000000000e+00	1.803257330508943046e-01	3.430238210063861093e+00	1.639256472809406118e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.752968647841986749e-01	9.994849003172558977e-01	0.000000000000000000e+00	1.470935651081603790e-01	3.000684129538042293e-32	8.355495685986538299e-05	1.213205095115839210e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.901344926239895983e-01	8.032950676476299350e+02	2.171270392316924572e+09	4.896883296504488392e-01	2.042115238306422054e+00	4.065297183683393456e+01	1.990728587410594841e+01	6.056025771093987942e+01	3.415830067003848569e+01	1.672692119880895234e+01	5.088522186884743093e+01	2.055081388993079017e+01	0.000000000000000000e+00	6.195418906815569615e-01	2.765570655769454156e+00	5.824047688328447236e+01	4.893604650922837607e+01	1.949175359619054859e+00	5.643971138913893570e-01
2.445532332794432051e+01	2.320827159620938995e-01	1.861643707713045715e-01	4.823130668611123884e-02	1.221291478327306557e+00	2.182562707739490737e-01	2.565981241548622194e+01	3.231929157694033705e+01	1.968815940498597072e+01	1.230034925842200755e+00	3.574621530601803534e+04	3.203340883258619654e-01	4.466351777957791036e-01	9.019055838390881430e-01	1.105233218029377895e+03	9.528079849411535633e+02	0.000000000000000000e+00	2.196162714511637470e-01	2.133345914809465782e+00	5.136208860895979944e-02	3.322938712262001104e+01	0.000000000000000000e+00	2.052139438150132056e-01	4.726733252476806868e-01	0.000000000000000000e+00	2.345792999032172699e-01	1.188306672311499611e-42	1.582067892737273039e-04	1.732479049504752899e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.895573217314768522e-01	8.009744009449138957e+02	2.152506731087252617e+09	5.776467410868689756e-01	1.731161848361602251e+00	3.723728129486899974e+01	2.150999418691610288e+01	5.874727548178510261e+01	3.130347786911836749e+01	1.808235197578115105e+01	4.938582984489951855e+01	2.055833954461986934e+01	0.000000000000000000e+00	6.458145264710153377e-01	3.112311489342703297e+00	5.627819258081574105e+01	4.731019813227599258e+01	2.075631712623525971e+00	4.466351777957791036e-01
2.437201809450388978e+01	2.276010055986070202e-01	1.663642112347351321e-01	3.545268597296818980e-02	1.201932073558626968e+00	3.225943265629637180e-01	2.465608562032266704e+01	3.233428975359873903e+01	2.093148431997587977e+01	7.370889257056910671e-01	3.313070322316901002e+04	3.753941524653564010e-01	6.618670666933169633e-01	7.888461251774259164e-01	1.024364493567930367e+03	7.735103781146439132e+02	0.000000000000000000e+00	1.882888365596011304e-01	3.412250409259497186e+00	3.046747656490467193e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.823157455793463222e-01	9.998953367464337161e-01	0.000000000000000000e+00	3.683793942339067540e-01	1.090919773894102135e-35	9.779976050201356701e-05	3.557785479914415960e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.569254457321278551e-01	6.685902667146294789e+02	1.251897461874607563e+09	5.392597370758214215e-01	1.854393961289561688e+00	3.848354545859292841e+01	2.075262660574624363e+01	5.923617206433917204e+01	3.326363474894417038e+01	1.793773892890178701e+01	5.120137367784595739e+01	2.106619591125056701e+01	0.000000000000000000e+00	6.355440118282695838e-01	2.973016384544044044e+00	5.683481465761239093e+01	4.912573655223398816e+01	2.075637125611969225e+00	6.618670666933169633e-01
2.472847066467774724e+01	2.321633783938157058e-01	2.006613501345608508e-01	3.382846738476905091e-02	1.196265168553292568e+00	3.103860439869605692e-01	2.473616131542192775e+01	3.233912062959384315e+01	2.083679239546005846e+01	4.804902274306076526e-01	3.341984507853193645e+04	3.712470652066475196e-01	3.506244945391428502e-01	9.391583918784707219e-01	1.033304438133640815e+03	9.398702569887617528e+02	0.000000000000000000e+00	1.839251678938177703e-01	1.698964922840059399e+00	2.134592212294135830e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.784694976734682026e-01	2.620807985204260948e-01	0.000000000000000000e+00	4.453992824104267001e-01	3.396952811564863616e-36	8.977264212044457829e-05	1.034953453928507128e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.872381004586745890e-01	7.916420497101898945e+02	2.078141777052310705e+09	5.783978814471556484e-01	1.728913663200136286e+00	3.762742856558579518e+01	2.176362496663901069e+01	5.939105353222480232e+01	3.169324548382410356e+01	1.833130604402849428e+01	5.002455152785260140e+01	2.082856897460097656e+01	0.000000000000000000e+00	6.459989558956017452e-01	3.114856896137568665e+00	5.689329972239391964e+01	4.792071590392349378e+01	2.103835623929107612e+00	3.506244945391428502e-01
2.514684738170855738e+01	2.296285912208151647e-01	2.550374255296787851e-01	2.419693245192701750e-02	1.216982286456120832e+00	2.497746862256595979e-01	2.539480942098773752e+01	3.233398857966989937e+01	2.002881045958023876e+01	7.501842999255613487e-01	3.496007377933606040e+04	3.351490534902413221e-01	5.896704453044808725e-01	8.311239853616545492e-01	1.080926596421384374e+03	9.562269225411795333e+02	0.000000000000000000e+00	1.555536320756510660e-01	2.962730577515507502e+00	1.703174356377468168e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.598672407521546934e-01	9.141861266511074335e-01	0.000000000000000000e+00	3.734532930008528373e-01	1.120293433913862987e-40	5.802675815435140205e-05	1.956551673597736740e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.901693734007463554e-01	8.034352916949890187e+02	2.172407648670025826e+09	5.558670369250414689e-01	1.798991365870197701e+00	3.907468533605447192e+01	2.172032955653096664e+01	6.079501489258544211e+01	3.283119714667493128e+01	1.824978027662406888e+01	5.108097742329899660e+01	2.112879724828986028e+01	0.000000000000000000e+00	6.401963833654146230e-01	3.035517370517910152e+00	5.828976264671568686e+01	4.897602303457082940e+01	2.104954388728167203e+00	5.896704453044808725e-01
2.471714140807890558e+01	2.377968847428221233e-01	1.789632950656452337e-01	3.377875874882582674e-02	1.170625806517095135e+00	3.239033173661283183e-01	2.442706841227848713e+01	3.233069648599082768e+01	2.119829999636633033e+01	8.807148714644308374e-01	3.300413189603013598e+04	3.882309969544872064e-01	5.826910142760899358e-01	8.349848828130430611e-01	1.020451048913542195e+03	1.046579604383005289e+03	0.000000000000000000e+00	1.837899854421503332e-01	2.220857913860133870e+00	1.813235058548878509e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.783503444422170903e-01	5.219039213920756426e-01	0.000000000000000000e+00	3.358635861327066707e-01	2.783693086896199682e-34	8.953264694409613636e-05	1.549983231145409257e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.062138427764255988e-01	8.676545696131270233e+02	2.736082475574839592e+09	6.380882745495022323e-01	1.567181281784266744e+00	3.572212156306967046e+01	2.279386691142669363e+01	5.851598847449636764e+01	2.961508175104805929e+01	1.889703641516870647e+01	4.851211816621676576e+01	2.049150866249864933e+01	0.000000000000000000e+00	6.588473027931612824e-01	3.295996433380008916e+00	5.594218327132179525e+01	4.637832968535315104e+01	2.133788480863614723e+00	5.826910142760899358e-01
2.459269270464967150e+01	2.342935102964099348e-01	1.764351883684953659e-01	4.067093345483453054e-02	1.225384448862438802e+00	2.477738106780716376e-01	2.545630365264491601e+01	3.233133225517161691e+01	1.995059393347515098e+01	8.570580842496905438e-01	3.501031892994910595e+04	3.317543846967582200e-01	6.151023947867338970e-01	8.167143650742731964e-01	1.082480120592461390e+03	9.868806493595000120e+02	0.000000000000000000e+00	2.016703583941738542e-01	2.678709047004267152e+00	2.021648839806253206e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.911898373003372009e-01	7.831621181379145868e-01	0.000000000000000000e+00	3.418560800855467430e-01	3.985133201255954736e-41	1.185110261258452930e-04	3.133616418093043143e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.956406597812717918e-01	8.253975738560150148e+02	2.355473232421945572e+09	5.991670644379931687e-01	1.668983592978329211e+00	3.673297395588224390e+01	2.200918817322322241e+01	5.874216212910546631e+01	3.072241952912683871e+01	1.840786192169939994e+01	4.913028145082623865e+01	2.056863197438318025e+01	0.000000000000000000e+00	6.508644048484607536e-01	3.182568083136088077e+00	5.622928572701623295e+01	4.702858276608183274e+01	2.101698684744405909e+00	6.151023947867338970e-01
2.514209055552717587e+01	2.261661487818589777e-01	2.727674165895841996e-01	3.278823676872602566e-02	1.194016658224838601e+00	3.099098456741588015e-01	2.472590239511341537e+01	3.233927676951015684e+01	2.084896507506794805e+01	4.698637878141140312e-01	3.342635111842874903e+04	3.718336942183187444e-01	3.764639641998567265e-01	9.299704151061893853e-01	1.033505597650815616e+03	9.381298894552836600e+02	0.000000000000000000e+00	1.810752240609576624e-01	2.136098097813384111e+00	2.858388669516727029e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.759574851128077044e-01	4.741973448760188337e-01	0.000000000000000000e+00	4.475815178331810085e-01	3.948610243244980782e-36	8.482038512598102378e-05	1.777966596618752726e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869258862584219638e-01	7.903848314550207306e+02	2.068256511060720682e+09	5.281590203118282645e-01	1.893369158799169893e+00	4.013989899166983122e+01	2.120024972685608233e+01	6.134014871852591000e+01	3.381837017490948938e+01	1.786147726012294967e+01	5.167984743503243550e+01	2.118252777752051230e+01	0.000000000000000000e+00	6.322454619212850568e-01	2.929301933386766255e+00	5.888227537279304613e+01	4.960905820194823690e+01	2.070789233084198599e+00	3.764639641998567265e-01
2.488748254130119975e+01	2.393437708935324815e-01	1.937606615404828536e-01	3.284967887812668963e-02	1.195330296548349658e+00	3.012547906936052233e-01	2.481739182719368486e+01	3.234127532557740636e+01	2.073997726251450047e+01	3.024967260589052076e-01	3.364581564711848478e+04	3.668719585617525869e-01	3.777509673936880752e-01	9.294964984428686350e-01	1.040291196775381422e+03	9.574219710088481179e+02	0.000000000000000000e+00	1.812448037272425816e-01	1.319030462788177038e+00	2.869190279402033736e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.761069569188231931e-01	1.381657511823583817e-01	0.000000000000000000e+00	4.774517860546170223e-01	1.020947320830402689e-36	8.510881242719206151e-05	5.544936157085395695e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.903833086914895611e-01	8.042952739867387209e+02	2.179391033252216339e+09	6.577451989174097902e-01	1.520345570968683946e+00	3.540380272260414074e+01	2.328668126421199602e+01	5.869048398681613321e+01	2.974151474076129986e+01	1.956233852926711592e+01	4.930385327002841223e+01	2.090711652254128339e+01	0.000000000000000000e+00	6.623653199723534835e-01	3.346898140535102151e+00	5.607728688866205147e+01	4.710859643210567782e+01	2.195256837922734405e+00	3.777509673936880752e-01
2.463929361872231993e+01	2.233492497515490449e-01	2.146491184229575577e-01	3.725492365533610711e-02	1.203004083032402249e+00	2.914299001673099077e-01	2.495710571876487194e+01	3.234205640823748240e+01	2.057164232861518371e+01	2.024382386389113608e-01	3.390633010937723157e+04	3.592186519798252764e-01	3.082806759870559965e-01	9.528566566818876815e-01	1.048346014187532774e+03	9.992723937059137143e+02	0.000000000000000000e+00	1.930153456472725737e-01	1.862224185529916642e+00	1.232260863594730055e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.859002356680975465e-01	3.332957651969231105e-01	0.000000000000000000e+00	4.898225146870141544e-01	1.234690085683683811e-37	1.057859702966187048e-04	1.705645244799198490e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.978441921980800544e-01	8.342243487829864534e+02	2.431852298942759037e+09	5.077257942082554765e-01	1.969567060423616844e+00	4.017123552751198190e+01	2.039597246253291019e+01	6.056720799004489209e+01	3.353627774727242183e+01	1.702723325402253707e+01	5.056351100129495535e+01	2.056969827896270786e+01	0.000000000000000000e+00	6.257538815077836603e-01	2.844719584057882500e+00	5.819541748732802233e+01	4.858346174433394538e+01	1.980049256961009974e+00	3.082806759870559965e-01
2.460910565928132598e+01	2.196624505652328141e-01	2.251677662143353464e-01	3.868075483143586929e-02	1.208492766184384948e+00	2.976126550484736177e-01	2.493536033460552304e+01	3.234080230713333748e+01	2.059799502227000545e+01	3.494282258165873345e-01	3.376154627250241174e+04	3.603268085517967734e-01	5.295209952674947429e-01	8.630491243847646654e-01	1.043869458989230225e+03	9.122656225065887838e+02	0.000000000000000000e+00	1.966742353015154543e-01	3.300549724612872105e+00	1.145288063840498444e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.881198297372555506e-01	9.955450016602330754e-01	0.000000000000000000e+00	4.675002970617498366e-01	1.721847943629083638e-37	1.109858355801009692e-04	5.101553414796563546e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.822721704621396710e-01	7.716201764712700424e+02	1.924417664539439917e+09	4.832904885121676042e-01	2.069148935826456537e+00	4.119230784625773367e+01	1.990785058196149393e+01	6.110015842821923115e+01	3.484164549873150207e+01	1.683863587364971082e+01	5.168028137238121644e+01	2.081509340582874756e+01	0.000000000000000000e+00	6.172236168944924550e-01	2.736479102484442372e+00	5.877892753983463336e+01	4.971691714341755386e+01	1.963364228963662583e+00	5.295209952674947429e-01
2.463010022162446333e+01	2.304779272906331555e-01	1.855348326803963332e-01	3.085277948961002645e-02	1.202485286625710970e+00	2.853778916696577128e-01	2.500870712322444334e+01	3.234228044120840906e+01	2.050888007617337649e+01	1.627569239890157837e-01	3.405676027918347245e+04	3.564117055295723535e-01	6.222060697656274231e-01	8.125946731336401996e-01	1.052997147719861459e+03	9.840851230784528525e+02	0.000000000000000000e+00	1.756495929104591736e-01	3.014893358085371400e+00	2.246629936018895712e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.728748151732563409e-01	9.328427854808493125e-01	0.000000000000000000e+00	4.812855197588458145e-01	5.576354861389541698e-38	7.904384422021284269e-05	3.504865857997618295e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.951430668076177544e-01	8.234028823286530496e+02	2.338437452326342583e+09	5.631804449670128054e-01	1.775629833984333494e+00	3.800838895573954801e+01	2.140558140457269332e+01	5.941397036031224133e+01	3.180237580866773328e+01	1.791047615893365830e+01	4.971285196760139513e+01	2.060849525522886339e+01	0.000000000000000000e+00	6.421422916130407055e-01	3.061952586712900715e+00	5.694882966707734084e+01	4.765021966716926727e+01	2.062632300432127863e+00	6.222060697656274231e-01
2.463902326524691588e+01	2.238078953881942890e-01	2.066757400396302125e-01	3.227704233683148516e-02	1.205924151554104817e+00	2.772041133752262132e-01	2.510194436784751204e+01	3.234156539596354207e+01	2.039465574378657919e+01	2.697066789899848493e-01	3.426618677828284126e+04	3.512980505693326094e-01	6.967832389720028941e-01	7.669105209419275759e-01	1.059472382134433246e+03	8.442005974829728530e+02	0.000000000000000000e+00	1.796581262755222175e-01	3.906739233176801385e+00	3.616645040463878358e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.749409440585805720e-01	8.830496575824507977e-01	0.000000000000000000e+00	4.526928715155354443e-01	1.299284663051646001e-38	8.287946280323673699e-05	3.272109316759600484e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.699203350683671787e-01	7.215866779032564864e+02	1.573816626203313589e+09	5.109397710225527245e-01	1.957177845049490772e+00	4.003603799960270493e+01	2.045600408816722648e+01	6.049204208776993141e+01	3.422116600551532883e+01	1.748495472298276709e+01	5.170612072849809238e+01	2.106042824172902073e+01	0.000000000000000000e+00	6.268123195900431321e-01	2.858379781304465794e+00	5.811429306536414430e+01	4.967371822113690882e+01	2.032402507361183552e+00	6.967832389720028941e-01
2.486202905766111826e+01	2.193111046279143106e-01	2.455646621449680822e-01	2.683963876822722389e-02	1.207925897648027380e+00	2.720586527249460596e-01	2.515843944586792702e+01	3.234074152468846819e+01	2.032492358171796454e+01	3.550092778638683777e-01	3.439725406742297491e+04	3.481936994249272832e-01	8.672963069729540120e-01	6.468906987143203668e-01	1.063524836933203233e+03	7.323380141204329448e+02	0.000000000000000000e+00	1.638280768617736693e-01	5.028558595854461188e+00	9.487763674568848726e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.656383847217535732e-01	2.768220305947864945e-01	0.000000000000000000e+00	3.078670600744117802e-01	5.305198683745551761e-39	6.671307267093576658e-05	5.615221769432626742e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.492744126096696711e-01	6.372159253268021075e+02	1.083798318348792076e+09	4.810811220314162862e-01	2.078651508455358954e+00	4.171779540326705416e+01	2.006964382128077418e+01	6.178743922454782478e+01	3.629924667733445176e+01	1.746288232042721589e+01	5.376212899776166410e+01	2.163280482439928676e+01	0.000000000000000000e+00	6.164085801898453454e-01	2.726308775434886922e+00	5.944690288928288169e+01	5.172559506854082656e+01	2.036533929220837535e+00	8.672963069729540120e-01
2.483686936153534575e+01	2.417370919744324387e-01	1.787144282141690521e-01	3.663486945910805065e-02	1.229758482169311051e+00	2.421646927964384577e-01	2.552330087815515824e+01	3.232808004880063635e+01	1.986481075261585261e+01	9.720258805281679626e-01	3.514792041847939981e+04	3.280413312308855800e-01	5.631895437759808498e-01	8.455565626148437985e-01	1.086734605568619600e+03	9.125740896566857145e+02	0.000000000000000000e+00	1.914023757927472702e-01	1.520830172194090668e+00	1.378408000900568364e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.849217589549002894e-01	1.967500746832690495e-01	0.000000000000000000e+00	3.101865395498691891e-01	1.273729974494553882e-41	1.035562097860020153e-04	6.241746049439726024e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.823278541902133565e-01	7.718449824228292755e+02	1.926100150083131075e+09	6.923321839675595779e-01	1.444393346369200026e+00	3.440370881478119713e+01	2.381879486032144655e+01	5.822250367510264368e+01	2.909828157465223342e+01	2.014567683228197836e+01	4.924395840693421178e+01	2.100675313832163127e+01	0.000000000000000000e+00	6.678012692415372653e-01	3.426640185248932546e+00	5.558091853378402902e+01	4.700973451382644441e+01	2.234223893107767367e+00	5.631895437759808498e-01
2.481374334911707891e+01	2.388316881638439804e-01	1.899791066130966932e-01	3.516790663669771416e-02	1.199911998311051775e+00	3.262042148691130516e-01	2.460654044745347235e+01	3.233268385043982107e+01	2.098970607612013950e+01	8.044557051735475861e-01	3.303669728300949646e+04	3.780778776621188109e-01	6.671534710038347082e-01	7.855861425675536580e-01	1.021457934457632518e+03	8.143553797995415380e+02	0.000000000000000000e+00	1.875310817883203973e-01	2.306619334183090064e+00	3.169955406230949291e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.816478413626350374e-01	5.713299275236178865e-01	0.000000000000000000e+00	3.496673591682243343e-01	2.225412836388299037e-35	9.636629776829310097e-05	1.901338037840434592e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.644553771359750227e-01	6.993439217273828490e+02	1.432719009259760857e+09	6.510362135623793955e-01	1.536012865594894361e+00	3.548791774078631533e+01	2.310391959317471233e+01	5.859183733396102411e+01	3.047597910369934127e+01	1.984096604027861588e+01	5.031694514397795359e+01	2.130931235007689040e+01	0.000000000000000000e+00	6.612011342600255803e-01	3.329992074003623070e+00	5.599354502935523215e+01	4.808560819829232713e+01	2.231336945685626461e+00	6.671534710038347082e-01
2.462987993037611645e+01	2.289885468944002633e-01	2.006901959651498646e-01	3.933888613929661243e-02	1.226945503191292808e+00	2.294242139850631579e-01	2.560495041914610326e+01	3.232354074257030874e+01	1.975945616628018797e+01	1.112792800783468206e+00	3.546502572589983174e+04	3.234763777038773269e-01	8.939116313797214053e-01	6.263676008267056172e-01	1.096539148969203779e+03	7.667998506386985582e+02	0.000000000000000000e+00	1.983403290793292195e-01	4.193228915528295353e+00	1.027133642932344992e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.891305330427264508e-01	7.376804404014893901e-01	0.000000000000000000e+00	2.151225291177442100e-01	3.106899628023336104e-42	1.134200103559387035e-04	1.777607773250107215e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.556827160211152472e-01	6.635028870391583951e+02	1.223536867575929403e+09	5.504999082760239082e-01	1.816530729553898604e+00	3.846823788991631687e+01	2.117676142993920152e+01	5.964499931985551484e+01	3.328615835179927984e+01	1.832402711952671126e+01	5.161018547132598400e+01	2.131197394313727145e+01	0.000000000000000000e+00	6.387288576668294082e-01	3.015695496206742376e+00	5.719979196155334478e+01	4.949437347171355128e+01	2.115811999612432714e+00	8.939116313797214053e-01
2.477607601484182354e+01	2.230181359103439176e-01	2.215605705841511286e-01	2.965009326696117775e-02	1.221196674771096724e+00	2.539475198033153691e-01	2.538442311079939628e+01	3.233434010977003226e+01	2.004197239011150344e+01	7.348766017469477996e-01	3.485705333372338646e+04	3.357313235823607411e-01	6.682912155338918136e-01	7.848816522152164410e-01	1.077741318828985641e+03	8.904244429022986651e+02	0.000000000000000000e+00	1.721920243999738032e-01	3.832233673433289134e+00	2.912702309814376167e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.710926715506626283e-01	9.133836422561859569e-01	0.000000000000000000e+00	3.700316652519574645e-01	1.332318303024691503e-40	7.585060015500639423e-05	2.531880686252597212e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.783253969041535825e-01	7.556690978471667677e+02	1.807522021998434782e+09	5.054310559360767341e-01	1.978509211603476814e+00	4.049184306316727344e+01	2.046583499621453939e+01	6.095767805938181283e+01	3.436388893047081439e+01	1.736857666819792456e+01	5.173246559866873895e+01	2.102651447548926811e+01	0.000000000000000000e+00	6.249893865891137379e-01	2.834884641996500143e+00	5.857705848553919736e+01	4.971212420562290646e+01	2.020341393045832490e+00	6.682912155338918136e-01
2.466833224272388492e+01	2.216629580412760314e-01	2.382893307172111175e-01	4.507586744890704905e-02	1.231431917314884217e+00	2.155255259269049928e-01	2.572909095486248887e+01	3.231525994481405206e+01	1.959753741138134586e+01	1.331753976218893909e+00	3.580606558853165916e+04	3.165268859178754224e-01	5.810623308149268640e-01	8.358799953157562967e-01	1.107083722195377277e+03	9.973344857661759306e+02	0.000000000000000000e+00	2.123107803407708605e-01	3.470677180150325558e+00	1.528023345143292022e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.001295858169922504e-01	9.974362388565524151e-01	0.000000000000000000e+00	2.057116414684206085e-01	3.477045119338582942e-43	1.427580309772750978e-04	2.892921549308404283e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.975001407566708556e-01	8.328468655637515212e+02	2.419825651125769138e+09	4.962531616749163987e-01	2.015100511651906068e+00	4.071166209322606733e+01	2.020329103080428013e+01	6.091495312403034745e+01	3.399720860784314880e+01	1.687122225976384371e+01	5.086843086760698895e+01	2.059985748906599312e+01	0.000000000000000000e+00	6.218572033505770369e-01	2.794866789617075131e+00	5.856230286826590259e+01	4.890379622941992466e+01	1.964634638187064297e+00	5.810623308149268640e-01
2.461323270868738788e+01	2.247595340535496478e-01	2.100190352668808713e-01	3.562908057649062654e-02	1.219241977547584455e+00	2.317929081412360981e-01	2.554773077649240420e+01	3.232646468597472023e+01	1.983338211515981087e+01	1.024341183643269426e+00	3.540902815564209595e+04	3.266262942560730353e-01	3.673872997813957264e-01	9.332689551235022751e-01	1.094807766380922885e+03	1.032831768653513564e+03	0.000000000000000000e+00	1.887566702834382604e-01	2.141949451367730628e+00	2.336957674468247495e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.827281060536227741e-01	4.774432888483797766e-01	0.000000000000000000e+00	2.958465348307877663e-01	8.371242846352993420e-42	9.869322416199630946e-05	1.376790027646651871e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.037883105088296731e-01	8.579821704964779201e+02	2.645595226188594818e+09	5.177443668734853510e-01	1.931455104067520079e+00	3.971359058682823928e+01	2.056148781465019582e+01	6.027507840147843865e+01	3.299051024182291059e+01	1.708065083798583572e+01	5.007116107980874631e+01	2.044647924707261311e+01	0.000000000000000000e+00	6.290065987348339993e-01	2.886861304731157762e+00	5.788737903619282577e+01	4.808767333163784485e+01	1.983487748170901455e+00	3.673872997813957264e-01
