chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.428300680142512746e+01	2.072931691558547174e-01	2.147040471293899244e-01	2.245942368618345231e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.236165590898210542e-01	8.117717906962542695e-01	9.445295641372262025e+02	7.849402602163377196e+02	4.705417911629416139e+00	2.330650714203763296e-01	3.358706280889032314e+01	1.530492584499533737e-01	3.320265144054102446e+00	4.167073903366413368e-01	2.438140764336370683e-02	0.000000000000000000e+00	4.578119300132164060e-01	9.687793237214534555e-35	9.904529310087235860e-03
2.408518382572317407e+01	2.199945464554610153e-01	1.387512948472769958e-01	1.237288141488974424e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.049094668455704982e-01	9.191380651604093011e-01	9.445295641372262025e+02	8.963810653888726847e+02	2.624912324237254513e+00	3.833456825709037619e-02	3.358706280889032314e+01	7.756241792657375678e-02	1.070015616613926968e+00	7.761660668293682841e-01	6.855965833256285613e-01	0.000000000000000000e+00	4.692930703496038802e-01	9.687793237214534555e-35	5.317704438916658338e-01
2.415949529043761146e+01	2.199513277379373521e-01	1.570210199148560914e-01	9.722517924797585698e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.534780808193763502e-01	8.989288137519506616e-01	9.445295641372262025e+02	8.678729608874519954e+02	2.924242059506919400e+00	6.117192043523634465e-02	3.358706280889032314e+01	6.012891581616743031e-02	9.321281225189900210e-01	9.149035269752000543e-01	7.511156237432013993e-01	0.000000000000000000e+00	4.687935380274443342e-01	9.687793237214534555e-35	6.859942437995013576e-01
2.472891539939275418e+01	2.298767546892409586e-01	1.986698979434309009e-01	4.525706282756924992e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.160951441411394391e-01	8.697528038629718239e-01	9.445295641372262025e+02	9.210638518995252753e+02	2.705465682481917877e+00	1.047811443916133872e-01	3.358706280889032314e+01	2.392908132998316367e-02	4.242685761647244647e-01	8.179607159406259154e-01	9.426568243564757976e-01	0.000000000000000000e+00	4.672062173734013446e-01	9.687793237214534555e-35	7.670990294514523633e-01
2.451324569574534706e+01	2.242936105241231937e-01	1.831220192628313925e-01	2.127068502225433477e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.653276387725823970e-01	9.340067606002804279e-01	9.445295641372262025e+02	9.740570718655374094e+02	2.202088447272317229e+00	2.514187577158971329e-02	3.358706280889032314e+01	1.223574687501124553e-01	1.520181841457336480e+00	5.347212166143805456e-01	4.656194022874525773e-01	0.000000000000000000e+00	4.694772867244289549e-01	9.687793237214534555e-35	2.489028266686630075e-01
2.426035411851001911e+01	2.269518368758754734e-01	1.451539192152855040e-01	1.194236902565137537e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.428660083940355596e-01	9.035272029945360384e-01	9.445295641372262025e+02	9.834845115062046261e+02	2.490286911154299787e+00	5.546337876610171747e-02	3.358706280889032314e+01	6.814327206311869556e-02	1.030898710376932925e+00	7.016026654048901356e-01	7.044891133900227365e-01	0.000000000000000000e+00	4.689398427921305790e-01	9.687793237214534555e-35	4.935593770580236073e-01
2.379710829239458647e+01	2.035019049142652303e-01	1.580060856528867907e-01	4.318917407578155149e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.818402890701614871e-01	9.279804625390035699e-01	9.445295641372262025e+02	9.108822866071893714e+02	3.122997111855713825e+00	3.013076486610268695e-02	3.358706280889032314e+01	3.198266068823343855e-02	4.152670608908296535e-01	9.742505569144784827e-01	9.450041333000011035e-01	0.000000000000000000e+00	4.694166196160365900e-01	9.687793237214534555e-35	9.202791651208794832e-01
2.379662573745022769e+01	2.062372973476366278e-01	1.460534103257199179e-01	1.273714355662685371e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.301334585639841779e-01	9.736359607814757400e-01	9.445295641372262025e+02	8.721248905629461206e+02	1.850570074865459658e+00	3.853049217893565921e-03	3.358706280889032314e+01	9.266071426842839576e-02	7.199146461908458861e-01	3.475771223787252895e-01	8.432548640491969172e-01	0.000000000000000000e+00	4.696131192023496603e-01	9.687793237214534555e-35	2.930940598302852473e-01
2.439906961355841020e+01	2.215196694858168613e-01	1.735160596459964510e-01	1.221655781527672957e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.927753604593856585e-01	9.238503392055954500e-01	9.445295641372262025e+02	9.427593641094833856e+02	2.488177125713529669e+00	3.383047812256716885e-02	3.358706280889032314e+01	7.325615456004980208e-02	9.794646437190643873e-01	7.004004241690997556e-01	7.289889516923058199e-01	0.000000000000000000e+00	4.693645634515873910e-01	9.687793237214534555e-35	5.103103796007971704e-01
2.446833080264068627e+01	2.235393788863007103e-01	1.862254880758561770e-01	1.944155378906606280e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.040087102720817613e-01	6.938254463720965326e-01	9.445295641372262025e+02	6.592684466965592947e+02	4.503981755393573039e+00	7.055302491983003188e-01	3.358706280889032314e+01	1.126648741959787037e-01	3.221072554064515980e+00	5.312280052839615241e-01	3.045841285641569599e-02	0.000000000000000000e+00	3.718804474331461885e-01	9.687793237214534555e-35	1.281292645816063669e-02
2.402107082354682532e+01	1.993858519003412211e-01	1.904994315228856483e-01	2.623484137627837276e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.997093283219272597e-01	9.554223481205696977e-01	9.445295641372262025e+02	9.702274897281972699e+02	2.601120058599736051e+00	1.122194112590451862e-02	3.358706280889032314e+01	1.963859688093123612e-01	1.998249605446261734e+00	7.633593643721524602e-01	2.654551384871279840e-01	0.000000000000000000e+00	4.695886713600928020e-01	9.687793237214534555e-35	2.026257067614224416e-01
2.473673443402514138e+01	2.191630208255584966e-01	2.339071069520017865e-01	3.916915774518966303e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.234722893832384982e-01	9.116675764084722910e-01	9.445295641372262025e+02	8.933303054265116998e+02	2.804597498750502460e+00	4.610311844239826234e-02	3.358706280889032314e+01	2.313751083792693272e-02	3.341118804966682898e-01	8.653181641472975638e-01	9.641044542440914134e-01	0.000000000000000000e+00	4.691488233240239114e-01	9.687793237214534555e-35	8.334264865593902227e-01
2.396759359916982035e+01	2.115226198921667244e-01	1.454593910895867759e-01	1.178708081384657880e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.427728229534079185e-01	9.035671318972242627e-01	9.445295641372262025e+02	7.843123640540735551e+02	3.260599172403195301e+00	5.541515221728889745e-02	3.358706280889032314e+01	8.109243320014533629e-02	1.226729703055946752e+00	9.955641626757950613e-01	6.085599635728494716e-01	0.000000000000000000e+00	4.689410179739991191e-01	9.687793237214534555e-35	6.049891854300343264e-01
2.413443449875178359e+01	2.051925027399014723e-01	1.873388874521198511e-01	1.014093644299436658e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.013920544176213800e-01	9.205180102312584545e-01	9.445295641372262025e+02	7.882516340656922011e+02	3.223538698518825019e+00	3.698413374627883971e-02	3.358706280889032314e+01	7.214241886566291617e-02	9.862938166812372787e-01	9.915291180566176976e-01	7.257614157305862790e-01	0.000000000000000000e+00	4.693154412699394595e-01	9.687793237214534555e-35	7.191524248508117667e-01
2.472592942547981565e+01	2.109583273192848496e-01	2.407917819422524530e-01	2.946921950229767773e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.031427580604367789e-01	9.544030242518777296e-01	9.445295641372262025e+02	8.714843855085800897e+02	2.310730623806450446e+00	1.175326649077303338e-02	3.358706280889032314e+01	1.882102684311058038e-01	1.936827546210641682e+00	5.976026787044041999e-01	2.878523463506171831e-01	0.000000000000000000e+00	4.695859848481184762e-01	9.687793237214534555e-35	1.720101970303362926e-01
2.398973198459403733e+01	2.195044728103108800e-01	1.305947916837483513e-01	1.738653771050079067e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.612873979698648985e-01	8.954802172360649681e-01	9.445295641372262025e+02	9.792364928425334938e+02	2.989149052877367208e+00	6.565582191415973712e-02	3.358706280889032314e+01	1.103437634855113092e-01	1.742329956747625364e+00	9.377036716428989171e-01	3.656834229989704976e-01	0.000000000000000000e+00	4.686686133437037993e-01	9.687793237214534555e-35	3.422106469644870530e-01
2.442015505348764037e+01	2.149617325590561789e-01	1.973871557462551218e-01	1.103128655917179624e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.197017815618673042e-01	8.679673199046824550e-01	9.445295641372262025e+02	8.603210873209688998e+02	3.632321755225466298e+00	1.078795404918677092e-01	3.358706280889032314e+01	7.025256815504106467e-02	1.255159680358677754e+00	9.644765361242045865e-01	5.944895583300355835e-01	0.000000000000000000e+00	4.670619649193626377e-01	9.687793237214534555e-35	5.702524463347969919e-01
2.387533787440908384e+01	2.280926205930116912e-01	9.179527601806260206e-02	8.858687993285166429e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.246907048528981710e-01	9.111662181922717263e-01	9.445295641372262025e+02	7.920745687645933231e+02	2.323359615787738530e+00	4.665241602377945968e-02	3.358706280889032314e+01	5.172920588771365291e-02	7.493324471711272361e-01	6.049610541638190675e-01	8.313209769186322706e-01	0.000000000000000000e+00	4.691376210471491781e-01	9.687793237214534555e-35	5.024040997886106696e-01
2.403835983364534457e+01	1.993177577570272585e-01	1.980779668038539776e-01	1.602159319176936492e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.175316227515098455e-01	9.140926642432782856e-01	9.445295641372262025e+02	7.671743195709407246e+02	3.575811634840369457e+00	4.349600212130318860e-02	3.358706280889032314e+01	1.196329659911278716e-02	1.702518021601351073e-01	9.774336412884451208e-01	9.906697479287794872e-01	0.000000000000000000e+00	4.692001864954800094e-01	9.687793237214534555e-35	9.674557654613747948e-01
2.458797755038158073e+01	2.182847516058993576e-01	2.083780160768178291e-01	1.216085008043392424e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.638736065531394170e-01	8.943260989814363349e-01	9.445295641372262025e+02	8.252672054423128429e+02	3.096834341564402404e+00	6.719558701974236159e-02	3.358706280889032314e+01	7.393403515006524707e-02	1.173547907220201081e+00	9.682832656417867945e-01	6.348529020743084450e-01	0.000000000000000000e+00	4.686236850363365569e-01	9.687793237214534555e-35	6.134180168666972799e-01
2.373625363806113953e+01	1.989861691858500481e-01	1.634768921266585295e-01	7.329992171542309976e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.601535950036646838e-01	8.471735134737428119e-01	9.445295641372262025e+02	7.598006846908505167e+02	4.684957415595080832e+00	1.478075540517965747e-01	3.358706280889032314e+01	5.648468404419682010e-02	1.091675802888778302e+00	4.278846227958551518e-01	6.750564903556305341e-01	0.000000000000000000e+00	4.648325934366517309e-01	9.687793237214534555e-35	2.859039307898140758e-01
2.422920007330649383e+01	2.132147011665524727e-01	1.877614212027358953e-01	2.674108212098677551e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.939640248156369484e-01	8.804603585398971255e-01	9.445295641372262025e+02	7.514471053722118086e+02	3.540777094867464836e+00	8.725901182601783490e-02	3.358706280889032314e+01	1.748579591423505414e-02	2.961572550892605515e-01	9.840391135671835432e-01	9.717209629041633212e-01	0.000000000000000000e+00	4.679435894792782769e-01	9.687793237214534555e-35	9.528053618661680435e-01
2.406197097818473907e+01	2.131005857537392467e-01	1.697126782284876512e-01	1.720485573006252378e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.784730903605829533e-01	9.841159077708394598e-01	9.445295641372262025e+02	1.011806732565897164e+03	1.324876688866751362e+00	1.383902455259230059e-03	3.358706280889032314e+01	1.141702844671951267e-01	6.869496266540870977e-01	1.510526789471618447e-01	8.562472930475214516e-01	0.000000000000000000e+00	4.696159651006047708e-01	9.687793237214534555e-35	1.293383313671647994e-01
2.429341599238855665e+01	2.230395699110355179e-01	1.556902089126218081e-01	1.541787943171996633e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.597003209118968092e-01	8.474142583614843183e-01	9.445295641372262025e+02	8.521621307015789171e+02	3.345903462041441845e+00	1.473038443728103275e-01	3.358706280889032314e+01	9.184769492373705269e-02	1.774396097593790689e+00	9.999389910693642358e-01	3.521665763875173605e-01	0.000000000000000000e+00	4.648649781641161494e-01	9.687793237214534555e-35	3.485822146413987688e-01
2.453369270641818645e+01	2.232352021778946372e-01	1.851267845017626201e-01	1.159374529247773900e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.313108923092101366e-01	8.621436295951268036e-01	9.445295641372262025e+02	8.483060198934588243e+02	3.190974020668345013e+00	1.183428669770048292e-01	3.358706280889032314e+01	6.749633370462991555e-02	1.234110250475944914e+00	9.869342869389775563e-01	6.049071735244840875e-01	0.000000000000000000e+00	4.665441229747236407e-01	9.687793237214534555e-35	5.930979899714272641e-01
2.423500374952548242e+01	2.251255977337542902e-01	1.451149704619422998e-01	4.784790959289852291e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.641665313272052895e-01	8.450345593260744081e-01	9.445295641372262025e+02	8.320716981789548754e+02	3.228034448608969154e+00	1.523264982404451684e-01	3.358706280889032314e+01	2.797054813194317646e-02	5.445609433993939819e-01	9.920867024115606059e-01	9.071747166644645866e-01	0.000000000000000000e+00	4.645372186582951701e-01	9.687793237214534555e-35	8.902620055431343937e-01
2.432324482264640153e+01	2.154556767695041397e-01	1.781300552326879616e-01	1.133136392309944396e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.794958795801942619e-01	9.288515061471407375e-01	9.445295641372262025e+02	8.206412491380527854e+02	2.685920363817256629e+00	2.937978347085122913e-02	3.358706280889032314e+01	7.279201882586006089e-02	9.395309030317202659e-01	8.080631275513553424e-01	7.476852624579304329e-01	0.000000000000000000e+00	4.694264515488174583e-01	9.687793237214534555e-35	6.039325339180889873e-01
2.422918777292958481e+01	2.159163579886755058e-01	1.436042909702919812e-01	6.016694850627701818e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.746511738577500306e-01	9.847872124630696611e-01	9.445295641372262025e+02	9.160899290537801107e+02	1.248534130343212256e+00	1.268540833085275753e-03	3.358706280889032314e+01	3.768198944497302971e-01	2.242668950161851082e+00	1.316159564287254224e-01	1.873807667262488152e-01	0.000000000000000000e+00	4.696160324451933432e-01	9.687793237214534555e-35	2.466228022980649151e-02
2.453641211430019098e+01	2.265811729371834116e-01	1.715948155180718471e-01	1.376790506570667594e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.677473567284072486e-01	9.331395699860902671e-01	9.445295641372262025e+02	9.380597607680017518e+02	2.113869646268702329e+00	2.583013449602994394e-02	3.358706280889032314e+01	7.749811013010840521e-02	9.686425675214928033e-01	4.848051132470910796e-01	7.340861714610900091e-01	0.000000000000000000e+00	4.694695679711993752e-01	9.687793237214534555e-35	3.557774661252633974e-01
2.429739946983370302e+01	2.228647681264319391e-01	1.581571528224530732e-01	1.246693038780354312e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.092896585310175639e-01	9.174037401456869301e-01	9.445295641372262025e+02	9.862552393409163187e+02	2.516709587578462859e+00	4.006898869524683909e-02	3.358706280889032314e+01	7.430575282805483572e-02	1.036448566147788686e+00	7.165883126908110246e-01	7.018210440059293731e-01	0.000000000000000000e+00	4.692631633042721462e-01	9.687793237214534555e-35	5.025384874611135144e-01
2.414830130433391631e+01	2.054693346614704930e-01	1.946957551360279925e-01	1.833704309010619204e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.082774688139280350e-01	9.528576298000759337e-01	9.445295641372262025e+02	9.967977408237404688e+02	2.495408882714277077e+00	1.258335416281060153e-02	3.358706280889032314e+01	1.293271631806413025e-01	1.351661976415322819e+00	7.045180439351196311e-01	5.468835640710311141e-01	0.000000000000000000e+00	4.695815390500506226e-01	9.687793237214534555e-35	3.852607486907501100e-01
2.418612418490161886e+01	2.108171364957412142e-01	1.889552355299249364e-01	4.913482255488914319e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.192719814012855650e-01	7.522855741707181743e-01	9.445295641372262025e+02	7.982386359606132373e+02	5.073426412222278081e+00	4.315266126440235883e-01	3.358706280889032314e+01	3.293971778892387792e-02	8.320211640573857981e-01	2.413900736460159180e-01	7.962193541128435026e-01	0.000000000000000000e+00	4.303664927263782802e-01	9.687793237214534555e-35	1.761356820703287585e-01
2.435719575752292698e+01	2.209746379732699662e-01	1.751309653051987270e-01	1.534781242357391717e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.703469367167068982e-01	9.636782994366770438e-01	9.445295641372262025e+02	9.905605119590019285e+02	1.753277144519193032e+00	7.387651903842547101e-03	3.358706280889032314e+01	9.254628038582646266e-02	8.460948133719343733e-01	3.028264536229083315e-01	7.900367567285402348e-01	0.000000000000000000e+00	4.696043749525649624e-01	9.687793237214534555e-35	2.392379099855595215e-01
2.439343278664330583e+01	2.302631286076495809e-01	1.417264145043247436e-01	1.722773329859135227e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.043190213648863995e-01	9.193705023941403098e-01	9.445295641372262025e+02	8.108779600950849726e+02	2.127537455019469448e+00	3.810526911824722862e-02	3.358706280889032314e+01	9.417532188700639129e-02	1.297561197501670982e+00	4.924433590159716934e-01	5.735258850066867753e-01	0.000000000000000000e+00	4.692969253207004421e-01	9.687793237214534555e-35	2.822368881074863167e-01
2.452397394805852215e+01	2.225175556941064448e-01	2.031964710330699531e-01	5.143963629882279676e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.129696926561428727e-01	8.179431657910367637e-01	9.445295641372262025e+02	8.227034089249506223e+02	3.674203450627762990e+00	2.165549560159883979e-01	3.358706280889032314e+01	2.983092766621046887e-02	6.341826130885391821e-01	9.530969968825249161e-01	8.761479704509245181e-01	0.000000000000000000e+00	4.594074929465723489e-01	9.687793237214534555e-35	8.169009329883408776e-01
2.414675596458126350e+01	2.120578081410008642e-01	1.690206768642555091e-01	2.351756231661786822e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.894166278857181140e-01	9.821142430245639598e-01	9.445295641372262025e+02	9.142378794906250050e+02	1.426249381579347553e+00	1.758215256385168125e-03	3.358706280889032314e+01	1.579343334901101292e-01	1.009885037812866315e+00	1.802809239923799101e-01	7.145502018173507386e-01	0.000000000000000000e+00	4.696157062481889355e-01	9.687793237214534555e-35	1.288195839937777143e-01
2.459311596849196491e+01	2.257018008047499136e-01	1.775769538651461033e-01	2.525652546947420585e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.619283572388989900e-01	9.352157734366559616e-01	9.445295641372262025e+02	8.904156047861150682e+02	2.122522448338259871e+00	2.419883865888963065e-02	3.358706280889032314e+01	1.431666602856488946e-01	1.762611283419419417e+00	4.896361876312366745e-01	3.571044627984227282e-01	0.000000000000000000e+00	4.694875245134255137e-01	9.687793237214534555e-35	1.748032888014292852e-01
2.466255455381489625e+01	2.259550677774566640e-01	1.854226275656334633e-01	5.009727225318776067e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.270061134549338444e-01	8.097877169244129814e-01	9.445295641372262025e+02	8.688102304321480460e+02	3.501856201611384112e+00	2.385264814865377392e-01	3.358706280889032314e+01	2.816284627212625735e-02	6.133561636724363941e-01	9.900634396222511846e-01	8.836806934325850404e-01	0.000000000000000000e+00	4.572596320289201155e-01	9.687793237214534555e-35	8.518791915576637841e-01
2.450714128284797866e+01	2.163972668012306144e-01	2.156226473214048200e-01	5.289990566845924336e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.526023850838721163e-01	9.682653011307877922e-01	9.445295641372262025e+02	8.572488450199465433e+02	1.786836566322514086e+00	5.613274086461139158e-03	3.358706280889032314e+01	3.269619577096256197e-02	2.789095032256951323e-01	3.178520692767004552e-01	9.748963006147653987e-01	0.000000000000000000e+00	4.696094519535169431e-01	9.687793237214534555e-35	3.098682307007564196e-01
2.401290362708971671e+01	2.246153427536655978e-01	1.158368853349253103e-01	6.140506141901074660e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.282250949329739376e-01	7.463568582609421131e-01	9.445295641372262025e+02	8.664006961259776745e+02	4.048057500221230676e+00	4.555069603196139627e-01	3.358706280889032314e+01	3.693456185142934139e-02	9.456477923401709340e-01	7.954418696888837514e-01	7.448420480998210191e-01	0.000000000000000000e+00	4.260966466792310836e-01	9.687793237214534555e-35	5.375730727544674181e-01
2.379137099270248967e+01	2.010719238597696301e-01	1.544731915087406704e-01	3.011261099851597067e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.324764120316860083e-01	9.730988437403842450e-01	9.445295641372262025e+02	9.039899404945872448e+02	1.985919196649516216e+00	4.013829939162000780e-03	3.358706280889032314e+01	2.264082228655703299e-01	1.783470884986903426e+00	4.155037619827890993e-01	3.483881310599552528e-01	0.000000000000000000e+00	4.696128408281965427e-01	9.687793237214534555e-35	1.447554861187660413e-01
2.469914416103174304e+01	2.140664993935655624e-01	2.539810469355898159e-01	2.452548770535530401e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.264932329271112321e-01	8.100885291962431900e-01	9.445295641372262025e+02	8.573565525327169325e+02	4.355749294925658432e+00	2.376936173455919676e-01	3.358706280889032314e+01	1.513522564503073063e-02	3.293251537797207695e-01	6.193125024750245622e-01	9.651121894643083232e-01	0.000000000000000000e+00	4.573446407049618911e-01	9.687793237214534555e-35	5.820871338732063194e-01
