chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.485628296859238873e+01	4.189515445126173326e-02	2.240540491768174547e-01	2.293151739611239692e-01	1.221136787088951792e+00	2.027341320063246466e-01	2.527358890159287697e+01	3.166824395111270363e+01	1.913125393375479533e+01	1.371677111182030950e+00	3.598356797266118519e+04	3.139403545000453710e-01	5.336681234873714708e-01	8.609469113665690898e-01	1.135202225791820865e+03	1.021643414408000353e+03	0.000000000000000000e+00	2.046830585350476184e-01	2.712253507147866394e+00	1.057553001368388979e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.381088828229345977e-01	7.804428466484686355e-01	0.000000000000000000e+00	1.951016705731565548e-01	1.921996432360920328e-45	2.816256610535167846e-05	9.178030591539970695e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.018102858940307720e-01	8.500848260389971074e+02	2.573211014182795048e+09	5.532238489750215260e-01	1.807586570703228590e+00	3.872063385695911109e+01	2.142117809709945320e+01	6.014181195405856784e+01	3.221859083037777793e+01	1.782409282773292958e+01	5.004268365811070396e+01	2.068236830749182431e+01	0.000000000000000000e+00	6.394778868492361212e-01	3.025800334595576402e+00	5.766973125621845497e+01	4.798571948759595784e+01	2.056964170514746115e+00	5.336681234873714708e-01
2.420096433223477561e+01	5.339388208365260235e-02	1.879384136728511900e-01	2.151713352910300525e-01	1.222348251535620989e+00	2.274707336925775314e-01	2.510108041193203832e+01	3.168063349366117976e+01	1.935703838912990449e+01	1.047203172665399640e+00	3.536818073105907388e+04	3.238929608492639445e-01	4.455350244139617000e-01	9.023802307453210325e-01	1.115788115247770293e+03	1.107967019549668976e+03	0.000000000000000000e+00	2.310711623800179026e-01	2.999450591793443976e+00	5.116131754497656170e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.619808391280853632e-01	9.135423498426549216e-01	0.000000000000000000e+00	2.887899455740695065e-01	4.403588154038427066e-44	5.244836648763491396e-05	2.961542060189793490e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.169776786854742123e-01	9.104232789071786556e+02	3.160957602386103630e+09	4.564003371752697324e-01	2.191058854577431436e+00	4.177161358117518830e+01	1.906457852280343346e+01	6.083619210397861821e+01	3.432405894765058463e+01	1.566551207693156123e+01	4.998957102458214052e+01	1.988612014509222092e+01	0.000000000000000000e+00	6.067760543483191604e-01	2.608358234063804737e+00	5.860962880298464484e+01	4.815998668627364765e+01	1.829584338308492875e+00	4.455350244139617000e-01
2.438194802670820494e+01	4.994050918141711148e-02	1.797876860286706791e-01	2.263682473842040799e-01	1.215782544837315626e+00	2.443272402629703965e-01	2.493988232233946079e+01	3.168861594794141112e+01	1.956428998947794184e+01	7.686301766131276025e-01	3.494987521220290364e+04	3.330458789957120858e-01	7.441717134673661027e-01	7.356492050805703009e-01	1.102591498491274479e+03	8.849572658106351355e+02	0.000000000000000000e+00	2.234737326430493720e-01	3.859305026914185532e+00	4.609392369061064976e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.548094816180260180e-01	9.174807913670296466e-01	0.000000000000000000e+00	3.451977004260055604e-01	7.460404894521132839e-43	4.385033684803757686e-05	2.972439286298677596e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.773346900734757980e-01	7.516597846095290834e+02	1.778904177032164097e+09	5.296923390119649966e-01	1.887888357731017486e+00	3.886646161566892488e+01	2.058726696232242759e+01	5.945372857799135602e+01	3.301224532273258916e+01	1.748633344103502552e+01	5.049857876376761823e+01	2.070944501362357926e+01	0.000000000000000000e+00	6.327103821543401674e-01	2.935433286875965830e+00	5.706752853165842509e+01	4.847179736808478623e+01	2.026781395682831999e+00	7.441717134673661027e-01
2.484985813141983257e+01	4.244540719449822752e-02	1.845946328846376772e-01	2.428099391649855554e-01	1.232907166198002002e+00	2.433467459391429610e-01	2.503645608349921758e+01	3.168350507122994486e+01	1.944055142796988989e+01	9.563887524816409025e-01	3.497112278234611586e+04	3.275682053029362883e-01	6.385819143118955932e-01	8.029418254149280898e-01	1.103261812478413503e+03	9.198875164623638057e+02	0.000000000000000000e+00	2.060228317310929258e-01	1.483033820948397086e+00	2.342321221642073570e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.391867396106098997e-01	1.719824201494964677e-01	0.000000000000000000e+00	3.117940271611152614e-01	1.384399230730254079e-43	2.901298627867767831e-05	3.329810086235367866e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.836458393723203186e-01	7.771639721443884810e+02	1.966194999560653448e+09	7.100032025166500560e-01	1.408444351314808829e+00	3.397559834510683174e+01	2.412278363244524471e+01	5.809838197755208000e+01	2.870419277030016758e+01	2.038006879256839099e+01	4.908426156286856212e+01	2.099433572511651747e+01	0.000000000000000000e+00	6.702355369124934903e-01	3.462775014592529121e+00	5.544019348024951199e+01	4.683849816905458852e+01	2.245763393813973607e+00	6.385819143118955932e-01
2.463371478431847450e+01	5.296431842243579102e-02	1.810917691521694295e-01	2.375417761206794209e-01	1.220682166703511484e+00	2.245169585138092061e-01	2.511481018608278504e+01	3.167971026584090311e+01	1.933922134837800044e+01	1.074769983252938710e+00	3.544222232626168989e+04	3.230959266704966359e-01	7.504209865585212968e-01	7.314018432880682319e-01	1.118123964314740078e+03	8.381946516469756716e+02	0.000000000000000000e+00	2.301397801824703881e-01	2.758758732052193352e+00	4.666634962282852905e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.612910757449154131e-01	8.047917783723389507e-01	0.000000000000000000e+00	2.677578457482903684e-01	3.445767772187419850e-44	5.156676503093436144e-05	2.378322847936139017e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.688229770869748569e-01	7.171255649301717767e+02	1.544806984520540476e+09	6.350117117076545803e-01	1.574774105048912798e+00	3.569151979406863973e+01	2.266453307787916316e+01	5.835605287194780288e+01	3.053629205940289282e+01	1.939090308984629019e+01	4.992719514924918656e+01	2.107565924628928755e+01	0.000000000000000000e+00	6.582667446677187284e-01	3.287650012742496131e+00	5.579445680578442079e+01	4.773559204392045530e+01	2.191603105328731260e+00	7.504209865585212968e-01
2.450160105840229363e+01	4.903335251155065827e-02	1.908665177882209463e-01	2.271812815248892559e-01	1.213983568409489955e+00	2.769138432095569757e-01	2.466521966292939538e+01	3.169527805671177489e+01	1.990944780811281589e+01	4.105142534092443563e-01	3.413970743483636761e+04	3.484640734109165083e-01	4.280038527380589097e-01	9.097960736994854525e-01	1.077032491534819883e+03	1.018267260998756001e+03	0.000000000000000000e+00	2.214347590410111200e-01	2.322669298472934241e+00	4.594610522815056886e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.525993302713268274e-01	5.579659891123264215e-01	0.000000000000000000e+00	4.591516452774431767e-01	7.553042562833245610e-41	4.144299749176881770e-05	2.272428440512252457e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.012128240825263870e-01	8.476977586730710073e+02	2.551594832435845375e+09	5.359599109755092128e-01	1.865811191325642326e+00	3.881423729395007172e+01	2.080287516464776942e+01	5.961711245859784469e+01	3.231253988950373923e+01	1.731822600257101286e+01	4.963076589207475564e+01	2.039738551502424713e+01	0.000000000000000000e+00	6.345796665992441410e-01	2.960184899010889659e+00	5.720851711691392438e+01	4.762562967191861674e+01	2.005136220156138904e+00	4.280038527380589097e-01
2.454564587195882197e+01	5.337941001777260497e-02	1.655388006358687880e-01	2.393687534501773295e-01	1.142450167415621998e+00	4.248075991054262590e-01	2.252188907615871827e+01	3.152085073532771986e+01	2.230523896948270135e+01	3.345914219718875593e+00	3.023327011386091181e+04	4.662040587703920047e-01	1.079399987415430306e+00	4.718574650825160255e-01	9.537930077499768231e+02	4.761107645948234790e+02	0.000000000000000000e+00	2.310398450868867137e-01	3.084576917813389940e+00	3.268267620675117779e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.619576461551911206e-01	9.430647904172029250e-01	0.000000000000000000e+00	6.086554261165264684e-02	2.362404956047385500e-28	5.241852741937063378e-05	6.439809632269571926e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.001525050560693603e-01	4.327673177093487311e+02	3.395095355174293518e+08	6.580779983758533458e-01	1.519576710462916980e+00	3.490832678139103251e+01	2.297240181494800737e+01	5.788072859633903988e+01	3.173044338940256637e+01	2.088110667327637060e+01	5.261155006267893697e+01	2.231113028343997584e+01	0.000000000000000000e+00	6.624221057784701605e-01	3.347724328313248954e+00	5.530307849166800338e+01	5.026855662056550500e+01	2.342993442113431968e+00	1.079399987415430306e+00
2.438549222496622804e+01	5.335327805178728677e-02	1.676246229931981357e-01	2.312341876645877814e-01	1.207094148270706491e+00	2.640129007770137259e-01	2.473465287907713517e+01	3.169510784746528387e+01	1.982312084400658492e+01	4.234519831949129509e-01	3.445399327644496225e+04	3.446270051326563166e-01	6.751074617618808560e-01	7.806397940581122352e-01	1.086947516837480180e+03	8.830212281169461903e+02	0.000000000000000000e+00	2.309832852216525401e-01	3.148449148971551370e+00	3.098544887283484761e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.619157590286191550e-01	9.615111283462353109e-01	0.000000000000000000e+00	4.375743790814546341e-01	2.406632961880559568e-41	5.236467186894563973e-05	4.715413375643609517e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.769837569528409094e-01	7.502390733735788899e+02	1.768836316481574535e+09	5.698873854800723393e-01	1.754732646271160101e+00	3.739657251676959504e+01	2.131183493749775337e+01	5.870840745426734486e+01	3.177322736686500448e+01	1.810716147236658102e+01	4.988038883923157840e+01	2.071863106089007545e+01	0.000000000000000000e+00	6.438735580537429115e-01	3.085617393691596266e+00	5.625769345388255260e+01	4.779819018023769672e+01	2.082198658993881679e+00	6.751074617618808560e-01
2.483838380575945237e+01	3.901406484989268508e-02	2.055073008977986448e-01	2.307970661890059449e-01	1.208150174104315688e+00	2.474553984578170551e-01	2.487568981570408511e+01	3.169096643671934643e+01	1.964584508839981680e+01	6.646949309682864682e-01	3.486886293630039290e+04	3.366592361103094566e-01	4.534212562493192267e-01	8.989537068449775514e-01	1.100035739818569709e+03	1.001770704305778054e+03	0.000000000000000000e+00	1.975197834392612983e-01	2.246209264285965901e+00	5.674921380068981974e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.319433284826044550e-01	5.140162490952069341e-01	0.000000000000000000e+00	4.003919215886452831e-01	2.245215460558080691e-42	2.367606011513552405e-05	1.042909858855479571e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.982878120781633446e-01	8.360000947847722728e+02	2.447414841509752274e+09	5.659876240556005467e-01	1.766823084989864956e+00	3.822934328968370465e+01	2.163733517773399484e+01	5.986667846741769949e+01	3.190330645471844306e+01	1.805687661982379311e+01	4.996018307454223617e+01	2.072822869047028860e+01	0.000000000000000000e+00	6.428730375498973304e-01	3.071924497257623177e+00	5.737637310615252062e+01	4.788196335456837005e+01	2.078219719973866120e+00	4.534212562493192267e-01
2.432763624385967560e+01	5.660231422326329753e-02	1.758545964676847817e-01	2.259488700490524249e-01	1.234924721838067896e+00	2.378818578795180994e-01	2.508746964994069018e+01	3.168094524360002495e+01	1.937467521296374784e+01	1.037729018840690909e+00	3.510395679601561278e+04	3.246822726267573067e-01	8.917698927501427342e-01	6.280357078167191354e-01	1.107452432710766288e+03	7.514589873780935250e+02	0.000000000000000000e+00	2.379124087206535287e-01	4.474840221498419091e+00	1.016228474668955828e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.670473319528797962e-01	5.944452012722013512e-01	0.000000000000000000e+00	2.260152472362744192e-01	5.611957109382056102e-44	5.930235271768759958e-05	1.705283820569126751e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.528354146521869739e-01	6.518342116945686939e+02	1.160112380894570589e+09	5.265211667893302527e-01	1.899258877089202269e+00	3.890370635754978679e+01	2.048362486380660030e+01	5.938733122135639064e+01	3.374610622045049269e+01	1.776803922178827122e+01	5.151414544223876391e+01	2.110243659646713610e+01	0.000000000000000000e+00	6.317455008875474398e-01	2.922719463347626334e+00	5.701190550679020674e+01	4.945363820558100088e+01	2.060507236657763031e+00	8.917698927501427342e-01
2.462256320010188659e+01	5.141317332702670384e-02	1.759011863683687116e-01	2.395583629701444894e-01	1.185112673218577939e+00	3.343682643621771478e-01	2.394616144210595010e+01	3.168123158179809451e+01	2.076873913440884323e+01	1.028950195590675909e+00	3.265473687106898069e+04	3.884194702532097199e-01	7.923595427988151529e-01	7.021672489508070658e-01	1.030184944607154648e+03	7.922491833314053338e+02	0.000000000000000000e+00	2.267447316411711211e-01	2.453567111664396894e+00	6.848574429271535591e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.583550904643218626e-01	6.342965916714066177e-01	0.000000000000000000e+00	2.627533617891069651e-01	4.427144309816010878e-36	4.794655586095899179e-05	1.710303795181324082e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.603871915936087855e-01	6.827439825966768012e+02	1.333098539886826754e+09	6.606210961603290466e-01	1.513727015095663209e+00	3.494748346322570853e+01	2.308704483352114067e+01	5.803452829674684921e+01	3.011708825847246018e+01	1.989598385846945305e+01	5.001307211694191324e+01	2.121926489578592978e+01	0.000000000000000000e+00	6.628530607214139225e-01	3.353999088107034954e+00	5.544616524761110554e+01	4.778246920449418411e+01	2.230602912447729125e+00	7.923595427988151529e-01
2.428819723254604313e+01	4.940476478943838651e-02	1.716429380151572870e-01	2.250748201638877732e-01	1.169139031288088049e+00	4.025790406498322427e-01	2.305517002508092617e+01	3.158941663759551943e+01	2.175358150188462503e+01	2.620673489950723578e+00	3.092368171791332134e+04	4.362762833818679686e-01	3.561237612986564716e-01	9.372552882528952800e-01	9.755739715006604911e+02	9.196176450818644525e+02	0.000000000000000000e+00	2.222718263510658765e-01	2.045102151320372652e+00	2.548338483828572337e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.535066718086307014e-01	4.041015920019343510e-01	0.000000000000000000e+00	1.614214137691455733e-02	5.210213085402613207e-31	4.241805554401095231e-05	5.922126076216476485e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.835972720076217146e-01	7.769680360545511348e+02	1.964708242115352154e+09	5.200407409712020090e-01	1.922926265608440932e+00	3.909704242329801360e+01	2.033205491159441891e+01	5.942909733489243251e+01	3.303238639354201922e+01	1.717818669614464255e+01	5.021057308968665467e+01	2.052066003104951264e+01	0.000000000000000000e+00	6.297330360039445907e-01	2.896338647879463490e+00	5.706885216616354484e+01	4.821644449159904156e+01	1.994128598087613113e+00	3.561237612986564716e-01
2.492167497524116726e+01	4.229836935861434888e-02	2.434452036305584099e-01	2.263100859053179259e-01	1.224894183865350428e+00	2.822937776323766190e-01	2.468414603939201868e+01	3.169247070761766594e+01	1.988597765639131154e+01	5.886199888920768952e-01	3.401573326684811036e+04	3.472468605651700124e-01	4.806072130947285359e-01	8.867143609133105731e-01	1.073121379897755787e+03	9.837652711747598460e+02	0.000000000000000000e+00	2.056656737489616915e-01	2.657045827714660469e+00	7.404872986135030422e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.389110712046591756e-01	7.505350494853167964e-01	0.000000000000000000e+00	4.195172461602257874e-01	5.538577436164616224e-41	2.879353934900651032e-05	1.940398964519364777e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.950860628121126594e-01	8.231743370546030292e+02	2.336490809265983582e+09	5.292500836435064526e-01	1.889465927177032656e+00	3.974443880665968010e+01	2.103474756278885849e+01	6.077918636944853858e+01	3.325654950166393320e+01	1.760103160545004997e+01	5.085758110711397961e+01	2.085345629133930245e+01	0.000000000000000000e+00	6.325765948008372774e-01	2.933667893064602517e+00	5.834094072827694788e+01	4.881735512084966189e+01	2.040225986264317726e+00	4.806072130947285359e-01
2.452762629930402127e+01	4.478515603718164623e-02	2.178127953282605056e-01	2.208571814069137385e-01	1.212569711696155572e+00	2.856536358072668813e-01	2.458226368660466221e+01	3.169559358438907992e+01	2.001178365580551599e+01	3.853834165618187924e-01	3.392209332312612969e+04	3.530719737498069222e-01	1.856933668180116848e-01	9.828084719408147762e-01	1.070167246149346738e+03	1.091177796118376136e+03	0.000000000000000000e+00	2.116250364138932416e-01	1.178832065676681085e+00	1.564207587816394485e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.435107388265923767e-01	9.800906347199569990e-02	0.000000000000000000e+00	4.642145218777314342e-01	2.902414877127681181e-40	3.263559957664476389e-05	3.177984259267280231e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.140443828798003489e-01	8.987932376551190146e+02	3.041361177490182877e+09	4.909513896016280965e-01	2.036861532893161630e+00	4.071225155827875142e+01	1.998773647634800099e+01	6.069998803462675596e+01	3.353440132205576418e+01	1.646376092852194972e+01	4.999816225057771391e+01	2.020323692048451392e+01	0.000000000000000000e+00	6.199922967817138586e-01	2.771250788649664898e+00	5.837112740369907726e+01	4.807989578209535608e+01	1.918266468482357823e+00	1.856933668180116848e-01
2.489983101326851411e+01	3.771270091496344706e-02	2.418425841710805102e-01	2.227319751184881347e-01	1.204494632423513067e+00	3.214198486885641026e-01	2.420664895508792469e+01	3.168807315095941135e+01	2.046453809421722170e+01	7.906914846969803623e-01	3.302761537492201751e+04	3.737336121661935517e-01	4.070595780769123428e-01	9.182889359867327794e-01	1.041948439206842295e+03	9.698819096499676107e+02	0.000000000000000000e+00	1.941975821552973103e-01	2.461222626229838006e+00	3.943656013210827121e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.290838525764168576e-01	6.387633638161425154e-01	0.000000000000000000e+00	3.655770383368087129e-01	9.881163063750764453e-38	2.180145526560250662e-05	1.089631319811506516e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.926103760069459991e-01	8.132417729409409048e+02	2.252929723249911785e+09	5.034647488897024958e-01	1.986236379419439535e+00	4.077872181005781727e+01	2.053064893614379471e+01	6.130937074620160843e+01	3.419282829534959234e+01	1.721488371154689645e+01	5.140771200689648879e+01	2.087842896071155252e+01	0.000000000000000000e+00	6.243284312286847548e-01	2.826403061386218774e+00	5.892062299016586735e+01	4.940475462526304540e+01	2.002957381633443390e+00	4.070595780769123428e-01
2.490510317807767393e+01	3.988871534111795153e-02	1.820624333868289813e-01	2.420238483267770357e-01	1.241657772811057825e+00	1.896718977100276260e-01	2.545216275466997757e+01	3.165454499322387605e+01	1.889303004164015576e+01	1.657997079759900849e+00	3.627724306060823437e+04	3.037855056368351514e-01	4.620709664468132805e-01	8.951311750090789054e-01	1.144467027263158798e+03	1.026446734667887085e+03	0.000000000000000000e+00	1.997215945788485547e-01	1.214469912388945971e+00	5.644558421077481430e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.338384652806111352e-01	1.050054851250681043e-01	0.000000000000000000e+00	1.265612403322309010e-01	6.680316936731104924e-47	2.498865914523961933e-05	7.107728749631866787e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.026603066353423743e-01	8.534796134461122392e+02	2.604162404495995998e+09	6.969017699804694876e-01	1.434922456902390620e+00	3.438086074468726139e+01	2.396008270642459337e+01	5.834094345111185476e+01	2.858734137561576460e+01	1.992256880370253214e+01	4.850991017931829674e+01	2.070834386124720794e+01	0.000000000000000000e+00	6.684520543020292527e-01	3.436274927452401151e+00	5.568802998311264219e+01	4.630403920032073017e+01	2.205870978997566567e+00	4.620709664468132805e-01
2.465649427052142073e+01	4.711457378062849227e-02	1.975278256615483896e-01	2.300318288059364502e-01	1.196599103875935377e+00	2.457584327932819945e-01	2.483031075746665906e+01	3.169153253872404008e+01	1.970316829172817563e+01	6.371329465052442131e-01	3.490246500311433192e+04	3.391456084791778514e-01	7.254370361907834797e-01	7.482095363056255888e-01	1.101095810934012434e+03	8.173805048817133638e+02	0.000000000000000000e+00	2.170589177634231481e-01	3.462990333573260582e+00	4.181962350042632282e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.478561244333821134e-01	9.996384596360398112e-01	0.000000000000000000e+00	3.806442334785197223e-01	4.851266572556209898e-42	3.663529914203297351e-05	2.983576226274913257e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.650105126107220821e-01	7.016063237665046017e+02	1.446668728187295198e+09	5.593112581626706881e-01	1.787913233295151949e+00	3.818789797795533758e+01	2.135892126463790675e+01	5.954681924259324433e+01	3.277901578104942359e+01	1.833367255783279148e+01	5.111268833888221508e+01	2.116418178516486037e+01	0.000000000000000000e+00	6.411204480723428079e-01	3.048049230964812395e+00	5.708501964115187377e+01	4.899957470188626019e+01	2.113113636995954892e+00	7.254370361907834797e-01
2.432305533622576021e+01	5.438787623374398417e-02	1.373845642800298195e-01	2.385474999886242065e-01	1.246892727622189057e+00	1.953198935388354984e-01	2.543890850086598476e+01	3.165598081795070584e+01	1.891087272785408402e+01	1.630353182002011181e+00	3.612859225093947316e+04	3.045960017873843850e-01	1.042079650320978823e+00	5.044256646104692265e-01	1.139777421993054986e+03	6.739838177088888642e+02	0.000000000000000000e+00	2.332120842360961011e-01	3.221128041996244029e+00	2.004716696460896674e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.635663638529935848e-01	9.783324579203115379e-01	0.000000000000000000e+00	1.079146404097455769e-01	8.608426554219776237e-47	5.452087247446575456e-05	1.231983273744277768e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.383223290255838622e-01	5.920841934880310191e+02	8.694387867876725197e+08	6.474020732775191966e-01	1.544635152212949558e+00	3.488780112125686372e+01	2.258643477799545352e+01	5.747423589925232079e+01	3.064843782087731938e+01	1.984186218795311163e+01	5.049030000883043101e+01	2.136745868549073890e+01	0.000000000000000000e+00	6.605548738772358819e-01	3.320633498846706111e+00	5.493121430699268615e+01	4.825629165511880103e+01	2.234008353711629979e+00	1.042079650320978823e+00
2.450724820658185976e+01	4.917722481896227155e-02	2.324627641073546136e-01	2.141420250320888452e-01	1.219744314550372799e+00	2.177143134260871860e-01	2.516020471639701839e+01	3.167665888384149753e+01	1.928012633966697820e+01	1.161229951935685678e+00	3.561182948870087421e+04	3.204797670700830770e-01	4.315126848524663550e-01	9.083341158125606274e-01	1.123474696306005626e+03	9.425765427764430342e+02	0.000000000000000000e+00	2.217593849625360825e-01	2.968474523643309215e+00	4.444592018600874300e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.529512094800201671e-01	9.015022550197934192e-01	0.000000000000000000e+00	2.546929533069017815e-01	1.524038166661227006e-44	4.181897047984992294e-05	2.055096729100277242e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.877238155630389094e-01	7.935974961402284862e+02	2.093579591314681768e+09	4.506166131136505326e-01	2.219181385901963566e+00	4.259128657798887474e+01	1.919234130592623089e+01	6.178362788391510207e+01	3.585958791084653541e+01	1.615892605203687538e+01	5.201851396288341078e+01	2.063379371993499234e+01	0.000000000000000000e+00	6.043723704822497877e-01	2.579566554620912111e+00	5.954178077653040191e+01	5.013099846642773372e+01	1.887515496455677066e+00	4.315126848524663550e-01
2.455487033490518911e+01	5.203777543516806270e-02	1.892898392727350998e-01	2.328713694028601289e-01	1.200447466977436761e+00	2.774302742536136068e-01	2.458283159056491840e+01	3.169736188236750607e+01	2.001108602836064421e+01	1.908474332091238956e-01	3.411043898820815957e+04	3.531543068027382937e-01	5.983855536234125028e-01	8.262461239164693438e-01	1.076109136580607128e+03	8.771666896947810983e+02	0.000000000000000000e+00	2.281178981035202891e-01	2.718835690838567576e+00	1.883892671537909236e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.597937095435648380e-01	7.839394750198142026e-01	0.000000000000000000e+00	4.824969543011198847e-01	2.876003248174378997e-40	4.969395136050592463e-05	4.023053656852990101e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.759218266344547976e-01	7.459383417176162538e+02	1.738590897577414274e+09	5.850965560945816657e-01	1.709119613820370143e+00	3.713746576850048342e+01	2.172900332323004946e+01	5.886646909173053643e+01	3.158157704648591135e+01	1.847827196593459576e+01	5.005984901242050711e+01	2.088137984918811796e+01	0.000000000000000000e+00	6.476171324438718679e-01	3.137256786308042500e+00	5.637670772171598088e+01	4.794256424601697120e+01	2.117284766403535912e+00	5.983855536234125028e-01
2.439893597868241670e+01	5.008375513993906791e-02	1.595597308802297332e-01	2.311806726494657627e-01	1.216119630144894437e+00	2.135393773623512903e-01	2.517371726557871625e+01	3.167524878008331157e+01	1.926247990465482829e+01	1.199077880855835776e+00	3.571751575991567370e+04	3.196602313735575907e-01	9.887882566759055303e-01	5.497025064053970844e-01	1.126808865124668500e+03	7.287866853024228249e+02	0.000000000000000000e+00	2.237940015727389043e-01	4.215073225053545869e+00	1.623014183425993684e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.551566380527888978e-01	7.466625122558532279e-01	0.000000000000000000e+00	1.433467330486692393e-01	1.193732844781559731e-44	4.423849155136136754e-05	1.013415730151198263e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.486118228344218140e-01	6.344928899527792510e+02	1.069963317723976254e+09	5.694064834365187844e-01	1.756214635921838241e+00	3.743385305659196405e+01	2.131507863043341189e+01	5.874893168702537594e+01	3.259051692870154682e+01	1.855725163775028363e+01	5.114776856645183045e+01	2.124210764126850393e+01	0.000000000000000000e+00	6.437510914796181760e-01	3.083938886716476979e+00	5.629757954128758968e+01	4.901358180552453803e+01	2.134186760927292426e+00	9.887882566759055303e-01
