chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.471644553821966284e+01	4.373939078479460035e-02	2.236200989336809830e-01	2.254488387705481656e-01	1.222222897814715381e+00	2.178381884012918490e-01	2.517098473390409552e+01	3.167615272630517609e+01	1.926605046630196227e+01	1.174955958458111960e+00	3.560740677518064331e+04	3.198822187118917082e-01	5.257453970564704981e-01	8.649500985649529738e-01	1.123335169446522968e+03	1.065993083856746352e+03	0.000000000000000000e+00	2.091396442207803796e-01	2.935073748370436331e+00	1.008601457804098184e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.415924165761713038e-01	8.877998431511219257e-01	0.000000000000000000e+00	2.503271885759358328e-01	1.254249456313886852e-44	3.098594203758089943e-05	1.473882879978976046e-01
2.468458023790746836e+01	4.508537018729184137e-02	2.038635274778531625e-01	2.346631616011449761e-01	1.242292190000009455e+00	1.715374516937654970e-01	2.556947386127769661e+01	3.164246966138754402e+01	1.873395792410038752e+01	1.874376369008074139e+00	3.671954721323315607e+04	2.969240614220343688e-01	7.252349002416985657e-01	7.483436306414403827e-01	1.158420747998085744e+03	7.793031034366388212e+02	0.000000000000000000e+00	2.123331584734043376e-01	3.045262243986532891e+00	3.747125457948662919e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.440572949421778104e-01	9.301028995233748820e-01	0.000000000000000000e+00	9.069284061673364705e-02	6.868894367926488596e-48	3.311835321070454410e-05	5.979266642648624341e-02
2.475822552787506581e+01	4.261570130819612723e-02	1.952768245852581075e-01	2.331739257309933255e-01	1.235359465445286631e+00	1.971306473667873149e-01	2.537531720522891732e+01	3.166116580771048206e+01	1.899611670259320206e+01	1.526352757783004277e+00	3.610525865831183910e+04	3.081947455674407532e-01	8.338419861654029486e-01	6.720356640608449172e-01	1.139041298596210709e+03	9.089732517973967560e+02	0.000000000000000000e+00	2.064357074447057128e-01	3.553299396535191335e+00	7.177356447937074391e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.395054131263136488e-01	9.933832827823459999e-01	0.000000000000000000e+00	1.595401969472310943e-01	2.878405400657202697e-46	2.926834811811209386e-05	9.927967967743905886e-02
2.495896371017267512e+01	3.726405206274995691e-02	2.196623622587369484e-01	2.315498990201557417e-01	1.212870052345580874e+00	2.592791341497838187e-01	2.480520145067785975e+01	3.169322669058646724e+01	1.973477017945271328e+01	5.464018517763519212e-01	3.457651989198024967e+04	3.406513415617959395e-01	5.093206164783855572e-01	8.730759657845679200e-01	1.090812961386505322e+03	9.945893713895191013e+02	0.000000000000000000e+00	1.930389910426128230e-01	2.454333237868415729e+00	9.289469006900015480e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.281103121351502283e-01	6.347437204333540306e-01	0.000000000000000000e+00	4.290870793719704368e-01	7.408099170601910048e-42	2.119132825394636426e-05	1.235313573627358913e-01
2.482292147844552943e+01	3.953042058102116535e-02	2.356333553716107310e-01	2.226809870512710399e-01	1.189693109121254366e+00	3.361679776232578964e-01	2.395981959779886239e+01	3.168025476736537271e+01	2.075298093974599922e+01	1.058598563833653694e+00	3.262499410756601355e+04	3.875323746065683639e-01	4.991544094131832865e-01	8.779876458185518207e-01	1.029246626001411641e+03	9.978768792903266558e+02	0.000000000000000000e+00	1.988225856914177803e-01	2.975309898705282396e+00	9.426461886085575614e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.330646728359855258e-01	9.042155394905164734e-01	0.000000000000000000e+00	2.849568065049988275e-01	3.643914919125090339e-36	2.444580183718153229e-05	1.348125963142969563e-01
2.480720788295332824e+01	4.607527105927725075e-02	2.082745289682884637e-01	2.360003407384936858e-01	1.215976222058329448e+00	2.550608896117971813e-01	2.485601535423234054e+01	3.169163401719461604e+01	1.967073139857014397e+01	6.320651586031952318e-01	3.468298330181417987e+04	3.377859965631604400e-01	9.317333385494549480e-01	5.964436061528515243e-01	1.094171647215011490e+03	5.963106741855551718e+02	0.000000000000000000e+00	2.146515107314114768e-01	3.544699905706568011e+00	1.284114953173904228e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.458466892812977367e-01	9.943117143267518054e-01	0.000000000000000000e+00	2.103447374005446568e-01	3.138305106899498385e-42	3.473932960256221730e-05	1.555073155752652869e-01
2.460254927905383937e+01	5.054421009337586174e-02	1.723474435183883768e-01	2.399805568686709523e-01	1.208868250661775612e+00	2.845802939294737044e-01	2.456957375727668946e+01	3.169632804551454441e+01	2.002736174413064418e+01	3.193140705562942383e-01	3.394406441836650629e+04	3.538246583865690686e-01	5.799654101818989549e-01	8.364816054630765940e-01	1.070860385757928952e+03	1.001929384236759233e+03	0.000000000000000000e+00	2.248203951899735153e-01	1.819165207346577606e+00	1.652366796931014070e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.562692003895974069e-01	2.957493864849206067e-01	0.000000000000000000e+00	4.690322957784108238e-01	3.559243095269696387e-40	4.550113100870808341e-05	1.350902409413092531e-01
2.430731983445054212e+01	5.403670828673796944e-02	1.572183092154441630e-01	2.328591387909055566e-01	1.194811428859014590e+00	3.143657710484549228e-01	2.420998461728190776e+01	3.169189897062457106e+01	2.046059182613006655e+01	6.186377617413322261e-01	3.317850849957436731e+04	3.738276233820387318e-01	7.564776494884124514e-01	7.272581320291486850e-01	1.046708784570375201e+03	7.524938479387567440e+02	0.000000000000000000e+00	2.324579710114023368e-01	3.302833742132571970e+00	5.420469672686464291e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.630078823933654997e-01	9.916395463014245903e-01	0.000000000000000000e+00	3.665961527511031326e-01	9.399884556598791467e-38	5.378348036162413151e-05	4.184714439394974783e-01
2.498919123396001751e+01	2.589641316914657182e-02	2.023577612112116009e-01	2.337326078511192395e-01	1.204980448159400197e+00	2.761172983881762799e-01	2.462018160681878243e+01	3.169679316208865316e+01	1.996511534381379960e+01	2.692141977999444880e-01	3.414951270789687260e+04	3.510467794145682996e-01	8.594264069732238109e-01	6.528720540208028389e-01	1.077341826279257702e+03	8.615526558741466943e+02	0.000000000000000000e+00	1.609236252672259782e-01	3.588081764256330075e+00	9.136511171665095965e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.855181842474943610e-01	9.889213645753581750e-01	0.000000000000000000e+00	3.224857696601566848e-01	1.572932554582369030e-40	9.062907377064257839e-05	6.186072998944197598e-01
2.429954114111570007e+01	5.290459300465565062e-02	1.292627676934466896e-01	2.392545414011179594e-01	1.184732396714267111e+00	3.220702376468389527e-01	2.406809792383737090e+01	3.168833817335226755e+01	2.062730800112080232e+01	7.799979844797898521e-01	3.295914248706727813e+04	3.817938741268336877e-01	8.003452069224544774e-01	6.964590315511312024e-01	1.039788270577701724e+03	8.153422564737812763e+02	0.000000000000000000e+00	2.300099845760084638e-01	2.526248912885129094e+00	7.070751648823400126e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.611949516651665082e-01	6.765340967165452968e-01	0.000000000000000000e+00	3.095365641275477642e-01	7.644978191367503596e-37	5.144485911664270543e-05	2.305785021825381420e-01
2.459944825750446995e+01	4.843695644597633548e-02	2.203696441241267678e-01	2.201107922924581128e-01	1.216769137286284774e+00	2.451423258741020628e-01	2.493861647172084162e+01	3.168866866508017921e+01	1.956590354471116910e+01	7.664537032936969974e-01	3.492977188525154634e+04	3.331199133325692396e-01	6.429971708454985668e-01	8.003022611744938786e-01	1.101957282853782999e+03	9.885901207816252736e+02	0.000000000000000000e+00	2.200839758955120684e-01	3.879647817824822820e+00	2.445338784404485766e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.511351449649849799e-01	9.097327973244268007e-01	0.000000000000000000e+00	3.649450424194418119e-01	7.625307026713722755e-43	3.990768589702642057e-05	2.835783361775802147e-01
2.477423088190187173e+01	4.085530278871576243e-02	2.054428559801666776e-01	2.306951770476231567e-01	1.182161238988010510e+00	3.045990823745527432e-01	2.422350799706431346e+01	3.169464428919961207e+01	2.044457955940127292e+01	4.568330391221148701e-01	3.338953238433854858e+04	3.732602755941175632e-01	7.677609605972526285e-01	7.194675429884098694e-01	1.053366122827146683e+03	9.219009004801811216e+02	0.000000000000000000e+00	2.021269472106966836e-01	3.568011550712126834e+00	5.780001853137954893e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.359087937492245435e-01	9.916339100345181734e-01	0.000000000000000000e+00	3.878322694964175255e-01	7.674720032823367194e-38	2.648914134261689456e-05	2.180411059471656365e-01
2.461068579231547204e+01	4.186939027015185166e-02	1.811985623539407453e-01	2.309505114161493067e-01	1.214982225749298372e+00	2.578061173921307736e-01	2.482859330454916247e+01	3.169248213172092221e+01	1.970533246514312609e+01	5.880045706260810245e-01	3.461432652649383817e+04	3.393311916361408387e-01	6.611455567388658805e-01	7.892893531560509768e-01	1.092005677341802766e+03	8.570083453936888418e+02	0.000000000000000000e+00	2.046201120861579625e-01	3.126225014359140353e+00	2.796976919803051409e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.380547037294375112e-01	9.554703336003798064e-01	0.000000000000000000e+00	4.072261477701933918e-01	4.994126738658956474e-42	2.812035660243939925e-05	2.341794983732342350e-01
2.434847235030833801e+01	5.319248061598624150e-02	1.915504467905473351e-01	2.239623279678173706e-01	1.194720555464320100e+00	3.074727105218595935e-01	2.427507790464676418e+01	3.169422277080002814e+01	2.038332077380566432e+01	4.851968666716923728e-01	3.334954278744007752e+04	3.702654749591448025e-01	5.221868402507298113e-01	8.667305079863822925e-01	1.052104539222036919e+03	9.301919280086701747e+02	0.000000000000000000e+00	2.306349509852881063e-01	3.003158619037426202e+00	1.100016031383068138e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.616577895269673826e-01	9.149390015552363309e-01	0.000000000000000000e+00	4.421114279615872000e-01	3.524854790322532038e-38	5.203397294362343487e-05	4.504909315403257120e-01
2.469401607000834886e+01	4.176810398167582483e-02	2.016243622346039766e-01	2.305535871488205435e-01	1.200326690676596364e+00	2.889894121596358056e-01	2.447984621730994803e+01	3.169721479143695575e+01	2.013693875000326017e+01	2.138866756891568410e-01	3.382144891866239050e+04	3.588906313806106141e-01	6.727209211864122462e-01	7.821291125615092987e-01	1.066992137109366695e+03	7.936678165897662893e+02	0.000000000000000000e+00	2.043724638538074179e-01	3.209757580091481266e+00	3.149554534713464027e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.378415486274169044e-01	9.760040571479507987e-01	0.000000000000000000e+00	4.655735359381542593e-01	1.484523214423392311e-39	2.795478856646437546e-05	2.718762715308336020e-01
2.461495853870135520e+01	4.661430026872800253e-02	1.541284655936934478e-01	2.398156356768580688e-01	1.254506664606450883e+00	1.682644799912501321e-01	2.563960072237277643e+01	3.163567924969836298e+01	1.863786596801866935e+01	1.985691681689655264e+00	3.676717595955938305e+04	2.929353206440440949e-01	6.447240112317736971e-01	7.992656605237151712e-01	1.159923329923321489e+03	9.198032177191969367e+02	0.000000000000000000e+00	2.159034512663658145e-01	2.024718243685003749e+00	2.225641028031063173e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.468129856232038566e-01	3.935863497670591959e-01	0.000000000000000000e+00	7.127888198194462510e-02	1.717099106202930675e-48	3.564092304319105276e-05	2.140055490317360407e-02
2.443439111195992552e+01	5.827790078794799211e-02	2.165382748272461078e-01	2.218292925509472713e-01	1.240313329442139789e+00	2.190812408878147488e-01	2.524882290314799249e+01	3.167114883027277727e+01	1.916392744324598141e+01	1.302883269997125781e+00	3.555918232149125106e+04	3.155093460082410428e-01	3.749158330547595064e-01	9.305384466562838242e-01	1.121813794267513913e+03	9.407247357751120944e+02	0.000000000000000000e+00	2.414081622231278035e-01	2.297411495548094873e+00	2.462156942271748888e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.695892685346015449e-01	5.433621056691352313e-01	0.000000000000000000e+00	2.139644392475950063e-01	3.033442159584061711e-45	6.300231314891422015e-05	1.567698802027907568e-01
2.454668721978283585e+01	5.001932159054420235e-02	1.907558354423126712e-01	2.277470072069329721e-01	1.208070995644035861e+00	2.581681394448377964e-01	2.478834502625871750e+01	3.169381770858137415e+01	1.975593895272208300e+01	5.109717210773234708e-01	3.460085587364441017e+04	3.416031912831765105e-01	8.460613063929082189e-01	6.629370823089681952e-01	1.091580707947184692e+03	7.383436106622061743e+02	0.000000000000000000e+00	2.236499979667878335e-01	4.134558562292257378e+00	8.329969960195077183e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.550005449266669555e-01	7.907399819995398760e-01	0.000000000000000000e+00	3.243779041978926414e-01	9.831482263980466604e-42	4.406362329417677772e-05	2.419024974307157072e-01
2.454573029983988164e+01	4.883693403859002552e-02	1.573511710263646723e-01	2.402810941762993924e-01	1.228389782577942846e+00	2.449293115936589660e-01	2.500084463163606330e+01	3.168550450298250354e+01	1.948632702048596244e+01	8.876809314177140919e-01	3.493416292805288685e+04	3.295934212637413041e-01	5.930414376874051374e-01	8.292447010858103873e-01	1.102095810571918491e+03	9.138352585469484666e+02	0.000000000000000000e+00	2.209908008008252545e-01	1.803997487906218833e+00	1.717041747589357348e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.521181004498891598e-01	2.891688838761791724e-01	0.000000000000000000e+00	3.341792945477752297e-01	2.586099910054918827e-43	4.093323134094600227e-05	8.466078887274627873e-02
2.452389130037251519e+01	5.216398132529826565e-02	1.900122370287959384e-01	2.330092996544743389e-01	1.233746961074317028e+00	2.150904669745806186e-01	2.524510636912525996e+01	3.167152608479461051e+01	1.916882305870859682e+01	1.293680217326381277e+00	3.566536571878321411e+04	3.157010160682166555e-01	5.173783518300364426e-01	8.691188408136509835e-01	1.125163646317748544e+03	9.345636494775368419e+02	0.000000000000000000e+00	2.283943548455133477e-01	2.376972369424727116e+00	9.329966046483965936e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.599984479830147133e-01	5.895577667914838615e-01	0.000000000000000000e+00	2.163917104926333657e-01	3.247809030054327374e-45	4.994674453900587309e-05	1.363795823340762658e-01
2.474646412883460656e+01	4.495132274915344256e-02	2.329421742677969531e-01	2.234202469274167990e-01	1.215550951676687141e+00	2.558522649386030801e-01	2.484738835938517809e+01	3.169191539796934265e+01	1.968162759434333253e+01	6.177956397391934917e-01	3.466314289986387303e+04	3.382724937654137398e-01	8.161334360383457609e-01	6.850431226541500163e-01	1.093545726281553470e+03	7.993783285997532175e+02	0.000000000000000000e+00	2.120172699313747910e-01	4.463786221716009806e+00	7.028774437101312778e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.438134798933869141e-01	6.010435956718281902e-01	0.000000000000000000e+00	3.381027246449709867e-01	3.633194536481495080e-42	3.290229328588473878e-05	1.431053921790400307e-01
2.456836763771414667e+01	4.472803425304981706e-02	1.788690742855924554e-01	2.312838986025380628e-01	1.214889284102061318e+00	2.437808663934391828e-01	2.493955108677961618e+01	3.168861945740298580e+01	1.956471222978852609e+01	7.684854770442662852e-01	3.496329795058151649e+04	3.330619885799905311e-01	5.211595272568904091e-01	8.672424503506384053e-01	1.103014956289989641e+03	9.232423827431115342e+02	0.000000000000000000e+00	2.114900334603260212e-01	2.510938414238108152e+00	1.004477440913867786e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.434065383022573581e-01	6.676769573439883532e-01	0.000000000000000000e+00	3.708387680849273838e-01	7.503211230517292636e-43	3.254421076532148800e-05	1.724647908882404879e-01
2.481217186322910706e+01	4.372981528520869521e-02	2.036028774743138536e-01	2.340186169233900437e-01	1.218214175521250553e+00	2.509809717376133564e-01	2.490036502843223687e+01	3.169007458782095554e+01	1.961456077752841054e+01	7.059360189645680350e-01	3.478499426295336161e+04	3.352831933914997564e-01	7.214931882144773878e-01	7.508203059687512670e-01	1.097389868104844936e+03	8.062436088789544328e+02	0.000000000000000000e+00	2.091167503697604346e-01	3.095571816330264792e+00	4.046430241916557091e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.415747462125437617e-01	9.464747947939694539e-01	0.000000000000000000e+00	3.664505025306985520e-01	1.472480264842898266e-42	3.097106566654045487e-05	2.299088599425888613e-01
2.432153027886203489e+01	5.300847109811113178e-02	1.344058145737238030e-01	2.362416901254186241e-01	1.231798653898753315e+00	2.084251229201904421e-01	2.528235134752959823e+01	3.166866738366254097e+01	1.911967267984981333e+01	1.361866068112215666e+00	3.583189345192489418e+04	3.135445107608331172e-01	4.578597482398101826e-01	8.970006052544774455e-01	1.130417229104817579e+03	1.058783062050713852e+03	0.000000000000000000e+00	2.302356859787620669e-01	1.924609843250375762e+00	5.578192534375605444e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.613621016961199195e-01	3.439887431567641429e-01	0.000000000000000000e+00	1.977799281821633059e-01	1.634536571691018427e-45	5.165699035533897760e-05	7.521954977454464730e-02
2.493294799992911237e+01	3.924678982596147697e-02	2.286412174192759827e-01	2.283068465370541589e-01	1.217119533685717236e+00	2.800175853423727546e-01	2.465729307843299623e+01	3.169465106948614164e+01	1.991926381894640485e+01	4.563623867586181215e-01	3.406588008692648873e+04	3.488620637205189778e-01	7.314752518968166140e-01	7.441897911209798266e-01	1.074703401497520645e+03	7.197101269397300030e+02	0.000000000000000000e+00	1.981080256475276635e-01	3.657157697977787336e+00	4.434129246244541966e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.324496386901344580e-01	9.767518665827323865e-01	0.000000000000000000e+00	4.125586095856666469e-01	8.597992799022897209e-41	2.402115188576342945e-05	2.071757492804115197e-01
2.472151173793353252e+01	4.593688355436217202e-02	1.862025415069087364e-01	2.357648212146173650e-01	1.227953885315167248e+00	2.177133578165043049e-01	2.519904147288127660e+01	3.167459341486687663e+01	1.922933909141280040e+01	1.216266848762619368e+00	3.560639065993070835e+04	3.183129987228764946e-01	7.360704748238109385e-01	7.411124818341920939e-01	1.123303113250921115e+03	9.226620513830033588e+02	0.000000000000000000e+00	2.143289144151161174e-01	2.982988018066855762e+00	4.235386607598630171e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.455976969117360742e-01	9.072255589434623513e-01	0.000000000000000000e+00	2.328828271182736553e-01	7.538808501358621085e-45	3.451001690899208296e-05	1.560533506921627511e-01
2.455240827494437639e+01	5.045899785503602658e-02	2.082111384967469669e-01	2.269441754483228768e-01	1.210923211020837442e+00	2.876853788560108649e-01	2.455479340713907632e+01	3.169581186966306063e+01	2.004548063223345267e+01	3.669917811794601858e-01	3.386984444139936386e+04	3.546121892999388181e-01	6.004588355524339560e-01	8.250764499985825395e-01	1.068518909139619836e+03	8.636362197740841111e+02	0.000000000000000000e+00	2.246308034420836652e-01	3.182228859610651828e+00	1.917922769694105911e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.560636918648656835e-01	9.698969718106340565e-01	0.000000000000000000e+00	4.594879174991943760e-01	4.511010455763137201e-40	4.526574220000481868e-05	4.317621118204136299e-01
2.436813326797343748e+01	4.678346552060685254e-02	1.697479704404723788e-01	2.275527385177562034e-01	1.209624457972935829e+00	2.506079117454633187e-01	2.485805311731102307e+01	3.169167046643291386e+01	1.966815619882735433e+01	6.302349494838267452e-01	3.479084810269560694e+04	3.376659453027968105e-01	4.442464240704654399e-01	9.029347917769412479e-01	1.097574543840999695e+03	9.478265761865919785e+02	0.000000000000000000e+00	2.162948578228499064e-01	2.379217457328826502e+00	5.227080666844412943e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.471150884093736788e-01	5.908678276502464799e-01	0.000000000000000000e+00	4.094911224745171330e-01	3.031502960964328567e-42	3.592663641137030682e-05	1.860486734069460302e-01
2.437523616459439779e+01	5.186351151911434976e-02	1.760362818123405448e-01	2.287846602964439813e-01	1.229374959776682985e+00	2.318872578659881001e-01	2.510331660949057309e+01	3.168052917257963230e+01	1.935413827190975056e+01	1.050354411547831379e+00	3.525524777143505344e+04	3.237898264883407040e-01	6.714228584458797888e-01	7.829372975889594688e-01	1.112225329388740192e+03	8.509305807621012718e+02	0.000000000000000000e+00	2.277356175900343283e-01	3.340237338943618628e+00	2.879035579451154625e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.594291641610661725e-01	9.956793804421022465e-01	0.000000000000000000e+00	2.826682307391207294e-01	4.231335672035712416e-44	4.924639172126577853e-05	2.966512028516679056e-01
2.450824630871419529e+01	4.900407226171866332e-02	1.991142104509897870e-01	2.251331055393565039e-01	1.224012117523076704e+00	2.198010387884223038e-01	2.516526195495424290e+01	3.167667433554931833e+01	1.927352494441688080e+01	1.160808375261940695e+00	3.555759384415497334e+04	3.202256272612809540e-01	7.033562164849086473e-01	7.626757496623550736e-01	1.121763681310146012e+03	9.697989062994913638e+02	0.000000000000000000e+00	2.213686343222965869e-01	3.799646877103488141e+00	3.489669081405178397e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.525276541907875927e-01	9.384227603252158767e-01	0.000000000000000000e+00	2.497826386535386689e-01	1.390992185650054191e-44	4.136674860161077119e-05	2.075330902625904528e-01
2.420663473813393907e+01	5.932517137432780086e-02	1.709021016959079153e-01	2.236825984232839182e-01	1.191489587895916635e+00	3.089042912836837407e-01	2.424088954896884474e+01	3.169384840051181484e+01	2.042396746274386388e+01	5.090644457254805966e-01	3.330607735298636544e+04	3.721974261723393074e-01	5.564802925876437545e-01	8.491194791144469622e-01	1.050733300606279045e+03	8.406505438553654130e+02	0.000000000000000000e+00	2.435675909769766667e-01	3.194495723079002758e+00	1.442612960338333083e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.711387210792652547e-01	9.726999181955163776e-01	0.000000000000000000e+00	4.352745469244094223e-01	5.909380041685676202e-38	6.534706689264755883e-05	5.921659545761498444e-01
2.537205997428389637e+01	2.811313145146255091e-02	2.648616413978960304e-01	2.326300570598050788e-01	1.211241941391765664e+00	2.810361576208665890e-01	2.461416641031481234e+01	3.169594107425850638e+01	1.997253076026814256e+01	3.556577872894238213e-01	3.403479766108077456e+04	3.513264902450118354e-01	5.392704825110661293e-01	8.580835242937023821e-01	1.073722819498818581e+03	1.055460253236566587e+03	0.000000000000000000e+00	1.676697094035251023e-01	2.523427366059495913e+00	1.209162935008530754e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.801199871024853627e-01	6.749039333155891773e-01	0.000000000000000000e+00	4.661529470407175246e-01	1.733993478775569547e-40	8.035641766921647442e-05	5.410858106194280648e-01
2.430523851814960778e+01	5.310835090325102814e-02	1.900289704512592714e-01	2.227999728915977529e-01	1.211769321614944772e+00	2.587129423888826496e-01	2.480384602798348936e+01	3.169331531407578595e+01	1.973647372923073107e+01	5.412369602091048337e-01	3.458992057062275126e+04	3.407293609599437167e-01	6.060987657423405617e-01	8.218766649755422371e-01	1.091235723249187913e+03	9.039973078335468699e+02	0.000000000000000000e+00	2.304524916403618007e-01	3.509159838257457142e+00	1.934177805537576622e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.615226637156960132e-01	9.974081745158369650e-01	0.000000000000000000e+00	4.250352094457376939e-01	7.578884648029658085e-42	5.186142278039705981e-05	4.705626390185710939e-01
2.435084441317285453e+01	5.633917260321671949e-02	2.103230450317382649e-01	2.157830288472575853e-01	1.214113442461946413e+00	2.427896914455202892e-01	2.494331931300742866e+01	3.168844033303795982e+01	1.955990783960593404e+01	7.758365188750460106e-01	3.498782724900608446e+04	3.328451154392056410e-01	7.380440881490870630e-01	7.397859930670256379e-01	1.103788801568196504e+03	9.400331727531962542e+02	0.000000000000000000e+00	2.373587424200269969e-01	4.648385512984319234e+00	4.442898732653097205e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.666372975527453115e-01	4.921128260074857375e-01	0.000000000000000000e+00	3.453078627483743834e-01	7.030237856766980097e-43	5.872223323180634309e-05	2.135742547995969631e-01
2.434997998413027886e+01	6.102234828540597372e-02	1.749925375263631788e-01	2.289898060105655664e-01	1.221292639585051631e+00	2.342572451982409543e-01	2.504517431180423515e+01	3.168372225720151647e+01	1.942931848356674251e+01	9.491664622395551421e-01	3.520008487479096220e+04	3.270788886466360901e-01	3.882683494961610138e-01	9.255660262668552463e-01	1.110485061633772830e+03	9.895755417727259555e+02	0.000000000000000000e+00	2.470270193428362182e-01	2.021527615410894096e+00	2.926327824146995535e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.736209609193197223e-01	3.919525917118860669e-01	0.000000000000000000e+00	3.185929615943435822e-01	1.187208903457108841e-43	6.924896518518416184e-05	1.850794455757162615e-01
2.459265182389971116e+01	5.098593056980055271e-02	1.839877789114635620e-01	2.369137293274364564e-01	1.200263488668239731e+00	3.154954535822548922e-01	2.423486461556751692e+01	3.169112175976619028e+01	2.043111622280193984e+01	6.572477859993188787e-01	3.316361773069077753e+04	3.723389499617696941e-01	9.001098166812734336e-01	6.215239421610538884e-01	1.046239013646234298e+03	5.652514064311639004e+02	0.000000000000000000e+00	2.258006434220251601e-01	3.313480831332505261e+00	1.180778486581433473e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.573317433023662115e-01	9.929224980541254686e-01	0.000000000000000000e+00	2.320041020837370349e-01	6.470448987774325733e-38	4.673393974903513492e-05	2.304191624420414974e-01
2.484361549791544377e+01	3.855614461068356674e-02	1.929560342802381367e-01	2.377832600081787595e-01	1.215346808717670868e+00	2.284340496742608972e-01	2.505972550127284038e+01	3.168260463842749886e+01	1.941054689712226633e+01	9.857668941587595102e-01	3.534600390324014006e+04	3.262109372307638866e-01	7.153067401710649920e-01	7.548921014929708129e-01	1.115088485229974822e+03	8.635035053025002298e+02	0.000000000000000000e+00	1.963571862975316829e-01	2.613526157093088997e+00	3.812235220121718560e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.309426610843269501e-01	7.263247034308425443e-01	0.000000000000000000e+00	2.962113877576518228e-01	9.180877825011548686e-44	2.300580194465770445e-05	1.059363797329133244e-01
2.478755985568180975e+01	4.631150820026497250e-02	2.403840620033525222e-01	2.227272161325839772e-01	1.202647324002832363e+00	2.687385804433408687e-01	2.467023558673504979e+01	3.169637978636312070e+01	1.990323212796149477e+01	3.141360901877237599e-01	3.433099786103657971e+04	3.482509763404122438e-01	5.474494776959057951e-01	8.538548731451705009e-01	1.083067282686162343e+03	8.982413453869253317e+02	0.000000000000000000e+00	2.152010878231450097e-01	3.231279014058414667e+00	1.279324915650599248e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.462708742313895416e-01	9.803141801566892521e-01	0.000000000000000000e+00	4.722401875127625881e-01	6.957702504012809262e-41	3.513281767630081558e-05	3.481099153469460750e-01
2.448743359415979270e+01	4.697617003573544003e-02	1.831477503217650293e-01	2.286459149344595987e-01	1.166622132981451898e+00	3.894432814542983512e-01	2.319238965794415108e+01	3.161296695236357124e+01	2.160722645317099122e+01	2.319373517417096853e+00	3.122644969541510727e+04	4.293988947299175463e-01	6.211495167098212145e-01	8.132100094587724204e-01	9.851256335876344110e+02	7.549546897401372689e+02	0.000000000000000000e+00	2.167398672042950281e-01	3.140369797810089736e+00	2.550142704135860416e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.475102886549211900e-01	9.593625360438559069e-01	0.000000000000000000e+00	3.580058370136562224e-02	9.770677997644699824e-32	3.630318237136426787e-05	2.668656915434335433e-02
