chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.161935770732438533e-01	2.280083179786875081e-01	2.481099715328164734e+01	4.114858673855246313e-02	1.205108482843582962e+00	2.699365150927140466e-01	2.472170176052646084e+01	3.175944498183221398e+01	1.994012392385943500e+01	3.297491186661169471e-01	3.430224798878755246e+04	3.480474136223604686e-01	8.155973771728628474e-01	6.854335444425643242e-01	1.080006254994191295e+03	8.472522820513714805e+02	0.000000000000000000e+00	2.028511442870176706e-01	4.016998440294354822e+00	7.169112668608530470e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.491642288370646496e-01	8.383429287130924612e-01	0.000000000000000000e+00	3.713640388264500825e-01	1.024166653985222124e-40	2.150418936750612839e-05	1.895531116593648091e-01
2.203466924176252506e-01	2.249525383254123156e-01	2.477230888036336509e+01	4.190007854148286581e-02	1.231582931884460663e+00	2.192929006370662459e-01	2.525413978912936130e+01	3.173735912103913748e+01	1.926134739696061970e+01	1.229274606213906162e+00	3.556234184976165125e+04	3.179820766070002858e-01	9.584607435862658731e-01	5.747802520268392446e-01	1.119680309364524419e+03	6.563985236990313297e+02	0.000000000000000000e+00	2.046950867546235564e-01	4.859541934709990407e+00	1.395860346106640337e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.516380040356504755e-01	3.633420316354806778e-01	0.000000000000000000e+00	1.669629148140457653e-01	1.057749619424130912e-44	2.299092312654258538e-05	3.948920203273243584e-02
2.232004908024319279e-01	2.297481663226957627e-01	2.495153384883413494e+01	3.939688565529783637e-02	1.213127462587490157e+00	3.013264115431455448e-01	2.449559638759074787e+01	3.175676437433307697e+01	2.021724109891207632e+01	5.282012006593568287e-01	3.353515022723360016e+04	3.604134756684321261e-01	7.418861654905952729e-01	7.371954272990943746e-01	1.055854182484508556e+03	8.686707935516353700e+02	0.000000000000000000e+00	1.984864873367903626e-01	3.570897916530422656e+00	4.839655398226346272e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.433087423978233466e-01	9.878186266019237660e-01	0.000000000000000000e+00	3.931806222032072085e-01	3.804008685933826771e-39	1.829554794894228633e-05	2.011875158233166760e-01
1.782262200121098317e-01	2.287975767969136764e-01	2.441720605650504794e+01	4.990992719964189306e-02	1.216487307979217114e+00	2.520270564124074686e-01	2.493127533885184022e+01	3.175392174157487091e+01	1.967746401378100529e+01	6.778894196159260810e-01	3.475682031928520883e+04	3.362679365221488692e-01	7.387407177620635146e-01	7.393170917669371622e-01	1.094318464516005406e+03	8.368863789219100227e+02	0.000000000000000000e+00	2.234052980563395185e-01	3.621674375045031535e+00	4.498961813104896401e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.689705273244516415e-01	9.789526238812832348e-01	0.000000000000000000e+00	3.675124371536091505e-01	3.102075387058550377e-42	3.593445194647415335e-05	3.660420944046500202e-01
1.674000660078426850e-01	2.452781127339918321e-01	2.462575978738522053e+01	5.367225449332969911e-02	1.215032314602080277e+00	2.594729014487671126e-01	2.486360833323836417e+01	3.175601888016763397e+01	1.976289606020858969e+01	5.712660656167464213e-01	3.457122654535069159e+04	3.400725947814621786e-01	8.416591315416830366e-01	6.662264468523988459e-01	1.088475044667755810e+03	7.367541797011967901e+02	0.000000000000000000e+00	2.316727314409913474e-01	1.321930804669867898e+00	8.108935346846749548e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.764034300374741904e-01	1.352250276920712868e-01	0.000000000000000000e+00	3.223395724511029514e-01	9.747879033365077472e-42	4.305257110254982061e-05	5.313199066416919580e-02
1.976175633076067140e-01	2.352187064168305142e-01	2.476241984784983785e+01	4.225014309680107105e-02	1.230957778707438166e+00	1.966772196656114968e-01	2.540808476194248655e+01	3.172521971934259000e+01	1.905781490006749124e+01	1.510468071401894985e+00	3.612105733343327302e+04	3.091074292159189385e-01	2.922747677827390866e-01	9.575909219164127073e-01	1.137271465994395840e+03	1.090281343467965144e+03	0.000000000000000000e+00	2.055483959966632190e-01	1.299945255651744569e+00	8.778820679608737021e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.527827768671057018e-01	1.298635319304008162e-01	0.000000000000000000e+00	1.597893882180232428e-01	6.169262608677382043e-46	2.370675211273453226e-05	1.392815185970831642e-02
2.211223771211258127e-01	2.275686872302964125e-01	2.473307103180265898e+01	4.483951438351276714e-02	1.232976935871478830e+00	1.911999256140284598e-01	2.545364622560443735e+01	3.172127694942134113e+01	1.899692011503605471e+01	1.591121847439334269e+00	3.625318544590627425e+04	3.064836807361001614e-01	7.973800050311736776e-01	6.985837853197336411e-01	1.141431519527274077e+03	7.698417638253229143e+02	0.000000000000000000e+00	2.117534282686180380e-01	3.987181941656551931e+00	5.848713327795741490e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.582847338798642201e-01	8.526771615374995061e-01	0.000000000000000000e+00	1.459899602042590006e-01	2.615151728495147731e-46	2.740563456241964854e-05	9.659035756921514893e-02
1.686544397936657891e-01	2.256307789239770378e-01	2.415505886112052991e+01	6.170833503858169644e-02	1.213677765453353707e+00	2.466569949346638646e-01	2.495907594326753198e+01	3.175293256734271452e+01	1.964218949337095665e+01	7.227402085638152673e-01	3.488955709297869907e+04	3.346949229345019261e-01	4.846775832930946826e-01	8.848252164878087633e-01	1.098497681747003753e+03	9.730513893501147322e+02	0.000000000000000000e+00	2.484116242018108434e-01	2.700442048036333365e+00	7.450630545146173789e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.880484968796498346e-01	7.874442592742921798e-01	0.000000000000000000e+00	3.842835103864520319e-01	1.929360490388100013e-42	5.647474928934897954e-05	4.838515899701737455e-01
2.064011649533005754e-01	2.276184376704004364e-01	2.467912649169367612e+01	4.311737505779530272e-02	1.199185584986167896e+00	3.041776477726527705e-01	2.438151980953761111e+01	3.175815548806411570e+01	2.035466953336294083e+01	4.366234432913831398e-01	3.343968312914401031e+04	3.669386962864823465e-01	6.322690678813778220e-01	8.066886198793348228e-01	1.052848400964982375e+03	8.058474113377396861e+02	0.000000000000000000e+00	2.076472370579375282e-01	3.286587498887445946e+00	2.454518133350704345e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.547083741645542410e-01	9.926715458175711104e-01	0.000000000000000000e+00	4.423202118617559075e-01	2.220336859473480916e-38	2.495179498445437063e-05	3.101918922495870978e-01
2.191512805875052428e-01	2.266598924071665522e-01	2.473791853580757305e+01	4.262322808129088980e-02	1.228616506494008220e+00	1.835480252409515400e-01	2.548559591542167979e+01	3.171752707050555742e+01	1.895403600479671624e+01	1.664198475854275161e+00	3.644864756038474297e+04	3.045619354913208232e-01	5.587034795980204693e-01	8.479430924602666675e-01	1.147585644070952185e+03	1.015425788954969107e+03	0.000000000000000000e+00	2.064539369479082842e-01	3.020882442537098367e+00	1.251039123898192440e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.536690483702066734e-01	9.302659190024480385e-01	0.000000000000000000e+00	1.255635089516956016e-01	1.425734363027166887e-46	2.427333873832049766e-05	8.027611776068792337e-02
2.101899972908527203e-01	2.386258870705511848e-01	2.488510930769250606e+01	4.584638817546803080e-02	1.136102720885488360e+00	4.504102959804201500e-01	2.214105430347031600e+01	3.149921903769305587e+01	2.277157865335794185e+01	4.070660886235033971e+00	2.958297960850205345e+04	4.884821833276978831e-01	1.111444637742740049e+00	4.433670930649615816e-01	9.314200931959715035e+02	5.426688043801967751e+02	0.000000000000000000e+00	2.141176970160757753e-01	3.403959359521866457e+00	3.888487731119457447e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.603439354783141035e-01	9.999778100074565579e-01	0.000000000000000000e+00	4.971605762194488548e-02	3.032900341448706457e-26	2.890545738252047066e-05	4.068676699377635209e-02
1.728906088322092471e-01	2.304602956244317657e-01	2.441791854891581437e+01	5.060352058900056960e-02	1.216240280331015278e+00	2.560211784372521393e-01	2.489803260961366860e+01	3.175498811825076118e+01	1.971950943116747368e+01	6.259469985881092047e-01	3.465751884590589179e+04	3.381378113522076068e-01	7.242135314742098595e-01	7.490207255807033171e-01	1.091191957693045651e+03	7.890804104855242258e+02	0.000000000000000000e+00	2.249522629114910077e-01	3.411177793916821965e+00	4.142352505067060098e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.704515656136702251e-01	1.000000000000000000e+00	0.000000000000000000e+00	3.836173185314610823e-01	5.454734114056502423e-42	3.727028424095128577e-05	4.048062420458395372e-01
1.653203388430461440e-01	2.370826191578212228e-01	2.447636624338857203e+01	5.142616236552825792e-02	1.197448541395957022e+00	2.993714480704908754e-01	2.441523700377261363e+01	3.175933106640903247e+01	2.031421379440762465e+01	3.405440493013926484e-01	3.355556302757975209e+04	3.651148805737742808e-01	2.792390311014670279e-01	9.612654580830319873e-01	1.056496879489760204e+03	1.064758526060550366e+03	0.000000000000000000e+00	2.267733722585794642e-01	1.167524799341984165e+00	8.330852832432939989e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.721950652561541617e-01	1.011310773964672893e-01	0.000000000000000000e+00	4.718165686376928347e-01	1.323502919825960451e-38	3.889433689431098204e-05	5.254488959748903482e-02
2.008027418950218412e-01	2.258796343776868776e-01	2.456261752966077339e+01	4.888240475373732685e-02	1.224139063485480960e+00	2.208337983859000597e-01	2.520725982558641576e+01	3.174021798522724680e+01	1.932265851586332772e+01	1.153101160152626425e+00	3.553014069259751705e+04	3.206208981316501783e-01	7.022455553448755383e-01	7.633936336646751641e-01	1.118666455952739625e+03	8.973091416832584173e+02	0.000000000000000000e+00	2.210936560685026198e-01	3.742177275410713211e+00	3.470039318338502543e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.667573999327394974e-01	9.487774530998498435e-01	0.000000000000000000e+00	2.519457234610555374e-01	2.469623536803390237e-44	3.401114204127642906e-05	2.301859713294229504e-01
1.962620215036957605e-01	2.171278957982635538e-01	2.432971460836727218e+01	4.730403453622029214e-02	1.184346266675233572e+00	3.308062036256851912e-01	2.402385179931485837e+01	3.174678981563397073e+01	2.077560167022473436e+01	9.552049189821297803e-01	3.273894783713352081e+04	3.867531015750202417e-01	4.092967936800584461e-01	9.174009006344152617e-01	1.030785750764509203e+03	8.732953436771525730e+02	0.000000000000000000e+00	2.174949069201858043e-01	2.693013118279118601e+00	4.139084337385225826e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.633120176642276489e-01	7.835172190029383588e-01	0.000000000000000000e+00	3.166933732867819873e-01	4.387150040767681970e-36	3.118436483676948357e-05	2.075550958979302807e-01
1.787442619115988118e-01	2.363554668947447090e-01	2.469557511627538204e+01	4.064966239604116821e-02	1.225421657264242015e+00	2.355767793580883784e-01	2.510474295464384298e+01	3.174627336157266910e+01	1.945566655801205869e+01	9.722179218621859187e-01	3.516436387611366808e+04	3.264709379504719400e-01	9.683252082849337361e-01	5.666802494612348529e-01	1.107149973130286071e+03	7.627625746363825101e+02	0.000000000000000000e+00	2.016176143000436571e-01	3.583875059636569382e+00	1.496238369498764875e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.475093638170892341e-01	9.857770725219622276e-01	0.000000000000000000e+00	1.631485521697162155e-01	1.534267261008273210e-43	2.055416047857582196e-05	8.866876443339587188e-02
1.892661856312165547e-01	2.357120150136584602e-01	2.467192177066683456e+01	4.383679750765426958e-02	1.202035859572682774e+00	3.133733332329706189e-01	2.431370406385104488e+01	3.175507668646415027e+01	2.043562758348178932e+01	6.214375850151612202e-01	3.321829587902082130e+04	3.705713364570115687e-01	8.571017181631895854e-01	6.546311661765069623e-01	1.045878023542862366e+03	6.818274265654349620e+02	0.000000000000000000e+00	2.093723895542443925e-01	3.354654543692014101e+00	9.411004377073602933e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.562109261827141216e-01	9.984977543020662205e-01	0.000000000000000000e+00	2.878465221657376949e-01	6.222051563085724919e-38	2.595991308331616729e-05	2.001337300692769550e-01
1.943861658169743212e-01	2.376013290188314364e-01	2.479313692672351976e+01	4.296095989181640540e-02	1.217740030968254672e+00	2.879069809199247820e-01	2.464171588980562788e+01	3.175755866388194093e+01	2.003888514966312329e+01	4.780666746234529807e-01	3.387056974644480215e+04	3.523415741947505397e-01	8.055477127228950485e-01	6.927163229644115461e-01	1.066414865822628371e+03	7.066340129944367163e+02	0.000000000000000000e+00	2.072702580975292752e-01	2.959221056647300063e+00	6.847569760378882098e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.543800376847486444e-01	9.076595345511525581e-01	0.000000000000000000e+00	3.623106141086498422e-01	3.746915795800848536e-40	2.473581160292134985e-05	2.181921754732797369e-01
1.961011966183035249e-01	2.243925711283678293e-01	2.456477237604612895e+01	4.302200360140222973e-02	1.225379872287515326e+00	2.464869718523159392e-01	2.502170052058476202e+01	3.175005840843551397e+01	1.956235116476178604e+01	8.395660165953815479e-01	3.489474259064179932e+04	3.311634487445458963e-01	4.457819522861826700e-01	9.022737919564767228e-01	1.098660947137459516e+03	1.004122122720277844e+03	0.000000000000000000e+00	2.074174621419378750e-01	2.586805522408169189e+00	5.221665281546922222e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.545082476455961473e-01	7.254096320085873240e-01	0.000000000000000000e+00	3.511767559251034454e-01	6.555877598432262504e-43	2.481996731137299357e-05	1.695974282380059706e-01
1.697183451448404101e-01	2.266663427896433991e-01	2.415321393735151290e+01	5.910678587363916991e-02	1.202900625138761725e+00	3.004163616558926386e-01	2.443957711800419830e+01	3.175864488370704919e+01	2.028492421303106852e+01	3.994435953630627867e-01	3.354034471088477585e+04	3.636917507148860196e-01	5.092753966538215993e-01	8.730980133641701446e-01	1.056017730798793082e+03	8.002023964855407030e+02	0.000000000000000000e+00	2.431188718994047315e-01	2.756095077644050040e+00	9.774234792011490813e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.849169427157212886e-01	8.161661303902424391e-01	0.000000000000000000e+00	4.596359514072915209e-01	9.090871000447937413e-39	5.257132372947081068e-05	5.289936369858042609e-01
1.660352915574096200e-01	2.294462771960250613e-01	2.432047394655139527e+01	5.250396112994084458e-02	1.222944367892302431e+00	2.638077435953296579e-01	2.487229554416408916e+01	3.175486852315478004e+01	1.975196178608706177e+01	6.319850571352109148e-01	3.446723501283118821e+04	3.395395790640386435e-01	6.290801895622503137e-01	8.085690679171257944e-01	1.085200871335903003e+03	9.174547649329769001e+02	0.000000000000000000e+00	2.291374284789389204e-01	3.107817760247578054e+00	2.261215101322724408e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.743763121397756410e-01	9.572537428303858897e-01	0.000000000000000000e+00	4.011915769458195835e-01	8.422553408476745776e-42	4.100672534004988425e-05	4.224185150785735865e-01
1.996510238007434546e-01	2.306429897311275401e-01	2.463448240249449128e+01	4.475040482051958340e-02	1.223961472246770654e+00	2.554483885850250546e-01	2.494440239481367172e+01	3.175289766653812507e+01	1.966082066448149135e+01	7.242719196863612874e-01	3.467359198365189513e+04	3.355079630068652508e-01	7.369245071471079989e-01	7.405388306560318767e-01	1.091698020424232936e+03	7.846608362320918104e+02	0.000000000000000000e+00	2.115429148435834239e-01	3.453122778290994344e+00	4.442614666563464709e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.581013834964559994e-01	9.991445456745591258e-01	0.000000000000000000e+00	3.575791860990930049e-01	2.479768814749707271e-42	2.727522850700972345e-05	2.613833548682438224e-01
1.904106228623289876e-01	2.250328089906961648e-01	2.443257567778730888e+01	5.092327582070002578e-02	1.215682378399000285e+00	2.426887673814577262e-01	2.500061917249362864e+01	3.175123240545915593e+01	1.958928587333475235e+01	7.939274335913315550e-01	3.498891782980047719e+04	3.323487863619092875e-01	4.062819008180097446e-01	9.185965491664180860e-01	1.101626054479409731e+03	1.028750675985204680e+03	0.000000000000000000e+00	2.256618616884563944e-01	2.331832445724561165e+00	3.571867143794806715e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.711309236192310457e-01	5.779794594206359992e-01	0.000000000000000000e+00	3.646765645349462348e-01	9.442586621143748818e-43	3.789640551562447506e-05	2.142531693628297318e-01
2.300245767995166557e-01	2.332861692845709378e-01	2.491183679032111797e+01	4.255273637879129073e-02	1.210231845503433767e+00	2.910907718288922585e-01	2.456849434937647914e+01	3.175894059927100344e+01	2.012859074649649926e+01	3.751960117918058391e-01	3.378306816962511948e+04	3.564935061075923395e-01	7.560870602698075427e-01	7.275261629451486023e-01	1.063659878734959875e+03	6.835168969048639838e+02	0.000000000000000000e+00	2.062831461336366579e-01	3.286400584140269920e+00	5.216490516911779229e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.535202950958055035e-01	9.926496221834636424e-01	0.000000000000000000e+00	4.106400417449168061e-01	1.206868953475730585e-39	2.417747825095600443e-05	2.643487462707725388e-01
2.111780431463121943e-01	2.321875164258459523e-01	2.490885399722631277e+01	3.215121074933423306e-02	1.183028922483749135e+00	3.837720239181628412e-01	2.344151537793716855e+01	3.169023774859652676e+01	2.143050248643796252e+01	2.121299477376128451e+00	3.143997142551245997e+04	4.175902424871668628e-01	5.900983681269872383e-01	8.308859468882883181e-01	9.898874793130513581e+02	9.063082752321254247e+02	0.000000000000000000e+00	1.793075869820745516e-01	2.750160397903977927e+00	2.011231416364601676e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.270766448599301157e-01	8.131655037196119373e-01	0.000000000000000000e+00	5.402384773241827171e-02	1.151312269725049792e-32	1.138130442299378303e-05	1.341113319536206029e-02
2.039367775441843778e-01	2.383971173797615473e-01	2.496130900535413133e+01	4.086298165676523902e-02	1.223211728782719554e+00	2.543166744789969180e-01	2.494924454507731681e+01	3.175283676834862945e+01	1.965467569473529252e+01	7.269368596349127243e-01	3.470146874180544546e+04	3.352407154930726052e-01	8.930455710564518812e-01	6.270424839549177953e-01	1.092575720136060454e+03	6.236023955691400715e+02	0.000000000000000000e+00	2.021459414798260079e-01	3.015359198955218201e+00	1.049799071177203835e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.482181509387293372e-01	9.283537187288058989e-01	0.000000000000000000e+00	2.546690475392410224e-01	2.282853064052960842e-42	2.095677582110747164e-05	1.328994212990729784e-01
2.219846285106859829e-01	2.185966155433676783e-01	2.453523382001147368e+01	4.812220933792747679e-02	1.206141166535694254e+00	2.811549851761042107e-01	2.463107778063757891e+01	3.176004018077332702e+01	2.005195968975277410e+01	2.663226444601562437e-01	3.402384854159616953e+04	3.530912900456423253e-01	6.418932024784897994e-01	8.009637092283106163e-01	1.071240848585494632e+03	9.384366024520616065e+02	0.000000000000000000e+00	2.193677490834226584e-01	3.967539062618478773e+00	2.542139063783084296e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.651050454399912437e-01	8.618491381203990942e-01	0.000000000000000000e+00	4.677703456564868412e-01	4.445595310046333676e-40	3.263052754541003662e-05	3.528555962987941497e-01
1.842313184124297343e-01	2.288214316948229132e-01	2.446266873588507096e+01	4.789782819975127448e-02	1.205055205829162368e+00	2.611604095868720332e-01	2.479536105903451926e+01	3.175804493469143708e+01	1.984845459947456447e+01	4.445919043437659979e-01	3.452165267012587719e+04	3.439135822537863763e-01	7.210663071915121014e-01	7.511021952507774824e-01	1.086914211239445194e+03	8.412882793294699013e+02	0.000000000000000000e+00	2.188557246218413854e-01	3.550847809923720177e+00	4.119109968370278652e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.646148417808110664e-01	9.906668058319730852e-01	0.000000000000000000e+00	4.196028351199161954e-01	3.046010785478947001e-41	3.222984011178443940e-05	3.593628286318099607e-01
2.596568646765966548e-01	2.156878665113487470e-01	2.480555757084293944e+01	4.387187163610815899e-02	1.233535014374765204e+00	2.180691160580647270e-01	2.527221156867715024e+01	3.173614195448263331e+01	1.923762985565813821e+01	1.260307057909193285e+00	3.559049788447906030e+04	3.169572506709181781e-01	6.831277487121547587e-01	7.756022119657304259e-01	1.120566802098778226e+03	8.516301153061582454e+02	0.000000000000000000e+00	2.094561329637023572e-01	4.397476538035817839e+00	3.049689320609756948e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.562838639833769583e-01	6.260433979968302864e-01	0.000000000000000000e+00	2.237467263719787880e-01	7.611896176028886719e-45	2.600968228371195107e-05	9.772488179383269358e-02
2.212963194693185476e-01	2.190518067222371190e-01	2.452045653069161801e+01	4.594352439942717831e-02	1.179003075546475543e+00	3.200701158344156361e-01	2.409691599946242491e+01	3.175197511022842534e+01	2.069081243813640825e+01	7.636469306708970617e-01	3.298973484479750186e+04	3.828695884004235106e-01	4.743542612106675382e-01	8.895878573698374758e-01	1.038681779533145800e+03	9.043984139997695593e+02	0.000000000000000000e+00	2.143444060371699489e-01	3.003761157671701376e+00	7.558344469732511395e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.605413917019866965e-01	9.242646132414412685e-01	0.000000000000000000e+00	3.727865678740363564e-01	1.534347579957755579e-36	2.905272005350497934e-05	2.685049876652045864e-01
2.096500378094461048e-01	2.300264712919306564e-01	2.472553762357375362e+01	4.625573847056698579e-02	1.212790813236256149e+00	2.495926236273710852e-01	2.493111384885656179e+01	3.175398845945702320e+01	1.967766861929128908e+01	6.747569576956164994e-01	3.481604049182852759e+04	3.362736300681599677e-01	3.061960917283945705e-01	9.534870921668703314e-01	1.096183011608939978e+03	1.215754721828962829e+03	0.000000000000000000e+00	2.150714729353174481e-01	1.576630461722476007e+00	1.135472108441672005e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.611746434507378700e-01	2.107989585467576754e-01	0.000000000000000000e+00	3.981822570959974716e-01	3.110620553845968034e-42	2.952912920843226460e-05	6.648290407196329188e-02
1.616663936530055301e-01	2.323756570658664922e-01	2.441711752309375072e+01	4.714038191237104186e-02	1.222310640708357710e+00	2.656665458507063149e-01	2.485375640559784216e+01	3.175533982753986351e+01	1.977528438648842268e+01	6.078424736302596720e-01	3.442120980862664874e+04	3.405766489363335481e-01	6.472780258023661526e-01	7.977281491483034781e-01	1.083751767812293110e+03	7.617879675672236317e+02	0.000000000000000000e+00	2.171183592245737315e-01	2.944847932269065272e+00	2.561300883716219334e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.629574151949458871e-01	9.020059572416380123e-01	0.000000000000000000e+00	4.046898562505547581e-01	1.150147811289015784e-41	3.090464363046996669e-05	3.025968768157273336e-01
1.792019394999820325e-01	2.377953401409800827e-01	2.459832910926855476e+01	5.026051514686502575e-02	1.213854020683931445e+00	2.974304906375597191e-01	2.453481651694609411e+01	3.175735872494187007e+01	2.016962712880626540e+01	4.911688616422225651e-01	3.363187435813079355e+04	3.582626342709517298e-01	6.455860654790409603e-01	7.987472880777630735e-01	1.058899541681141727e+03	9.026968155035154950e+02	0.000000000000000000e+00	2.241885705089914360e-01	2.426858658614002628e+00	2.635021576873458615e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.697204192753932472e-01	6.334187167804681273e-01	0.000000000000000000e+00	4.298564217764869189e-01	2.055312938511411215e-39	3.660586316113636991e-05	2.673461534728731048e-01
1.463155338912086323e-01	2.395277921444070035e-01	2.426097940449593793e+01	6.043293911094431425e-02	1.197121900723679744e+00	2.917017978769083086e-01	2.448361473074686501e+01	3.176046978125624776e+01	2.023174954747225129e+01	2.089002374274870066e-01	3.374622688545827987e+04	3.613434793114456145e-01	7.537963326108878537e-01	7.290958750407292577e-01	1.062499930927597234e+03	7.604587987925928019e+02	0.000000000000000000e+00	2.458311190857339623e-01	2.390856572476004693e+00	5.201161307350457008e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.865216936061212805e-01	6.124039367409975787e-01	0.000000000000000000e+00	4.285799104500709333e-01	4.586847976631480077e-39	5.454329306107967210e-05	3.839901775662047378e-01
1.628910312731574328e-01	2.216628751945730336e-01	2.404515857209591090e+01	5.854487581877678565e-02	1.197940825367166617e+00	2.898776921755716329e-01	2.450509475159052997e+01	3.176058694522868464e+01	2.020572718936041312e+01	1.902549075785899824e-01	3.379333364938291925e+04	3.601465675851981407e-01	7.110413425193607972e-01	7.576826827102771666e-01	1.063983087358271177e+03	7.904709352686519424e+02	0.000000000000000000e+00	2.419604840026089720e-01	4.081025936915077423e+00	4.016854531529576167e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.842315612290406912e-01	8.060239473455002024e-01	0.000000000000000000e+00	4.536353147508783712e-01	3.278523948466001827e-39	5.174692839876649019e-05	5.075143822624537115e-01
1.998408168108526672e-01	2.250939399471491020e-01	2.441258271525228096e+01	5.003543732848261816e-02	1.188543920421290423e+00	3.157132675678047673e-01	2.420298037746544750e+01	3.175467970687214248e+01	2.056664340341687947e+01	6.414021743422964050e-01	3.312696124617103487e+04	3.769034114848148209e-01	3.174635748227039311e-01	9.500302383422734032e-01	1.043002352688648671e+03	9.759879869201666907e+02	0.000000000000000000e+00	2.236860239900620440e-01	1.838740494615237919e+00	1.436675196098339928e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.692392896400499447e-01	3.159845753319989736e-01	0.000000000000000000e+00	4.070059279570913957e-01	3.251854465738269339e-37	3.617392436096848610e-05	1.247875392559611857e-01
1.708224213841800232e-01	2.347853842519580236e-01	2.456319097780216865e+01	4.512157830910555611e-02	1.228301489657341428e+00	1.907531485608637001e-01	2.543635073778075295e+01	3.172227463869777964e+01	1.902007206032324760e+01	1.571105274104859229e+00	3.627101595406430715e+04	3.074313785468071325e-01	7.503109456040265579e-01	7.314768809288108020e-01	1.141992913064709001e+03	7.396303609673351502e+02	0.000000000000000000e+00	2.124184038851284484e-01	3.108894400840970462e+00	4.478586355720097223e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.588639061308703138e-01	9.575499917397822802e-01	0.000000000000000000e+00	1.484541940962469109e-01	3.625761228428078152e-46	2.782090780214070152e-05	1.060801688346943161e-01
2.180768444431918085e-01	2.248438339998726498e-01	2.463480775355664676e+01	4.496827254817883229e-02	1.213842056783310142e+00	2.741671436284325858e-01	2.473552087304660674e+01	3.175838016402925135e+01	1.992297887300902914e+01	4.199635606596278659e-01	3.420588605484447180e+04	3.472254689430577801e-01	7.994847796082743541e-01	6.970762133458630050e-01	1.076972299568416247e+03	7.417990306068719519e+02	0.000000000000000000e+00	2.120572388488042859e-01	4.261071966242231390e+00	6.545193750527315002e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.585493430673849680e-01	7.064598304927586225e-01	0.000000000000000000e+00	3.765406870367138392e-01	8.168637403365852991e-41	2.759473083059299048e-05	1.968949250202474133e-01
1.967773303461594903e-01	2.291323895574013114e-01	2.459475089928504943e+01	4.852428918592476687e-02	1.205828114881496660e+00	2.282545883623148808e-01	2.506365063986022790e+01	3.174707394621239942e+01	1.950857495150074783e+01	9.457144859894809352e-01	3.534783062890748261e+04	3.286705782685794830e-01	4.145452726314581282e-01	9.152995673718873348e-01	1.112926423719342438e+03	1.172403091373483448e+03	0.000000000000000000e+00	2.202822943087454910e-01	2.152845151890133923e+00	3.845860178069845231e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.659806157487895562e-01	4.757966892502660250e-01	0.000000000000000000e+00	3.195811730679841700e-01	3.157312924802895173e-43	3.335630101922175308e-05	1.360471547224794131e-01
