chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.485908665361146319e+01	2.468179437228841255e-01	1.604279110634920791e-01	1.342086813685096081e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.348872488137521808e-01	5.939091420998263704e-01	1.033154280193857858e+03	7.014237543396898218e+02	1.025002046982744996e+00	1.359801864171708674e+00	3.254719119448431286e+01	4.852750119310571264e-02	1.594764297004920506e+00	6.090601122474269546e-01	3.558282832393793171e-01	0.000000000000000000e+00	1.971035243394302361e-01	8.353131081728500691e-33	9.166935531413189508e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.434886968479386904e-01	6.134063257600865882e+02	9.667926951222251654e+08	7.972367623583447305e-01	1.254332523555300671e+00	3.202239695732182412e+01	2.552943207320895880e+01	5.755182903053078292e+01	2.800412198703190825e+01	2.232591554562945291e+01	5.033003753266135760e+01	2.173968725894387077e+01	0.000000000000000000e+00	6.793185562167014524e-01	3.599894520550318333e+00	5.483517692349358441e+01	4.795427980586813987e+01	2.375757726793217728e+00	9.348872488137521808e-01
2.548618668874950899e+01	2.403451196525094591e-01	2.342591824220744690e-01	2.119792718420659694e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.010872583649533307e-01	9.948950324696070879e-01	1.033154280193857858e+03	1.091072997464007130e+03	3.204777597954076573e-01	1.371836016690013279e-04	3.254719119448431286e+01	8.923699169737546455e-02	2.940446167080532636e-01	9.530429360310581632e-01	9.659380223937696908e-01	0.000000000000000000e+00	4.659838147965744137e-01	8.353131081728500691e-33	9.205804008341654798e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.140265491422294053e-01	8.987224724313344950e+02	3.040642862140733719e+09	6.715161509585334532e-01	1.489167458701601054e+00	3.586683855730431247e+01	2.408516137505210963e+01	5.995199993235642211e+01	2.954370197475996562e+01	1.983907303515683651e+01	4.938277500991679858e+01	2.099310489276925296e+01	0.000000000000000000e+00	6.646406725548484884e-01	3.380115727366023393e+00	5.726150983303984532e+01	4.716660428348784251e+01	2.216170726428956073e+00	1.010872583649533307e-01
2.478182891843041702e+01	2.137909843578888469e-01	2.285484349370796031e-01	3.793776987058076200e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.157004726397193872e-01	9.933141636945850284e-01	1.033154280193857858e+03	9.337605152992733792e+02	8.326579462957899302e-01	2.356765127095945182e-04	3.254719119448431286e+01	2.358555432989427880e-01	8.933042270696079923e-01	7.210648939329201701e-01	7.233371542443115532e-01	0.000000000000000000e+00	4.659838068430222080e-01	8.353131081728500691e-33	5.215730149385143788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.861413645528403049e-01	7.872247974277998992e+02	2.043548299614533663e+09	4.486734972446342340e-01	2.228792220046732719e+00	4.316872356068489580e+01	1.936866217155933256e+01	6.253738573224423192e+01	3.639424848568445015e+01	1.632913474766227679e+01	5.272338323334673049e+01	2.089281232323673620e+01	0.000000000000000000e+00	6.035517941626984406e-01	2.569795772671151557e+00	6.027485592799079939e+01	5.081591261317628039e+01	1.907470620170450104e+00	1.157004726397193872e-01
2.521260684915406713e+01	2.490841974981622964e-01	1.825221312586175204e-01	3.274141107394127892e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.793537409065776078e-01	9.612338349564553130e-01	1.033154280193857858e+03	1.081960607702467087e+03	1.713891495777117580e-01	8.184709262681468672e-03	3.254719119448431286e+01	1.074824106712762156e-01	9.846026962085917544e-01	9.866182881324521148e-01	6.746432404468697408e-01	0.000000000000000000e+00	4.659693107901119458e-01	8.353131081728500691e-33	6.655946355183153251e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.124311273707076286e-01	8.923889488057437802e+02	2.976810298899097919e+09	8.858593831107742789e-01	1.128847330699835005e+00	3.078227681633481083e+01	2.726876875126344402e+01	5.805104556759825130e+01	2.538888694081091302e+01	2.249098372325594752e+01	4.787987066406685699e+01	2.079508376185492935e+01	0.000000000000000000e+00	6.844485173969978575e-01	3.678903744021140731e+00	5.526237802517098885e+01	4.557980802176667368e+01	2.300062642300183313e+00	2.793537409065776078e-01
2.547048832419364217e+01	2.450447834343271181e-01	2.269651914182645169e-01	2.967635997378883506e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.297311588422112028e-01	9.915967088745096802e-01	1.033154280193857858e+03	1.029428861992723114e+03	2.332751154623291523e-01	3.729514926172845302e-04	3.254719119448431286e+01	1.088790171832834386e-01	4.608303123953479408e-01	9.750214758862850717e-01	9.177478406834105318e-01	0.000000000000000000e+00	4.659837887482325969e-01	8.353131081728500691e-33	8.948237962674895352e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.031873562471661065e-01	8.555837376282374862e+02	2.623470426380243301e+09	7.531762758864408713e-01	1.327710433819842883e+00	3.378037055990528614e+01	2.544257369637342947e+01	5.922294425627871561e+01	2.807573598950445870e+01	2.114597827534588603e+01	4.922171426485034829e+01	2.116917884147158091e+01	0.000000000000000000e+00	6.753021091479728399e-01	3.538819362098943877e+00	5.646564801003661671e+01	4.693005434012979293e+01	2.291659924720555352e+00	1.297311588422112028e-01
2.472314007827812787e+01	2.322586604988729209e-01	1.633460298490488072e-01	4.638078906752814423e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.151926634759916135e-01	9.769352718176880224e-01	1.033154280193857858e+03	9.585006060301708430e+02	1.059657603340661947e+00	2.851465437445347816e-03	3.254719119448431286e+01	2.393515024008021908e-01	1.690977909734348028e+00	5.886187941434029014e-01	3.129192543005449578e-01	0.000000000000000000e+00	4.659820579279948527e-01	8.353131081728500691e-33	1.841894580793904945e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.905765361100395516e-01	8.050719285902106321e+02	2.185710611860124111e+09	5.792882793091642668e-01	1.726256228060680797e+00	3.758885242506961077e+01	2.177478164252467963e+01	5.936363406759429040e+01	3.157197482480491857e+01	1.828927497065349073e+01	4.986124979545840574e+01	2.076568731906629850e+01	0.000000000000000000e+00	6.462167941302148222e-01	3.117865396259689170e+00	5.686512724808308405e+01	4.776268095613409770e+01	2.098568839324308044e+00	2.151926634759916135e-01
2.501640168016241361e+01	2.465035706459214604e-01	1.693277353570517285e-01	4.408302523567361186e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.128973840534498591e-01	9.936338564579805244e-01	1.033154280193857858e+03	1.031981813325120584e+03	1.541266299125131356e-01	2.136084275642167573e-04	3.254719119448431286e+01	1.589487412353371432e-01	5.859112365856855575e-01	9.892392671484422362e-01	8.701825832085772205e-01	0.000000000000000000e+00	4.659838089903420300e-01	8.353131081728500691e-33	8.608187626433420059e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.036385316978172877e-01	8.573844708088435027e+02	2.640070040994539738e+09	7.884908773543535254e-01	1.268245491127721447e+00	3.240739955700875186e+01	2.555293890947891811e+01	5.796033846648766996e+01	2.692452817316825175e+01	2.122974484161344577e+01	4.815427301478170108e+01	2.078398208544803794e+01	0.000000000000000000e+00	6.786066513155617486e-01	3.589018505339919063e+00	5.523106540311043489e+01	4.588675416132043239e+01	2.267518853461268691e+00	1.128973840534498591e-01
2.476146237749083667e+01	2.398360537589177277e-01	1.425604948135409666e-01	6.532222317847051762e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.755191350645101234e-02	9.992950097467878656e-01	1.033154280193857858e+03	1.183572765722768281e+03	1.234939163390277039e-01	2.604766463950824584e-06	3.254719119448431286e+01	2.871032578690979609e-01	3.533721781550986929e-01	9.932191472830709245e-01	9.509741202513557479e-01	0.000000000000000000e+00	4.659838188709215512e-01	8.353131081728500691e-33	9.445257048013475654e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.300900671776283379e-01	9.621825060050196043e+02	3.731306964525487900e+09	6.644019740660016549e-01	1.505112927163970271e+00	3.504042668339437938e+01	2.328092866056222476e+01	5.832135534395660414e+01	2.848606587304021431e+01	1.892619839942207705e+01	4.741226427246229491e+01	2.012979621427608379e+01	0.000000000000000000e+00	6.634841139302225521e-01	3.363202318304091776e+00	5.571450574544099510e+01	4.529302953667023957e+01	2.119234735792055346e+00	3.755191350645101234e-02
2.460713503312573991e+01	2.229275814995640703e-01	1.800884242565469195e-01	4.108893463855114447e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.723471567340906396e-02	9.952764284132991079e-01	1.033154280193857858e+03	1.223516248834255975e+03	6.014631275388279130e-01	1.174062426301774177e-04	3.254719119448431286e+01	2.380780264731356399e-01	7.576257174723659560e-01	8.433087299644768109e-01	7.922886001922231358e-01	0.000000000000000000e+00	4.659838158870591163e-01	8.353131081728500691e-33	6.681438889129678316e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.369556362929715054e-01	9.891338994868909822e+02	4.053721122731047153e+09	5.048071466842092292e-01	1.980954522075273116e+00	4.024221941708857742e+01	2.031455996018036458e+01	6.055677937726893845e+01	3.253327624399720719e+01	1.642303035302139591e+01	4.895630659701860310e+01	1.989330442510516050e+01	0.000000000000000000e+00	6.247802551900605295e-01	2.832198862251529725e+00	5.819356977363140260e+01	4.704580185917704682e+01	1.910504737841556278e+00	9.723471567340906396e-02
2.480749895425144302e+01	2.413901865535356128e-01	1.531033046479596538e-01	4.428356539640845302e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.133234960193458873e-02	9.974569265521195938e-01	1.033154280193857858e+03	1.040386199607989511e+03	2.025799344573953331e-01	3.395621630160372187e-05	3.254719119448431286e+01	1.884149908967575338e-01	4.389218160428779991e-01	9.811997658531873556e-01	9.251309792166515500e-01	0.000000000000000000e+00	4.659838186226736290e-01	8.353131081728500691e-33	9.077382997044637358e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.051221936402760626e-01	8.633029401489071688e+02	2.695121007755694389e+09	6.869406556542732023e-01	1.455729824358051649e+00	3.450256721057714770e+01	2.370121614138949440e+01	5.820378335196664210e+01	2.862993262646362069e+01	1.966706468976058630e+01	4.829699731622420700e+01	2.058504862425293425e+01	0.000000000000000000e+00	6.670138349991164839e-01	3.415007485032780288e+00	5.557022149155056923e+01	4.611169040351940396e+01	2.185306912704803040e+00	7.133234960193458873e-02
2.515443745846296508e+01	2.465203608735960505e-01	1.904219352383263175e-01	1.700248668592626855e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.491214963742491850e-01	9.691293930698408055e-01	1.033154280193857858e+03	1.033488125568158694e+03	3.368080228557217559e-01	5.148706745264837112e-03	3.254719119448431286e+01	6.096295459210080564e-02	4.970264575297686505e-01	9.482251134584109842e-01	9.049047150982999499e-01	0.000000000000000000e+00	4.659780776564447224e-01	8.353131081728500691e-33	8.580428043817924788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.039047377537062944e-01	8.584467453538721884e+02	2.649895115045254230e+09	7.889456773130629763e-01	1.267514391365615056e+00	3.257660181239375419e+01	2.570116918143694562e+01	5.827777099383069981e+01	2.705911920670441617e+01	2.134817513002832712e+01	4.840729433673273974e+01	2.089404308300765223e+01	0.000000000000000000e+00	6.786446751272725564e-01	3.589598859257963515e+00	5.553319300052487506e+01	4.612756413280749967e+01	2.279730203925240062e+00	2.491214963742491850e-01
2.486031178974824485e+01	2.399144297459257780e-01	1.784553167269999352e-01	4.755129054432169489e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.166007635838619327e-01	9.766336238353741095e-01	1.033154280193857858e+03	1.009110509779405902e+03	7.031704044418582988e-01	2.927431223737207450e-03	3.254719119448431286e+01	2.072176966318926283e-01	1.471840910259165858e+00	7.920822941633814951e-01	4.147497652650276034e-01	0.000000000000000000e+00	4.659819628518591106e-01	8.353131081728500691e-33	3.285146370909161062e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.995905097115102111e-01	8.412121259883604125e+02	2.493475942446373940e+09	6.654815658278632196e-01	1.502671225394491161e+00	3.515061430073144777e+01	2.339208584466204499e+01	5.854270014539349631e+01	2.930217771494776713e+01	1.950005910790975960e+01	4.880223682285753029e+01	2.072399838818907014e+01	0.000000000000000000e+00	6.636622028469396639e-01	3.365802778598946166e+00	5.592434207907187727e+01	4.661952693550495752e+01	2.182709887352572764e+00	2.166007635838619327e-01
2.524755399940140776e+01	2.497214606069576570e-01	1.849313079961866779e-01	4.430720823351137483e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.033941164711398963e-01	9.543279583048329684e-01	1.033154280193857858e+03	9.404696296699711411e+02	1.304117856763485350e-01	1.144095541553249475e-02	3.254719119448431286e+01	1.415216373765260938e-01	1.410647635464177929e+00	9.923958284778775507e-01	4.455789940709888874e-01	0.000000000000000000e+00	4.659554709228386771e-01	8.353131081728500691e-33	4.421638344671377507e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.873459930793877348e-01	7.920764603286141892e+02	2.081564772339490891e+09	9.353983407786393700e-01	1.069063260436815987e+00	2.998992816475942291e+01	2.805252904538654946e+01	5.804245721014596882e+01	2.525795205404314814e+01	2.362624644281838826e+01	4.888419849686153640e+01	2.126385581503648581e+01	0.000000000000000000e+00	6.858905177220183669e-01	3.701312137160120308e+00	5.524046904364583099e+01	4.652432346226174786e+01	2.359875034599788535e+00	3.033941164711398963e-01
2.502481474481789903e+01	2.304136522658510322e-01	2.149901488186297116e-01	2.531555325901008180e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.300166108731127534e-01	9.915597402416975736e-01	1.033154280193857858e+03	1.219923495409551379e+03	6.781102921799528893e-01	3.762541328707954950e-04	3.254719119448431286e+01	1.315453131445294688e-01	5.582477981710511905e-01	8.051383343819182858e-01	8.814504295116039057e-01	0.000000000000000000e+00	4.659837882123464836e-01	8.353131081728500691e-33	7.096894839622076567e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.363398188343652229e-01	9.867206461521474239e+02	4.024123083293696404e+09	5.626190681201511667e-01	1.777401543359072855e+00	3.863783885093427983e+01	2.173838488848921813e+01	6.037622373942349441e+01	3.125179522840448243e+01	1.758285590848671731e+01	4.883465113689119619e+01	2.024104891195008804e+01	0.000000000000000000e+00	6.419950901142924549e-01	3.059946798317049854e+00	5.787245301112177742e+01	4.680950344678258546e+01	2.025147690108610732e+00	1.300166108731127534e-01
2.498884112949385639e+01	2.326359397900134851e-01	2.066516889796887191e-01	3.548551455308220359e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.308891062226117508e-01	9.457538609655231632e-01	1.033154280193857858e+03	1.025216809400842067e+03	1.601949251832184506e+00	1.628239154094265895e-02	3.254719119448431286e+01	1.779748259722764570e-01	1.939505584452861253e+00	2.974775063253425333e-01	2.168452618614836180e-01	0.000000000000000000e+00	4.659264045893702355e-01	8.353131081728500691e-33	6.449863984265907790e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.024428928378085579e-01	8.526114625809644849e+02	2.596223701849782467e+09	5.828476055355613639e-01	1.715714348832452885e+00	3.787049019834508101e+01	2.207272453256337741e+01	5.994321473090845842e+01	3.149462683335368851e+01	1.835656783705623951e+01	4.985119467040992447e+01	2.078172799584626418e+01	0.000000000000000000e+00	6.470791555964009456e-01	3.129796484379869348e+00	5.741268285550968642e+01	4.774670231532882525e+01	2.104492355081099220e+00	3.308891062226117508e-01
2.495919506240502983e+01	2.465886765475447662e-01	1.652281405049457197e-01	1.962510833304615676e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.177482291724821911e-01	9.930756830790725687e-01	1.033154280193857858e+03	9.886228729628146539e+02	1.576898611149334939e-01	2.528498051602802769e-04	3.254719119448431286e+01	7.130399817279119146e-02	2.736957329170233710e-01	9.887204770822392019e-01	9.704847687690418834e-01	0.000000000000000000e+00	4.659838050260355358e-01	8.353131081728500691e-33	9.595381350664315967e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.959508892499818855e-01	8.266409118593902576e+02	2.366133779288591862e+09	7.908099842232670929e-01	1.264526270469636504e+00	3.228473234901892397e+01	2.553108867958005490e+01	5.781582102859897532e+01	2.699503185224076063e+01	2.134794071317710618e+01	4.834297256541786680e+01	2.086974915672140796e+01	0.000000000000000000e+00	6.787993831872345396e-01	3.591960793194299839e+00	5.509155519481851115e+01	4.606506478653830072e+01	2.277907778879566081e+00	1.177482291724821911e-01
2.485775470368897899e+01	2.369233418581067063e-01	1.815466974567967462e-01	1.364266545397072039e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.801805715145687992e-01	9.285976427658748644e-01	1.033154280193857858e+03	9.510832549414627692e+02	1.535322543648130589e+00	2.871429554914355434e-02	3.254719119448431286e+01	6.499949265679093313e-02	8.144077161637314211e-01	3.283943010758685888e-01	7.640565613274954426e-01	0.000000000000000000e+00	4.658052837775995547e-01	8.353131081728500691e-33	2.508156871322974601e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.892488347066550447e-01	7.997337505600603436e+02	2.142519992374745369e+09	6.277281098469034148e-01	1.593046391126071937e+00	3.623392029347793653e+01	2.274505029816826251e+01	5.897897059164620259e+01	3.046790481187693800e+01	1.912556029855488759e+01	4.959346511043182915e+01	2.090206353645113779e+01	0.000000000000000000e+00	6.568588944490113546e-01	3.267473220859308469e+00	5.640267742683825247e+01	4.742714542222004326e+01	2.166319688211785888e+00	3.801805715145687992e-01
2.544522968409486197e+01	2.401780537883568267e-01	2.382117385923961939e-01	3.113669056702892401e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.788578716909893007e-01	9.613704450240148081e-01	1.033154280193857858e+03	1.087317340254037617e+03	8.871026888704185431e-01	8.125993798567376913e-03	3.254719119448431286e+01	1.307473318010840546e-01	1.196122572510644799e+00	6.898658065765752578e-01	5.593005952669753977e-01	0.000000000000000000e+00	4.659695181964531030e-01	8.353131081728500691e-33	3.858305150749647972e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.133690730600363850e-01	8.961130883590197982e+02	3.014234740187866688e+09	6.691544510015046132e-01	1.494423295702999699e+00	3.587483049531888923e+01	2.400580250486714817e+01	5.988063300018603741e+01	2.956629709116035443e+01	1.978441929818279021e+01	4.935071638934314819e+01	2.097072543634533304e+01	0.000000000000000000e+00	6.642611532912493510e-01	3.374559081163265084e+00	5.719687409180993853e+01	4.713889233023157033e+01	2.211824059111577867e+00	2.788578716909893007e-01
2.502472942230841113e+01	2.238915702003829444e-01	2.242668682351076359e-01	3.559478180258666136e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.034516644515322048e-02	9.975267989057294837e-01	1.033154280193857858e+03	1.014460305667312241e+03	4.288555074799378364e-01	3.211367154628928930e-05	3.254719119448431286e+01	1.984441014204267606e-01	4.560302039074774494e-01	9.171894832379121620e-01	9.193911046305881518e-01	0.000000000000000000e+00	4.659838186490387613e-01	8.353131081728500691e-33	8.432558517454840086e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.005386454838596899e-01	8.450032470441346959e+02	2.527340417320731640e+09	5.115306396507187658e-01	1.954917110503519018e+00	4.063776271089928827e+01	2.078746075348043831e+01	6.142522346437972658e+01	3.384960814361859605e+01	1.731511170563139501e+01	5.116471984924999106e+01	2.084458465076945544e+01	0.000000000000000000e+00	6.270053564775922572e-01	2.860876600236855971e+00	5.900914238915375165e+01	4.915222230548936722e+01	2.012497543760623842e+00	7.034516644515322048e-02
2.468986495242549140e+01	2.292158903589489594e-01	1.802456514301797874e-01	3.840496770524367554e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.754642140890434743e-01	9.846456093556650302e-01	1.033154280193857858e+03	9.581177644786035899e+02	9.366077471956665290e-01	1.253878819125356240e-03	3.254719119448431286e+01	2.052840571735217445e-01	1.179512250526398187e+00	6.610596095957267382e-01	5.683440205710935667e-01	0.000000000000000000e+00	4.659834783691801374e-01	8.353131081728500691e-33	3.757090018169040313e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.905080750055466732e-01	8.047967666337343644e+02	2.183470244811629772e+09	5.523925887403198232e-01	1.810306691985870797e+00	3.849198613570219862e+01	2.126268786725703563e+01	5.975467400295923426e+01	3.233240239510585923e+01	1.786017945922624151e+01	5.019258185433209718e+01	2.073893110914888993e+01	0.000000000000000000e+00	6.392502343434330880e-01	3.022726457256085464e+00	5.730047244244813953e+01	4.813110775597316149e+01	2.061474098358935692e+00	1.754642140890434743e-01
2.513967123967725570e+01	2.484916223250001610e-01	1.680779627094923234e-01	2.905211329826302702e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.700582760708749031e-01	9.637553506692588812e-01	1.033154280193857858e+03	1.101084055076503319e+03	2.115449650739096854e-01	7.136238761812943067e-03	3.254719119448431286e+01	9.841378745332254874e-02	8.710206215254644446e-01	9.794813521261633849e-01	7.349897133610642230e-01	0.000000000000000000e+00	4.659727896763413701e-01	8.353131081728500691e-33	7.198916789925674520e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.157763887352069643e-01	9.056626267762449061e+02	3.111629990383404255e+09	8.558459134302797144e-01	1.168434626265775433e+00	3.123421735468648563e+01	2.673167728220154871e+01	5.796589463688803789e+01	2.569075830398382720e+01	2.198733050738957928e+01	4.767808881137341359e+01	2.067787421487144428e+01	0.000000000000000000e+00	6.831074521990085913e-01	3.658141952610586500e+00	5.519402711047010968e+01	4.539817323470922616e+01	2.279915576664187427e+00	2.700582760708749031e-01
2.503082108211838275e+01	2.283400034627033615e-01	2.245600229935666992e-01	2.897927408694987439e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.733653404506425300e-01	9.850098306584911256e-01	1.033154280193857858e+03	1.030030945734586794e+03	9.500978720975766789e-01	1.194659344594788076e-03	3.254719119448431286e+01	1.533373874222222211e-01	8.690917319426402221e-01	6.531579723317739727e-01	7.359931821297552856e-01	0.000000000000000000e+00	4.659835097729193576e-01	8.353131081728500691e-33	4.807194956156342069e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.032937607054563500e-01	8.560084594800287050e+02	2.627379331089046001e+09	5.451810425577799935e-01	1.834253068133815168e+00	3.929583510288723858e+01	2.142334434957067302e+01	6.071917945245790804e+01	3.265689259441453629e+01	1.780391875132036361e+01	5.046081134573490345e+01	2.080192044496560655e+01	0.000000000000000000e+00	6.372408361873079796e-01	2.995697300510398176e+00	5.824294108771801604e+01	4.840292785493366523e+01	2.057883490801238224e+00	1.733653404506425300e-01
