chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.492547820078696574e+01	2.378776191279259600e-01	1.770641405529755630e-01	3.025661658864656212e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.256203700133501355e-01	9.921201318402037561e-01	1.033154280193857858e+03	1.075150022784617249e+03	4.842207434940248301e-01	3.277654588436812477e-04	3.254719119448431286e+01	1.403985541007835569e-01	5.757342592640414258e-01	8.955544832900999008e-01	8.743742615441404409e-01	0.000000000000000000e+00	4.659837956055943309e-01	8.353131081728500691e-33	7.830497509012769308e-01
2.532367400926163725e+01	2.479606820343289719e-01	2.045952826769358024e-01	1.859411231203295933e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.360578132102498006e-01	9.440620049437056238e-01	1.033154280193857858e+03	1.000956863482853350e+03	3.132617061864438890e-01	1.734402527967386642e-02	3.254719119448431286e+01	6.290576685418629299e-02	6.948252786608543063e-01	9.551029974211745488e-01	8.222157293171743486e-01	0.000000000000000000e+00	4.659186740714834629e-01	8.353131081728500691e-33	7.851909221154824703e-01
2.481311747732815931e+01	2.133550265847389549e-01	2.128152195715561079e-01	8.005687865725439334e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.531457761725365518e-01	9.882960874053396960e-01	1.033154280193857858e+03	9.605693045477869418e+02	1.107767843824119192e+00	7.258658325305755287e-04	3.254719119448431286e+01	4.748294458857780231e-01	2.416990739973059021e+00	5.603164622235500270e-01	9.309562789500665236e-02	0.000000000000000000e+00	4.659837047626046447e-01	8.353131081728500691e-33	5.216300009696897555e-02
2.499781058182982463e+01	2.496873717169908469e-01	1.569956995378917752e-01	1.047594848201625628e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.940551381325185232e-01	9.233597428839186438e-01	1.033154280193857858e+03	1.015789627516289215e+03	1.707073622455924089e-01	3.326206385034544133e-02	3.254719119448431286e+01	3.425858468689565312e-02	4.451984281748025962e-01	9.867269390848678601e-01	9.230465304516691782e-01	0.000000000000000000e+00	4.657442682575029802e-01	8.353131081728500691e-33	9.103266607816076217e-01
2.561094800145519201e+01	2.463640529735813822e-01	2.405264941138538504e-01	2.793348256365226212e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.138058340590096806e-01	9.935311025623319026e-01	1.033154280193857858e+03	1.171609753036152597e+03	1.613774256392024042e-01	2.205823858779766089e-04	3.254719119448431286e+01	9.753983314163026941e-02	3.619709012151315908e-01	9.881713961646384492e-01	9.485993846984174249e-01	0.000000000000000000e+00	4.659838083345439474e-01	8.353131081728500691e-33	9.373787571802953966e-01
2.521582229149860410e+01	2.350470282055847626e-01	2.193067983354053674e-01	5.591099634145435537e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.832011030375405580e-01	9.832655609068754465e-01	1.033154280193857858e+03	1.172346876036694539e+03	8.423212883793772532e-01	1.491478199206806507e-03	3.254719119448431286e+01	2.651784279062023297e-01	1.594969158372548934e+00	7.155726290663817490e-01	3.557337813207538391e-01	0.000000000000000000e+00	4.659833370978649913e-01	8.353131081728500691e-33	2.545530939680593074e-01
2.536789404581723417e+01	2.411586439235260948e-01	2.196418115198758014e-01	2.387516724938117951e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.777360909743177397e-01	8.880380748801413038e-01	1.033154280193857858e+03	9.590839925237233956e+02	1.348544475272135834e+00	7.366743498446326477e-02	3.254719119448431286e+01	9.912107165454769886e-02	1.572516047879270573e+00	4.236634535404096291e-01	3.661678144746666752e-01	0.000000000000000000e+00	4.648099615375257398e-01	8.353131081728500691e-33	1.547411288672204399e-01
2.473865415394589817e+01	2.451336712859162603e-01	1.367271402355757504e-01	1.727228129768389187e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.080819531436813641e-01	9.529169345143415626e-01	1.033154280193857858e+03	1.080812193112210480e+03	5.331080070062430565e-01	1.217638159102065951e-02	3.254719119448431286e+01	6.699050964129799057e-02	6.773446911934980497e-01	8.747669098038372004e-01	8.302715536754016190e-01	0.000000000000000000e+00	4.659517095000235143e-01	8.353131081728500691e-33	7.262440348326034689e-01
2.471444618235139501e+01	2.427908275535079763e-01	1.347254946846599966e-01	1.834435904048889177e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.011706405089545457e-01	8.770207257428890291e-01	1.033154280193857858e+03	8.374156998355042560e+02	1.169396242330840163e+00	8.992533114535453120e-02	3.254719119448431286e+01	7.662393096109505752e-02	1.277326515623635306e+00	5.243588920373055684e-01	5.154515959738876774e-01	0.000000000000000000e+00	4.642357409130340451e-01	8.353131081728500691e-33	2.692677012341435083e-01
2.492118153997571639e+01	2.202005708345190216e-01	2.338142858606424013e-01	4.250209444067967746e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.622125963157849737e-01	9.658187975967038597e-01	1.033154280193857858e+03	9.964788176954801884e+02	1.699338962702542366e+00	6.333503794478742219e-03	3.254719119448431286e+01	2.450082815171759076e-01	2.113617348732356849e+00	2.555000669653050838e-01	1.627684729113951512e-01	0.000000000000000000e+00	4.659751313833310205e-01	8.353131081728500691e-33	4.158658040199920275e-02
2.495275876102165924e+01	2.431529633738633289e-01	1.645818697276512366e-01	4.751466041148626474e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.696642429513594896e-01	9.638603989998768551e-01	1.033154280193857858e+03	1.252369699609371310e+03	6.227559559017120661e-01	7.094173597678505271e-03	3.254719119448431286e+01	1.905908658410336298e-01	1.688104774283644804e+00	8.329907672114560402e-01	3.141565916160179439e-01	0.000000000000000000e+00	4.659729193166691208e-01	8.353131081728500691e-33	2.616834192473585508e-01
2.487521258011275194e+01	2.281125810382369778e-01	1.902288923568920265e-01	6.839615047022814531e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.075769894297553375e-02	9.967408688935166516e-01	1.033154280193857858e+03	1.055861484399041046e+03	4.458067524975800611e-01	5.581058552619828954e-05	3.254719119448431286e+01	3.580110182555223952e-01	9.517078659658252393e-01	9.107906292105110158e-01	6.923383350355192256e-01	0.000000000000000000e+00	4.659838181977956073e-01	8.353131081728500691e-33	6.305752668806909877e-01
2.500369471442419211e+01	2.451832027221026167e-01	1.800822279446418761e-01	4.550243647469341957e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.168654720442911854e-01	9.765767008429124818e-01	1.033154280193857858e+03	1.019180983155128956e+03	3.767225644751119318e-01	2.941881106132968656e-03	3.254719119448431286e+01	1.700146112613742932e-01	1.207660404670963139e+00	9.355592061445219265e-01	5.530306848192445557e-01	0.000000000000000000e+00	4.659819444839367608e-01	8.353131081728500691e-33	5.173908672848495094e-01
2.491840046362586492e+01	2.456045613532108207e-01	1.640609031972314336e-01	2.435650995369890437e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.159467251346211064e-01	9.932857055723092188e-01	1.033154280193857858e+03	1.080421752236803513e+03	1.881673893729533531e-01	2.376938738525985202e-04	3.254719119448431286e+01	9.149204668280475072e-02	3.458958611671816841e-01	9.838121540701612044e-01	9.529971517426527594e-01	0.000000000000000000e+00	4.659838066362009812e-01	8.353131081728500691e-33	9.375701560591771511e-01
2.493930299464375011e+01	2.308077293543717712e-01	1.927074839982020615e-01	6.512196115411368336e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.311745098432032242e-01	9.914089532567358365e-01	1.033154280193857858e+03	9.880216606332356832e+02	6.764090731482457208e-01	3.898769712256154943e-04	3.254719119448431286e+01	3.296771002192435684e-01	1.422439323577742165e+00	8.060150668958536713e-01	4.395692210000772260e-01	0.000000000000000000e+00	4.659837859519692649e-01	8.353131081728500691e-33	3.542993900394992290e-01
2.526418018000649468e+01	2.364672011756600578e-01	2.210829423165649454e-01	3.230173575883757420e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.593084982570029867e-02	9.996638143521456854e-01	1.033154280193857858e+03	9.869997142848808380e+02	1.113426134654458000e-01	5.921076780378944744e-07	3.254719119448431286e+01	1.508102036549948677e-01	1.275291732455550997e-01	9.945581564515807438e-01	9.938975122501477744e-01	0.000000000000000000e+00	4.659838188723151031e-01	8.353131081728500691e-33	9.884888774851645632e-01
2.513425755245410897e+01	2.376204273003081346e-01	1.955498912538191081e-01	6.420719243803039156e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.639667510971756781e-01	9.865875423052357096e-01	1.033154280193857858e+03	1.048983633424371874e+03	6.449282742238475752e-01	9.548994541719600703e-04	3.254719119448431286e+01	2.894635185001316335e-01	1.559139647560594977e+00	8.220063275143503212e-01	3.724562047976728296e-01	0.000000000000000000e+00	4.659836213913373104e-01	8.353131081728500691e-33	3.061612273163845654e-01
2.501669408944717787e+01	2.374255007515981841e-01	1.970789990984907758e-01	2.527391349913384877e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.153361008983254665e-02	9.981074047022939766e-01	1.033154280193857858e+03	1.104771477489513018e+03	2.460515884208788751e-01	1.879464751917743701e-05	3.254719119448431286e+01	1.176390789643540491e-01	2.359477516344330172e-01	9.722063227900181737e-01	9.781036127020822368e-01	0.000000000000000000e+00	4.659838187958879052e-01	8.353131081728500691e-33	9.509185164566120729e-01
2.503885972031428153e+01	2.493449969687810408e-01	1.578467107815612613e-01	3.621019085167214158e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.048673914851855904e-01	9.945064523273721147e-01	1.033154280193857858e+03	9.060400398777034070e+02	5.696401232072480919e-02	1.589246392732623491e-04	3.254719119448431286e+01	1.193607629343423210e-01	4.082534539238494298e-01	9.988649425423694606e-01	9.349530592247112804e-01	0.000000000000000000e+00	4.659838134023231992e-01	8.353131081728500691e-33	9.338918228195863813e-01
2.470585270441944914e+01	2.322508472330071239e-01	1.732934372499971842e-01	1.939324934486651164e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.328269894254645145e-01	9.451224982130774777e-01	1.033154280193857858e+03	9.329652410435395495e+02	1.621295722645194282e+00	1.667443323455876716e-02	3.254719119448431286e+01	1.010086643101885118e-01	1.105338498332919528e+00	2.888299122716322387e-01	6.088768106522760570e-01	0.000000000000000000e+00	4.659236066828698064e-01	8.353131081728500691e-33	1.758391117837118101e-01
2.496892919892335527e+01	2.390068395850622474e-01	1.774272450310176719e-01	5.048773193977512674e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.127659318226835738e-01	9.936486569802005508e-01	1.033154280193857858e+03	1.134530810786283382e+03	3.983320290578476475e-01	2.126131972012718649e-04	3.254719119448431286e+01	2.252518343595914518e-01	8.311167922858068158e-01	9.281897166034528412e-01	7.555647717685580744e-01	0.000000000000000000e+00	4.659838090822110979e-01	8.353131081728500691e-33	7.013074366491561795e-01
2.498586963888137547e+01	2.368455367652135823e-01	1.959416537598149266e-01	4.033605700464018562e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.438351201274290780e-01	9.896735508049094854e-01	1.033154280193857858e+03	1.129609880820653416e+03	5.973810239079615503e-01	5.642800576911993771e-04	3.254719119448431286e+01	1.887096220029451099e-01	8.875925517310009338e-01	8.452599901267987548e-01	7.263341274528660740e-01	0.000000000000000000e+00	4.659837499120167981e-01	8.353131081728500691e-33	6.139410865431680353e-01
2.513153161680025249e+01	2.397089989454302683e-01	1.994033361767192092e-01	3.553713064852251358e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.430126895033197509e-01	9.706174436546270989e-01	1.033154280193857858e+03	1.058538781768732179e+03	8.047162977763391289e-01	4.657263818782825422e-03	3.254719119448431286e+01	1.543686518411135911e-01	1.229447180410717211e+00	7.368179393560878587e-01	5.412225581653311579e-01	0.000000000000000000e+00	4.659791213405285459e-01	8.353131081728500691e-33	3.987784699577885950e-01
2.565292549124364285e+01	2.450279394476772565e-01	2.542367588881319640e-01	3.006248481339909295e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.564505524180637985e-01	9.877865549879494278e-01	1.033154280193857858e+03	1.036330068159215443e+03	2.825028694316692457e-01	7.908483185465686001e-04	3.254719119448431286e+01	1.085750194335731583e-01	5.545421703671891134e-01	9.634026348397117800e-01	8.829291228783094914e-01	0.000000000000000000e+00	4.659836834169154285e-01	8.353131081728500691e-33	8.506159960945325338e-01
2.509651308571935147e+01	2.356626307814325139e-01	2.071326613539464789e-01	3.673319683994659690e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.172109537976450011e-02	9.957965684426550723e-01	1.033154280193857858e+03	1.077783952257032070e+03	4.137778069668296976e-01	9.292482414789799100e-05	3.254719119448431286e+01	1.759436099623328253e-01	5.269667722239812502e-01	9.227083738938005597e-01	8.936975921176593118e-01	0.000000000000000000e+00	4.659838170022526649e-01	8.353131081728500691e-33	8.246222486662295736e-01
2.506133610496522124e+01	2.359214221009925394e-01	2.086327060285818047e-01	2.464592841797188794e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.421413323119641969e-01	9.420383979804780594e-01	1.033154280193857858e+03	1.151539960626148741e+03	1.489761821252184371e+00	1.866042223204284964e-02	3.254719119448431286e+01	1.182591617625845110e-01	1.331453938921352664e+00	3.505146186666093788e-01	4.866987318163654153e-01	0.000000000000000000e+00	4.659084107497711846e-01	8.353131081728500691e-33	1.705674137423805192e-01
2.471007576367601644e+01	2.222886235265799093e-01	1.832438911031287199e-01	4.609625217939907760e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.403103299388337721e-01	9.901726441258875688e-01	1.033154280193857858e+03	1.025677026236727897e+03	8.795437455887405998e-01	5.107968284999774922e-04	3.254719119448431286e+01	2.678710502989284925e-01	1.232679229271743448e+00	6.942316982709407780e-01	5.394747075088225374e-01	0.000000000000000000e+00	4.659837623648257487e-01	8.353131081728500691e-33	3.745203969518197118e-01
2.514489359454715256e+01	2.388001941000268413e-01	1.816038237517374199e-01	5.459719103222794301e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.918928231578718779e-02	9.968661669706480044e-01	1.033154280193857858e+03	1.133229263068837327e+03	2.854576206228389146e-01	5.159529736537910244e-05	3.254719119448431286e+01	2.431056805614728589e-01	6.300113646219681618e-01	9.626395795177727921e-01	8.514208490235410931e-01	0.000000000000000000e+00	4.659838182958496167e-01	8.353131081728500691e-33	8.196114070826227005e-01
2.540213395740601854e+01	2.486951273337032753e-01	2.157514104748048667e-01	1.793182177547489597e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.048804714844178809e-01	9.538828393512766013e-01	1.033154280193857858e+03	9.778652208713535856e+02	2.212253385506045555e-01	1.167036433870811442e-02	3.254719119448431286e+01	5.872075835547235778e-02	5.874109047670238448e-01	9.775458865131024799e-01	8.695604136368272341e-01	0.000000000000000000e+00	4.659543227205417693e-01	8.353131081728500691e-33	8.499813993348893648e-01
2.503126445347030327e+01	2.136178657769957079e-01	2.509784824392264913e-01	4.149329014807026095e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.101034888381843407e-02	9.981394458945545001e-01	1.033154280193857858e+03	1.013919839651952998e+03	4.423178307565904244e-01	1.816307395637209879e-05	3.254719119448431286e+01	2.537103663893116590e-01	5.066736926501987925e-01	9.121242244157065082e-01	9.013500682710382517e-01	0.000000000000000000e+00	4.659838188009431947e-01	8.353131081728500691e-33	8.221432318227135383e-01
2.474958823771592975e+01	2.465707238328666839e-01	1.382820022327253817e-01	2.223128833601290821e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.873662303275490992e-01	9.589936833965573282e-01	1.033154280193857858e+03	1.029117697755379368e+03	3.807108003589462775e-01	9.178924126260196506e-03	3.254719119448431286e+01	8.215363399799356647e-02	7.741471346723162172e-01	9.342257142672499848e-01	7.841802088615810185e-01	0.000000000000000000e+00	4.659655721309297061e-01	8.353131081728500691e-33	7.325726289332626928e-01
2.435660197826031137e+01	2.362679318637804782e-01	1.128266489597241767e-01	4.949806529168409575e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.919177108149992539e-01	9.816402528777699033e-01	1.033154280193857858e+03	1.046338547807612485e+03	8.193271735010805301e-01	1.798208680002500847e-03	3.254719119448431286e+01	2.470500638939897020e-01	1.555844553510894457e+00	7.286052122664240516e-01	3.740134192995770990e-01	0.000000000000000000e+00	4.659831185627725803e-01	8.353131081728500691e-33	2.725077172170098372e-01
2.530424388116211887e+01	2.374367357866387918e-01	2.294686583309483441e-01	1.984235406527147250e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.569996111301345809e-01	9.877008555610837792e-01	1.033154280193857858e+03	1.117908679511969922e+03	6.277091899566749067e-01	8.020548782088762416e-04	3.254719119448431286e+01	9.049621908692237482e-02	4.636950034455161740e-01	8.305576860803867145e-01	9.167603628989398068e-01	0.000000000000000000e+00	4.659836795508269236e-01	8.353131081728500691e-33	7.614221380466913436e-01
2.508662043648960349e+01	2.494455003752681921e-01	1.727612899185448359e-01	2.041923750455440223e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.965667647874899782e-01	9.223925278260649563e-01	1.033154280193857858e+03	1.022026835525615525e+03	1.991225079152049160e-01	3.414123811303804851e-02	3.254719119448431286e+01	6.675406069849502966e-02	8.734001212747645182e-01	9.818433778210429175e-01	7.337506500904273921e-01	0.000000000000000000e+00	4.657314408841287112e-01	8.353131081728500691e-33	7.200380310600027478e-01
2.487682245617547849e+01	2.253129667139942560e-01	2.106492077635486460e-01	1.660347204189973891e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.271197535113836097e-01	9.743189868814339238e-01	1.033154280193857858e+03	1.146904997502272181e+03	1.328452038137049929e+00	3.544426634832972042e-03	3.254719119448431286e+01	9.276754953403744397e-02	6.892053218540724613e-01	4.345755045804176042e-01	8.248194389962875128e-01	0.000000000000000000e+00	4.659810980452203100e-01	8.353131081728500691e-33	3.584442309617328348e-01
2.452775062091876279e+01	2.297899362565538062e-01	1.499221653427391387e-01	6.362129048003709597e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.577636790848157111e-02	9.993600940078997130e-01	1.033154280193857858e+03	1.153737435990195991e+03	1.887523914919293500e-01	2.145885992793394242e-06	3.254719119448431286e+01	3.359673497739983916e-01	3.949711040756875291e-01	9.837097396596533594e-01	9.390164144676362845e-01	0.000000000000000000e+00	4.659838188713937290e-01	8.353131081728500691e-33	9.237195926101285925e-01
2.502794739951044534e+01	2.333266233056510153e-01	2.157987093656467681e-01	1.253232813477778707e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.284210034430631864e-01	9.465528267915153116e-01	1.033154280193857858e+03	1.055585477347029155e+03	1.561599057601053886e+00	1.579331954984027064e-02	3.254719119448431286e+01	6.244754946422505226e-02	6.737974319236125220e-01	3.159939679139056601e-01	8.318906720141852063e-01	0.000000000000000000e+00	4.659298016831911471e-01	8.353131081728500691e-33	2.628419619531677798e-01
2.467670276798014939e+01	2.245550913901551981e-01	1.915683889921154515e-01	1.401768829816817941e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.026269787415436452e-01	9.795412966066558980e-01	1.033154280193857858e+03	1.130058152832870064e+03	1.204353332239028074e+00	2.237604927782141286e-03	3.254719119448431286e+01	8.018900208652769701e-02	5.309429963184557622e-01	5.041913740270868027e-01	8.921707996525863882e-01	0.000000000000000000e+00	4.659827345047403147e-01	8.353131081728500691e-33	4.498237745788298270e-01
2.474334046339124882e+01	2.283692124205623786e-01	1.791862337093503010e-01	3.891058673157005710e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.922408099470184761e-01	9.815785731478379184e-01	1.033154280193857858e+03	9.092477527406431363e+02	1.047408074099876352e+00	1.810423869765129300e-03	3.254719119448431286e+01	2.104748678538709838e-01	1.325888961661703558e+00	5.958418891877742540e-01	4.896331349382699316e-01	0.000000000000000000e+00	4.659831090160904687e-01	8.353131081728500691e-33	2.917434877025278928e-01
2.526563114093989171e+01	2.474262705231885795e-01	1.898030619007148312e-01	3.710737452452993468e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.329156081894063313e-01	9.077464560192580745e-01	1.033154280193857858e+03	1.082126217829365032e+03	4.633752132257111800e-01	4.898703308849678556e-02	3.254719119448431286e+01	1.283692291785738793e-01	1.840062617732250771e+00	9.039469086723859181e-01	2.526390913873373112e-01	0.000000000000000000e+00	4.654643840757158868e-01	8.353131081728500691e-33	2.281177577471829587e-01
2.518354543556628400e+01	2.430632935282349971e-01	2.085404849373958258e-01	9.184844144132575661e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.328310370572247212e-01	9.451211757785418222e-01	1.033154280193857858e+03	1.058111289712702728e+03	7.748983962735517261e-01	1.667525955717763173e-02	3.254719119448431286e+01	3.631715824657377745e-02	3.971295236404902562e-01	7.533947599285182317e-01	9.383640661142016448e-01	0.000000000000000000e+00	4.659236007153240711e-01	8.353131081728500691e-33	7.068672114733521861e-01
2.488546470946997147e+01	2.316088536987934432e-01	1.949626082234913738e-01	3.228960734047096603e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.810145431659684778e-01	8.865259714619841969e-01	1.033154280193857858e+03	9.463627036597675897e+02	2.341467528706755896e+00	7.579205808251052168e-02	3.254719119448431286e+01	1.660097670207104636e-01	2.656397128912572736e+00	7.476137233236858359e-02	5.682105603927881804e-02	0.000000000000000000e+00	4.647413667015024563e-01	8.353131081728500691e-33	4.236693635231413187e-03
