chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.452537955902346312e+01	2.486789481007074254e-01	1.284759536351434972e-01	3.921156306540800850e-03	1.193267419290902964e+00	3.332953134779786941e-01	1.346113390793600395e+01	2.052500725240867752e+01	1.607629598236915669e+01	4.286431603174641225e+00	3.291142724181857193e+04	3.845707127722419183e-01	1.533062155072864030e+00	3.772521761471492319e-02	1.569616172472629842e+03	4.387395309970789867e+02	0.000000000000000000e+00	6.261913690351217365e-02	2.538815504446260141e-01	1.208066655508839737e+01	1.633894311722896475e+01	0.000000000000000000e+00	7.093734872425450089e-02	9.909352257704194811e-01	0.000000000000000000e+00	1.787018646896811948e-15	1.189604451985597222e-02	1.475853468619344466e-01	1.874432292711586123e-01
2.485927048182136900e+01	2.495428402349583186e-01	1.706300482303117483e-01	1.202374628699168224e-03	1.142411741846501627e+00	4.591102617708176514e-01	1.219487972740687098e+01	2.068018243079857044e+01	1.705679709189870152e+01	3.461137562856069216e+00	2.961406333493456987e+04	4.904220425467710198e-01	1.065556632042439222e+00	4.840172011527226203e-01	1.412357853751151197e+03	9.265374528747695422e+02	0.000000000000000000e+00	3.467527402486054316e-02	1.445973409134226062e-01	2.004214567051396223e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.067593158565014189e-02	9.970905137034641319e-01	0.000000000000000000e+00	2.672268521943398090e-02	5.032723369563384981e-06	1.520412545308204577e-01	4.364703976712023259e-01
2.472704138871646862e+01	2.465658916601016770e-01	1.695210908899334457e-01	9.638598794023549993e-03	1.261678018568162862e+00	1.245343449111129541e-01	1.476748831270883500e+01	2.007923948572581097e+01	1.488525134265898409e+01	6.039334423178813083e+00	3.803205245760770777e+04	2.768607839277179572e-01	1.365446240278778811e+00	2.039099034722604564e-01	1.813829712433033592e+03	6.902860257517196487e+02	0.000000000000000000e+00	9.817636576092816925e-02	4.437729176267075082e-01	4.715262243571831213e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.826559476127831705e-02	9.717381570999055196e-01	0.000000000000000000e+00	1.562709679687586395e-02	1.044641782556170478e-10	1.487615227277139518e-01	2.433867006248565945e-01
2.455627022163004725e+01	2.405007587715480566e-01	1.447911664260072007e-01	1.523566756066711478e-03	1.211390663977367943e+00	2.651733567685795601e-01	1.394673520555275026e+01	2.038540080335195981e+01	1.565688333310044911e+01	4.907632085519491483e+00	3.464425017812276201e+04	3.438888517215752394e-01	1.310709611157709009e+00	2.571643520482040923e-01	1.652258194797283068e+03	6.123855396275793055e+02	0.000000000000000000e+00	3.903289325769628004e-02	1.019805390339323603e+00	4.502566023644019033e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.261778311868471114e-02	8.392589800456150551e-01	0.000000000000000000e+00	3.931877718242536568e-02	8.261406112406123389e-09	1.512114244879772806e-01	5.376000171261423599e-01
2.435965784851273597e+01	2.445408436269219665e-01	1.188549235746403920e-01	1.468420925513879913e-02	1.129447549263003836e+00	4.783222316196106827e-01	1.191376658267704158e+01	2.067588838656951111e+01	1.725432074622501233e+01	3.486697294897154631e+00	2.907456988492416349e+04	5.136985903315250956e-01	1.222392022770420583e+00	3.413984182832288106e-01	1.386628260262011509e+03	6.239745689166247757e+02	0.000000000000000000e+00	1.211784190981991666e-01	6.434369041395643363e-01	4.108786677775037255e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.445542101511362143e-02	9.389954120896557566e-01	0.000000000000000000e+00	4.382416793841967945e-02	1.062502234263752175e-05	1.414967679146047486e-01	6.273390743710857143e-01
2.458949723916936847e+01	2.476872573492447382e-01	1.482323978119523822e-01	3.120673566243766309e-02	1.122761357055395592e+00	4.540848912289318084e-01	1.204098580350279235e+01	2.065345676237186368e+01	1.716578222744210791e+01	3.617200901934956470e+00	2.958302921842949581e+04	5.003300382956095138e-01	1.123237523610094435e+00	4.327660716207528679e-01	1.410877770532430304e+03	7.983633295043551925e+02	0.000000000000000000e+00	1.766542828873323978e-01	3.141935751989824999e-01	2.630201032335546252e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.266324230026307784e-01	9.860362314830771746e-01	0.000000000000000000e+00	4.029090184709291367e-02	7.637564452774395376e-06	1.217899691976598447e-01	5.213027931044804664e-01
2.450270251516891307e+01	2.496203193554083766e-01	1.099169122824486255e-01	1.309814305192593190e-02	1.154127806176325599e+00	4.389176983314375113e-01	1.245626275284097417e+01	2.067303268633728663e+01	1.686685912765947393e+01	3.503589323786861165e+00	3.016517448651181257e+04	4.687529975966210904e-01	1.115471923451456959e+00	4.397536895576010796e-01	1.438641520211124998e+03	8.543440824333760020e+02	0.000000000000000000e+00	1.144471190197723226e-01	1.415961451396554327e-01	2.440312434553205900e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.339113332462386174e-02	9.972110884315408263e-01	0.000000000000000000e+00	3.937136878080429309e-02	2.364755336217725984e-06	1.419831918861552689e-01	6.005970813842389511e-01
2.503616822930256447e+01	2.497312347280912503e-01	1.875922123169763145e-01	1.646191845957472449e-03	1.132533153660272518e+00	4.566206118660282587e-01	1.211690511036644402e+01	2.066752504594480300e+01	1.711227714673002254e+01	3.535933692162143149e+00	2.959819319254459333e+04	4.955382900886546316e-01	1.084301231191323378e+00	4.675305115227035291e-01	1.411600972806070104e+03	8.707340257319160628e+02	0.000000000000000000e+00	4.057328980939890056e-02	1.268744092503881205e-01	2.196400914919455438e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.284118114327882920e-02	9.977654930844179759e-01	0.000000000000000000e+00	2.969286965482070481e-02	6.232522240796292536e-06	1.511155280482964491e-01	4.823568102362164600e-01
2.485472870775926424e+01	2.476376574941105135e-01	1.677663276333428155e-01	9.039679493650289166e-03	1.203123825741563735e+00	2.936907621633661480e-01	1.374882500122909512e+01	2.044566716378430726e+01	1.583095795224347313e+01	4.650173419118393880e+00	3.392026080640163855e+04	3.603242738279146540e-01	1.203012437179270533e+00	3.595484053713244865e-01	1.617729597231394564e+03	8.030735752861442052e+02	0.000000000000000000e+00	9.507722910166392649e-02	3.267503925092312134e-01	2.967874696257656986e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.535420345985797075e-02	9.848785188903707022e-01	0.000000000000000000e+00	1.316607185029131620e-02	2.039745812003299365e-08	1.500309111788420691e-01	2.096033900055825627e-01
2.465023122221465357e+01	2.489024491489730262e-01	1.286125367368910477e-01	2.633406906617574879e-03	1.153534044344247889e+00	4.484304193193971999e-01	1.238142253935716752e+01	2.068177593279677495e+01	1.692187325629232575e+01	3.451602941491269672e+00	2.993969888394315785e+04	4.754900341590395096e-01	9.620989539113212752e-01	5.717992786370647007e-01	1.427888107735591802e+03	9.607646153021051987e+02	0.000000000000000000e+00	5.131673125421742226e-02	1.899768757389318219e-01	1.206987190757496498e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.630368681447869339e-02	9.949413556039449213e-01	0.000000000000000000e+00	8.152168159270610157e-03	2.953948258606957272e-06	1.496183972240368865e-01	1.285964106540464780e-01
2.470611909691339747e+01	2.468426707904423090e-01	1.582454594934265824e-01	5.415661280117056720e-05	1.161819481357889039e+00	4.441563470693221660e-01	1.248938304169187496e+01	2.068411444640842234e+01	1.684234929687727700e+01	3.437561369343317796e+00	3.009373310505359768e+04	4.671776616830454754e-01	1.004243991160190141e+00	5.367262553578135975e-01	1.435234328329208665e+03	8.909347358944878579e+02	0.000000000000000000e+00	7.359117664582525385e-03	3.610037592022720676e-01	1.461535868015013229e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.393510397829016922e-02	9.814628093205295389e-01	0.000000000000000000e+00	1.299268733847320535e-02	2.139533868781315099e-06	1.548659214883586765e-01	2.092675704193838748e-01
2.485564515476402647e+01	2.360436041902192750e-01	2.047214646364258206e-01	3.689048230023394756e-03	1.168627012385421438e+00	4.331030709914602816e-01	1.262818106837043430e+01	2.067684698716434255e+01	1.673853223865741668e+01	3.481008082368662659e+00	3.039264956518060353e+04	4.557793547575086368e-01	1.171419225118471408e+00	3.888445394490691598e-01	1.449490291967195617e+03	7.402703911103897099e+02	0.000000000000000000e+00	6.073753559392573026e-02	1.380387131445597326e+00	3.064519791524374259e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.044997945186066979e-02	6.998195732836202110e-01	0.000000000000000000e+00	5.669365791671877874e-02	1.390966277065821304e-06	1.478006664412876980e-01	6.213984884679842891e-01
2.418949433460966603e+01	2.456385537210973580e-01	9.728614808046101570e-02	1.460021243645975679e-02	1.124935551860411387e+00	4.531720788171224035e-01	1.206982385686776027e+01	2.065559883948465725e+01	1.714551750937570773e+01	3.604948707319314494e+00	2.962132961809646076e+04	4.981595663661215756e-01	5.806157530473631256e-01	8.361250439542422530e-01	1.412704398295721148e+03	1.094409161079285695e+03	0.000000000000000000e+00	1.208313388010732736e-01	3.126651962942265106e-01	1.333217794713377480e-01	2.096781864191225253e+01	0.000000000000000000e+00	8.440054405471386634e-02	9.861615469060724948e-01	0.000000000000000000e+00	7.904354177702683885e-04	7.073937554351033119e-06	1.415218740164006783e-01	1.168991257044271585e-02
2.459047035969095063e+01	2.484191712615113901e-01	1.301042207769666503e-01	2.246759147936737595e-03	1.132276654103977265e+00	5.176178326159275311e-01	1.164176589946319673e+01	2.067979887287128449e+01	1.743899955106997979e+01	3.463428529321002980e+00	2.823727983818647044e+04	5.385861547035911689e-01	8.120700627668846483e-01	6.879976368053790647e-01	1.346696111809332251e+03	9.842829429472617448e+02	0.000000000000000000e+00	4.739999101199005027e-02	2.028932872609940097e-01	5.981299591017660289e-01	2.096781864191225253e+01	0.000000000000000000e+00	6.398886414426656344e-02	9.942249734982049336e-01	0.000000000000000000e+00	2.490323865703938672e-03	2.062772697714489918e-05	1.506215115858711984e-01	3.951852589167710594e-02
2.479984953725822905e+01	2.436182433195768215e-01	1.725861012842593023e-01	1.799200229631009451e-03	1.131118903595139891e+00	4.482082921365032058e-01	1.216976528351243481e+01	2.065915799069045633e+01	1.707472493319697904e+01	3.584495740800061281e+00	2.978519470739506141e+04	4.902953112936855318e-01	1.089952919093288619e+00	4.625271095617571326e-01	1.420519473964634699e+03	7.957745929665182985e+02	0.000000000000000000e+00	4.241698043980746818e-02	6.556325069734724176e-01	2.238660242465804195e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.310856478831536331e-02	9.365419436303109579e-01	0.000000000000000000e+00	2.894778277486498297e-02	5.394560371328175625e-06	1.510006360422325444e-01	4.338049967667483298e-01
2.562162955201999281e+01	2.496254050380528888e-01	2.554629819911037880e-01	1.607778077155185698e-04	1.098116482009001693e+00	5.189314767281760776e-01	1.121953191608163358e+01	2.062153683080804711e+01	1.771359709895617840e+01	3.794948923997569334e+00	2.789655353026746889e+04	5.716402448228693478e-01	1.006474732296817276e+00	5.348427192934637198e-01	1.330446147340547441e+03	7.996436175623372264e+02	0.000000000000000000e+00	1.267981891493402159e-02	1.313543358295277130e-01	1.659516018751892030e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.473613390101051551e-02	9.975908206226724584e-01	0.000000000000000000e+00	8.308874634647663363e-03	5.194171601026593922e-05	1.545351000256782181e-01	1.357359929892171801e-01
2.462134316799390277e+01	2.360300937303016766e-01	1.633790283546535105e-01	6.088260197780085564e-03	1.124111706315638948e+00	5.123915363498092734e-01	1.158591092428716962e+01	2.066995649264826085e+01	1.747615766278750371e+01	3.521692376138373604e+00	2.827649314739298279e+04	5.425805990634776643e-01	1.264409923716516282e+00	3.016153025382299901e-01	1.348566278176000878e+03	6.015345844182394330e+02	0.000000000000000000e+00	7.802730418116522737e-02	1.405263458602272753e+00	5.060637780521013873e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.251491437026230280e-02	6.889555152018594919e-01	0.000000000000000000e+00	1.456322059785872432e-02	2.347662071020212301e-05	1.554490371059662479e-01	1.652760335128010682e-01
2.426946922936316753e+01	2.366408368079910007e-01	1.368454007588923160e-01	1.938448611345815198e-02	1.116794659188441230e+00	5.140894250025767054e-01	1.148611761872696491e+01	2.065792145437710658e+01	1.754190755445065975e+01	3.591615205573832181e+00	2.817442367894946074e+04	5.504834254007550109e-01	1.236224871395640079e+00	3.283644177579048140e-01	1.343698367489311977e+03	5.589859292440471563e+02	0.000000000000000000e+00	1.392281800263802660e-01	1.393589946610602981e+00	4.529031462328661384e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.904236479072112131e-02	6.940693167016556142e-01	0.000000000000000000e+00	3.212637582352192295e-02	2.941606595151092618e-05	1.347452726327685035e-01	3.183840880626005454e-01
2.474863655161176368e+01	2.494476702252481637e-01	1.441020195968641116e-01	5.374724066338678469e-03	1.152445193709874083e+00	4.411815442364320772e-01	1.242425943005365241e+01	2.067395798123642336e+01	1.689044689209986672e+01	3.498125210765607562e+00	3.010100675056063847e+04	4.713553372535833619e-01	1.012794865175657311e+00	5.294918663705996398e-01	1.435581223999724443e+03	7.830826319767511450e+02	0.000000000000000000e+00	7.331250961697245716e-02	1.506555071475083885e-01	1.530516106449815616e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.551704515458906475e-02	9.968268522673349175e-01	0.000000000000000000e+00	1.277119028287129233e-02	2.602388298633844037e-06	1.542112799358648645e-01	2.080369519085434604e-01
2.465771173610414024e+01	2.441098048036760282e-01	1.483784317097660288e-01	1.316853334413760693e-02	1.119737120466824720e+00	4.883312582618118403e-01	1.172866282868609389e+01	2.066514749158622166e+01	1.738067567303182415e+01	3.549802494662313457e+00	2.876796911696486131e+04	5.288175715092706675e-01	1.073880051012405579e+00	4.767170407822811651e-01	1.372005815591184273e+03	7.805808005102570633e+02	0.000000000000000000e+00	1.147542301797088715e-01	6.113413922536586886e-01	2.176091765268932665e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.343969075384619072e-02	9.451616024746588574e-01	0.000000000000000000e+00	2.842670632971439418e-02	1.679022828101657070e-05	1.419610216780397283e-01	4.041801356442093485e-01
2.434157089466915735e+01	2.496115249579246020e-01	1.024351617887685889e-01	1.189655050752775473e-02	1.226907125092041362e+00	2.688632681699265059e-01	1.400769176349928458e+01	2.039178200980154188e+01	1.560237129602155726e+01	4.881049586396074780e+00	3.456056720295393461e+04	3.405711944386516921e-01	1.331838891310283213e+00	2.366898149212346425e-01	1.648267175197296865e+03	6.672039544319910647e+02	0.000000000000000000e+00	1.090713092775902893e-01	1.517655740991052382e-01	4.875418424070920409e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.911611119437325645e-02	9.967796910464602478e-01	0.000000000000000000e+00	4.110948516747501419e-02	6.186344270614890661e-09	1.439260298045910991e-01	6.249622721087313426e-01
2.514712039808298272e+01	2.488271691241036865e-01	2.122579827245107964e-01	1.316865136230232353e-04	1.150466311309456202e+00	4.172173870685062513e-01	1.258275272705920855e+01	2.064477170467990419e+01	1.677270855913877767e+01	3.666445125972992436e+00	3.065712513027484601e+04	4.563668532664667543e-01	1.211452206732273496e+00	3.516603215985980579e-01	1.462103695851068778e+03	5.825195423959052050e+02	0.000000000000000000e+00	1.147547443999694626e-02	2.185363001661394800e-01	3.644208081629169982e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.456634245020666046e-02	9.932926336749972052e-01	0.000000000000000000e+00	5.509054341411587924e-02	1.604697927122218874e-06	1.546053373335792569e-01	8.965035009634573226e-01
2.483525641061318012e+01	2.401500716642064603e-01	1.966625153810286630e-01	9.710131786196150167e-03	1.138691902652222865e+00	4.404632339948214570e-01	1.230209499239024495e+01	2.066039038520977300e+01	1.697963125036377363e+01	3.577385599967482399e+00	3.002329934573172795e+04	4.797242464876329548e-01	1.124196824459531063e+00	4.319010569092636143e-01	1.431875192096454384e+03	6.851808312375428613e+02	0.000000000000000000e+00	9.854000094477445570e-02	9.788409751341642373e-01	2.574209923329067617e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.860720096569519755e-02	8.525357960144992475e-01	0.000000000000000000e+00	4.031865187638157544e-02	3.719002404448879738e-06	1.486117222082981304e-01	5.413086020848670854e-01
2.521435282552403478e+01	2.494997140306667860e-01	2.096474701214519065e-01	1.553792388608945391e-03	1.191371462583147967e+00	4.290124660037828441e-01	1.285384079794606116e+01	2.068202825935243183e+01	1.656587442126676635e+01	3.450090676992493055e+00	3.061550821845092287e+04	4.391347179226935959e-01	1.111553960373413474e+00	4.432691001552093724e-01	1.460118896548162866e+03	9.293730978654319870e+02	0.000000000000000000e+00	3.941817332917578465e-02	1.469699347880892848e-01	2.297180425385371372e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.267365886495852856e-02	9.969809161173570633e-01	0.000000000000000000e+00	3.707567488836804176e-02	6.636913652592273504e-07	1.511874472887048959e-01	5.921951973381051060e-01
2.444693283380586379e+01	2.401080582480487335e-01	1.360790727885672069e-01	1.281712681038958690e-03	1.154901501915282402e+00	4.655352151668492033e-01	1.227052663505983254e+01	2.069628261227772015e+01	1.700245848983053421e+01	3.363525625419553577e+00	2.955809190297843088e+04	4.858191200009704946e-01	1.178476297267093909e+00	3.823332063389253133e-01	1.409688456761792395e+03	7.059949785696690014e+02	0.000000000000000000e+00	3.580101508391848181e-02	1.028772569755271205e+00	3.290904670697903267e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.133703575973468991e-02	8.362633402388699455e-01	0.000000000000000000e+00	6.051043694573336740e-02	4.069670396878874556e-06	1.517595000712425868e-01	8.137714911843539900e-01
2.458693518537933542e+01	2.278787040386427432e-01	1.863443313040795135e-01	7.691519709236440371e-03	1.129944151417178411e+00	4.707265548042555703e-01	1.197914876955068131e+01	2.067317588982799847e+01	1.720899222375021864e+01	3.502744242498649019e+00	2.925177077523920525e+04	5.077570617139469666e-01	1.227641423086784256e+00	3.364597277301197842e-01	1.395079348729594813e+03	6.296017192105399545e+02	0.000000000000000000e+00	8.770130962098821037e-02	1.854300777781926035e+00	4.172962663059500699e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.844131597216029733e-02	4.805348351334510770e-01	0.000000000000000000e+00	4.204979400664274336e-02	8.981557332153966371e-06	1.529875960973156590e-01	3.275806238034964513e-01
2.420873080721860404e+01	2.488457067296697967e-01	8.830198252328415320e-02	2.161377318604209424e-02	1.109120192513012526e+00	5.239875201752506317e-01	1.131303959882126797e+01	2.063963468321650652e+01	1.765402372366212447e+01	3.695253542517665135e+00	2.789175717027460996e+04	5.649271426801597551e-01	1.157884798851299024e+00	4.012778576116926565e-01	1.330217398700797503e+03	7.270517916932745948e+02	0.000000000000000000e+00	1.470162344302223534e-01	2.159339209364679046e-01	3.278581912777225327e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.088736832132158744e-01	9.934526705814229475e-01	0.000000000000000000e+00	5.311278456757551059e-02	4.278417682788662513e-05	1.301374130006365260e-01	7.276485325866220988e-01
2.472816988506734859e+01	2.494886649366913345e-01	1.472238672822716032e-01	1.529650121147472716e-03	1.111005533559985992e+00	5.027757926871857519e-01	1.151078849600319742e+01	2.065130950987059677e+01	1.752572870954025319e+01	3.629439919278366400e+00	2.836940431859991440e+04	5.472129259111107036e-01	1.102577138718569882e+00	4.512978526629305431e-01	1.352997410130815524e+03	7.458929807967327861e+02	0.000000000000000000e+00	3.911074176166277894e-02	1.545455852285282095e-01	2.524311313968199855e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.262907319979045540e-02	9.966600405999742618e-01	0.000000000000000000e+00	3.630601896066142087e-02	2.783918331584882435e-05	1.512065801693731615e-01	5.797885090118820584e-01
2.449844429947076563e+01	2.476449522444786056e-01	1.262148541522655210e-01	1.539377210722616372e-02	1.119598800046500919e+00	5.023601055114771397e-01	1.161322090654304162e+01	2.066525889576623243e+01	1.745802161689447374e+01	3.549153895096366806e+00	2.845469296714512893e+04	5.394180270397251897e-01	1.267478536517102405e+00	2.986881804597822931e-01	1.357065007719375899e+03	4.998554913048301387e+02	0.000000000000000000e+00	1.240716410273764586e-01	3.424791737460189389e-01	5.109806870294028691e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.630262347461731265e-02	9.833481838709876577e-01	0.000000000000000000e+00	1.395740035722989845e-02	2.204388380913057521e-05	1.406501472658650276e-01	2.045621518471018307e-01
2.458496643938032378e+01	2.396003353572250805e-01	1.661170958999109992e-01	2.237268556644079684e-02	1.159354812210024122e+00	4.491300709082491904e-01	1.243112856416597722e+01	2.068701044009030099e+01	1.688539194751782446e+01	3.420090298766686132e+00	2.996286004817059074e+04	4.720322872947038118e-01	8.523085451851724059e-01	6.582470240135001038e-01	1.428992713065453700e+03	8.702540564879593603e+02	0.000000000000000000e+00	1.495750165182701819e-01	8.481946764134570271e-01	6.875757276254198525e-01	2.096781864191225253e+01	0.000000000000000000e+00	1.125495759884898861e-01	8.909856747010200806e-01	0.000000000000000000e+00	3.347647345749071336e-03	2.549649000524047416e-06	1.284092342195937431e-01	4.058634242296310646e-02
2.450370143865121975e+01	2.419930572592807472e-01	1.381206267413125910e-01	8.016840061211368343e-03	1.101312951421133945e+00	5.058498120239959261e-01	1.137115811163753598e+01	2.063325892842404485e+01	1.761664502112314779e+01	3.730689559951691159e+00	2.821337662789784372e+04	5.581675963054736345e-01	1.009079719598794611e+00	5.326398187934044959e-01	1.345556116719864804e+03	9.166532194432146525e+02	0.000000000000000000e+00	8.953680841537388357e-02	7.764746540405583763e-01	1.659532912826728657e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.016096847984370860e-02	9.095028813351981878e-01	0.000000000000000000e+00	9.597176267973373323e-03	3.781345084898744829e-05	1.522601695700220858e-01	1.408338643148482616e-01
2.472752244218381179e+01	2.436903174477559886e-01	1.614716457803494765e-01	1.553113955450196454e-03	1.214757855265414577e+00	2.934770323982078821e-01	1.381537662250632259e+01	2.044535279033373953e+01	1.577291309106941419e+01	4.651555425759803519e+00	3.394302597776022594e+04	3.561038089782639360e-01	1.254114815382002313e+00	3.114148074367353303e-01	1.618815316816601126e+03	6.963196086007230861e+02	0.000000000000000000e+00	3.940956680109788252e-02	6.957878394676512146e-01	3.653796841795891925e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.267241069196756442e-02	9.281325173315215782e-01	0.000000000000000000e+00	2.963659669673046268e-02	1.514083430264347883e-08	1.511879829598408442e-01	4.406855678965502232e-01
2.438077799902318787e+01	2.441236711571803664e-01	1.238544107285526052e-01	1.026028853946009053e-02	1.132968383003532864e+00	4.901976555019942894e-01	1.185856792747873811e+01	2.068360241808615640e+01	1.729230422209532136e+01	3.440640872085260149e+00	2.883689140447068348e+04	5.194111573523236824e-01	1.050062789165481458e+00	4.975165821304767810e-01	1.375292866508729503e+03	7.274845533889499620e+02	0.000000000000000000e+00	1.012930823870025754e-01	6.274382876913541240e-01	1.931361228710886113e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.119350103705365806e-02	9.421079832112947416e-01	0.000000000000000000e+00	2.528712433541756635e-02	1.221227700028419009e-05	1.474720454534499958e-01	3.722914548776103949e-01
2.445913948207941147e+01	2.489882505257581258e-01	1.098084140730787028e-01	1.343955667230665660e-02	1.086447660223736733e+00	5.181865965052209200e-01	1.108113268768155812e+01	2.059704987776805751e+01	1.780050327822554479e+01	3.925678913622200117e+00	2.780103168647900748e+04	5.820965715815675789e-01	1.147356029035817127e+00	4.108993316458686706e-01	1.325890506841181150e+03	6.497627220453892960e+02	0.000000000000000000e+00	1.159291019214185731e-01	2.032926303450918459e-01	3.178613669218012916e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.362545004522191350e-02	9.942020556518486041e-01	0.000000000000000000e+00	4.316722532337907703e-02	6.849146376625987037e-05	1.418761881215512832e-01	6.452255235261478150e-01
2.450718726403888326e+01	2.371482363378526470e-01	1.630859138661481800e-01	6.016643216612261452e-03	1.153741683215510960e+00	4.584578311585995603e-01	1.231040591712525689e+01	2.069030010520624430e+01	1.697360671029379731e+01	3.400132373397477537e+00	2.971057591222912379e+04	4.820038568910620658e-01	9.880504363897618658e-01	5.503187026447968755e-01	1.416960744444875218e+03	8.236644923123402577e+02	0.000000000000000000e+00	7.756702402833474952e-02	1.141489009778914987e+00	1.379987719512662636e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.230060351362229160e-02	7.964743141595880260e-01	0.000000000000000000e+00	1.233909436840221856e-02	3.631289722209761414e-06	1.555366447079822578e-01	1.619798611864624038e-01
2.479303414193425326e+01	2.473664961177454158e-01	1.459016546044645535e-01	1.248557953511184385e-02	1.228592892918782375e+00	2.581423631074159508e-01	1.406908864232108058e+01	2.036848911730436740e+01	1.554703069317852382e+01	4.977355691366319057e+00	3.482555098120875482e+04	3.353000750284982900e-01	1.325255474325164773e+00	2.430809904547250877e-01	1.660904816850928228e+03	6.627716753038395154e+02	0.000000000000000000e+00	1.117388899851427947e-01	3.661611615556440436e-01	4.686468333094695460e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.191696416846175333e-02	9.809190165489460878e-01	0.000000000000000000e+00	3.980736580440753097e-02	4.598195429962631924e-09	1.426552032773238388e-01	5.902791549970050067e-01
2.487195239883183362e+01	2.434451603258276087e-01	1.784193310122641485e-01	9.583321596300237166e-04	1.108193364386107049e+00	5.196807904493021546e-01	1.133697807921164014e+01	2.064048030328441996e+01	1.763866056795690795e+01	3.690527259058114407e+00	2.797513801891790354e+04	5.626382151154062372e-01	1.143142182603392065e+00	4.147373547735881960e-01	1.334194009242278753e+03	7.568053907768475028e+02	0.000000000000000000e+00	3.095694041132010521e-02	6.908740209889028261e-01	3.067052478349681088e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.849229810015961484e-02	9.291921652583600144e-01	0.000000000000000000e+00	4.938514771969043649e-02	4.067345121908245151e-05	1.529661116414063049e-01	7.438242958160766749e-01
2.442372638202060386e+01	2.344297699802590784e-01	1.517717585656865042e-01	2.051266320424598860e-02	1.163026159730943476e+00	4.031864671013316026e-01	1.278843543255621107e+01	2.063455648137468756e+01	1.661641771825275171e+01	3.723506065132833776e+00	3.106954172989467406e+04	4.400832763673810377e-01	1.186191551779014697e+00	3.751928135295115041e-01	1.481772723262220325e+03	8.201786331141096298e+02	0.000000000000000000e+00	1.432224256331597889e-01	1.492530478374593184e+00	3.191519338215365487e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.034235769251369286e-01	6.499326972204173547e-01	0.000000000000000000e+00	5.078441364565832589e-02	8.267516865390512809e-07	1.326953570491151702e-01	4.641173376338672552e-01
2.406617821850707273e+01	2.469060310779932765e-01	6.605059752197885159e-02	1.408231048088560283e-02	1.164359211284709872e+00	4.175297515930209147e-01	1.269922506258229511e+01	2.065521529390980504e+01	1.668469662325344061e+01	3.607145653055553236e+00	3.073350520555715048e+04	4.485076963883975476e-01	9.572172740323067197e-01	5.757973482371931961e-01	1.465746424576775553e+03	9.228708367725121207e+02	0.000000000000000000e+00	1.186689111810064756e-01	3.544441193108452959e-01	1.134745892447417415e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.405864203418324243e-02	9.821425442337431422e-01	0.000000000000000000e+00	4.809753408452451494e-03	1.107909797078162801e-06	1.416782327302602007e-01	7.092081247554571366e-02
