chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.456865356029996406e+01	2.272204253252537443e-01	1.969980588250057063e-01	1.409063547773008185e-02	1.152889298726939238e+00	5.323954854269901116e-01	1.178030854513501957e+01	2.069712857660146099e+01	1.734571270318812708e+01	3.358316138148741192e+00	2.811245752761982294e+04	5.277615107364065361e-01	3.085182459342918349e-01	9.527845461258594995e-01	1.340743069544976606e+03	1.271304085387441546e+03	0.000000000000000000e+00	1.187039825689520933e-01	6.086722620166700182e-01	1.011973093907305062e-02	2.096781864191225253e+01	0.000000000000000000e+00	8.406418718089249398e-02	9.456577753246852014e-01	0.000000000000000000e+00	1.778378476088154306e-03	1.481701522125232246e-05	1.416756976624494180e-01	2.596577104804260322e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.451145955525642905e-01	1.021029107709689242e+03	4.458645862648758888e+09	5.362657690648562347e-01	1.864747029712163995e+00	3.890868754804910168e+01	2.086539725125874867e+01	5.977408479930785035e+01	3.124908156006474158e+01	1.675781275537853787e+01	4.800689431544327590e+01	1.973204205304230996e+01	0.000000000000000000e+00	6.346696211015462330e-01	2.961380029111356116e+00	5.735838122705589370e+01	4.606674874098721517e+01	1.940145574456060729e+00	3.085182459342918349e-01
2.484889881055444860e+01	2.358845650796179416e-01	2.058796553185493761e-01	1.188588371692281959e-03	1.226071102300600124e+00	1.884490553979718819e-01	1.438476650256754930e+01	2.022024799657226879e+01	1.525542235622251397e+01	5.548962926280754715e+00	3.656003860919670115e+04	3.071101048433995673e-01	1.343638009888414864e+00	2.252097554483794006e-01	1.743626231873133065e+03	7.167103131437106640e+02	0.000000000000000000e+00	3.447591001978456832e-02	1.474369683188681446e+00	4.706323273717314848e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.055885281797310227e-02	6.581586551686928743e-01	0.000000000000000000e+00	2.750235874971007979e-02	9.156454462619731220e-10	1.520910687075762158e-01	3.000211860957182619e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.463543540124188358e-01	6.252082573638238046e+02	1.023676480208449721e+09	6.160091019031181947e-01	1.623352637015537780e+00	3.657999405479420574e+01	2.253360928531518326e+01	5.911360334010939255e+01	3.190984875379809793e+01	1.965675727269150386e+01	5.156660602648960179e+01	2.167645521088608618e+01	0.000000000000000000e+00	6.544926251099476566e-01	3.233762836370035920e+00	5.655262033678573630e+01	4.933258214516546047e+01	2.234023881324141314e+00	1.343638009888414864e+00
2.501023119328852928e+01	2.387529101425223399e-01	1.950783248931745317e-01	1.545139698117663565e-03	1.182535033527808643e+00	3.380026089115475418e-01	1.336282987550151979e+01	2.053142228834648364e+01	1.615810002192482742e+01	4.255598361888998760e+00	3.275995044431198767e+04	3.915778399388176734e-01	1.272287753948408762e+00	2.940950637380752575e-01	1.562391920866227792e+03	7.236676795197980709e+02	0.000000000000000000e+00	3.930826501027059189e-02	1.191044064289336735e+00	4.236494378100904790e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.265771926726029784e-02	7.777118833875482640e-01	0.000000000000000000e+00	4.730609566122731535e-02	1.027344878089691710e-07	1.511942877883223346e-01	6.062041379781264450e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.476551552340090168e-01	6.305596077860027435e+02	1.050187999901168823e+09	6.500226196931180311e-01	1.538408002589370938e+00	3.579798684793004782e+01	2.326950119063127431e+01	5.906748803856132213e+01	3.119228514303215860e+01	2.027569090288848841e+01	5.146797604592065056e+01	2.179246185513704859e+01	0.000000000000000000e+00	6.610220013263153893e-01	3.327396146823584200e+00	5.644973034586021754e+01	4.918701413784004473e+01	2.280961908080605838e+00	1.272287753948408762e+00
2.471568420618599760e+01	2.370638179892016750e-01	1.838208065358658272e-01	1.410919386720791563e-02	1.068199329934451214e+00	5.812380068617449824e-01	1.027441617621443015e+01	2.045412391908192262e+01	1.827801386469728939e+01	4.612833543817062676e+00	2.631579722137220961e+04	6.517505192949775150e-01	1.047640308476661453e+00	4.996165119517808062e-01	1.255056506868576207e+03	7.119854615757183183e+02	0.000000000000000000e+00	1.187821277263878400e-01	1.186976298666080565e+00	2.135810513963155355e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.407654273303862003e-02	7.792796098467014154e-01	0.000000000000000000e+00	2.996417073451287504e-03	2.736589699192144170e-04	1.416700489900471482e-01	3.605133008544731538e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.454690845837593449e-01	6.215642606490307571e+02	1.005881253400463581e+09	6.293615173840796384e-01	1.588911893050701574e+00	3.597791720214954836e+01	2.264311656266362149e+01	5.862103376481316985e+01	3.140889412587089069e+01	1.976754926641401156e+01	5.117644339228490225e+01	2.157691075108079914e+01	0.000000000000000000e+00	6.571787429537626624e-01	3.272049305452046752e+00	5.605752450311566548e+01	4.893848752232877075e+01	2.237955869956131494e+00	1.047640308476661453e+00
2.463031048164400616e+01	2.477506010590448948e-01	1.313102253553529164e-01	6.053979379496499461e-03	1.130011431997263394e+00	5.442815201243260681e-01	1.141895406108193178e+01	2.065768181770152623e+01	1.758570177021729108e+01	3.592993253365069251e+00	2.766883975520457898e+04	5.570293391253908766e-01	1.109653981415424706e+00	4.449714185075390738e-01	1.319585991644250043e+03	7.361668303136390250e+02	0.000000000000000000e+00	7.780732214577558425e-02	3.091322409279417260e-01	2.630321466736846858e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.241248862333436342e-02	9.864754576811087805e-01	0.000000000000000000e+00	4.139976895101189075e-02	3.410246065450432831e-05	1.554909202536619850e-01	6.920491006008783197e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.499885381565954634e-01	6.401496904434457065e+02	1.098836884132768869e+09	8.267248164271150390e-01	1.209592333663980446e+00	3.114497076749938742e+01	2.574832024038879652e+01	5.689329100788818039e+01	2.708285320601893886e+01	2.239006684506851386e+01	4.947292005108744917e+01	2.141787475649610428e+01	0.000000000000000000e+00	6.814301489050085259e-01	3.632281302534568379e+00	5.418825542776350801e+01	4.712069175456826997e+01	2.352228296519179196e+00	1.109653981415424706e+00
2.457625787530227512e+01	2.405863832235669575e-01	1.706353864714576785e-01	2.837085964488305495e-02	1.136868351231209218e+00	4.629290816922442819e-01	1.211061233985407171e+01	2.067687139547269837e+01	1.711673121112490392e+01	3.480863096303273174e+00	2.948464890652734539e+04	4.970554425214768202e-01	6.278878380371405443e-01	8.092700741383940244e-01	1.406185803590981322e+03	1.049275618248868568e+03	0.000000000000000000e+00	1.684365151767367175e-01	6.041209570684393793e-01	1.857505803239724029e-01	2.096781864191225253e+01	0.000000000000000000e+00	1.246863020703036229e-01	9.465006835177026678e-01	0.000000000000000000e+00	1.272592364579670614e-03	6.339588109249942695e-06	1.227031254860338622e-01	1.610695860782538485e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.066886243746047791e-01	8.695463761155114071e+02	2.754018528323081017e+09	6.749751158086442215e-01	1.481536099004130635e+00	3.449409618165897484e+01	2.328265656492978053e+01	5.777675274658875537e+01	2.858574737914378616e+01	1.929466814771422634e+01	4.788041552685800895e+01	2.036669392490503583e+01	0.000000000000000000e+00	6.651886744037563970e-01	3.388150519754010048e+00	5.517895997386551699e+01	4.572758776313428797e+01	2.152827763723720977e+00	6.278878380371405443e-01
2.485127752514911137e+01	2.496452449801198625e-01	1.541328541550829045e-01	2.507411713732363330e-03	1.165509780235215231e+00	3.950993926124402589e-01	1.286458028619634497e+01	2.062397917141214165e+01	1.655753582693184001e+01	3.781653307388352481e+00	3.127878861059901101e+04	4.336138298881948572e-01	1.245655861582191104e+00	3.194418946673625026e-01	1.491752153372612383e+03	6.503901148477933702e+02	0.000000000000000000e+00	5.007406228510288826e-02	1.494395633261446921e-01	4.072041114869056955e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.556926019351910773e-02	9.968765420759828633e-01	0.000000000000000000e+00	4.914401504815086447e-02	6.399105249649941029e-07	1.499376047954452118e-01	8.005164357156282495e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.338565003534091802e-01	5.736067012038265602e+02	7.905534866252380610e+08	9.273952467079168427e-01	1.078288899527808375e+00	2.964721867443425651e+01	2.749468967678051712e+01	5.714190835121477363e+01	2.614724055927146296e+01	2.424882660919680788e+01	5.039606716846827084e+01	2.191748031378157080e+01	0.000000000000000000e+00	6.857180667373410365e-01	3.698627721432797166e+00	5.438501352457404181e+01	4.796463530228287198e+01	2.431431866185398860e+00	1.245655861582191104e+00
2.480971758208788458e+01	2.446288243110917027e-01	1.784618729716830055e-01	6.060338074963082799e-03	1.206218979167698713e+00	2.852134359414277842e-01	1.381257945655236874e+01	2.042799672088400698e+01	1.577536266957278599e+01	4.727194577302205936e+00	3.413706070643392741e+04	3.550947934094516589e-01	1.231291420590482355e+00	3.330202993023985147e-01	1.628069246945787199e+03	7.574278548922485470e+02	0.000000000000000000e+00	7.784817322816947605e-02	6.053908252145560054e-01	3.310588981774789552e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.243150927936019584e-02	9.462662219381224871e-01	0.000000000000000000e+00	1.864012108938659443e-02	1.533349999230150577e-08	1.554831442411037934e-01	2.988773843782346340e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539440046070249257e-01	6.563794740307813527e+02	1.184550509767311811e+09	7.443230409772159106e-01	1.343502679545037104e+00	3.310475104461528417e+01	2.464062896832171390e+01	5.774538001293699807e+01	2.868835135192638219e+01	2.135340091888866709e+01	5.004175227081505284e+01	2.149993195773552657e+01	0.000000000000000000e+00	6.743594927993193933e-01	3.524586736352239846e+00	5.506556887108484233e+01	4.771944622203518094e+01	2.322306048779871901e+00	1.231291420590482355e+00
2.474212560933910510e+01	2.476731852641884113e-01	1.561002228951730575e-01	3.971583401466678362e-03	1.107787052411786988e+00	5.479357156388762196e-01	1.110500422044643365e+01	2.061477836185840218e+01	1.778562059260204720e+01	3.831492097287654275e+00	2.738224264028319885e+04	5.828027068114425280e-01	1.170527460378486984e+00	3.896659705990586087e-01	1.305917563858991343e+03	7.073919619526549241e+02	0.000000000000000000e+00	6.302049985097450679e-02	3.201139242435128152e-01	3.519045376985902696e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.104130909390027337e-02	9.854824929309126125e-01	0.000000000000000000e+00	5.223646788151417586e-02	6.535792559854589295e-05	1.475393740828405686e-01	8.277102353424494741e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.446084258459474081e-01	6.180199395136145313e+02	9.887717980468332767e+08	8.240284326700939577e-01	1.213550358644429839e+00	3.133848589428661313e+01	2.582380341372284605e+01	5.716228930800946273e+01	2.737921999056160161e+01	2.256125573655218375e+01	4.994047572711379246e+01	2.161623578041801252e+01	0.000000000000000000e+00	6.812548979534721605e-01	3.629586154250046270e+00	5.444609155105764842e+01	4.756743906617504791e+01	2.373036660938744546e+00	1.170527460378486984e+00
2.518113678551271306e+01	2.494261222924071542e-01	2.046993695987046891e-01	4.891275705033026368e-03	1.242327652836520357e+00	2.304146911371490469e-01	1.426457943265331529e+01	2.030537031395339298e+01	1.536786231750034659e+01	5.228896156297559550e+00	3.550012817317729787e+04	3.195221361951811057e-01	1.291831247799406279e+00	2.753608842851242855e-01	1.693076842157372994e+03	7.659831827361182377e+02	0.000000000000000000e+00	6.993765584456650142e-02	1.654346968060329826e-01	3.925028055285032735e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.288594377629502796e-02	9.961685650521773239e-01	0.000000000000000000e+00	1.893654805984331876e-02	1.723194074701014925e-09	1.510963026554958677e-01	3.106241066420449837e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.555309642200727593e-01	6.628814289180641026e+02	1.220102074902596712e+09	9.085581367844117739e-01	1.100645032511866850e+00	3.035322055149875098e+01	2.757766550967602015e+01	5.793088606117477468e+01	2.626776909607584543e+01	2.386579534741381892e+01	5.013356444348966789e+01	2.179183212326011088e+01	0.000000000000000000e+00	6.852222485095887938e-01	3.690916598728160025e+00	5.514064242962961515e+01	4.771887914474612558e+01	2.414685298743542319e+00	1.291831247799406279e+00
2.472757421644882925e+01	2.456496719108247906e-01	1.498330040433144272e-01	1.919596651060364451e-03	1.086554054313692674e+00	5.409614998042833189e-01	1.088031148101374512e+01	2.057697834241040979e+01	1.792395717123435972e+01	4.029563362958331396e+00	2.731437498972635149e+04	6.007837908195640120e-01	1.089298179568972236e+00	4.631075058084561658e-01	1.302680810827315099e+03	6.716368487928890545e+02	0.000000000000000000e+00	4.381320178964742684e-02	4.820723068152051871e-01	2.492781957352339983e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.331105361569271117e-02	9.664765823849214010e-01	0.000000000000000000e+00	1.957851988733294579e-02	1.001478956569584728e-04	1.509135463749469441e-01	3.112053750183543799e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.378788624065970525e-01	5.902512677973618338e+02	8.613891458286155462e+08	7.669186351507895072e-01	1.303919287087583534e+00	3.249191061462431662e+01	2.491865174200913202e+01	5.741056235663344864e+01	2.855480639292692757e+01	2.189921314585856038e+01	5.045401953878548795e+01	2.173128883346191742e+01	0.000000000000000000e+00	6.766725705927276735e-01	3.559580783696600026e+00	5.472504293297229339e+01	4.809390941424963017e+01	2.360110124535857778e+00	1.089298179568972236e+00
2.414319676047109198e+01	2.263837526950296386e-01	1.460772990052595366e-01	2.123329154552650033e-02	1.143915872250303778e+00	4.663729367239363155e-01	1.215491840315224437e+01	2.068657833440292748e+01	1.708529710636704380e+01	3.422702939890422513e+00	2.945872682252165760e+04	4.943782726385373971e-01	1.189971563623254402e+00	3.716862715599738021e-01	1.404949524107245679e+03	5.941842333392236242e+02	0.000000000000000000e+00	1.457164765753224678e-01	1.864975822796569371e+00	3.495607702391041904e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.070064782914879747e-01	4.755347580969669918e-01	0.000000000000000000e+00	5.814683411456236101e-02	5.619170057199983247e-06	1.310145107087520577e-01	3.947984252253198267e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.231282941469155762e-01	5.290422540720925326e+02	6.202398837355424166e+08	5.298103752783775988e-01	1.887467755750481979e+00	3.848132513325125359e+01	2.038780531005711083e+01	5.886913044330836442e+01	3.426262639254419895e+01	1.815269494705668762e+01	5.241532133960088657e+01	2.149638370459656400e+01	0.000000000000000000e+00	6.327460471320832669e-01	2.935904042679498893e+00	5.650609590951061278e+01	5.031134573315191716e+01	2.103975606448969415e+00	1.189971563623254402e+00
2.485811515682759421e+01	2.480045177990326255e-01	1.716179488628816197e-01	1.766968672177250330e-03	1.228666267572415371e+00	2.135540219908797221e-01	1.428108601788285270e+01	2.027280343525131912e+01	1.535252424684468586e+01	5.353770584904195218e+00	3.593195014512325724e+04	3.164818944653787214e-01	1.358400157719480417e+00	2.108028265870245388e-01	1.713671353170683460e+03	6.338840347691799479e+02	0.000000000000000000e+00	4.203532647877556566e-02	3.074028720597862252e-01	5.125074047428028301e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.305321492345179746e-02	9.866284974746113434e-01	0.000000000000000000e+00	3.726995428458464155e-02	1.581967148884170565e-09	1.510244294844497737e-01	6.052118062608614624e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.307193394791398289e-01	5.606008148648924134e+02	7.379888213040653467e+08	8.359713104279727913e-01	1.196213300056975903e+00	3.125550712268541176e+01	2.612870724744216133e+01	5.738421437012757309e+01	2.764214428054542694e+01	2.310803957724665381e+01	5.075018385779208074e+01	2.198433712850295407e+01	0.000000000000000000e+00	6.820049285353849688e-01	3.641129856034083012e+00	5.465047352409840187e+01	4.833248323962767046e+01	2.417700618164410287e+00	1.358400157719480417e+00
2.475500946568014626e+01	2.413120575931279599e-01	1.698042219310006429e-01	5.848223636556923108e-03	1.108075289024390564e+00	4.817202220496041298e-01	1.165637498418718998e+01	2.064545962569153659e+01	1.742923810234223225e+01	3.662569513888270567e+00	2.881864315293982509e+04	5.328912784691186566e-01	1.067900795906921108e+00	4.819645926939317704e-01	1.374422568465690347e+03	8.531794043111580095e+02	0.000000000000000000e+00	7.647367937112038716e-02	8.428198032108211724e-01	2.126714359547255295e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.179153174798244857e-02	8.924359892481013024e-01	0.000000000000000000e+00	2.235673015566530530e-02	1.993390907901995468e-05	1.557443342753799531e-01	3.386454849714365944e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.715581875827832115e-01	7.282402040531654848e+02	1.617754302560390949e+09	6.857461306357821584e-01	1.458265610733903372e+00	3.446065370454935106e+01	2.363125993707435057e+01	5.809191364162370519e+01	2.941437657112898307e+01	2.017079491871550445e+01	4.958517148984449108e+01	2.112998716415093980e+01	0.000000000000000000e+00	6.668364695658403063e-01	3.412391078729816396e+00	5.546502423418289851e+01	4.734295301936396072e+01	2.242218470480530357e+00	1.067900795906921108e+00
2.432800034422934488e+01	2.437115233198013098e-01	1.066828347778610853e-01	1.006458972776640148e-02	1.085337461077952703e+00	4.844233855585106663e-01	1.138029036594589449e+01	2.060307688005126892e+01	1.761074699684491307e+01	3.893923686311790977e+00	2.855475632344423138e+04	5.528965245742886170e-01	1.189025659809370250e+00	3.725642428983810817e-01	1.361837242638419184e+03	6.597238066503912250e+02	0.000000000000000000e+00	1.003224288370571787e-01	7.216877493306256275e-01	3.710724222284475626e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.028164957237036103e-02	9.224041904081125010e-01	0.000000000000000000e+00	5.206750153530435160e-02	3.707896123091539316e-05	1.478749565333659366e-01	7.739810151209971512e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.356257156314322476e-01	5.809320405399436140e+02	8.212296095494064093e+08	7.262215518287638005e-01	1.376990255221440362e+00	3.287639882614343634e+01	2.387554937406323319e+01	5.675194820020666953e+01	2.895003025522670015e+01	2.102413589744039513e+01	4.997416615266709528e+01	2.142255147040453878e+01	0.000000000000000000e+00	6.722801500949238118e-01	3.493327503374380250e+00	5.413700935560717653e+01	4.767152470257847341e+01	2.302641450088621866e+00	1.189025659809370250e+00
2.461100168149906509e+01	2.331884053287737735e-01	1.775320206305030513e-01	1.058505997595431125e-03	1.154212977572757204e+00	4.460920757646927859e-01	1.240482737252466983e+01	2.068018139427847402e+01	1.690472349546084274e+01	3.461143756023655982e+00	2.999850503479901090e+04	4.734793866379955474e-01	1.187409472822104739e+00	3.740635875388118592e-01	1.430692698516356586e+03	6.707458024263480638e+02	0.000000000000000000e+00	3.253468914244350002e-02	1.534818131969275301e+00	3.365773184527048212e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.941884889388757141e-02	6.305902787290554867e-01	0.000000000000000000e+00	5.883471347047599526e-02	2.756925099527423607e-06	1.525747808182864318e-01	6.168951290769330020e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377105015491972562e-01	5.895552912257037406e+02	8.583456959355198145e+08	5.881598650198525124e-01	1.700218018048964330e+00	3.712025081350667932e+01	2.183264170797516002e+01	5.895289252148184289e+01	3.262714966853236120e+01	1.918997994502652205e+01	5.181712961355888325e+01	2.163204228842641896e+01	0.000000000000000000e+00	6.483414026081298909e-01	3.147321337188602186e+00	5.645314797602237888e+01	4.961995859153209665e+01	2.197171022026786602e+00	1.187409472822104739e+00
2.412766974455932356e+01	2.429260379760458388e-01	6.813015934206305413e-02	1.088833019925689212e-02	1.150606611335668994e+00	4.302555240810824744e-01	1.248789786532485024e+01	2.066072380897508154e+01	1.684345052254252906e+01	3.575459451507357667e+00	3.034629757011800393e+04	4.651318463852806007e-01	1.166521152631467162e+00	3.933524677618889243e-01	1.447279666443663700e+03	7.312940008041052806e+02	0.000000000000000000e+00	1.043471619128037986e-01	7.844697878737243446e-01	3.039852395205086211e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.415594554343984957e-02	9.075286560500063215e-01	0.000000000000000000e+00	5.305719166513321594e-02	2.149204425597679960e-06	1.461552532998970089e-01	7.669493934866441487e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.490794817067667422e-01	6.364149195295591426e+02	1.079716320929524422e+09	7.120155361368540881e-01	1.404463736038188637e+00	3.293997293253729453e+01	2.345377248789400326e+01	5.639374542043130134e+01	2.866640076421035488e+01	2.041092270924315955e+01	4.907732347345351798e+01	2.099738976169140159e+01	0.000000000000000000e+00	6.704988784584754447e-01	3.466699795227085268e+00	5.381120616499035947e+01	4.682983816320760440e+01	2.247485310245913581e+00	1.166521152631467162e+00
2.447603489495845608e+01	2.255164063065722702e-01	1.867077032102708589e-01	1.182158473363619476e-02	1.124460993624282423e+00	4.873617968542883205e-01	1.178822558705861390e+01	2.067177968097283269e+01	1.734033321792691851e+01	3.510974711022831318e+00	2.882957899146696946e+04	5.242744768525333665e-01	1.141723958130280492e+00	4.160274380793205218e-01	1.374944121933597671e+03	7.249346706713348567e+02	0.000000000000000000e+00	1.087271113091679425e-01	1.921075983003459609e+00	2.933051882357777806e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.875471710391461488e-02	4.494231694513795561e-01	0.000000000000000000e+00	5.327688182810903089e-02	1.453314438027899601e-05	1.440894034335946094e-01	3.759879897666920101e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.478920340985171167e-01	6.315337060493637864e+02	1.055062562590283155e+09	5.232934224243764865e-01	1.910973761846805008e+00	3.926906958629502498e+01	2.054924581923331672e+01	5.981831540552833815e+01	3.420972392855266264e+01	1.790172351476540769e+01	5.211144744331806322e+01	2.132259321250574757e+01	0.000000000000000000e+00	6.307500252187779877e-01	2.909646998175706045e+00	5.743405360270062943e+01	5.003436899691159567e+01	2.077078446406467549e+00	1.141723958130280492e+00
2.429557071855501960e+01	2.427444643872578578e-01	1.048624496669177258e-01	4.736897045387079841e-05	1.145707748610520937e+00	4.343095155752240699e-01	1.241354850749480576e+01	2.066090712837331012e+01	1.689832039145300868e+01	3.574399982214647054e+00	3.021763228150237410e+04	4.709496296672305293e-01	1.181838899165281287e+00	3.792239240426862334e-01	1.441143344358235026e+03	6.671031298269864465e+02	0.000000000000000000e+00	6.882511929075807618e-03	8.125196188742144221e-01	3.274615073196903481e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.385607724445901773e-02	9.004259246576777898e-01	0.000000000000000000e+00	5.636892822761800648e-02	2.686578904506013626e-06	1.548984845986431935e-01	8.568062173475801124e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.370222281830916489e-01	5.867094423561137546e+02	8.459756103153029680e+08	7.088775605355210896e-01	1.410680850504776318e+00	3.324501684777143851e+01	2.356664644301051581e+01	5.681166329078195076e+01	2.923866923947073460e+01	2.072663652378099286e+01	4.996530576325172746e+01	2.136771834036895257e+01	0.000000000000000000e+00	6.700870164617156455e-01	3.460562847909524287e+00	5.421367700801827283e+01	4.768040207503171501e+01	2.284903688220012441e+00	1.181838899165281287e+00
2.478684956290321750e+01	2.469739135932746965e-01	1.599493710125742818e-01	1.041054773187291560e-03	1.214803414114757452e+00	3.022470653322757994e-01	1.376865020091854319e+01	2.046367753381383636e+01	1.581371841929876076e+01	4.570264805479655301e+00	3.372647720517070411e+04	3.603064652170760440e-01	1.133312286857178997e+00	4.236618003071745964e-01	1.608487643905664072e+03	9.840588305971240288e+02	0.000000000000000000e+00	3.226538041287118491e-02	3.755618726143566399e-01	2.191729246089496375e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.926069429536323652e-02	9.799049962394063007e-01	0.000000000000000000e+00	3.773498564160705695e-03	1.867619667091115427e-08	1.526416939544534002e-01	6.151046503454488112e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.951384283102813311e-01	8.233842855346352962e+02	2.338279013031114101e+09	8.017697415389882787e-01	1.247240882501391201e+00	3.183694531868581024e+01	2.552589941955362463e+01	5.736284473823943131e+01	2.663870942857869295e+01	2.135811117348374921e+01	4.799682060206244216e+01	2.073973104349721908e+01	0.000000000000000000e+00	6.796717252730944958e-01	3.605298052395154329e+00	5.465183783122161998e+01	4.572845834142397337e+01	2.268362260638468797e+00	1.133312286857178997e+00
2.429531954463296728e+01	2.442744395797244727e-01	9.924062235722209968e-02	2.401834687631389589e-03	1.205589281102847465e+00	3.212381599604006710e-01	1.360880150449993309e+01	2.050255408908662247e+01	1.595148708463394271e+01	4.392572643019184042e+00	3.324133215085586562e+04	3.732755131023975381e-01	1.251485209822067901e+00	3.139125738592078996e-01	1.585350041344323245e+03	7.274899339773349993e+02	0.000000000000000000e+00	4.900851648062191229e-02	6.838335525485449429e-01	3.746169652040819198e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.493951468275752092e-02	9.306940571500271764e-01	0.000000000000000000e+00	4.021620457565429352e-02	3.746820952493240886e-08	1.502106183127889238e-01	6.127119185216516328e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.483697705607728845e-01	6.334978938973545155e+02	1.064937537248753071e+09	7.371140742648456534e-01	1.356642119467521113e+00	3.258122891008770239e+01	2.401608238647032323e+01	5.659731129655802562e+01	2.837172289390516511e+01	2.091319625623963319e+01	4.928491915014479474e+01	2.115635587722677258e+01	0.000000000000000000e+00	6.735562757487314478e-01	3.512489419316323414e+00	5.397802207990243062e+01	4.700404300397408974e+01	2.280876146170704999e+00	1.251485209822067901e+00
