chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.469007844885057779e+01	2.173547003020772361e-01	2.355217590560656216e-01	3.440780643181374360e-02	1.211985964325220877e+00	3.008380676502012130e-01	2.492843809232926588e+01	3.233973549178043072e+01	2.060637202981120453e+01	4.371524628266250101e-01	3.368724984567396314e+04	3.606346314119585061e-01	8.797541113649801625e-01	6.373406408660917677e-01	1.041572296108944329e+03	6.719972640317934065e+02	0.000000000000000000e+00	1.854934134459057804e-01	5.233199978896818649e+00	1.040492545020968551e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.798517889592201602e-01	1.962220389624501071e-01	0.000000000000000000e+00	2.783317545124430747e-01	1.913574389822695795e-37	9.259452451195279319e-05	4.579297196697414141e-02
2.466235942055153529e+01	2.372749983678777985e-01	1.631674769630887256e-01	3.189289166488723515e-02	1.235592102359106548e+00	1.837024398118457802e-01	2.596694592024442727e+01	3.229422432796731357e+01	1.928126846266032501e+01	1.769934747102978267e+00	3.658726467569224769e+04	3.030238510646085515e-01	9.732453528535763843e-01	5.626195137021481329e-01	1.131237529070667733e+03	7.108705904837183880e+02	0.000000000000000000e+00	1.785858103682575193e-01	3.464268886844516615e+00	1.445070516024598684e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.743882374528423762e-01	9.978635396114995393e-01	0.000000000000000000e+00	1.263810403516084091e-01	4.473393470674218223e-45	8.183914593672844098e-05	9.345814397144758257e-02
2.476930362592021950e+01	2.239460854935829970e-01	2.150009186616986534e-01	3.048794164759666137e-02	1.221817311578888621e+00	2.252249065044704124e-01	2.561051781131087424e+01	3.232278460750880100e+01	1.975223965505194812e+01	1.134543595755775458e+00	3.557210487901420129e+04	3.231213514718803692e-01	4.660641637488794342e-01	8.933438643057141082e-01	1.099849917283200057e+03	1.005861316370608961e+03	0.000000000000000000e+00	1.746079655903380046e-01	2.733671389097867443e+00	6.170230219595493337e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.723379264666280164e-01	8.117067692498217690e-01	0.000000000000000000e+00	2.625219478303938980e-01	2.819546594247305372e-42	7.807075098761072417e-05	1.506454869560331644e-01
2.415145434848686179e+01	2.219714539905949802e-01	1.543578113961428799e-01	4.159231738296096520e-02	1.201272920766773389e+00	3.063377018409581543e-01	2.480777128118021224e+01	3.233996395149903691e+01	2.075148375453496641e+01	4.199113832954212144e-01	3.353168783997755236e+04	3.673126789386769175e-01	3.473756636323770408e-01	9.402693562064503574e-01	1.036762491918848582e+03	8.998052333371018676e+02	0.000000000000000000e+00	2.039419461095754171e-01	2.126407269202471362e+00	2.038420946690080657e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.931046558360441090e-01	4.688383746826854104e-01	0.000000000000000000e+00	4.577191891516356193e-01	1.178328153477220433e-36	1.234062555526070745e-04	2.398073166130561817e-01
2.485450123981888382e+01	2.304223737624901402e-01	2.060950237694351428e-01	2.578945961271896306e-02	1.230904508624878879e+00	2.131617463028334103e-01	2.574342808471156729e+01	3.231410821049249904e+01	1.957870027354630338e+01	1.359413297955988975e+00	3.586518008458236727e+04	3.157115298574517670e-01	6.558432992957630159e-01	7.925339426121709163e-01	1.108911476662332234e+03	9.419010699933056685e+02	0.000000000000000000e+00	1.605909698978088829e-01	3.168793918023119716e+00	2.555866908762492451e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.633383294797324248e-01	9.754381333737855986e-01	0.000000000000000000e+00	1.979271197505702296e-01	2.690430974416747221e-43	6.313456176067413367e-05	1.103761363126980893e-01
2.476504993948574906e+01	2.372938632323763064e-01	1.925259406087361513e-01	3.434486875177750198e-02	1.188918037160964225e+00	3.204772952897037563e-01	2.458746030240929414e+01	3.233532832580159067e+01	2.101205344157313348e+01	6.900260985583992479e-01	3.314903451401793427e+04	3.793614494922058489e-01	2.735067546118483128e-01	9.628296106899332241e-01	1.024931276691742141e+03	1.069972483470675115e+03	0.000000000000000000e+00	1.853236864293863195e-01	1.132029957296645684e+00	7.903887391504178100e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.797021872749818838e-01	9.721502352774295808e-02	0.000000000000000000e+00	3.940651656095198185e-01	2.923218154417923123e-35	9.228574932513219117e-05	3.201393489183696622e-02
2.454283219811578931e+01	2.292560129947868452e-01	1.865630496859903287e-01	4.602803779954259961e-02	1.222295665745424031e+00	2.418139070630848930e-01	2.548623179318551379e+01	3.232998598509038146e+01	1.991234749943105342e+01	9.064216226115952013e-01	3.515874482266784617e+04	3.300850477789735726e-01	8.102890734617668178e-01	6.892890319454152426e-01	1.087069284106529949e+03	6.455970661188702024e+02	0.000000000000000000e+00	2.145414593954804716e-01	3.865717721408822527e+00	6.692202181052263610e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.016820578851186430e-01	9.002196882896071894e-01	0.000000000000000000e+00	2.899872087652709540e-01	2.398713773440932820e-41	1.473424199665570949e-04	3.483037337581483817e-01
2.447405236136067330e+01	2.368807258087953227e-01	1.553934313287752278e-01	4.146413834111213614e-02	1.155729466999354749e+00	4.487508792364672261e-01	2.277072036667162180e+01	3.210718167709391224e+01	2.296832357698150773e+01	3.895956712819498513e+00	2.988512609133340811e+04	4.741878908779763035e-01	1.070194823863955591e+00	4.799533203260299974e-01	9.240148585905650407e+02	5.035377086134730575e+02	0.000000000000000000e+00	2.036274498713573078e-01	3.752004258343017540e+00	3.176925475935627130e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.928395534927504207e-01	9.415603782215324902e-01	0.000000000000000000e+00	4.424696709920520471e-02	9.892755404890129836e-26	1.227191050579979476e-04	4.629635978775642480e-02
2.481777802657719434e+01	2.404724245278508088e-01	1.860377287672894675e-01	3.428379668069357622e-02	1.194024139090336334e+00	3.087121009175825548e-01	2.473754145745859034e+01	3.233961077172880039e+01	2.083515386539287917e+01	4.462836398087582923e-01	3.345629030055429757e+04	3.712058568758473953e-01	8.597976423617376129e-01	6.525908100360024999e-01	1.034431283861859356e+03	7.217931627343823493e+02	0.000000000000000000e+00	1.851588417567294476e-01	2.448181665059076639e+00	9.581985889007610391e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.795568890120836925e-01	6.538238693230951082e-01	0.000000000000000000e+00	2.992129902789443796e-01	3.328797575580154020e-36	9.198664314545507484e-05	1.629554797664839461e-01
2.491837973385151983e+01	2.238671488007706878e-01	2.394316648900764455e-01	2.423555066772607389e-02	1.213091413186290879e+00	2.554689477276889664e-01	2.532730783481206771e+01	3.233644797607293242e+01	2.011410131710451665e+01	6.353945583707050204e-01	3.481632083242361114e+04	3.388806101371756863e-01	3.741227145745865679e-01	9.308285893494576690e-01	1.076481915194096246e+03	1.028401692875696881e+03	0.000000000000000000e+00	1.556777141010429744e-01	2.230769845387655437e+00	2.592700204759791627e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.599516041210805595e-01	5.275670508270509096e-01	0.000000000000000000e+00	4.084937920718406112e-01	3.433967858282959418e-40	5.814683980763014383e-05	1.134729182745454895e-01
2.444225158318648639e+01	2.204585911109044338e-01	2.006942918782086693e-01	3.893050599177358406e-02	1.216557342504857253e+00	2.904356452628739649e-01	2.505053610372203821e+01	3.234000057234383263e+01	2.045776710372363638e+01	4.170814487348821764e-01	3.395008077015389426e+04	3.539897229657502642e-01	4.169702993141786718e-01	9.143201398887716991e-01	1.049698735956457085e+03	1.061997962969806849e+03	0.000000000000000000e+00	1.973081498361727304e-01	2.605504681015942126e+00	4.187932330401059750e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.885043816298896391e-01	7.434599835924821098e-01	0.000000000000000000e+00	4.579815802296726135e-01	2.910410831743976813e-38	1.119070399165730557e-04	3.450372630357758652e-01
2.443041973564247726e+01	2.374315324625049239e-01	1.504184398991116611e-01	4.015862053893259898e-02	1.219045927762519632e+00	2.284933393471200447e-01	2.557193082718465860e+01	3.232496520895143988e+01	1.980217027812257768e+01	1.070615801376572085e+00	3.549148671532273147e+04	3.252648049421336118e-01	9.583802536516110582e-01	5.748461157065352101e-01	1.097357293330550874e+03	7.470087777510018441e+02	0.000000000000000000e+00	2.003961589924632136e-01	3.379230128042144177e+00	1.424721480468529755e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.903776621757677645e-01	9.998439277071229370e-01	0.000000000000000000e+00	1.708095426813998063e-01	5.512339459481759756e-42	1.164819187207221773e-04	1.801382096206678995e-01
2.444563837969915099e+01	2.262530251822357230e-01	1.792591707557204261e-01	3.887945701165797935e-02	1.227466341942403005e+00	2.309679949277948230e-01	2.559605665328257018e+01	3.232410767300886079e+01	1.977097563996343155e+01	1.096201212281777249e+00	3.542641407989055733e+04	3.239777979593302937e-01	8.687685646896702307e-01	6.457672797258366959e-01	1.095345319820945406e+03	7.461923886258551875e+02	0.000000000000000000e+00	1.971787438129627146e-01	4.385494805163618004e+00	9.027362589004407356e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.884258799890169145e-01	6.252563292398873873e-01	0.000000000000000000e+00	2.298887932713653826e-01	3.627101962465469813e-42	1.117184947418530390e-04	1.454132414764524039e-01
2.457721665375382969e+01	2.343747310133419692e-01	1.694389491227409894e-01	3.515162742182662003e-02	1.216408927390579819e+00	2.593232218138863954e-01	2.531412421232598575e+01	3.233685096860702402e+01	2.013069073124441033e+01	6.145432354011596265e-01	3.472178381711381371e+04	3.396146111356250219e-01	8.101838509649257336e-01	6.893652604036766274e-01	1.073558935830847531e+03	8.523859742162486555e+02	0.000000000000000000e+00	1.874876727196393977e-01	3.353914909753817231e+00	6.842031816495731666e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.816095795118167766e-01	9.991013014951243276e-01	0.000000000000000000e+00	3.422117377809728023e-01	4.266276099874033114e-40	9.628468997319881626e-05	2.981018323980056950e-01
2.500427307022243895e+01	2.398555854737174642e-01	2.073863602519644966e-01	2.743505622776643699e-02	1.209640215645485739e+00	2.676560390528782696e-01	2.520605971363984210e+01	3.233981091078693737e+01	2.026583695943744701e+01	4.315370304208904217e-01	3.450907466788836609e+04	3.455730574360244556e-01	6.496533633004678565e-01	7.962935305356202420e-01	1.066982205525551308e+03	7.668572387147687550e+02	0.000000000000000000e+00	1.656353109326825779e-01	2.072729902234987431e+00	2.638480484992405950e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.669224751903805593e-01	4.395790526802726972e-01	0.000000000000000000e+00	4.413889731322258037e-01	2.474198869002658087e-39	6.878042597231510838e-05	1.208443394453629499e-01
2.470652984000348340e+01	2.204443884840424361e-01	2.240391919819260114e-01	2.933866391425245593e-02	1.193731323426894697e+00	2.961942689358478820e-01	2.485505350050499374e+01	3.234202749378739128e+01	2.069482808435752119e+01	2.070061476835691472e-01	3.376925540584751434e+04	3.648370117760224574e-01	5.880391504175679351e-01	8.320300212262137229e-01	1.044107816817668436e+03	8.045610623428865438e+02	0.000000000000000000e+00	1.712853289521681643e-01	3.582339432929749989e+00	1.798783200242634051e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.706253311335338418e-01	9.837727294815453716e-01	0.000000000000000000e+00	4.817141166926313112e-01	5.809533416599728611e-37	7.503053313861186261e-05	3.219772363992457476e-01
2.477042216601990532e+01	2.277929599130874838e-01	2.134575924357632326e-01	3.363398098093024757e-02	1.212267001929586030e+00	2.532111930331698568e-01	2.534128139235621546e+01	3.233592541701517575e+01	2.009649350875666940e+01	6.614539888082034969e-01	3.487237160909523664e+04	3.381023352779111701e-01	6.899673139491140361e-01	7.712668204718406972e-01	1.078214942865515241e+03	8.632582368750165642e+02	0.000000000000000000e+00	1.833956950992313983e-01	3.536043511415690510e+00	3.362664860144916612e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.780028069635694599e-01	9.908494362829645130e-01	0.000000000000000000e+00	3.843832103601976802e-01	2.726634323678977211e-40	8.883556967993394885e-05	3.063810857560224088e-01
2.475729140886200952e+01	2.324370856390833018e-01	1.950691323530850119e-01	3.288445582849497395e-02	1.196576643929750716e+00	3.021299724297324962e-01	2.481709711097195026e+01	3.234109259632657540e+01	2.074032991393015379e+01	3.214399320383207748e-01	3.362663334358223074e+04	3.668751463852377714e-01	5.867012633137131949e-01	8.327714432843458248e-01	1.039698101285828443e+03	8.478336342790502158e+02	0.000000000000000000e+00	1.813407175140072380e-01	2.718333913093357257e+00	1.789093794719965325e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.761914977558443618e-01	8.038644882734351516e-01	0.000000000000000000e+00	4.676726755060871543e-01	1.025445121630375051e-36	8.527229250993859967e-05	2.902924640421534752e-01
2.440682629070438026e+01	2.216401246393768232e-01	1.913144652435752324e-01	3.954544198706310548e-02	1.195977457838850455e+00	3.117568016281871413e-01	2.472100619686055722e+01	3.233871305108225869e+01	2.085477035521753919e+01	5.071805929255155387e-01	3.338500788132032176e+04	3.720667366929942821e-01	5.671261301334522553e-01	8.434483286298259941e-01	1.032227310744022134e+03	9.203678355781079290e+02	0.000000000000000000e+00	1.988603580079828514e-01	3.385957185612475051e+00	1.566458611931562106e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.894459984529750785e-01	9.999385688000943517e-01	0.000000000000000000e+00	4.349801606693204925e-01	4.242188935443520423e-36	1.141884089506402093e-04	4.497464809708009992e-01
2.482746408069955280e+01	2.335036713026895361e-01	2.026376117717912373e-01	3.206649328739898108e-02	1.207365317747483680e+00	2.790656691038146398e-01	2.509419221914115639e+01	3.234153408892844084e+01	2.040419346170962100e+01	2.734350540033637089e-01	3.422147217112162616e+04	3.517169740432952718e-01	7.831867982237546988e-01	7.086687222986842727e-01	1.058089856215461623e+03	8.002204677770557737e+02	0.000000000000000000e+00	1.790711961410851316e-01	3.363114002218919651e+00	6.047166067848570581e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.746384211171484457e-01	9.994417363866530124e-01	0.000000000000000000e+00	4.039161137174996363e-01	1.468069917476135830e-38	8.230874707128257482e-05	3.008829886680099985e-01
2.487898217019458613e+01	2.358880913760559306e-01	1.941793761365212534e-01	3.020882775496304060e-02	1.181333701339363884e+00	3.295575771863551440e-01	2.444202790270009373e+01	3.232998046665530012e+01	2.118104968970396129e+01	9.066184311853532352e-01	3.289874427985837974e+04	3.872993297830492065e-01	5.552911709436433307e-01	8.497469736665330675e-01	1.017192581040375558e+03	8.904441664071476907e+02	0.000000000000000000e+00	1.738068691247933450e-01	2.340017622846915391e+00	1.476803613443316565e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.719250152104017659e-01	5.907648539100891494e-01	0.000000000000000000e+00	3.293764982950332931e-01	2.262560090375812055e-34	7.732889652496460677e-05	1.362548763682219222e-01
2.497488969262116854e+01	2.393982431878235173e-01	2.001864811024488822e-01	2.564041192784062562e-02	1.237169029537908749e+00	2.122868673612348100e-01	2.577998949454777389e+01	3.231168957518651297e+01	1.953053341860085368e+01	1.415736822598599121e+00	3.587925022326659382e+04	3.137004118258786556e-01	3.737167006131434377e-01	9.309768928887613981e-01	1.109346509700738125e+03	9.202763540335380412e+02	0.000000000000000000e+00	1.601262374748143036e-01	1.301088807459106267e+00	2.425150002028200052e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.630081240655941455e-01	1.337082818504000403e-01	0.000000000000000000e+00	1.835438007337817645e-01	1.394119162655078974e-43	6.263369426803861589e-05	1.391903220606515758e-02
2.456894775148395738e+01	2.341300227688812297e-01	1.738596229833468954e-01	4.180483778691675839e-02	1.195972987803035181e+00	3.056137895016451944e-01	2.478005670523189252e+01	3.234037478667547560e+01	2.078457080720143679e+01	3.869788255751804296e-01	3.353823838119937864e+04	3.688851695822675247e-01	6.888809296461186893e-01	7.719578618154376848e-01	1.036965027367495622e+03	7.844605669536274490e+02	0.000000000000000000e+00	2.044623138549418739e-01	2.964295309871161965e+00	3.574040451300570798e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.935432960864099661e-01	9.147733714643750957e-01	0.000000000000000000e+00	4.373087744607069838e-01	1.778213855703356267e-36	1.245499297682214825e-04	4.511782706923262998e-01
2.453151243840822104e+01	2.279282648923959265e-01	1.907539704764311672e-01	3.818238313794013183e-02	1.206846778186976721e+00	2.795327134835445260e-01	2.508699366669601005e+01	3.234163039463864209e+01	2.041304344582729513e+01	2.617964298156426617e-01	3.420915000841375149e+04	3.521130364835849402e-01	4.159270455227376262e-01	9.147421518968061882e-01	1.057708868650033537e+03	9.491777166188452384e+02	0.000000000000000000e+00	1.954031298058967470e-01	2.229725737783017525e+00	4.127837557780720396e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.873487383718524524e-01	5.269697349054904834e-01	0.000000000000000000e+00	4.827585615038781919e-01	1.644103508517372318e-38	1.091568474811248921e-04	2.514604134450474926e-01
2.477134706037017153e+01	2.316457803041313546e-01	2.051267808414210525e-01	3.410194794185211764e-02	1.212505635563406514e+00	2.453498383646419700e-01	2.540629923914317700e+01	3.233326903518414497e+01	2.001423375813301320e+01	7.805814835623374748e-01	3.506937203057489387e+04	3.344849432446577175e-01	5.430095315086955754e-01	8.561574909820539592e-01	1.084305976781165782e+03	9.698371529759775740e+02	0.000000000000000000e+00	1.846671273991451756e-01	2.594397929775841494e+00	1.200648180188199216e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.791234795433541971e-01	7.372962675716675518e-01	0.000000000000000000e+00	3.668456783784315167e-01	9.244352239135549715e-41	9.109903200709874318e-05	2.231218939728968342e-01
2.440619167696012681e+01	2.265086325174963111e-01	1.822385477525534925e-01	4.280071552128618395e-02	1.234243661781114554e+00	2.102023232703749966e-01	2.578048149858895144e+01	3.231145036341103349e+01	1.952988396419679518e+01	1.421185901598853718e+00	3.593454633323404414e+04	3.136470812869149860e-01	1.410017238724788902e-01	9.900757157504016526e-01	1.111056203917052699e+03	1.162629293619992040e+03	0.000000000000000000e+00	2.068833379498846436e-01	8.018030543289175194e-01	4.719568873446069101e-04	3.322938712262001104e+01	0.000000000000000000e+00	1.955840809440485828e-01	5.028767024846877293e-02	0.000000000000000000e+00	1.821304914349273774e-01	1.381793693089935750e-43	1.299821112712534993e-04	1.078029747368171656e-02
2.434064354717428813e+01	2.340950978681375083e-01	1.491260428184140174e-01	3.846400750023918486e-02	1.229035664123917293e+00	2.236035923235132339e-01	2.565865153667552789e+01	3.232016190333616379e+01	1.968967229980064459e+01	1.206950080250256629e+00	3.560803780042225117e+04	3.204762358905950403e-01	8.051221305815580154e-01	6.930231943872471323e-01	1.100960923246237826e+03	8.793786204664966135e+02	0.000000000000000000e+00	1.961224298754203899e-01	3.354713977549120596e+00	6.350005717082445322e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.877850877343996971e-01	9.991340650063914586e-01	0.000000000000000000e+00	2.273327349770235817e-01	1.212853931389287689e-42	1.101888737991917988e-04	2.266347338953059176e-01
2.477454012069148348e+01	2.383547803014473276e-01	1.817221621010653709e-01	3.449765294107903085e-02	1.226615905202377732e+00	2.334837824400282646e-01	2.557274060637123370e+01	3.232546050872963406e+01	1.980112450931335744e+01	1.055555234291045918e+00	3.536442724167392589e+04	3.252776650521441160e-01	5.962183272983111459e-01	8.274650012727822190e-01	1.093428755729023351e+03	9.235589932729210432e+02	0.000000000000000000e+00	1.857354380323771870e-01	2.173180802968169179e+00	1.742545292287897285e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.800651155497988432e-01	4.948943724363359942e-01	0.000000000000000000e+00	2.845097662571511865e-01	5.435618003039497826e-42	9.303625159570821067e-05	1.186219015271161720e-01
2.457713684384767561e+01	2.087257942128543653e-01	2.532973994140789720e-01	3.433474987384345367e-02	1.236961264677735706e+00	2.266074294842457815e-01	2.567684537356751306e+01	3.231913268302261599e+01	1.966594024235767080e+01	1.234202807992941464e+00	3.552649003998207627e+04	3.194989537298074667e-01	4.202051717009041010e-01	9.130052601887452823e-01	1.098439557196075612e+03	1.075606737721351465e+03	0.000000000000000000e+00	1.852963838660739992e-01	3.131821269948324993e+00	3.984395764526442452e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.796781221052799471e-01	9.670043410885245105e-01	0.000000000000000000e+00	2.334085867485007071e-01	8.798292319090794472e-43	9.223615603244118832e-05	1.885165273091405913e-01
2.493279029767309041e+01	2.416945517404886223e-01	1.976218591495514654e-01	3.171423367082728401e-02	1.237379108693849261e+00	2.154927372725596868e-01	2.575846283952469307e+01	3.231337261380245707e+01	1.955891577002426374e+01	1.376787665415267314e+00	3.579992278638717107e+04	3.149168559744088824e-01	6.355619640443471718e-01	8.047382249337633464e-01	1.106893793585488083e+03	8.312533670308127967e+02	0.000000000000000000e+00	1.780849057916680522e-01	1.700900308893297908e+00	2.228888594798916212e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.741300548907355750e-01	2.628619994278884042e-01	0.000000000000000000e+00	1.935239943051573486e-01	2.054308561453362504e-43	8.135677727571934516e-05	3.747652773516997604e-02
2.481984812995137801e+01	2.202116828878979138e-01	2.351128801513199529e-01	2.398569920374173450e-02	1.183539675857478102e+00	3.095292653630374313e-01	2.466077803771183596e+01	3.233876048463622510e+01	2.092595566584207134e+01	5.041470731927875093e-01	3.340846387874100037e+04	3.754649231824392364e-01	3.981604803484758426e-01	9.217757779345827629e-01	1.032952544095005351e+03	9.653521548728369908e+02	0.000000000000000000e+00	1.548731713491453554e-01	2.517375335163225536e+00	3.623456561676595411e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.594045955049608609e-01	6.937677311226951860e-01	0.000000000000000000e+00	4.400784097234286540e-01	1.019331648543791236e-35	5.737176462427221325e-05	1.586153994589321048e-01
2.483763132984211097e+01	2.229484178977978459e-01	2.465766188003236103e-01	3.258823872764500529e-02	1.229953658956327800e+00	2.733426150265169108e-01	2.527748087289908341e+01	3.233574269910659638e+01	2.017668344090027333e+01	6.703268242080725470e-01	3.437967843452656962e+04	3.415232367237449607e-01	5.702964696736558814e-01	8.417409536280955340e-01	1.062981417912792040e+03	7.057449719076422525e+02	0.000000000000000000e+00	1.805221280830829611e-01	3.345910125370552546e+00	1.500859825390276903e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.754699723318004501e-01	9.987396031933578611e-01	0.000000000000000000e+00	3.959171601238465898e-01	7.775569770026189289e-40	8.388507931746535683e-05	3.003615241349646969e-01
2.458085955254287924e+01	2.333234676218881309e-01	1.744856237763771356e-01	3.738980314737139210e-02	1.189494124381094586e+00	3.185167342090629572e-01	2.461100145944560680e+01	3.233618050361727825e+01	2.098447524045441881e+01	6.488639237622900735e-01	3.319960942233344394e+04	3.780873809781185035e-01	7.043921545668361262e-01	7.620053154430068698e-01	1.026494996604201788e+03	9.257794367861652063e+02	0.000000000000000000e+00	1.933644309260919569e-01	3.092538330938769509e+00	4.010858479709071833e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.861120014461661309e-01	9.567666350496788485e-01	0.000000000000000000e+00	3.801334458870500033e-01	2.087630450250233286e-35	1.062735379611335430e-04	3.500017584141725813e-01
2.474040635672804100e+01	2.323117296754939054e-01	1.952801673059073040e-01	2.955168156540301239e-02	1.189699209611400299e+00	3.030991993350914959e-01	2.476364752714275852e+01	3.234082577325973773e+01	2.080411870533127328e+01	3.472495611760247347e-01	3.358649222856615233e+04	3.698351810720978960e-01	6.701059942365775735e-01	7.837558405423199481e-01	1.038456982657053231e+03	7.296080192873571377e+02	0.000000000000000000e+00	1.719060253900456248e-01	3.059639988067730076e+00	3.177626302773872702e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.709452583294738259e-01	9.472130901108815060e-01	0.000000000000000000e+00	4.489322576508871232e-01	2.266457750894833423e-36	7.559115646317089894e-05	2.910733713283094604e-01
2.436984191825693813e+01	2.348762857364484480e-01	1.635357159922841697e-01	4.840960437285763557e-02	1.220781948416693297e+00	2.396822446495238401e-01	2.549481731216423341e+01	3.232950637690251483e+01	1.990135382765326355e+01	9.233695792574106997e-01	3.521199723352187721e+04	3.295990381734383301e-01	7.355447136460405710e-01	7.414653653904612618e-01	1.088715789419390831e+03	7.924928869087987096e+02	0.000000000000000000e+00	2.200218270373592577e-01	3.051377644120857990e+00	4.354690074049022419e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.054961958576420611e-01	9.446771384329833987e-01	0.000000000000000000e+00	3.090507104973660435e-01	2.072478647615244804e-41	1.591016256276913971e-04	4.206208064383732959e-01
2.483334365969780677e+01	2.395921284551713049e-01	1.987380127797496732e-01	3.532409826222600996e-02	1.232682422279981260e+00	1.683222799509219714e-01	2.605439803279906386e+01	3.228386489175007057e+01	1.916293132854560355e+01	1.949785015150523160e+00	3.697257043349411833e+04	2.979232597430423457e-01	5.278999439258129645e-01	8.638668155078161881e-01	1.143150754540132084e+03	9.998592651383324892e+02	0.000000000000000000e+00	1.879470623931802920e-01	1.762278130967070977e+00	9.701156867800733719e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.820144971866378969e-01	2.884370188861735684e-01	0.000000000000000000e+00	7.503812689282410298e-02	8.552550321337233295e-46	9.715112897128299957e-05	1.904073977110230798e-02
2.452458300898802435e+01	2.366071790701594901e-01	1.680026388118252001e-01	4.450564610516710706e-02	1.217071446079282637e+00	2.394614241907990215e-01	2.547709124160974525e+01	3.233019920898922805e+01	1.992404115185396662e+01	8.987842127845160345e-01	3.521762980840345699e+04	3.305651411876287527e-01	6.829956800893198787e-01	7.756855698211875261e-01	1.088889942369818300e+03	7.787936512581312627e+02	0.000000000000000000e+00	2.109636132255207353e-01	2.725045403781636288e+00	3.160480472280827735e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.990235196571574217e-01	8.073085011058677152e-01	0.000000000000000000e+00	3.240280005322077050e-01	2.801893601435339241e-41	1.395613923296799613e-04	3.305904799736270605e-01
2.465008548573700153e+01	2.222553636081193995e-01	2.206022497375526026e-01	3.085794050586393444e-02	1.225854603407013244e+00	2.532600175136019982e-01	2.541569622437533837e+01	3.233292121890117699e+01	2.000229935243324775e+01	7.948581045748923657e-01	3.487437341238727822e+04	3.339987341254687103e-01	6.199061391521207831e-01	8.139329895301923301e-01	1.078276836396771159e+03	9.495772248628626357e+02	0.000000000000000000e+00	1.756642835236119637e-01	3.634982556245724528e+00	2.101175905942667677e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.728823871945952828e-01	9.733528338098504928e-01	0.000000000000000000e+00	3.590978687543734948e-01	7.897331588810094598e-41	7.905763724191350555e-05	2.502245625821237773e-01
2.479590706687087476e+01	2.262955221330482103e-01	2.254187715229624689e-01	3.564849956897533922e-02	1.213451971148399977e+00	2.677380384719231787e-01	2.522729914623646508e+01	3.233920204545775334e+01	2.023939158523237936e+01	4.749789649440143147e-01	3.451024782415119262e+04	3.443993779567269264e-01	3.549986448698360664e-01	9.376469598486769641e-01	1.067018478212338323e+03	1.041126532560237138e+03	0.000000000000000000e+00	1.888081024982120326e-01	2.003895672300053388e+00	2.118856720318807937e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.827734397082880491e-01	4.032281006564550352e-01	0.000000000000000000e+00	4.465745866118766561e-01	1.756624678178952327e-39	9.879184439257075376e-05	1.610901075444288177e-01
