chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.440259329317191828e+01	2.426776633988715071e-01	1.305457386969360589e-01	3.546133857344142826e-02	1.190423921373400695e+00	2.794279330330458055e-01	1.374826359940991161e+01	2.026559503954205255e+01	1.566143069528675191e+01	4.858067631828335564e+00	3.414625078813969594e+04	3.574100472070364520e-01	5.825366657203358045e+02	3.309919572498344897e-01	1.233441734969095815e+00	1.105596228301858996e+00	1.053795061749100981e+00	0.000000000000000000e+00	1.883118120921824512e-01	1.477371837019483714e+00	3.337231605627104525e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.770052457574955718e-01	8.294758650855799109e-01	0.000000000000000000e+00	1.570960226312213479e-02	1.663123923944423852e-08	9.030529568595228873e-02	2.110369639092137539e-01
2.454365010256474733e+01	2.495364245357133970e-01	1.261784300462427955e-01	2.452277770169950660e-02	1.115750268377016852e+00	4.744351805547543655e-01	1.186856682673741936e+01	2.053216630700744716e+01	1.712986529139670822e+01	3.567255270304860559e+00	2.895782686362085587e+04	5.211479215407394117e-01	6.946701852810011815e+02	4.072733700437664028e-01	1.151329708609366786e+00	-3.673446746674148555e-02	6.190734774262334206e-01	0.000000000000000000e+00	1.565975022205000067e-01	2.748177161536941027e-01	3.030271865337050397e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.574326587351571050e-01	9.999764505901300726e-01	0.000000000000000000e+00	5.316652443508596004e-02	1.085043078169360232e-05	8.988251778653105761e-02	8.569976682000299828e-01
2.444435614988880090e+01	2.440052715198056110e-01	1.399434634983778847e-01	2.284736168188320968e-02	1.235521871614794875e+00	2.007048574538716212e-01	1.434321778351607790e+01	2.009637237783678643e+01	1.511844128991999447e+01	5.516428253267528170e+00	3.612599686122316052e+04	3.095775909194502518e-01	5.718028985230048420e+02	2.908348443529276128e-01	1.275697042252971425e+00	1.282285013208013247e+00	8.655303440594211972e-01	0.000000000000000000e+00	1.511534375457045665e-01	1.264299415563564066e+00	3.553808098944582827e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.552802053353611045e-01	8.998018879531289871e-01	0.000000000000000000e+00	6.608810230786144220e-03	8.779885682566234123e-10	8.978595191155459843e-02	9.575356242551663621e-02
2.526720287004763676e+01	2.485175493713470407e-01	2.128319588506039639e-01	9.228610172563146002e-03	1.075951891680642980e+00	5.422584587144030355e-01	1.083942144688858278e+01	2.044098476317832080e+01	1.779893553330820666e+01	4.057253422407989696e+00	2.709209953921332635e+04	6.132314859996225165e-01	8.551331444518269791e+02	5.152486645962335299e-01	1.029498559576785377e+00	2.674327841087634772e-01	3.138699007661664986e-01	0.000000000000000000e+00	9.606565553080427533e-02	4.235141617129676850e-01	1.900977805122350706e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.281239740282388295e-01	9.995710656706601194e-01	0.000000000000000000e+00	7.148557265812550618e-03	1.018213365368333397e-04	8.763367858107821984e-02	1.122999303016210815e-01
2.448743405737906187e+01	2.431275208111683406e-01	1.499985648488875445e-01	2.506205564983128922e-02	1.113051170193671169e+00	5.124539066859781222e-01	1.155363814008204848e+01	2.054347215904122947e+01	1.734383490322053945e+01	3.501558948929393011e+00	2.808506863773127043e+04	5.526807913525866311e-01	8.133299301039751299e+02	5.146023818584928300e-01	1.030252475167077186e+00	2.573508938470158922e-02	5.892194539817529053e-01	0.000000000000000000e+00	1.583099985782050745e-01	1.272701532388889500e+00	1.812289742525508007e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.581097389734478220e-01	8.974112817113910623e-01	0.000000000000000000e+00	1.942499968788716572e-02	2.330932419085464570e-05	8.991076588331606279e-02	2.810869027212709037e-01
2.473188062661050779e+01	2.497193797991095476e-01	1.394968112641117863e-01	1.904879388023242998e-02	1.079025021444765642e+00	5.837517265567226943e-01	1.058008988187038746e+01	2.039572643794486595e+01	1.795429924875024241e+01	4.278960912493413815e+00	2.630054217124934803e+04	6.387988751695384826e-01	7.624956725300602329e+02	4.843979091352207944e-01	1.065121513909442097e+00	2.449426261853146491e-01	3.963395448824856282e-01	0.000000000000000000e+00	1.380173680383466328e-01	2.342543905002036075e-01	2.281329030125971435e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.495636559682513578e-01	9.998998605114997051e-01	0.000000000000000000e+00	8.799670671540563496e-03	1.606450630022792877e-04	8.947871748417944582e-02	1.411949113038978576e-01
2.440468939087201861e+01	2.492350415837663591e-01	1.293895298984556741e-01	3.865556273103119833e-02	1.141501874285807183e+00	4.817711838470680741e-01	1.209751865111237557e+01	2.057961927264330626e+01	1.696894828526853161e+01	3.282443299613536869e+00	2.899931947400216450e+04	5.067163620006125413e-01	7.828965673286347737e+02	4.884315988038587797e-01	1.060504863877849147e+00	6.069346313978672691e-02	5.336491634922291283e-01	0.000000000000000000e+00	1.966101796220917908e-01	3.105975276444828959e-01	1.985085592984384251e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.830620147212755344e-01	9.999998860686807323e-01	0.000000000000000000e+00	3.439656538180582701e-02	5.924137757484542038e-06	9.027901381553378457e-02	5.569012635780238307e-01
2.414478732918949433e+01	2.435066194323385613e-01	1.023305263050588582e-01	3.529938215824485886e-02	1.140917703118789817e+00	4.582165197538541901e-01	1.225252255151076675e+01	2.055745906923029054e+01	1.685736796023773465e+01	3.418485050289222560e+00	2.952836506777574323e+04	4.908083743235471808e-01	9.001823028071490853e+02	5.387584621163155063e-01	1.001833617979125624e+00	3.401781710335747277e-01	2.800399987701968629e-01	0.000000000000000000e+00	1.878812980534381449e-01	1.185965302578040781e+00	1.481191125199587511e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.767241369218512381e-01	9.205371289029609105e-01	0.000000000000000000e+00	1.395753542085544953e-02	3.835241723576997977e-06	9.030478475704684094e-02	2.080832766630744957e-01
2.492625011222711251e+01	2.462550811724338595e-01	1.794465636482507620e-01	1.175593179518670886e-02	1.178482592634781945e+00	3.045826906885751306e-01	1.353897678130514848e+01	2.031573188368622240e+01	1.584270403489914614e+01	4.643942447135269269e+00	3.348068442151093768e+04	3.745845353013201873e-01	5.316199934729468168e+02	3.053998667252064703e-01	1.260437996599782728e+00	1.178104884065165336e+00	9.989483196325201764e-01	0.000000000000000000e+00	1.084247748219322321e-01	8.685665549128096519e-01	3.876373843212919112e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.335172488114195477e-01	9.768640888273438794e-01	0.000000000000000000e+00	3.526904993979323999e-02	4.158511102070690868e-08	8.820467987905447615e-02	5.449992456812632335e-01
2.437316969096763941e+01	2.468221584914717659e-01	1.154922076483168025e-01	3.678962841252299276e-02	1.120390026647029913e+00	5.393583415138625270e-01	1.145957740053853868e+01	2.055298427333385547e+01	1.740612677258200591e+01	3.445286763423450527e+00	2.758855981784276810e+04	5.640118406466927414e-01	7.496173678321923717e+02	4.315391380645773878e-01	1.124598061476088429e+00	2.390508151177547780e-01	3.231511876622636947e-01	0.000000000000000000e+00	1.918062262089606784e-01	7.223584934341724662e-01	2.812217933286127014e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.792869615558742025e-01	9.898038530880483021e-01	0.000000000000000000e+00	5.316737122473668559e-02	2.887198275480713409e-05	9.030371582885012016e-02	8.522682634098106558e-01
2.452421140625880724e+01	2.431103536748364102e-01	1.494415191519748720e-01	2.659829171311357821e-02	1.201488477714204528e+00	2.632071193845780255e-01	2.023308775708288110e+01	1.389321898612761075e+01	4.991725476857925337e+00	1.553298521294708934e+01	3.457258857090832316e+04	3.460067048136115653e-01	4.944756988466488110e+02	-2.451414586688685504e-01	1.818461927435917280e+00	1.219864666854316715e+00	-9.568788987201779506e-01	0.000000000000000000e+00	1.630898271294490554e-01	1.442816800016678558e+00	2.083951045715044259e+01	4.733540515569877982e+00	0.000000000000000000e+00	1.610536170565251834e-01	8.422132929483898689e-01	0.000000000000000000e+00	8.516909281247387337e-09	3.990572266770182897e-02	9.002187617365098316e-02	5.639561806538200273e-01
2.422493864765551308e+01	2.484012767835273860e-01	9.154991028483548676e-02	3.215434355741856459e-02	1.143442919011595116e+00	4.397175042080403440e-01	2.053857226905341804e+01	1.240552784378225049e+01	3.530185911676544386e+00	1.674509009648120639e+01	2.997737659031422299e+04	4.761179921082471789e-01	7.187557019299315471e+02	-3.948935314596092039e-01	1.976748287925096603e+00	-2.527388981435176735e-02	-6.123349673511699898e-01	0.000000000000000000e+00	1.793163226184904813e-01	4.671945109961852527e-01	2.083951045715044259e+01	3.044243126497171215e+00	0.000000000000000000e+00	1.712169621410321585e-01	9.990915908959699943e-01	0.000000000000000000e+00	2.445297067229374154e-06	5.473659901825411039e-02	9.026301380639431549e-02	9.200956391444813365e-01
2.403893420513952606e+01	2.444973475895489412e-01	9.120486730055130109e-02	4.900788633821775986e-02	1.143080910792247273e+00	4.366663223403710048e-01	2.053402207977782012e+01	1.242316129335756081e+01	3.556557415440753545e+00	1.673201203984004337e+01	3.004688343395688571e+04	4.742081816060144117e-01	8.004988535912158341e+02	-3.946758165783283978e-01	1.976511325451525414e+00	1.180633652232009889e-01	-4.641534906008009664e-01	0.000000000000000000e+00	2.213772489173577163e-01	1.124397533823687123e+00	2.083951045715044259e+01	3.039658938024310864e+00	0.000000000000000000e+00	2.018276295556199751e-01	9.348700798374816046e-01	0.000000000000000000e+00	2.318510546865584076e-06	5.372973624942031096e-02	8.976953225905559552e-02	8.404946637790150499e-01
2.480504263965897138e+01	2.490584757327858889e-01	1.394937026963095072e-01	1.413054359132970977e-02	1.204954013201718688e+00	2.737127273194153165e-01	2.025818999582922686e+01	1.385939539960845046e+01	4.888854826543149734e+00	1.556317199607592094e+01	3.431300345682132320e+04	3.499404111818338881e-01	5.510677823544521061e+02	-2.810807680439763034e-01	1.855716421180657605e+00	1.223037100547826661e+00	-9.355720368380868734e-01	0.000000000000000000e+00	1.188719630162205637e-01	3.748592934771764473e-01	2.083951045715044259e+01	4.092122010829712053e+00	0.000000000000000000e+00	1.387876376395151268e-01	9.998742067331851668e-01	0.000000000000000000e+00	9.982297883715224458e-09	3.267728830601784179e-02	8.869202439789844461e-02	5.401519792405188314e-01
2.487999655529444709e+01	2.471173998363024038e-01	1.707695705178582379e-01	1.870733165768945216e-02	1.089510142515033309e+00	5.402918205656828121e-01	2.048065895451221152e+01	1.104219840603593106e+01	3.851982893405474062e+00	1.767385124368390592e+01	2.726978711328006830e+04	5.970565772055176357e-01	7.480278942845475285e+02	-4.715336588331632828e-01	2.061825439591750353e+00	2.134757298605269860e-01	-4.023291295283464852e-01	0.000000000000000000e+00	1.367747478801896732e-01	6.626630646729653185e-01	2.083951045715044259e+01	2.366001227421494768e+00	0.000000000000000000e+00	1.489937223269892641e-01	9.932510790787942856e-01	0.000000000000000000e+00	6.931054721347884714e-05	2.222632997549441394e-02	8.944397908390981644e-02	3.680594251638251158e-01
2.467883852277096679e+01	2.490396841519390003e-01	1.701444445780500581e-01	3.082274519911428617e-02	1.161182368846971791e+00	3.946798994595133170e-01	2.048745798413978747e+01	1.286552748712303540e+01	3.815655745771168394e+00	1.639430894854099208e+01	3.116525903201121037e+04	4.355847200900256344e-01	7.261449409379215467e+02	-3.958293701092148176e-01	1.977767136705591122e+00	1.340140977918834020e+00	-8.078458421273443379e-01	0.000000000000000000e+00	1.755640771886842755e-01	3.613339948133442170e-01	2.083951045715044259e+01	2.858872642854188850e+00	0.000000000000000000e+00	1.688575887736978864e-01	9.999231096816453279e-01	0.000000000000000000e+00	5.526615637413643485e-07	3.867626160904122368e-02	9.022630655301475122e-02	6.504056473244324010e-01
2.440230663319610827e+01	2.487364015662535954e-01	1.162832336262791810e-01	3.076365576994361667e-02	1.111831932839537629e+00	4.596762074853285585e-01	2.051197981107882029e+01	1.193995439381470725e+01	3.681555058942416636e+00	1.708018303460927356e+01	2.926974293562665844e+04	5.121851840119749921e-01	6.318049947954342542e+02	-3.903746179668351468e-01	1.971834787668680367e+00	-2.195951461903893343e-01	-7.783598173680904564e-01	0.000000000000000000e+00	1.753957119485639315e-01	4.123814986252858916e-01	2.083951045715044259e+01	3.251118323668724219e+00	0.000000000000000000e+00	1.687517224408697225e-01	9.996598341547784372e-01	0.000000000000000000e+00	9.026099895300498499e-06	5.313247494777218610e-02	9.022439056018881354e-02	8.932566847431668844e-01
2.423901369483546020e+01	2.497977131903410808e-01	1.157763314506839170e-01	4.630209944433129332e-02	1.240199519591625332e+00	1.764023101400811200e-01	2.004260673975772633e+01	1.446063698148701349e+01	5.708684480469016442e+00	1.500617011471547357e+01	3.671585702912467241e+04	2.992200899518679402e-01	4.902933707775824246e+02	-2.301955259720845359e-01	1.803074926733765349e+00	1.214992219169824139e+00	-9.419925400565922757e-01	0.000000000000000000e+00	2.151792263308223985e-01	2.448126627932736832e-01	2.083951045715044259e+01	4.482090058994153026e+00	0.000000000000000000e+00	1.981334679842133295e-01	9.999235664562080572e-01	0.000000000000000000e+00	4.607012997947644154e-10	1.867804040362043214e-02	8.991854808060645299e-02	3.130310580880634186e-01
2.512945464178498867e+01	2.492554862051417908e-01	1.783964174683237702e-01	1.250674832044208068e-03	1.154269401754176805e+00	4.335938453120435909e-01	2.054316967172337627e+01	1.254984677072335408e+01	3.503333164418492185e+00	1.663720257295360838e+01	3.019371534095773313e+04	4.650738458280440635e-01	6.156505703581967737e+02	-3.858481757498400944e-01	1.966923342416338816e+00	1.252946007189889688e+00	-9.233676501273396786e-01	0.000000000000000000e+00	3.536488133790650912e-02	3.281340143454074543e-01	2.083951045715044259e+01	3.129832946545244798e+00	0.000000000000000000e+00	1.069454722064643454e-01	9.999902491313124031e-01	0.000000000000000000e+00	1.568067709693698953e-06	5.685756087012274612e-02	8.464836067612760417e-02	8.971035411467970233e-01
2.432230460772278846e+01	2.458518783196449176e-01	9.614002896814703714e-02	2.166863074119971741e-02	1.144355027635189259e+00	4.533846747984514591e-01	2.055666451051852661e+01	1.232049615005746190e+01	3.423259795007926876e+00	1.680775231964550542e+01	2.966483462919694284e+04	4.850503268182879690e-01	8.137299114024848450e+02	-4.730837990474128785e-01	2.063584098793078248e+00	-1.268354650013540919e-01	-7.432122907172669102e-01	0.000000000000000000e+00	1.472026859170705304e-01	8.625601512618205069e-01	2.083951045715044259e+01	2.093964286512989048e+00	0.000000000000000000e+00	1.537181723172426351e-01	9.775371922983043804e-01	0.000000000000000000e+00	3.148417390846093144e-06	3.138150876090373825e-02	8.970937612640463021e-02	5.129617414701904687e-01
2.442652985726499182e+01	2.497263106852792569e-01	1.332635231700005640e-01	3.479691698543755513e-02	1.185343471202095600e+00	3.359620450187950080e-01	2.038867024573755060e+01	1.340460798638554962e+01	4.312457423871675743e+00	1.595655502147811156e+01	3.271483787941588162e+04	3.892554241749178190e-01	5.833498211619131553e+02	-3.304700066467132769e-01	1.907597843762419476e+00	1.252281391813208078e+00	-9.297625398177231659e-01	0.000000000000000000e+00	1.865393175323571129e-01	2.504824363212047045e-01	2.083951045715044259e+01	3.567883575310287103e+00	0.000000000000000000e+00	1.758478761085249253e-01	9.999353400221968613e-01	0.000000000000000000e+00	7.271658474867720360e-08	3.886687242007275805e-02	9.030219153424469403e-02	6.541688069332854960e-01
2.520377970048143368e+01	2.336514298861771255e-01	2.512379406423025374e-01	7.576225702161550057e-04	1.231030464621126086e+00	2.516665739890749931e-01	2.021203217951934406e+01	1.410331579650853762e+01	5.076309544955289077e+00	1.534247851444095723e+01	3.487280154633302300e+04	3.317137927402434294e-01	6.478426651305474024e+02	-3.297224301963475601e-01	1.906805875307326481e+00	-1.968970908840364242e-01	-7.504889071692765201e-01	0.000000000000000000e+00	2.752494450886604563e-02	2.829511956484078716e+00	2.083951045715044259e+01	3.164696922787582078e+00	0.000000000000000000e+00	1.054108808502101230e-01	2.153773750712079105e-01	0.000000000000000000e+00	3.062261090890557358e-09	8.070841697592584865e-03	8.438412930773392384e-02	2.734133469498669852e-02
2.425568689520024179e+01	2.447868253879878775e-01	1.224369944353342066e-01	4.182012300202288257e-02	1.207435113962292306e+00	2.541103353215619642e-01	2.021410588107261219e+01	1.396965087971451602e+01	5.068045663854582550e+00	1.546428199823778016e+01	3.480683684326004004e+04	3.399556323162163385e-01	4.773314136755474237e+02	-2.378187610646258221e-01	1.810915890056911115e+00	1.206279335234328620e+00	-9.324148190411950532e-01	0.000000000000000000e+00	2.044996894912627650e-01	1.140525704646803806e+00	2.083951045715044259e+01	4.815544219698340456e+00	0.000000000000000000e+00	1.914211042937973839e-01	9.312814534742661632e-01	0.000000000000000000e+00	5.914081831371644950e-09	3.931556312434220796e-02	9.012939447398286841e-02	6.151087950796619852e-01
2.431534176876032305e+01	2.462207680201832227e-01	1.193343210557566009e-01	2.851873802784906167e-02	1.128049817559900525e+00	4.349180442145618719e-01	2.051055882890506155e+01	1.229134543389841561e+01	3.689463368588210557e+00	1.682908169944855459e+01	2.998304324298338543e+04	4.823092312530053438e-01	7.020673002155217546e+02	-4.221346379589308584e-01	2.006595086340339229e+00	-1.401238739085981788e-01	-7.258204150276406086e-01	0.000000000000000000e+00	1.688749182911691571e-01	8.257996113431066432e-01	2.083951045715044259e+01	2.692681563248272347e+00	0.000000000000000000e+00	1.646608788077012775e-01	9.813780806624541331e-01	0.000000000000000000e+00	3.428191212650163800e-06	3.902368383016052711e-02	9.013242574334438817e-02	6.434068886130938081e-01
2.405500133661401563e+01	2.438127463178916543e-01	8.217643024275111951e-02	2.958655613733077172e-02	1.124985991506473049e+00	5.132360199185117544e-01	2.056646991358703502e+01	1.169325370983085932e+01	3.363848795003858250e+00	1.725001394491194162e+01	2.817508285485566012e+04	5.423261261689329427e-01	8.916048316054090037e+02	-5.433666857919881021e-01	2.145238623466012129e+00	1.568806113062445051e-01	-4.683129000043820267e-01	0.000000000000000000e+00	1.720074304712757851e-01	1.133105815504321656e+00	2.083951045715044259e+01	1.528977958418072491e+00	0.000000000000000000e+00	1.666212058667024265e-01	9.329469931762019996e-01	0.000000000000000000e+00	1.676341121229508923e-05	1.679152739332577179e-02	9.018087623676822318e-02	2.633307956323006627e-01
2.504550298768004168e+01	2.490875592987877030e-01	1.814473026323253912e-01	2.772771024951971308e-03	1.137588966952627345e+00	4.191436632497967385e-01	2.050145634989739563e+01	1.249478886811094469e+01	3.739712683533508386e+00	1.667859150418465219e+01	3.042941099437885350e+04	4.650804071166256826e-01	6.830936650146676357e+02	-4.071068427194142192e-01	1.990080617807934882e+00	1.268983423703620828e+00	-8.758674824747847421e-01	0.000000000000000000e+00	5.265710801925957418e-02	3.530451293188621720e-01	2.083951045715044259e+01	2.829460584790933098e+00	0.000000000000000000e+00	1.141249836246318317e-01	9.999465501960459468e-01	0.000000000000000000e+00	1.862041364853914284e-06	4.102900684912674789e-02	8.579689518738406462e-02	6.561141315186331813e-01
2.511621072128750498e+01	2.440206227565692443e-01	1.990572947665812942e-01	1.820462026002212658e-03	1.228664724599255464e+00	2.827464984016921923e-01	2.028329348737784699e+01	1.394930496949960741e+01	4.783635513605219103e+00	1.548263718783150900e+01	3.410957860409185378e+04	3.461787870195797145e-01	6.092313459424530038e+02	-3.217279889685251137e-01	1.898350271029069836e+00	1.159565050958781596e+00	-1.068757486695444792e+00	0.000000000000000000e+00	4.266687270004930477e-02	1.259991961664959748e+00	2.083951045715044259e+01	3.393014370214981312e+00	0.000000000000000000e+00	1.102740166800097038e-01	9.010149718168712907e-01	0.000000000000000000e+00	6.522368386128192289e-09	1.897745513657124808e-02	8.519868582740827700e-02	2.715456848467244222e-01
2.441302131526445507e+01	2.431743935928145084e-01	1.180577701546925706e-01	2.359772115279915386e-02	1.149476880762937192e+00	3.910398432325356555e-01	2.046888319755261065e+01	1.279247405556985129e+01	3.914075122819955954e+00	1.645137595946618347e+01	3.118938382400248156e+04	4.392136144886804594e-01	6.269253793195842945e+02	-3.443991418388169801e-01	1.922395024731905266e+00	-1.808832234685531504e-01	-7.660475479835301416e-01	0.000000000000000000e+00	1.536154977624300533e-01	1.384050381624682746e+00	2.083951045715044259e+01	3.649292767439791696e+00	0.000000000000000000e+00	1.562536452558176692e-01	8.627207965517781352e-01	0.000000000000000000e+00	7.098496253521832596e-07	5.142586929176728300e-02	8.983090272725313685e-02	7.428783500342474033e-01
2.483893867668706434e+01	2.491871311940083711e-01	1.463553698122948554e-01	6.670474705180340358e-03	1.187350384489810118e+00	3.229568112401176583e-01	2.036153276038749027e+01	1.349156430178310728e+01	4.438822712138502879e+00	1.588309970103384217e+01	3.304464995143166743e+04	3.813105209897293402e-01	5.988779513490662794e+02	-3.607268693487974409e-01	1.939843444114752735e+00	1.169879258364416197e+00	-1.028540610248455778e+00	0.000000000000000000e+00	8.167297414188086357e-02	3.422134855604600512e-01	2.083951045715044259e+01	3.062463812861765611e+00	0.000000000000000000e+00	1.232605453244064869e-01	9.999702520431645869e-01	0.000000000000000000e+00	5.077993888580595537e-08	2.118400196875933408e-02	8.705450562071150034e-02	3.437370701925973604e-01
2.476004603142378713e+01	2.444826899768237083e-01	1.788955564276137888e-01	1.898845172431833095e-02	1.153808001347998768e+00	4.720595565677419003e-01	2.058771378621041137e+01	1.229270002249144333e+01	3.231285267383773085e+00	1.682809227390819018e+01	2.930885122827814484e+04	4.908326252078685781e-01	7.315999756123819679e+02	-4.504886566086347410e-01	2.038108931680203462e+00	-1.097818228529147261e-01	-7.012469346320442387e-01	0.000000000000000000e+00	1.377985911550561882e-01	1.105869428267370447e+00	2.083951045715044259e+01	2.366099279636434627e+00	0.000000000000000000e+00	1.494633129109629310e-01	9.388484310587622561e-01	0.000000000000000000e+00	3.414713814059521879e-06	5.049840998787008539e-02	8.947265600282412745e-02	7.906850863113937811e-01
2.410000863746634181e+01	2.488045482378596074e-01	9.268847601149399207e-02	4.556811388615104874e-02	1.114019137424997474e+00	5.299480918131997953e-01	2.054359559496486654e+01	1.144117170419906238e+01	3.500834679425715468e+00	1.741823049156154468e+01	2.772240096183684000e+04	5.642929148663134997e-01	7.082776924719322551e+02	-5.152119511448183253e-01	2.112051257100616475e+00	-1.936299750266732567e-01	-7.772529635969035455e-01	0.000000000000000000e+00	2.134668917798520082e-01	3.715405070877427218e-01	2.083951045715044259e+01	1.826094379398141676e+00	0.000000000000000000e+00	1.973107395265462916e-01	9.998874811337704616e-01	0.000000000000000000e+00	3.008441689046627933e-05	1.982871501291728900e-02	8.994859277916353313e-02	3.324146106369621489e-01
2.470353909943488091e+01	2.442045520626018040e-01	1.490595225633050136e-01	1.732388086402621499e-02	1.210954475064165869e+00	2.843646899921860038e-01	2.028417798995835497e+01	1.384018015579571603e+01	4.779883543959901004e+00	1.558026240720123745e+01	3.405478462601055799e+04	3.530502663178241574e-01	5.402444227563516961e+02	-2.966228298815418163e-01	1.871950705782226443e+00	1.216454866857419992e+00	-9.421578336874333326e-01	0.000000000000000000e+00	1.316202144962019815e-01	1.231124170750480085e+00	2.083951045715044259e+01	3.850241757749484073e+00	0.000000000000000000e+00	1.462585008282815680e-01	9.089260749053500454e-01	0.000000000000000000e+00	1.091669071727359427e-08	3.039459099600999928e-02	8.926672786216159616e-02	4.596788379249828749e-01
2.473624012617962364e+01	2.467159160275986252e-01	1.675750744914552559e-01	2.373432272803079057e-02	1.098003798844894519e+00	5.297213317977405023e-01	2.050758619363493906e+01	1.123534097835972823e+01	3.705950881051075285e+00	1.755170295219584631e+01	2.757484208118472452e+04	5.801465072033544779e-01	7.443339238433355831e+02	-3.802008633360950407e-01	1.960809785682811279e+00	1.912915371972561951e-01	-3.877655053870688873e-01	0.000000000000000000e+00	1.540594778909457063e-01	7.624856424902908270e-01	2.083951045715044259e+01	3.648218452062777395e+00	0.000000000000000000e+00	1.564291844152787547e-01	9.869291627348623086e-01	0.000000000000000000e+00	4.689575271614164508e-05	5.468180348235782140e-02	8.983878341955157942e-02	9.037175222947644304e-01
2.540231732896157624e+01	2.454336882537439535e-01	2.464822240305131751e-01	3.906498975188417433e-03	1.138408408068346311e+00	4.622850025888674552e-01	2.055821788802872163e+01	1.219850683287442550e+01	3.413918670745614836e+00	1.689649651467562563e+01	2.941614077097273184e+04	4.954583526862417209e-01	7.966658642620296860e+02	-4.551178398874093367e-01	2.043300876695845592e+00	-1.038978449431314233e-01	-7.008093438864435587e-01	0.000000000000000000e+00	6.250199176977017101e-02	9.544385175974942070e-01	2.083951045715044259e+01	2.324861620763928993e+00	0.000000000000000000e+00	1.164132591577929365e-01	9.657605634608741330e-01	0.000000000000000000e+00	4.473281978610325851e-06	3.979709789173484225e-02	8.613304768737015116e-02	6.170647156276209966e-01
2.485184283743086198e+01	2.437893438954171210e-01	1.769375745218438045e-01	1.701752672647306383e-02	1.103355421950989346e+00	4.815473284592498571e-01	2.051259772599944853e+01	1.167473569390999621e+01	3.678110649973965085e+00	1.726255224175942971e+01	2.868908635675122787e+04	5.363755701703901702e-01	7.796632984029065483e+02	-5.135099083836355272e-01	2.110066537734496706e+00	-5.940960344533618293e-02	-6.419835528639113997e-01	0.000000000000000000e+00	1.304512427172430655e-01	1.174612936914738670e+00	2.083951045715044259e+01	1.793699489396743951e+00	0.000000000000000000e+00	1.455467287610843485e-01	9.233094371107782861e-01	0.000000000000000000e+00	1.752735188811763007e-05	1.343040304179747742e-02	8.921772302741937111e-02	2.062184339685937950e-01
2.502119196747350927e+01	2.496650886342559883e-01	1.806175564035116532e-01	1.094339289923837791e-02	1.195592391225863693e+00	2.973319836646055592e-01	2.030842288417741415e+01	1.368322721001888098e+01	4.675801896952945569e+00	1.571828414748659952e+01	3.370595930107539607e+04	3.647723038360715653e-01	5.945577368147115749e+02	-3.060263837524237474e-01	1.881812677645348986e+00	1.344883536368606247e+00	-7.978912886065671062e-01	0.000000000000000000e+00	1.046106729700099908e-01	2.655800406228501775e-01	2.083951045715044259e+01	3.788514220499676011e+00	0.000000000000000000e+00	1.318156151060070058e-01	9.999628249992756901e-01	0.000000000000000000e+00	2.224784566672223664e-08	3.220465621937174810e-02	8.803250845343477127e-02	5.284277647002448841e-01
2.452434936267104959e+01	2.424204910125399293e-01	1.604700031190091081e-01	3.544178243638956838e-02	1.198607782114261333e+00	3.268684147776212412e-01	2.037545892961298577e+01	1.354407891074722059e+01	4.374452746319711594e+00	1.583834239690448165e+01	3.297907539700407506e+04	3.789531950183833153e-01	5.981327293630827171e+02	-3.249430018275182297e-01	1.901747785520208511e+00	1.288332501347666526e+00	-9.103226236854244924e-01	0.000000000000000000e+00	1.882598800498650193e-01	1.528076118729011057e+00	2.083951045715044259e+01	3.585199551339292245e+00	0.000000000000000000e+00	1.769713361642310523e-01	8.099143586025558950e-01	0.000000000000000000e+00	4.069381846154596517e-08	3.719426836012313525e-02	9.030524230396180796e-02	5.070702251845978781e-01
2.537559979584918679e+01	2.434904094982589251e-01	2.464889310775504605e-01	2.683849059110152840e-03	1.190774812478160527e+00	3.419688734319757395e-01	2.040448478792996667e+01	1.340801926732798499e+01	4.236999405388701234e+00	1.595368868785809013e+01	3.258422484108912977e+04	3.903048903503505973e-01	6.515439433331275723e+02	-3.731657845935396622e-01	1.953215286751667890e+00	1.217017696367878044e+00	-9.446069544735676837e-01	0.000000000000000000e+00	5.180587861536712496e-02	1.331135952242312515e+00	2.083951045715044259e+01	2.941718378839496495e+00	0.000000000000000000e+00	1.139589415987455195e-01	8.798988802066916026e-01	0.000000000000000000e+00	7.171207114533841956e-08	2.467617864153054744e-02	8.577194599675976028e-02	3.471330490988281947e-01
