chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.424971060456314476e+01	2.160129809779676446e-01	1.652982358340293612e-01	2.814275941664166059e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.338170206523343619e-01	9.910598553722631543e-01	9.629366012421861569e+02	9.588283757639704845e+02	9.414125312508547783e-01	4.279537680620376498e-04	3.301508762807984709e+01	1.804009992490760439e-01	8.003714151995170445e-01	6.446622887985345995e-01	7.766362808458240341e-01	0.000000000000000000e+00	4.654410862044660591e-01	1.028135475995929364e-33	5.006680798104604646e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906352693032786483e-01	8.053079835516673484e+02	2.187633790814621449e+09	4.612284521243305013e-01	2.168122966816531605e+00	4.161985185815322552e+01	1.919625985017995262e+01	6.081611170833318170e+01	3.495600452228146793e+01	1.612270385826298025e+01	5.107870838054445528e+01	2.036703533799506260e+01	0.000000000000000000e+00	6.087388862992212379e-01	2.632058495493246220e+00	5.857459178517999732e+01	4.919608321317069510e+01	1.882625167373760178e+00	1.338170206523343619e-01
2.411635766696974414e+01	2.303479206093396736e-01	9.380968432643504995e-02	7.039751737454357228e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.523820209265383530e-01	9.884123083599567483e-01	9.629366012421861569e+02	9.334891166062471939e+02	8.009412104104020047e-01	7.208706957360989150e-04	3.301508762807984709e+01	3.795789260058257120e-01	1.936638206444331711e+00	7.278621430034054596e-01	2.269295536648226475e-01	0.000000000000000000e+00	4.654410135006098459e-01	1.028135475995929364e-33	1.651733913985164448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.860925971007545143e-01	7.870283190921733194e+02	2.042018573541462183e+09	5.620463367534263011e-01	1.779212734979014776e+00	3.725522801864142508e+01	2.093916443279102069e+01	5.819439245143244932e+01	3.141005020156678285e+01	1.765390365303182918e+01	4.906395385459861558e+01	2.033260954997862058e+01	0.000000000000000000e+00	6.418445428226008387e-01	3.057896444232732769e+00	5.578237690823232242e+01	4.703037270832388117e+01	2.033581146274734408e+00	1.523820209265383530e-01
2.438881147463497001e+01	2.293245579964711400e-01	1.693415222228215056e-01	1.742285835016921802e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.642518347037247639e-01	9.652881821823684483e-01	9.629366012421861569e+02	1.011442747311822700e+03	1.416450491717698545e+00	6.621839159008600581e-03	3.301508762807984709e+01	9.466894704772121916e-02	8.313809655380269836e-01	3.698935252383047656e-01	7.612449762744348813e-01	0.000000000000000000e+00	4.654316522348574403e-01	1.028135475995929364e-33	2.815738566035684287e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.000040034357319640e-01	8.428657215728239862e+02	2.508209364930991650e+09	5.533025667985642659e-01	1.807329407101884611e+00	3.798955773522724400e+01	2.101971980644348648e+01	5.900927754167072692e+01	3.165785916251889631e+01	1.751637473396915112e+01	4.917423389648804033e+01	2.032394175753360344e+01	0.000000000000000000e+00	6.394994027701045303e-01	3.026090975797822935e+00	5.658356518440764660e+01	4.715281367595709128e+01	2.021420220530949052e+00	2.642518347037247639e-01
2.413072069202287295e+01	2.372123057030986748e-01	8.307951124194504211e-02	5.453457494191170651e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.696751821684404193e-01	9.324447555610835270e-01	9.629366012421861569e+02	8.860006597776765602e+02	1.366486789233126498e+00	2.594062063989416647e-02	3.301508762807984709e+01	2.635957333937761216e-01	3.273269193838268976e+00	3.963021137233392888e-01	1.443061755730543419e-02	0.000000000000000000e+00	4.652957632434315816e-01	1.028135475995929364e-33	5.717098168038239892e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.775240585928848369e-01	7.524263093426272917e+02	1.784351981040510178e+09	6.311013502388265195e-01	1.584531548889210661e+00	3.507575408981872300e+01	2.213635576672963623e+01	5.721210985654835923e+01	2.978771757048724211e+01	1.879906877926731568e+01	4.858678634975455424e+01	2.049276234819231846e+01	0.000000000000000000e+00	6.575167956056945373e-01	3.276890866784094580e+00	5.470726919697425217e+01	4.645957659867114131e+01	2.127209751083412925e+00	3.696751821684404193e-01
2.378865226664381893e+01	2.099994415010696391e-01	1.198065374561950031e-01	4.580294680301663091e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.391437138428762606e-02	9.999031966963436435e-01	9.629366012421861569e+02	9.588114450044574824e+02	1.058832648511735530e-01	4.973232993856631256e-08	3.301508762807984709e+01	3.180951396436509926e-01	1.473750090861508100e-01	9.949643922334361346e-01	9.920681311935219959e-01	0.000000000000000000e+00	4.654411257732822271e-01	1.028135475995929364e-33	9.870724652071219962e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906322419611144459e-01	8.052958165246128601e+02	2.187534636461554527e+09	4.285685791027200597e-01	2.333348847210561239e+00	4.247543746334864068e+01	1.820363788043377085e+01	6.067907534378241508e+01	3.567469111485381461e+01	1.528905168102133061e+01	5.096374279587514167e+01	1.997984888050826768e+01	0.000000000000000000e+00	5.946618073651306347e-01	2.465824017346481156e+00	5.855283298858137897e+01	4.917793330721317346e+01	1.785809488661968203e+00	1.391437138428762606e-02
2.440500945228401264e+01	2.223660689334949481e-01	1.718438783780895651e-01	2.945628284552406218e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.291472541024742682e-01	9.916720781649199790e-01	9.629366012421861569e+02	9.703689771760662097e+02	8.094458305438655410e-01	3.711196998232826525e-04	3.301508762807984709e+01	1.738708863062057575e-01	7.442601284905725478e-01	7.229349377766560725e-01	8.037260831383705728e-01	0.000000000000000000e+00	4.654410960164040989e-01	1.028135475995929364e-33	5.810416287555872916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.926975000896075374e-01	8.135915452483266108e+02	2.255837904151672840e+09	5.009728561550130799e-01	1.996116132269202037e+00	4.007421562370688406e+01	2.007609425918028734e+01	6.015030988288717140e+01	3.359964753904162649e+01	1.683251139343543912e+01	5.043215893247706560e+01	2.046202784063055446e+01	0.000000000000000000e+00	6.234829440446656434e-01	2.815582370906426934e+00	5.781374222893565218e+01	4.847309751600224814e+01	1.959061416474817463e+00	1.291472541024742682e-01
2.446410164849554647e+01	2.230594545344943280e-01	1.703371501674500743e-01	3.504918771717812631e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.917069381374296722e-01	9.816804342214024981e-01	9.629366012421861569e+02	1.053288856395076209e+03	1.182159263054294751e+00	1.814009284871212881e-03	3.301508762807984709e+01	2.041231693416255544e-01	1.300430534393201665e+00	5.002820871945788950e-01	5.125442646370078625e-01	0.000000000000000000e+00	4.654404148249294826e-01	1.028135475995929364e-33	2.564163228228247271e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.073959466336018631e-01	8.723638489929793423e+02	2.780875777741893768e+09	5.057162564151290729e-01	1.977393424306151726e+00	3.996996351073964604e+01	2.021346031570056212e+01	6.018342382644020461e+01	3.310427173636104925e+01	1.674136837386167542e+01	4.984564011022272467e+01	2.026187160616620631e+01	0.000000000000000000e+00	6.250848023828565747e-01	2.836110682641058922e+00	5.783224627997034872e+01	4.789832733927522668e+01	1.947312770947497995e+00	1.917069381374296722e-01
2.446763931016976912e+01	2.213423741859600336e-01	1.776700111476088306e-01	3.765554201033364246e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.762397344185971049e-02	9.983401982027246824e-01	9.629366012421861569e+02	9.906161089596872671e+02	3.695745999833752182e-01	1.464367255862006015e-05	3.301508762807984709e+01	2.222998638649444914e-01	4.247845303365515024e-01	9.349825551572688020e-01	9.316930739279800644e-01	0.000000000000000000e+00	4.654411257269531199e-01	1.028135475995929364e-33	8.711167707968023866e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.963055911787762453e-01	8.280622297174436426e+02	2.378359694374875069e+09	4.941303824335624428e-01	2.023757363542512788e+00	4.047294755999736537e+01	1.999891305603501479e+01	6.047186061603238016e+01	3.383161280732414156e+01	1.671722777482728617e+01	5.054884058215142772e+01	2.045266651814328540e+01	0.000000000000000000e+00	6.211154668151410707e-01	2.785455099209639407e+00	5.814247048284535424e+01	4.860168748819006623e+01	1.947153093961361492e+00	5.762397344185971049e-02
2.463206491549074428e+01	2.268963734627127693e-01	1.725517259898992073e-01	6.950788852845701804e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.244579793120544620e-01	9.922650977636793268e-01	9.629366012421861569e+02	1.140967177858756486e+03	7.129031722334147059e-01	3.199571369182143419e-04	3.301508762807984709e+01	3.720781262307681914e-01	1.548751318778176955e+00	7.775983680801858977e-01	3.874127554120845307e-01	0.000000000000000000e+00	4.654411036554299552e-01	1.028135475995929364e-33	3.012515120663539214e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.227203176449555899e-01	9.331376170516351749e+02	3.403499577687929630e+09	5.337452211765709720e-01	1.873553074246982142e+00	3.910669058078347149e+01	2.087300921352399996e+01	5.997969979430747145e+01	3.198334894451225097e+01	1.707095965635614121e+01	4.905430860086838862e+01	2.014529779216707439e+01	0.000000000000000000e+00	6.339248150295206941e-01	2.951495714429555939e+00	5.756204765820359626e+01	4.707703538375162822e+01	1.977273217116760406e+00	1.244579793120544620e-01
2.423132949745356157e+01	2.180080837795485005e-01	1.747199563884767604e-01	1.351585130434047599e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.321789458758848013e-01	9.912770742874768004e-01	9.629366012421861569e+02	1.034109511986476491e+03	8.972158590669221390e-01	4.073215219577177009e-04	3.301508762807984709e+01	8.451049958707651522e-02	3.695531813800778109e-01	6.711740442293514519e-01	9.480040155604687602e-01	0.000000000000000000e+00	4.654410899278300096e-01	1.028135475995929364e-33	6.362756400672898716e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.040144685575154826e-01	8.588845726371473575e+02	2.653951702873780251e+09	4.730516066671757169e-01	2.113934264054975642e+00	4.102756313698645840e+01	1.940815465959043706e+01	6.043571779657689547e+01	3.407563962760351473e+01	1.611953607404952393e+01	5.019517570165304221e+01	2.012544710237926893e+01	0.000000000000000000e+00	6.133825560502653707e-01	2.688809439898622422e+00	5.817095344386719091e+01	4.831416479036138867e+01	1.881010911291653542e+00	1.321789458758848013e-01
2.426435207170177577e+01	2.343309428282120688e-01	1.020148198747117263e-01	5.890101261219276019e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.776708496589493314e-01	9.842580105571629989e-01	9.629366012421861569e+02	9.497453517828897702e+02	8.060028065040243384e-01	1.335978123259528270e-03	3.301508762807984709e+01	2.990685026664696156e-01	1.772139362971302701e+00	7.249319101095927920e-01	2.888780848691076542e-01	0.000000000000000000e+00	4.654407401547606682e-01	1.028135475995929364e-33	2.094167683507797140e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.890091927116026305e-01	7.987698330027425300e+02	2.134782200493324757e+09	5.995492991252228121e-01	1.667919554670580062e+00	3.623041303219929432e+01	2.172191874047242521e+01	5.795233177267171953e+01	3.047109581177736004e+01	1.826892413752862865e+01	4.874001994930598869e+01	2.040720309013385148e+01	0.000000000000000000e+00	6.509498218444140782e-01	3.183766447977373737e+00	5.547250297756329473e+01	4.665439368980413093e+01	2.085626259501857760e+00	1.776708496589493314e-01
2.420732421058838213e+01	2.301447037829881803e-01	1.222540430838846698e-01	5.736383923400323326e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.262353447875178281e-01	9.920428939016834313e-01	9.629366012421861569e+02	9.813171259288111514e+02	6.682957555685706819e-01	3.386798228105216899e-04	3.301508762807984709e+01	3.087925800340878268e-01	1.298995950715754910e+00	8.017257407115239154e-01	5.133009493771819587e-01	0.000000000000000000e+00	4.654411009911882946e-01	1.028135475995929364e-33	4.115265619358979277e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.946501074975574841e-01	8.214262337810379222e+02	2.321636994776572227e+09	5.602843417384762992e-01	1.784808043889203777e+00	3.745781544493295456e+01	2.098702746952558940e+01	5.844484291445854751e+01	3.135463279988826102e+01	1.756750979873703145e+01	4.892214259862529957e+01	2.026310805035262064e+01	0.000000000000000000e+00	6.413790457177234172e-01	3.051563237653730276e+00	5.602640495344522265e+01	4.689775240618707386e+01	2.024390192438225711e+00	1.262353447875178281e-01
2.440982471588604952e+01	2.314512614071186636e-01	1.513062479493447188e-01	3.237171487888260701e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.625616110263201963e-01	9.657282678265282083e-01	9.629366012421861569e+02	9.967370026974583652e+02	1.339692564145755993e+00	6.452106717063523997e-03	3.301508762807984709e+01	1.714639026178110814e-01	1.498605374254937006e+00	4.108133852143073250e-01	4.115559108320633319e-01	0.000000000000000000e+00	4.654321316616756854e-01	1.028135475995929364e-33	1.690694097998795831e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.973939081843266163e-01	8.324214887248322157e+02	2.416119764064381123e+09	5.718481892014793955e-01	1.748715863551803196e+00	3.736614807503359970e+01	2.136776411414230736e+01	5.873391218917591061e+01	3.120622864341603275e+01	1.784522534154479700e+01	4.905145398496082976e+01	2.038579330414332347e+01	0.000000000000000000e+00	6.443702554179814301e-01	3.092432073908227608e+00	5.627785804082303400e+01	4.700028758803375695e+01	2.051166396927072810e+00	2.625616110263201963e-01
2.433945117453241735e+01	2.057960866041989301e-01	2.059400813780918327e-01	2.818062306261325256e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.143080412798031298e-01	9.771237879170302509e-01	9.629366012421861569e+02	1.014717313508471648e+03	1.716610812499772765e+00	2.841691335554208473e-03	3.301508762807984709e+01	1.949181608532450927e-01	1.388826365754323389e+00	2.320138291044416823e-01	4.665402638790073220e-01	0.000000000000000000e+00	4.654393811070048903e-01	1.028135475995929364e-33	1.082433873113586298e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.005843061169914343e-01	8.451857716555621209e+02	2.528978522782695293e+09	4.079603626486092427e-01	2.451218528946488728e+00	4.463320621536522026e+01	1.820857899379055667e+01	6.284178520915577337e+01	3.717623659409714065e+01	1.516643096283836911e+01	5.234266755693550977e+01	2.027300461160671574e+01	0.000000000000000000e+00	5.847461036797402256e-01	2.353864139534755040e+00	6.071725204639275830e+01	5.057308490294070680e+01	1.769582653994802968e+00	2.143080412798031298e-01
2.460969035365935653e+01	2.461571473941485122e-01	1.153299680190896376e-01	5.972369591457484805e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.046049250805184933e-02	9.995361150673924833e-01	9.629366012421861569e+02	1.186573553355506192e+03	4.269489058528554148e-02	1.142453217597796983e-06	3.301508762807984709e+01	2.209182358123044643e-01	2.230929653903845622e-01	9.996079093889034262e-01	9.811204177349969191e-01	0.000000000000000000e+00	4.654411257730008966e-01	1.028135475995929364e-33	9.807357296302536831e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.306074745568851558e-01	9.642172119668142614e+02	3.755028593219984055e+09	7.793887299476669472e-01	1.283056787422556466e+00	3.207065600415814544e+01	2.499550785166933764e+01	5.706616385582748308e+01	2.606083309847121399e+01	2.031151960999560302e+01	4.637235270846682056e+01	1.999800168816686963e+01	0.000000000000000000e+00	6.778220765940994319e-01	3.577057464964683575e+00	5.438621096503328545e+01	4.419460476998693110e+01	2.177747938479889456e+00	3.046049250805184933e-02
2.403023600115331249e+01	2.264901284844494100e-01	1.077725368560932540e-01	4.896197925546463825e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.789361602391816297e-02	9.976961136442259459e-01	9.629366012421861569e+02	1.001529718504890297e+03	3.897962670908743377e-01	2.823187051934110203e-05	3.301508762807984709e+01	2.828007614355930732e-01	6.384058469884531517e-01	9.278890872230627362e-01	8.516345397745445078e-01	0.000000000000000000e+00	4.654411256010806408e-01	1.028135475995929364e-33	7.902223954666715011e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.982452440566366825e-01	8.358297197705493318e+02	2.445918812857889175e+09	5.306217149467781224e-01	1.884581749731635059e+00	3.827018827270528334e+01	2.030699293259895555e+01	5.857718120530424244e+01	3.193852716088593269e+01	1.694727605498354706e+01	4.888580321586947974e+01	2.005452232783282440e+01	0.000000000000000000e+00	6.329907135197273549e-01	2.939135053270930165e+00	5.622383352020658265e+01	4.692180820168486832e+01	1.963995014184611421e+00	6.789361602391816297e-02
2.470261678163029018e+01	2.189408820080399054e-01	2.091091777243253846e-01	4.399192627742756767e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.364306776893264572e-01	9.907077618076796099e-01	9.629366012421861569e+02	1.160526842027102475e+03	9.160112053441897828e-01	4.624896790331212994e-04	3.301508762807984709e+01	2.601002381195413604e-01	1.180042727343695530e+00	6.599250353929118074e-01	5.768147275510182581e-01	0.000000000000000000e+00	4.654410795603595719e-01	1.028135475995929364e-33	3.806544416996690550e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.261098010512437029e-01	9.465105949558708289e+02	3.551935316756700993e+09	4.787737427653693256e-01	2.088669262069507315e+00	4.155708843672889685e+01	1.989644276928414612e+01	6.145353120601303942e+01	3.389344771659000344e+01	1.622729281849415628e+01	5.012074053508415972e+01	2.014714894249334520e+01	0.000000000000000000e+00	6.155493434977130640e-01	2.715619181905092550e+00	5.913276039000041351e+01	4.822794854041708845e+01	1.892791994667071265e+00	1.364306776893264572e-01
2.403315687954228963e+01	2.274384547813737556e-01	9.589061926157585458e-02	4.665067641498464868e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.860411518248869245e-01	9.827442016457821339e-01	9.629366012421861569e+02	1.003466721292129250e+03	1.041236788237454025e+00	1.607730070243545929e-03	3.301508762807984709e+01	2.686793554595729994e-01	1.665077998266472736e+00	5.843901315134427676e-01	3.341497114615848418e-01	0.000000000000000000e+00	4.654405673218858785e-01	1.028135475995929364e-33	1.952735595303671523e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.985892003956123975e-01	8.372062638673291985e+02	2.458023418992886066e+09	5.379764591935449758e-01	1.858817394164518966e+00	3.799643015697683524e+01	2.044118495784523049e+01	5.843761511482206572e+01	3.170096155082620371e+01	1.705437104814419058e+01	4.875533259897039784e+01	2.005120425881510116e+01	0.000000000000000000e+00	6.351705929543939311e-01	2.968042670000952121e+00	5.607174717234580896e+01	4.678145535921605358e+01	1.973877239754344259e+00	1.860411518248869245e-01
2.458434204114947264e+01	2.229602465244978904e-01	1.902079694361455686e-01	2.362596142891019713e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.281000045087507810e-01	9.918064080928996606e-01	9.629366012421861569e+02	1.034335162128597631e+03	7.954564914816885102e-01	3.591954328733654406e-04	3.301508762807984709e+01	1.374971636163259958e-01	5.832231561702728717e-01	7.310297279772677292e-01	8.746512377849273712e-01	0.000000000000000000e+00	4.654410978978916202e-01	1.028135475995929364e-33	6.393960181392982500e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.040543169887972796e-01	8.590435618830924795e+02	2.655425805119720936e+09	5.050320247613770963e-01	1.980072452776614700e+00	4.019540296889763908e+01	2.029996574748184202e+01	6.049536871637948110e+01	3.338338013638933433e+01	1.685967606365944249e+01	5.024305620004877682e+01	2.041796760683697087e+01	0.000000000000000000e+00	6.248556963051061786e-01	2.833167489626776003e+00	5.813392389398297411e+01	4.828181177022752735e+01	1.961244429821249469e+00	1.281000045087507810e-01
2.406050330591327224e+01	2.177543594040693697e-01	1.368846413032955289e-01	2.782224854534038894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	7.968432486133197185e-03	9.999682522098454207e-01	9.629366012421861569e+02	9.924930962756302506e+02	5.437877184310547368e-02	5.348810308862494510e-09	3.301508762807984709e+01	1.784889970554053851e-01	4.708192785776207923e-02	9.990457855922543207e-01	9.997515006438063567e-01	0.000000000000000000e+00	4.654411257732828378e-01	1.028135475995929364e-33	9.987975233577265355e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.966395565851270233e-01	8.294002042002809958e+02	2.389907120323044777e+09	4.715172128404174767e-01	2.120813350537098518e+00	4.080930948127811320e+01	1.924229186455427865e+01	6.005160134583239540e+01	3.410325962960509827e+01	1.608027392932452315e+01	5.018353355892962497e+01	2.010672568319167297e+01	0.000000000000000000e+00	6.127927098438940012e-01	2.681547595613995583e+00	5.780596376966707339e+01	4.830691368303839539e+01	1.876619875891229583e+00	7.968432486133197185e-03
2.438733213176471182e+01	2.390109567292302561e-01	1.326261532770955931e-01	2.530494859809978569e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.104286780683412794e-01	9.939089470810762439e-01	9.629366012421861569e+02	1.076644634931967857e+03	3.651708293764326374e-01	1.980845022587774383e-04	3.301508762807984709e+01	1.155019390011565172e-01	4.219961048638003476e-01	9.364841418625760028e-01	9.325637310382104417e-01	0.000000000000000000e+00	4.654411172959278531e-01	1.028135475995929364e-33	8.733311294869829933e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.114993364381626550e-01	8.886873483603806108e+02	2.939920602180345535e+09	6.533608658009162351e-01	1.530547745271152005e+00	3.481336094679642912e+01	2.274568764963871814e+01	5.755904859643514726e+01	2.873576559203784342e+01	1.877482468666602244e+01	4.751059027870386586e+01	2.012987659032819465e+01	0.000000000000000000e+00	6.616087357124779134e-01	3.335904254927362089e+00	5.500294402757950962e+01	4.540072154664937898e+01	2.109868732054486884e+00	1.104286780683412794e-01
2.438679771350052405e+01	2.254328603286052390e-01	1.480924985123052151e-01	4.081727120419413879e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.554637820398342585e-02	9.989629430137025867e-01	9.629366012421861569e+02	8.839227581655303538e+02	2.688371254774279961e-01	5.713104318770973814e-06	3.301508762807984709e+01	2.332877756559259552e-01	3.524595554996435842e-01	9.652849140742021383e-01	9.526437242696403906e-01	0.000000000000000000e+00	4.654411257662309231e-01	1.028135475995929364e-33	9.195726155110152122e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.771474912642859723e-01	7.509019657179471778e+02	1.773529158137032747e+09	5.226747244988187990e-01	1.913235810204669596e+00	3.915049921591356963e+01	2.046297639166884608e+01	5.961347560758241571e+01	3.325878830516382578e+01	1.738352801456603913e+01	5.064231631972986492e+01	2.071685824799107678e+01	0.000000000000000000e+00	6.305576558330951986e-01	2.907126033728082426e+00	5.723899375790989552e+01	4.862516734961884879e+01	2.017148970111016126e+00	4.554637820398342585e-02
