chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.471609276952516510e+01	2.145405598366836586e-01	2.500810250170713012e-01	3.853055357045003654e-02	1.247707031243256992e+00	1.669052643679701520e-01	1.511187537405502113e+01	1.866409990161846011e+01	1.101459045476076604e+01	1.158168843253570390e+00	3.709394177928233694e+04	2.940814366875012520e-01	8.792875859864385246e-01	6.377000676424173786e-01	1.983633306367154091e+03	1.327672687757420135e+03	0.000000000000000000e+00	1.962920109694993032e-01	3.221898494430176729e+00	5.175126647865373464e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.171561999006115740e-01	4.177415589688198150e-01	0.000000000000000000e+00	2.441765591550942582e-01	2.372377942173606502e-18	1.505443650907948780e-02	1.266169664433369479e-01
2.481875621704717361e+01	2.255697603053646583e-01	2.350850899618184831e-01	4.330411961527150938e-02	1.164100277136854267e+00	4.021272285446096384e-01	1.357547508191603391e+01	1.863554604662016700e+01	1.286065536850103186e+01	1.551258763513364780e+00	3.113856801566217473e+04	4.388369122263967581e-01	9.840946675741353289e-01	5.536172760177155983e-01	1.665164112133932804e+03	9.795564157535928871e+02	0.000000000000000000e+00	2.080964190351951015e-01	2.845306237163685026e+00	1.186730161100474135e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.259874228717848543e-01	6.299801128411250950e-01	0.000000000000000000e+00	1.517766580950646316e-01	2.699880306025502836e-12	1.629322272156081761e-02	1.284560511488005985e-01
2.440195383364527970e+01	2.423048296090428155e-01	1.737743244787614549e-01	6.634647996759898692e-02	1.166241476874018801e+00	4.365100130868498352e-01	1.332951235095453235e+01	1.858658367358910724e+01	1.311541385899919376e+01	2.056425916912256291e+00	3.033543054783355910e+04	4.594494289889884397e-01	3.170137571567477330e-01	9.501705563569224910e-01	1.622215583227090974e+03	1.610621238673445077e+03	0.000000000000000000e+00	2.575781045966426541e-01	4.296389890382118493e-01	9.675996890398016678e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.644505304309059335e-01	5.856058782501054605e-01	0.000000000000000000e+00	6.035335207738481977e-02	1.416663352863896846e-11	2.190880044875911231e-02	6.384709920448346232e-02
2.498225495347010394e+01	2.379192139430912067e-01	2.378463078574872547e-01	4.686323655099904756e-02	1.239700129640112003e+00	1.959502047161111871e-01	1.498363287518574083e+01	1.867692592827198439e+01	1.118841928373845995e+01	9.286646740989208393e-01	3.639676921086419316e+04	3.067157831116757438e-01	7.338407718305315353e-01	7.426076183094050265e-01	1.946351349781667750e+03	1.485549017596528529e+03	0.000000000000000000e+00	2.164791827197226071e-01	1.382409621181913462e+00	2.389407659223685143e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.325293209683590101e-01	9.314729622232235107e-01	0.000000000000000000e+00	3.196173446834598697e-01	1.019369291802574578e-17	1.722555307270067643e-02	4.228530957984075744e-01
2.459361101280156703e+01	2.138716196006982817e-01	2.476062884535728814e-01	4.923866963326815893e-02	1.214623754411244150e+00	2.911362159464436772e-01	1.447889420565751628e+01	1.869820297194316439e+01	1.183433998110814578e+01	2.592022899077026099e-01	3.404176473597899894e+04	3.550440281565855338e-01	5.291606172612290937e-01	8.632311024742969074e-01	1.820415278041913552e+03	1.607619409277688192e+03	0.000000000000000000e+00	2.218978810923352696e-01	2.129598541343337814e+00	6.637006683942776875e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.358160035106656116e-01	9.590171429820788518e-01	0.000000000000000000e+00	4.824545303751531233e-01	1.763920665606703410e-15	1.769820462435942043e-02	6.751926696008457851e-01
2.494767261951982107e+01	2.417024642938715717e-01	1.806055812800113902e-01	3.638681101326758649e-02	1.167475569465920238e+00	3.487708455394408213e-01	1.395964183797665648e+01	1.868155328709142182e+01	1.244260342382128925e+01	8.303896607263775431e-01	3.247184908966525472e+04	4.041282655001625090e-01	4.506288950103202740e-01	9.001733766492139299e-01	1.736462567306971778e+03	1.591483889605006425e+03	0.000000000000000000e+00	1.907532726148298274e-01	6.450771218573388976e-01	3.745720403823018380e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.131170254028021627e-01	6.523132462529086517e-01	0.000000000000000000e+00	3.540276205635431439e-01	1.545542729963606776e-13	1.449621808988352072e-02	2.760347794576105684e-01
2.514389558733648045e+01	2.336362905791731226e-01	2.236776574190461053e-01	2.897864906956933856e-02	1.257559521185857676e+00	1.924298968034096058e-01	1.504441979857168299e+01	1.867142369081064501e+01	1.110654820956636968e+01	1.033400970249467754e+00	3.644358993848667160e+04	3.008535021646233654e-01	8.962753078547828212e-01	6.245233012162223485e-01	1.948855132078327415e+03	1.484658185462269103e+03	0.000000000000000000e+00	1.702311636263153238e-01	2.131054544793286709e+00	5.757676693072637519e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.765911562345973296e-02	9.586434989317516031e-01	0.000000000000000000e+00	2.708367879880212437e-01	5.149387487060164791e-18	1.241503016013855744e-02	2.657836811211057304e-01
2.553252285369938335e+01	2.403058653993186411e-01	2.619320215962024911e-01	2.689785402212783311e-02	1.130674067642372549e+00	4.467252863671222762e-01	1.303155742093837866e+01	1.854964743683084905e+01	1.341150593303613370e+01	2.366550269136966200e+00	2.985298949917310892e+04	4.895060010189477007e-01	4.080487418400389199e-01	9.178968661006994267e-01	1.596416595937579814e+03	1.654297954363214558e+03	0.000000000000000000e+00	1.640056524090795775e-01	6.783540711357830544e-01	2.827148782155048876e-02	1.953344730003178142e+01	0.000000000000000000e+00	9.430066323143018736e-02	6.642414997676321375e-01	0.000000000000000000e+00	3.041838388095133988e-02	8.967659396996108384e-11	1.197551990336976312e-02	1.995134901564677918e-02
2.461621919493715893e+01	2.236699610716681996e-01	2.162027644419348693e-01	4.704940253566926300e-02	1.214718769378309027e+00	2.632566259394822361e-01	1.461797536369711104e+01	1.869745042689045533e+01	1.166210857750097674e+01	3.087519085795351614e-01	3.473633781544571684e+04	3.419695560331960649e-01	6.604123741821419369e-01	7.897393307740783186e-01	1.857558224519111491e+03	1.417816647332685989e+03	0.000000000000000000e+00	2.169087424141066256e-01	2.171397045117019697e+00	1.650827809310180805e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.327898681055730279e-01	9.476525054436283346e-01	0.000000000000000000e+00	4.705806867528612436e-01	4.648768951925616763e-16	1.726292245581563869e-02	6.347654513799737552e-01
2.444955450424220089e+01	2.204871932335390194e-01	2.017684952460718772e-01	5.015597030032610537e-02	1.226077360802380056e+00	2.510863253377207949e-01	1.471154989639849120e+01	1.869412955184818159e+01	1.154384164188226691e+01	4.685088107965854065e-01	3.504265268552833004e+04	3.330172540932155312e-01	6.977852973489165889e-01	7.662670609984911785e-01	1.873938699318658564e+03	1.617574207726744135e+03	0.000000000000000000e+00	2.239552863862027954e-01	2.411435078902746554e+00	2.050820111145369717e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.370639116976170302e-01	8.589312311858320337e-01	0.000000000000000000e+00	4.397186859263935710e-01	1.829041200687548700e-16	1.787835848071431255e-02	5.567711248698042903e-01
2.427053782757959510e+01	2.354889237913568856e-01	1.444492650714242488e-01	6.290802153557104037e-02	1.218155541994945246e+00	3.015650006333552291e-01	1.443793742438694316e+01	1.869673199992710622e+01	1.188427293260149220e+01	3.495607672198122184e-01	3.378855665840801521e+04	3.587451249279004495e-01	5.964307917499035439e-01	8.273456801333531896e-01	1.806874738751168024e+03	1.526161930272675363e+03	0.000000000000000000e+00	2.508147155482928214e-01	1.355910573306328804e+00	1.108486975888309939e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.593896229875171322e-01	9.234290342781019678e-01	0.000000000000000000e+00	4.676608436312724160e-01	2.582154112004828470e-15	2.115499545555222724e-02	7.532917615180033666e-01
2.507886139138615889e+01	2.281995441776760170e-01	2.410895904789540911e-01	3.062959960588326758e-02	1.143735642519812856e+00	4.296990603701579259e-01	1.325173748549207531e+01	1.858858641126312605e+01	1.319399233828342588e+01	2.038243223484725863e+00	3.035076332203712445e+04	4.689691242696205631e-01	1.023316026842872484e+00	5.205374658839920787e-01	1.623035517699684078e+03	9.284412873866671134e+02	0.000000000000000000e+00	1.750131412376889628e-01	2.769739355736535735e+00	1.493250283537996825e+00	1.953344730003178142e+01	0.000000000000000000e+00	9.983278514340057641e-02	6.732673163054662124e-01	0.000000000000000000e+00	1.038752429560466928e-01	2.331581380374906724e-11	1.270202108477508710e-02	7.324671655322588515e-02
2.410834514512561455e+01	2.343565184078016950e-01	1.462747750167165406e-01	7.351233743144776345e-02	1.235781244854907257e+00	1.800406053817879271e-01	1.503462330541833758e+01	1.867171962331649127e+01	1.111980585582542247e+01	1.028040133134597189e+00	3.679746527237052942e+04	3.016285509909088502e-01	6.128729272076888224e-01	8.179988310304604493e-01	1.967778947260079576e+03	1.500726779239508460e+03	0.000000000000000000e+00	2.711315869304934956e-01	1.484436149424207763e+00	1.082494732001882259e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.724162493672291574e-01	9.589253727435667063e-01	0.000000000000000000e+00	2.939499604306114455e-01	5.754105294293734218e-18	2.310071822183572612e-02	5.369074695069315784e-01
2.464116306550547364e+01	2.209678051833182111e-01	2.176490304213013482e-01	4.391782314002008747e-02	1.220993516468513285e+00	2.114852799618386903e-01	1.487055718801942028e+01	1.868526430379619541e+01	1.133827628543781429e+01	7.422116304378776341e-01	3.603313224140422972e+04	3.176290058086786439e-01	6.573660391470794728e-01	7.916044150337757657e-01	1.926905521987489465e+03	1.442366908568301142e+03	0.000000000000000000e+00	2.095657966845259901e-01	2.278871615497179093e+00	1.525030799638426304e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.271399034098802672e-01	9.126029359057137302e-01	0.000000000000000000e+00	3.764332947403332685e-01	3.496828102921630241e-17	1.645661248109491284e-02	4.661504203523617607e-01
2.507764390359702844e+01	2.442095387504340243e-01	1.844305774553428590e-01	3.029812392675816993e-02	1.170679197336125021e+00	3.299889939290583385e-01	1.409236438678586723e+01	1.869053437063685763e+01	1.229208062929652989e+01	5.948992747683093940e-01	3.295831059549889324e+04	3.917609026206158029e-01	8.187471390546714467e-01	6.831366956755899889e-01	1.762476552312363538e+03	9.966292949877607725e+02	0.000000000000000000e+00	1.740635628922899136e-01	8.015608804885248073e-01	4.702472976914524039e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.940115001794945504e-02	7.110814908463336526e-01	0.000000000000000000e+00	3.824352566934999254e-01	5.287734671903764871e-14	1.264487674586463328e-02	2.835356322635837478e-01
2.506670655178108120e+01	2.391203754747653343e-01	2.151190613902811966e-01	3.810474364352612470e-02	1.253216729353000325e+00	1.603034673437741253e-01	1.514814732134202302e+01	1.866013124355228925e+01	1.096465288725530307e+01	1.220443436002371707e+00	3.723975310878983146e+04	2.905164109976928755e-01	5.453694639302050229e-01	8.549356956357068160e-01	1.991430703887691607e+03	1.622919602892866578e+03	0.000000000000000000e+00	1.952043637922219188e-01	9.758523430970447166e-01	6.401084207206160503e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.163669838198379269e-01	7.814640878152254722e-01	0.000000000000000000e+00	2.373043463729881675e-01	1.551946003458922880e-18	1.494493384304738416e-02	2.285201295067995908e-01
2.406033257691358074e+01	2.121296177867439681e-01	2.012065082462829446e-01	6.560511019360669438e-02	1.243566826456762975e+00	2.300943852125283406e-01	1.485696432976450865e+01	1.868622660713804962e+01	1.135608167948710090e+01	7.175760543409629433e-01	3.554918507792721357e+04	3.190431059171960348e-01	2.645674543417261826e-01	9.652056983122478950e-01	1.901025993796417424e+03	1.788525918020011432e+03	0.000000000000000000e+00	2.561349452800353310e-01	1.120077564062782471e+00	3.546175613920256580e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.635767523626330266e-01	8.394072511277653748e-01	0.000000000000000000e+00	3.865053587218023057e-01	4.042367647896329370e-17	2.177843738050866743e-02	5.826002931665563711e-01
2.395182228285177217e+01	2.249669068243130010e-01	1.344873296871282320e-01	6.494633774776592539e-02	1.186781699197389628e+00	2.710088475550110898e-01	1.448789400490374746e+01	1.869951858892488517e+01	1.182332049424998033e+01	1.341072314613508398e-01	3.450505069590950006e+04	3.543363001224209552e-01	2.340751311229645470e-01	9.727292745966631404e-01	1.845189929006716056e+03	1.769511600342288375e+03	0.000000000000000000e+00	2.548457136146612401e-01	7.928781477964783608e-01	2.350263309238866290e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.627961716317577190e-01	7.076678197361431222e-01	0.000000000000000000e+00	4.955226115950602805e-01	1.621099060369723157e-15	2.166205202276160272e-02	6.263372853224299375e-01
2.498050276326719299e+01	2.474536472726911185e-01	1.861539729191319936e-01	4.783077143083682564e-02	1.225442668077711517e+00	1.591991412523987015e-01	1.508813255839088896e+01	1.866447428476787351e+01	1.104709174884966671e+01	1.152119733498370824e+00	3.733375895909674000e+04	2.961040387849298572e-01	1.070782071633597177e+00	4.794380486364639982e-01	1.996457754848511740e+03	1.222909662127462525e+03	0.000000000000000000e+00	2.187024723930592052e-01	5.241188143361159568e-01	1.316752987496606853e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.338778454392501038e-01	6.123700293831535468e-01	0.000000000000000000e+00	1.800060419035303672e-01	3.122904781485220359e-18	1.741915450834776932e-02	1.583229335566209428e-01
2.513086931919987421e+01	2.255909721728469874e-01	2.540153231609906248e-01	2.470328976070201160e-02	1.263953019403932565e+00	1.857525752826685306e-01	1.508562869511917626e+01	1.866724857470278920e+01	1.105051071580288813e+01	1.106259850728674277e+00	3.658761686022231879e+04	2.968258981326317714e-01	5.089603639582035433e-01	8.732515625650727475e-01	1.956557106720664478e+03	1.708022702732843982e+03	0.000000000000000000e+00	1.571728022295906246e-01	1.671042305052267585e+00	4.879020596090853645e-02	1.953344730003178142e+01	0.000000000000000000e+00	8.860631064702638449e-02	9.920457037491260399e-01	0.000000000000000000e+00	2.710330070484966436e-01	3.214325094427941919e-18	1.124159389000966951e-02	2.492283850767578468e-01
2.445891846225830335e+01	2.495302511322373962e-01	1.196573942651312505e-01	4.906039748512180249e-02	1.209547342202641929e+00	2.673349209444350616e-01	1.458114875115970044e+01	1.869840951200946222e+01	1.170812031470600623e+01	2.438481664307047270e-01	3.463018546947836148e+04	3.454879892695602583e-01	1.119058590898567074e+00	4.365296158380096436e-01	1.851881628317425111e+03	9.817855128943169802e+02	0.000000000000000000e+00	2.214958182113644369e-01	2.480904745616453466e-01	1.855172618757638725e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.355721344186941457e-01	5.473956360420532130e-01	0.000000000000000000e+00	9.133796587969418568e-02	6.657518948492071423e-16	1.766304233206382468e-02	7.281719128869391933e-02
2.530890101423958072e+01	2.367350631897214841e-01	2.494669580981390966e-01	3.230263786204910781e-02	1.210626944405225558e+00	2.534373483467643462e-01	1.465197213887160288e+01	1.869662437637738961e+01	1.161936713632923457e+01	3.552705106370708243e-01	3.498009727312537143e+04	3.387299207801836576e-01	4.118075812544650938e-01	9.163988061829015930e-01	1.870593490004577461e+03	1.726283246529862254e+03	0.000000000000000000e+00	1.797293461348176968e-01	9.030411989734569156e-01	2.259138393653540786e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.027555990458889068e-01	7.517876694280651861e-01	0.000000000000000000e+00	4.693085538956942027e-01	3.323752953990965632e-16	1.309096060611814397e-02	3.808385749419528898e-01
2.484916865625697824e+01	2.362011863431900949e-01	1.836821580669251441e-01	3.012060256465592251e-02	1.238527910271205457e+00	2.341747747296628324e-01	1.482461698900547553e+01	1.868835616147717005e+01	1.139827668274321937e+01	6.597910190779143758e-01	3.545447298537566530e+04	3.221631735983850886e-01	2.767909374964975244e-01	9.619373308283991619e-01	1.895961175869574390e+03	1.817919344012281044e+03	0.000000000000000000e+00	1.735528811764757706e-01	6.350425786540085937e-01	4.291675721620455235e-03	1.953344730003178142e+01	0.000000000000000000e+00	9.916901733765079441e-02	6.487885844760187259e-01	0.000000000000000000e+00	4.021957052979350800e-01	5.692376729446073373e-17	1.261417625751056100e-02	2.714033918149718616e-01
2.587567360571295794e+01	2.430114682558992822e-01	2.996212035714874156e-01	2.247709657124422750e-02	1.192180978104872224e+00	3.011975882740139387e-01	1.434377615427677988e+01	1.869883775506606582e+01	1.199775253299876887e+01	2.084390001736514397e-01	3.375050042954282253e+04	3.680011312654473121e-01	7.047987549191874201e-01	7.617419499591007170e-01	1.804839646240889351e+03	1.801625504209191149e+03	0.000000000000000000e+00	1.499236357991768631e-01	8.397665220048176060e-01	2.315848958566469606e-01	1.953344730003178142e+01	0.000000000000000000e+00	8.441741344337898301e-02	7.262532241950195866e-01	0.000000000000000000e+00	4.765875078756450778e-01	6.082729910373833447e-15	1.071116260912264098e-02	3.056913062482762844e-01
2.451791108506141015e+01	2.288909912106122935e-01	1.930825803865269252e-01	4.794062590425628156e-02	1.206446540410288648e+00	3.114075267174397088e-01	1.434110001980280913e+01	1.869654668241652473e+01	1.200095123017710641e+01	3.593359977753197709e-01	3.352619379390466929e+04	3.679748638498477886e-01	2.332206244982256427e-01	9.729271166422419626e-01	1.792844638648045475e+03	1.961658312417214347e+03	0.000000000000000000e+00	2.189534788585380809e-01	7.328368059728723738e-01	2.384091891415952846e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.340300920695968179e-01	6.844903903024037728e-01	0.000000000000000000e+00	4.687381328164803573e-01	6.230268653106078689e-15	1.744104078553141562e-02	4.614087073357222013e-01
2.430417755393479595e+01	2.294247669725140715e-01	1.574180672544833182e-01	5.600787318141584037e-02	1.222795558093314305e+00	1.969004986391919010e-01	1.493572503182651978e+01	1.868007579462125278e+01	1.125229300990461390e+01	8.629881310207684342e-01	3.639674461723294371e+04	3.112444637997747177e-01	4.750409986091929659e-01	8.892739706355088369e-01	1.946350034614183869e+03	1.546508854280387595e+03	0.000000000000000000e+00	2.366598258712615532e-01	1.429067573216949549e+00	3.807708594785009365e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.469573172982129305e-01	9.447526906337174735e-01	0.000000000000000000e+00	3.443914122788055976e-01	1.728618614613354953e-17	1.931890600826788665e-02	5.182851046406016238e-01
2.446286679257976360e+01	2.411647784028128905e-01	1.545098585534582236e-01	5.867861374594922352e-02	1.232296710661044514e+00	1.987399511999159429e-01	1.495311488428152558e+01	1.867929343910838824e+01	1.122917340967516786e+01	8.797595255295003192e-01	3.633941980750030780e+04	3.096478865732729679e-01	3.930245303194889184e-01	9.237549397910489457e-01	1.943284536680763267e+03	1.929928295350280450e+03	0.000000000000000000e+00	2.422366895124461184e-01	5.949733074099592400e-01	1.733952589397766766e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.519249211928161980e-01	6.350738662203201379e-01	0.000000000000000000e+00	3.395181927386394238e-01	1.428504264275548872e-17	2.004952849451361804e-02	3.564570453573038811e-01
2.450547414624161036e+01	2.293207937106295780e-01	1.755001966530694846e-01	4.719314192904829758e-02	1.178501864347098582e+00	3.203404207707524765e-01	1.418202916480354681e+01	1.869450210133360457e+01	1.218852037680288625e+01	4.533998128704720409e-01	3.322953526274673641e+04	3.832919386775066606e-01	5.683076075963424678e-01	8.428130382236018736e-01	1.776980545623790476e+03	1.375186020262490501e+03	0.000000000000000000e+00	2.172398258355228429e-01	1.690187348614860419e+00	9.499017707218376794e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.329906849856407058e-01	9.940340845043709184e-01	0.000000000000000000e+00	4.493376039885577655e-01	2.495139321181113981e-14	1.729173681787487052e-02	6.368371724989317917e-01
2.418358274123831464e+01	2.417399636973555921e-01	1.215352427695181037e-01	5.690642758247232286e-02	1.214057311934785943e+00	2.962039885600581401e-01	1.445067019597051505e+01	1.869790086753552316e+01	1.186878726300067477e+01	2.801488084784349852e-01	3.391545795483471011e+04	3.576747767134362266e-01	5.861761103058842348e-01	8.330620620423088152e-01	1.813660904527536331e+03	1.550382565082798692e+03	0.000000000000000000e+00	2.385506813707986840e-01	8.076364159299909140e-01	1.027472789019224925e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.486453981435924554e-01	7.134782150287702907e-01	0.000000000000000000e+00	4.783272137307268967e-01	2.294934120978767382e-15	1.956668658891781015e-02	5.506033420415961110e-01
2.444775500095902743e+01	2.408951514252783699e-01	1.482068396401832189e-01	5.435156904952697515e-02	1.137950229444548711e+00	4.764527241694595516e-01	1.281966207809266045e+01	1.848734202217213252e+01	1.361419275647992677e+01	2.812146006576823787e+00	2.921971962606050147e+04	5.058486630930448813e-01	1.143089041613970291e+00	4.147857093618687596e-01	1.562551895882255394e+03	8.461393115391489346e+02	0.000000000000000000e+00	2.331342296822304372e-01	1.450739160994570121e+00	2.692333639126331502e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.438098047586754691e-01	9.505132757743900429e-01	0.000000000000000000e+00	7.326688955146248849e-02	3.015689320871299351e-10	1.885837157644907475e-02	1.082893825234511886e-01
2.455596576353733695e+01	2.262679264957942471e-01	2.025219039957500688e-01	5.678062339383425222e-02	1.212987566482780721e+00	2.902399617431839496e-01	1.447762855392403658e+01	1.869845949051484624e+01	1.183588829204132686e+01	2.399851842360992971e-01	3.406197272539664846e+04	3.551923462271418530e-01	5.944186665344231013e-01	8.284742013821677631e-01	1.821495919217825303e+03	1.582550578867949980e+03	0.000000000000000000e+00	2.382868510720519140e-01	1.879165960802641644e+00	1.084308843819778573e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.484098609098618848e-01	9.981901859374057162e-01	0.000000000000000000e+00	4.830413700113150854e-01	1.784954479171917252e-15	1.953208215463056452e-02	7.765365690270367161e-01
2.503944260058387883e+01	2.313170430450199044e-01	2.633298828485185483e-01	5.000661048041317447e-02	1.218742937137001547e+00	1.882076513932391948e-01	1.496059286997011206e+01	1.867730843750976533e+01	1.121920858109327668e+01	9.209395947640051094e-01	3.661855687825767382e+04	3.087190439601514291e-01	3.694897511660225620e-01	9.325117380830214575e-01	1.958211653186492185e+03	2.046725566620647896e+03	0.000000000000000000e+00	2.236215787450155090e-01	1.092041782827023022e+00	1.342914851053050689e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.368615031110701208e-01	8.283575047036231265e-01	0.000000000000000000e+00	3.271737243006295204e-01	1.315572617292229445e-17	1.784911257251849820e-02	3.988674573233695897e-01
2.543676101723399441e+01	2.451507137299317740e-01	2.343606973740031130e-01	2.682087292889278121e-02	1.237430236317694110e+00	1.720359079034991800e-01	1.506856573242000863e+01	1.866820872851360136e+01	1.107376661189926814e+01	1.089937188890325537e+00	3.699215661792208266e+04	2.982703797226977094e-01	2.445519728242372681e-01	9.702458994271274673e-01	1.978190249455878984e+03	2.178978606478694019e+03	0.000000000000000000e+00	1.637707938824648213e-01	2.318023618679225517e-01	2.440381913560221109e-03	1.953344730003178142e+01	0.000000000000000000e+00	9.410493711087034030e-02	5.449029734716147599e-01	0.000000000000000000e+00	2.760619650431406780e-01	3.910138966370604546e-18	1.195005515295485994e-02	1.482215701915835515e-01
2.509755982676998443e+01	2.194775796054687644e-01	2.750654542702445360e-01	3.274593571088067756e-02	1.210576964628398144e+00	2.325428774594578418e-01	1.474905790071412248e+01	1.869239551573081570e+01	1.149588062083370232e+01	5.332261157933154694e-01	3.550633625104110251e+04	3.293649190881645650e-01	5.983818013649092604e-01	8.262482375926811784e-01	1.898734612614665366e+03	1.724654151884847579e+03	0.000000000000000000e+00	1.809583811567750389e-01	2.172761285238644646e+00	1.050743463317296567e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.039107732837766251e-01	9.472595253678903759e-01	0.000000000000000000e+00	4.316898476255693340e-01	1.247992316553753967e-16	1.324561855263456898e-02	4.466103747410896108e-01
2.527560703001854847e+01	2.486319782816659996e-01	2.270794260528780362e-01	3.593016603463913827e-02	1.240548947403740776e+00	1.413904080097768412e-01	1.518439754435900824e+01	1.865428305863393277e+01	1.091439652119812287e+01	1.306791404716384219e+00	3.773929156176139077e+04	2.866669364140440601e-01	9.110907214121899411e-01	6.128842559472729157e-01	2.018143990898859101e+03	1.316883441090928500e+03	0.000000000000000000e+00	1.895525416200984081e-01	3.300844416088589695e-01	5.961603472467460474e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.119884542173057301e-01	5.623462743133006425e-01	0.000000000000000000e+00	2.063120022709943047e-01	1.009959289355753139e-18	1.434125059825143260e-02	1.371927267677348627e-01
2.478814642623038722e+01	2.465763734039188582e-01	1.663871596729865343e-01	4.570246871730310884e-02	1.195394817765254913e+00	3.016204591089233222e-01	1.435324468674368603e+01	1.869874340455949380e+01	1.198642345195353442e+01	2.167378543779602262e-01	3.374712728501751553e+04	3.670758143349995839e-01	3.273068746658376882e-01	9.469116001780257807e-01	1.804659264175607632e+03	1.805505361232415908e+03	0.000000000000000000e+00	2.137813572725720812e-01	2.347719512628941574e-01	9.396655852334623305e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.304463042776881077e-01	5.453453836911180685e-01	0.000000000000000000e+00	4.883719645937485976e-01	5.587264356110613603e-15	1.692742903721074221e-02	3.717312868748872123e-01
2.463581894363919034e+01	2.326853225784461243e-01	2.059417721952634395e-01	4.718570942079326758e-02	1.198105571772598132e+00	3.101509919208686461e-01	1.431617997540210752e+01	1.869731485802195792e+01	1.203066794151402341e+01	3.168553409189663328e-01	3.353960893433648016e+04	3.704789530057386315e-01	9.717465321226634867e-01	5.638579803095171705e-01	1.793562025857214849e+03	1.341882883161481004e+03	0.000000000000000000e+00	2.172227184729839944e-01	2.358349015903882240e+00	9.898649529874670172e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.329803086063084394e-01	8.816971670651971849e-01	0.000000000000000000e+00	2.985497835433567615e-01	7.780192133222859206e-15	1.729024770243556622e-02	3.752780543077183228e-01
2.442223682654723760e+01	2.419113303778350210e-01	1.470722947133701330e-01	5.685123959382025471e-02	1.198166736486439454e+00	3.359024741318366036e-01	1.416910120290009623e+01	1.868977429797264733e+01	1.220354666927006981e+01	6.183177968638775557e-01	3.290094717809949361e+04	3.839489794492910169e-01	7.000906327918334782e-01	7.647837968957027499e-01	1.759408989797774211e+03	1.476745649007181328e+03	0.000000000000000000e+00	2.384349798033423007e-01	9.269194564633442823e-01	2.322269680100516320e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.485421043700326516e-01	7.615055051385903884e-01	0.000000000000000000e+00	4.040880771183376075e-01	2.784259674318775285e-14	1.955150972367717885e-02	4.960724735577976552e-01
2.511547002922367611e+01	2.424985099087607898e-01	2.171871168998830703e-01	3.743038535400952660e-02	1.257802603185171009e+00	1.791437595534695615e-01	1.509327296540244845e+01	1.866653769822453413e+01	1.104006754503472898e+01	1.118190756463252056e+00	3.676667274587070278e+04	2.960347572475374722e-01	2.793881009956585282e-01	9.612243601270478166e-01	1.966132288042364280e+03	1.917543676818192125e+03	0.000000000000000000e+00	1.934693395709240760e-01	3.755732943735583529e-01	4.156532486098156627e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.151080194749777436e-01	5.723067213756916072e-01	0.000000000000000000e+00	2.675829406054948678e-01	2.943052829495888972e-18	1.477068469519552708e-02	1.865106532616679913e-01
