chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.485414453061048690e+01	2.457877223948364553e-01	1.768287520891359266e-01	3.204205385661085953e-02	1.227446960842891066e+00	2.102626205288851968e-01	1.565955540391870038e+01	1.966569599251045020e+01	1.192859149093139592e+01	8.794154513531613482e-01	3.610446858308309311e+04	3.154804314909828711e-01	3.741001863866429411e-01	9.308368221762233219e-01	1.834078143241413272e+03	1.862956307940783745e+03	0.000000000000000000e+00	1.790029437093448028e-01	1.630684610595755368e-01	1.449432591780743657e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.277509777143907843e-01	5.172249506511252815e-01	0.000000000000000000e+00	3.396303790285439828e-01	1.120946245479164061e-15	1.393957659016273332e-02	1.914720714844754257e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.418838214405590104e-01	1.388306830673715695e+03	1.120843533748246002e+10	7.702183580217080161e-01	1.298333114999338678e+00	3.258636127592120602e+01	2.509861367584220204e+01	5.768497495176340806e+01	2.428404065632046382e+01	1.870401392044354694e+01	4.298805457676401431e+01	1.852183038016562122e+01	0.000000000000000000e+00	6.769852971983291168e-01	3.564329727385205260e+00	5.498372290907015270e+01	4.097502483489458314e+01	2.013029741869431177e+00	3.741001863866429411e-01
2.439487368862902272e+01	2.059107828666747464e-01	2.358500409118786945e-01	4.852250924678230826e-02	1.243426558693133011e+00	2.261047639338521487e-01	1.564000694155694937e+01	1.966852417512211915e+01	1.195421069221931987e+01	8.137119751835147907e-01	3.569297727547469549e+04	3.174985681341587207e-01	7.323449240527486470e-01	7.436085963981160507e-01	1.813174713748144995e+03	1.272148120278164015e+03	0.000000000000000000e+00	2.202782541395820748e-01	1.826656713242136520e+00	2.455349261406364614e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.729429745224048132e-01	9.999116577263500449e-01	0.000000000000000000e+00	3.519029766284165750e-01	1.365462368934061240e-15	1.995890680606102544e-02	5.491502419001447199e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.452583463587238721e-01	1.021589762519348824e+03	4.465994725039566994e+09	4.085016385441859743e-01	2.447970597042866014e+00	4.470270087122931812e+01	1.826112655324778800e+01	6.296382742447710257e+01	3.589833467243569487e+01	1.466452853469754736e+01	5.056286320713324045e+01	1.959021094695923182e+01	0.000000000000000000e+00	5.850175393159983139e-01	2.356873541826205454e+00	6.083307437903692971e+01	4.885177004187099925e+01	1.711093165262241200e+00	7.323449240527486470e-01
2.500190776577048979e+01	2.463781672249884813e-01	1.666515371067369689e-01	2.023291945377768061e-02	1.222147476727722726e+00	2.330510243299610540e-01	1.554147386334954462e+01	1.967419535309445422e+01	1.208203462007716844e+01	6.625764968642030572e-01	3.553822111247197608e+04	3.263968832545931509e-01	9.386046678388667575e-01	5.909142623105887449e-01	1.805313224374827314e+03	1.074914776689813607e+03	0.000000000000000000e+00	1.422424671248979644e-01	3.330123452873879897e-01	7.678725116892950453e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.021618189082006550e-01	5.441024690929642249e-01	0.000000000000000000e+00	3.186155536084175344e-01	3.619096638723335705e-15	1.081119076299205672e-02	1.465517661335196953e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.111958107726049638e-01	8.874811642026166965e+02	2.927966089060003281e+09	7.851351853917366563e-01	1.273666011415675259e+00	3.245941634192769243e+01	2.548502986732696485e+01	5.794444620925465728e+01	2.679947870792442544e+01	2.104121368374814338e+01	4.784069239167256882e+01	2.064233342239032254e+01	0.000000000000000000e+00	6.783226506324107064e-01	3.584685790741226619e+00	5.521857501878686492e+01	4.559013045426874555e+01	2.250561937403823265e+00	9.386046678388667575e-01
2.431964578122617837e+01	2.371638002363391229e-01	1.558571091934088104e-01	5.480610832014412570e-02	1.224896378004249442e+00	1.328539929092033556e-01	1.596031422217494899e+01	1.962909782723434660e+01	1.152307859625023667e+01	1.487107559924335520e+00	3.803675706177741813e+04	2.866808433961123836e-01	6.311047672327980695e-01	8.073761475175660340e-01	1.932236853348311342e+03	1.521285767696876519e+03	0.000000000000000000e+00	2.341070445760744800e-01	6.984778211328209752e-01	1.184657895735864302e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.872721447092836333e-01	6.537474897371450266e-01	0.000000000000000000e+00	1.656025546111856706e-01	4.522069516867867242e-17	2.195094867482584589e-02	1.858233209577973832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.869044347066729284e-01	1.182125079689561062e+03	6.919566752145654678e+09	6.305314964248662779e-01	1.585963596854450541e+00	3.536706432569610570e+01	2.230004799343566901e+01	5.766711231913177471e+01	2.748227713875071032e+01	1.732844132945937687e+01	4.481071846821009075e+01	1.889778691047048298e+01	0.000000000000000000e+00	6.574063704582474577e-01	3.275308798950510969e+00	5.514332049113406953e+01	4.284958463423355113e+01	1.961133833976539620e+00	6.311047672327980695e-01
2.494556556069352737e+01	2.319190235456978499e-01	2.156140606551708860e-01	2.603470922787896880e-02	1.201866904154192284e+00	2.954508702853005375e-01	1.515287091510839801e+01	1.968523679972656026e+01	1.256596488280873203e+01	6.650221508706684326e-02	3.395818800647745229e+04	3.616624322748938636e-01	7.722553708382551285e-01	7.163388019288443598e-01	1.725048805619188215e+03	1.460168953232630884e+03	0.000000000000000000e+00	1.613527478163262197e-01	1.039970550900080948e+00	3.439415544145381087e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.136735334840624778e-01	7.923771767626466289e-01	0.000000000000000000e+00	4.703041991241906916e-01	1.250792687585384690e-13	1.218723511348517377e-02	3.551287727421338358e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.768192820468155513e-01	1.143594990276555563e+03	6.264773037825472832e+09	5.761297757222365590e-01	1.735720044579191379e+00	3.803641320439709261e+01	2.191391020872761430e+01	5.995032341312470692e+01	2.978997399179507255e+01	1.716289103466415611e+01	4.695286502645922866e+01	1.953727196279831801e+01	0.000000000000000000e+00	6.454402109327639359e-01	3.107150141208084193e+00	5.743398091016491946e+01	4.498207515952837809e+01	1.970789866930850565e+00	7.722553708382551285e-01
2.538508970921103014e+01	2.461424417992723601e-01	2.459071986126039611e-01	3.277219186558376351e-02	1.232891736502772062e+00	2.498609892711776415e-01	1.549875433719164164e+01	1.967711139287884592e+01	1.213678641162081107e+01	5.694362459115184238e-01	3.511603991408165166e+04	3.304074732932165692e-01	6.574323260419663306e-01	7.915639097535120960e-01	1.783866756975000499e+03	1.575224826926602418e+03	0.000000000000000000e+00	1.810309141157492030e-01	2.800088318252097475e-01	1.587473351714168424e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.298658890401715726e-01	5.338461386823692978e-01	0.000000000000000000e+00	4.207003236602391838e-01	5.467150573945531597e-15	1.420884831839073180e-02	2.495270813742204441e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.957377870222686056e-01	1.215691611454175018e+03	7.525907380080477715e+09	7.790136179471283118e-01	1.283674607172104798e+00	3.308929599358545914e+01	2.577701218728642729e+01	5.886630818087188288e+01	2.553703096799227978e+01	1.989369488600352298e+01	4.543072585399580277e+01	1.959122436920546662e+01	0.000000000000000000e+00	6.777887693731505792e-01	3.576550273199637253e+00	5.610213214728806008e+01	4.329744236001344859e+01	2.133283493982354173e+00	6.574323260419663306e-01
2.462863111591227394e+01	2.459612310733602647e-01	1.591181423545838525e-01	4.450793203880251681e-02	1.226862783910855015e+00	2.388868986168194708e-01	1.552967072684854166e+01	1.967529971374988662e+01	1.209720205343300670e+01	6.289289149291005243e-01	3.539089862955002900e+04	3.275398789636352337e-01	6.482680112984213761e-01	7.971307800023237355e-01	1.797829360007362084e+03	1.525580094893827891e+03	0.000000000000000000e+00	2.109690309946047893e-01	2.655074337862291523e-01	1.484061399292780359e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.625929527605853020e-01	5.313296187805313098e-01	0.000000000000000000e+00	4.066678981604013310e-01	4.058462610414561006e-15	1.853906532644733485e-02	3.132287438661510715e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.876095054685998131e-01	1.184810538768503875e+03	6.966831950875218391e+09	7.744613193465756940e-01	1.291220071318364360e+00	3.219984212221439179e+01	2.493753221272159948e+01	5.713737433493599127e+01	2.500745916014024672e+01	1.936730981466782708e+01	4.437476897480807025e+01	1.912740703708083601e+01	0.000000000000000000e+00	6.773783238311216204e-01	3.570304057953595400e+00	5.445815633508148323e+01	4.229399993071852748e+01	2.080769044089542774e+00	6.482680112984213761e-01
2.476037648299709915e+01	2.325177420087224667e-01	1.962742067649059508e-01	3.244758576939935080e-02	1.238627979842307880e+00	2.562428849416025778e-01	1.548874586953754928e+01	1.967732943328829265e+01	1.214955644436469839e+01	5.618512078535863319e-01	3.495593307017143525e+04	3.313135179644563499e-01	5.867814029801933229e-01	8.327270739327761184e-01	1.775733457288748241e+03	1.608093501430754486e+03	0.000000000000000000e+00	1.801321341943167842e-01	7.701969964666366408e-01	9.791191372872126708e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.289333041990342321e-01	6.813373897005291502e-01	0.000000000000000000e+00	4.252736193859199543e-01	6.016736812009220647e-15	1.408992849147282928e-02	3.192341262981708838e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.010918580304148828e-01	1.235954750708955089e+03	7.908540132572142601e+09	5.817266534775905606e-01	1.719020426555927683e+00	3.756229791364881265e+01	2.185098986223520612e+01	5.941328777588401522e+01	2.886982781562432976e+01	1.679434832165739877e+01	4.566417613728172142e+01	1.903045994037593047e+01	0.000000000000000000e+00	6.468090192118806092e-01	3.126055396261010699e+00	5.690749852066431203e+01	4.373826349725263896e+01	1.925912640029082468e+00	5.867814029801933229e-01
2.426039501643209206e+01	2.414464275267091953e-01	1.227796465530937298e-01	4.811823122167842304e-02	1.193912710697826896e+00	3.443375633268214719e-01	1.482922945060059128e+01	1.967447243848764060e+01	1.294630929289735199e+01	6.542970832201943088e-01	3.272217148196994094e+04	3.903057388543823558e-01	4.387604521783277645e-01	9.052789403550602909e-01	1.662260154207029473e+03	1.671616904967769415e+03	0.000000000000000000e+00	2.193586816647073723e-01	3.550471380669951715e-01	3.295899173287031303e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.721746478858239282e-01	5.488442195643156163e-01	0.000000000000000000e+00	4.034807878920209645e-01	1.719021396356492636e-12	1.985288315574731954e-02	3.437679609252287660e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.113757034321334993e-01	1.274701435627572664e+03	8.675889941274864197e+09	6.878049446588753169e-01	1.453900568417636707e+00	3.371965656688875157e+01	2.319254651890519980e+01	5.691220308579394782e+01	2.571319300688402620e+01	1.768566129310284651e+01	4.339885429998687272e+01	1.849995768027253362e+01	0.000000000000000000e+00	6.671415061158557647e-01	3.416891690495164724e+00	5.433594538518310912e+01	4.143430844644676370e+01	1.964545853540109022e+00	4.387604521783277645e-01
2.406536454370121092e+01	2.325439500873567045e-01	1.175083920675392413e-01	4.279848269049987136e-02	1.202755457974859610e+00	3.221750649848208470e-01	1.500338645498770340e+01	1.968190120089266415e+01	1.274407177036490957e+01	3.684230234664966352e-01	3.329421711631689686e+04	3.749011051865391297e-01	4.869624922640825582e-01	8.837583157896131691e-01	1.691319615156525742e+03	1.501115058001686293e+03	0.000000000000000000e+00	2.068779415271233546e-01	7.303765937345833015e-01	4.927749384347172856e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.567127828677257750e-01	6.658476406748286003e-01	0.000000000000000000e+00	4.666635739147677597e-01	4.344382473706754234e-13	1.774147491507884963e-02	4.310606170524869385e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.835848972130819434e-01	1.169467215418735577e+03	6.699660002944063187e+09	5.819747383363831350e-01	1.718287640557341511e+00	3.649974861883920596e+01	2.124193165179270792e+01	5.774168027063191744e+01	2.843578846875451660e+01	1.654891055349214923e+01	4.498469902224667294e+01	1.874855694855237331e+01	0.000000000000000000e+00	6.468689193130598980e-01	3.126884658528593430e+00	5.530588110820337988e+01	4.308704568609637420e+01	1.897653336150298742e+00	4.869624922640825582e-01
2.447422288271799573e+01	2.230458617068085958e-01	1.856477083499584180e-01	4.018570037463281563e-02	1.215352735121008720e+00	2.006636802083008875e-01	1.566657954003890296e+01	1.966299185170949215e+01	1.191936474488278641e+01	9.379348834148221181e-01	3.635484503367477737e+04	3.145657118398825780e-01	6.570859287960456596e-01	7.917755409017093182e-01	1.846797066788393067e+03	1.600740446633190459e+03	0.000000000000000000e+00	2.004637133613782485e-01	1.237270550594234075e+00	1.521956417970333764e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.489534578929618547e-01	8.711593345466379645e-01	0.000000000000000000e+00	3.199783405345649201e-01	1.043883928828268803e-15	1.670075764000659643e-02	3.640191293800359440e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.998957357747464858e-01	1.231433257469368982e+03	7.822061832494792938e+09	5.056223963051643677e-01	1.977760493418606380e+00	3.999045472811066304e+01	2.022006954896050246e+01	6.021052427707116550e+01	3.076435565370639935e+01	1.555514722641136061e+01	4.631950288011775996e+01	1.882783534798750225e+01	0.000000000000000000e+00	6.250534134298981748e-01	2.835707306230240476e+00	5.785854981455158708e+01	4.451014663885138845e+01	1.809356241266371512e+00	6.570859287960456596e-01
2.524921496552235212e+01	2.313412971308329014e-01	2.577821314245864470e-01	2.686977868927875948e-02	1.219325351555196946e+00	1.858597965995348045e-01	1.574051785357321087e+01	1.965624748314903414e+01	1.182155100260804481e+01	1.070002470612813061e+00	3.672366843891653843e+04	3.076605017124040553e-01	8.803294045884444419e-01	6.368972247121684749e-01	1.865533000948818199e+03	1.276108846866096656e+03	0.000000000000000000e+00	1.639200374855946662e-01	1.320378088336832123e+00	5.444824855653519480e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.143989826073722599e-01	9.011202249430800837e-01	0.000000000000000000e+00	2.642894267710411138e-01	4.880531545506624977e-16	1.227574148143536180e-02	2.286020480239463748e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.459318273199218030e-01	1.024215864075104491e+03	4.500524231081512451e+09	5.708528564420042306e-01	1.751764905290607022e+00	3.868659205545477420e+01	2.208435158086290429e+01	6.077094363631768204e+01	3.105032812162129474e+01	1.772516850168900504e+01	4.877549662331030333e+01	2.026532624969939889e+01	0.000000000000000000e+00	6.441186537476260021e-01	3.088978693898162931e+00	5.823194935559178731e+01	4.673766901103441285e+01	2.037827612275890488e+00	8.803294045884444419e-01
2.453790019959818380e+01	2.385344013356336113e-01	1.497499757604360826e-01	4.327858758116583104e-02	1.211452927586837092e+00	1.930999067731845320e-01	1.568873557016400966e+01	1.965994097889494796e+01	1.189018698824332354e+01	9.998455442154307038e-01	3.654798034318594000e+04	3.123694837132150459e-01	1.083168564746801898e+00	4.685314624149030660e-01	1.856608186125254406e+03	1.068107303994760059e+03	0.000000000000000000e+00	2.080350633454991216e-01	9.353630756333843888e-01	1.467561264995291603e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.583759273510882415e-01	7.487278028699565491e-01	0.000000000000000000e+00	1.668911765893340282e-01	8.328975851688239509e-16	1.796632996859769821e-02	1.755442324495723183e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.100005790008381001e-01	8.827294667421805343e+02	2.881187234182385445e+09	6.472360466256112943e-01	1.545031376440691773e+00	3.520067125999067059e+01	2.278314330488413830e+01	5.798381456487480534e+01	2.909144993059237905e+01	1.882903504368352543e+01	4.792048497427590092e+01	2.027924665941931437e+01	0.000000000000000000e+00	6.605250836748224330e-01	3.320202556248157855e+00	5.541851129958959632e+01	4.580040064555308987e+01	2.120084328722811051e+00	1.083168564746801898e+00
2.475662895789467299e+01	2.113832366076442704e-01	2.786271070605456091e-01	4.286620202041861727e-02	1.235548266730033262e+00	1.632311314610638553e-01	1.587236324557453315e+01	1.964379159927127816e+01	1.164392783413118515e+01	1.278445153426395642e+00	3.726131020194491430e+04	2.954645771355735584e-01	6.113088667699676515e-01	8.188975087948300313e-01	1.892844772736705863e+03	1.528920350543389986e+03	0.000000000000000000e+00	2.070415466045851804e-01	1.512657378136576636e+00	1.060624893978407562e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.569479343251692638e-01	9.582241144920635723e-01	0.000000000000000000e+00	2.206027785934759344e-01	1.197533864088957705e-16	1.777323062871316584e-02	2.937746432165777022e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.881579305158433746e-01	1.186898624052179230e+03	7.003731501767889023e+09	4.357265067332684039e-01	2.295017596008116278e+00	4.381042469077947743e+01	1.908936330901427070e+01	6.289978799979374458e+01	3.401013466822004716e+01	1.481911717251154492e+01	4.882925184073158675e+01	1.921862868785108347e+01	0.000000000000000000e+00	5.979121916182315033e-01	2.503440444489120065e+00	6.066978421627259621e+01	4.709809471263927350e+01	1.731157128092313258e+00	6.113088667699676515e-01
2.469342223877822207e+01	2.447378731758855508e-01	1.665225820775893817e-01	4.406425854734502545e-02	1.172503798525156959e+00	3.299786487938492496e-01	1.482515011210909783e+01	1.967716061048002985e+01	1.295098044780208468e+01	5.677329612533271730e-01	3.300743694256613526e+04	3.910559775792477044e-01	8.605509478275495949e-01	6.520198374499466265e-01	1.676751411573058704e+03	1.190225357623916352e+03	0.000000000000000000e+00	2.099148840538589134e-01	4.019969778625934742e-01	5.925016042987715226e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.610778152518864414e-01	5.598509016136706817e-01	0.000000000000000000e+00	3.672377342379373744e-01	1.773655750761215491e-12	1.833286990579849687e-02	2.947270482480893738e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.312358263573544015e-01	9.666874228763869041e+02	3.783962414532834530e+09	7.466012756992642663e-01	1.339403015436055000e+00	3.289779580170031181e+01	2.456153631324335151e+01	5.745933211494366333e+01	2.671932955283583766e+01	1.994868552997628797e+01	4.666801508281212563e+01	2.005580223557529251e+01	0.000000000000000000e+00	6.746066278294179375e-01	3.528314508947028028e+00	5.479053001892560815e+01	4.450043512868279549e+01	2.167579954129330133e+00	8.605509478275495949e-01
2.476179472077458854e+01	2.351448634922048420e-01	1.879197742164151474e-01	3.531527218220389258e-02	1.218609349063540570e+00	2.431806470686420640e-01	1.548253201059872097e+01	1.967744502600009326e+01	1.215747395418580368e+01	5.577881808217707293e-01	3.528499695988545136e+04	3.317960891973261717e-01	9.199566000202913374e-01	6.058546851670689737e-01	1.792449639842873012e+03	1.230399479318587737e+03	0.000000000000000000e+00	1.879235806975907142e-01	9.726729527605443293e-01	7.089032552806199261e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.370178026688103345e-01	7.643097020715353684e-01	0.000000000000000000e+00	3.460162364422449399e-01	6.384367042678994299e-15	1.513005686651973034e-02	3.128788939548174941e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.381344677569884327e-01	9.937511769726900184e+02	4.110754845636542797e+09	6.080230067129168692e-01	1.644674607637270469e+00	3.670190129720322147e+01	2.231560037880620584e+01	5.901750167600943087e+01	2.964290410531305398e+01	1.802356768181510915e+01	4.766647178712816668e+01	1.999927743359992505e+01	0.000000000000000000e+00	6.528064221440557091e-01	3.209895818247507915e+00	5.647567190768713630e+01	4.561352048457127495e+01	2.052951302556891733e+00	9.199566000202913374e-01
2.487427592142671173e+01	2.086823511129408115e-01	2.808028831616625753e-01	3.007034064005639079e-02	1.197463969367497327e+00	2.584049939993122158e-01	1.533627611416686065e+01	1.968186474914378437e+01	1.234145880177685051e+01	3.703652282970807952e-01	3.488715707170488167e+04	3.449641975258431192e-01	1.055854012674468878e+00	4.924846446154709234e-01	1.772239691544022435e+03	9.901993638403382647e+02	0.000000000000000000e+00	1.734080178078752921e-01	2.360348209762207716e+00	1.403445555124676947e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.217826296500260641e-01	8.920256212080043268e-01	0.000000000000000000e+00	1.863507117352937725e-01	2.488895758836635908e-14	1.318789708168718704e-02	1.714169606278661551e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.962313913397606691e-01	8.277649279388999730e+02	2.375798884196992874e+09	4.219341812017775029e-01	2.370037898213749106e+00	4.478984099840010202e+01	1.889836488781775259e+01	6.368820588621785816e+01	3.744245580132801621e+01	1.579825193071708078e+01	5.324070773204509521e+01	2.079386655584076138e+01	0.000000000000000000e+00	5.915617489790190309e-01	2.430370917692828314e+00	6.148133350658937957e+01	5.139585363809190710e+01	1.844854093953188112e+00	1.055854012674468878e+00
2.471575106966321300e+01	2.321447311925896873e-01	2.023405159705757295e-01	4.238146204322852661e-02	1.215769731697129430e+00	2.428577707181159007e-01	1.547478368870866916e+01	1.967761661189991429e+01	1.216733496677051107e+01	5.517018044204649030e-01	3.529279156628985947e+04	3.324756956658688756e-01	4.559108176603102747e-01	8.978603856038260833e-01	1.792845599617453217e+03	1.614187967926097599e+03	0.000000000000000000e+00	2.058675837601163516e-01	6.220504795985116742e-01	3.413962031206476538e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.552605840415219596e-01	6.260717346509451220e-01	0.000000000000000000e+00	4.292015350936014273e-01	6.873204119911499066e-15	1.754563593364806898e-02	3.686585699502302194e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.020812798122668452e-01	1.239692552434547679e+03	7.980508890510396957e+09	5.782240217024172679e-01	1.729433511004579982e+00	3.761402980340876212e+01	2.174933558536159950e+01	5.936336538877036162e+01	2.888762044780485994e+01	1.670351607274271188e+01	4.559113652054757182e+01	1.898172675766194217e+01	0.000000000000000000e+00	6.459563215301463712e-01	3.114268338954968129e+00	5.686714895722742824e+01	4.367403927766051908e+01	1.917097242887052744e+00	4.559108176603102747e-01
2.443014683835137291e+01	2.257525780638261759e-01	1.593341696090588011e-01	3.599211863173899101e-02	1.214127210576833704e+00	1.885066931207312335e-01	1.571557983727401897e+01	1.965777132414882900e+01	1.185468349574068547e+01	1.041631879980766007e+00	3.666195569367506687e+04	3.098943067248587924e-01	5.675848400738524591e-01	8.432018161922791855e-01	1.862398042821783520e+03	1.554012247368002591e+03	0.000000000000000000e+00	1.897158892442564748e-01	1.028377488099162074e+00	8.055616340078432247e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.388775235430789734e-01	7.875577781380380671e-01	0.000000000000000000e+00	2.902156903900784402e-01	6.320836684636977631e-16	1.537216302308703000e-02	2.747313068876943154e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.922710641721744107e-01	1.202538289760520229e+03	7.284258508636740685e+09	5.250508579475944293e-01	1.904577404004185848e+00	3.912569987592566179e+01	2.054298228765485845e+01	5.966868216358052024e+01	3.027669732819521542e+01	1.589680590798853821e+01	4.617350323618375540e+01	1.890481611456746691e+01	0.000000000000000000e+00	6.312937235772863032e-01	2.916781180774105309e+00	5.728580970990192611e+01	4.432956157429639177e+01	1.843941661887363637e+00	5.675848400738524591e-01
2.427332522613720656e+01	2.435361127493715916e-01	1.277666274933512980e-01	6.127915107843880799e-02	1.245871920752723128e+00	1.811581992921326434e-01	1.583064883058207784e+01	1.965054837287514999e+01	1.170057810574804691e+01	1.170008141516139188e+00	3.679554956159015273e+04	2.996660722072773120e-01	1.646540672009887962e-01	9.864751165917222675e-01	1.869184504521124154e+03	1.947550711594067934e+03	0.000000000000000000e+00	2.475462604816295875e-01	1.081260524081926744e-01	5.018394381272187673e-04	1.968534913091257010e+01	0.000000000000000000e+00	2.006940242897003734e-01	5.123846243362782937e-01	0.000000000000000000e+00	2.521813655172369106e-01	1.880953895531447915e-16	2.383513145489455504e-02	2.408221831972611748e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.551619381625799043e-01	1.437127734141140991e+03	1.243296528863994026e+10	7.229547252085519737e-01	1.383212482236046315e+00	3.287890819506365858e+01	2.376996203931945573e+01	5.664887023438311076e+01	2.426197730999079383e+01	1.754031113916051510e+01	4.180228844915130537e+01	1.791175249435401184e+01	0.000000000000000000e+00	6.718824259935329835e-01	3.487369965751965672e+00	5.404225260200816905e+01	3.987881527670582926e+01	1.923473172445476109e+00	1.646540672009887962e-01
2.498697117827412484e+01	2.374394153345188996e-01	2.180706703390186685e-01	3.528635369444942799e-02	1.201733080273811538e+00	3.372253776951078530e-01	1.490881549834622177e+01	1.967747190075142427e+01	1.285457859450055196e+01	5.568392955408414391e-01	3.292044129530475766e+04	3.831593678666375125e-01	3.991360046849853904e-01	9.213971058039363005e-01	1.672332102233771138e+03	1.558926856618728607e+03	0.000000000000000000e+00	1.878466227922382104e-01	4.223976453252761831e-01	2.201422937627052490e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.369379502219253975e-01	5.650055054894727036e-01	0.000000000000000000e+00	4.281049395579045180e-01	9.258249898150847029e-13	1.511968430708611824e-02	2.859667229892952633e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.930757244438760289e-01	1.205593622849629810e+03	7.339921842641383171e+09	6.337893404265427799e-01	1.577811326594726227e+00	3.623980641747581899e+01	2.296840300651759037e+01	5.920820942399340936e+01	2.802605116808745223e+01	1.776261248458268582e+01	4.578866365267013805e+01	1.932367200615453839e+01	0.000000000000000000e+00	6.580337682834093149e-01	3.284304895763393795e+00	5.661131150991818117e+01	4.378035287474403958e+01	2.008310777926098467e+00	3.991360046849853904e-01
