chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.494837457383936652e+01	2.456966298337965593e-01	1.549120438284191104e-01	5.003194675346743781e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.536999470942735091e-01	9.882113980767937012e-01	1.033169316196089085e+03	9.219544192338688617e+02	2.346093769320076738e-01	7.364715124797648321e-04	3.254719139161439045e+01	1.855175774580694326e-01	9.325594792859650539e-01	9.747356543765095527e-01	7.024736522343669742e-01	0.000000000000000000e+00	4.659733403200935209e-01	8.351621242234284380e-33	6.847259424861804611e-01
2.508856538990580631e+01	2.477235636817869402e-01	1.685491477476979416e-01	3.811483673402720207e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.141616147097282763e-01	9.771549181781156168e-01	1.033169316196089085e+03	1.050881390043563670e+03	2.074549337096410206e-01	2.796794149211837346e-03	3.254719139161439045e+01	1.317154065338972113e-01	9.229636877788931493e-01	9.802756587898655560e-01	7.075762363253529363e-01	0.000000000000000000e+00	4.659717637950385183e-01	8.351621242234284380e-33	6.936172396398692097e-01
2.516774959081929453e+01	2.318382052652277758e-01	2.178956964062179757e-01	4.588527430493195003e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.110114280627227945e-01	9.938445567195790531e-01	1.033169316196089085e+03	1.024730171537995602e+03	5.621386939963378682e-01	1.996606769049382932e-04	3.254719139161439045e+01	2.301862366948686511e-01	8.362390621375243027e-01	8.617327085054946600e-01	7.528459680357274530e-01	0.000000000000000000e+00	4.659734491500826525e-01	8.351621242234284380e-33	6.487519831031915984e-01
2.496800140940120016e+01	2.377020961530105225e-01	1.813664883469894573e-01	5.244862976850971359e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.944749513688142500e-02	9.998109034263367167e-01	1.033169316196089085e+03	1.122455615788446721e+03	7.265022630965708994e-02	1.873035122015827217e-07	3.254719139161439045e+01	2.379778062627701252e-01	1.513504668072309656e-01	9.979079205488377013e-01	9.910843366692708711e-01	0.000000000000000000e+00	4.659734577833439806e-01	8.351621242234284380e-33	9.890109094941402779e-01
2.508921257578116837e+01	2.477250791592595647e-01	1.736153093157681293e-01	4.287728730533455490e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.960303261428542942e-01	9.565020776485440024e-01	1.033169316196089085e+03	1.003726884683876278e+03	2.846563635911830703e-01	1.035458901606371718e-02	3.254719139161439045e+01	1.475374082760505801e-01	1.434592479736775728e+00	9.628488471858049902e-01	4.333517576219654277e-01	0.000000000000000000e+00	4.659502386965745369e-01	8.351621242234284380e-33	4.172314489049926411e-01
2.535105638765176650e+01	2.409895494461732623e-01	2.110071293402163706e-01	6.464673443862968272e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.451151481636258733e-01	9.410365036413630424e-01	1.033169316196089085e+03	1.145301787623557630e+03	9.626019736528387272e-01	1.933105318110350801e-02	3.254719139161439045e+01	2.618229111755621119e-01	2.987561432286719221e+00	6.458225386189612172e-01	2.657643279945771583e-02	0.000000000000000000e+00	4.658925363402843800e-01	8.351621242234284380e-33	1.716067863877169045e-02
2.490963548070176259e+01	2.447959177949715626e-01	1.592160104114993813e-01	3.939209468244220802e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.935421990160214600e-01	9.813291000417785348e-01	1.033169316196089085e+03	1.074263393252936567e+03	3.422871337988270257e-01	1.860260365404856845e-03	3.254719139161439045e+01	1.501922479679341227e-01	9.508517598854219210e-01	9.465624415020205129e-01	6.927047427350230269e-01	0.000000000000000000e+00	4.659727083425905803e-01	8.351621242234284380e-33	6.556872379577916021e-01
2.536214537415652259e+01	2.459359022162603270e-01	2.097456667562063726e-01	2.907677720573549340e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.313565125145166212e-01	9.083994230821641480e-01	1.033169316196089085e+03	1.073391844274521191e+03	6.168911975887606536e-01	4.826300181002812079e-02	3.254719139161439045e+01	1.041873417948269570e-01	1.487188580096609591e+00	8.358583283175231582e-01	4.071101928506650758e-01	0.000000000000000000e+00	4.654692791101986971e-01	8.351621242234284380e-33	3.399182586686422258e-01
2.482517378554523191e+01	2.323651812607147593e-01	1.870601316895557920e-01	4.189177758801786444e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.324004946393944060e-01	9.912478510750879490e-01	1.033169316196089085e+03	1.053665064719229349e+03	6.578869635797471860e-01	4.047018811459350118e-04	3.254719139161439045e+01	2.132324737461772646e-01	9.237223921010634387e-01	8.154808637173929231e-01	7.071733749781364819e-01	0.000000000000000000e+00	4.659734223133978892e-01	8.351621242234284380e-33	5.766863107276822831e-01
2.526301068886967727e+01	2.490307250440294273e-01	1.964309106342445044e-01	3.393339350835284374e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.058034286076790398e-01	9.187855346166411419e-01	1.033169316196089085e+03	1.023095343630823891e+03	2.436082646157776144e-01	3.752929218954771662e-02	3.254719139161439045e+01	1.104300701490403269e-01	1.480389503987906030e+00	9.727571879107852482e-01	4.104628403100952228e-01	0.000000000000000000e+00	4.656685354651183273e-01	8.351621242234284380e-33	3.990193981853545901e-01
2.480379736745623021e+01	2.237903515105756636e-01	2.003373940324645608e-01	2.263768263179823381e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	6.589086000967538104e-02	9.978299825673442314e-01	1.033169316196089085e+03	9.476382191919069555e+02	3.993044423485578309e-01	2.471529837654190496e-05	3.254719139161439045e+01	1.298637366985931074e-01	2.789938998769888046e-01	9.278517410168025670e-01	9.692004060088157402e-01	0.000000000000000000e+00	4.659734576510630721e-01	8.351621242234284380e-33	8.992742838541702977e-01
2.520237608407832397e+01	2.426794439987389751e-01	1.971684784183680428e-01	5.825565041016392831e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.256097872760649714e-02	9.986189897395998383e-01	1.033169316196089085e+03	1.179559394421941306e+03	1.246314155179080035e-01	1.000207845900405922e-05	3.254719139161439045e+01	2.283852270129994866e-01	3.924989154430065796e-01	9.930881728760279081e-01	9.396339273480381893e-01	0.000000000000000000e+00	4.659734577616859164e-01	8.351621242234284380e-33	9.331393400390030068e-01
2.494614877697410193e+01	2.473692105461389179e-01	1.611504046140105895e-01	2.513857453347524418e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.848583833823944755e-01	9.268516087940692483e-01	1.033169316196089085e+03	9.540751313328177048e+02	4.023652244969439518e-01	3.019044283855915750e-02	3.254719139161439045e+01	8.880902688227391983e-02	1.127105196907649320e+00	9.267773552498744793e-01	5.968890533153290434e-01	0.000000000000000000e+00	4.657761076426860103e-01	8.351621242234284380e-33	5.529489727751130124e-01
2.533364055242784829e+01	2.463468867684645847e-01	2.013143317256957665e-01	3.804827295236544171e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.819080915745690641e-01	9.279551952366142942e-01	1.033169316196089085e+03	1.114241661018669220e+03	5.072233013817663005e-01	2.925283282848858274e-02	3.254719139161439045e+01	1.347855427349807511e-01	1.698626439104307551e+00	8.859640271167917858e-01	3.095985283802842325e-01	0.000000000000000000e+00	4.657881729204901289e-01	8.351621242234284380e-33	2.741840919004601140e-01
2.545651731903847903e+01	2.432596405603719425e-01	2.423862552144726012e-01	1.528817969427501700e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.003452955935484114e-01	9.799979197719066448e-01	1.033169316196089085e+03	1.008872677610189953e+03	4.418720681484134549e-01	2.137850478440705623e-03	3.254719139161439045e+01	5.843793859103804667e-02	3.824434558553000407e-01	9.122960184425807917e-01	9.426148981035692431e-01	0.000000000000000000e+00	4.659724679903317623e-01	8.351621242234284380e-33	8.599419918231889781e-01
2.506082650070501927e+01	2.232793553151222188e-01	2.330604881618121293e-01	3.499576516034251239e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.270736987572145538e-01	9.919369962383430828e-01	1.033169316196089085e+03	9.574954013938195203e+02	7.794267960619021274e-01	3.432408704442790740e-04	3.254719139161439045e+01	1.953438700954017448e-01	8.115925357908301274e-01	7.508972080938404181e-01	7.653775128852988718e-01	0.000000000000000000e+00	4.659734322687864583e-01	8.351621242234284380e-33	5.747198060943612408e-01
2.515646573478326431e+01	2.461025936100920131e-01	1.941667506377128816e-01	8.810812797111816641e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.561314671118689934e-01	9.372526016407876082e-01	1.033169316196089085e+03	9.129701204530537098e+02	4.968581328363869676e-01	2.197735419048876815e-02	3.254719139161439045e+01	3.179407168899055919e-02	3.725040376813778531e-01	8.903288512733372739e-01	9.454943790143609528e-01	0.000000000000000000e+00	4.658688672440424727e-01	8.351621242234284380e-33	8.416119770834070701e-01
2.485844761924872159e+01	2.349471102615432461e-01	1.841942850387410235e-01	1.854563071900817706e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.906879324493638006e-01	9.818740805980517017e-01	1.033169316196089085e+03	1.136351566069936098e+03	8.506834620971770455e-01	1.752283771317788815e-03	3.254719139161439045e+01	9.139334974944443579e-02	5.693411122035603178e-01	7.108063149048367002e-01	8.768627609168518910e-01	0.000000000000000000e+00	4.659727928183920453e-01	8.351621242234284380e-33	6.232786983167477590e-01
2.455908401379168282e+01	2.274276150110917105e-01	1.782247785475460367e-01	2.687139331644834428e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.477340154591575416e-01	9.891071636308621517e-01	1.033169316196089085e+03	1.144665739154462472e+03	8.223308875393433581e-01	6.282349046393881148e-04	3.254719139161439045e+01	1.489416523220801203e-01	7.187948758394290261e-01	7.269132550427337414e-01	8.108605846013682283e-01	0.000000000000000000e+00	4.659733723093027469e-01	8.351621242234284380e-33	5.894251988194706415e-01
2.483698543760755939e+01	2.401760618975913031e-01	1.697038212907445442e-01	1.436261710393062496e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.594410989113961175e-01	8.963004806427272708e-01	1.033169316196089085e+03	9.217426000947993998e+02	1.351874140999650864e+00	6.264633119587487142e-02	3.254719139161439045e+01	6.263066276179286851e-02	9.536901808298812178e-01	4.218702665437727983e-01	6.911842691547502859e-01	0.000000000000000000e+00	4.651243035059883235e-01	8.351621242234284380e-33	2.910587204482029122e-01
2.504587741186274030e+01	2.291655213428161753e-01	2.238254700600401936e-01	9.024743509106020189e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.549862787880882165e-01	9.676667567101893130e-01	1.033169316196089085e+03	1.126165318945840227e+03	1.363102612590105789e+00	5.656553628700570699e-03	3.254719139161439045e+01	4.748495831698388431e-02	3.963054555103266985e-01	4.158332317572132064e-01	9.384877993716431721e-01	0.000000000000000000e+00	4.659665284606022695e-01	8.351621242234284380e-33	3.902486112451803435e-01
2.519677916277459673e+01	2.490642614813984301e-01	1.769557232773021904e-01	2.511290868894558992e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.749908269462994492e-01	9.624276885023812511e-01	1.033169316196089085e+03	1.066126005102885301e+03	1.648512531441365947e-01	7.679005317353266094e-03	3.254719139161439045e+01	8.289431862445885424e-02	7.470577778236801025e-01	9.876442324954100016e-01	7.973198672103988249e-01	0.000000000000000000e+00	4.659606876863917613e-01	8.351621242234284380e-33	7.874467875742783285e-01
2.552770586178137791e+01	2.437124264619506542e-01	2.258035456391304652e-01	4.247292029630614363e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.927121154151419657e-01	9.814884170266024999e-01	1.033169316196089085e+03	1.031574516348394127e+03	4.015133427838104563e-01	1.828354923222922724e-03	3.254719139161439045e+01	1.604231348951107305e-01	1.011508006705589269e+00	9.270770789191239425e-01	6.599873335659500739e-01	0.000000000000000000e+00	4.659727338295271970e-01	8.351621242234284380e-33	6.118581787186723187e-01
2.518550230200829532e+01	2.357089766085387339e-01	2.190587629027218597e-01	2.512893399350168422e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.586691688238762443e-01	9.874384347045992438e-01	1.033169316196089085e+03	9.753010135882716440e+02	6.791991327297745018e-01	8.368673361792550430e-04	3.254719139161439045e+01	1.188504433026954105e-01	6.157876792557501755e-01	8.045793176028498417e-01	8.574610006866192347e-01	0.000000000000000000e+00	4.659733061120702180e-01	8.351621242234284380e-33	6.898951622471073408e-01
2.542169157131552737e+01	2.412508623460800083e-01	2.400537846134844222e-01	2.501779377713673203e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.074551988809313130e-01	9.531067989467143509e-01	1.033169316196089085e+03	9.750430610590245806e+02	8.402087405021512190e-01	1.207603161914041871e-02	3.254719139161439045e+01	1.013607276874667340e-01	1.023239339165441963e+00	7.167784250181172823e-01	6.536145559492896329e-01	0.000000000000000000e+00	4.659418769198925836e-01	8.351621242234284380e-33	4.684650601010988402e-01
2.516094296197446667e+01	2.497521289158084190e-01	1.613876257277431503e-01	6.764760652854722167e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.126425874654860659e-02	9.966998768597190583e-01	1.033169316196089085e+03	1.124158100922679751e+03	3.382060023958572553e-02	5.722570792758335036e-05	3.254719139161439045e+01	2.166114715814880520e-01	5.754881920104804038e-01	9.998575743152819939e-01	8.743580357272001669e-01	0.000000000000000000e+00	4.659734570741453363e-01	8.351621242234284380e-33	8.742335033546997369e-01
2.534758741644213487e+01	2.333056464085591919e-01	2.438346954469887140e-01	3.583112204225076813e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.190478927536015114e-02	9.986532488235382310e-01	1.033169316196089085e+03	1.057566673070786464e+03	2.542727521366191512e-01	9.511659281872092330e-06	3.254719139161439045e+01	1.741869686031064512e-01	2.950761837980417357e-01	9.703216437293722407e-01	9.655700332534018493e-01	0.000000000000000000e+00	4.659734577637584252e-01	8.351621242234284380e-33	9.369135017628704709e-01
2.498372858200879421e+01	2.385132881564144547e-01	1.929833920523462421e-01	1.981463593560122693e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.284515241838178445e-01	9.465429819215089857e-01	1.033169316196089085e+03	1.010554643757578901e+03	1.133330683398580341e+00	1.579930301751421295e-02	3.254719139161439045e+01	8.891713494051552147e-02	9.598107477829292966e-01	5.453536349329158872e-01	6.879016440304236424e-01	0.000000000000000000e+00	4.659194021537511610e-01	8.351621242234284380e-33	3.751061425069437405e-01
2.537612939491715380e+01	2.460919938246276528e-01	2.094348902982408611e-01	1.192128510026734256e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.611629091552897575e-01	9.354865280056534615e-01	1.033169316196089085e+03	1.142626753448987984e+03	5.061837756722146198e-01	2.327431944854793308e-02	3.254719139161439045e+01	4.262183935838852189e-02	5.066074654647529929e-01	8.864048688278129973e-01	9.012540608121732966e-01	0.000000000000000000e+00	4.658561600382212231e-01	8.351621242234284380e-33	7.986748895084675448e-01
2.544615521692414362e+01	2.462901143401176329e-01	2.282940519259993861e-01	1.972921773246479327e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.502861876608997282e-01	9.003225837107677876e-01	1.033169316196089085e+03	9.690061176077909977e+02	6.002561675265060126e-01	5.763620146641604963e-02	3.254719139161439045e+01	6.933086385616155090e-02	1.034019806775944961e+00	8.438890939770929966e-01	6.477486811524754140e-01	0.000000000000000000e+00	4.652545939315733681e-01	8.351621242234284380e-33	5.457847568329184940e-01
2.477209194347491206e+01	2.265511934780727044e-01	1.840580993436702339e-01	4.039848174344017329e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.044356947335355723e-02	9.967661605227657873e-01	1.033169316196089085e+03	9.620850256161512561e+02	4.591286070790077112e-01	5.494636493619215823e-05	3.254719139161439045e+01	2.228682729166293897e-01	5.862599678786778457e-01	9.056227022670206850e-01	8.699217001041003039e-01	0.000000000000000000e+00	4.659734571295165440e-01	8.351621242234284380e-33	7.878208397035579846e-01
2.460317608910670728e+01	2.348451461473796409e-01	1.577493001061912870e-01	3.580128924520211697e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.191541478029356005e-01	9.760816902040698739e-01	1.033169316196089085e+03	1.096749364187581250e+03	9.782812621770121675e-01	3.069076053124762411e-03	3.254719139161439045e+01	1.782668561463697510e-01	1.280056605356086896e+00	6.366032134192297631e-01	5.139229356492230893e-01	0.000000000000000000e+00	4.659714179037018900e-01	8.351621242234284380e-33	3.271635600626283669e-01
2.540614926420740005e+01	2.469189871535408531e-01	2.086947154299982898e-01	4.607196775097965880e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.986911781167500335e-02	9.959644879827547204e-01	1.033169316196089085e+03	1.040039101203151176e+03	1.080402200119059547e-01	8.563437554514709076e-05	3.254719139161439045e+01	1.592106086733649506e-01	4.669895558856282936e-01	9.948997538285410114e-01	9.154959256102194187e-01	0.000000000000000000e+00	4.659734561952200149e-01	8.351621242234284380e-33	9.108266679163585788e-01
2.485226807977312191e+01	2.107438737178432553e-01	2.492559377322522696e-01	1.866485340499949297e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.250686319656495737e-01	9.921891082205192003e-01	1.033169316196089085e+03	1.077046288595752230e+03	9.390224924678607366e-01	3.220301868882128639e-04	3.254719139161439045e+01	1.200260643568761554e-01	4.898080599681734482e-01	6.596501186409929884e-01	9.074072430450620397e-01	0.000000000000000000e+00	4.659734353247168559e-01	8.351621242234284380e-33	5.985712666808871152e-01
2.516261893971876873e+01	2.431086033296674664e-01	2.038429147248604911e-01	1.904219016808266218e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.778710546722726438e-01	8.879760145440829255e-01	1.033169316196089085e+03	9.117784128692151171e+02	1.035901122106592576e+00	7.375399663884990575e-02	3.254719139161439045e+01	7.482409448051513534e-02	1.186984217533282315e+00	6.026336216363481491e-01	5.641989686299099249e-01	0.000000000000000000e+00	4.647968979317634308e-01	8.351621242234284380e-33	3.391467713644564230e-01
2.484697844069826900e+01	2.458627261448556589e-01	1.517367641208831608e-01	3.340503584585994279e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.119971771881645567e-01	9.937348690802665363e-01	1.033169316196089085e+03	9.422470442893289828e+02	1.659178160181861983e-01	2.068625900254389741e-04	3.254719139161439045e+01	1.240775810876472707e-01	4.533419185659354200e-01	9.874797447225194258e-01	9.201819770941692678e-01	0.000000000000000000e+00	4.659734485160327289e-01	8.351621242234284380e-33	9.086610457676869146e-01
2.514789642170526918e+01	2.453687493825246480e-01	1.907193314445414511e-01	4.936074877927023596e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.242379769378569643e-01	9.749638362244530398e-01	1.033169316196089085e+03	1.086002259174904793e+03	3.619155586359140697e-01	3.366462165594079434e-03	3.254719139161439045e+01	1.809352196325482720e-01	1.329713331346590754e+00	9.404048861779970014e-01	4.875516648678673848e-01	0.000000000000000000e+00	4.659710034331674411e-01	8.351621242234284380e-33	4.584935529408057375e-01
2.488917904610259768e+01	2.391031327509093862e-01	1.681342625073352914e-01	4.905957523631143125e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.288514479806761370e-01	9.739275967762959230e-01	1.033169316196089085e+03	1.160661868502955485e+03	7.590848795357493239e-01	3.654737219873718974e-03	3.254719139161439045e+01	2.173992502433226559e-01	1.632832718266892691e+00	7.620798465828321211e-01	3.384488599972022005e-01	0.000000000000000000e+00	4.659705650982412517e-01	8.351621242234284380e-33	2.579234541472974485e-01
2.525628962083405327e+01	2.477842301449887930e-01	1.993913564219483847e-01	3.336980814935757711e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.724768170566347070e-02	9.970178811874534919e-01	1.033169316196089085e+03	1.142073254846030750e+03	7.423052056137620369e-02	4.671350381084018566e-05	3.254719139161439045e+01	1.131249595225398002e-01	2.848635872005776948e-01	9.977985703515536153e-01	9.678974029187689121e-01	0.000000000000000000e+00	4.659734573107718325e-01	8.351621242234284380e-33	9.657666438998706582e-01
2.490910007258600700e+01	2.390293313415757515e-01	1.689529979824790640e-01	4.875112643004060331e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.709160597907827928e-02	9.962099226210683334e-01	1.033169316196089085e+03	1.068945991131331766e+03	2.928950230666689247e-01	7.551621232001698241e-05	3.254719139161439045e+01	2.163506572766601965e-01	6.160576149967567083e-01	9.606881424210605980e-01	8.573451118729160658e-01	0.000000000000000000e+00	4.659734565483412139e-01	8.351621242234284380e-33	8.236412807559994054e-01
2.467832005734123157e+01	2.350120346162814788e-01	1.590356961040880757e-01	6.186770525435973944e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.105989984777900392e-01	9.779058721105891028e-01	1.033169316196089085e+03	1.039367562696252435e+03	9.320891606990668876e-01	2.613960092803803079e-03	3.254719139161439045e+01	3.003962019315829513e-01	2.082364210770140112e+00	6.637056016163958017e-01	1.716582616691020580e-01	0.000000000000000000e+00	4.659719780365485509e-01	8.351621242234284380e-33	1.139301880352976276e-01
2.493776479216763065e+01	2.373922132236251370e-01	1.812239909443671138e-01	4.379645885697064367e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.102977666290791969e-01	9.939233655780523868e-01	1.033169316196089085e+03	1.216505903083781732e+03	4.204564058336966448e-01	1.945654662367550189e-04	3.254719139161439045e+01	2.012972465992697857e-01	7.258195075004980623e-01	9.202860642573538197e-01	8.075227382326017889e-01	0.000000000000000000e+00	4.659734495850911262e-01	8.351621242234284380e-33	7.431519094915097767e-01
