chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.479590132658680446e+01	2.366711517811484478e-01	1.775698473463579452e-01	1.890300279679185680e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.287857391311783006e-01	8.087422878722902997e-01	1.028057198122127829e+03	8.156296799044632735e+02	2.576516948054930811e+00	2.370130539446428930e-01	3.292828456798209658e+01	9.155358112679151325e-03	1.960643364703410219e-01	6.569792671949492568e-01	9.850247100812077328e-01	0.000000000000000000e+00	4.590301780389887676e-01	2.353253763929718378e-33	6.302613406761222725e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.646892854455158095e-01	7.002972745313815039e+02	1.438586292062200069e+09	6.248256959791271825e-01	1.600446342772378294e+00	3.623146761516373004e+01	2.263835196898988400e+01	5.886981958415361760e+01	3.110826901898089147e+01	1.943724584049065385e+01	5.054551485947155243e+01	2.128971360554922754e+01	0.000000000000000000e+00	6.562845987589756014e-01	3.259268369203433213e+00	5.630342918958057652e+01	4.834201695952190647e+01	2.203497899949645955e+00	6.287857391311783006e-01
2.480956082551186981e+01	2.291965278462330946e-01	1.863503477756394133e-01	3.141677486432167266e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.088729157278784831e-01	9.175695065078570689e-01	1.028057198122127829e+03	1.003350321704660132e+03	2.168617737065843709e+00	3.917069780896382386e-02	3.292828456798209658e+01	1.681538692194307349e-01	2.301438548678917506e+00	4.242436942242664988e-01	1.176497721221703985e-01	0.000000000000000000e+00	4.709836800741067364e-01	2.353253763929718378e-33	4.987615729962173450e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.985683805971409643e-01	8.371229484970826888e+02	2.457289654468804836e+09	5.522308095133482420e-01	1.810837031858557600e+00	3.868458629795687642e+01	2.136282040700970697e+01	6.004740670496658339e+01	3.227566063329966539e+01	1.782361419910518308e+01	5.009927483240485202e+01	2.069932865503380981e+01	0.000000000000000000e+00	6.392058342866304699e-01	3.022127221702698652e+00	5.758156742509615356e+01	4.804195434924483266e+01	2.057320483160019364e+00	4.088729157278784831e-01
2.524363291609023108e+01	2.496167920504074322e-01	1.923451341183496088e-01	1.815177653161919036e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.454752866016041257e-01	9.024059725920945407e-01	1.028057198122127829e+03	1.105663349655405000e+03	2.022429599805170841e-01	5.578633335305300395e-02	3.292828456798209658e+01	5.823990669375041923e-02	8.689655776384702657e-01	1.228998866939992780e-02	7.373387668406164996e-01	0.000000000000000000e+00	4.706342016663204730e-01	2.353253763929718378e-33	9.048626798577839858e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.165758979032020859e-01	9.088313917639218289e+02	3.144405648949669838e+09	9.246473689528703632e-01	1.081493370962017364e+00	3.016035210162126390e+01	2.788769021745627441e+01	5.804804231907753831e+01	2.479118002715930658e+01	2.292309938534980063e+01	4.771427941250910720e+01	2.074973946105478362e+01	0.000000000000000000e+00	6.856536864237191553e-01	3.697625878287705614e+00	5.524804374570249621e+01	4.541273901687829806e+01	2.301540395630809144e+00	4.454752866016041257e-01
2.497825912109467339e+01	2.377606888638878202e-01	1.726019690628518566e-01	2.377877044874197043e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.412408531070766360e-01	9.423401313527521861e-01	1.028057198122127829e+03	1.062198926716979713e+03	1.394031802083985916e+00	1.868032677351213339e-02	3.292828456798209658e+01	1.130503548449020845e-01	1.284127353557180884e+00	1.245262765300142876e-01	5.137868906517976120e-01	0.000000000000000000e+00	4.712464156408894267e-01	2.353253763929718378e-33	6.396946555191455885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.089629901687693747e-01	8.786019612658079723e+02	2.840959970272963047e+09	6.376491069976542025e-01	1.568260645276303711e+00	3.611247745016581234e+01	2.302708899757115546e+01	5.913956644773696780e+01	2.987062279311343360e+01	1.904697594949255546e+01	4.891759874260598906e+01	2.066089642463558818e+01	0.000000000000000000e+00	6.587649374422311910e-01	3.294811378111904610e+00	5.653907787316069289e+01	4.676659114706888687e+01	2.151007595537102191e+00	3.412408531070766360e-01
2.464435992501993056e+01	2.439982681782497942e-01	1.182656214208766127e-01	3.518559675645085427e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.369647763974740196e-01	9.437625292682290112e-01	1.028057198122127829e+03	9.239208852475218237e+02	7.302721317698147585e-01	1.774405549519888700e-02	3.292828456798209658e+01	1.432853160384892910e-01	1.607814704971699316e+00	3.169193341360554417e-02	3.519588930906649704e-01	0.000000000000000000e+00	4.712539765883393406e-01	2.353253763929718378e-33	1.115260567119209789e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.843720406190323124e-01	7.800930848748449762e+02	1.988510523424916267e+09	7.316891557295458481e-01	1.366700588862669763e+00	3.317535351017322398e+01	2.427404640088787247e+01	5.744939991106109289e+01	2.801092255845009404e+01	2.049528827799803921e+01	4.850621083644813325e+01	2.080795483160775561e+01	0.000000000000000000e+00	6.729302400852796850e-01	3.503080161755960376e+00	5.479639590359192880e+01	4.626620185575442434e+01	2.240008980693708907e+00	3.369647763974740196e-01
2.466203391919447441e+01	2.287592358150793981e-01	1.792370746831710160e-01	1.344568615735864392e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.854910115716890129e-01	7.741083039814140587e-01	1.028057198122127829e+03	8.172783628800226552e+02	3.485640814187151992e+00	3.436592305083938093e-01	3.292828456798209658e+01	7.329799104417288047e-02	1.723239908960296107e+00	9.995003805480415782e-01	3.013082427149859077e-01	0.000000000000000000e+00	4.458484706485642546e-01	2.353253763929718378e-33	2.848799593078528702e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.649920574367693404e-01	7.015311222159871249e+02	1.446203595245841026e+09	5.486058230341734898e-01	1.822802380166694824e+00	3.858875975279715220e+01	2.117001830405127194e+01	5.975877805684842770e+01	3.312362475474780865e+01	1.817181342045354597e+01	5.129543817520135462e+01	2.116927215234085224e+01	0.000000000000000000e+00	6.382028421986225553e-01	3.008614571385549219e+00	5.731343755778827642e+01	4.919641914459919008e+01	2.099019030602164548e+00	6.854910115716890129e-01
2.436283819882142154e+01	2.277361198193419700e-01	1.412600868513849139e-01	1.051472428569211331e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.737747151522812672e-01	7.814720421078640289e-01	1.028057198122127829e+03	8.692515806195193591e+02	3.512556321283738292e+00	3.189655143985912211e-01	3.292828456798209658e+01	5.974914904142161753e-02	1.378554856539140117e+00	9.999860979193077037e-01	4.641461901647500610e-01	0.000000000000000000e+00	4.492942625364560461e-01	2.353253763929718378e-33	4.424459927727348862e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.744844714438080480e-01	7.401132617271661047e+02	1.698177834210298538e+09	5.403316002709924737e-01	1.850715374593064899e+00	3.842859493692932205e+01	2.076418419843678009e+01	5.919277913536610214e+01	3.271954280475805632e+01	1.767940292383016043e+01	5.039894572858821675e+01	2.074343151499643767e+01	0.000000000000000000e+00	6.358543515033212579e-01	2.977154768253549300e+00	5.679055422683738641e+01	4.835360160788168571e+01	2.045344120706531044e+00	6.737747151522812672e-01
2.484663239627916553e+01	2.240887557986671053e-01	2.100963329142594427e-01	2.222237766361617739e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.944412824248049398e-01	9.569644344364123256e-01	1.028057198122127829e+03	9.474803066007782490e+02	1.790186898830814277e+00	1.025125181933400284e-02	3.292828456798209658e+01	1.264083860707702900e-01	1.236164083719642370e+00	2.478974205691528154e-01	5.395090819173310459e-01	0.000000000000000000e+00	4.713004855647059954e-01	2.353253763929718378e-33	1.337362976034448259e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.886032365716211745e-01	7.971366608065643504e+02	2.121714568792485714e+09	5.129286570151259106e-01	1.949588868399900532e+00	4.028997949860667660e+01	2.066588507538727981e+01	6.095586457399395641e+01	3.389691215616922904e+01	1.738669762922357975e+01	5.128360978539280524e+01	2.090405917785164291e+01	0.000000000000000000e+00	6.274601845988772020e-01	2.866766229820544076e+00	5.855437948561327488e+01	4.926318361247788857e+01	2.020426172914916663e+00	2.944412824248049398e-01
2.479484879153792676e+01	2.242508416193079168e-01	2.046378337410426351e-01	1.305308337926238127e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.409097709757738626e-01	8.572405804700209409e-01	1.028057198122127829e+03	8.575885882872451020e+02	3.164746626885157621e+00	1.252451613100680761e-01	3.292828456798209658e+01	7.438090280396450482e-02	1.358717424686673336e+00	9.421927101033341634e-01	4.744440362665777733e-01	0.000000000000000000e+00	4.678582268140915046e-01	2.353253763929718378e-33	4.437308698648936289e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.723620837167619824e-01	7.315037750567671537e+02	1.639601566092000484e+09	5.140837581684284396e-01	1.945208313063202521e+00	4.015791114312293075e+01	2.064452988065044536e+01	6.080244102377337612e+01	3.425384674315765210e+01	1.760934626544786852e+01	5.186319300860552062e+01	2.114948029787038308e+01	0.000000000000000000e+00	6.278339710138864938e-01	2.871613478353848947e+00	5.840382759699218695e+01	4.981722661298752541e+01	2.045966395617995204e+00	5.409097709757738626e-01
2.496601028078787010e+01	2.284759377974205086e-01	2.111414323448418673e-01	9.873602301692750716e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.164261730735202116e-01	8.159497738246865861e-01	1.028057198122127829e+03	9.108784464107803842e+02	3.220221440719885031e+00	2.177473028888923245e-01	3.292828456798209658e+01	5.290360868443305664e-02	1.109435271501372222e+00	9.585504380536070679e-01	6.083725392974874691e-01	0.000000000000000000e+00	4.609262580818693222e-01	2.353253763929718378e-33	5.702911910968708753e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.820218414094763870e-01	7.706094664177296636e+02	1.916865444877788782e+09	5.462861950999164939e-01	1.830542321899784941e+00	3.915209314668167906e+01	2.138824799529825071e+01	6.054034114197992977e+01	3.312298620471819532e+01	1.809463010412252615e+01	5.121761630884071792e+01	2.112144581949322841e+01	0.000000000000000000e+00	6.375528097592321197e-01	2.999881670526789001e+00	5.806868204479816598e+01	4.912657280135824323e+01	2.091043507482474695e+00	6.164261730735202116e-01
2.494630431854640662e+01	2.283290959944366538e-01	2.014806361796901701e-01	1.984938911806777284e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.057339657020461843e-01	8.220844242700076077e-01	1.028057198122127829e+03	9.022724549787000115e+02	3.182567842745278153e+00	2.021057584420883901e-01	3.292828456798209658e+01	1.072658415008915095e-01	2.209530382458430253e+00	9.477184452242495283e-01	1.391092797550091964e-01	0.000000000000000000e+00	4.623526139963641812e-01	2.353253763929718378e-33	1.293270566645856046e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.804682007298960000e-01	7.643335513233985239e+02	1.870412434080827713e+09	5.450925831585976544e-01	1.834550736693925099e+00	3.916651713744604280e+01	2.134937799977594608e+01	6.051589513722198888e+01	3.317879898266549077e+01	1.808551724356098589e+01	5.126431622622647666e+01	2.113255088372718404e+01	0.000000000000000000e+00	6.372158012349805611e-01	2.995361710030771007e+00	5.804816467709495953e+01	4.917384868241529716e+01	2.090467543811179496e+00	6.057339657020461843e-01
2.487873782372880527e+01	2.329713865430140529e-01	1.730653872606572052e-01	1.945014653261588067e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.585526061380439056e-01	9.364057227349915635e-01	1.028057198122127829e+03	1.027689324095390930e+03	1.725578920731300148e+00	2.286288835033219516e-02	3.292828456798209658e+01	1.001063108012877623e-01	1.195733211884075997e+00	2.234478166534077936e-01	5.613780527223739547e-01	0.000000000000000000e+00	4.712078941064343773e-01	2.353253763929718378e-33	1.254078561700216476e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.028800452610992067e-01	8.543569428750043926e+02	2.612201463554222107e+09	5.860585967803790819e-01	1.706314019611152144e+00	3.759478145696247964e+01	2.203274486693244683e+01	5.962752632389492646e+01	3.125397383144891350e+01	1.831666004746963949e+01	4.957063387891854944e+01	2.068264239791972159e+01	0.000000000000000000e+00	6.478456448168600224e-01	3.140429639129244332e+00	5.710355808710549042e+01	4.747236294431211689e+01	2.098270934606432547e+00	3.585526061380439056e-01
2.551176860675236924e+01	2.424666123712734545e-01	2.349786258959847274e-01	2.248739829318349148e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.565969710571639473e-01	7.271762288169207888e-01	1.028057198122127829e+03	7.932162411567167055e+02	1.866476294238895939e+00	5.289064333912347760e-01	3.292828456798209658e+01	8.991502998971293015e-02	2.355032510549001312e+00	2.789896188913335018e-01	1.063631914060837458e-01	0.000000000000000000e+00	4.131945181434816816e-01	2.353253763929718378e-33	2.601444682798927099e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.605656316391808613e-01	6.834728483415337905e+02	1.337372561521829367e+09	7.041724057204922227e-01	1.420106769132516877e+00	3.502965592096428793e+01	2.466691708142650796e+01	5.969657300239079234e+01	3.018326147698210349e+01	2.125421984673714704e+01	5.143748132371924697e+01	2.198218516148853396e+01	0.000000000000000000e+00	6.694566903896719268e-01	3.451185156774547735e+00	5.697258833063381900e+01	4.909036316211246032e+01	2.347118161606786657e+00	7.565969710571639473e-01
2.545196579380895585e+01	2.358459135809395368e-01	2.567736672059779957e-01	5.711555304139875888e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.046622871661817333e-01	7.618303576680018896e-01	1.028057198122127829e+03	7.557188334114920281e+02	2.942468262210373275e+00	3.873756958940307582e-01	3.292828456798209658e+01	2.665532201308565968e-02	6.454608540918360671e-01	8.541063534766956122e-01	8.454219313981105044e-01	0.000000000000000000e+00	4.391943032925947898e-01	2.353253763929718378e-33	6.728570413926918681e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.536271511643982346e-01	6.550806346686160850e+02	1.177532473206104755e+09	6.155847113076751143e-01	1.624471793452632484e+00	3.748129458172775941e+01	2.307291190453080887e+01	6.055420648625856472e+01	3.248995530652734232e+01	2.000031975776789750e+01	5.249027506429523271e+01	2.206255787939747393e+01	0.000000000000000000e+00	6.544045415607706584e-01	3.232512879760006896e+00	5.793161737665776911e+01	5.021693301703696477e+01	2.273342047258267939e+00	7.046622871661817333e-01
2.521964294685071906e+01	2.318784608447253259e-01	2.268249571290598676e-01	1.021384702674961037e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.087055478219688176e-01	7.592050080415508884e-01	1.028057198122127829e+03	8.343687360624643361e+02	3.318602462175351153e+00	3.971455800117837942e-01	3.292828456798209658e+01	5.157556922893598295e-02	1.256912124591998303e+00	9.811828862003492135e-01	5.283483046969157382e-01	0.000000000000000000e+00	4.376131996857187678e-01	2.353253763929718378e-33	4.813282334208549007e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.681234420820467146e-01	7.142803637186493688e+02	1.526492738119272709e+09	5.757553865020870187e-01	1.736848709441253691e+00	3.846749339598933659e+01	2.214786652797431898e+01	6.061535992396365202e+01	3.293101739951850959e+01	1.896021065076673295e+01	5.189122805028524255e+01	2.158987829394090596e+01	0.000000000000000000e+00	6.453474471537922197e-01	3.105872032990678377e+00	5.807193043608094030e+01	4.971386442906612046e+01	2.177363621219122081e+00	7.087055478219688176e-01
2.494739380458807787e+01	2.305872482859261940e-01	2.010255587736389793e-01	7.673936435640182907e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.334783325791083275e-01	7.428503047922352387e-01	1.028057198122127829e+03	7.911105511344269416e+02	3.524792618254589449e+00	4.614658770104844154e-01	3.292828456798209658e+01	4.016621537313237039e-02	1.016205103974928692e+00	9.999776162749394182e-01	6.590992697737041439e-01	0.000000000000000000e+00	4.263876038652637535e-01	2.353253763929718378e-33	5.962471558371679192e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601773744998483961e-01	6.818868640116139659e+02	1.328084114079911947e+09	5.641383096556826793e-01	1.772614947228707161e+00	3.846350504825775829e+01	2.169873672135694775e+01	6.016224176961470960e+01	3.315312459427968150e+01	1.870294766842118150e+01	5.185607226270087011e+01	2.150308595299307513e+01	0.000000000000000000e+00	6.423926347827447758e-01	3.065366072787192309e+00	5.766385917430045538e+01	4.970262344510837949e+01	2.153448817592490627e+00	7.334783325791083275e-01
2.477996862331018590e+01	2.401820226365465327e-01	1.590993706653655582e-01	2.761143262374368135e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.884666357265118108e-01	8.317928060253936273e-01	1.028057198122127829e+03	7.765585183495675210e+02	1.887641060378822733e+00	1.787409954050582783e-01	3.292828456798209658e+01	1.235561126271984000e-01	2.468882594290271015e+00	2.880373287919685832e-01	8.519251247170286923e-02	0.000000000000000000e+00	4.642923367435274340e-01	2.353253763929718378e-33	2.417254390861477489e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.574895745513160417e-01	6.708985421397347864e+02	1.264908624632616282e+09	6.692102449582447710e-01	1.494298701393005135e+00	3.493537520016479903e+01	2.337911099541047477e+01	5.831448619557527024e+01	3.018202147842842464e+01	2.019811798691409166e+01	5.038013946534250920e+01	2.140837305849236571e+01	0.000000000000000000e+00	6.642701696896374797e-01	3.374691018119992059e+00	5.570083801313651151e+01	4.812210773883482062e+01	2.258031726507688575e+00	5.884666357265118108e-01
2.539932051326488960e+01	2.359562932991305373e-01	2.472059289539373927e-01	1.952345327484311110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.584360710569650221e-01	8.480848120045370031e-01	1.028057198122127829e+03	8.441534889990635975e+02	2.396450651478348792e+00	1.432340702536744059e-01	3.292828456798209658e+01	9.148491072061870621e-02	1.728587106053473432e+00	5.517820277636187321e-01	2.990690996190850104e-01	0.000000000000000000e+00	4.667963493517661711e-01	2.353253763929718378e-33	1.634357972884958043e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.699118269010285731e-01	7.215520995398965169e+02	1.573590385626527786e+09	6.167988079834335613e-01	1.621274209769320240e+00	3.736518863378751121e+01	2.304680380939627682e+01	6.041199244318379158e+01	3.193846559596196855e+01	1.969960750840924391e+01	5.163807310437121600e+01	2.171045708679172748e+01	0.000000000000000000e+00	6.546560804491518004e-01	3.236083295186149122e+00	5.779326791904308891e+01	4.939967832629856304e+01	2.238394778072652969e+00	5.584360710569650221e-01
2.507607197176673353e+01	2.342912332099952866e-01	2.116628495165076285e-01	1.030980355473136711e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.301664600248591208e-01	8.627229074688709254e-01	1.028057198122127829e+03	8.771274797087974093e+02	2.397575973575978292e+00	1.151296998065771959e-01	3.292828456798209658e+01	5.071367685911034456e-02	9.068640852667448904e-01	5.524347815499766057e-01	7.175548522318735412e-01	0.000000000000000000e+00	4.683937446243900959e-01	2.353253763929718378e-33	3.939379741128595236e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.759149680040810459e-01	7.459105568459494862e+02	1.738396626591626883e+09	5.991438330277516489e-01	1.669048306725509079e+00	3.745573787646318920e+01	2.244137436018689513e+01	5.989711223665008788e+01	3.185242036678726762e+01	1.908418122976814857e+01	5.093660159655541975e+01	2.132473236081786894e+01	0.000000000000000000e+00	6.508592086934456011e-01	3.182495193967054270e+00	5.733487580557671492e+01	4.875767157117923034e+01	2.178930025376189406e+00	5.301664600248591208e-01
2.494728468363419793e+01	2.329657640695377285e-01	1.986330523631905931e-01	1.322502697713172082e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.618267140881945565e-01	9.352517582416839392e-01	1.028057198122127829e+03	9.790064877970550015e+02	1.742723474974842590e+00	2.372841646624978401e-02	3.292828456798209658e+01	6.693550273170749410e-02	8.066090271376030740e-01	2.297670390674443064e-01	7.691388580423431653e-01	0.000000000000000000e+00	4.711989543568085859e-01	2.353253763929718378e-33	1.766759518603410184e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942380639810933618e-01	8.197736319636064763e+02	2.307652680000074863e+09	5.860044097250881601e-01	1.706471800219266699e+00	3.770019795613733038e+01	2.209248224980523290e+01	5.979268020594255972e+01	3.156841093346207572e+01	1.849922801502246372e+01	5.006763894848453589e+01	2.088970820480325230e+01	0.000000000000000000e+00	6.478327995281257801e-01	3.140251221423255856e+00	5.726183496623637126e+01	4.794842560565287215e+01	2.119213342831663738e+00	3.618267140881945565e-01
2.493264390374021744e+01	2.396503183169965689e-01	1.773775572021859814e-01	1.454424989249176736e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.471711586668617899e-01	7.336141865898926362e-01	1.028057198122127829e+03	8.356134291241754681e+02	2.428771521496193575e+00	5.005010796648213800e-01	3.292828456798209658e+01	6.544369992042693707e-02	1.690056827680807450e+00	5.705795866923246695e-01	3.154204001252421397e-01	0.000000000000000000e+00	4.189194496573859783e-01	2.353253763929718378e-33	1.599621282705684933e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.683510921805097538e-01	7.152063960441315658e+02	1.532437525889876127e+09	6.618655777499637960e-01	1.510880809664609803e+00	3.535294811464253684e+01	2.339889942906237508e+01	5.875184754370491191e+01	3.025883944582346530e+01	2.002728425185334160e+01	5.028612369767680690e+01	2.134002704376137416e+01	0.000000000000000000e+00	6.630620423228332783e-01	3.357044884090562675e+00	5.612959333731902234e+01	4.804171769340634057e+01	2.244406004270466326e+00	7.471711586668617899e-01
2.505000651899297637e+01	2.419031057834581666e-01	1.900712962714996568e-01	2.455870876488027155e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.589496034292656845e-02	9.963132954219899862e-01	1.028057198122127829e+03	9.918957549935690849e+02	2.467902952350635726e-01	7.229479265567054810e-05	3.292828456798209658e+01	1.026826214179206165e-01	2.908591252941665761e-01	1.294538545980354616e-02	9.668208966110365399e-01	0.000000000000000000e+00	4.713237864001981747e-01	2.353253763929718378e-33	1.251586914644719876e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.965332598547569198e-01	8.289743711471382994e+02	2.386227910869665146e+09	6.949648276688624726e-01	1.438921741340960292e+00	3.463078101132901310e+01	2.406717475757638169e+01	5.869795576890539479e+01	2.894259789780747738e+01	2.011408756033895173e+01	4.905668545814642556e+01	2.093548701022628578e+01	0.000000000000000000e+00	6.681780455081103298e-01	3.432215995765903305e+00	5.603133183580484200e+01	4.682806046077340056e+01	2.228624997373024996e+00	8.589496034292656845e-02
