chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.484074033183862795e+01	2.272533492594075999e-01	2.242373010397418209e-01	4.354997370074267099e-02	1.228238614962071651e+00	2.113231650202915812e-01	2.524563881232659668e+01	3.167125109725080634e+01	1.916812181727975073e+01	1.300394932094331102e+00	3.576416040175074158e+04	3.156336275824165316e-01	5.268595094816213020e-01	8.643904357780154424e-01	1.128280400723157754e+03	8.996459528492462141e+02	0.000000000000000000e+00	2.086863045356419089e-01	2.823021569817826926e+00	1.006539043591986315e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.429859551579033272e-01	8.369170408124131377e-01	0.000000000000000000e+00	2.144995121064604549e-01	3.216202710294975613e-45	3.217743566562889879e-05	1.194202546949140048e-01
2.461230844666471995e+01	2.177979440189281579e-01	2.269193360074930332e-01	4.394589151569585489e-02	1.190019444760384459e+00	3.218398634188187057e-01	2.410564125577087324e+01	3.168870159129424380e+01	2.058342130678484594e+01	7.650911726276505842e-01	3.298032981369174377e+04	3.796282652664718094e-01	5.684925659060395819e-01	8.427134780528089397e-01	1.040456684014661050e+03	1.037711082687731277e+03	0.000000000000000000e+00	2.096327539190759592e-01	3.616725818720120778e+00	1.602286422928462517e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.438207624731035195e-01	9.844037646293151145e-01	0.000000000000000000e+00	3.697557908225855838e-01	4.414976833562103672e-37	3.290873031905139297e-05	2.476379612182751377e-01
2.475117234839068558e+01	2.154555745596174465e-01	2.405423038900008637e-01	3.890726426896887885e-02	1.214027829488817822e+00	2.784270773162558221e-01	2.465267694301903845e+01	3.169532666530162146e+01	1.992497660193518172e+01	4.067439296991047781e-01	3.410231045691006875e+04	3.491590599478773815e-01	4.399833256035542428e-01	9.047587653776889560e-01	1.075852699341558946e+03	9.444860186180898154e+02	0.000000000000000000e+00	1.972492440263558522e-01	2.973420792345642383e+00	5.157265237596970336e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.329164266264200034e-01	9.034688008522915315e-01	0.000000000000000000e+00	4.597431303292806026e-01	9.271055827544077912e-41	2.434289498782794001e-05	2.090347440107032384e-01
2.456574096443582178e+01	2.291107772380851504e-01	2.018642761025811194e-01	5.176042349989021241e-02	1.200870695875192240e+00	3.001227947251283168e-01	2.438221364023640092e+01	3.169563061848342045e+01	2.025504458268105523e+01	3.823254388389079605e-01	3.354541003373789135e+04	3.642748698435084864e-01	7.433492099214306092e-01	7.362060894145814327e-01	1.058283718955573249e+03	7.748929247145152885e+02	0.000000000000000000e+00	2.275091723423260381e-01	3.613779947827775452e+00	4.920708635322129654e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.568838127451191167e-01	9.849031947446225121e-01	0.000000000000000000e+00	4.154173600566484215e-01	6.827462004419461292e-39	4.621099435765495126e-05	3.908781051209551105e-01
2.455181672722017794e+01	2.240887067765775231e-01	2.064407680017178448e-01	4.693571401390175118e-02	1.207017058943487875e+00	2.487202487481275925e-01	2.485965168969674721e+01	3.169151059389103153e+01	1.966613563747297988e+01	6.382235672705831586e-01	3.483650055891936063e+04	3.375640017151685934e-01	4.399335495419562925e-01	9.047799650949557293e-01	1.099014778171220769e+03	9.194495357812797920e+02	0.000000000000000000e+00	2.166465185824636153e-01	2.565613230575229498e+00	5.019293343244579653e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.494200204431532231e-01	6.991594407299120961e-01	0.000000000000000000e+00	4.074589963154628403e-01	2.950240860574630564e-42	3.816789233138712827e-05	2.247895711284833842e-01
2.481737665970685214e+01	2.394542892933925748e-01	1.869705391225880975e-01	4.199313014497778329e-02	1.152283565403113386e+00	4.164186670813666002e-01	2.272705025748248531e+01	3.154981674431838812e+01	2.209616164944473837e+01	3.060757495205095324e+00	3.049639532098177733e+04	4.546922521157449881e-01	1.066638207603424648e+00	4.830704763643944855e-01	9.620940278437174129e+02	5.427400566731124627e+02	0.000000000000000000e+00	2.049222539037129087e-01	3.066749291538474420e+00	3.034072945316807157e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.396659075596714261e-01	9.373342670530833143e-01	0.000000000000000000e+00	6.637454906727824344e-02	2.410364633735190002e-29	2.939764195693001054e-05	3.781171858491461091e-02
2.456129409729715007e+01	2.254291752852390640e-01	1.957569533764698666e-01	4.641912547036154690e-02	1.193554732504288118e+00	2.941979057276480902e-01	2.439178579066986430e+01	3.169706524732184505e+01	2.024351646791146564e+01	2.350058542863162347e-01	3.367831361964896496e+04	3.638369829023848090e-01	2.233523333547801637e-01	9.751603886259940790e-01	1.062476534038740965e+03	1.073119646243318130e+03	0.000000000000000000e+00	2.154509815952611318e-01	1.293964317434610267e+00	3.368103429318753620e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.486644153161867099e-01	1.221268008824841489e-01	0.000000000000000000e+00	4.863792684020832313e-01	5.886313860579120779e-39	3.742108749794589330e-05	4.595367869742365136e-02
2.450063767214327370e+01	2.183226920170204810e-01	2.197102663111063503e-01	4.751031561501063011e-02	1.229331650998966907e+00	2.142419517993090772e-01	2.523019658756696515e+01	3.167245630444988436e+01	1.918844321974170342e+01	1.270702438511825960e+00	3.569095008960190899e+04	3.165313729223567241e-01	8.692887248003797751e-01	6.453700322985505000e-01	1.125970776803556191e+03	6.883647173070191911e+02	0.000000000000000000e+00	2.179686115361811338e-01	5.081404029119068966e+00	8.858431415138516840e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.502556116668867792e-01	2.701699095176339771e-01	0.000000000000000000e+00	2.022752894523585088e-01	4.269073227346230250e-45	3.900769437007902795e-05	4.407049543156132260e-02
2.464009662593887739e+01	2.262102487443618526e-01	2.139001944673973310e-01	4.936322784537522379e-02	1.218678649077048703e+00	2.219941764543045815e-01	2.512380077524989375e+01	3.167897995574534420e+01	1.932754013448374408e+01	1.096084854384809404e+00	3.550574926425651938e+04	3.225636109527833528e-01	6.804478051971598607e-01	7.772910640131145410e-01	1.120128099131617091e+03	8.445377234904057104e+02	0.000000000000000000e+00	2.221783694363049788e-01	3.612308554322368970e+00	3.040680319297618395e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.529162693350903657e-01	9.851496701929154387e-01	0.000000000000000000e+00	2.691469694502564014e-01	2.933419352479833699e-44	4.178151548833017510e-05	2.290307218416746671e-01
2.451859837268279207e+01	2.273255364467435535e-01	1.970460849563804018e-01	5.079963715461177642e-02	1.179596030056472067e+00	3.456194849062433905e-01	2.378947603999707638e+01	3.167200538067831062e+01	2.094803100023799658e+01	1.281892433401172759e+00	3.235704647634752473e+04	3.970578920463482819e-01	4.102403201467609839e-01	9.170250024817319101e-01	1.020793469060833331e+03	1.012323760665203281e+03	0.000000000000000000e+00	2.253877484572126833e-01	2.225441058286650176e+00	4.258910631233554095e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.549446660041479129e-01	5.022343185661845011e-01	0.000000000000000000e+00	2.198228692547032348e-01	3.986432163204667883e-35	4.400115866685019449e-05	1.004294798630368246e-01
2.448774412808963419e+01	2.335344121932097228e-01	1.784375199925848920e-01	5.456641761779170569e-02	1.194379345384330549e+00	2.810324988983530781e-01	2.451611948390555895e+01	3.169783440919900386e+01	2.009276134570341199e+01	8.041648790333240371e-02	3.401014853944852075e+04	3.569023627439592006e-01	5.697851293558603425e-01	8.420169068122576039e-01	1.072945194062619294e+03	9.466627548005884591e+02	0.000000000000000000e+00	2.335945581938751181e-01	2.552131172385910585e+00	1.543470247539023010e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.626143136632040020e-01	6.914371348380010662e-01	0.000000000000000000e+00	4.925035678651301096e-01	8.359109522577532394e-40	5.326866542278004761e-05	3.750176780925670861e-01
2.502637105649928273e+01	2.379479540986103314e-01	2.166263535088985837e-01	3.936012497861711423e-02	1.212389000776292747e+00	2.534740293233180286e-01	2.484959085528249645e+01	3.169196401600073543e+01	1.967884669815758514e+01	6.152965569882570263e-01	3.472082077967692021e+04	3.381501442218267095e-01	6.766544884267495785e-01	7.796719976988968348e-01	1.095365336209965108e+03	9.332091809806520359e+02	0.000000000000000000e+00	1.983938632584614781e-01	2.480462690665558245e+00	3.082719842139833855e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.339223718993765300e-01	6.499753750536260144e-01	0.000000000000000000e+00	3.981272669587419544e-01	3.499962544882670730e-42	2.504810454539974684e-05	1.340020789115253796e-01
2.496578621710823143e+01	2.309558613646544023e-01	2.184044884048898238e-01	3.594679059448868674e-02	1.214744272781343781e+00	2.447377525171699209e-01	2.493131025366725595e+01	3.168896235365333069e+01	1.957521244022431972e+01	7.542134931629671524e-01	3.493942365541288746e+04	3.335291871684624709e-01	6.131684889929147619e-01	8.178287822889025449e-01	1.102261774920225889e+03	9.189781990586840266e+02	0.000000000000000000e+00	1.895963886641533203e-01	2.943822365601378444e+00	1.997854113677362542e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.263102056249783833e-01	8.914588961536586975e-01	0.000000000000000000e+00	3.708880043107654068e-01	8.649944323648544932e-43	2.009954335478867147e-05	1.373877920444928347e-01
2.426010202318373388e+01	2.226263709057975382e-01	1.807285068038751996e-01	5.494559308464696396e-02	1.220002842187316361e+00	2.725163136917969631e-01	2.473657013107959557e+01	3.169354450261446488e+01	1.982072832149989239e+01	5.276456247554245360e-01	3.425295064337840449e+04	3.444349702964779603e-01	4.811244713360502967e-01	8.864751046682288749e-01	1.080605065063114807e+03	1.045844261446381552e+03	0.000000000000000000e+00	2.344047633574176392e-01	2.856767349874403727e+00	7.390666707750481734e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.633772696279988390e-01	8.529800796155481146e-01	0.000000000000000000e+00	4.340033245139011120e-01	2.331297083073383112e-41	5.427029699021346899e-05	4.153478686825822219e-01
2.475481906111945918e+01	2.308717471216086004e-01	2.103310267194563321e-01	4.635516625020785764e-02	1.206062167927355766e+00	2.960869538632598941e-01	2.445095591011941494e+01	3.169571813415021211e+01	2.017200852979007664e+01	3.750000067046432850e-01	3.365482397606761515e+04	3.604075272999628377e-01	4.605551553538523302e-01	8.958058992892190542e-01	1.061735487578399443e+03	9.620763967867603697e+02	0.000000000000000000e+00	2.153024994053897578e-01	2.272221425456762312e+00	6.386158940135704121e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.485705713739824962e-01	5.288762646894291652e-01	0.000000000000000000e+00	4.651685519869008245e-01	2.338779602816642324e-39	3.732916504625459145e-05	1.898587171683637220e-01
2.481131110645352678e+01	2.324967052565040104e-01	2.164702662619099605e-01	4.550855028255879758e-02	1.205655218094943137e+00	2.868150857728275493e-01	2.453094027582315917e+01	3.169673636227339131e+01	2.007466418719188184e+01	2.758206392982341937e-01	3.388412705193830334e+04	3.560020869303568425e-01	7.442126232333957647e-01	7.356214937148140010e-01	1.068969494008975744e+03	8.802729661782208268e+02	0.000000000000000000e+00	2.133273313069818378e-01	3.315196307568863077e+00	4.859112376177045500e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.470795318103567118e-01	9.931193221080938383e-01	0.000000000000000000e+00	4.296626305137016821e-01	6.602957225794999153e-40	3.589291321108745321e-05	3.166325556983949907e-01
2.460424095842412484e+01	2.367140182752134892e-01	1.777318570356619665e-01	4.659911193392678175e-02	1.207724825563097681e+00	2.909864221353860025e-01	2.450655155605842950e+01	3.169610850039699201e+01	2.010442995647419906e+01	3.404100109994671608e-01	3.378372382574189396e+04	3.573208544099462647e-01	4.996306179105386436e-01	8.777595932234820708e-01	1.065801993611532225e+03	8.881291799932482718e+02	0.000000000000000000e+00	2.158682744961074318e-01	2.061640276116148307e+00	8.900361953073136767e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.489281534177271660e-01	4.127294451552681598e-01	0.000000000000000000e+00	4.700961570866341588e-01	9.730241477754754063e-40	3.768040309393650355e-05	1.511421297681877218e-01
2.424488945895106440e+01	2.284585111849339045e-01	1.598126620729058422e-01	5.612141188764110944e-02	1.216967855349165184e+00	2.311099146146129435e-01	2.504745304268891459e+01	3.168342611264186459e+01	1.942638075192651570e+01	9.590009433210939793e-01	3.527911208724211610e+04	3.269257066079872542e-01	8.196374159236260448e-01	6.824862642723112938e-01	1.112978195931651044e+03	8.470528952901479443e+02	0.000000000000000000e+00	2.368995818646396634e-01	3.951110263785805987e+00	6.971965678715199566e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.657214354422537061e-01	8.802372610971963551e-01	0.000000000000000000e+00	2.760300683460829019e-01	1.140421093011499096e-43	5.744292585969216662e-05	2.885429961908416163e-01
2.441789188799745958e+01	2.245647068028323312e-01	1.930510900569511190e-01	5.502274966871512768e-02	1.214212750135841290e+00	2.755804802495026573e-01	2.467778334728976830e+01	3.169515894247741628e+01	1.989387297910476704e+01	4.196101233537413155e-01	3.417291839718071424e+04	3.477641651824505686e-01	4.014854396012115245e-01	9.204815206139691508e-01	1.078080224166632206e+03	1.001047965408766117e+03	0.000000000000000000e+00	2.345692854333557564e-01	2.324613871475350368e+00	3.525358239468583121e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.635321971757678350e-01	5.590931564924207509e-01	0.000000000000000000e+00	4.576044061141728014e-01	6.148168262101618973e-41	5.447552827068800663e-05	2.881334419740844144e-01
2.445686014589736956e+01	2.314200261751684085e-01	1.710025291027229555e-01	4.461252558720396610e-02	1.192033525812450812e+00	2.919630601824097504e-01	2.440320124236700394e+01	3.169736022444044110e+01	2.022975388305711775e+01	1.911225957026397582e-01	3.373111859949726932e+04	3.632132110417986559e-01	8.971477601526993695e-01	6.238416729849984854e-01	1.064142414718006421e+03	6.563313736043471636e+02	0.000000000000000000e+00	2.112167739248092257e-01	3.921213889344008052e+00	1.141256644684498056e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.452179333217036294e-01	8.929943639893305196e-01	0.000000000000000000e+00	2.590366883128060183e-01	4.930221782544047005e-39	3.416262146868856583e-05	1.633725278410104731e-01
2.452965380902478643e+01	2.342183017234923670e-01	1.893321860998113948e-01	5.197180870888222504e-02	1.232365809432583781e+00	2.382987984248972624e-01	2.507121354570607608e+01	3.168198964865209888e+01	1.939570633903625563e+01	1.005338225289531762e+00	3.509547139377893473e+04	3.256086216221306118e-01	8.178070649672753989e-01	6.838229209185975321e-01	1.107184736980505932e+03	8.559235512558672099e+02	0.000000000000000000e+00	2.279732631447868307e-01	3.385819175466597386e+00	6.879951199709100074e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.573208388983414752e-01	9.988229406988582415e-01	0.000000000000000000e+00	2.674121377038311542e-01	7.490531993315473621e-44	4.672115285988842512e-05	2.579888982607001502e-01
2.470362577685538241e+01	2.332512068905329417e-01	2.149201696388298444e-01	5.208997890431132927e-02	1.223212799583119903e+00	2.610008854638125042e-01	2.484796229437365866e+01	3.169108656247176370e+01	1.968090299914899788e+01	6.589427398861491536e-01	3.453822002773893473e+04	3.382020746743877870e-01	6.479084568592856641e-01	7.973478298473271053e-01	1.089604685120869362e+03	9.152279207647756039e+02	0.000000000000000000e+00	2.282322915459408241e-01	2.887145304551418601e+00	2.557206825430142771e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.575647613918091938e-01	8.669137454167765711e-01	0.000000000000000000e+00	3.922481784706767227e-01	3.598001122016301713e-42	4.700785911092623758e-05	3.304647491596882647e-01
2.445924540129615465e+01	2.384450327613016896e-01	1.592062588827760639e-01	5.297915023551071079e-02	1.209369425777679474e+00	2.592745354583195216e-01	2.478626548259559570e+01	3.169385203692964126e+01	1.975854793426929135e+01	5.088379955721205050e-01	3.457423037626113364e+04	3.417209790090391386e-01	6.420381648620148152e-01	8.008769099638359812e-01	1.090740732213947922e+03	9.648826366828222945e+02	0.000000000000000000e+00	2.301720014152692506e-01	2.265798407949481508e+00	2.479514928914889060e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.593913520892873692e-01	5.251970561847518759e-01	0.000000000000000000e+00	4.276844506337479368e-01	1.018014752598374396e-41	4.920015540554746304e-05	2.284704628285978423e-01
2.485286785554413314e+01	2.453059507714226983e-01	1.804753680777249625e-01	4.451271059239395034e-02	1.234048695446301913e+00	2.215338097709776410e-01	2.520116299713443553e+01	3.167453436525810062e+01	1.922655862697193996e+01	1.217803674083240306e+00	3.550644827208182687e+04	3.182201627766820806e-01	3.371024209232106328e-01	9.437170117321500573e-01	1.120150151287193694e+03	1.037018750290402295e+03	0.000000000000000000e+00	2.109803559395849182e-01	5.847414637432477580e-01	1.605866134177784052e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.450094029269834717e-01	2.938213350700158780e-02	0.000000000000000000e+00	2.381859982519322627e-01	7.253281634363840222e-45	3.397306789199355581e-05	4.915324174749430633e-03
2.459409855227725217e+01	2.378889303573216707e-01	1.684808853631189762e-01	5.002595756681146172e-02	1.200015961025350464e+00	2.281051564428680789e-01	2.498850255911646911e+01	3.168445268274606974e+01	1.950215149406743720e+01	9.244626760191257953e-01	3.535097789828878012e+04	3.301197477909056932e-01	3.652573965524217314e-01	9.340318527036561846e-01	1.115245403806103468e+03	1.039791922987652697e+03	0.000000000000000000e+00	2.236648331025945236e-01	1.412718079376028335e+00	2.295484612750626000e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.538557463896029209e-01	1.518673424904661007e-01	0.000000000000000000e+00	3.260796232786253857e-01	3.208118896381286647e-43	4.279806882753472167e-05	4.381573181250882770e-02
2.452933777714174823e+01	2.248966919500787476e-01	2.030493374834706766e-01	5.153945320100041666e-02	1.216956127904031959e+00	2.695911610387534130e-01	2.474334616070620640e+01	3.169401831267575531e+01	1.981226877003217979e+01	4.983735951080269233e-01	3.432326603230528417e+04	3.440908832531032746e-01	6.039438810980539696e-01	8.231023191960753493e-01	1.082823360538367751e+03	9.242349546097029815e+02	0.000000000000000000e+00	2.270230235042261513e-01	3.357490458475079986e+00	1.919922332543496646e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.564260149273606626e-01	9.971003739134158828e-01	0.000000000000000000e+00	4.345352248725625754e-01	2.083243258310159267e-41	4.568140807423991837e-05	4.091864008469399683e-01
2.484407700545541786e+01	2.399383164328292017e-01	1.909219145453515676e-01	4.738060476399459653e-02	1.210625156923191170e+00	2.989339198657334773e-01	2.445372398718444273e+01	3.169445426809683042e+01	2.016865281081330252e+01	4.698315570985364675e-01	3.359183886912970047e+04	3.601644046446170755e-01	4.832325881300185699e-01	8.854975491189274184e-01	1.059748446336630877e+03	8.940579104931601933e+02	0.000000000000000000e+00	2.176708633786217095e-01	1.561290640537794427e+00	7.792792297444835203e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.500674284180161799e-01	1.966686915122695112e-01	0.000000000000000000e+00	4.465431211739294137e-01	2.239358169765606764e-39	3.881727575527046991e-05	7.047604556314755742e-02
2.448154551216782693e+01	2.238950644114090227e-01	1.993874538754856207e-01	4.982188985720573116e-02	1.218955185527439866e+00	2.703759195323444109e-01	2.474821437216762732e+01	3.169361323349754045e+01	1.980618737752833525e+01	5.235009551057713262e-01	3.430513037328084465e+04	3.438003221429104528e-01	5.098332390239185274e-01	8.728259044243915632e-01	1.082251220485263730e+03	8.563482114961292382e+02	0.000000000000000000e+00	2.232081760536690773e-01	2.950124719791177075e+00	9.396685769371229680e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.535671292985994196e-01	8.940643546112921891e-01	0.000000000000000000e+00	4.343155977550468005e-01	1.921312850434315110e-41	4.248367603289803006e-05	3.410469251576628835e-01
2.491509699289299107e+01	2.305294410859025089e-01	2.255721890589974243e-01	4.202921934431706752e-02	1.201482933956695476e+00	2.619726956088979097e-01	2.472114253305037224e+01	3.169541249274909589e+01	1.983996685746059541e+01	3.999999487645676810e-01	3.449925574750416854e+04	3.453826205395290616e-01	3.719288437048480778e-01	9.316281120564910978e-01	1.088375447995676723e+03	1.134272248823211157e+03	0.000000000000000000e+00	2.050102908254048395e-01	1.879138233071327324e+00	2.562425144495260321e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.397435597484968650e-01	3.226603375479042413e-01	0.000000000000000000e+00	4.614187959533747607e-01	3.010184213821145033e-41	2.946036361926642012e-05	9.067693066523060952e-02
2.493098584069478463e+01	2.322328412376422901e-01	2.139400392799311601e-01	3.637307026739413501e-02	1.237269482949471922e+00	1.878725650950422987e-01	2.544473840442697110e+01	3.165489413879852876e+01	1.890302781500377094e+01	1.651317687783180777e+00	3.632963588891497056e+04	3.041739641723598675e-01	7.595600937743239855e-01	7.251390014296157371e-01	1.146119905470081676e+03	8.979634666172754578e+02	0.000000000000000000e+00	1.907172521493379069e-01	3.400314100777785509e+00	4.684409698511781128e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.272328144917251880e-01	9.994095114568515292e-01	0.000000000000000000e+00	1.323974556158157567e-01	7.700541354004288418e-47	2.065328578594792611e-05	5.649761500160432187e-02
2.483143597725194596e+01	2.349395581281669698e-01	1.995086844599498199e-01	4.171910931559052321e-02	1.204748343004636624e+00	2.896075360967759194e-01	2.450082216616112873e+01	3.169667194921404629e+01	2.011141184071060195e+01	2.831260998821524821e-01	3.381337178783048148e+04	3.576793575531881930e-01	7.952359809931440759e-01	7.001162883017522098e-01	1.066737321441688664e+03	8.370123634104088524e+02	0.000000000000000000e+00	2.042525625679896539e-01	3.256110918398718024e+00	6.539482454908321918e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.390752122348359043e-01	9.847726007010113580e-01	0.000000000000000000e+00	3.912143313618279827e-01	1.065527186913408329e-39	2.892404243158592386e-05	2.303708610512859856e-01
2.508353351623889438e+01	2.218673731157144724e-01	2.666124003574329437e-01	3.279271295856773377e-02	1.240702798624679026e+00	2.007147531600771417e-01	2.537550348937399747e+01	3.166143930573648646e+01	1.899586785870272365e+01	1.520668975711609416e+00	3.600852204970099410e+04	3.082272724445162537e-01	4.598363960486352431e-01	8.961251171977178132e-01	1.135989471898702050e+03	9.578013544602885077e+02	0.000000000000000000e+00	1.810875836675936712e-01	2.806058261977943946e+00	5.599217543089630295e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.193064098559043634e-01	8.286242689695449970e-01	0.000000000000000000e+00	1.573755663230534674e-01	2.868310893437682683e-46	1.627503002800901254e-05	4.387676463720538433e-02
2.504758079952476990e+01	2.200632171523534131e-01	2.660971033067227598e-01	3.454939699020082716e-02	1.194522383423935352e+00	3.144200202250891918e-01	2.420757981385594704e+01	3.169188765410225983e+01	2.046343696939302603e+01	6.192172189852850339e-01	3.317644269797585002e+04	3.739653030178522464e-01	4.229518831739031426e-01	9.118813026904553087e-01	1.046643613085033394e+03	8.973253019236775572e+02	0.000000000000000000e+00	1.858746808745097012e-01	2.673511232894646650e+00	4.619370165444657006e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.232467811744973746e-01	7.595571921648536229e-01	0.000000000000000000e+00	4.124152470898638234e-01	9.744461425201437533e-38	1.834629443741075258e-05	1.188122978691267123e-01
2.465679163318388589e+01	2.273187027804018379e-01	2.136044658117665085e-01	4.745151577186042247e-02	1.188278256762984597e+00	2.938872279478041416e-01	2.436281141437392250e+01	3.169709662269834283e+01	2.027837747533511958e+01	2.307352072232291829e-01	3.367451038031477947e+04	3.654810773346145458e-01	6.151511369632006732e-01	8.166862378136785505e-01	1.062356550223888007e+03	8.057527128674166761e+02	0.000000000000000000e+00	2.178336883309384409e-01	3.226724187487680862e+00	2.175851618668424026e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.501703372950191906e-01	9.794363028852610675e-01	0.000000000000000000e+00	4.757759757776796050e-01	9.214261800665186516e-39	3.892131398028064726e-05	3.749592245043076866e-01
2.472774527283361934e+01	2.329796000800378464e-01	1.941124276455388209e-01	4.197705858324692063e-02	1.211856832666963868e+00	2.533059740561304785e-01	2.484811672876774225e+01	3.169201859244533992e+01	1.968070801770250711e+01	6.124790450505045447e-01	3.472473018499992759e+04	3.382329259873054772e-01	7.509548434017695451e-01	7.310376771504940585e-01	1.095488669327669413e+03	8.816315541912804292e+02	0.000000000000000000e+00	2.048830363481733419e-01	3.290120409252753397e+00	4.856561973651145059e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.396313160613602278e-01	9.899698493266397836e-01	0.000000000000000000e+00	3.765724511207504954e-01	3.588588946249566192e-42	2.936973624587550709e-05	2.263541192812017211e-01
2.481577173275918113e+01	2.417270860715183545e-01	1.809441851696699799e-01	4.061821452608708333e-02	1.219230797217039530e+00	2.149039060365009746e-01	2.517821118864938867e+01	3.167533972012351384e+01	1.925660547407818157e+01	1.196673163103719073e+00	3.568204387870702340e+04	3.194367638710857160e-01	4.741233077592602596e-01	8.896933248894349777e-01	1.125689805488012098e+03	1.029193274057201279e+03	0.000000000000000000e+00	2.015396103154094287e-01	1.291341103459686224e+00	6.546262607531518063e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.366870025233372921e-01	1.215273027098517505e-01	0.000000000000000000e+00	2.441995426531903546e-01	1.100425532892747350e-44	2.707161650318214889e-05	1.660927735056529422e-02
2.519207785559510171e+01	2.493386707023874937e-01	1.936752953132878652e-01	3.575200610349170416e-02	1.184553464512193344e+00	3.327038440443449985e-01	2.395932550167030328e+01	3.168228278132522746e+01	2.075355137198301492e+01	9.960576332071051642e-01	3.269415764624379517e+04	3.877226117344612089e-01	3.400758342374906040e-01	9.427293730782133618e-01	1.031428583141134595e+03	9.861875941716069747e+02	0.000000000000000000e+00	1.890820089365767842e-01	1.914539712440369301e-01	1.941436908774465606e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.258868076788326462e-01	1.573679777979454519e-02	0.000000000000000000e+00	3.044319925910304314e-01	3.669703171835802144e-36	1.984947272896995482e-05	1.965954544711409450e-03
2.449739113406823421e+01	2.404972924970837922e-01	1.601646263338759590e-01	5.287480188358151256e-02	1.155426532243559734e+00	4.227663583047648332e-01	2.267351166741207180e+01	3.153609183384829251e+01	2.215109572261055604e+01	3.199075630805574999e+00	3.036467575555255098e+04	4.570967717094905902e-01	8.165496469577492311e-01	6.847398526241748051e-01	9.579385659959874602e+02	6.495868427024753373e+02	0.000000000000000000e+00	2.299452149612631335e-01	2.317245643230462004e+00	8.775293737021160334e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.591777912708619569e-01	5.548241583683122258e-01	0.000000000000000000e+00	8.526569845570045741e-03	4.409319047194241916e-29	4.893967027406299171e-05	4.786395691709824547e-03
2.428528729229020300e+01	2.323264258139864091e-01	1.698153674582764394e-01	6.481237583303262051e-02	1.204859165584458047e+00	2.643269911920782533e-01	2.471975969654751992e+01	3.169546440336751303e+01	1.984168978664548888e+01	3.958652540826803068e-01	3.444391979236758198e+04	3.454657854248274207e-01	4.715224180824513778e-01	8.908777729724759453e-01	1.086629720626865037e+03	9.222613177163518685e+02	0.000000000000000000e+00	2.545827484984648503e-01	2.217862871926758128e+00	6.812787997191799283e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.797451078575800221e-01	4.979550759155786377e-01	0.000000000000000000e+00	4.613304393465142983e-01	3.079821644965862675e-41	7.967925930655319299e-05	3.784124407827402781e-01
