chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.419416600982007992e+01	2.194642863726257720e-01	1.505170021774725198e-01	2.217441839363328837e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.320649333323179686e-01	8.617613391274530077e-01	9.444989684003727461e+02	7.801994702898698506e+02	3.418993056675398101e+00	1.190550843610004295e-01	3.358876538767670183e+01	1.386302781549292318e-01	2.541740462877954965e+00	9.982104610209611151e-01	1.153460209162233824e-01	0.000000000000000000e+00	4.660991388208293174e-01	9.983025746037558252e-35	1.143780037572838942e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.581628212912288833e-01	6.736523966745390908e+02	1.280548957674179077e+09	4.820420010308978931e-01	2.074508025984030724e+00	4.055382570027901323e+01	1.954864729002074952e+01	6.010247299029975920e+01	3.501565147382800092e+01	1.687901470384455749e+01	5.189466617767255485e+01	2.089012491598214538e+01	0.000000000000000000e+00	6.167639709063292841e-01	2.730739803949101763e+00	5.782287970590768111e+01	4.992638223478913773e+01	1.968283942883417126e+00	5.320649333323179686e-01
2.401295111019841144e+01	2.196149134059942609e-01	1.365583859030100600e-01	7.253006537211269256e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.322021140215047463e-01	8.616917373485202258e-01	9.444989684003727461e+02	8.814500016512906768e+02	3.401907219147672912e+00	1.191839118158476846e-01	3.358876538767670183e+01	4.575729897434674398e-02	8.379736803554587166e-01	9.990690261747918743e-01	7.933032810887394870e-01	0.000000000000000000e+00	4.660924407929403213e-01	9.983025746037558252e-35	7.873109337873750446e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.766990230660112071e-01	7.490861649838835774e+02	1.760694215937518120e+09	4.829904289214980162e-01	2.070434402257137041e+00	4.020777967279033760e+01	1.941997275014209379e+01	5.962775242293243139e+01	3.416997795071232247e+01	1.650377230665267447e+01	5.067375025736500049e+01	2.040704601558194398e+01	0.000000000000000000e+00	6.171133644079499492e-01	2.735101586779457250e+00	5.736334837670052167e+01	4.874938047219107062e+01	1.924369785173929870e+00	5.322021140215047463e-01
2.445060211104883763e+01	2.164291134014932061e-01	2.011224906962717218e-01	1.440907526686814877e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.603215933821546146e-01	8.959096804188597662e-01	9.444989684003727461e+02	9.124767989402282637e+02	3.172214850990854984e+00	6.509120654697203578e-02	3.358876538767670183e+01	8.999455172848262741e-02	1.417522155013077878e+00	9.837618974147523954e-01	5.143150744959241738e-01	0.000000000000000000e+00	4.682728574154589873e-01	9.983025746037558252e-35	5.049608573413686408e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.823102423669225591e-01	7.717738808247345332e+02	1.925567907780548096e+09	4.636496807018731792e-01	2.156800795130926041e+00	4.184687269536178178e+01	1.940228916357642674e+01	6.124916185893820852e+01	3.539415560808012629e+01	1.641048894639876465e+01	5.180464455447889094e+01	2.068036056433041381e+01	0.000000000000000000e+00	6.097085067969060246e-01	2.643829167642935296e+00	5.898383916551665607e+01	4.988863079409185275e+01	1.916013760387038189e+00	4.603215933821546146e-01
2.411335041626273323e+01	2.156315819620389096e-01	1.585649327595452518e-01	6.264454411589381877e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.457872614640282505e-01	9.022715028198082798e-01	9.444989684003727461e+02	9.376174946994353832e+02	3.108118545684950274e+00	5.699468570295897207e-02	3.358876538767670183e+01	4.073648745761690448e-02	6.203575017611988596e-01	9.708154792148481205e-01	8.809245963338175889e-01	0.000000000000000000e+00	4.684896323228357473e-01	9.983025746037558252e-35	8.539154880036904371e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.868340909919918580e-01	7.900151516269944523e+02	2.065355765296025515e+09	4.590292666839692615e-01	2.178510331648365828e+00	4.149216845575427470e+01	1.904611965937260720e+01	6.053828811512688191e+01	3.496037800959514641e+01	1.604783668073882552e+01	5.100821469033396482e+01	2.031737257910081240e+01	0.000000000000000000e+00	6.078497006769992828e-01	2.621300885140989578e+00	5.831409561678587750e+01	4.913415957578804694e+01	1.874055114545917888e+00	4.457872614640282505e-01
2.409792072146387554e+01	2.158837782932029326e-01	1.566974853832997505e-01	7.831577441462214684e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.632801937184369612e-01	8.455081624193059309e-01	9.444989684003727461e+02	8.375879081626053448e+02	3.831566884107249216e+00	1.513268747879646936e-01	3.358876538767670183e+01	5.084691689322306390e-02	9.885008078528846331e-01	8.980834440035398991e-01	7.243672846122035658e-01	0.000000000000000000e+00	4.641987400887183091e-01	9.983025746037558252e-35	6.436043238821410606e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.687121793865986041e-01	7.166749911296462869e+02	1.541896982361617088e+09	4.604813379459706812e-01	2.171640667264852720e+00	4.139534945363309504e+01	1.906178590114997462e+01	6.045713535478306966e+01	3.541962699093248546e+01	1.631007722633180634e+01	5.172970421726428469e+01	2.061920902896017083e+01	0.000000000000000000e+00	6.084377192501581044e-01	2.628410973085059332e+00	5.823124584349245225e+01	4.982513819104311636e+01	1.904566026221168329e+00	5.632801937184369612e-01
2.413092268053905798e+01	2.230702919793979000e-01	1.408173919961958065e-01	1.992040889686167160e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.859911915105991298e-01	9.264257264346265064e-01	9.444989684003727461e+02	9.219969867053040389e+02	2.366034404610279029e+00	3.149809966761549923e-02	3.358876538767670183e+01	1.199709028554616641e-01	1.576914544734923318e+00	6.295383561192201549e-01	4.387360170694685757e-01	0.000000000000000000e+00	4.689848135145535668e-01	9.983025746037558252e-35	2.760728773211702514e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.840257178517751280e-01	7.786963447464183901e+02	1.977848478606046915e+09	5.057911156298598998e-01	1.977100761753601610e+00	3.942249949162026468e+01	1.993954999878419798e+01	5.936204949040445911e+01	3.329530676339199147e+01	1.684047035309445661e+01	5.013577711648644453e+01	2.038040417257215609e+01	0.000000000000000000e+00	6.251098281502835974e-01	2.836432318382843931e+00	5.704275464776021209e+01	4.817695577698696496e+01	1.958821339499479564e+00	3.859911915105991298e-01
2.437779436510964004e+01	2.187389768958373226e-01	1.840183765804760674e-01	9.875472896943229828e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.401014196411598078e-01	9.427208385386272038e-01	9.444989684003727461e+02	9.326408703331094330e+02	2.283714269395965779e+00	1.877195185840958847e-02	3.358876538767670183e+01	6.079044564828671449e-02	7.014331109977736123e-01	5.815858977362816651e-01	8.503217711828339187e-01	0.000000000000000000e+00	4.691253128534128569e-01	9.983025746037558252e-35	4.944535630629531275e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.859400585282119656e-01	7.864137256704042329e+02	2.037238447982750893e+09	4.775241888390081568e-01	2.094134754579183522e+00	4.106805206095273064e+01	1.961098824760460957e+01	6.067904030855734021e+01	3.462911280011861948e+01	1.653623900009115744e+01	5.116535180020977691e+01	2.055567158711480857e+01	0.000000000000000000e+00	6.150805703402794089e-01	2.709801220835422964e+00	5.839134399713967127e+01	4.923633667422038229e+01	1.929015125989394619e+00	3.401014196411598078e-01
2.439998336765181719e+01	2.327341855704810891e-01	1.408323229562266077e-01	2.575919158609355289e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.614160055319256104e-01	8.465020992665674981e-01	9.444989684003727461e+02	8.153486625637433463e+02	2.684263537394816268e+00	1.492252088357672590e-01	3.358876538767670183e+01	1.356244604313740221e-02	2.626909035756463395e-01	8.069603730938650354e-01	9.775545876633179310e-01	0.000000000000000000e+00	4.643360513127328115e-01	9.983025746037558252e-35	7.806657184492925561e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.646377138537815366e-01	7.000870916112199893e+02	1.437291375442548990e+09	5.837834610279099001e-01	1.712963910007363699e+00	3.694686713401170408e+01	2.156896996963168789e+01	5.851583710364339197e+01	3.172391439373422628e+01	1.851989654212729519e+01	5.024381093586152502e+01	2.095070688284030425e+01	0.000000000000000000e+00	6.473036698781837739e-01	3.132908291799707090e+00	5.604362006637204985e+01	4.812107610780002176e+01	2.122734828061503265e+00	5.614160055319256104e-01
2.416709740515778293e+01	2.132696762631262066e-01	1.688790936154755118e-01	9.088141457321355365e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.295654234633314861e-01	9.091468261065760448e-01	9.444989684003727461e+02	8.703981997928290184e+02	3.105934829437446254e+00	4.890333462391849989e-02	3.358876538767670183e+01	6.023309332768442270e-02	8.829597798677407683e-01	9.703109792070016004e-01	7.732641931086281506e-01	0.000000000000000000e+00	4.686776250986945391e-01	9.983025746037558252e-35	7.494670500909490496e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.746927495344796910e-01	7.409576158587277632e+02	1.703996537841113567e+09	4.458146925940397187e-01	2.243084439818144649e+00	4.224296495122158746e+01	1.883253443398964677e+01	6.107549938521123067e+01	3.596086293029568992e+01	1.603188105268617036e+01	5.199274398298185673e+01	2.057312213320035355e+01	0.000000000000000000e+00	6.023324380377003129e-01	2.555331189613352372e+00	5.887550522577859624e+01	5.011991880354283069e+01	1.872825179439026044e+00	4.295654234633314861e-01
2.403169124089548703e+01	2.252427992294289971e-01	1.220770092929886197e-01	1.127665929794839511e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.811466225662460183e-01	8.864648533867527380e-01	9.444989684003727461e+02	8.430730939769667884e+02	2.779556208141747309e+00	7.821681721285997368e-02	3.358876538767670183e+01	6.695998960008620049e-02	1.103932523033321456e+00	8.536066523478471613e-01	6.686940923148200211e-01	0.000000000000000000e+00	4.678606231840674590e-01	9.983025746037558252e-35	5.691690158888308426e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.697145526482964906e-01	7.207503056811268607e+02	1.568350457880959511e+09	5.212729998911778129e-01	1.918380580250199641e+00	3.863550815203019795e+01	2.013964723672883750e+01	5.877515538875903189e+01	3.302986020354909869e+01	1.721757431429026752e+01	5.024743451783935910e+01	2.054491943054521386e+01	0.000000000000000000e+00	6.301199597036650779e-01	2.901396390502990030e+00	5.643768526627798821e+01	4.824910927071912425e+01	1.998325247120234849e+00	4.811466225662460183e-01
2.418541447540633982e+01	2.257205347278978258e-01	1.402191924140631651e-01	1.302522806004814959e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.284275073659748689e-01	9.465507289387862233e-01	9.444989684003727461e+02	9.386739907187380823e+02	1.922141518651205860e+00	1.628129880526648157e-02	3.358876538767670183e+01	7.582739652123372809e-02	8.444936213911523604e-01	3.824670716273940729e-01	7.904331268021579371e-01	0.000000000000000000e+00	4.691444899682314928e-01	9.983025746037558252e-35	3.022771240677495919e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.870236759566182849e-01	7.907786319988675814e+02	2.071349509736054897e+09	5.248116739794159713e-01	1.905445418958461978e+00	3.874312822755302221e+01	2.033284598030126489e+01	5.907597420785428710e+01	3.263888413710878211e+01	1.712926742081626585e+01	4.976815155792505152e+01	2.037483747400017009e+01	0.000000000000000000e+00	6.312199643080397271e-01	2.915812552595317797e+00	5.671738647295447322e+01	4.778117540683940945e+01	1.986976151085642073e+00	3.284275073659748689e-01
2.408345741991357514e+01	2.244705651754151099e-01	1.277889341755445718e-01	9.022555725413826389e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.470363245394993079e-01	7.337058086370364940e-01	9.444989684003727461e+02	6.838167744427347543e+02	4.149145769977863552e+00	5.094593113940120155e-01	3.358876538767670183e+01	5.389235383955960634e-02	1.419219156839252483e+00	7.403876606587592724e-01	5.134921905755654992e-01	0.000000000000000000e+00	4.155046220780427291e-01	9.983025746037558252e-35	3.366730491604071895e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.401771044600074179e-01	5.997456933346587675e+02	9.036287155291604996e+08	5.156582693934553818e-01	1.939268812999456193e+00	3.894232715619379093e+01	2.008093302751665021e+01	5.902326018371044114e+01	3.415463001656838316e+01	1.761211740611741661e+01	5.176674742268579621e+01	2.112255835142348559e+01	0.000000000000000000e+00	6.283405603684201202e-01	2.878193049782248547e+00	5.669065447334862995e+01	4.972091989182467131e+01	2.045827530861124899e+00	7.470363245394993079e-01
2.402281571085410761e+01	2.098252272681592201e-01	1.598477367240501712e-01	1.926814711883625131e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.582212748042185202e-01	9.875091048087629719e-01	9.444989684003727461e+02	8.601886439610107118e+02	1.226328582962102010e+00	8.529150956000483737e-04	3.358876538767670183e+01	1.334659933984565505e-01	7.118397395199885791e-01	1.262331227361343233e-01	8.462042449641686837e-01	0.000000000000000000e+00	4.692025613316151977e-01	9.983025746037558252e-35	1.068189679309478612e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.728356496902832551e-01	7.334256493219836557e+02	1.652558686595885277e+09	4.276812578940764054e-01	2.338189905547999103e+00	4.294158100323458171e+01	1.836530937942374209e+01	6.130689038265832380e+01	3.661346840418296011e+01	1.565889422296599243e+01	5.227236262714895787e+01	2.048267864060743548e+01	0.000000000000000000e+00	5.942521145183936593e-01	2.461115010567491268e+00	5.916181849345336730e+01	5.044340058138285343e+01	1.828962045766104438e+00	1.582212748042185202e-01
2.424182227085223218e+01	2.216404594931276895e-01	1.664242163504754402e-01	6.639902618353661634e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.498761545942607576e-01	8.525892479334058471e-01	9.444989684003727461e+02	9.009626467113213266e+02	3.382161977542322173e+00	1.367215494546560883e-01	3.358876538767670183e+01	3.995539722397945664e-02	7.572377960971655719e-01	9.997150716595429865e-01	8.277773355816827605e-01	0.000000000000000000e+00	4.651140372156307712e-01	9.983025746037558252e-35	8.203301912293385900e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.802315046695711354e-01	7.633769588875346699e+02	1.863398543203812599e+09	4.961035974199599075e-01	2.015708019858367450e+00	4.001420295237519298e+01	1.985119003256571446e+01	5.986539298494091099e+01	3.390368990664924809e+01	1.681974252849947860e+01	5.072343243514873024e+01	2.053988744999584171e+01	0.000000000000000000e+00	6.218051581841433917e-01	2.794205591951810508e+00	5.755370615559503022e+01	4.876476007282005298e+01	1.958672362328677252e+00	5.498761545942607576e-01
2.415104256625090784e+01	2.245443733043837320e-01	1.377638890638953062e-01	1.061375080552242611e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.716076888559187497e-01	8.908390360732365565e-01	9.444989684003727461e+02	8.841208769473007578e+02	2.772642001479133533e+00	7.197182755492016748e-02	3.358876538767670183e+01	6.286420004866666300e-02	1.015025349360554330e+00	8.503746570164542051e-01	7.117392701038873781e-01	0.000000000000000000e+00	4.680661304469302397e-01	9.983025746037558252e-35	6.037788998247578531e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.771834313058651411e-01	7.510474642380498835e+02	1.774560301547777891e+09	5.161894260091484110e-01	1.937273314045524497e+00	3.903023028782101278e+01	2.014699216927520808e+01	5.917722245709622086e+01	3.315560621212979697e+01	1.711457333962463423e+01	5.027017955175443120e+01	2.051595522327377452e+01	0.000000000000000000e+00	6.285107008902817149e-01	2.880405449507216886e+00	5.683712327873882231e+01	4.828229973954751841e+01	1.987879812206912788e+00	4.716076888559187497e-01
2.416273519230794875e+01	2.326864174772961813e-01	1.162283405229272704e-01	7.167594254972203816e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.224430582264535383e-01	8.666026839742360099e-01	9.444989684003727461e+02	8.565435309416915288e+02	2.513238027320377821e+00	1.102877654062355273e-01	3.358876538767670183e+01	3.843017768330310446e-02	6.902358089777224093e-01	7.143429415170647889e-01	8.547059103262648616e-01	0.000000000000000000e+00	4.665381592999053306e-01	9.983025746037558252e-35	6.070858554460911716e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.721717929167704275e-01	7.307313799265801890e+02	1.634413280404810667e+09	5.833279687795407398e-01	1.714301479650007343e+00	3.660265522105414249e+01	2.135135252203536638e+01	5.795400774308950531e+01	3.122635729868061816e+01	1.821520757542355184e+01	4.944156487410416645e+01	2.061364668414573487e+01	0.000000000000000000e+00	6.471945113169884634e-01	3.131395047579985658e+00	5.550646283359147048e+01	4.735352204259421427e+01	2.088042831509952180e+00	5.224430582264535383e-01
2.457717356031279365e+01	2.174083585638899307e-01	2.201972040523707541e-01	3.358192832436115299e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.838501205901497348e-01	8.343464972705401106e-01	9.444989684003727461e+02	7.910442645298725211e+02	3.875266450463917600e+00	1.761065152452875870e-01	3.358876538767670183e+01	2.044596707437514038e-02	4.127684054218037635e-01	8.796091685043965214e-01	9.454566281755598656e-01	0.000000000000000000e+00	4.624385737836995691e-01	9.983025746037558252e-35	8.196432927136302338e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601651211692407539e-01	6.818368052806762307e+02	1.327791643312279224e+09	4.694395820076754378e-01	2.130199579088006612e+00	4.178442786690124677e+01	1.961526435226798526e+01	6.139969221916923203e+01	3.601593178804578343e+01	1.690730396419716186e+01	5.292323575224294530e+01	2.118420310338528267e+01	0.000000000000000000e+00	6.119880149985145179e-01	2.671665695653551609e+00	5.911022973609767917e+01	5.094984210223890386e+01	1.973393650004041433e+00	5.838501205901497348e-01
2.396005622543251334e+01	2.168220877010358649e-01	1.332834294487454385e-01	8.755676838191986389e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.255813630933887204e-01	9.746642365394697638e-01	9.444989684003727461e+02	9.455833671454598743e+02	1.576120882079684149e+00	3.554826395170451563e-03	3.358876538767670183e+01	5.727224631710942787e-02	4.359205623966578291e-01	2.308159858917852025e-01	9.393559730135206953e-01	0.000000000000000000e+00	4.691999450154962781e-01	9.983025746037558252e-35	2.168170921657397443e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.882632716389276151e-01	7.957686968317758556e+02	2.110810098193480253e+09	4.659574256277866366e-01	2.146118819015911949e+00	4.089821579325894163e+01	1.905682734379662335e+01	5.995504313705556854e+01	3.441848012086542496e+01	1.603754639113960323e+01	5.045602651200503175e+01	2.016392898552295776e+01	0.000000000000000000e+00	6.106236514883406352e-01	2.654976817098006592e+00	5.773031829249143243e+01	4.858377740891219787e+01	1.872249103092833877e+00	2.255813630933887204e-01
2.441988815284230085e+01	2.140655185378896319e-01	2.078539707095113931e-01	1.490722374025713615e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.990301501729038303e-01	9.214382380766812375e-01	9.444989684003727461e+02	9.948754832141111137e+02	2.876158623392548463e+00	3.609994144207136907e-02	3.358876538767670183e+01	9.512422307367224272e-02	1.293109211601648045e+00	8.958810841106891187e-01	5.753140593818337756e-01	0.000000000000000000e+00	4.689165108996310449e-01	9.983025746037558252e-35	5.150985850530579446e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.970629648778906839e-01	8.310961667638075596e+02	2.404597808709203720e+09	4.501918741794953549e-01	2.221275099250883844e+00	4.246099558014731912e+01	1.911559517975378952e+01	6.157659075990110864e+01	3.547097924333382934e+01	1.596874662453843463e+01	5.143972586787226930e+01	2.039983598969107703e+01	0.000000000000000000e+00	6.041935679126003711e-01	2.577434993228802096e+00	5.934368806863714951e+01	4.957440820557892636e+01	1.865317662293342948e+00	3.990301501729038303e-01
2.417625270927684156e+01	2.122627336372304441e-01	1.811295751616959493e-01	7.500329976615999206e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.015269669781865280e-01	8.244724626456831906e-01	9.444989684003727461e+02	8.348087198469105488e+02	4.276823832508497958e+00	1.998723965925271739e-01	3.358876538767670183e+01	4.980253329862200512e-02	1.037932766266982831e+00	6.664790787575679554e-01	7.007451142482815643e-01	0.000000000000000000e+00	4.605078340848363094e-01	9.983025746037558252e-35	4.583772979582866336e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.682040444972132953e-01	7.146082501354084116e+02	1.528595887193029881e+09	4.403808634176291648e-01	2.270761704401455194e+00	4.253901132689754405e+01	1.873336653707144706e+01	6.127237786396899111e+01	3.641402503892719267e+01	1.603603978715392486e+01	5.245006482608112464e+01	2.069523113120373381e+01	0.000000000000000000e+00	5.999745347158998987e-01	2.527545064435648747e+00	5.908390304064221255e+01	5.057669789704546304e+01	1.873366929035661599e+00	6.015269669781865280e-01
2.412044087507971923e+01	2.082125419981908365e-01	1.803901803751102595e-01	1.733463910360278637e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.175468205078996742e-01	9.500042492533542493e-01	9.444989684003727461e+02	9.530749403963708346e+02	2.482829432672692516e+00	1.419488894273852365e-02	3.358876538767670183e+01	1.202267047180947956e-01	1.294783971327556626e+00	6.970620901208541831e-01	5.744866372272797728e-01	0.000000000000000000e+00	4.691584574241244865e-01	9.983025746037558252e-35	4.004150781061056041e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.896055857008774881e-01	8.011684866704243859e+02	2.154071845037762165e+09	4.196080069004278768e-01	2.383176639995093993e+00	4.356248737694707529e+01	1.827916850386581160e+01	6.184165588081288689e+01	3.661926936168634228e+01	1.536573863100711002e+01	5.198500799269345407e+01	2.027599833508576666e+01	0.000000000000000000e+00	5.904544304554615319e-01	2.417806982192263643e+00	5.970731879321890290e+01	5.019085275901866794e+01	1.794155233674786132e+00	3.175468205078996742e-01
2.432356410727453877e+01	2.127824685991133724e-01	1.990811035058511758e-01	1.019949373481084109e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.201774943162629672e-01	9.491795693536717593e-01	9.444989684003727461e+02	8.326110043144043402e+02	2.366926548866258972e+00	1.467945414520493985e-02	3.358876538767670183e+01	6.643672271090637904e-02	7.209169983208918442e-01	6.300580475237566036e-01	8.425795273276246444e-01	0.000000000000000000e+00	4.691553839723155983e-01	9.983025746037558252e-35	5.308204527718562993e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.678019001659059872e-01	7.129722074302454757e+02	1.518121083638002157e+09	4.431712542653075682e-01	2.256464042682116311e+00	4.265282848818755213e+01	1.890250749907312056e+01	6.155533598726067623e+01	3.652402730474064185e+01	1.618639899146225147e+01	5.271042629620289688e+01	2.082850190928698453e+01	0.000000000000000000e+00	6.011920054775506950e-01	2.541861734248019644e+00	5.934711765426644092e+01	5.081950769718321936e+01	1.890918599019677515e+00	3.201774943162629672e-01
