chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.442463402403598849e+01	2.082373088458925880e-01	2.307319699824823267e-01	9.097139571490003851e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.617978737111485987e-01	9.659262181627716881e-01	9.444989684003727461e+02	8.891348865828822454e+02	2.065107021144328314e+00	6.486989183461603845e-03	3.358876538767670183e+01	6.063380299248299216e-02	5.364120073879625750e-01	4.576162082346149074e-01	9.095884092507545704e-01	0.000000000000000000e+00	4.691934765816954678e-01	9.983025746037558252e-35	4.162341977929468473e-01
2.445498888668803161e+01	2.250075677068457403e-01	1.744345477786150289e-01	1.567660436233698773e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.268038125342942912e-01	8.099063949517681937e-01	9.444989684003727461e+02	7.453188364667413452e+02	3.560505577945364042e+00	2.382098474481676442e-01	3.358876538767670183e+01	8.989688688658559190e-02	1.958470348404105277e+00	9.805497426152148810e-01	2.794496535908685408e-01	0.000000000000000000e+00	4.569005873412705365e-01	9.983025746037558252e-35	2.668298424675210057e-01
2.468511051842051884e+01	2.133807254567962886e-01	2.384214453465213490e-01	4.217792073894830601e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.459468951775489964e-01	7.985301368852564252e-01	9.444989684003727461e+02	8.144336962998195304e+02	4.512537825774046496e+00	2.709702861511692484e-01	3.358876538767670183e+01	2.650673955175765484e-02	5.960078263476490390e-01	5.264871441342643399e-01	8.895718789289837058e-01	0.000000000000000000e+00	4.533457299050144274e-01	9.983025746037558252e-35	4.525200472782437977e-01
2.470713376762461166e+01	2.183218604924961614e-01	2.272434557179178471e-01	3.344523946803393266e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.262416573099548467e-01	8.102360042498488735e-01	9.444989684003727461e+02	8.111200443713875075e+02	4.060507607695902799e+00	2.372980460293066529e-01	3.358876538767670183e+01	2.004194375307444612e-02	4.359309682937939634e-01	7.890929471432289732e-01	9.393531651533690852e-01	0.000000000000000000e+00	4.569933544665338299e-01	9.983025746037558252e-35	7.219488472589461470e-01
2.432133120091596012e+01	2.212040683972571753e-01	1.587203372156612280e-01	7.094196681228866208e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.612975103896334916e-01	8.465651784052123929e-01	9.444989684003727461e+02	8.441489714993886082e+02	3.477832124536222036e+00	1.490924008475437712e-01	3.358876538767670183e+01	4.315282843967927634e-02	8.357576300646817336e-01	9.931376172041092021e-01	7.942760643174691104e-01	0.000000000000000000e+00	4.643446650929843877e-01	9.983025746037558252e-35	7.806580552057627020e-01
2.430625791954949833e+01	2.154678891816706188e-01	1.844310757656784650e-01	1.562737666150873506e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.117424512748303345e-01	9.164248735847360106e-01	9.444989684003727461e+02	8.908018841521078457e+02	2.900378739694043251e+00	4.106836492719975057e-02	3.358876538767670183e+01	9.991162633662847847e-02	1.402794872308732677e+00	9.055649798415615903e-01	5.214692426867436614e-01	0.000000000000000000e+00	4.688323406400669024e-01	9.983025746037558252e-35	4.718515185660682731e-01
2.351851713162109547e+01	2.037519854508955952e-01	1.278221442893635595e-01	1.002927833273725561e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.487376117237591444e-01	9.009954801106325739e-01	9.444989684003727461e+02	8.293653163788337679e+02	3.612670235546753261e+00	5.857129167658022689e-02	3.358876538767670183e+01	7.603811999642508257e-02	1.166276961859514349e+00	9.694162659901420787e-01	6.380507629500026257e-01	0.000000000000000000e+00	4.684496673027149227e-01	9.983025746037558252e-35	6.175440583695169794e-01
2.448311673961682899e+01	2.205096748181746280e-01	1.902966811016968685e-01	1.939326937547217744e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.993772501251801221e-01	9.801901090906948166e-01	9.444989684003727461e+02	1.013413023702966143e+03	1.314017548079977615e+00	2.161161987388351621e-03	3.358876538767670183e+01	1.163386792956002391e-01	7.825750329230934943e-01	1.480130469657506831e-01	8.171814126977720028e-01	0.000000000000000000e+00	4.692016950723590374e-01	9.983025746037558252e-35	1.209532463105864042e-01
2.397832287784819982e+01	2.063058867403008700e-01	1.757628881864115034e-01	1.079979598090979320e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.458171916899559828e-01	9.022585974499224282e-01	9.444989684003727461e+02	8.882859858753311073e+02	3.503207473091846769e+00	5.701051290630704954e-02	3.358876538767670183e+01	7.666489661260834920e-02	1.167986662365672945e+00	9.899457436580469949e-01	6.372070574928838660e-01	0.000000000000000000e+00	4.684892365244592849e-01	9.983025746037558252e-35	6.298411991663830367e-01
2.390015272578443373e+01	2.239568111619725244e-01	1.010601812558550028e-01	1.499811457169628881e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.900285488966002689e-01	9.248982055206438346e-01	9.444989684003727461e+02	8.887922685540931980e+02	2.340304758753049441e+00	3.287168897741070406e-02	3.358876538767670183e+01	9.199176133309872050e-02	1.221520227086333232e+00	6.145432613922947596e-01	6.107383030617982156e-01	0.000000000000000000e+00	4.689653987061822571e-01	9.983025746037558252e-35	3.751352694180508651e-01
2.362154473612679340e+01	2.157028311394086073e-01	9.131826829458121464e-02	2.404799469373128107e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.600887043475533122e-01	8.472079891550650110e-01	9.444989684003727461e+02	8.138298365018880531e+02	3.800639222152254248e+00	1.477429011228564015e-01	3.358876538767670183e+01	1.646856522539659751e-01	3.189005995102756952e+00	9.103784409691287882e-01	3.258237223596478077e-02	0.000000000000000000e+00	4.644317662057509399e-01	9.983025746037558252e-35	2.936067665474031627e-02
2.417045128244839347e+01	2.078651234974227269e-01	1.937419319119783878e-01	1.806987672576345905e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.652617215814673024e-01	9.340303078389939895e-01	9.444989684003727461e+02	1.031120892545808601e+03	2.854220831390024582e+00	2.512460773868912742e-02	3.358876538767670183e+01	1.244737501199300878e-01	1.546335211164261869e+00	8.867788173625580361e-01	4.529268032140059685e-01	0.000000000000000000e+00	4.690640650656253685e-01	9.983025746037558252e-35	4.015272028289548212e-01
2.436947706379057976e+01	2.083421062407830593e-01	2.188488327278808598e-01	1.082749245170078478e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.808946115269367327e-01	9.608078228143890342e-01	9.444989684003727461e+02	1.030544794248964536e+03	2.207569687902525501e+00	8.627116127898376563e-03	3.358876538767670183e+01	7.276093696416111034e-02	6.913471232184766890e-01	5.375731041361541118e-01	8.542729597745218895e-01	0.000000000000000000e+00	4.691863707563324049e-01	9.983025746037558252e-35	4.592181637518572557e-01
2.445424334807954381e+01	2.259959227473963828e-01	1.658217769667202635e-01	1.029097445142732603e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.181752747149575899e-01	8.149373306695242292e-01	9.444989684003727461e+02	7.863749879433054275e+02	3.446360502549218108e+00	2.245180715080802580e-01	3.358876538767670183e+01	5.860462134780934640e-02	1.257502388904207846e+00	9.962577601336780608e-01	5.929248597763761008e-01	0.000000000000000000e+00	4.582580267971109733e-01	9.983025746037558252e-35	5.769270945057067834e-01
2.443141871894480488e+01	2.003715026792493026e-01	2.391906863988079168e-01	2.059633194450210536e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.934693878984437232e-01	8.290054499053181036e-01	9.444989684003727461e+02	7.223293715234207184e+02	4.897635354543510289e+00	1.887432655377825341e-01	3.358876538767670183e+01	1.472594065702174382e-01	3.030236533571120550e+00	3.187697801826078203e-01	4.568153829745609518e-02	0.000000000000000000e+00	4.614413461468420685e-01	9.983025746037558252e-35	1.432101654731413563e-02
2.416143256646593329e+01	2.221092251819754559e-01	1.437685061367767747e-01	4.946506800577017693e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.871415035134228022e-01	9.259920469117925990e-01	9.444989684003727461e+02	9.552694360940598699e+02	2.418935032877548519e+00	3.188487601243433084e-02	3.358876538767670183e+01	3.008728390703522063e-02	3.962339974583516389e-01	6.602844369371336786e-01	9.496320141474744458e-01	0.000000000000000000e+00	4.689794304060420638e-01	9.983025746037558252e-35	6.267288412840743561e-01
2.429425131843005659e+01	2.284798424040995757e-01	1.348903111217082951e-01	1.301693115758326968e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.622368394534230318e-01	8.950572160363656771e-01	9.444989684003727461e+02	9.526122752977194068e+02	2.507920650666918938e+00	6.622125921693977624e-02	3.358876538767670183e+01	7.330296561775304087e-02	1.159325095694758723e+00	7.113339170209196372e-01	6.414799178897615528e-01	0.000000000000000000e+00	4.682403236442844174e-01	9.983025746037558252e-35	4.553704772131156320e-01
2.435105846110818106e+01	2.299554355119609039e-01	1.454376046465066519e-01	6.147735175656481033e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.879819381043273951e-01	7.725290150801793487e-01	9.444989684003727461e+02	7.848161075975144740e+02	3.456682628385251199e+00	3.556331497123481622e-01	3.358876538767670183e+01	3.366151220697838342e-02	8.101491809046197368e-01	9.953372099901905967e-01	8.054133342632695536e-01	0.000000000000000000e+00	4.422227089199897154e-01	9.983025746037558252e-35	7.555610718943727155e-01
2.438711210390446382e+01	2.221352554540187429e-01	1.747164436233932527e-01	4.880000931084407800e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.991419104322686318e-01	8.779936288032976766e-01	9.444989684003727461e+02	8.577354164951291295e+02	3.074555958743146356e+00	9.114098489506491929e-02	3.358876538767670183e+01	2.901570719269801549e-02	4.968575181062028778e-01	9.626113543025903718e-01	9.219250012850073173e-01	0.000000000000000000e+00	4.673813876720033234e-01	9.983025746037558252e-35	8.840105827746057576e-01
2.412255690814396658e+01	2.047314350795771676e-01	1.988223128789199101e-01	5.956348967882993395e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.970297003024833793e-01	9.562100571042193575e-01	9.444989684003727461e+02	8.577372756787585786e+02	2.427598898107161229e+00	1.082068386904293765e-02	3.358876538767670183e+01	4.217976072859913605e-02	4.240059878242274927e-01	6.653001562077838216e-01	9.425322225768184570e-01	0.000000000000000000e+00	4.691769993132278715e-01	9.983025746037558252e-35	6.270324589207550980e-01
2.422880817775719109e+01	2.082087400437493130e-01	2.013289408984550999e-01	5.981580763109687476e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.862068724423227684e-01	9.263445058506929453e-01	9.444989684003727461e+02	8.434030213095635418e+02	2.999308867841803394e+00	3.157034325762972382e-02	3.358876538767670183e+01	4.081436255002697522e-02	5.362075720681249713e-01	9.408274181539871828e-01	9.096541635104886669e-01	0.000000000000000000e+00	4.689838130215456813e-01	9.983025746037558252e-35	8.554282888029194343e-01
2.449696561725388477e+01	2.167922472939164680e-01	1.959943060470140663e-01	1.890513549088357892e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.913744968572014260e-01	9.817437216199220718e-01	9.444989684003727461e+02	1.145470136438504824e+03	1.350513983808058427e+00	1.832594770933243565e-03	3.358876538767670183e+01	1.180280979349395132e-01	7.618972405592981945e-01	1.579189761097993250e-01	8.258449602244091192e-01	0.000000000000000000e+00	4.692019833489607383e-01	9.983025746037558252e-35	1.304163854707224568e-01
2.424087977087585344e+01	2.192933929068114907e-01	1.564527898632328551e-01	1.338575025819370157e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.338001284349969899e-01	9.073750277292147448e-01	9.444989684003727461e+02	9.347657489398058033e+02	2.843402633959174253e+00	5.092381401660837914e-02	3.358876538767670183e+01	8.348122575300506720e-02	1.236548560827366749e+00	8.821781489309322710e-01	6.032981659368448213e-01	0.000000000000000000e+00	4.686333660759242070e-01	9.983025746037558252e-35	5.315706400508920515e-01
2.405848029616917216e+01	2.099698477563059495e-01	1.585891035614744871e-01	1.707534608385478103e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.114057446773459414e-01	9.519037945108461685e-01	9.444989684003727461e+02	8.966933532416516073e+02	2.381565739860640907e+00	1.311117874702801521e-02	3.358876538767670183e+01	1.182063283468905018e-01	1.247949668793485900e+00	6.385815434216027819e-01	5.976536169074856408e-01	0.000000000000000000e+00	4.691649578051608760e-01	9.983025746037558252e-35	3.816198523282582911e-01
2.431871120664352759e+01	2.077274527696647277e-01	2.109954830596908470e-01	7.533400789038897927e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.377180927596828752e-01	9.057212611602576402e-01	9.444989684003727461e+02	8.299731971929232941e+02	3.399132180342492315e+00	5.285008576439196443e-02	3.358876538767670183e+01	5.126248255092488715e-02	7.661185587301261313e-01	9.991822523223562458e-01	8.240879151782012357e-01	0.000000000000000000e+00	4.685895065750991240e-01	9.983025746037558252e-35	8.223378756654543542e-01
2.455876272570615626e+01	2.217804140570527882e-01	1.954778453703119034e-01	7.626067257115022591e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.095654888653309511e-01	9.172939364263767992e-01	9.444989684003727461e+02	8.465113681330788040e+02	2.581337235903240490e+00	4.018224805489017254e-02	3.358876538767670183e+01	4.487662324626106453e-02	6.262408997388007048e-01	7.522976866772703719e-01	8.787960964621760462e-01	0.000000000000000000e+00	4.688481453727577630e-01	9.983025746037558252e-35	6.606166658828330762e-01
2.443314530390105332e+01	2.206860320859900249e-01	1.798210006640594827e-01	1.852082189772791820e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.552001699332778761e-01	9.676127843561292963e-01	9.444989684003727461e+02	9.304202263543680829e+02	1.668149910222695098e+00	5.850660269347061730e-03	3.358876538767670183e+01	1.117011993866171837e-01	9.637197380680679881e-01	2.665092070899563459e-01	7.360547033839243136e-01	0.000000000000000000e+00	4.691952012703743957e-01	9.983025746037558252e-35	1.961622114467398981e-01
2.369893493127339212e+01	2.037070812291588706e-01	1.413232465321515030e-01	2.713634399986457613e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.776308089188993466e-01	9.842650864712478853e-01	9.444989684003727461e+02	8.797482925655205008e+02	1.475709540299017686e+00	1.357895238203118493e-03	3.358876538767670183e+01	2.023601009681168517e-01	1.214693828544635812e+00	1.958396862955192608e-01	6.141172544832692592e-01	0.000000000000000000e+00	4.692023160698244322e-01	9.983025746037558252e-35	1.202684266353920561e-01
2.459419707588802595e+01	2.225654052376748182e-01	1.964232682149140707e-01	2.187282213407015508e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.686166004070636215e-01	9.328267119465489809e-01	9.444989684003727461e+02	7.982977658876981195e+02	2.301494728747209617e+00	2.608220488611427690e-02	3.358876538767670183e+01	1.273854056028329018e-01	1.597472488681801250e+00	5.919294369663339328e-01	4.292926450085352008e-01	0.000000000000000000e+00	4.690532959033916760e-01	9.983025746037558252e-35	2.540300278849541016e-01
2.421573898795969626e+01	2.234828482945655781e-01	1.532622917793887707e-01	2.917823473350580898e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.220178649964793749e-01	8.127043499799211368e-01	9.444989684003727461e+02	8.056942476728106612e+02	3.636072052804892873e+00	2.305357879577689117e-01	3.358876538767670183e+01	1.731502374602542083e-02	3.739024713782971854e-01	9.636447582912546217e-01	9.550270459067307094e-01	0.000000000000000000e+00	4.576708156586403731e-01	9.983025746037558252e-35	8.976878179695679805e-01
2.421163250760400487e+01	2.131937807297563658e-01	1.849989459561278138e-01	9.825010632082648021e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.688554674468544903e-01	9.327406154960193874e-01	9.444989684003727461e+02	1.024741427374782461e+03	2.692910082040521846e+00	2.615143694857259560e-02	3.358876538767670183e+01	6.439308515113469078e-02	8.072406613459869318e-01	8.113676018694720993e-01	8.066658394932598730e-01	0.000000000000000000e+00	4.690525017149404507e-01	9.983025746037558252e-35	6.542929828847873219e-01
2.385080936787171524e+01	2.195147036789529271e-01	1.141596544013832176e-01	1.392566410322103668e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.066701242541429062e-01	8.215510476271172813e-01	9.444989684003727461e+02	8.070141285983213493e+02	3.821219330047433971e+00	2.072441299818203186e-01	3.358876538767670183e+01	8.949142268326765529e-03	1.881675262142818994e-01	9.022710433903285976e-01	9.884279177332937483e-01	0.000000000000000000e+00	4.598611628861574152e-01	9.983025746037558252e-35	8.740740648076875674e-01
2.401037532370616745e+01	2.019556269415269389e-01	1.770481718660911474e-01	5.871775752986248958e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.419933738124119049e-01	9.420880284966710594e-01	9.444989684003727461e+02	8.391532023556326294e+02	2.869751997061796622e+00	1.920152860399782641e-02	3.358876538767670183e+01	4.348908999016850435e-02	5.045712859095955460e-01	8.932548502575601290e-01	9.195807645698144128e-01	0.000000000000000000e+00	4.691217298073419584e-01	9.983025746037558252e-35	8.212781889018953008e-01
2.436416094932296872e+01	2.243844483337781859e-01	1.618538309947865350e-01	1.186072494445460507e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.124480387687163407e-01	8.182431614640168771e-01	9.444989684003727461e+02	7.979973870069982240e+02	3.529961709099347367e+00	2.157816553587010855e-01	3.358876538767670183e+01	6.915994592714660993e-02	1.469505563411666271e+00	9.859331447545317539e-01	4.892624384179768970e-01	0.000000000000000000e+00	4.590841589494529251e-01	9.983025746037558252e-35	4.719773173571530367e-01
2.428627085296227150e+01	2.211971994836636757e-01	1.543886651859691372e-01	3.044711125546768482e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.560159965237508439e-01	9.674065158397009423e-01	9.444989684003727461e+02	9.380792766344129632e+02	1.653978157425374684e+00	5.926663790326208540e-03	3.358876538767670183e+01	1.842648446014970576e-01	1.597776841253710112e+00	2.607863394324350104e-01	4.291534472677582812e-01	0.000000000000000000e+00	4.691950046277457709e-01	9.983025746037558252e-35	1.119155159724630894e-01
2.433682682204234027e+01	2.194828797546166388e-01	1.744666498292299639e-01	7.715668787729072775e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.925172273114996724e-01	7.696412644361954047e-01	9.444989684003727461e+02	7.986039964216323597e+02	4.309472366887419525e+00	3.659113028985988558e-01	3.358876538767670183e+01	4.739860138007779417e-02	1.149027986950981850e+00	6.471481980471828210e-01	6.465544858162068920e-01	0.000000000000000000e+00	4.406896106238398780e-01	9.983025746037558252e-35	3.929896976158108735e-01
2.435515704760713973e+01	2.192968092436872740e-01	1.841753637317243841e-01	7.637553707632169231e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.197420971817284685e-01	9.493165141154009667e-01	9.444989684003727461e+02	9.369043351777228281e+02	2.129301518401186311e+00	1.459839652515243676e-02	3.358876538767670183e+01	4.669711414023228202e-02	5.059237479104048418e-01	4.931462766149568577e-01	9.191666367978807983e-01	0.000000000000000000e+00	4.691559052797673046e-01	9.983025746037558252e-35	4.532383770287017333e-01
2.397994658236114773e+01	2.140301476175385520e-01	1.313663876068634773e-01	3.257450709860648108e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.713605620550442965e-01	9.853536716738700019e-01	9.444989684003727461e+02	8.359523595181599376e+02	1.255967098740011556e+00	1.175218691808174992e-03	3.358876538767670183e+01	2.176323686631171372e-01	1.260700349189081138e+00	1.332821530379577346e-01	5.913420597916236865e-01	0.000000000000000000e+00	4.692024177278236174e-01	9.983025746037558252e-35	7.881529194360140100e-02
2.427178278188862492e+01	2.244533350765481050e-01	1.526439144955531457e-01	1.505809497694943211e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.699345744503539146e-01	8.915979166212757434e-01	9.444989684003727461e+02	9.684827464278413345e+02	2.773161246650893919e+00	7.091768169244454245e-02	3.358876538767670183e+01	8.829378820507056969e-02	1.420825868329572694e+00	8.506182636186315760e-01	5.127133793441954746e-01	0.000000000000000000e+00	4.680991422938814428e-01	9.983025746037558252e-35	4.350975892572509496e-01
2.397139524839774083e+01	2.085391464856674038e-01	1.728577095181627055e-01	6.913433045816781697e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.435964882641387552e-01	8.558540541817050151e-01	9.444989684003727461e+02	8.686334268798387939e+02	4.087882026628148147e+00	1.302729208034189845e-01	3.358876538767670183e+01	4.806467307092295721e-02	9.000423728546494972e-01	7.743475647448145871e-01	7.655175284097810451e-01	0.000000000000000000e+00	4.654891452352752368e-01	9.983025746037558252e-35	5.880850135579261950e-01
2.487282717949543809e+01	2.270877166940406255e-01	2.138000470785965668e-01	3.614324439462234251e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.052231920575084745e-01	9.537799057588556284e-01	9.444989684003727461e+02	1.037147814203740381e+03	1.756068784761848578e+00	1.208501801341580958e-02	3.358876538767670183e+01	1.940777671564981044e-01	2.011609163222968455e+00	3.038298285782574104e-01	2.603530675509712067e-01	0.000000000000000000e+00	4.691706374672823809e-01	9.983025746037558252e-35	7.909761888678812358e-02
2.418784085903203973e+01	2.214144738376548904e-01	1.526331642262930277e-01	2.478237434041519888e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.554474860338601383e-01	7.279648131686236034e-01	9.444989684003727461e+02	6.909075027923026937e+02	4.453526811317355616e+00	5.352014744552953118e-01	3.358876538767670183e+01	1.510170577948810773e-02	4.025347602264052749e-01	5.613415747679453283e-01	9.480589056068851050e-01	0.000000000000000000e+00	4.103042412421580298e-01	9.983025746037558252e-35	4.653803210353227859e-01
