chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.441272437859491617e+01	2.334647891320555946e-01	1.614155507401383582e-01	5.048653318089109387e-02	1.193361991896501273e+00	3.053696447822936144e-01	2.443758076230122001e+01	3.189741146545587824e+01	2.050445722566166751e+01	4.280904535113004838e-01	3.346805131448261818e+04	3.696879678874716024e-01	5.280423821077201429e-01	8.637950577431985355e-01	1.049145873080280126e+03	9.410043689551301895e+02	0.000000000000000000e+00	2.246920852653495060e-01	2.387023854086617547e+00	1.152410035542970612e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.853442705489684594e-01	6.051129061209216120e-01	0.000000000000000000e+00	4.534774271744336227e-01	1.077863400453700982e-37	7.056456084514901980e-05	2.364009491125167728e-01
2.470202766953447338e+01	2.395873937411702459e-01	1.895467102045960139e-01	5.014928744772460117e-02	1.229170006222171097e+00	2.155882922735272433e-01	2.537705937635189102e+01	3.187504554177877836e+01	1.932958812396410764e+01	1.268696710215814649e+00	3.573177802854847687e+04	3.171383856445594840e-01	3.581337315617389438e-01	9.365526317353334296e-01	1.120108461177426307e+03	1.037712192799069726e+03	0.000000000000000000e+00	2.239403658292193622e-01	1.221036034773587131e+00	2.052170663184441080e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.844478490876884369e-01	1.100514669986102090e-01	0.000000000000000000e+00	2.235804525098120665e-01	1.912487819522947739e-44	6.915391086421195728e-05	2.077384541941488041e-02
2.442918513598456443e+01	2.350188589042640774e-01	1.551392351410925130e-01	4.840977550576012339e-02	1.204013738616185769e+00	2.819719615727711570e-01	2.471676391786485283e+01	3.189950822941398556e+01	2.016704492635243895e+01	2.224732670076723096e-01	3.407278076135137962e+04	3.542163918646154541e-01	8.036210824817294762e-01	6.941045417627589309e-01	1.068102740259396114e+03	7.425868809147399361e+02	0.000000000000000000e+00	2.200222159368460662e-01	3.257210363119529717e+00	6.807960833808406331e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.815771768071704206e-01	9.875591844100412020e-01	0.000000000000000000e+00	3.891037501058628445e-01	1.428982004433272872e-39	6.478856324071982859e-05	3.039466638047789160e-01
2.472891409838607757e+01	2.338098559113994113e-01	2.014395730986044686e-01	4.885503962682332529e-02	1.210073852664602434e+00	2.708524489251470935e-01	2.484779521688610515e+01	3.189793038161895566e+01	2.000537908895194050e+01	3.875009708040021983e-01	3.435749397647658043e+04	3.469168389830468713e-01	7.131465941178246615e-01	7.563070687773632006e-01	1.077027839956812841e+03	8.305680566100887745e+02	0.000000000000000000e+00	2.210317615792430079e-01	3.081392231868089304e+00	3.955236983319109223e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.823168306670668593e-01	9.471268538428346817e-01	0.000000000000000000e+00	4.314596963225572623e-01	1.729558967219739901e-40	6.589147050340354124e-05	3.287366056325203845e-01
2.534616567799050912e+01	2.392264215336190047e-01	2.417217188952422713e-01	2.684348220426475973e-02	1.222781157418786790e+00	2.388986260761111757e-01	2.517349022553536741e+01	3.188718219326226233e+01	1.959396615026827604e+01	9.141834644543197497e-01	3.515741662554783397e+04	3.286685923509229390e-01	6.456617799502757382e-01	7.987017309153012778e-01	1.102103561819752485e+03	1.061206355403844782e+03	0.000000000000000000e+00	1.638398065314554675e-01	2.180924021909751875e+00	2.464833410632653321e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.434054802523893335e-01	4.865848507004674750e-01	0.000000000000000000e+00	3.234416850534699850e-01	7.127809751336960461e-43	2.493490477677913508e-05	4.791072815443945393e-02
2.462433777409011881e+01	2.325543147608893357e-01	1.920798708111337294e-01	4.038303636025337290e-02	1.158333703892845179e+00	4.029338248614545703e-01	2.309794469011084672e+01	3.178634055664218039e+01	2.200256963914814534e+01	2.693821384232454985e+00	3.091994910959106710e+04	4.424119449685006700e-01	4.818355942397003489e-01	8.861457897379712012e-01	9.692687721600989335e+02	7.555352427055445332e+02	0.000000000000000000e+00	2.009553093606968321e-01	2.259912994992658852e+00	8.944547672204404554e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.638816784217893008e-01	5.313702962070833147e-01	0.000000000000000000e+00	1.341982297523799071e-02	5.921160791721219355e-30	4.252030818678094486e-05	3.701782918213704105e-03
2.448186552717015374e+01	2.299283898671908022e-01	1.725191340492618353e-01	4.486721176391407495e-02	1.180210000310213836e+00	3.585606019449477655e-01	2.380198967873318239e+01	3.186240986667398545e+01	2.123895964887316978e+01	1.554013230657912414e+00	3.210739738361731725e+04	4.042715084710427065e-01	6.589616147701514715e-01	7.906284569641062188e-01	1.006492524582512715e+03	8.739403355653251992e+02	0.000000000000000000e+00	2.118188182478461246e-01	3.201765451875930868e+00	3.151893747714946681e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.752912809835965868e-01	9.777133607306194296e-01	0.000000000000000000e+00	1.508912474709939722e-01	8.891022832202367967e-34	5.600299215446344131e-05	1.008689066145127267e-01
2.467039950107190194e+01	2.313641885620737471e-01	2.027482551205899708e-01	4.216680175492736743e-02	1.203059914235083738e+00	2.838823266765641007e-01	2.469426478249790691e+01	3.189961368618707382e+01	2.019458854457964136e+01	2.068001571807693284e-01	3.402366103082308837e+04	3.554673029782779436e-01	3.898856018435684634e-01	9.249525466588910394e-01	1.066562950503298907e+03	1.014396851315226513e+03	0.000000000000000000e+00	2.053455666795058199e-01	1.917137193138077400e+00	3.182525137309603902e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.688975404459764351e-01	3.485054332102111574e-01	0.000000000000000000e+00	4.891794284421518979e-01	2.042418847728866653e-39	4.807960601425537069e-05	1.000712032074962260e-01
2.479873081679874502e+01	2.219941507397380775e-01	2.343242761054212531e-01	3.839537047346688881e-02	1.243695658732901776e+00	1.593532234262869940e-01	2.580898020717430441e+01	3.183467725424602079e+01	1.874899091414438246e+01	2.044857880385482662e+00	3.709028696987533476e+04	2.922512354075850749e-01	6.768863552413710849e-01	7.795267844943496449e-01	1.162694569222473319e+03	8.722265912873083380e+02	0.000000000000000000e+00	1.959473665897729922e-01	3.938200298450100778e+00	2.742086946401652847e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.543290500983496571e-01	8.788317066065014505e-01	0.000000000000000000e+00	6.428970189174462724e-02	5.301205645935397866e-48	3.337115798074268735e-05	2.301912911563635047e-02
2.481503295576570522e+01	2.327357213884570786e-01	2.081764745719398291e-01	3.623038463756642763e-02	1.222370819160554234e+00	2.532839983270337436e-01	2.505965602475703946e+01	3.189186335755110235e+01	1.973934546923584676e+01	7.329196519898313333e-01	3.480065715231584909e+04	3.350621911492104310e-01	6.185534962524009694e-01	8.147180744380990713e-01	1.090919978840672229e+03	9.056039038599959667e+02	0.000000000000000000e+00	1.903428082107816999e-01	2.820460571551379303e+00	2.083438405795135784e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.437935544627958473e-01	8.435770694308938333e-01	0.000000000000000000e+00	3.762070692399494543e-01	5.059576140149749418e-42	2.520144161969179226e-05	9.764445500511194365e-02
2.447199331504446818e+01	2.237558122374635472e-01	2.018128333835879640e-01	4.882354751197856557e-02	1.224262471169328848e+00	2.419323333520591035e-01	2.515796765347999653e+01	3.188787964505537431e+01	1.961389260650312139e+01	8.895231168703773283e-01	3.508185140260306071e+04	3.295455954960569978e-01	4.324290647057402737e-01	9.079504629084986789e-01	1.099734767142824467e+03	9.671519766258460322e+02	0.000000000000000000e+00	2.209605112050082310e-01	2.543799330898819822e+00	4.590562791449239594e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.822646283573260972e-01	6.961263151732828280e-01	0.000000000000000000e+00	3.364150145772114020e-01	9.336034266014798809e-43	6.581313815598402331e-05	1.881683187617562147e-01
2.449551144364632549e+01	2.174205166309051696e-01	2.250733772215924300e-01	4.455258740246784838e-02	1.192707141670710236e+00	2.924556270204385355e-01	2.455459265980713113e+01	3.189974263912726471e+01	2.036418667523771475e+01	1.858472233570927501e-01	3.379015296438487712e+04	3.632563602141353765e-01	8.268513925970155665e-01	6.771958671454303413e-01	1.059243013589953989e+03	8.611078808759910999e+02	0.000000000000000000e+00	2.110748383926133731e-01	4.970269215446678324e+00	7.886984443786714261e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.745564394423162746e-01	3.131081249536939448e-01	0.000000000000000000e+00	3.620129282085762235e-01	1.811436907769115311e-38	5.504211625698725833e-05	7.617001199313548632e-02
2.464993408528499330e+01	2.262822362673582166e-01	2.008430004654742362e-01	3.825225184828105751e-02	1.212403099413586816e+00	2.469025090400663314e-01	2.505720359122485164e+01	3.189221784774291990e+01	1.974245850498088117e+01	7.173286451073964676e-01	3.495706656093803758e+04	3.351950521003119188e-01	2.577450291622129797e-01	9.669672297966911412e-01	1.095823051446392810e+03	9.553243719366876121e+02	0.000000000000000000e+00	1.955818290339904064e-01	1.464126644692055335e+00	5.638531786389757577e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.536317888538875076e-01	1.715379219944568046e-01	0.000000000000000000e+00	3.865712119122158841e-01	5.275211781260447753e-42	3.277160486801070148e-05	2.653125821383324826e-02
2.461238874674475596e+01	2.321115154831886740e-01	1.811088770657674207e-01	4.030927880762931459e-02	1.222627604462608986e+00	2.708554896754234997e-01	2.491965461587967567e+01	3.189508259095828535e+01	1.991579607894824733e+01	5.760435304153441738e-01	3.436637674719529605e+04	3.428329756412499263e-01	7.210174771454752607e-01	7.511344312657792788e-01	1.077306294240078159e+03	8.116018179904634735e+02	0.000000000000000000e+00	2.007717081852652685e-01	3.259170297620813894e+00	4.110822337726788844e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.635314600049919964e-01	9.878562521455342971e-01	0.000000000000000000e+00	3.947176127041371885e-01	5.307269543832921446e-41	4.215248197145637622e-05	2.006660456889758359e-01
2.473513146993020229e+01	2.270642204544331966e-01	2.155904625856521484e-01	3.972735066359502076e-02	1.214135852461891041e+00	2.448370560031050691e-01	2.508263578807085992e+01	3.189122333541313026e+01	1.971013702529666389e+01	7.602590372922768402e-01	3.500925292123042163e+04	3.337677065837118540e-01	8.272643902784412306e-01	6.768919245508535631e-01	1.097458972941115235e+03	7.496364651052203953e+02	0.000000000000000000e+00	1.993172111574788852e-01	4.153455631453113917e+00	7.397337607714843388e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.607570134628587277e-01	7.718726417981646160e-01	0.000000000000000000e+00	3.078363629460373341e-01	3.418551856286966449e-42	3.932857839363063183e-05	1.140891379287663071e-01
2.478553611549193647e+01	2.299076018711666280e-01	2.084632735486804944e-01	3.969904617700677207e-02	1.218372381210640398e+00	2.501848113037108967e-01	2.506266968119834360e+01	3.189200270918376390e+01	1.973551894641042637e+01	7.268306751913549135e-01	3.487697420220560889e+04	3.349000393858055924e-01	4.875317022442068327e-01	8.834918144517849292e-01	1.093312341550563588e+03	1.093454071018522200e+03	0.000000000000000000e+00	1.992461948871465105e-01	2.460822154424179953e+00	7.644524583698958375e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.606215502464376499e-01	6.481762494480286518e-01	0.000000000000000000e+00	3.831077960218000067e-01	4.806492940031578704e-42	3.919472674969317163e-05	1.188262050304936257e-01
2.440018263383142738e+01	2.376610506585095373e-01	1.422827610985719360e-01	4.830488490176323285e-02	1.185309454687987873e+00	3.039461469423413997e-01	2.440029685573738760e+01	3.189754460205857356e+01	2.054881098713197574e+01	4.180526194960532127e-01	3.348373517420856660e+04	3.718205860440640387e-01	7.412425391719921208e-01	7.376301597397194598e-01	1.049637525747799828e+03	8.249363018657049906e+02	0.000000000000000000e+00	2.197837230137009712e-01	2.731696050589984992e+00	4.941116308641905208e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.814024425467724300e-01	7.993027244447548085e-01	0.000000000000000000e+00	4.098494416200645363e-01	1.886681389494422728e-37	6.453020027896088989e-05	2.580887872843227182e-01
2.425660412882595551e+01	2.302668786899537412e-01	1.558542095837401886e-01	4.992969913461833831e-02	1.225602290350861878e+00	2.370775895633013830e-01	2.520180672554980106e+01	3.188573685013706793e+01	1.955753198645003721e+01	9.632783381736675921e-01	3.520177581380993070e+04	3.270761908104455329e-01	5.791772587458903221e-01	8.369132486632637757e-01	1.103494119604580192e+03	9.686759214043752308e+02	0.000000000000000000e+00	2.234495449416228630e-01	2.828100182186286116e+00	1.545204871007119785e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.840882441834796601e-01	8.472095332943493373e-01	0.000000000000000000e+00	3.123887417706024960e-01	4.347173752065439725e-43	6.859444401772388873e-05	2.216387188932608387e-01
2.441535092644756233e+01	2.304056299852453304e-01	1.833066199268417462e-01	5.312852400281707632e-02	1.199900883618607139e+00	3.263083502982742079e-01	2.427899605009337591e+01	3.188885671909009645e+01	2.069199048986186540e+01	8.537779467320874005e-01	3.296488623597490368e+04	3.781173305683611652e-01	7.282769500800275742e-01	7.463223452732761221e-01	1.033372813554521372e+03	7.224123416365017647e+02	0.000000000000000000e+00	2.304962559409958756e-01	3.433647994643168389e+00	4.631511104331860751e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.930116204002256808e-01	9.999011365859559186e-01	0.000000000000000000e+00	3.242778078774612993e-01	1.134343523188874328e-36	8.360232645264832391e-05	3.309505723282628598e-01
2.451961295074450220e+01	2.270490688169099769e-01	2.051848184450984491e-01	5.245107825513405098e-02	1.214078452175523459e+00	2.308426019002858820e-01	2.519115451174029374e+01	3.188584056005308653e+01	1.957125070092891050e+01	9.598392635525259120e-01	3.535912848215126724e+04	3.276175171978000789e-01	7.019458894617813804e-01	7.635871636353246394e-01	1.108426761217240937e+03	8.834092289522034207e+02	0.000000000000000000e+00	2.290220038667334090e-01	3.634245698402376767e+00	3.527389450221032896e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.910641231514385863e-01	9.781281339153915511e-01	0.000000000000000000e+00	3.049674763590632387e-01	5.237632153777859456e-43	8.012096746376622960e-05	2.917870036923416732e-01
2.422346005505961841e+01	2.208249673954374159e-01	1.949324274666841272e-01	5.732765643400722366e-02	1.207491450817997247e+00	2.708224617213834118e-01	2.483336523890063319e+01	3.189833569165450555e+01	2.002328870451468390e+01	3.525616761701169666e-01	3.435560713060263515e+04	3.477300662297074796e-01	3.222836438481317400e-01	9.485145855716903274e-01	1.076968691709931591e+03	9.216801867771733896e+02	0.000000000000000000e+00	2.394319453080712423e-01	2.015968367105437142e+00	1.436966308434821545e-02	3.317312524609820201e+01	0.000000000000000000e+00	2.046877012084681313e-01	3.977319984322135737e-01	0.000000000000000000e+00	4.698255255866307656e-01	2.188218515666328036e-40	1.071105339982059065e-04	2.443598264647391660e-01
2.483917104522237551e+01	2.263723473157953081e-01	2.235973515474051765e-01	3.133393690591833314e-02	1.215799313452153640e+00	2.533373893628201867e-01	2.502377254978949495e+01	3.189344856577135445e+01	1.978481556672655373e+01	6.603470416991238379e-01	3.479776793624859420e+04	3.370819951666160219e-01	1.010151938843541153e+00	5.317320485845935529e-01	1.090829408610427436e+03	7.207308119868573613e+02	0.000000000000000000e+00	1.770139455125452344e-01	4.866635789293781045e+00	1.876880077119751800e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.360832483939235782e-01	3.639770885525995814e-01	0.000000000000000000e+00	9.826399955702962152e-02	9.299246230102586089e-42	2.031902431026179424e-05	8.872414368890050793e-03
2.459608285453207799e+01	2.237711768248335786e-01	2.019117489376112962e-01	4.384378266059660301e-02	1.188047048289837981e+00	2.969085581037299026e-01	2.448452987811644377e+01	3.189909356570941767e+01	2.044837197139681351e+01	2.755890402386561022e-01	3.366773987052612938e+04	3.671544374830055801e-01	5.419820904244626592e-01	8.566879331731893643e-01	1.055405646692607434e+03	8.158316972947219483e+02	0.000000000000000000e+00	2.093890700600119781e-01	3.135433527072606363e+00	1.278888305991431884e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.728913774234222267e-01	9.623695588009858470e-01	0.000000000000000000e+00	4.775964774596420659e-01	5.295395191096879997e-38	5.291408160075621725e-05	2.969236139079074466e-01
2.489185721043293142e+01	2.297582936649296970e-01	2.236643879598233797e-01	3.735516175689139462e-02	1.215614824917184755e+00	2.566218583487688276e-01	2.499632592858932512e+01	3.189431933106629558e+01	1.981948056092078048e+01	6.168582016593286976e-01	3.471590760314202635e+04	3.386192951807895368e-01	4.483425291309909300e-01	9.011668078661769776e-01	1.088263276813845323e+03	9.646271470955176710e+02	0.000000000000000000e+00	1.932748347739337569e-01	2.289485844273566606e+00	5.446903581904611463e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.492312076734111925e-01	5.483921878412177930e-01	0.000000000000000000e+00	4.128770523538188852e-01	1.476947535930103959e-41	2.918584978984989362e-05	8.067794561632951611e-02
2.513798925744291068e+01	2.335088448405397976e-01	2.528816978950975680e-01	4.065115396396463271e-02	1.225181447598455264e+00	2.248944264124750070e-01	2.529043880205171391e+01	3.188069800237882845e+01	1.944278336125413631e+01	1.117682653574870510e+00	3.550411593152435671e+04	3.220514140544342707e-01	5.813193315354169277e-01	8.357388968746983782e-01	1.112971781861821682e+03	1.002689625611574911e+03	0.000000000000000000e+00	2.016213132681280717e-01	2.624452217678283628e+00	1.549999178331094296e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.651520778813413137e-01	7.416280006826291293e-01	0.000000000000000000e+00	2.665274961956443089e-01	9.080235964094354832e-44	4.387644071957639126e-05	1.058839199603376219e-01
2.442097154092597577e+01	2.332172966379239820e-01	1.592576220302193146e-01	4.515345008734022308e-02	1.212263608719707619e+00	2.384141743416798576e-01	2.512349724468816348e+01	3.188925446693997756e+01	1.965802649884087216e+01	8.387903049823327573e-01	3.516941183472608100e+04	3.314458017328370532e-01	5.390175899935046866e-01	8.582133597255687807e-01	1.102479583838119652e+03	9.573138379640980702e+02	0.000000000000000000e+00	2.124934118680864570e-01	2.449540102087885973e+00	1.153563787910598659e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.759575885618847035e-01	6.416053569561546155e-01	0.000000000000000000e+00	3.502016777264695402e-01	1.694893742919043703e-42	5.688591528232622333e-05	1.560491605635816459e-01
2.456227238934935642e+01	2.387273388112091665e-01	1.648391577239216588e-01	4.850139448989550933e-02	1.227049136019080500e+00	2.252797599562457453e-01	2.529679380945606582e+01	3.188036643967553729e+01	1.943451421041567428e+01	1.127100397033626633e+00	3.549339747915714543e+04	3.217006262418205531e-01	8.823849919811990183e-01	6.353111277789946776e-01	1.112635783211610487e+03	7.927321737150393801e+02	0.000000000000000000e+00	2.202303214589115266e-01	2.884321219199410091e+00	9.619303321996931500e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.817296474297923070e-01	8.729613644153605412e-01	0.000000000000000000e+00	2.195337214422615202e-01	8.107102288818268929e-44	6.501468765934290486e-05	1.521171660646805091e-01
2.492329416697434397e+01	2.298456232998313253e-01	2.253212760844999774e-01	3.657985766419018930e-02	1.199803612610344850e+00	2.773991676563219988e-01	2.473243240326665671e+01	3.189977042806682661e+01	2.014782636044963482e+01	1.810145563671228808e-01	3.418102075652034546e+04	3.533669433189899345e-01	5.565147174903073424e-01	8.491012953493721760e-01	1.071495813347718013e+03	1.007648819550604799e+03	0.000000000000000000e+00	1.912586146143231691e-01	2.784785515079301277e+00	1.388002612233984190e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.453852767824251879e-01	8.262237983788527362e-01	0.000000000000000000e+00	4.872366872872631038e-01	1.113264074060969073e-39	2.631897483570929121e-05	1.293531871093598906e-01
2.458705592279270746e+01	2.267527409810784211e-01	2.056573034521398669e-01	4.519764096614242027e-02	1.184089061489320471e+00	3.323798212090464665e-01	2.410861510744691572e+01	3.188514845446779944e+01	2.089025603562498290e+01	9.825617891681770466e-01	3.276855868354161066e+04	3.877520151871544085e-01	3.428608741090997114e-01	9.417967442095593888e-01	1.027218399618918056e+03	9.876665077337107732e+02	0.000000000000000000e+00	2.125973682013547750e-01	1.907587559500499408e+00	2.009217064912809450e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.760602679981993490e-01	3.439322250431850470e-01	0.000000000000000000e+00	3.085209802356421172e-01	1.314719818711928051e-35	5.702296900085741544e-05	7.387166379948195694e-02
2.499810590087750839e+01	2.356346171381757948e-01	2.260738902254476601e-01	3.851372687196196604e-02	1.224150341942490172e+00	2.689899557858450030e-01	2.494364797223822450e+01	3.189442450431626597e+01	1.988573723727736109e+01	6.113960839371498368e-01	3.441297886762591224e+04	3.414915663442403826e-01	7.622322652115831598e-01	7.232963507116008106e-01	1.078767162752175182e+03	9.684550408417276230e+02	0.000000000000000000e+00	1.962491448948554540e-01	3.090131296188721066e+00	5.231210144558974262e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.549046908587169147e-01	9.497529718091518580e-01	0.000000000000000000e+00	3.710324472344915248e-01	3.563992025744187758e-41	3.387280489579204271e-05	1.457283996300006157e-01
2.450722100186790087e+01	2.355093303570871266e-01	1.653037869857681419e-01	4.742887399756375716e-02	1.201850313660274949e+00	3.069018613219159919e-01	2.447742630650761342e+01	3.189651844571978856e+01	2.045687466458336345e+01	4.901333235364221941e-01	3.344864280327691813e+04	3.673669234952179341e-01	4.490972820658697406e-01	9.008393866007213813e-01	1.048537461217792043e+03	9.352208284738842394e+02	0.000000000000000000e+00	2.177817118069461655e-01	1.937172084885035339e+00	5.844186073095249123e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.799356487194856691e-01	3.582081272215239531e-01	0.000000000000000000e+00	4.427433022649231997e-01	5.899031567030341564e-38	6.239396924987667217e-05	1.208093458104118056e-01
2.455628894942963925e+01	2.301507676471534758e-01	1.926782183531781378e-01	4.557924699879749297e-02	1.212380287829969205e+00	2.609630985929345393e-01	2.494321468035685996e+01	3.189592684801876388e+01	1.988628072422326198e+01	5.272287348195803247e-01	3.460593291779014544e+04	3.415934284105446861e-01	7.351514660193160244e-01	7.417291737261237916e-01	1.084815825207055696e+03	7.527823392215348122e+02	0.000000000000000000e+00	2.134929670944630820e-01	3.490066141466500849e+00	4.462561803253882742e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.767934563831720651e-01	9.976068208563881878e-01	0.000000000000000000e+00	3.993515927883320438e-01	3.589773024594665013e-41	5.800937383560990845e-05	2.821522327642664307e-01
2.497604060611843124e+01	2.394368309663022776e-01	2.066849811746957755e-01	3.648038776798548377e-02	1.201563462289089834e+00	2.643694567211672952e-01	2.485510373321063682e+01	3.189807446457291817e+01	1.999629810850804290e+01	3.754531735712661189e-01	3.451064767386673338e+04	3.465179624399952196e-01	9.346450421465326563e-01	5.941039877206359954e-01	1.081828853557934508e+03	5.942003704072370738e+02	0.000000000000000000e+00	1.909983972916670381e-01	2.848987240136050758e+00	1.330734517443192377e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.448889134092079534e-01	8.569824491242219455e-01	0.000000000000000000e+00	2.044161852126156476e-01	1.534916937172045963e-40	2.596625383325812527e-05	5.553502710410656434e-02
2.469758118024901705e+01	2.320316636681396261e-01	2.096587031737284224e-01	4.343395563436089346e-02	1.212764949132496106e+00	3.039681093357273767e-01	2.457443268536079017e+01	3.189559102819220726e+01	2.034024035810921305e+01	5.471677944546768924e-01	3.354088215115200001e+04	3.618545721085886235e-01	9.019163981676013853e-01	6.201076614788594288e-01	1.051428951082243202e+03	7.882722130626556236e+02	0.000000000000000000e+00	2.084081467562170220e-01	3.886338236006420477e+00	1.167198415309758763e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.719225028129491017e-01	9.006895867737869654e-01	0.000000000000000000e+00	2.406197199548803511e-01	1.333350969802756001e-38	5.170672483957471012e-05	1.368118991589408751e-01
2.457869728432988765e+01	2.337765761309494039e-01	1.892764701786021353e-01	5.165033792067204310e-02	1.192969997495571199e+00	3.211477244223210903e-01	2.428246953860027446e+01	3.189173037671926281e+01	2.068791417083736306e+01	7.386834312650103485e-01	3.307414067487714055e+04	3.781347052215794369e-01	5.223061235946814262e-01	8.666710060641229507e-01	1.036797687103713770e+03	1.013911866368255914e+03	0.000000000000000000e+00	2.272671069923495046e-01	2.347368681767469045e+00	1.119787737258940846e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.887458921688045799e-01	5.819790727250333529e-01	0.000000000000000000e+00	3.788808056846567629e-01	1.078172243411091623e-36	7.612984869051351222e-05	2.049441008414543408e-01
2.450502312649654257e+01	2.314915752818826056e-01	1.933445088966329606e-01	5.165021707326987455e-02	1.216990300224159327e+00	2.401377062317503752e-01	2.513418911245829435e+01	3.188900009818891945e+01	1.964435433635237871e+01	8.484057818583614630e-01	3.512701235020426248e+04	3.308686034360228678e-01	8.783931982177930475e-01	6.383887457678671939e-01	1.101150458225492685e+03	7.286348577909161577e+02	0.000000000000000000e+00	2.272668411213344397e-01	3.860440042394477800e+00	9.638395982833957154e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.887455409513436044e-01	9.109213197307995946e-01	0.000000000000000000e+00	2.574639280032809951e-01	1.409301180575469730e-42	7.612925638982877665e-05	2.179813450853956280e-01
2.475180606363176494e+01	2.162716054784442066e-01	2.416976667502217513e-01	3.399731166330545451e-02	1.213701177824057176e+00	2.995181030638809361e-01	2.462036107741841207e+01	3.189634872779014074e+01	2.028462324152273055e+01	5.010563523036413169e-01	3.365172287233727548e+04	3.593471738216686417e-01	6.181767028335116709e-01	8.149365030038855373e-01	1.054903550906059536e+03	8.012203339001293898e+02	0.000000000000000000e+00	1.843835992253797240e-01	3.999903431663011322e+00	2.195357126800911163e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.387569946200616633e-01	8.506311588697380577e-01	0.000000000000000000e+00	4.318179563875585436e-01	6.529793090411967473e-39	2.191618500735565881e-05	9.828277847672063638e-02
2.434398316924518468e+01	2.194413681442472508e-01	1.905735183884232353e-01	4.848963547425558934e-02	1.203341419372637944e+00	3.295645140230015202e-01	2.427098785935313074e+01	3.188670531550370413e+01	2.070138323794128965e+01	9.306684453721403294e-01	3.289369891853545414e+04	3.784172478325250610e-01	5.702963446112048196e-01	8.417410211470079950e-01	1.031141256072866099e+03	8.988369422628431948e+02	0.000000000000000000e+00	2.202036227546122493e-01	3.522239196275205320e+00	1.621604100166900708e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.817100863531457000e-01	9.949433888975396378e-01	0.000000000000000000e+00	3.218463202229592257e-01	1.275087923121352764e-36	6.498564172042861533e-05	2.540591340373823392e-01
2.457022553783217234e+01	2.322408375233789291e-01	1.905467998966120236e-01	5.073301667917802515e-02	1.209730199037693410e+00	2.748012509841054052e-01	2.481226269222151615e+01	3.189837327491831687e+01	2.004943240406510796e+01	3.491447364066737058e-01	3.425876626246905653e+04	3.488901520820582025e-01	7.436077457833589754e-01	7.360310987515543690e-01	1.073932954845745144e+03	8.577576671488301372e+02	0.000000000000000000e+00	2.252399091617158788e-01	3.328185550266509640e+00	4.771000698362218850e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.860679497281393924e-01	9.960511475469727705e-01	0.000000000000000000e+00	4.227452769858895398e-01	3.082924706778927539e-40	7.172019984820216659e-05	3.686993554534855333e-01
