chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.408751897635893613e+01	2.084831377611514880e-01	1.780665131286923442e-01	1.298120735206179377e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.055636661724541625e-01	8.221813750442981128e-01	9.445295641372262025e+02	7.152653326933562994e+02	4.508912511630798647e+00	2.056297968559820388e-01	3.358706280889032314e+01	8.994121035545529774e-02	1.888628225988639775e+00	5.283295937667612518e-01	3.061835329018412488e-01	0.000000000000000000e+00	4.604016855558067944e-01	9.687793237214534555e-35	1.585916910768646326e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.460838479771638110e-01	6.240949651556447861e+02	1.018217709184372544e+09	4.209452753461695451e-01	2.375605710689204564e+00	4.342823274044406645e+01	1.828090938872376370e+01	6.170914212916783015e+01	3.789271859741748472e+01	1.595076086360482215e+01	5.384347946102230509e+01	2.101723972366713866e+01	0.000000000000000000e+00	5.910923105195828864e-01	2.425038155298596898e+00	5.957446721993498784e+01	5.198089766737732731e+01	1.862581793644977779e+00	6.055636661724541625e-01
2.403542777855293622e+01	2.181406372267340188e-01	1.444206018267208680e-01	1.265363347450164933e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.293700238639575062e-01	9.092281879442758452e-01	9.445295641372262025e+02	9.019031642276636376e+02	2.867892133426905410e+00	4.880913296443272625e-02	3.358706280889032314e+01	8.076743279380547980e-02	1.183643898301946162e+00	8.926934496291778487e-01	6.298676805402906309e-01	0.000000000000000000e+00	4.690923569010837513e-01	9.687793237214534555e-35	5.616513239119311773e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.804015487083776015e-01	7.640641936501301643e+02	1.868435682905821085e+09	4.738569197397701771e-01	2.110341662941577212e+00	4.065880262293755010e+01	1.926645497121247530e+01	5.992525759415002540e+01	3.444489095039509152e+01	1.632194992652650356e+01	5.076684087692159864e+01	2.036207746834375953e+01	0.000000000000000000e+00	6.136906291619227405e-01	2.692608434538305229e+00	5.767715231230271655e+01	4.886231501086589901e+01	1.904525866055699623e+00	4.293700238639575062e-01
2.411898911377779342e+01	2.105647092567222156e-01	1.731616017801208829e-01	1.715531557532755935e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.019708807304640752e-01	9.547521989818936738e-01	9.445295641372262025e+02	1.054505317300806155e+03	2.295729988371820962e+00	1.156981175895034283e-02	3.358706280889032314e+01	1.167146271717691280e-01	1.194190447054910287e+00	5.888689430058894336e-01	6.246560789471039543e-01	0.000000000000000000e+00	4.695869264835013102e-01	9.687793237214534555e-35	3.678174894596065725e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.076099390567119340e-01	8.732160290053416247e+02	2.789033345783682823e+09	4.314687036130877562e-01	2.317665201730906954e+00	4.290875296896626168e+01	1.851378401717410327e+01	6.142253698614036495e+01	3.553196407317013694e+01	1.533093047547752619e+01	5.086289454864765958e+01	1.997249967370889223e+01	0.000000000000000000e+00	5.959903797255797775e-01	2.481144343837668131e+00	5.925991762819440822e+01	4.907206848138688571e+01	1.790826067260773868e+00	3.019708807304640752e-01
2.419871162395017095e+01	2.219350613244309989e-01	1.595754132986895724e-01	5.470525361761213734e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.329864990239055578e-01	7.431794766229293803e-01	9.445295641372262025e+02	7.699178706110989197e+02	4.303102594414319526e+00	4.686946574204746696e-01	3.358706280889032314e+01	3.295585749409464527e-02	8.498020197708348045e-01	6.506381058860160049e-01	7.883988865105499011e-01	0.000000000000000000e+00	4.236691819691247307e-01	9.687793237214534555e-35	4.627741894816416179e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.562604612170508112e-01	6.658684274994000134e+02	1.236670151044992447e+09	4.980691364341424121e-01	2.007753395762208015e+00	3.985885665752567775e+01	1.985246631466608136e+01	5.971132297219175911e+01	3.447221278808689959e+01	1.716954525433644108e+01	5.164175804242334067e+01	2.092842610779859314e+01	0.000000000000000000e+00	6.224865339800756958e-01	2.802871690172938024e+00	5.739999862423471200e+01	4.964279290828375224e+01	1.998965134139588429e+00	7.329864990239055578e-01
2.443426574729083711e+01	2.174589979091201275e-01	1.992352619896484434e-01	2.278894255752146325e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.065216657973959258e-01	9.533889025898982794e-01	9.445295641372262025e+02	1.063673261827983197e+03	2.115348926100113047e+00	1.229464467464707125e-02	3.358706280889032314e+01	1.408403345935991258e-01	1.463855122546921850e+00	4.856299048868533141e-01	4.923948697550218356e-01	0.000000000000000000e+00	4.695831197180975192e-01	9.687793237214534555e-35	2.391047347601722439e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.092222027468297885e-01	8.796333230449204166e+02	2.850976445885706425e+09	4.697425988582862866e-01	2.128825451280146108e+00	4.152709789020619269e+01	1.950704688598791492e+01	6.103414477619411116e+01	3.434199090611683403e+01	1.613189605820695505e+01	5.047388696432378907e+01	2.020659701069559944e+01	0.000000000000000000e+00	6.121058108012356058e-01	2.673110460351566964e+00	5.875735525206071230e+01	4.859103241620061198e+01	1.882854548123177096e+00	3.065216657973959258e-01
2.411126710895159064e+01	2.159996503224827502e-01	1.559402468746297343e-01	8.268874484955321402e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.445979876614259974e-01	9.027836418333652357e-01	9.445295641372262025e+02	9.220594523259711650e+02	3.080504227730261224e+00	5.636566502651691596e-02	3.358706280889032314e+01	5.364329157782438129e-02	8.146978521794318029e-01	9.642609410442254392e-01	8.037506267112058955e-01	0.000000000000000000e+00	4.689176679977257178e-01	9.687793237214534555e-35	7.738722144453147322e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.840370367802260931e-01	7.787419987797286467e+02	1.978196375658710957e+09	4.611512666297622465e-01	2.168485857814753448e+00	4.138595932096792751e+01	1.908518756155217488e+01	6.047114688252010239e+01	3.495326415929483233e+01	1.611874203990348420e+01	5.107200619919831297e+01	2.036360887368676487e+01	0.000000000000000000e+00	6.087078155207076291e-01	2.631682002268940668e+00	5.824258915504152867e+01	4.918983726507549648e+01	1.882168934122816495e+00	4.445979876614259974e-01
2.435021018730179065e+01	2.265131597310749423e-01	1.614217294770697586e-01	9.935554865985224415e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.935412898547704819e-01	7.689870210525484584e-01	9.445295641372262025e+02	8.394737435354018089e+02	3.754460343440570558e+00	3.682461590761228476e-01	3.358706280889032314e+01	5.636474931737536775e-02	1.368612395527289083e+00	9.272842117353335967e-01	5.385743923671105771e-01	0.000000000000000000e+00	4.406979475717557326e-01	9.687793237214534555e-35	4.686583410019301565e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.690569815631863815e-01	7.180770879954343400e+02	1.550964361072197437e+09	5.307977318618695151e-01	1.883956806846778020e+00	3.877294965874393995e+01	2.058059373645573231e+01	5.935354339519967226e+01	3.316600496829443756e+01	1.760444021209018572e+01	5.077044518038462684e+01	2.082893355184645046e+01	0.000000000000000000e+00	6.330436819597733411e-01	2.939834902496032853e+00	5.696855926543263848e+01	4.873035289456807817e+01	2.040092285816548667e+00	6.935412898547704819e-01
2.435253612376262566e+01	2.164894305229568550e-01	1.862123169054701877e-01	1.609604712766086188e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.057066123918610268e-01	9.789168970306210138e-01	9.445295641372262025e+02	8.731568581907720272e+02	1.455133983201891912e+00	2.450917563784506866e-03	3.358706280889032314e+01	1.015714911649353153e-01	7.048568717881704693e-01	1.893494795000198738e-01	8.492408181266140055e-01	0.000000000000000000e+00	4.696150645453787131e-01	9.687793237214534555e-35	1.608028541890777208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.751940138403572655e-01	7.429893418358766439e+02	1.718052223401968479e+09	4.640025414787630753e-01	2.155160609278190531e+00	4.166202227424365390e+01	1.933128421839389333e+01	6.099330649263754367e+01	3.545118659862675514e+01	1.644944068020068073e+01	5.190062727882743587e+01	2.072214105667727324e+01	0.000000000000000000e+00	6.098490036299170081e-01	2.645538184034530893e+00	5.873631328069800617e+01	4.998009910615233053e+01	1.920528172675105338e+00	2.057066123918610268e-01
2.407884383285280450e+01	2.151831586408225472e-01	1.534473064479724702e-01	1.449851190028504100e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.766414765842638346e-01	9.299051408016578701e-01	9.445295641372262025e+02	8.136136033894268849e+02	2.670128951509278536e+00	2.848493070777207564e-02	3.358706280889032314e+01	9.512823579996869394e-02	1.218748931866027396e+00	7.999472684274290257e-01	6.125093702596410283e-01	0.000000000000000000e+00	4.694378433123709837e-01	9.687793237214534555e-35	4.897889141191001383e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.643191734394399417e-01	6.987887341462230779e+02	1.429309542995614529e+09	4.564675358290032348e-01	2.190736298878019017e+00	4.155754218041396797e+01	1.896966887420342474e+01	6.052721105461739626e+01	3.569256878047581694e+01	1.629249891863100785e+01	5.198506769910682834e+01	2.068062124384935530e+01	0.000000000000000000e+00	6.068036441774476986e-01	2.608690187831697038e+00	5.831173738379318650e+01	5.008226156023717124e+01	1.902806138869657104e+00	3.766414765842638346e-01
2.400817912086794337e+01	2.219083500015714139e-01	1.158744002201507889e-01	1.406344244739629878e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.984897583666863641e-01	7.658142390495688012e-01	9.445295641372262025e+02	7.332246493406158834e+02	4.127725217941526914e+00	3.797919013435230307e-01	3.358706280889032314e+01	8.759736083784801230e-02	2.144265754245919364e+00	7.521269264950417588e-01	2.166698540824551211e-01	0.000000000000000000e+00	4.389175225295280369e-01	9.687793237214534555e-35	1.523103107892271602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.494400987375690548e-01	6.378966943475776361e+02	1.087275655386080742e+09	4.978902852116839917e-01	2.008474617203744206e+00	3.955259952190994710e+01	1.969285505682725912e+01	5.924545457873720977e+01	3.441031817608468657e+01	1.713256313091559591e+01	5.154288130700028603e+01	2.088684668930216048e+01	0.000000000000000000e+00	6.224247645940296225e-01	2.802085209149437262e+00	5.695266619965312316e+01	4.954818112070762481e+01	1.994700186292661215e+00	6.984897583666863641e-01
2.415262825069575925e+01	2.131879977332692688e-01	1.757115987308539851e-01	2.009279657553297849e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.089549578969746135e-01	9.175368854714454070e-01	9.445295641372262025e+02	8.999791711235912999e+02	2.967855851451022708e+00	3.993436393593401135e-02	3.358706280889032314e+01	1.326136842792627613e-01	1.850058633824937848e+00	9.305678962969073931e-01	3.213183575220980859e-01	0.000000000000000000e+00	4.692655319699828298e-01	9.687793237214534555e-35	2.987851560171546628e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.800538025422953048e-01	7.626587066292466943e+02	1.858143742220752478e+09	4.453696353635625549e-01	2.245325950844591301e+00	4.224038031439182106e+01	1.881258277823889102e+01	6.105296309263071208e+01	3.579530036968619555e+01	1.594213987337633576e+01	5.173744024306252953e+01	2.046739580742979214e+01	0.000000000000000000e+00	6.021413055054937180e-01	2.553069788573392174e+00	5.885528893181954402e+01	4.987508942814500301e+01	1.862350814917526520e+00	4.089549578969746135e-01
2.415018543721970090e+01	2.123449059359356350e-01	1.791592616496479606e-01	4.243648093215036110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	9.039599469821762989e-02	9.959170634953886658e-01	9.445295641372262025e+02	9.303787836992656821e+02	6.812319401528118545e-01	9.035975151402761006e-05	3.358706280889032314e+01	2.757953482126832001e-01	8.432747970224738765e-01	4.373033035396160784e-02	7.912800929962291452e-01	0.000000000000000000e+00	4.696163848121427398e-01	9.687793237214534555e-35	3.460293973683019331e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.855335916657805395e-01	7.847757819658875178e+02	2.024535452558217049e+09	4.408200346801959268e-01	2.268499435887652904e+00	4.247032876917469224e+01	1.872177180090691095e+01	6.119210057008160675e+01	3.582380884669837684e+01	1.579185265817828920e+01	5.161566150487666960e+01	2.037073062036693116e+01	0.000000000000000000e+00	6.001670841041468751e-01	2.529805019118297693e+00	5.900498025004819169e+01	4.977082105884568364e+01	1.844840446030985959e+00	9.039599469821762989e-02
2.448002832582501398e+01	2.118580500012927359e-01	2.018615922084032732e-01	3.863520707256127285e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.183574651507946607e-01	9.497508239076490888e-01	9.445295641372262025e+02	8.114459961853517598e+02	2.387466780859852644e+00	1.434215538343001743e-02	3.358706280889032314e+01	2.489775699569400369e-01	2.698912453201915973e+00	6.423083837197816059e-01	8.742846043817813217e-02	0.000000000000000000e+00	4.695711173318589671e-01	9.687793237214534555e-35	5.615061988191581699e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639209521229123279e-01	6.971652905015372426e+02	1.419370844493158102e+09	4.382288443829174263e-01	2.281912778717541279e+00	4.318738806957602350e+01	1.892595916564689418e+01	6.211334723522291767e+01	3.710508689684224493e+01	1.626051935153090611e+01	5.336560624837314748e+01	2.103238049042343860e+01	0.000000000000000000e+00	5.990259221381474264e-01	2.516434746108417997e+00	5.990238715475366860e+01	5.146602700595414603e+01	1.899579242419001446e+00	3.183574651507946607e-01
2.407889676701947579e+01	2.254346668027571998e-01	1.326391837478373692e-01	5.328319933903662153e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.765514146604206802e-01	7.797365371262283684e-01	9.445295641372262025e+02	7.316895202287483926e+02	3.747580687863506288e+00	3.307411640103552486e-01	3.358706280889032314e+01	3.131272000802849675e-02	7.400340060613703752e-01	9.296950198284795741e-01	8.351265256403457293e-01	0.000000000000000000e+00	4.461464652808761477e-01	9.687793237214534555e-35	7.376103408026157826e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.491537021368261329e-01	6.367199142098431821e+02	1.081269390630852938e+09	5.226880858546799624e-01	1.913186902595718220e+00	3.865567080866670580e+01	2.020485858241062971e+01	5.886052939107733550e+01	3.363838165145996584e+01	1.758238131665079962e+01	5.122076296811076901e+01	2.095359108380828062e+01	0.000000000000000000e+00	6.305618155402811231e-01	2.907180528069576830e+00	5.651600388408018460e+01	4.918054371577093065e+01	2.040219252339838363e+00	6.765514146604206802e-01
2.365048567484679864e+01	2.154668831596146250e-01	1.077075573814417486e-01	6.162767122534831138e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.466803545991582414e-01	9.697283748930605185e-01	9.445295641372262025e+02	7.286855533689687263e+02	1.754461599241033731e+00	5.100039599012114871e-03	3.358706280889032314e+01	4.178967645218574500e-02	3.480558505460973895e-01	3.033492532814002218e-01	9.610921745003272454e-01	0.000000000000000000e+00	4.696106620762315331e-01	9.687793237214534555e-35	2.915430395726993917e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485929573402351989e-01	6.344153447719874066e+02	1.069571065768194914e+09	4.580854051836968921e-01	2.182999040536971247e+00	4.074072780446991970e+01	1.866273280378931076e+01	5.940346060825923047e+01	3.547011806411567392e+01	1.624834340531399590e+01	5.171846146942966982e+01	2.059083291753205103e+01	0.000000000000000000e+00	6.074655777144998270e-01	2.616664484306618910e+00	5.722396053167660313e+01	4.982092234327166835e+01	1.897539126158001466e+00	2.466803545991582414e-01
2.393875733752854273e+01	2.204026503386322389e-01	1.163980658092385739e-01	6.522476855261438722e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.044398116986404224e-01	9.791748668350439555e-01	9.445295641372262025e+02	9.612388238951762105e+02	1.339880315272934386e+00	2.390683023606520602e-03	3.358706280889032314e+01	4.138659733390394335e-02	2.852170935507447047e-01	1.551282815534039128e-01	9.737559841879311895e-01	0.000000000000000000e+00	4.696151287297021804e-01	9.687793237214534555e-35	1.510566878691547710e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.910663906003169932e-01	8.070404759858473653e+02	2.201783229142621040e+09	4.880093171197306123e-01	2.049141204725513532e+00	3.986262226509137463e+01	1.945333107018901231e+01	5.931595333528038338e+01	3.346801033064156883e+01	1.633270086681248401e+01	4.980071119745404928e+01	2.009859192270803518e+01	0.000000000000000000e+00	6.189394693262973979e-01	2.757987728608132905e+00	5.704869999324937879e+01	4.789716210907093341e+01	1.903549088383115873e+00	2.044398116986404224e-01
2.428991872953385922e+01	2.102412729268255120e-01	1.936935265782198379e-01	1.425904347547556350e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.762794632281449281e-01	9.300382281751775615e-01	9.445295641372262025e+02	1.015375258474398152e+03	2.854514007510621454e+00	2.837295276444484066e-02	3.358706280889032314e+01	9.582654984492512684e-02	1.226500785036228391e+00	8.871127669912761693e-01	6.086732551059594876e-01	0.000000000000000000e+00	4.694392440430684710e-01	9.687793237214534555e-35	5.397581381797004196e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.007008853914920010e-01	8.456517670744606221e+02	2.533163906623692513e+09	4.298053396372510937e-01	2.326634659411128236e+00	4.330303745959535888e+01	1.861187672264599158e+01	6.191491418224134691e+01	3.606480014002511325e+01	1.550084367313307609e+01	5.156564381315818935e+01	2.022978330828336269e+01	0.000000000000000000e+00	5.952303331523328689e-01	2.472370616281199140e+00	5.974091833482628999e+01	4.975503812954013938e+01	1.810605683618049966e+00	3.762794632281449281e-01
2.447891752351632633e+01	2.088142557421600320e-01	2.223667048258330947e-01	2.665254028849501911e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.690087126216900160e-01	9.640348303041572642e-01	9.445295641372262025e+02	9.247864024543248433e+02	2.107011386169908906e+00	7.240701014624734144e-03	3.358706280889032314e+01	1.771516620383291607e-01	1.614550299705630465e+00	4.809873916161670482e-01	4.219364980543267030e-01	0.000000000000000000e+00	4.696048480519494639e-01	9.687793237214534555e-35	2.029411492045777587e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.845277243088317143e-01	7.807208812898351198e+02	1.993315275825161695e+09	4.225910351805935994e-01	2.366354032031587451e+00	4.404088674661679192e+01	1.861128392052407676e+01	6.265217066714086513e+01	3.718012321941600362e+01	1.571198675943503531e+01	5.289210997885103893e+01	2.066555051533276810e+01	0.000000000000000000e+00	5.918724976491568368e-01	2.433906160766191373e+00	6.047876193855189797e+01	5.105727852325370719e+01	1.834831455597331740e+00	2.690087126216900160e-01
2.428300680142512746e+01	2.072931691558547174e-01	2.147040471293899244e-01	2.245942368618345231e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.236165590898210542e-01	8.117717906962542695e-01	9.445295641372262025e+02	7.849402602163377196e+02	4.705417911629416139e+00	2.330650714203763296e-01	3.358706280889032314e+01	1.530492584499533737e-01	3.320265144054102446e+00	4.167073903366413368e-01	2.438140764336370683e-02	0.000000000000000000e+00	4.578119300132164060e-01	9.687793237214534555e-35	9.904529310087235860e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.590386246884048227e-01	6.772333178027602116e+02	1.301078669989188433e+09	4.151150772210483453e-01	2.408970559909345610e+00	4.411230063973685844e+01	1.831168108646246750e+01	6.242398172619932950e+01	3.805938792729705966e+01	1.579902575842575452e+01	5.385841368572281596e+01	2.095099014319161057e+01	0.000000000000000000e+00	5.882851713025136764e-01	2.393345222977592002e+00	6.028636922102823803e+01	5.201411578258282020e+01	1.844297903139995753e+00	6.236165590898210542e-01
2.408518382572317407e+01	2.199945464554610153e-01	1.387512948472769958e-01	1.237288141488974424e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.049094668455704982e-01	9.191380651604093011e-01	9.445295641372262025e+02	8.963810653888726847e+02	2.624912324237254513e+00	3.833456825709037619e-02	3.358706280889032314e+01	7.756241792657375678e-02	1.070015616613926968e+00	7.761660668293682841e-01	6.855965833256285613e-01	0.000000000000000000e+00	4.692930703496038802e-01	9.687793237214534555e-35	5.317704438916658338e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.794033302484654147e-01	7.600289836258347123e+02	1.838988749844417334e+09	4.853967164028225589e-01	2.060170508384973953e+00	4.022169392020929735e+01	1.952347815702896483e+01	5.974517207723826573e+01	3.410342576507374446e+01	1.655369088445421255e+01	5.065711664952796411e+01	2.042149891220769931e+01	0.000000000000000000e+00	6.179936516835996541e-01	2.746115296197503053e+00	5.746918644494061823e+01	4.872733946989411891e+01	1.929777179633845208e+00	4.049094668455704982e-01
2.415949529043761146e+01	2.199513277379373521e-01	1.570210199148560914e-01	9.722517924797585698e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.534780808193763502e-01	8.989288137519506616e-01	9.445295641372262025e+02	8.678729608874519954e+02	2.924242059506919400e+00	6.117192043523634465e-02	3.358706280889032314e+01	6.012891581616743031e-02	9.321281225189900210e-01	9.149035269752000543e-01	7.511156237432013993e-01	0.000000000000000000e+00	4.687935380274443342e-01	9.687793237214534555e-35	6.859942437995013576e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.742337750214878467e-01	7.390968195882592227e+02	1.691190808867299080e+09	4.851216168020819897e-01	2.061338776432994901e+00	4.035802313996361335e+01	1.957854943659498659e+01	5.993657257655860349e+01	3.436966641436035985e+01	1.667346813988271492e+01	5.104313455424307477e+01	2.057468947356373334e+01	0.000000000000000000e+00	6.178934588954568818e-01	2.744859977870760304e+00	5.765410979150581738e+01	4.909934547782086156e+01	1.943789076422213213e+00	4.534780808193763502e-01
2.472891539939275418e+01	2.298767546892409586e-01	1.986698979434309009e-01	4.525706282756924992e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.160951441411394391e-01	8.697528038629718239e-01	9.445295641372262025e+02	9.210638518995252753e+02	2.705465682481917877e+00	1.047811443916133872e-01	3.358706280889032314e+01	2.392908132998316367e-02	4.242685761647244647e-01	8.179607159406259154e-01	9.426568243564757976e-01	0.000000000000000000e+00	4.672062173734013446e-01	9.687793237214534555e-35	7.670990294514523633e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.838576964974159011e-01	7.780186106453729735e+02	1.972688743170660019e+09	5.579808210482471997e-01	1.792176294019131699e+00	3.834828331573872617e+01	2.139760661030669553e+01	5.974588992604542170e+01	3.239264603270873977e+01	1.807447522925606975e+01	5.046712126196481307e+01	2.088841882986122300e+01	0.000000000000000000e+00	6.407651233008584413e-01	3.043225814363357706e+00	5.727894286196964657e+01	4.838330065466163887e+01	2.083820607303174199e+00	5.160951441411394391e-01
