chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.484671944523984877e+01	2.343620765627613678e-01	2.079286800669077895e-01	4.299844746891694214e-02	1.208407347816551791e+00	2.800410738071769101e-01	2.460616308735431090e+01	3.169643353943595443e+01	1.998239002629688699e+01	3.086647447418681134e-01	3.405613763992388704e+04	3.518011708610306876e-01	5.664075103629664376e-01	8.438341607617030338e-01	1.074396048776678299e+03	8.919019734618611892e+02	0.000000000000000000e+00	2.073606700146316262e-01	2.490141825807371312e+00	1.488453935111243021e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.418166909428366929e-01	6.556062647471018190e-01	0.000000000000000000e+00	4.717368402232841595e-01	1.973788997630662745e-40	3.117525634257997419e-05	1.993291270375493474e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785924552769748708e-01	7.567494967550805995e+02	1.815285889221265554e+09	5.998677022952226823e-01	1.667034241339857337e+00	3.708963698543487197e+01	2.224887531741672575e+01	5.933851230285159772e+01	3.146943357678174635e+01	1.887749681223619547e+01	5.034693038901794182e+01	2.108168886877928472e+01	0.000000000000000000e+00	6.510208635500666086e-01	3.184763386533361551e+00	5.679873751820099415e+01	4.819200841129855917e+01	2.154921977719382653e+00	5.664075103629664376e-01
2.439679814148991355e+01	2.353397288347527927e-01	1.535138583866392792e-01	5.213919171699183536e-02	1.190990176548519131e+00	3.056851189933263435e-01	2.426841833358499301e+01	3.169478485193015871e+01	2.039124921702059012e+01	4.469745343816239891e-01	3.338519289837054384e+04	3.706890652244325124e-01	9.289448881385853340e-01	5.986794480657291473e-01	1.053229221613420123e+03	6.390319725457364939e+02	0.000000000000000000e+00	2.283400790859805018e-01	3.587715943191593926e+00	1.361248761134543850e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.576662630241170704e-01	9.889741416364423721e-01	0.000000000000000000e+00	1.961166112450030974e-01	3.899137395165716941e-38	4.712758056538217085e-05	1.889697568286246854e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.316990601956926077e-01	5.646647773925515139e+02	7.541551548378007412e+08	6.100995575580226982e-01	1.639076750035007857e+00	3.609632206912392149e+01	2.202235012384439372e+01	5.811867219296831877e+01	3.189568971002076125e+01	1.945954618009164250e+01	5.135523589011241086e+01	2.155767288281677452e+01	0.000000000000000000e+00	6.532507317092542953e-01	3.216172175680778622e+00	5.561167143946435942e+01	4.913998199295846803e+01	2.215253897153942830e+00	9.289448881385853340e-01
2.448944982784056990e+01	2.417421319013901004e-01	1.491111783704038574e-01	5.205740434259012450e-02	1.215156455783338529e+00	3.021332574862742315e-01	2.445364893905994208e+01	3.169281576303782089e+01	2.016874380346330753e+01	5.697385845003857252e-01	3.352000201543764706e+04	3.600552432055343366e-01	7.639921857665953331e-01	7.220799396125454628e-01	1.057482152002865632e+03	9.276162676024130178e+02	0.000000000000000000e+00	2.281609176493426538e-01	1.945079101785534226e+00	5.502337572584965475e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.574975498476342273e-01	3.538414153196179912e-01	0.000000000000000000e+00	3.744087436444840655e-01	2.241997807105903929e-39	4.692871774675026021e-05	1.285319737725190703e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850364339835016969e-01	7.827718914352889215e+02	2.009066332223756790e+09	6.924115958758970679e-01	1.444227690518390617e+00	3.392045174956621878e+01	2.348691412874850926e+01	5.740736587831472804e+01	2.862397372504621629e+01	1.981957132726899573e+01	4.844354505231520847e+01	2.066556700330237817e+01	0.000000000000000000e+00	6.678127081197905435e-01	3.426809373524757341e+00	5.480266106051359998e+01	4.624554949445256113e+01	2.197995557862647331e+00	7.639921857665953331e-01
2.500665719109333907e+01	2.248814632313591855e-01	2.405528908596247795e-01	2.858848118051873430e-02	1.202723292538462552e+00	2.861762324189739970e-01	2.451916881894581479e+01	3.169713969050052427e+01	2.008904013318113613e+01	2.247409295686765007e-01	3.389553804826456326e+04	3.566859495582861417e-01	7.212684745095574446e-01	7.509687118788122007e-01	1.069329485781829362e+03	7.928733422391954946e+02	0.000000000000000000e+00	1.690812857193803587e-01	3.930601958390510742e+00	4.242397837655153547e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.800675900590070766e-01	8.890512801158527711e-01	0.000000000000000000e+00	4.465875628059067792e-01	7.963633759075858880e-40	8.026149482934325451e-05	6.588074817747158196e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.605025660765614093e-01	6.832152552769855447e+02	1.335861010288685322e+09	5.186299003449453826e-01	1.928157245339867654e+00	4.031173579917147975e+01	2.090687152025607176e+01	6.121860731942754796e+01	3.473644693045169163e+01	1.801536000987764297e+01	5.275180694032933104e+01	2.154812744243736944e+01	0.000000000000000000e+00	6.292875625054391575e-01	2.890524003148340793e+00	5.879111960042384055e+01	5.066005135963244044e+01	2.091755580696890604e+00	7.212684745095574446e-01
2.434632686777958455e+01	2.429603871797171299e-01	1.362344245739776361e-01	5.707348326348726103e-02	1.211403726340917864e+00	2.730136357135652947e-01	2.468330245166724879e+01	3.169554200112754572e+01	1.988702474288310285e+01	3.896027454815286784e-01	3.423394338968543889e+04	3.474830148915781236e-01	7.590541944399451513e-01	7.254872721766512100e-01	1.080005428120084616e+03	7.990418280510507429e+02	0.000000000000000000e+00	2.389005719195482769e-01	1.684066491160881140e+00	5.201317072102693562e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.673703733556734796e-01	2.404299669713070020e-01	0.000000000000000000e+00	4.089874397413188478e-01	5.615828348445027075e-41	5.976262937134989165e-05	1.214915596365892941e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.616389273144092087e-01	6.878554300314106058e+02	1.363264480224188805e+09	7.126149833179313831e-01	1.403282310096829022e+00	3.322403890033492502e+01	2.367594792671647497e+01	5.689998682705139998e+01	2.860100339194513452e+01	2.038150355502708067e+01	4.898250694697221519e+01	2.095860107242257442e+01	0.000000000000000000e+00	6.705767881174677925e-01	3.467861527829215973e+00	5.429356451951940699e+01	4.673876128190762103e+01	2.243745665064594164e+00	7.590541944399451513e-01
2.489448691737243990e+01	2.293666837446807771e-01	2.239067190582427203e-01	3.735810939666450725e-02	1.207191739944969200e+00	2.823173238344921510e-01	2.457936141011266429e+01	3.169664021168250301e+01	2.001534825366751846e+01	2.866571744764462859e-01	3.399803490411667008e+04	3.533013161099496924e-01	8.418184539076187800e-01	6.661076238220389190e-01	1.072563035578458084e+03	6.979761752243202864e+02	0.000000000000000000e+00	1.932824601371384288e-01	3.974440670862835034e+00	8.360905563272331698e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.294302301776169561e-01	8.698864840988552727e-01	0.000000000000000000e+00	3.431980141016380270e-01	3.041178571414846407e-40	2.202192529706775817e-05	1.359190959495199802e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.428410863106739648e-01	6.107367394113325645e+02	9.542249059341940880e+08	5.536562566627776238e-01	1.806174838567899732e+00	3.876412989508715867e+01	2.146200305050362545e+01	6.022613294559078412e+01	3.391909020371829797e+01	1.877951651159776247e+01	5.269860671531606044e+01	2.178298209223205717e+01	0.000000000000000000e+00	6.395959870143341774e-01	3.027395915092759182e+00	5.774955774841033929e+01	5.053157297208992560e+01	2.167033743226134845e+00	8.418184539076187800e-01
2.463367375180637353e+01	2.324862915621801474e-01	1.937514860305993292e-01	4.784985926880785251e-02	1.227446755892501074e+00	2.044538312361464938e-01	2.528994173613345353e+01	3.166770963560475138e+01	1.910963160365741587e+01	1.383957903822598423e+00	3.593491794804597885e+04	3.130662908703433223e-01	6.285355873070952448e-01	8.088893926561053771e-01	1.133667424788486187e+03	9.376870899708743536e+02	0.000000000000000000e+00	2.187461068654888152e-01	2.871184117104607303e+00	2.109406441126611687e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.507470054617304211e-01	8.596571172378653092e-01	0.000000000000000000e+00	1.916908983412467238e-01	1.420189991356759864e-45	3.950847775440214244e-05	1.345968498217559872e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.868461850733918461e-01	7.900638582155373797e+02	2.065737793294171095e+09	5.814292924298972709e-01	1.719899587137794006e+00	3.738014626948262986e+01	2.173391199639134896e+01	5.911405826587397883e+01	3.149535865691907688e+01	1.831232409871829603e+01	4.980768275563737291e+01	2.075557394177669579e+01	0.000000000000000000e+00	6.467371354365211156e-01	3.125060447185281642e+00	5.662151675677539231e+01	4.770754413578373487e+01	2.100138619853638033e+00	6.285355873070952448e-01
2.466864603272626155e+01	2.325047191494699628e-01	1.923080177632818244e-01	4.668119364062389698e-02	1.186768051268956015e+00	3.603510398797751813e-01	2.368512577189042645e+01	3.165844956085941320e+01	2.106594384817017840e+01	1.581690376479380822e+00	3.202263707481045640e+04	4.022879918270472754e-01	2.132548468267282671e-01	9.773472302398420464e-01	1.010243589814867164e+03	9.815561640077843322e+02	0.000000000000000000e+00	2.160583107418548310e-01	1.033448016505197797e+00	3.011993385967338087e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.490482604182911675e-01	7.346456796883332752e-02	0.000000000000000000e+00	1.431276676675251047e-01	1.662235878916617994e-34	3.779897520057432555e-05	8.216737100048793901e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.946926149707621512e-01	8.215966994057681632e+02	2.323082680656755924e+09	5.816034775683074365e-01	1.719384492302237444e+00	3.742731211266610813e+01	2.176785488076104258e+01	5.919516699342715071e+01	3.132798482526994732e+01	1.822046491958416325e+01	4.954844974485411058e+01	2.064852977544351731e+01	0.000000000000000000e+00	6.467792541581033339e-01	3.125643387158458797e+00	5.669883733841102469e+01	4.745893347620518909e+01	2.089516268648921482e+00	2.132548468267282671e-01
2.499113004858677201e+01	2.407588910591358100e-01	2.056847443436847223e-01	4.024760485962081136e-02	1.222816328341997050e+00	2.450626869151584231e-01	2.497067258471644990e+01	3.168717156657045209e+01	1.952497589528390165e+01	8.260333862842221819e-01	3.493200444198742480e+04	3.313086836002986368e-01	5.218134154609276321e-01	8.669167031465805362e-01	1.102027715096013708e+03	1.016894908280606842e+03	0.000000000000000000e+00	2.006180571624120168e-01	1.556820438654357153e+00	1.005503840509130026e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.358770982232578861e-01	1.951920356157489378e-01	0.000000000000000000e+00	3.542883907663910148e-01	4.375930174309485200e-43	2.646563412988706029e-05	3.783721495785574013e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.009696358043823738e-01	8.467259143315900474e+02	2.542829050725572109e+09	6.774845217260863084e-01	1.476048482188512478e+00	3.500886026960645836e+01	2.371796095592971554e+01	5.872682122553617035e+01	2.915049575433962659e+01	1.974900967420709108e+01	4.889950542854671767e+01	2.080912731140639949e+01	0.000000000000000000e+00	6.655804553040709504e-01	3.393903014894550374e+00	5.608272945544827337e+01	4.669787460353676778e+01	2.201630825009949888e+00	5.218134154609276321e-01
2.447702594633112483e+01	2.312180438033864804e-01	1.709012649484859536e-01	5.071385158619884370e-02	1.215782004962127516e+00	2.433227599957189236e-01	2.494771981112090486e+01	3.168828414680817929e+01	1.955429490598760012e+01	7.821897951728163934e-01	3.497488383657969098e+04	3.326011668162465740e-01	3.867468783339056970e-01	9.261409627865340166e-01	1.103380465446360404e+03	9.677008515382611904e+02	0.000000000000000000e+00	2.251973614103834065e-01	1.903275043479804474e+00	2.918588978438778000e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.548243372897441517e-01	3.338844759564518760e-01	0.000000000000000000e+00	3.681174474714115075e-01	6.515103931120320553e-43	4.386689055256771420e-05	1.114646926602406996e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.922208232853070409e-01	8.116776546104454155e+02	2.239955442994561195e+09	5.697422086875066904e-01	1.755179772100195379e+00	3.754198903650380714e+01	2.138925575217983877e+01	5.893124478868364235e+01	3.148912374559300531e+01	1.794068291244836999e+01	4.942980665804137175e+01	2.053061435286942071e+01	0.000000000000000000e+00	6.438366142686792193e-01	3.085110975979563186e+00	5.647154753021618490e+01	4.736668444911244080e+01	2.063122208928930945e+00	3.867468783339056970e-01
2.470642071827477082e+01	2.300323291051925290e-01	2.065531082022782350e-01	4.487991300595378652e-02	1.227471379386352979e+00	2.422267395520833200e-01	2.501652584685724889e+01	3.168491882224220646e+01	1.946619139939937781e+01	9.083458991202715271e-01	3.500109641494397511e+04	3.287107401704571497e-01	4.773447830539063186e-01	8.882179184970253605e-01	1.104207414495034072e+03	1.026478849835916662e+03	0.000000000000000000e+00	2.118487975088690078e-01	2.399963742098534247e+00	6.890953041401796930e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.457754041390417754e-01	6.029820968321405461e-01	0.000000000000000000e+00	3.305199277529375368e-01	1.965086880297108360e-43	3.467355345128347838e-05	1.428625051973576865e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.026654740343003525e-01	8.535002460346024691e+02	2.604351273366456032e+09	5.593155624401808801e-01	1.787899474202365946e+00	3.826506833771991012e+01	2.140224821912376996e+01	5.966731655684368008e+01	3.181688438212252024e+01	1.779567858328106666e+01	4.961256296540359045e+01	2.054305311966587411e+01	0.000000000000000000e+00	6.411215943282272400e-01	3.048064800350055670e+00	5.720052538880952397e+01	4.756145962761557655e+01	2.051103337788013903e+00	4.773447830539063186e-01
2.442111853032934476e+01	2.265856226414363350e-01	1.844643364360336046e-01	5.124101031675900447e-02	1.205148345847996794e+00	2.969299285494713114e-01	2.443774184993377574e+01	3.169571331201094111e+01	2.018801491778036095e+01	3.754073618610925811e-01	3.363241114408597787e+04	3.611496501538589698e-01	6.930319621373294270e-01	7.693125163682459355e-01	1.061028412149659744e+03	9.371843648017312489e+02	0.000000000000000000e+00	2.263647726938955718e-01	3.624668355927808339e+00	3.599711853001619777e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.558061517066958168e-01	9.830176770215718340e-01	0.000000000000000000e+00	4.387427940143872607e-01	2.876798492059979005e-39	4.497214202978190627e-05	4.009892599438662497e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.867559563263809230e-01	7.897004716014938595e+02	2.062888721372853279e+09	5.313523598580731644e-01	1.881990324211799681e+00	3.886431430442186041e+01	2.065064511992042640e+01	5.951495942434228681e+01	3.274836254011891867e+01	1.740091971717991370e+01	5.014928225729883593e+01	2.057804589068610568e+01	0.000000000000000000e+00	6.332103268887850911e-01	2.942037545222748740e+00	5.712208182298483905e+01	4.813296408455114062e+01	2.016318172747695314e+00	6.930319621373294270e-01
2.457471904699039555e+01	2.338722418453272056e-01	1.933497656760472805e-01	5.257340257251016946e-02	1.203733416874835704e+00	3.140157995503727872e-01	2.427157487360510402e+01	3.169131817039466625e+01	2.038749190556573510e+01	6.477080108659610813e-01	3.320779276127609046e+04	3.702511276728551182e-01	8.455189291280449382e-01	6.633430491400211793e-01	1.047632638455285360e+03	7.004739866818331393e+02	0.000000000000000000e+00	2.292889063441800601e-01	3.509853403254384663e+00	8.840962031003519739e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.585597569794481854e-01	9.973591800397600959e-01	0.000000000000000000e+00	2.971951242585189057e-01	3.717081245427183928e-38	4.819208712838386906e-05	2.953159119704572566e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.433103297756950778e-01	6.126711499740256386e+02	9.633207172592883110e+08	5.949087685901335298e-01	1.680930006074522698e+00	3.684389266586444478e+01	2.191875481591646846e+01	5.876264748178091679e+01	3.222562737895739104e+01	1.917130830106003359e+01	5.139693568001743529e+01	2.149435582534418998e+01	0.000000000000000000e+00	6.499029229231115812e-01	3.169101814785588722e+00	5.625732611414284179e+01	4.920564841321770899e+01	2.191287266799726297e+00	8.455189291280449382e-01
2.465245522817547297e+01	2.254529291030835103e-01	2.031350412490942059e-01	3.970439330434071684e-02	1.216501485191885834e+00	2.637758180593282598e-01	2.478848785943098676e+01	3.169330428342719941e+01	1.975575973450197864e+01	5.418824989074957355e-01	3.446698081982252916e+04	3.415743923077044775e-01	7.434843305511559253e-01	7.361146388065851198e-01	1.087357245193517201e+03	8.607487813947595896e+02	0.000000000000000000e+00	1.992596128279404133e-01	3.956747397100813579e+00	4.684011533764506074e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.346832333828756056e-01	8.777673748988313873e-01	0.000000000000000000e+00	3.931265264708273532e-01	9.807972092334947294e-42	2.559238487397808381e-05	1.825746115059194985e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.729373049543305174e-01	7.338381336021793686e+02	1.655348490527318239e+09	5.228232014029988717e-01	1.912692469110962579e+00	3.957101266673130624e+01	2.068864352517908145e+01	6.025965619191038769e+01	3.373668183251452035e+01	1.763832000038962988e+01	5.137500183290415379e+01	2.101770923650121148e+01	0.000000000000000000e+00	6.306038670342125618e-01	2.907731468919150242e+00	5.785904396705022634e+01	4.932833470524072084e+01	2.046667127663432950e+00	7.434843305511559253e-01
2.478944803097266458e+01	2.235857959947342155e-01	2.313772998115430635e-01	4.102823639477096163e-02	1.232035725642779411e+00	2.032402837935609885e-01	2.531908905347678740e+01	3.166572780416814936e+01	1.907099637005468296e+01	1.428585201120053494e+00	3.595948342704580864e+04	3.114233369349811986e-01	4.256938664582578524e-01	9.107524181064043933e-01	1.134442411484064451e+03	1.203561643515161450e+03	0.000000000000000000e+00	2.025542801196038856e-01	2.524280807321340081e+00	4.105061216991195971e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.375787421206734751e-01	6.753971067242132698e-01	0.000000000000000000e+00	1.802234170867495766e-01	8.261185526046289675e-46	2.775173823995680174e-05	6.983585411562873158e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.335309690797812698e-01	9.757029039419177252e+02	3.890822350630683422e+09	5.093782074971289209e-01	1.963177822061884070e+00	4.034616454030238941e+01	2.055145697292345730e+01	6.089762151322584316e+01	3.270786510564933280e+01	1.666067369857355018e+01	4.936853880422288654e+01	2.009633211678964670e+01	0.000000000000000000e+00	6.262998439759596137e-01	2.851759421236985226e+00	5.850827307914168074e+01	4.743153965788882687e+01	1.936999146334059674e+00	4.256938664582578524e-01
2.450803870110791749e+01	2.318463559907792959e-01	1.820184464654175382e-01	5.130845719407252370e-02	1.215490165677320711e+00	2.608966837070795797e-01	2.480633980107373304e+01	3.169301136662365437e+01	1.973333926932267346e+01	5.587517871030913685e-01	3.453783480536934803e+04	3.405793808533579825e-01	8.171492536675168950e-01	6.843027436367967731e-01	1.089592532204523877e+03	8.117974154534640547e+02	0.000000000000000000e+00	2.265137020007234048e-01	3.618643063366439261e+00	7.106284089049215158e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.559463958178049503e-01	9.840744555523955883e-01	0.000000000000000000e+00	3.455175242991436746e-01	7.267607816223828633e-42	4.513183190092629122e-05	3.172479633216373496e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639855020772457705e-01	6.974284671024787485e+02	1.420978868710838795e+09	5.754594851321407356e-01	1.737741797357590823e+00	3.739221167986464422e+01	2.151770288124692598e+01	5.890991456111157021e+01	3.212429331218867645e+01	1.848622928966596390e+01	5.061052260185464036e+01	2.105527831521176907e+01	0.000000000000000000e+00	6.452740232710739710e-01	3.104860670401478728e+00	5.643868191831978720e+01	4.848744405974081673e+01	2.123078542113823630e+00	8.171492536675168950e-01
2.462987797004492663e+01	2.270653115438416303e-01	2.184213810400590650e-01	5.304260593701091292e-02	1.188996978776202695e+00	2.922560745434679697e-01	2.438229841711767776e+01	3.169731124172417580e+01	2.025494253122303689e+01	1.990806112941582995e-01	3.371715987264265277e+04	3.643922097395614346e-01	9.818755387375974752e-01	5.554639379859289683e-01	1.063702047664727615e+03	6.134701083972247488e+02	0.000000000000000000e+00	2.303098042572458704e-01	4.676750841083211263e+00	1.741413316090790975e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.595211186039711959e-01	4.758184716098285971e-01	0.000000000000000000e+00	1.108697051748649409e-01	6.818507300791391861e-39	4.935897885476402640e-05	5.383171296556312629e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.268241399963026539e-01	5.444226888252437675e+02	6.759230514361783266e+08	5.350560048626712417e-01	1.868963231721252116e+00	3.905238476969073247e+01	2.089521297523055310e+01	5.994759774492128201e+01	3.465703598595151647e+01	1.854345521502504823e+01	5.320049120097656470e+01	2.185778338945218380e+01	0.000000000000000000e+00	6.343131385719804616e-01	2.956645992731828709e+00	5.752792655540910971e+01	5.105315418215825218e+01	2.147337018818312515e+00	9.818755387375974752e-01
2.476404286193387350e+01	2.301276084313002013e-01	2.159920715463984342e-01	4.327233406179334385e-02	1.195402776757077845e+00	2.760986172783944648e-01	2.456575686252710256e+01	3.169762210462254259e+01	2.003204340090470126e+01	1.411593322152321639e-01	3.413591851008011872e+04	3.541193314810299198e-01	6.325234168670905710e-01	8.065382794607292016e-01	1.076912959313337069e+03	8.406567309126413647e+02	0.000000000000000000e+00	2.080200328376893282e-01	3.083084736010801574e+00	2.391790734759601245e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.423982760943452164e-01	9.425946350708910293e-01	0.000000000000000000e+00	4.812210650396041567e-01	3.784106381640640498e-40	3.167053597032398342e-05	2.969906997358041645e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.692728918526381354e-01	7.189549297833051469e+02	1.556659431072030544e+09	5.601367089533140220e-01	1.785278457947571340e+00	3.832460230876041862e+01	2.146701660917364052e+01	5.979161891793405914e+01	3.277643959404338858e+01	1.835928700541455783e+01	5.113572659945794641e+01	2.117901050686023723e+01	0.000000000000000000e+00	6.413398820101932074e-01	3.051030857212477798e+00	5.731779202145014551e+01	4.902002981582320729e+01	2.115696783634739120e+00	6.325234168670905710e-01
2.510510704870605636e+01	2.271973666656798840e-01	2.635406517055129405e-01	3.631179680909980834e-02	1.216477545640779923e+00	2.575252399615932108e-01	2.483895251630688250e+01	3.169209396439024573e+01	1.969227287382487646e+01	6.085665097476872232e-01	3.462199816351830668e+04	3.387446699862865507e-01	5.178921953176575110e-01	8.688645773928231897e-01	1.092247700573969723e+03	1.058246295899161396e+03	0.000000000000000000e+00	1.905565449127890887e-01	2.793216314516413057e+00	9.916651608835749809e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.271005326185531970e-01	8.222542050909830147e-01	0.000000000000000000e+00	4.138173972324679650e-01	4.191485685143535931e-42	2.057314295273301593e-05	1.447215931449897519e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.082679664588385771e-01	8.758358600619779963e+02	2.814211788838516712e+09	5.360855489958606945e-01	1.865373916295813839e+00	3.976533981412375596e+01	2.131762402526149103e+01	6.108296383938524343e+01	3.291102712146463460e+01	1.764312604242802962e+01	5.055415316389266422e+01	2.077776432514674454e+01	0.000000000000000000e+00	6.346166315672032709e-01	2.960675968630693600e+00	5.861482472952803846e+01	4.851144477604160699e+01	2.042708387851057239e+00	5.178921953176575110e-01
2.457271156538309853e+01	2.254795410725234650e-01	2.079605194415974911e-01	5.232536848129713120e-02	1.196128306237000061e+00	2.783724183352584980e-01	2.454981655730033907e+01	3.169770001500907597e+01	2.005157550037974445e+01	1.224205988416458279e-01	3.407999765270222269e+04	3.550127631423866115e-01	4.435991812404823653e-01	9.032127730795922460e-01	1.075148779568521149e+03	1.065673824513437694e+03	0.000000000000000000e+00	2.287473901081652494e-01	2.504825359572656840e+00	5.404291150466318527e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.580498206560430052e-01	6.641332060510500845e-01	0.000000000000000000e+00	4.955485453831910414e-01	4.884959644663582753e-40	4.758220629397858962e-05	3.237455586962751930e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.095732558619179953e-01	8.810298688996663259e+02	2.864577035424830914e+09	5.230202258387740555e-01	1.911971947922831427e+00	3.943511637256001734e+01	2.062536347115467805e+01	6.006047984371469539e+01	3.260250355358537178e+01	1.705176877150565673e+01	4.965427232509103561e+01	2.031519087107549026e+01	0.000000000000000000e+00	6.306651432102525767e-01	2.908534427641909836e+00	5.766728398859576288e+01	4.767572671528950679e+01	1.978545609801528826e+00	4.435991812404823653e-01
2.448212597240787858e+01	2.359844781698233196e-01	1.661214857405234058e-01	4.983516690137447525e-02	1.232457669720529836e+00	2.172213190912856973e-01	2.522400035917440064e+01	3.167299716627798745e+01	1.919658768961027562e+01	1.257148976642628257e+00	3.561428881518132403e+04	3.169059861888549046e-01	7.724179432307137771e-01	7.162253571499781479e-01	1.123552282633650520e+03	8.170434971372673090e+02	0.000000000000000000e+00	2.232379154654837716e-01	3.068148832766782963e+00	5.218572148082332163e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.535859252474330583e-01	9.377930508403564680e-01	0.000000000000000000e+00	2.198766400685061850e-01	4.781626946750814569e-45	4.250409379097295191e-05	1.811902008066153258e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.649485371641968845e-01	7.013537819169675913e+02	1.445107113526723385e+09	6.171098784287597505e-01	1.620456963913990744e+00	3.600638618635952071e+01	2.221989660212329909e+01	5.822628278848281980e+01	3.090813459795305818e+01	1.907371518420255541e+01	4.998184978215561358e+01	2.101562875215420334e+01	0.000000000000000000e+00	6.547203059616987231e-01	3.236995390684860752e+00	5.570173892615967759e+01	4.781476361329482216e+01	2.167086168860791418e+00	7.724179432307137771e-01
